%time,field.test_dir,field.test_name
1492807954135837323,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807954233983910,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807954346771942,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807954441209661,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807954534180134,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807954640557818,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807954735027146,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807954833964003,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807954934385958,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807955034438654,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807955135656037,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807955235326693,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807955346896304,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807955434631748,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807955534616198,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807955634085252,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807955734119964,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807955834549192,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807955936126982,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807956034801241,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807956135006783,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807956234052160,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807956346889452,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807956434152005,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807956534400620,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807956634463272,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807956734321735,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807956835101932,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807956941031450,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807957034469567,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807957134377063,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807957238108515,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807957346865344,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807957434755867,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807957536059024,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807957637708220,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807957734850260,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807957834677429,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807957934636296,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807958034329370,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807958134500068,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807958234735854,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807958349835845,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807958442532344,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807958534658089,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807958660168286,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807958734278298,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807958834327348,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807958938055914,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807959034319842,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807959134235027,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807959234742310,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807959348072740,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807959437503661,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807959536310303,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807959634634145,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807959735452339,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807959834327116,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807959934221773,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807960034973791,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807960134261924,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807960234463866,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807960346839046,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807960436554558,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807960534672322,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807960634543483,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807960735172942,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807960834191623,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807960934436819,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807961035508274,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807961134573892,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807961237217970,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807961347080440,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807961435222593,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807961538136997,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807961634656359,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807961735002149,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807961834841970,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807961937351747,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807962034747830,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807962135543100,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807962234530489,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807962347217178,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807962434866723,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807962534703999,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807962640018186,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807962738356732,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807962835683045,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807962934770241,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807963034227301,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807963134793544,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807963234313122,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807963352679682,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807963438406296,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807963534548960,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807963639476858,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807963737712971,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807963840573470,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807963934676240,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807964036957221,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807964152258611,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807964234508395,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807964348837014,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807964434764328,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807964534621904,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807964635394486,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807964737206275,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807964839393820,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807964934635326,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807965065629650,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807965136530725,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807965239847523,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807965346705054,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807965461369149,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807965534679542,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807965638733214,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807965734947924,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807965892284847,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807965934928646,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807966085520973,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807966135610310,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807966365141784,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807966382155499,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807966434521240,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807966597808712,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807966634706939,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807966806388179,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807966835606918,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807967007132968,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807967034479922,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807967212075471,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807967250903595,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807967416091562,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807967434395105,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807967621960484,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807967635502346,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807967826982837,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807967840481734,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968040513225,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968046047120,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968134525204,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968248757873,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968352368419,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968472501242,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968534788726,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968654738280,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968735715307,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968855050805,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807968936057149,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807969059843395,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807969135143729,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807969270498039,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807969347582415,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807969475560340,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807969534742937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807969679263359,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807969735697922,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807969881708871,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807969935687730,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807970092239529,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807970135070814,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807970324499002,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807970349299183,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807970492142961,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807970535484741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807970693850184,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807970735056804,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807970898552855,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807970934895806,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807971070071179,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807971135770688,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807971282047315,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807971347824307,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807971692185966,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807971692192777,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807971692195500,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807971736427633,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807971838679944,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807971936628396,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807972034782727,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807972134950887,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807972237927543,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807972347592462,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807972435204098,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807972536510005,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807972634929756,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807972736871149,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807972834930258,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807972939036072,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807973036028336,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807973137494268,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807973242113552,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807973349136251,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807973435082689,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807973535500631,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807973639230103,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807973735108806,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974150769939,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974150777176,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974150779990,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974155365205,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974235661629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974347642733,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974435108512,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974534968349,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974636917035,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974737742950,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974835481131,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807974934725817,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807975035305573,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807975135481473,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807975236229923,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807975347125052,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807975440787992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807975534640335,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807975635200003,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807975744960084,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807975834620205,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807975934902469,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807976035678288,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807976158641937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807976235482479,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807976347440742,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807976438869735,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807976537873533,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807976636919543,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807976745693313,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807976837757690,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807976935265116,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807977035375244,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807977137807713,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807977235062791,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807977391666182,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807977485718383,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807977604419741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807977635607700,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807977742164269,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807977843561684,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807977935053180,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807978035358624,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807978135397201,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807978235853285,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807978349179152,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807978440341424,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807978535072427,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807978681377607,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807978735362665,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807978834860193,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807978936681077,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807979043535267,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807979135292802,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807979247024601,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807979347746536,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
1492807979434725701,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn0
