%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490633558662377782,6432,1490633558662233908,robot_frame,0.0722644727921,0.00849943093529,-0.874843967929,-0.478908844438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0281580295414,0.186115011573,0.0108039705083,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0957051739097,0.0352605693042,-0.214234858751,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558682754590,6433,1490633558682601423,robot_frame,0.0740020135004,0.00783957987501,-0.874729096693,-0.478864653467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247384738177,0.181770026684,0.00503432238474,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.142804041505,0.0518950149417,-0.218876495957,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558703098523,6434,1490633558702940846,robot_frame,0.0756733257047,0.00719913743846,-0.874591044691,-0.478865475331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0236549265683,0.17527474463,-6.72324094921e-05,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.111688300967,-0.00657006166875,-0.202932938933,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558723473372,6435,1490633558723312481,robot_frame,0.0773015717323,0.00656241709547,-0.874429200792,-0.478910319577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0209624003619,0.172298833728,-0.00445109279826,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0932920575142,0.0374097898602,-0.225660845637,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558738713614,6436,1490633558738580393,robot_frame,0.0789087285306,0.00591471223009,-0.87425009776,-0.478983549727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192569196224,0.17169418931,-0.00742517784238,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0622416697443,0.0440708734095,-0.243746340275,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558759082655,6437,1490633558758936968,robot_frame,0.0804952412757,0.00525129449275,-0.874057760616,-0.479078274769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161919053644,0.171384423971,-0.0101277530193,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0668580383062,-0.0029245596379,-0.22718437016,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558779737978,6438,1490633558779368530,robot_frame,0.0820589894542,0.00458389914658,-0.873850629929,-0.479197740011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0143416356295,0.167853116989,-0.0134228216484,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0810544267297,-0.00988868251443,-0.156854778528,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558800256497,6439,1490633558799972056,robot_frame,0.0835971650324,0.00392702470747,-0.873629190387,-0.479341292177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158596001565,0.164363369346,-0.0169169045985,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0623954311013,-0.0106544243172,-0.109323523939,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558820500321,6440,1490633558820380872,robot_frame,0.0851245220414,0.00328456185637,-0.873399890458,-0.479495149247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153927784413,0.165575742722,-0.0200198478997,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0184308923781,-0.0111267277971,-0.068699605763,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558840895040,6441,1490633558840752326,robot_frame,0.0866648234013,0.00263265284285,-0.873163172683,-0.479654485408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149132888764,0.170316398144,-0.0208571758121,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0259838551283,0.0112883271649,-0.0346276201308,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558861247685,6442,1490633558861124409,robot_frame,0.0882454329534,0.00196066612437,-0.872912567522,-0.479825685907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01772210747,0.175735279918,-0.0207155458629,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0399439409375,0.0175405777991,0.00978308543563,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558881625993,6443,1490633558881491351,robot_frame,0.0898546628498,0.00130898101598,-0.87265555604,-0.479996633524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202024914324,0.1745621562,-0.0213651489466,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0264147482812,0.0231987498701,0.0456116311252,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558902038104,6444,1490633558901868546,robot_frame,0.0914337314077,0.000701555366888,-0.872396985124,-0.480169730631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023526975885,0.164785116911,-0.0205729939044,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0206016972661,0.0587052889168,0.0347810685635,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558922418092,6445,1490633558922258193,robot_frame,0.0929149507885,0.000185172178933,-0.872136960142,-0.480358021677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0259961821139,0.149227336049,-0.0218160785735,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0305879209191,0.0411391630769,0.0438926890492,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558942768332,6446,1490633558942636241,robot_frame,0.094220344054,-0.000186204776721,-0.871898029658,-0.480537609398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0310859493911,0.120725214481,-0.0218656733632,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0458164475858,-0.00107276602648,0.021951906383,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558963050854,6447,1490633558962953372,robot_frame,0.0952190347029,-0.000349681865383,-0.871696146254,-0.480706871142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034704901278,0.0785316079855,-0.0216572545469,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0735843554139,-0.0035740993917,-0.00607094960287,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558983445650,6448,1490633558983308689,robot_frame,0.0957987119206,-0.000255610099506,-0.871536472918,-0.480881295875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0366160720587,0.0260049141943,-0.0218718517572,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0795882791281,-0.00314361928031,-0.0437812320888,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633558998647092,6449,1490633558998557683,robot_frame,0.0959192571757,0.000121072090704,-0.871423287557,-0.481062253369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0376101881266,-0.0301058460027,-0.0233073197305,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0728425234556,0.00926255621016,-0.0462045967579,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559019020761,6450,1490633559018917405,robot_frame,0.0955651130128,0.000806543166529,-0.871366389311,-0.481235224035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0426562055945,-0.0863444060087,-0.0207305718213,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0385683514178,-0.0132355401292,-0.0841122567654,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559039341004,6451,1490633559039254880,robot_frame,0.0947208694902,0.00179424402467,-0.871381372516,-0.48137230666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0442028343678,-0.144078120589,-0.0190301667899,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0142716653645,-0.0192292965949,-0.162477999926,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559059674322,6452,1490633559059581339,robot_frame,0.0933816217687,0.0030632540232,-0.871471334964,-0.481464671478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0444326326251,-0.200306162238,-0.0147062754259,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0125170387328,0.000369580462575,-0.164841040969,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559080024927,6453,1490633559079943868,robot_frame,0.0915926039532,0.00458503974567,-0.87162491808,-0.481518197976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045153748244,-0.247635468841,-0.0123372478411,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0657935142517,0.0227942988276,-0.199183389544,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559100340868,6454,1490633559100263944,robot_frame,0.0894466023309,0.00629209247748,-0.871829140634,-0.481532633271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0439343675971,-0.281769275665,-0.00807071570307,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.125364840031,0.0321767032146,-0.259329319,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559120711684,6455,1490633559120618190,robot_frame,0.0870648970924,0.00810869277111,-0.872078713198,-0.481490086028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0433798879385,-0.302155703306,-0.0019401992904,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.132339686155,0.0504514239728,-0.229549571872,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559141077889,6456,1490633559140981608,robot_frame,0.0845542198633,0.00995701120241,-0.872351087206,-0.48140948018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0412759073079,-0.309516936541,0.00444826111197,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0956974178553,0.0584968104959,-0.197329804301,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559161389392,6457,1490633559161307141,robot_frame,0.0820319522509,0.0117741093557,-0.872629108892,-0.481300888825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0381198376417,-0.307055205107,0.00878024101257,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0922472625971,0.121694408357,-0.154567524791,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559181781326,6458,1490633559181698218,robot_frame,0.0795822009255,0.0135272048853,-0.872910354813,-0.4811561144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0348321907222,-0.296841293573,0.0120097640902,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0539443530142,0.159483551979,-0.169971346855,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559202153629,6459,1490633559202074553,robot_frame,0.077208469344,0.0151975477121,-0.87319644762,-0.480973871427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0317313782871,-0.285587131977,0.0169931631535,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0246273819357,0.136044964194,-0.132336586714,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559222515795,6460,1490633559222434932,robot_frame,0.0749084446979,0.0167810443233,-0.873482076813,-0.480766213905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0300483647734,-0.276183396578,0.0183175094426,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0227205920964,0.10674791038,-0.130691304803,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490633559242853146,6461,1490633559242748743,robot_frame,0.0727137292212,0.0182819489165,-0.873754724776,-0.480553077292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0256965290755,-0.260562837124,0.0194344278425,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0194934941828,0.12613068521,-0.103822618723,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
