%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1490633654163771357,66,1490633621078510046,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163779179,67,1490633622070348978,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163785424,68,1490633623072104930,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163792248,69,1490633624069924116,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163796725,70,1490633625070694923,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163804025,71,1490633626069456100,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163808115,72,1490633627069209098,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163811987,73,1490633628070004940,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163828811,74,1490633629069737911,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163833184,75,1490633630070470094,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163836546,76,1490633631072282075,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163848033,77,1490633632071063041,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163852043,78,1490633633069771051,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163855506,79,1490633634072545051,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163858949,80,1490633635073380947,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163862653,81,1490633636074126958,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163867401,82,1490633637071913003,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163892154,83,1490633638073657989,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163896942,84,1490633639081487894,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490633654163902019,85,1490633640102226018,robot_frame,-1,1,nan,nan,nan,20.0704,0.0,0.0,0.0,20.0704,0.0,0.0,0.0,80.2816,1
1490633654163905209,86,1490633641080044031,robot_frame,-1,1,nan,nan,nan,242.4249,0.0,0.0,0.0,242.4249,0.0,0.0,0.0,969.6996,1
1490633654163909665,87,1490633642162765026,robot_frame,0,1,34.100425,-117.706194667,353.4,3.2041,0.0,0.0,0.0,3.2041,0.0,0.0,0.0,12.8164,1
1490633654163912890,88,1490633643165452957,robot_frame,0,1,34.1004303333,-117.706229333,353.4,3.2041,0.0,0.0,0.0,3.2041,0.0,0.0,0.0,12.8164,1
1490633654163916412,89,1490633644166182041,robot_frame,0,1,34.100375,-117.706248167,353.4,2.4336,0.0,0.0,0.0,2.4336,0.0,0.0,0.0,9.7344,1
1490633654163926479,90,1490633645165024995,robot_frame,0,1,34.1003558333,-117.706259167,353.4,3.2041,0.0,0.0,0.0,3.2041,0.0,0.0,0.0,12.8164,1
1490633654163934213,91,1490633646163801908,robot_frame,0,1,34.1003396667,-117.706249833,353.4,2.4025,0.0,0.0,0.0,2.4025,0.0,0.0,0.0,9.61,1
1490633654163939098,92,1490633647165515899,robot_frame,0,1,34.1003468333,-117.706269667,353.2,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633654163948380,93,1490633648179255008,robot_frame,0,1,34.1003313333,-117.706275,353.0,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633654163952355,94,1490633649177073001,robot_frame,0,1,34.1003296667,-117.706270333,352.6,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633654163955832,95,1490633650175877094,robot_frame,0,1,34.1003396667,-117.706296833,352.6,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1490633654163958955,96,1490633651164776086,robot_frame,0,1,34.100363,-117.706319167,352.0,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633654163970691,97,1490633652163610935,robot_frame,0,1,34.1003703333,-117.706319167,351.2,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633654163974374,98,1490633653177319049,robot_frame,0,1,34.1003691667,-117.706323167,350.0,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633654163977906,99,1490633654163124084,robot_frame,0,1,34.1003818333,-117.7063245,349.0,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633655162191512,100,1490633655161947965,robot_frame,0,1,34.1003983333,-117.706325,347.5,1.0404,0.0,0.0,0.0,1.0404,0.0,0.0,0.0,4.1616,1
1490633656163922470,101,1490633656163688898,robot_frame,0,1,34.1004036667,-117.706326833,346.4,1.0404,0.0,0.0,0.0,1.0404,0.0,0.0,0.0,4.1616,1
1490633657162709209,102,1490633657162461042,robot_frame,0,1,34.1004061667,-117.706332333,345.9,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633658163524122,103,1490633658163284063,robot_frame,0,1,34.1004255,-117.706324167,346.8,1.0609,0.0,0.0,0.0,1.0609,0.0,0.0,0.0,4.2436,1
1490633659167506424,104,1490633659167098045,robot_frame,0,1,34.10044,-117.7063205,346.1,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1490633660163564286,105,1490633660163042068,robot_frame,0,1,34.1004441667,-117.706321167,345.7,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1490633661163850625,106,1490633661163647890,robot_frame,0,1,34.1004521667,-117.706322833,345.2,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1490633662162680210,107,1490633662162448883,robot_frame,0,1,34.1004716667,-117.7063225,345.6,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1490633663165471363,108,1490633663165251970,robot_frame,0,1,34.1004825,-117.706322833,345.9,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633664165618760,109,1490633664165148019,robot_frame,0,1,34.100498,-117.706319,345.4,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633665164974246,110,1490633665164763927,robot_frame,0,1,34.1005088333,-117.706321833,345.5,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633666161754930,111,1490633666161545991,robot_frame,0,1,34.1005108333,-117.706322,345.3,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633667165556302,112,1490633667165330886,robot_frame,0,1,34.1005233333,-117.706320167,346.0,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1490633668165428210,113,1490633668165173053,robot_frame,0,1,34.1005308333,-117.706321167,346.1,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633669170157329,114,1490633669169951915,robot_frame,0,1,34.1005345,-117.706320833,346.1,1.1881,0.0,0.0,0.0,1.1881,0.0,0.0,0.0,4.7524,1
1490633670164097289,115,1490633670163816928,robot_frame,0,1,34.1005415,-117.7063235,346.0,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1490633671168651394,116,1490633671168469905,robot_frame,0,1,34.1005495,-117.706327,346.2,1.2996,0.0,0.0,0.0,1.2996,0.0,0.0,0.0,5.1984,1
1490633672164611950,117,1490633672164288997,robot_frame,0,1,34.1005565,-117.7063315,346.6,1.2321,0.0,0.0,0.0,1.2321,0.0,0.0,0.0,4.9284,1
1490633673165322969,118,1490633673165093898,robot_frame,0,1,34.1005676667,-117.706338333,347.0,1.2321,0.0,0.0,0.0,1.2321,0.0,0.0,0.0,4.9284,1
1490633674168016797,119,1490633674167814016,robot_frame,0,1,34.1005723333,-117.7063425,347.4,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1490633675170990996,120,1490633675170686006,robot_frame,0,1,34.100574,-117.706342333,347.4,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
