%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1490633567150931195,58,1490633567140747786,odom,robot_frame,-0.687094639259,-0.839769138567,-1.83015835258,-0.0902479236813,0.109972359581,0.902081826055,0.407442967175,1.8563790132,-0.00873583303211,-0.0554104506436,2.25259764762e-19,1.95124446816e-18,-6.60548041503e-18,-0.00873583303211,1.86221966919,0.135506955393,4.0007828421e-19,-1.56975213981e-18,-5.86819604815e-18,-0.0554104506436,0.135506955393,2.8147721025,1.15270351977e-18,-1.8715101754e-17,-3.80430211539e-19,2.25259764762e-19,4.0007828421e-19,1.15270351977e-18,9.99999672945e-10,-5.63037082103e-23,1.7721294727e-22,1.95124446816e-18,-1.56975213981e-18,-1.8715101754e-17,-5.63037082103e-23,9.99999672944e-10,-1.99631835148e-23,-6.60548041503e-18,-5.86819604815e-18,-3.80430211539e-19,1.7721294727e-22,-1.99631835148e-23,9.99999836472e-10,0.659291875993,0.108103226658,0.197086551365,-0.169384917609,0.145785909221,0.16796006662,0.145133318982,8.55559910725e-06,2.46179627229e-06,0.0,0.0,0.0,8.55559910725e-06,0.145121575543,3.84707447476e-05,0.0,0.0,0.0,2.46179627229e-06,3.84707447476e-05,0.232193664604,0.0,0.0,0.0,0.0,0.0,0.0,7.75566307029e-07,2.32449592328e-07,-2.14228282412e-07,0.0,0.0,0.0,2.32449592328e-07,5.99600605508e-07,-1.78594918658e-07,0.0,0.0,0.0,-2.14228282412e-07,-1.78594918658e-07,5.03953083809e-07
1490633567252563315,59,1490633567242394924,odom,robot_frame,-0.743496944867,-0.791183859706,-1.82769905983,-0.0859541203354,0.103425636156,0.907796792653,0.397265667069,1.94652366208,-0.00940440821796,-0.0583474491588,4.63619825089e-18,-6.85304948201e-19,-7.95769033663e-18,-0.00940440821796,1.95358000957,0.14631590883,5.41049476551e-18,9.62686111886e-19,-9.7727213352e-18,-0.0583474491588,0.14631590883,2.9531796968,4.05530961594e-18,-2.53808828894e-17,-1.26952403275e-19,4.63619825089e-18,5.41049476551e-18,4.05530961594e-18,9.99999672069e-10,-3.40456991873e-23,1.80273652545e-22,-6.85304948201e-19,9.62686111886e-19,-2.53808828894e-17,-3.40456991873e-23,9.99999672069e-10,-1.39542597341e-23,-7.95769033663e-18,-9.7727213352e-18,-1.26952403275e-19,1.80273652545e-22,-1.39542597341e-23,9.99999836034e-10,0.748347458304,0.135952259458,0.200902633619,-0.140274481375,-0.270620828252,0.15580497771,0.147677291122,8.71198751007e-06,2.50692237831e-06,0.0,0.0,0.0,8.71198751007e-06,0.147665333431,3.91738120884e-05,0.0,0.0,0.0,2.50692237831e-06,3.91738120884e-05,0.236263662529,0.0,0.0,0.0,0.0,0.0,0.0,7.75564528711e-07,2.32448704716e-07,-2.14227596785e-07,0.0,0.0,0.0,2.32448704716e-07,5.99599479532e-07,-1.78594389575e-07,0.0,0.0,0.0,-2.14227596785e-07,-1.78594389575e-07,5.03952546844e-07
1490633567350760753,60,1490633567338846922,odom,robot_frame,-0.798930584452,-0.74142712628,-1.82537930642,-0.0733174774156,0.0932346128212,0.912868539825,0.390644190376,2.03490607041,-0.0100702811089,-0.0613784775357,4.90290957309e-18,-9.61743098049e-19,-8.72436331592e-18,-0.0100702811089,2.04320429197,0.15662388184,5.36429134277e-18,2.22025413251e-20,-9.70655837617e-18,-0.0613784775357,0.15662388184,3.0891856194,2.2537899014e-18,-2.6104681755e-17,-1.60270123358e-19,4.90290957309e-18,5.36429134277e-18,2.2537899014e-18,9.99999654406e-10,-2.94933021255e-23,1.7548715929e-22,-9.61743098049e-19,2.22025413251e-20,-2.6104681755e-17,-2.94933021255e-23,9.99999654406e-10,-9.04402785285e-24,-8.72436331592e-18,-9.70655837617e-18,-1.60270123358e-19,1.7548715929e-22,-9.04402785285e-24,9.99999827203e-10,0.739270394684,0.0353268566074,0.193982668892,-0.094538634236,-0.343176701602,0.151325905785,0.15009113334,8.85530827642e-06,2.54845442693e-06,0.0,0.0,0.0,8.85530827642e-06,0.150078979867,3.98179338691e-05,0.0,0.0,0.0,2.54845442693e-06,3.98179338691e-05,0.240125484971,0.0,0.0,0.0,0.0,0.0,0.0,7.75528645773e-07,2.32430794766e-07,-2.14213762305e-07,0.0,0.0,0.0,2.32430794766e-07,5.99576759362e-07,-1.78583713796e-07,0.0,0.0,0.0,-2.14213762305e-07,-1.78583713796e-07,5.03941711738e-07
1490633567450766895,61,1490633567440582752,odom,robot_frame,-0.850015180079,-0.6848513793,-1.82117456778,-0.0563621007025,0.0822924696046,0.917244555882,0.385634137177,2.13109296681,-0.0107442581707,-0.0644161119265,5.1635084307e-18,-1.42787118425e-18,-9.42077759798e-18,-0.0107442581707,2.14076475822,0.167204370819,4.60935032251e-18,3.81616205671e-19,-8.27645362263e-18,-0.0644161119265,0.167204370819,3.23792414784,-1.08251578145e-18,-2.50526603229e-17,-6.4862116796e-20,5.1635084307e-18,4.60935032251e-18,-1.08251578145e-18,9.99999672355e-10,-3.26374975353e-23,1.71531304651e-22,-1.42787118425e-18,3.81616205671e-19,-2.50526603229e-17,-3.26374975353e-23,9.99999672355e-10,-8.07277858998e-24,-9.42077759798e-18,-8.27645362263e-18,-6.4862116796e-20,1.71531304651e-22,-8.07277858998e-24,9.99999836177e-10,0.706488283282,-0.0555796704826,0.19711821042,-0.0835667740296,-0.387679035988,0.13202700795,0.152637313067,9.01097362309e-06,2.59338114214e-06,0.0,0.0,0.0,9.01097362309e-06,0.152624946362,4.05177402334e-05,0.0,0.0,0.0,2.59338114214e-06,4.05177402334e-05,0.244199016405,0.0,0.0,0.0,0.0,0.0,0.0,7.75565109516e-07,2.32448994609e-07,-2.14227820712e-07,0.0,0.0,0.0,2.32448994609e-07,5.99599847282e-07,-1.78594562375e-07,0.0,0.0,0.0,-2.14227820712e-07,-1.78594562375e-07,5.03952722221e-07
1490633567550801506,62,1490633567542268276,odom,robot_frame,-0.895154234251,-0.626605457258,-1.81367809551,-0.0473539149478,0.0755801607712,0.920497879968,0.380432515713,2.23023284338,-0.0112887879294,-0.0669836906316,5.40627189696e-18,-2.35307864954e-18,-9.68539499431e-18,-0.0112887879294,2.241279655,0.177332201585,4.50912226131e-18,1.23458400492e-18,-7.40615498995e-18,-0.0669836906316,0.177332201585,3.39201674199,-2.96791716119e-18,-2.41002534708e-17,-1.98700678151e-20,5.40627189696e-18,4.50912226131e-18,-2.96791716119e-18,9.99999672193e-10,-3.91362434582e-23,1.66093356828e-22,-2.35307864954e-18,1.23458400492e-18,-2.41002534708e-17,-3.91362434582e-23,9.99999672193e-10,-7.42202418815e-24,-9.68539499431e-18,-7.40615498995e-18,-1.98700678151e-20,1.66093356828e-22,-7.42202418815e-24,9.99999836096e-10,0.685984997879,-0.0842913014137,0.204525680169,-0.0577301386142,-0.0159396998852,0.130422212047,0.155182245668,9.16736946553e-06,2.63850593879e-06,0.0,0.0,0.0,9.16736946553e-06,0.155169664691,4.12208448955e-05,0.0,0.0,0.0,2.63850593879e-06,4.12208448955e-05,0.248270550968,0.0,0.0,0.0,0.0,0.0,0.0,7.75564780218e-07,2.32448830251e-07,-2.14227693753e-07,0.0,0.0,0.0,2.32448830251e-07,5.99599638778e-07,-1.78594464403e-07,0.0,0.0,0.0,-2.14227693753e-07,-1.78594464403e-07,5.03952622787e-07
1490633567650774354,63,1490633567638760090,odom,robot_frame,-0.936154025534,-0.571953939388,-1.80450199006,-0.05499768356,0.0769868049532,0.922519917417,0.374172805845,2.3271489153,-0.0117086303595,-0.069197603299,5.01076391612e-18,-2.35650021382e-18,-9.44998025056e-18,-0.0117086303595,2.33947506134,0.186802973628,4.32126381764e-18,2.24005406896e-18,-7.07168903874e-18,-0.069197603299,0.186802973628,3.54306802012,-3.3415220164e-18,-2.35578255363e-17,-3.84559487227e-20,5.01076391612e-18,4.32126381764e-18,-3.3415220164e-18,9.99999654549e-10,-3.9539517572e-23,1.66581123479e-22,-2.35650021382e-18,2.24005406896e-18,-2.35578255363e-17,-3.9539517572e-23,9.99999654548e-10,-7.85187197387e-24,-9.44998025056e-18,-7.07168903874e-18,-3.84559487227e-20,1.66581123479e-22,-7.85187197387e-24,9.99999827274e-10,0.671310142447,-0.0869168634894,0.206967709769,-0.0334152838808,0.261704613047,0.116583372375,0.157597085039,9.31076858144e-06,2.68005628129e-06,0.0,0.0,0.0,9.31076858144e-06,0.157584308158,4.18653237456e-05,0.0,0.0,0.0,2.68005628129e-06,4.18653237456e-05,0.252133968622,0.0,0.0,0.0,0.0,0.0,0.0,7.75528935447e-07,2.32430939346e-07,-2.14213873986e-07,0.0,0.0,0.0,2.32430939346e-07,5.99576942778e-07,-1.78583799978e-07,0.0,0.0,0.0,-2.14213873986e-07,-1.78583799978e-07,5.03941799209e-07
1490633567750755362,64,1490633567740381002,odom,robot_frame,-0.9789969621,-0.515810568897,-1.79567198404,-0.0657424152295,0.0801366306627,0.923981466395,0.368122676597,2.43240865842,-0.0122600883912,-0.0720274082888,4.60850688003e-18,-1.7388471456e-18,-9.14991857142e-18,-0.0122600883912,2.44612280059,0.197340104484,4.04929346053e-18,2.30884499219e-18,-7.00078004593e-18,-0.0720274082888,0.197340104484,3.70705079216,-3.30713568379e-18,-2.32088226798e-17,-5.5950245178e-20,4.60850688003e-18,4.04929346053e-18,-3.30713568379e-18,9.99999671985e-10,-2.90461552725e-23,1.71756592041e-22,-1.7388471456e-18,2.30884499219e-18,-2.32088226798e-17,-2.90461552725e-23,9.99999671984e-10,-6.60049932191e-24,-9.14991857142e-18,-7.00078004593e-18,-5.5950245178e-20,1.71756592041e-22,-6.60049932191e-24,9.99999835992e-10,0.657334119616,-0.0881172533556,0.203171776507,-0.034544762278,0.16743876863,0.112112434936,0.160140386215,9.46613970212e-06,2.72490045659e-06,0.0,0.0,0.0,9.46613970212e-06,0.160127396514,4.25638047275e-05,0.0,0.0,0.0,2.72490045659e-06,4.25638047275e-05,0.256202895093,0.0,0.0,0.0,0.0,0.0,0.0,7.75564356732e-07,2.3244861887e-07,-2.14227530476e-07,0.0,0.0,0.0,2.3244861887e-07,5.99599370644e-07,-1.78594338408e-07,0.0,0.0,0.0,-2.14227530476e-07,-1.78594338408e-07,5.03952494918e-07
1490633567850765932,65,1490633567841927767,odom,robot_frame,-1.02126593799,-0.460996934356,-1.78839757543,-0.0707394089467,0.0805219391869,0.925570725917,0.363085368276,2.54091035845,-0.012952511936,-0.075559036647,4.68788010967e-18,-1.54810721182e-18,-8.94731357791e-18,-0.012952511936,2.55608519385,0.208592839265,4.07873174363e-18,1.84339228058e-18,-6.88935122547e-18,-0.075559036647,0.208592839265,3.87588359235,-3.47376182704e-18,-2.26224925682e-17,-4.06926018571e-20,4.68788010967e-18,4.07873174363e-18,-3.47376182704e-18,9.99999671745e-10,-1.73778908883e-23,1.74312312381e-22,-1.54810721182e-18,1.84339228058e-18,-2.26224925682e-17,-1.73778908883e-23,9.99999671745e-10,-3.36147030931e-24,-8.94731357791e-18,-6.88935122547e-18,-4.06926018571e-20,1.74312312381e-22,-3.36147030931e-24,9.99999835872e-10,0.638756465658,-0.0955948229492,0.20145465057,-0.0397453904212,0.0506412439223,0.0916619732711,0.162681842514,9.62214199193e-06,2.76991500681e-06,0.0,0.0,0.0,9.62214199193e-06,0.162668639089,4.32651363994e-05,0.0,0.0,0.0,2.76991500681e-06,4.32651363994e-05,0.260268868512,0.0,0.0,0.0,0.0,0.0,0.0,7.75563870142e-07,2.32448376003e-07,-2.14227342874e-07,0.0,0.0,0.0,2.32448376003e-07,5.99599062548e-07,-1.78594193639e-07,0.0,0.0,0.0,-2.14227342874e-07,-1.78594193639e-07,5.0395234799e-07
1490633567950761967,66,1490633567938457251,odom,robot_frame,-1.06050330545,-0.40990535615,-1.78200198619,-0.0716170851888,0.0789379989099,0.927127819547,0.359268411719,2.64712085274,-0.0136840069965,-0.0793596480907,4.74405062311e-18,-1.56166657309e-18,-8.82244484054e-18,-0.0136840069965,2.66373214987,0.21974060991,4.09915378125e-18,1.51872099028e-18,-6.76399368615e-18,-0.0793596480907,0.21974060991,4.04114004263,-3.73872033088e-18,-2.20787545221e-17,-2.95646845499e-20,4.74405062311e-18,4.09915378125e-18,-3.73872033088e-18,9.99999654684e-10,-1.03604190178e-23,1.74821682624e-22,-1.56166657309e-18,1.51872099028e-18,-2.20787545221e-17,-1.03604190178e-23,9.99999654683e-10,-6.7527963259e-25,-8.82244484054e-18,-6.76399368615e-18,-2.95646845499e-20,1.74821682624e-22,-6.7527963259e-25,9.99999827341e-10,0.626358652281,-0.101897143302,0.198461226448,-0.0416160054307,-0.0260010956477,0.0704872685416,0.165097624905,9.76559041697e-06,2.81147638847e-06,0.0,0.0,0.0,9.76559041697e-06,0.165084225499,4.3909840502e-05,0.0,0.0,0.0,2.81147638847e-06,4.3909840502e-05,0.264133794834,0.0,0.0,0.0,0.0,0.0,0.0,7.7552920929e-07,2.32431076023e-07,-2.14213979563e-07,0.0,0.0,0.0,2.32431076023e-07,5.9957711617e-07,-1.7858388145e-07,0.0,0.0,0.0,-2.14213979563e-07,-1.7858388145e-07,5.039418819e-07
1490633568050785705,67,1490633568040080786,odom,robot_frame,-1.10089452538,-0.356939557337,-1.77532845904,-0.0709237604134,0.0769434236334,0.928609589995,0.355996852707,2.76219957097,-0.0144935226693,-0.0836261493798,4.79823931724e-18,-1.73093837084e-18,-8.68330169373e-18,-0.0144935226693,2.78035181129,0.231776031687,4.16771482959e-18,1.46411821657e-18,-6.62200001779e-18,-0.0836261493798,0.231776031687,4.22033315867,-3.92321940225e-18,-2.15572198047e-17,-2.39708814632e-20,4.79823931724e-18,4.16771482959e-18,-3.92321940225e-18,9.99999671993e-10,-7.02344144284e-24,1.74470585136e-22,-1.73093837084e-18,1.46411821657e-18,-2.15572198047e-17,-7.02344144284e-24,9.99999671993e-10,1.02767964159e-24,-8.68330169373e-18,-6.62200001779e-18,-2.39708814632e-20,1.74470585136e-22,1.02767964159e-24,9.99999835996e-10,0.612274546082,-0.107087091576,0.197404456519,-0.0335624725858,0.0139309668499,0.0671667624978,0.167640991742,9.92095912539e-06,2.85631774511e-06,0.0,0.0,0.0,9.92095912539e-06,0.167627379512,4.46083130194e-05,0.0,0.0,0.0,2.85631774511e-06,4.46083130194e-05,0.268202826345,0.0,0.0,0.0,0.0,0.0,0.0,7.7556437393e-07,2.32448627455e-07,-2.14227537107e-07,0.0,0.0,0.0,2.32448627455e-07,5.99599381534e-07,-1.78594343525e-07,0.0,0.0,0.0,-2.14227537107e-07,-1.78594343525e-07,5.03952500111e-07
1490633568150767402,68,1490633568141756535,odom,robot_frame,-1.14041772274,-0.304796945002,-1.76838536583,-0.0727133175152,0.0764171635726,0.929646972553,0.353029314634,2.880730955,-0.015328844449,-0.088073149035,4.61804732636e-18,-1.64508535136e-18,-8.56703455104e-18,-0.015328844449,2.90044689288,0.244074646127,4.01560820593e-18,1.46631862951e-18,-6.47382748771e-18,-0.088073149035,0.244074646127,4.40509363645,-4.09697974844e-18,-2.11768087959e-17,-2.32598644053e-20,4.61804732636e-18,4.01560820593e-18,-4.09697974844e-18,9.99999672162e-10,-4.80041587289e-24,1.74708110857e-22,-1.64508535136e-18,1.46631862951e-18,-2.11768087959e-17,-4.80041587289e-24,9.99999672161e-10,1.84979607966e-24,-8.56703455104e-18,-6.47382748771e-18,-2.32598644053e-20,1.74708110857e-22,1.84979607966e-24,9.9999983608e-10,0.602422267396,-0.112130084562,0.192925884063,-0.0276488987723,0.00131521981915,0.0520270234928,0.170185679144,1.00773024396e-05,2.90142628035e-06,0.0,0.0,0.0,1.00773024396e-05,0.170171852709,4.53111827711e-05,0.0,0.0,0.0,2.90142628035e-06,4.53111827711e-05,0.272273968692,0.0,0.0,0.0,0.0,0.0,0.0,7.75564716187e-07,2.32448798291e-07,-2.14227669066e-07,0.0,0.0,0.0,2.32448798291e-07,5.99599598236e-07,-1.78594445353e-07,0.0,0.0,0.0,-2.14227669066e-07,-1.78594445353e-07,5.03952603453e-07
1490633568250753706,69,1490633568238335848,odom,robot_frame,-1.1771742803,-0.255983491872,-1.76195894926,-0.0713360744797,0.074515411882,0.930756406319,0.350786444959,2.9965279577,-0.0161719921534,-0.0925963568033,4.66229147835e-18,-1.73363304742e-18,-8.41229138816e-18,-0.0161719921534,3.01776997947,0.2561106261,4.08848390208e-18,1.50123472705e-18,-6.35093788502e-18,-0.0925963568033,0.2561106261,4.5856596517,-4.18258870297e-18,-2.07177861602e-17,-1.65532239434e-20,4.66229147835e-18,4.08848390208e-18,-4.18258870297e-18,9.99999654862e-10,-1.43909514329e-24,1.75131289688e-22,-1.73363304742e-18,1.50123472705e-18,-2.07177861602e-17,-1.43909514329e-24,9.99999654861e-10,3.05413283038e-24,-8.41229138816e-18,-6.35093788502e-18,-1.65532239434e-20,1.75131289688e-22,3.05413283038e-24,9.9999982743e-10,0.587768589387,-0.114019910401,0.19575323547,-0.0325902903398,-0.0625202179994,0.0423346237377,0.17260271007,1.02209100197e-05,2.94303329247e-06,0.0,0.0,0.0,1.02209100197e-05,0.172588687435,4.59566027089e-05,0.0,0.0,0.0,2.94303329247e-06,4.59566027089e-05,0.27614089231,0.0,0.0,0.0,0.0,0.0,0.0,7.75529571199e-07,2.32431256656e-07,-2.14214119094e-07,0.0,0.0,0.0,2.32431256656e-07,5.99577345324e-07,-1.78583989124e-07,0.0,0.0,0.0,-2.14214119094e-07,-1.78583989124e-07,5.03941991183e-07
1490633568350783182,70,1490633568339952946,odom,robot_frame,-1.21501543182,-0.205420586481,-1.75468004251,-0.0686681538534,0.072270234385,0.931796627722,0.349022552901,3.12177873205,-0.0170769933472,-0.0974810401755,4.67707826049e-18,-1.90611040714e-18,-8.30357046598e-18,-0.0170769933472,3.14464329078,0.269012480057,4.10925138259e-18,1.49355500359e-18,-6.18326781457e-18,-0.0974810401755,0.269012480057,4.78115588669,-4.34562802203e-18,-2.02390539953e-17,-1.13929384107e-20,4.67707826049e-18,4.10925138259e-18,-4.34562802203e-18,9.99999671972e-10,-6.18825475228e-25,1.74231000517e-22,-1.90611040714e-18,1.49355500359e-18,-2.02390539953e-17,-6.18825475228e-25,9.99999671972e-10,3.96146581182e-24,-8.30357046598e-18,-6.18326781457e-18,-1.13929384107e-20,1.74231000517e-22,3.96146581182e-24,9.99999835986e-10,0.577774982252,-0.1188863741,0.191980520766,-0.023935885065,-0.0555385605129,0.0467176711928,0.175145915978,1.03762920465e-05,2.98788067909e-06,0.0,0.0,0.0,1.03762920465e-05,0.175131680508,4.66551326484e-05,0.0,0.0,0.0,2.98788067909e-06,4.66551326484e-05,0.280209666337,0.0,0.0,0.0,0.0,0.0,0.0,7.75564331714e-07,2.32448606383e-07,-2.14227520831e-07,0.0,0.0,0.0,2.32448606383e-07,5.99599354804e-07,-1.78594330965e-07,0.0,0.0,0.0,-2.14227520831e-07,-1.78594330965e-07,5.03952487364e-07
1490633568450796992,71,1490633568441511631,odom,robot_frame,-1.25232491244,-0.155450630209,-1.74741858598,-0.0666481413295,0.0709494629165,0.932769405619,0.347081308788,3.25050274233,-0.0179808112693,-0.102397800149,4.56663802822e-18,-1.92267261339e-18,-8.22871908955e-18,-0.0179808112693,3.27499530325,0.282105207899,4.0508616301e-18,1.5321936149e-18,-6.13432833705e-18,-0.102397800149,0.282105207899,4.98230005798,-4.3719058301e-18,-2.00618844907e-17,-3.21950957518e-21,4.56663802822e-18,4.0508616301e-18,-4.3719058301e-18,9.99999671784e-10,-7.32766739147e-25,1.73558215511e-22,-1.92267261339e-18,1.5321936149e-18,-2.00618844907e-17,-7.32766739147e-25,9.99999671783e-10,4.18339103185e-24,-8.22871908955e-18,-6.13432833705e-18,-3.21950957518e-21,1.73558215511e-22,4.18339103185e-24,9.99999835891e-10,0.576002100752,-0.117703684237,0.1856740687,-0.00938224595774,-0.0216528254829,0.0484072384185,0.177687670981,1.05323350032e-05,3.03290741973e-06,0.0,0.0,0.0,1.05323350032e-05,0.177673221733,4.73566466332e-05,0.0,0.0,0.0,3.03290741973e-06,4.73566466332e-05,0.284276117597,0.0,0.0,0.0,0.0,0.0,0.0,7.75563948425e-07,2.32448415076e-07,-2.14227373056e-07,0.0,0.0,0.0,2.32448415076e-07,5.99599112114e-07,-1.78594216929e-07,0.0,0.0,0.0,-2.14227373056e-07,-1.78594216929e-07,5.03952371627e-07
1490633568550794379,72,1490633568543080091,odom,robot_frame,-1.28975534994,-0.106330770566,-1.74072875055,-0.0665489435621,0.0709199400432,0.933519539744,0.345083858114,3.38283204669,-0.0188885470429,-0.107372514395,4.23722587274e-18,-1.67346395346e-18,-8.07450402226e-18,-0.0188885470429,3.40897589089,0.295462582633,3.79302428193e-18,1.40079295141e-18,-6.15081140171e-18,-0.107372514395,0.295462582633,5.18927125333,-4.20570009724e-18,-1.98944744624e-17,4.29893058656e-21,4.23722587274e-18,3.79302428193e-18,-4.20570009724e-18,9.99999671815e-10,1.00805777287e-25,1.73204064023e-22,-1.67346395346e-18,1.40079295141e-18,-1.98944744624e-17,1.00805777286e-25,9.99999671815e-10,4.42975867085e-24,-8.07450402226e-18,-6.15081140171e-18,4.29893058656e-21,1.73204064023e-22,4.42975867085e-24,9.99999835907e-10,0.571563581508,-0.111405039297,0.171267961358,-0.00181171657647,0.015891631614,0.0421385549438,0.180229675264,1.06888585926e-05,3.07810528515e-06,0.0,0.0,0.0,1.06888585926e-05,0.180215011684,4.80602850016e-05,0.0,0.0,0.0,3.07810528515e-06,4.80602850016e-05,0.288342967108,0.0,0.0,0.0,0.0,0.0,0.0,7.75564012602e-07,2.32448447109e-07,-2.142273978e-07,0.0,0.0,0.0,2.32448447109e-07,5.99599152749e-07,-1.78594236023e-07,0.0,0.0,0.0,-2.142273978e-07,-1.78594236023e-07,5.03952391006e-07
1490633568650777374,73,1490633568639612675,odom,robot_frame,-1.32541636371,-0.0606983762217,-1.73551168215,-0.0683167296522,0.0719819050428,0.93398979304,0.34324116346,3.511988442,-0.0197791824858,-0.112262421111,3.88881776303e-18,-1.37296774941e-18,-7.84944727458e-18,-0.0197791824858,3.53975078696,0.308512482484,3.51167814989e-18,1.21027685807e-18,-6.15794637748e-18,-0.112262421111,0.308512482484,5.39137964847,-3.95212619557e-18,-1.96068074999e-17,3.09538931692e-21,3.88881776303e-18,3.51167814989e-18,-3.95212619557e-18,9.99999654695e-10,2.24840932487e-24,1.73414676012e-22,-1.37296774941e-18,1.21027685807e-18,-1.96068074999e-17,2.24840932487e-24,9.99999654694e-10,4.9609276022e-24,-7.84944727458e-18,-6.15794637748e-18,3.09538931692e-21,1.73414676012e-22,4.9609276022e-24,9.99999827347e-10,0.565609608902,-0.1061498513,0.159544125167,0.00925178609968,0.0607863047316,0.0376586929304,0.182645536165,1.08324367732e-05,3.11972440252e-06,0.0,0.0,0.0,1.08324367732e-05,0.182630676492,4.8705549683e-05,0.0,0.0,0.0,3.11972440252e-06,4.8705549683e-05,0.292208018963,0.0,0.0,0.0,0.0,0.0,0.0,7.75529231812e-07,2.32431087264e-07,-2.14213988246e-07,0.0,0.0,0.0,2.32431087264e-07,5.99577130431e-07,-1.78583888151e-07,0.0,0.0,0.0,-2.14213988246e-07,-1.78583888151e-07,5.03941888701e-07
1490633568750754374,74,1490633568741299868,odom,robot_frame,-1.36288759463,-0.0134441424365,-1.7313160245,-0.072334107279,0.0744358527813,0.93416402245,0.341415670269,3.65168320139,-0.0207757033893,-0.117713532766,3.55880180886e-18,-9.48103492178e-19,-7.74594068656e-18,-0.0207757033893,3.68123007941,0.322749190178,3.16126059003e-18,9.44877451367e-19,-6.14192167041e-18,-0.117713532766,0.322749190178,5.60998661733,-3.89452724521e-18,-1.94554913048e-17,5.16856408008e-21,3.55880180886e-18,3.16126059003e-18,-3.89452724521e-18,9.99999672199e-10,5.35853780447e-24,1.74193842239e-22,-9.48103492178e-19,9.44877451367e-19,-1.94554913048e-17,5.35853780447e-24,9.99999672198e-10,5.57488745175e-24,-7.74594068656e-18,-6.14192167041e-18,5.16856408008e-21,1.74193842239e-22,5.57488745175e-24,9.99999836099e-10,0.563577934478,-0.107781448969,0.14723296511,0.0208776377247,0.109687380493,0.0342505226464,0.185190497822,1.09880056056e-05,3.16462964803e-06,0.0,0.0,0.0,1.09880056056e-05,0.18517542507,4.94049149993e-05,0.0,0.0,0.0,3.16462964803e-06,4.94049149993e-05,0.296279601772,0.0,0.0,0.0,0.0,0.0,0.0,7.75564791118e-07,2.32448835686e-07,-2.14227697954e-07,0.0,0.0,0.0,2.32448835686e-07,5.99599645683e-07,-1.78594467646e-07,0.0,0.0,0.0,-2.14227697954e-07,-1.78594467646e-07,5.03952626081e-07
