%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490633571189111532,172,1490633571190626081,/fluid_pressure,119710.0,0.0
1490633571263331127,173,1490633571264626081,/fluid_pressure,119840.0,0.0
1490633571337492716,174,1490633571338626081,/fluid_pressure,119980.007812,0.0
1490633571411743468,175,1490633571413626081,/fluid_pressure,120080.007812,0.0
1490633571486192795,176,1490633571487626081,/fluid_pressure,120200.0,0.0
1490633571560495423,177,1490633571561626081,/fluid_pressure,120219.992188,0.0
1490633571634259265,178,1490633571635626081,/fluid_pressure,120360.0,0.0
1490633571708883914,179,1490633571710626081,/fluid_pressure,120360.0,0.0
1490633571783219130,180,1490633571784626081,/fluid_pressure,120480.007812,0.0
1490633571857410692,181,1490633571858626081,/fluid_pressure,120610.0,0.0
1490633571931703132,182,1490633571932626081,/fluid_pressure,120710.0,0.0
1490633572005376393,183,1490633572007626081,/fluid_pressure,120780.007812,0.0
1490633572080385253,184,1490633572081626081,/fluid_pressure,120919.992188,0.0
1490633572154435179,185,1490633572155626081,/fluid_pressure,120969.992188,0.0
1490633572228385651,186,1490633572229626081,/fluid_pressure,121100.0,0.0
1490633572303392055,187,1490633572304626081,/fluid_pressure,121200.0,0.0
1490633572377400583,188,1490633572378626081,/fluid_pressure,121269.992188,0.0
1490633572451806824,189,1490633572452626081,/fluid_pressure,121319.992188,0.0
1490633572525020599,190,1490633572526626081,/fluid_pressure,121469.992188,0.0
1490633572600594727,191,1490633572601626081,/fluid_pressure,121560.0,0.0
1490633572674916449,192,1490633572675626081,/fluid_pressure,121590.0,0.0
1490633572748287618,193,1490633572749626081,/fluid_pressure,121710.0,0.0
1490633572823009574,194,1490633572824626081,/fluid_pressure,121690.0,0.0
1490633572897831711,195,1490633572898626081,/fluid_pressure,121940.0,0.0
1490633572971773459,196,1490633572972626081,/fluid_pressure,122019.992188,0.0
1490633573045669065,197,1490633573046626081,/fluid_pressure,122100.0,0.0
1490633573119860841,198,1490633573121626081,/fluid_pressure,122219.992188,0.0
1490633573194249258,199,1490633573195626081,/fluid_pressure,122319.992188,0.0
1490633573268664969,200,1490633573269626081,/fluid_pressure,122450.0,0.0
1490633573342719411,201,1490633573343742048,/fluid_pressure,122519.992188,0.0
1490633573417635824,202,1490633573418742048,/fluid_pressure,122650.0,0.0
1490633573491634104,203,1490633573492742048,/fluid_pressure,122760.0,0.0
1490633573565915101,204,1490633573566742048,/fluid_pressure,122840.0,0.0
1490633573639449473,205,1490633573641742048,/fluid_pressure,122900.0,0.0
1490633573714003695,206,1490633573715742048,/fluid_pressure,123110.0,0.0
1490633573788253180,207,1490633573789742048,/fluid_pressure,123180.007812,0.0
1490633573862439168,208,1490633573863742048,/fluid_pressure,123119.992188,0.0
1490633573936082480,209,1490633573938742048,/fluid_pressure,123400.0,0.0
1490633574011768438,210,1490633574012742048,/fluid_pressure,123580.007812,0.0
1490633574085043968,211,1490633574086742048,/fluid_pressure,123640.0,0.0
1490633574159109844,212,1490633574160742048,/fluid_pressure,123760.0,0.0
1490633574234695797,213,1490633574235742048,/fluid_pressure,123810.0,0.0
1490633574309048390,214,1490633574309742048,/fluid_pressure,123910.0,0.0
1490633574382707951,215,1490633574383742048,/fluid_pressure,124019.992188,0.0
1490633574456805161,216,1490633574458742048,/fluid_pressure,123980.007812,0.0
1490633574531976697,217,1490633574532742048,/fluid_pressure,123940.0,0.0
1490633574605187144,218,1490633574606742048,/fluid_pressure,122850.0,0.0
1490633574679669874,219,1490633574680742048,/fluid_pressure,123980.007812,0.0
1490633574754266763,220,1490633574755742048,/fluid_pressure,123690.0,0.0
1490633574828831883,221,1490633574829742048,/fluid_pressure,123969.992188,0.0
1490633574902445152,222,1490633574903742048,/fluid_pressure,123860.0,0.0
1490633574976562409,223,1490633574977742048,/fluid_pressure,123960.0,0.0
1490633575051658489,224,1490633575052742048,/fluid_pressure,123400.0,0.0
1490633575126067576,225,1490633575126742048,/fluid_pressure,123700.0,0.0
1490633575199365766,226,1490633575200742048,/fluid_pressure,123919.992188,0.0
1490633575274047535,227,1490633575274742048,/fluid_pressure,123419.992188,0.0
1490633575347936440,228,1490633575349742048,/fluid_pressure,124280.007812,0.0
1490633575421967052,229,1490633575423742048,/fluid_pressure,123750.0,0.0
1490633575496125747,230,1490633575497742048,/fluid_pressure,123980.007812,0.0
1490633575571005996,231,1490633575571742048,/fluid_pressure,124040.0,0.0
1490633575645640260,232,1490633575646742048,/fluid_pressure,123900.0,0.0
1490633575719601124,233,1490633575720742048,/fluid_pressure,123910.0,0.0
1490633575793383191,234,1490633575794742048,/fluid_pressure,123790.0,0.0
1490633575868620929,235,1490633575869746912,/fluid_pressure,123969.992188,0.0
1490633575942452894,236,1490633575943746912,/fluid_pressure,123790.0,0.0
1490633576016377184,237,1490633576017746912,/fluid_pressure,123690.0,0.0
1490633576090391311,238,1490633576091746912,/fluid_pressure,123880.007812,0.0
1490633576165500287,239,1490633576166746912,/fluid_pressure,123760.0,0.0
1490633576239829829,240,1490633576240746912,/fluid_pressure,123760.0,0.0
1490633576313224227,241,1490633576314746912,/fluid_pressure,123780.007812,0.0
1490633576387512648,242,1490633576388746912,/fluid_pressure,123869.992188,0.0
1490633576462845130,243,1490633576463746912,/fluid_pressure,123819.992188,0.0
1490633576536237216,244,1490633576537746912,/fluid_pressure,124119.992188,0.0
1490633576610066208,245,1490633576611746912,/fluid_pressure,123930.007812,0.0
1490633576684735144,246,1490633576685746912,/fluid_pressure,123919.992188,0.0
1490633576758919420,247,1490633576759746912,/fluid_pressure,123960.0,0.0
1490633576833150388,248,1490633576833746912,/fluid_pressure,123900.0,0.0
1490633576907708896,249,1490633576908746912,/fluid_pressure,123950.0,0.0
1490633576981067678,250,1490633576982746912,/fluid_pressure,123900.0,0.0
1490633577055654273,251,1490633577056746912,/fluid_pressure,123890.0,0.0
1490633577129466577,252,1490633577130746912,/fluid_pressure,123880.007812,0.0
1490633577204455042,253,1490633577204746912,/fluid_pressure,123890.0,0.0
1490633577278263406,254,1490633577279746912,/fluid_pressure,123960.0,0.0
1490633577352798732,255,1490633577353746912,/fluid_pressure,123910.0,0.0
1490633577426125949,256,1490633577427746912,/fluid_pressure,124069.992188,0.0
1490633577500532531,257,1490633577501746912,/fluid_pressure,123990.0,0.0
1490633577574845534,258,1490633577575746912,/fluid_pressure,123940.0,0.0
1490633577650364328,259,1490633577650746912,/fluid_pressure,123969.992188,0.0
1490633577723044328,260,1490633577724746912,/fluid_pressure,123919.992188,0.0
1490633577797606376,261,1490633577798746912,/fluid_pressure,123910.0,0.0
1490633577871266554,262,1490633577872746912,/fluid_pressure,123919.992188,0.0
1490633577945790041,263,1490633577946746912,/fluid_pressure,123900.0,0.0
1490633578020657007,264,1490633578021746912,/fluid_pressure,123960.0,0.0
1490633578094287099,265,1490633578095746912,/fluid_pressure,123919.992188,0.0
1490633578168446845,266,1490633578169746912,/fluid_pressure,123910.0,0.0
1490633578242596931,267,1490633578243746912,/fluid_pressure,123910.0,0.0
1490633578316265250,268,1490633578317746912,/fluid_pressure,123900.0,0.0
1490633578391414339,269,1490633578392980014,/fluid_pressure,123950.0,0.0
1490633578465453593,270,1490633578466980014,/fluid_pressure,123950.0,0.0
1490633578538982114,271,1490633578540980014,/fluid_pressure,123950.0,0.0
1490633578613855197,272,1490633578614980014,/fluid_pressure,123969.992188,0.0
1490633578687623659,273,1490633578688980014,/fluid_pressure,123969.992188,0.0
1490633578762943408,274,1490633578763980014,/fluid_pressure,123980.007812,0.0
1490633578836100920,275,1490633578837980014,/fluid_pressure,123930.007812,0.0
1490633578910416889,276,1490633578911980014,/fluid_pressure,124040.0,0.0
1490633578984872720,277,1490633578985980014,/fluid_pressure,124040.0,0.0
1490633579057996979,278,1490633579059980014,/fluid_pressure,124000.0,0.0
1490633579134024383,279,1490633579133980014,/fluid_pressure,123990.0,0.0
1490633579207712461,280,1490633579208980014,/fluid_pressure,124060.0,0.0
1490633579281742454,281,1490633579282980014,/fluid_pressure,124060.0,0.0
1490633579355870704,282,1490633579356980014,/fluid_pressure,124060.0,0.0
1490633579429199732,283,1490633579430980014,/fluid_pressure,124080.007812,0.0
1490633579504796444,284,1490633579504980014,/fluid_pressure,124080.007812,0.0
1490633579578385204,285,1490633579579980014,/fluid_pressure,124080.007812,0.0
1490633579652398557,286,1490633579653980014,/fluid_pressure,123710.0,0.0
1490633579726005466,287,1490633579727980014,/fluid_pressure,124110.0,0.0
1490633579800004148,288,1490633579801980014,/fluid_pressure,124200.0,0.0
1490633579875322531,289,1490633579875980014,/fluid_pressure,124000.0,0.0
1490633579949506358,290,1490633579950980014,/fluid_pressure,124100.0,0.0
1490633580023707195,291,1490633580024980014,/fluid_pressure,124100.0,0.0
1490633580097504946,292,1490633580098980014,/fluid_pressure,124100.0,0.0
1490633580171449967,293,1490633580172980014,/fluid_pressure,124030.007812,0.0
1490633580246602671,294,1490633580246980014,/fluid_pressure,124090.0,0.0
1490633580320986889,295,1490633580321980014,/fluid_pressure,124100.0,0.0
1490633580394550523,296,1490633580395980014,/fluid_pressure,124040.0,0.0
1490633580468935641,297,1490633580469980014,/fluid_pressure,124110.0,0.0
1490633580541986009,298,1490633580543980014,/fluid_pressure,124010.0,0.0
1490633580616996146,299,1490633580617980014,/fluid_pressure,124069.992188,0.0
1490633580691333313,300,1490633580692980014,/fluid_pressure,124080.007812,0.0
1490633580765836034,301,1490633580766980014,/fluid_pressure,124060.0,0.0
1490633580839421362,302,1490633580840980014,/fluid_pressure,124019.992188,0.0
1490633580915118987,303,1490633580915007030,/fluid_pressure,124019.992188,0.0
1490633580988822961,304,1490633580989007030,/fluid_pressure,124040.0,0.0
1490633581063042965,305,1490633581064007030,/fluid_pressure,124030.007812,0.0
1490633581136481476,306,1490633581138007030,/fluid_pressure,124080.007812,0.0
1490633654005797066,307,1490633581212007030,/fluid_pressure,124040.0,0.0
1490633654005807094,308,1490633581286007030,/fluid_pressure,124060.0,0.0
1490633654005813460,309,1490633581360007030,/fluid_pressure,124050.0,0.0
1490633654005820572,310,1490633581435007030,/fluid_pressure,124030.007812,0.0
1490633654005827185,311,1490633581509007030,/fluid_pressure,124040.0,0.0
1490633654005830260,312,1490633581583007030,/fluid_pressure,124060.0,0.0
1490633654005834754,313,1490633581657007030,/fluid_pressure,124060.0,0.0
1490633654005842274,314,1490633581731007030,/fluid_pressure,124110.0,0.0
1490633654005845811,315,1490633581806007030,/fluid_pressure,124030.007812,0.0
1490633654005855834,316,1490633581880007030,/fluid_pressure,124080.007812,0.0
1490633654005861619,317,1490633581954007030,/fluid_pressure,124069.992188,0.0
1490633654005865616,318,1490633582028007030,/fluid_pressure,124019.992188,0.0
1490633654005916876,319,1490633582102007030,/fluid_pressure,124040.0,0.0
1490633654005920353,320,1490633582177007030,/fluid_pressure,124040.0,0.0
1490633654005926159,321,1490633582251007030,/fluid_pressure,124069.992188,0.0
1490633654005929132,322,1490633582325007030,/fluid_pressure,124200.0,0.0
1490633654005933134,323,1490633582399007030,/fluid_pressure,123819.992188,0.0
1490633654005937729,324,1490633582473007030,/fluid_pressure,124090.0,0.0
1490633654005940901,325,1490633582548007030,/fluid_pressure,124019.992188,0.0
1490633654005944548,326,1490633582622007030,/fluid_pressure,124000.0,0.0
1490633654005948068,327,1490633582696007030,/fluid_pressure,123969.992188,0.0
1490633654005951935,328,1490633582770007030,/fluid_pressure,123980.007812,0.0
1490633654005956779,329,1490633582844007030,/fluid_pressure,124010.0,0.0
1490633654005960903,330,1490633582919007030,/fluid_pressure,124050.0,0.0
1490633654005965796,331,1490633582993007030,/fluid_pressure,124019.992188,0.0
1490633654005968965,332,1490633583067007030,/fluid_pressure,123960.0,0.0
1490633654005971695,333,1490633583141007030,/fluid_pressure,123980.007812,0.0
1490633654005975857,334,1490633583215007030,/fluid_pressure,123980.007812,0.0
1490633654005982494,335,1490633583289007030,/fluid_pressure,123990.0,0.0
1490633654005985248,336,1490633583364007030,/fluid_pressure,123990.0,0.0
1490633654005990257,337,1490633583437069093,/fluid_pressure,123980.007812,0.0
1490633654005992901,338,1490633583511069093,/fluid_pressure,124000.0,0.0
1490633654005999121,339,1490633583585069093,/fluid_pressure,123969.992188,0.0
1490633654006004043,340,1490633583659069093,/fluid_pressure,123940.0,0.0
1490633654006013263,341,1490633583734069093,/fluid_pressure,123930.007812,0.0
1490633654006016665,342,1490633583808069093,/fluid_pressure,123900.0,0.0
1490633654006020934,343,1490633583882069093,/fluid_pressure,123950.0,0.0
1490633654006026716,344,1490633583956069093,/fluid_pressure,123900.0,0.0
1490633654006029788,345,1490633584030069093,/fluid_pressure,123890.0,0.0
1490633654006033981,346,1490633584105069093,/fluid_pressure,123890.0,0.0
1490633654006044488,347,1490633584179069093,/fluid_pressure,123910.0,0.0
1490633654006047857,348,1490633584253069093,/fluid_pressure,123890.0,0.0
1490633654006055735,349,1490633584327069093,/fluid_pressure,123919.992188,0.0
1490633654006059525,350,1490633584401069093,/fluid_pressure,123860.0,0.0
1490633654006069735,351,1490633584476069093,/fluid_pressure,123850.0,0.0
1490633654006075191,352,1490633584550069093,/fluid_pressure,123840.0,0.0
1490633654006088452,353,1490633584624069093,/fluid_pressure,123830.007812,0.0
1490633654006092318,354,1490633584698069093,/fluid_pressure,123810.0,0.0
1490633654006097683,355,1490633584772069093,/fluid_pressure,123860.0,0.0
1490633654006137268,356,1490633584847069093,/fluid_pressure,123869.992188,0.0
1490633654006155505,357,1490633584921069093,/fluid_pressure,123810.0,0.0
1490633654006169132,358,1490633584995069093,/fluid_pressure,123800.0,0.0
1490633654006255052,359,1490633585069069093,/fluid_pressure,123819.992188,0.0
1490633654006258889,360,1490633585143069093,/fluid_pressure,123830.007812,0.0
1490633654006263526,361,1490633585218069093,/fluid_pressure,123850.0,0.0
1490633654006269067,362,1490633585292069093,/fluid_pressure,123869.992188,0.0
1490633654006272703,363,1490633585366069093,/fluid_pressure,123819.992188,0.0
1490633654006275822,364,1490633585440069093,/fluid_pressure,123840.0,0.0
1490633654006295036,365,1490633585514069093,/fluid_pressure,123819.992188,0.0
1490633654006298556,366,1490633585589069093,/fluid_pressure,123830.007812,0.0
1490633654006302533,367,1490633585663069093,/fluid_pressure,123860.0,0.0
1490633654006306307,368,1490633585737069093,/fluid_pressure,123880.007812,0.0
1490633654006309801,369,1490633585811069093,/fluid_pressure,123910.0,0.0
1490633654006313291,370,1490633585885069093,/fluid_pressure,123869.992188,0.0
1490633654006316957,371,1490633585959984933,/fluid_pressure,123840.0,0.0
1490633654006320252,372,1490633586033984933,/fluid_pressure,123919.992188,0.0
1490633654006329558,373,1490633586107984933,/fluid_pressure,123869.992188,0.0
1490633654006331911,374,1490633586181984933,/fluid_pressure,123890.0,0.0
1490633654006343150,375,1490633586255984933,/fluid_pressure,123890.0,0.0
1490633654006357348,376,1490633586330984933,/fluid_pressure,123840.0,0.0
1490633654006361072,377,1490633586404984933,/fluid_pressure,123930.007812,0.0
1490633654006369417,378,1490633586478984933,/fluid_pressure,123880.007812,0.0
1490633654006372146,379,1490633586552984933,/fluid_pressure,123910.0,0.0
1490633654006374908,380,1490633586626984933,/fluid_pressure,124200.0,0.0
1490633654006388480,381,1490633586701984933,/fluid_pressure,123940.0,0.0
1490633654006391330,382,1490633586775984933,/fluid_pressure,123910.0,0.0
