%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490633566670077066,111,1490633566671746053,/temperature,27.7617416382,0.0
1490633566743657975,112,1490633566745746053,/temperature,27.7702331543,0.0
1490633566818332849,113,1490633566819746053,/temperature,27.7362632751,0.0
1490633566892279491,114,1490633566893746053,/temperature,27.7787265778,0.0
1490633566966908794,115,1490633566968746053,/temperature,27.7702331543,0.0
1490633567040259380,116,1490633567042746053,/temperature,27.7532482147,0.0
1490633567115883048,117,1490633567116746053,/temperature,27.7702331543,0.0
1490633567189629821,118,1490633567190746053,/temperature,27.7447547913,0.0
1490633567263942093,119,1490633567265746053,/temperature,27.7532482147,0.0
1490633567338279820,120,1490633567339746053,/temperature,27.7787265778,0.0
1490633567412745736,121,1490633567413746053,/temperature,27.79570961,0.0
1490633567486208271,122,1490633567488746053,/temperature,27.7532482147,0.0
1490633567560259234,123,1490633567562746053,/temperature,27.79570961,0.0
1490633567635332769,124,1490633567636746053,/temperature,27.7447547913,0.0
1490633567709322885,125,1490633567710746053,/temperature,27.7532482147,0.0
1490633567783200940,126,1490633567785746053,/temperature,27.7617416382,0.0
1490633567857828575,127,1490633567859746053,/temperature,27.7617416382,0.0
1490633567932473936,128,1490633567933746053,/temperature,27.7617416382,0.0
1490633568006204575,129,1490633568007746053,/temperature,27.7702331543,0.0
1490633568080188533,130,1490633568082746053,/temperature,27.7532482147,0.0
1490633568155344762,131,1490633568156746053,/temperature,27.7532482147,0.0
1490633568229073504,132,1490633568230746053,/temperature,27.7617416382,0.0
1490633568302980337,133,1490633568305409025,/temperature,27.7702331543,0.0
1490633568377265190,134,1490633568379409025,/temperature,27.7532482147,0.0
1490633568452975206,135,1490633568453409025,/temperature,27.7617416382,0.0
1490633568526131792,136,1490633568527409025,/temperature,27.7617416382,0.0
1490633568600097935,137,1490633568602409025,/temperature,27.7532482147,0.0
1490633568675220833,138,1490633568676409025,/temperature,27.7532482147,0.0
1490633568749266276,139,1490633568750409025,/temperature,27.7532482147,0.0
1490633568823548247,140,1490633568824409025,/temperature,27.7787265778,0.0
1490633568898001091,141,1490633568899409025,/temperature,27.7532482147,0.0
1490633568972393091,142,1490633568973409025,/temperature,27.7617416382,0.0
1490633569047053203,143,1490633569047409025,/temperature,27.7532482147,0.0
1490633569120332083,144,1490633569121409025,/temperature,27.7702331543,0.0
1490633569194569439,145,1490633569196409025,/temperature,27.7702331543,0.0
1490633569269050624,146,1490633569270409025,/temperature,27.8042030334,0.0
1490633569343852669,147,1490633569344409025,/temperature,27.7447547913,0.0
1490633569417268890,148,1490633569419409025,/temperature,27.7447547913,0.0
1490633569491492654,149,1490633569493409025,/temperature,27.7532482147,0.0
1490633569566101398,150,1490633569567409025,/temperature,27.7787265778,0.0
1490633569640886043,151,1490633569641409025,/temperature,27.7617416382,0.0
1490633569714599056,152,1490633569716409025,/temperature,27.7872180939,0.0
1490633569789229610,153,1490633569790409025,/temperature,27.7447547913,0.0
1490633569863342375,154,1490633569864409025,/temperature,27.7617416382,0.0
1490633569938045849,155,1490633569938409025,/temperature,27.7447547913,0.0
1490633570011680426,156,1490633570013409025,/temperature,27.7617416382,0.0
1490633570086415523,157,1490633570087409025,/temperature,27.7872180939,0.0
1490633570160385928,158,1490633570161409025,/temperature,27.7787265778,0.0
1490633570233995076,159,1490633570235409025,/temperature,27.7617416382,0.0
1490633570308700834,160,1490633570310409025,/temperature,27.7787265778,0.0
1490633570383229189,161,1490633570384409025,/temperature,27.7617416382,0.0
1490633570457207398,162,1490633570458409025,/temperature,27.7617416382,0.0
1490633570531345065,163,1490633570533409025,/temperature,27.7617416382,0.0
1490633570606037605,164,1490633570607409025,/temperature,27.7362632751,0.0
1490633570680561150,165,1490633570681409025,/temperature,27.7192764282,0.0
1490633570754511663,166,1490633570755409025,/temperature,27.7362632751,0.0
1490633570828623463,167,1490633570830626081,/temperature,27.7702331543,0.0
1490633570903293230,168,1490633570904626081,/temperature,27.7787265778,0.0
1490633570977459249,169,1490633570978626081,/temperature,27.7362632751,0.0
1490633571051427863,170,1490633571052626081,/temperature,27.7617416382,0.0
1490633571126040772,171,1490633571127626081,/temperature,27.7787265778,0.0
1490633571200233776,172,1490633571201626081,/temperature,27.7617416382,0.0
1490633571274397944,173,1490633571275626081,/temperature,27.79570961,0.0
1490633571348449285,174,1490633571349626081,/temperature,27.7872180939,0.0
1490633571423815395,175,1490633571424626081,/temperature,27.7447547913,0.0
1490633571497106832,176,1490633571498626081,/temperature,27.7447547913,0.0
1490633571571441688,177,1490633571572626081,/temperature,27.7447547913,0.0
1490633571645303107,178,1490633571647626081,/temperature,27.7617416382,0.0
1490633571720998520,179,1490633571721626081,/temperature,27.7617416382,0.0
1490633571794332990,180,1490633571795626081,/temperature,27.7787265778,0.0
1490633571868306516,181,1490633571869626081,/temperature,27.7532482147,0.0
1490633571942530296,182,1490633571944626081,/temperature,27.7872180939,0.0
1490633572017352077,183,1490633572018626081,/temperature,27.7447547913,0.0
1490633572091535249,184,1490633572092626081,/temperature,27.7362632751,0.0
1490633572165541320,185,1490633572166626081,/temperature,27.7362632751,0.0
1490633572239324031,186,1490633572241626081,/temperature,27.7617416382,0.0
1490633572314360099,187,1490633572315626081,/temperature,27.7617416382,0.0
1490633572388279335,188,1490633572389626081,/temperature,27.7872180939,0.0
1490633572462683423,189,1490633572464626081,/temperature,27.7787265778,0.0
1490633572537263729,190,1490633572538626081,/temperature,27.7617416382,0.0
1490633572611634034,191,1490633572612626081,/temperature,27.79570961,0.0
1490633572685860275,192,1490633572686626081,/temperature,27.7702331543,0.0
1490633572759228599,193,1490633572761626081,/temperature,27.7532482147,0.0
1490633572834914136,194,1490633572835626081,/temperature,27.7617416382,0.0
1490633572908754601,195,1490633572909626081,/temperature,27.7787265778,0.0
1490633572982776776,196,1490633572983626081,/temperature,27.7702331543,0.0
1490633573056591232,197,1490633573058626081,/temperature,27.7532482147,0.0
1490633573131979733,198,1490633573132626081,/temperature,27.7702331543,0.0
1490633573205659525,199,1490633573206626081,/temperature,27.7617416382,0.0
1490633573279725758,200,1490633573280626081,/temperature,27.7532482147,0.0
1490633573354888901,201,1490633573355742048,/temperature,27.7702331543,0.0
1490633573428614806,202,1490633573429742048,/temperature,27.7532482147,0.0
1490633573502541932,203,1490633573503742048,/temperature,27.7362632751,0.0
1490633573576865528,204,1490633573578742048,/temperature,27.7617416382,0.0
1490633573651608909,205,1490633573652742048,/temperature,27.7787265778,0.0
1490633573725059535,206,1490633573726742048,/temperature,27.7617416382,0.0
1490633573799058115,207,1490633573800742048,/temperature,27.7702331543,0.0
1490633573874679750,208,1490633573875742048,/temperature,27.7787265778,0.0
1490633573948092185,209,1490633573949742048,/temperature,27.8042030334,0.0
1490633574022830226,210,1490633574023742048,/temperature,27.7702331543,0.0
1490633574095979312,211,1490633574097742048,/temperature,27.7787265778,0.0
1490633574171112737,212,1490633574172742048,/temperature,27.7617416382,0.0
1490633574245622253,213,1490633574246742048,/temperature,27.7702331543,0.0
1490633574319063491,214,1490633574320742048,/temperature,27.7702331543,0.0
1490633574393806186,215,1490633574394742048,/temperature,27.7532482147,0.0
1490633574468884405,216,1490633574469742048,/temperature,27.7617416382,0.0
1490633574542952674,217,1490633574543742048,/temperature,27.7787265778,0.0
1490633574616211941,218,1490633574617742048,/temperature,27.7702331543,0.0
1490633574691760131,219,1490633574692742048,/temperature,27.7532482147,0.0
1490633574765072306,220,1490633574766742048,/temperature,27.7702331543,0.0
1490633574839976905,221,1490633574840742048,/temperature,27.7532482147,0.0
1490633574913555014,222,1490633574914742048,/temperature,27.7617416382,0.0
1490633574988584447,223,1490633574989742048,/temperature,27.7702331543,0.0
1490633575062731511,224,1490633575063742048,/temperature,27.7532482147,0.0
1490633575136086681,225,1490633575137742048,/temperature,27.7617416382,0.0
1490633575210756612,226,1490633575211742048,/temperature,27.7702331543,0.0
1490633575285941639,227,1490633575286742048,/temperature,27.7617416382,0.0
1490633575360029224,228,1490633575360742048,/temperature,27.7362632751,0.0
1490633575433993704,229,1490633575434742048,/temperature,27.7702331543,0.0
1490633575507252591,230,1490633575508742048,/temperature,27.7617416382,0.0
1490633575581984371,231,1490633575583742048,/temperature,27.7787265778,0.0
1490633575656601937,232,1490633575657742048,/temperature,27.7617416382,0.0
1490633575730695427,233,1490633575731742048,/temperature,27.7532482147,0.0
1490633575805726810,234,1490633575806742048,/temperature,27.7447547913,0.0
1490633575879454601,235,1490633575880746912,/temperature,27.7872180939,0.0
1490633575953430927,236,1490633575954746912,/temperature,27.7617416382,0.0
1490633576027243378,237,1490633576028746912,/temperature,27.7702331543,0.0
1490633576102554469,238,1490633576103746912,/temperature,27.7617416382,0.0
1490633576176482663,239,1490633576177746912,/temperature,27.7702331543,0.0
1490633576250898581,240,1490633576251746912,/temperature,27.7617416382,0.0
1490633576324239029,241,1490633576325746912,/temperature,27.7617416382,0.0
1490633576399528200,242,1490633576400746912,/temperature,27.7702331543,0.0
1490633576474130039,243,1490633576474746912,/temperature,27.7702331543,0.0
1490633576547367145,244,1490633576548746912,/temperature,27.7702331543,0.0
1490633576621145540,245,1490633576622746912,/temperature,27.7702331543,0.0
1490633576695663582,246,1490633576696746912,/temperature,27.7702331543,0.0
1490633576770054184,247,1490633576771746912,/temperature,27.7702331543,0.0
1490633576844106894,248,1490633576845746912,/temperature,27.7702331543,0.0
1490633576918616258,249,1490633576919746912,/temperature,27.7702331543,0.0
1490633576992155647,250,1490633576993746912,/temperature,27.7702331543,0.0
1490633577066772851,251,1490633577067746912,/temperature,27.7702331543,0.0
1490633577141654257,252,1490633577142746912,/temperature,27.7702331543,0.0
1490633577215791460,253,1490633577216746912,/temperature,27.7617416382,0.0
1490633577289405181,254,1490633577290746912,/temperature,27.7702331543,0.0
1490633577363722594,255,1490633577364746912,/temperature,27.7702331543,0.0
1490633577437130315,256,1490633577438746912,/temperature,27.7617416382,0.0
1490633577512525549,257,1490633577512746912,/temperature,27.7702331543,0.0
1490633577586869784,258,1490633577587746912,/temperature,27.7702331543,0.0
1490633577660951709,259,1490633577661746912,/temperature,27.7702331543,0.0
1490633577734007532,260,1490633577735746912,/temperature,27.7702331543,0.0
1490633577809144760,261,1490633577809746912,/temperature,27.7702331543,0.0
1490633577883441314,262,1490633577883746912,/temperature,27.7702331543,0.0
1490633577958007593,263,1490633577958746912,/temperature,27.7702331543,0.0
1490633578031727724,264,1490633578032746912,/temperature,27.7702331543,0.0
1490633578105362052,265,1490633578106746912,/temperature,27.7702331543,0.0
1490633578179354901,266,1490633578180746912,/temperature,27.7787265778,0.0
1490633578254871969,267,1490633578254746912,/temperature,27.7702331543,0.0
1490633578328397826,268,1490633578329746912,/temperature,27.7787265778,0.0
1490633578402538032,269,1490633578403980014,/temperature,27.7787265778,0.0
1490633578476601221,270,1490633578477980014,/temperature,27.7702331543,0.0
1490633578550029320,271,1490633578551980014,/temperature,27.7702331543,0.0
1490633578625890115,272,1490633578625980014,/temperature,27.7787265778,0.0
1490633578699852153,273,1490633578700980014,/temperature,27.7702331543,0.0
1490633578772995782,274,1490633578774980014,/temperature,27.7787265778,0.0
1490633578847216514,275,1490633578848980014,/temperature,27.7702331543,0.0
1490633578921356877,276,1490633578922980014,/temperature,27.7702331543,0.0
1490633578996922473,277,1490633578996980014,/temperature,27.7702331543,0.0
1490633579070199921,278,1490633579071980014,/temperature,27.7702331543,0.0
1490633579144458245,279,1490633579145980014,/temperature,27.7787265778,0.0
1490633579218844103,280,1490633579219980014,/temperature,27.7702331543,0.0
1490633579292773182,281,1490633579293980014,/temperature,27.7702331543,0.0
1490633579366999255,282,1490633579367980014,/temperature,27.7787265778,0.0
1490633579441420377,283,1490633579442980014,/temperature,27.7702331543,0.0
1490633579515936088,284,1490633579516980014,/temperature,27.7702331543,0.0
1490633579589898598,285,1490633579590980014,/temperature,27.7702331543,0.0
1490633579663483922,286,1490633579664980014,/temperature,27.7787265778,0.0
1490633579738231020,287,1490633579738980014,/temperature,27.7702331543,0.0
1490633579812285949,288,1490633579813980014,/temperature,27.7702331543,0.0
1490633579886399586,289,1490633579887980014,/temperature,27.7787265778,0.0
1490633579960594214,290,1490633579961980014,/temperature,27.7702331543,0.0
1490633580034848037,291,1490633580035980014,/temperature,27.7787265778,0.0
1490633580109533429,292,1490633580109980014,/temperature,27.7702331543,0.0
1490633580183530539,293,1490633580183980014,/temperature,27.7702331543,0.0
1490633580257530550,294,1490633580258980014,/temperature,27.7702331543,0.0
1490633580331927399,295,1490633580332980014,/temperature,27.7702331543,0.0
1490633580405650147,296,1490633580406980014,/temperature,27.7702331543,0.0
1490633580480918060,297,1490633580480980014,/temperature,27.7787265778,0.0
1490633580554168739,298,1490633580554980014,/temperature,27.7787265778,0.0
1490633580628077550,299,1490633580629980014,/temperature,27.7702331543,0.0
1490633580702632740,300,1490633580703980014,/temperature,27.7787265778,0.0
1490633580776930729,301,1490633580777980014,/temperature,27.7787265778,0.0
1490633580851644591,302,1490633580851980014,/temperature,27.7787265778,0.0
1490633580925256064,303,1490633580926007030,/temperature,27.7787265778,0.0
1490633581005643761,304,1490633581001007030,/temperature,27.7787265778,0.0
1490633581073033751,305,1490633581075007030,/temperature,27.7787265778,0.0
1490633581147511033,306,1490633581149007030,/temperature,27.7787265778,0.0
1490633654025475159,307,1490633581223007030,/temperature,27.7787265778,0.0
1490633654025479066,308,1490633581297007030,/temperature,27.7787265778,0.0
1490633654025481960,309,1490633581372007030,/temperature,27.7787265778,0.0
1490633654025488386,310,1490633581446007030,/temperature,27.7787265778,0.0
1490633654025491420,311,1490633581520007030,/temperature,27.7787265778,0.0
1490633654025494615,312,1490633581594007030,/temperature,27.7787265778,0.0
1490633654025497422,313,1490633581668007030,/temperature,27.7787265778,0.0
1490633654025506946,314,1490633581743007030,/temperature,27.7787265778,0.0
1490633654025513687,315,1490633581817007030,/temperature,27.7787265778,0.0
1490633654026409359,480,1490633594059647981,/temperature,27.79570961,0.0
1490633654026412548,481,1490633594134647981,/temperature,27.8042030334,0.0
1490633654026415265,482,1490633594208647981,/temperature,27.8042030334,0.0
1490633654026419058,483,1490633594282647981,/temperature,27.8042030334,0.0
1490633654026422857,484,1490633594356647981,/temperature,27.8042030334,0.0
1490633654026425510,485,1490633594430647981,/temperature,27.79570961,0.0
1490633654026429024,486,1490633594505647981,/temperature,27.8042030334,0.0
1490633654026433289,487,1490633594579647981,/temperature,27.8042030334,0.0
1490633654026436579,488,1490633594653647981,/temperature,27.79570961,0.0
1490633654026466668,501,1490633595617647981,/temperature,27.8042030334,0.0
1490633654026469635,502,1490633595692647981,/temperature,27.8042030334,0.0
1490633654026472805,503,1490633595766647981,/temperature,27.8042030334,0.0
1490633654026475631,504,1490633595840647981,/temperature,27.79570961,0.0
1490633654026478454,505,1490633595914647981,/temperature,27.79570961,0.0
1490633654026481579,506,1490633595988647981,/temperature,27.79570961,0.0
1490633654026484109,507,1490633596063185047,/temperature,27.8042030334,0.0
1490633654026487557,508,1490633596137185047,/temperature,27.79570961,0.0
1490633654026490998,509,1490633596211185047,/temperature,27.8042030334,0.0
1490633654026493805,510,1490633596285185047,/temperature,27.8042030334,0.0
1490633654026496775,511,1490633596359185047,/temperature,27.8042030334,0.0
1490633654026499775,512,1490633596434185047,/temperature,27.8042030334,0.0
1490633654026502956,513,1490633596508185047,/temperature,27.8042030334,0.0
1490633654026505914,514,1490633596582185047,/temperature,27.8042030334,0.0
1490633654026508798,515,1490633596656185047,/temperature,27.8042030334,0.0
1490633654026511863,516,1490633596730185047,/temperature,27.8126945496,0.0
1490633654026514834,517,1490633596805185047,/temperature,27.8042030334,0.0
1490633654026517968,518,1490633596879185047,/temperature,27.8042030334,0.0
1490633654026521294,519,1490633596953185047,/temperature,27.8042030334,0.0
1490633654026524083,520,1490633597027185047,/temperature,27.8042030334,0.0
1490633654026527391,521,1490633597101185047,/temperature,27.8126945496,0.0
1490633654026531891,522,1490633597176185047,/temperature,27.8042030334,0.0
1490633654026535163,523,1490633597250185047,/temperature,27.8042030334,0.0
1490633654026538007,524,1490633597324185047,/temperature,27.79570961,0.0
1490633654026540937,525,1490633597398185047,/temperature,27.8042030334,0.0
1490633654026544360,526,1490633597472185047,/temperature,27.8042030334,0.0
1490633654026548071,527,1490633597547185047,/temperature,27.8126945496,0.0
1490633654026551280,528,1490633597621185047,/temperature,27.8126945496,0.0
1490633654026553928,529,1490633597695185047,/temperature,27.8126945496,0.0
1490633654026556611,530,1490633597769185047,/temperature,27.8042030334,0.0
1490633654026559379,531,1490633597843185047,/temperature,27.8042030334,0.0
1490633654026562782,532,1490633597918185047,/temperature,27.8042030334,0.0
1490633654026566094,533,1490633597992185047,/temperature,27.8042030334,0.0
1490633654026568756,534,1490633598066185047,/temperature,27.8042030334,0.0
1490633654026571740,535,1490633598140185047,/temperature,27.8126945496,0.0
1490633654026575276,536,1490633598214185047,/temperature,27.8042030334,0.0
1490633654026578371,537,1490633598289185047,/temperature,27.8042030334,0.0
1490633654026581449,538,1490633598363185047,/temperature,27.8126945496,0.0
1490633654026585056,539,1490633598437185047,/temperature,27.8042030334,0.0
1490633654026588187,540,1490633598511185047,/temperature,27.8042030334,0.0
1490633654026591115,541,1490633598585138080,/temperature,27.8126945496,0.0
1490633654026593818,542,1490633598660138080,/temperature,27.8126945496,0.0
1490633654026596721,543,1490633598734138080,/temperature,27.8042030334,0.0
1490633654026599518,544,1490633598808138080,/temperature,27.8042030334,0.0
1490633654026602192,545,1490633598882138080,/temperature,27.8126945496,0.0
1490633654026605533,546,1490633598956138080,/temperature,27.8126945496,0.0
1490633654026608468,547,1490633599031138080,/temperature,27.8126945496,0.0
1490633654026610918,548,1490633599105138080,/temperature,27.8126945496,0.0
1490633654026613891,549,1490633599179138080,/temperature,27.8126945496,0.0
1490633654026616512,550,1490633599253138080,/temperature,27.8126945496,0.0
1490633654026619895,551,1490633599327138080,/temperature,27.8126945496,0.0
1490633654026622706,552,1490633599402138080,/temperature,27.8126945496,0.0
1490633654026625789,553,1490633599476138080,/temperature,27.8126945496,0.0
1490633654026629047,554,1490633599550138080,/temperature,27.8042030334,0.0
1490633654026632406,555,1490633599624138080,/temperature,27.8126945496,0.0
1490633654026635982,556,1490633599698138080,/temperature,27.8126945496,0.0
1490633654026639018,557,1490633599772138080,/temperature,27.8126945496,0.0
1490633654026643533,558,1490633599847138080,/temperature,27.8126945496,0.0
1490633654026646877,559,1490633599921138080,/temperature,27.8126945496,0.0
1490633654026650523,560,1490633599995138080,/temperature,27.8126945496,0.0
1490633654026653694,561,1490633600069138080,/temperature,27.8126945496,0.0
1490633654026656243,562,1490633600143138080,/temperature,27.8126945496,0.0
1490633654026659437,563,1490633600218138080,/temperature,27.8126945496,0.0
1490633654026662229,564,1490633600292138080,/temperature,27.8126945496,0.0
1490633654026665227,565,1490633600366138080,/temperature,27.8126945496,0.0
1490633654026668029,566,1490633600440138080,/temperature,27.8126945496,0.0
1490633654026671240,567,1490633600514138080,/temperature,27.8126945496,0.0
1490633654026674205,568,1490633600589138080,/temperature,27.8126945496,0.0
1490633654026677320,569,1490633600663138080,/temperature,27.8126945496,0.0
1490633654026680619,570,1490633600737138080,/temperature,27.8126945496,0.0
1490633654026683400,571,1490633600811138080,/temperature,27.8126945496,0.0
1490633654026686297,572,1490633600885138080,/temperature,27.8126945496,0.0
1490633654026689965,573,1490633600960138080,/temperature,27.8126945496,0.0
1490633654026693206,574,1490633601034138080,/temperature,27.8126945496,0.0
1490633654026696315,575,1490633601107953069,/temperature,27.8126945496,0.0
1490633654026699551,576,1490633601181953069,/temperature,27.8126945496,0.0
1490633654026702429,577,1490633601255953069,/temperature,27.8126945496,0.0
1490633654026706173,578,1490633601330953069,/temperature,27.8211860657,0.0
1490633654026709870,579,1490633601404953069,/temperature,27.8126945496,0.0
1490633654026712533,580,1490633601478953069,/temperature,27.8126945496,0.0
1490633654026716464,581,1490633601552953069,/temperature,27.8211860657,0.0
1490633654026719735,582,1490633601626953069,/temperature,27.8126945496,0.0
1490633654026723643,583,1490633601701953069,/temperature,27.8126945496,0.0
1490633654026726712,584,1490633601775953069,/temperature,27.8126945496,0.0
1490633654026729531,585,1490633601849953069,/temperature,27.8126945496,0.0
