%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1490633654164363171,83,1490633641080044031,robot_frame,1490633580000000000,robot_frame
1490633654164366486,84,1490633642162765026,robot_frame,1490633581000000000,robot_frame
1490633654164373528,85,1490633643165452957,robot_frame,1490633582000000000,robot_frame
1490633654164376908,86,1490633644166182041,robot_frame,1490633583000000000,robot_frame
1490633654164380416,87,1490633645165024995,robot_frame,1490633584000000000,robot_frame
1490633654164386722,88,1490633646163801908,robot_frame,1490633585000000000,robot_frame
1490633654164390497,89,1490633647165515899,robot_frame,1490633586000000000,robot_frame
1490633654164394214,90,1490633648179255008,robot_frame,1490633587000000000,robot_frame
1490633654164398907,91,1490633649177073001,robot_frame,1490633588000000000,robot_frame
1490633654164402352,92,1490633650175877094,robot_frame,1490633589000000000,robot_frame
1490633654164410000,93,1490633651164776086,robot_frame,1490633590000000000,robot_frame
1490633654164413377,94,1490633652163610935,robot_frame,1490633591000000000,robot_frame
1490633654164417077,95,1490633653177319049,robot_frame,1490633592000000000,robot_frame
1490633654164421730,96,1490633654163124084,robot_frame,1490633593000000000,robot_frame
1490633655162205889,97,1490633655161947965,robot_frame,1490633594000000000,robot_frame
1490633656163922466,98,1490633656163688898,robot_frame,1490633595000000000,robot_frame
1490633657162711251,99,1490633657162461042,robot_frame,1490633596000000000,robot_frame
1490633658163525013,100,1490633658163284063,robot_frame,1490633597000000000,robot_frame
1490633659167393293,101,1490633659167098045,robot_frame,1490633598000000000,robot_frame
1490633660163584368,102,1490633660163042068,robot_frame,1490633599000000000,robot_frame
1490633661163883753,103,1490633661163647890,robot_frame,1490633600000000000,robot_frame
1490633662162680075,104,1490633662162448883,robot_frame,1490633601000000000,robot_frame
1490633663165628993,105,1490633663165251970,robot_frame,1490633602000000000,robot_frame
1490633664165712192,106,1490633664165148019,robot_frame,1490633603000000000,robot_frame
1490633665164973959,107,1490633665164763927,robot_frame,1490633604000000000,robot_frame
1490633666161763017,108,1490633666161545991,robot_frame,1490633605000000000,robot_frame
1490633667165523619,109,1490633667165330886,robot_frame,1490633606000000000,robot_frame
1490633668165413948,110,1490633668165173053,robot_frame,1490633607000000000,robot_frame
1490633669170160291,111,1490633669169951915,robot_frame,1490633608000000000,robot_frame
1490633670164097295,112,1490633670163816928,robot_frame,1490633609000000000,robot_frame
1490633671168660447,113,1490633671168469905,robot_frame,1490633610000000000,robot_frame
1490633672164611954,114,1490633672164288997,robot_frame,1490633611000000000,robot_frame
1490633673165322973,115,1490633673165093898,robot_frame,1490633612000000000,robot_frame
1490633674168023389,116,1490633674167814016,robot_frame,1490633613000000000,robot_frame
1490633675171011468,117,1490633675170686006,robot_frame,1490633614000000000,robot_frame
