%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490633559039340969,6451,0,,-5.4860291481,-9.40131473541,-31.7138977051,0.175572544336,0.114418707788,0.442657649517,-1.5855230093,0.94296503067,-9.4554643631,-0.0442028343678,0.144078120589,0.0190301667899,0.0142716653645,0.0192292965949,0.162477999926,0.00798654556274,0.0358256101608,0.16007900238
1490633559059659348,6452,0,,-5.53761291504,-9.19581604004,-31.7153530121,0.174235358834,0.114422932267,0.44394916296,-1.57764685154,0.93257266283,-9.45791530609,-0.0444326326251,0.200306162238,0.0147062754259,-0.0125170387328,-0.000369580462575,0.164841040969,-0.0246516466141,0.0335012674332,0.159997940063
1490633559080016716,6453,0,,-5.5883564949,-8.93148231506,-31.7274017334,0.172881528735,0.113808639348,0.44323861599,-1.45471739769,0.919362902641,-9.42982769012,-0.045153748244,0.247635468841,0.0123372478411,0.0657935142517,-0.0227942988276,0.199183389544,0.0270822644234,-0.0206115245819,0.208240509033
1490633559100340865,6454,0,,-5.63691234589,-8.62139797211,-31.7488594055,0.172867387533,0.113187126815,0.445195525885,-1.34276247025,0.918934643269,-9.37692642212,-0.0439343675971,0.281769275665,0.00807071570307,0.125364840031,-0.0321767032146,0.259329319,0.0686544775963,-0.0501838922501,0.277076721191
1490633559120709907,6455,0,,-5.68258190155,-8.28206062317,-31.780506134,0.172215878963,0.11380751431,0.448503315449,-1.27841365337,0.909184813499,-9.41442871094,-0.0433798879385,0.302155703306,0.0019401992904,0.132339686155,-0.0504514239728,0.229549571872,0.0682734251022,-0.074618935585,0.250045776367
1490633559141070698,6456,0,,-5.72395420074,-7.92837810516,-31.8185310364,0.170878186822,0.11381188035,0.449134111404,-1.25520396233,0.908953070641,-9.45443439484,-0.0412759073079,0.309516936541,-0.00444826111197,0.0956974178553,-0.0584968104959,0.197329804301,0.0365309119225,-0.0680040121078,0.213447570801
1490633559161389394,6457,0,,-5.76158094406,-7.57553672791,-31.8601322174,0.168840140104,0.11258032918,0.448387622833,-1.19889342785,0.852910518646,-9.50465488434,-0.0381198376417,0.307055205107,-0.00878024101257,0.0922472625971,-0.121694408357,0.154567524791,0.00335675477982,-0.12637424469,0.17671585083
1490633559181781323,6458,0,,-5.79692602158,-7.23382139206,-31.9053478241,0.168856918812,0.113199241459,0.449730992317,-1.1792730093,0.821839988232,-9.49613571167,-0.0348321907222,0.296841293573,-0.0120097640902,0.0539443530142,-0.159483551979,0.169971346855,-0.0491535067558,-0.136080622673,0.190528869629
1490633559202153631,6459,0,,-5.82830953598,-6.90463018417,-31.9544029236,0.16683575511,0.112585686147,0.451645880938,-1.1527479887,0.851276278496,-9.54012107849,-0.0317313782871,0.285587131977,-0.0169931631535,0.0246273819357,-0.136044964194,0.132336586714,-0.0586102902889,-0.107115268707,0.147373199463
1490633559222515792,6460,0,,-5.85529470444,-6.587870121,-32.005771637,0.166182026267,0.113208137453,0.451654136181,-1.14632618427,0.88577747345,-9.54762840271,-0.0300483647734,0.276183396578,-0.0183175094426,-0.0227205920964,-0.10674791038,0.130691304803,-0.0820628702641,-0.058213353157,0.137362480164
1490633559242846402,6461,0,,-5.88024044037,-6.28632259369,-32.0564308167,0.164828330278,0.112593248487,0.451602399349,-1.09187948704,0.871200501919,-9.57981109619,-0.0256965290755,0.260562837124,-0.0194344278425,-0.0194934941828,-0.12613068521,0.103822618723,-0.0881520211697,-0.0802847146988,0.11336517334
1490633559263127741,6462,0,,-5.90182161331,-6.00937843323,-32.1060066223,0.164160355926,0.112594991922,0.452908843756,-1.07362067699,0.828236877918,-9.59243488312,-0.0215111188591,0.236548647285,-0.0202707983553,-0.0483013913035,-0.173262819648,0.095864571631,-0.137085705996,-0.105809807777,0.107493400574
1490633559283443908,6463,0,,-5.91872787476,-5.76604270935,-32.1533966064,0.163507118821,0.113216474652,0.4542362988,-0.997787177563,0.827436447144,-9.61965465546,-0.0190007966012,0.202838480473,-0.0218533184379,-0.0138423331082,-0.177361980081,0.0725942477584,-0.109260290861,-0.130853176117,0.0886478424072
1490633559298668113,6464,0,,-5.93152666092,-5.56510305405,-32.1975288391,0.16215442121,0.112601704895,0.454187482595,-0.975016117096,0.829401373863,-9.68594932556,-0.0141708496958,0.163117960095,-0.0231716148555,-0.0252509154379,-0.177912458777,0.0094466265291,-0.117317974567,-0.134093403816,0.0252017974854
1490633559319034285,6465,0,,-5.94233751297,-5.41436195374,-32.2376289368,0.163476571441,0.111977085471,0.45353281498,-0.945583760738,0.822947025299,-9.71785068512,-0.0117381568998,0.117395713925,-0.0232376344502,-0.0214669462293,-0.186451599002,-0.0201930981129,-0.11805421114,-0.147268891335,-0.00280380249023
1490633559339394698,6466,0,,-5.95131111145,-5.3185005188,-32.2733688354,0.160832241178,0.113225713372,0.455500304699,-0.935927033424,0.834359824657,-9.70832633972,-0.0107753109187,0.0693072229624,-0.0246561281383,-0.0281241778284,-0.17671635747,-0.0093018244952,-0.118753582239,-0.134024143219,0.00642490386963
1490633559359787693,6467,0,,-5.95753240585,-5.27533340454,-32.3034133911,0.161485850811,0.112603217363,0.455491691828,-0.948876202106,0.835690617561,-9.68929862976,-0.00694262236357,0.0227326415479,-0.0246140658855,-0.0484206713736,-0.176509380341,0.010292253457,-0.136219218373,-0.120312690735,0.0239839553833
1490633559380080601,6468,0,,-5.96145248413,-5.28391933441,-32.3272171021,0.161516159773,0.113843485713,0.454876869917,-0.984246253967,0.839908361435,-9.69411373138,-0.00539942458272,-0.02030091919,-0.0235378369689,-0.0823293998837,-0.1729413867,0.00527413841337,-0.162767276168,-0.0999019145966,0.0155267715454
1490633559400334104,6469,0,,-5.9619345665,-5.33306884766,-32.3444595337,0.161484912038,0.112603724003,0.454830646515,-1.02881217003,0.832120537758,-9.6603012085,-0.00145720038563,-0.0521015897393,-0.0203454289585,-0.118530027568,-0.180730029941,0.0383047647774,-0.198212325573,-0.0825340747833,0.0456066131592
1490633559420642322,6470,0,,-5.95837020874,-5.41300582886,-32.3557434082,0.161500781775,0.113222770393,0.456171602011,-1.00197982788,0.842190921307,-9.60705566406,0.00351721420884,-0.0757612213492,-0.0182206407189,-0.0780936554074,-0.169923484325,0.0903418511152,-0.159669220448,-0.0878098011017,0.0996465682983
1490633559440997961,6471,0,,-5.95046901703,-5.51596784592,-32.3607826233,0.162153124809,0.112601667643,0.454183518887,-0.971051633358,0.843514978886,-9.62917900085,0.00757446931675,-0.0954115316272,-0.0157384332269,-0.0296460725367,-0.167088225484,0.0666902810335,-0.116969406605,-0.114439606667,0.080415725708
1490633559461301659,6472,0,,-5.94004821777,-5.63625907898,-32.3636131287,0.162154793739,0.112599812448,0.456822901964,-0.974791049957,0.833314538002,-9.64649391174,0.0101178325713,-0.107916921377,-0.0173055324703,-0.0129208080471,-0.17531862855,0.0475727468729,-0.106998622417,-0.132808089256,0.0638751983643
1490633559481669972,6473,0,,-5.92164945602,-5.75989341736,-32.37059021,0.163476765156,0.111975736916,0.455509275198,-1.02050948143,0.876325190067,-9.65563583374,0.0177919454873,-0.104928299785,-0.0220832265913,-0.0376104675233,-0.128978461027,0.0366666279733,-0.10248529911,-0.0824499130249,0.0457515716553
1490633559501999789,6474,0,,-5.90104341507,-5.87623167038,-32.3822250366,0.162852942944,0.113839291036,0.453583747149,-1.24314892292,0.90385556221,-9.78164672852,0.013778982684,-0.0945815518498,-0.0198700744659,-0.240466281772,-0.0977550595999,-0.0909886807203,-0.252135843039,0.0336810350418,-0.104652404785
1490633559522386659,6475,0,,-5.88940763474,-5.96931362152,-32.3833427429,0.162869572639,0.114457800984,0.455585747957,-1.25769281387,0.870016872883,-9.55822277069,0.0095106177032,-0.0682965070009,-0.00646671280265,-0.239184200764,-0.129457056522,0.131006523967,-0.275272488594,0.0380107164383,0.117945671082
1490633559542690960,6476,0,,-5.87331199646,-6.02076625824,-32.3805847168,0.162853494287,0.113838523626,0.45490321517,-1.10666537285,0.850802719593,-9.39729690552,0.0166384037584,-0.0297583695501,-0.00490055698901,-0.0794099494815,-0.145855337381,0.291298240423,-0.155420124531,-0.0379481315613,0.294684410095
1490633559562971541,6477,0,,-5.84878730774,-6.02625656128,-32.385597229,0.163490116596,0.112597987056,0.452232778072,-1.01094019413,0.861011743546,-9.49287605286,0.019903017208,0.0105141913518,-0.00912822596729,0.0172483660281,-0.131489053369,0.196045920253,-0.0633532702923,-0.0910565853119,0.209083557129
1490633559583343496,6478,0,,-5.82328414917,-5.98786211014,-32.400844574,0.16350632906,0.113216981292,0.453575074673,-1.09446406364,0.904600739479,-9.59672737122,0.0189512893558,0.0493101216853,-0.0128400437534,-0.0728024989367,-0.0836570486426,0.0933189019561,-0.10957968235,-0.017813205719,0.0931777954102
1490633559598612756,6479,0,,-5.80231237411,-5.90912723541,-32.4177360535,0.16353701055,0.114456765354,0.453619867563,-1.11996793747,0.906199812889,-9.51679992676,0.0155366454273,0.0830422565341,-0.00753564853221,-0.111692301929,-0.0786520466208,0.174994632602,-0.142071098089,0.0184856653214,0.169583320618
1490633559618952991,6480,0,,-5.77970743179,-5.79158353806,-32.4303665161,0.162883207202,0.115078851581,0.45428699255,-1.03944897652,0.913915395737,-9.51800060272,0.0193231459707,0.116733297706,-0.00124651449732,-0.0511605665088,-0.0673190429807,0.176220729947,-0.0848727822304,-0.00440216064453,0.176012039185
1490633559639306727,6481,0,,-5.75461292267,-5.6398358345,-32.444355011,0.162867680192,0.114458881319,0.454263836145,-0.925687134266,0.920110225677,-9.55943965912,0.0194922685623,0.144115522504,-0.00158265861683,0.036791279912,-0.057137068361,0.137779593468,-0.00403302907944,-0.0484298467636,0.145738601685
1490633559659868884,6482,0,,-5.73055315018,-5.45886945724,-32.4644699097,0.162183523178,0.11384100467,0.454886376858,-0.888149619102,0.914453268051,-9.54024028778,0.018600018695,0.166871845722,-0.00413468014449,0.0435408949852,-0.0590207949281,0.160365462303,0.000362068414688,-0.0508550405502,0.168848991394
1490633559680156229,6483,0,,-5.70475816727,-5.25488948822,-32.4890060425,0.160176575184,0.113848224282,0.455503702164,-0.876247286797,0.935736835003,-9.52129554749,0.0225895270705,0.18547283113,-0.00531363207847,0.0207284539938,-0.0336930900812,0.182986229658,-0.00515212118626,-0.0149017572403,0.186548233032
1490633559700473862,6484,0,,-5.6766166687,-5.03714942932,-32.5121688843,0.160145998001,0.112608470023,0.455459117889,-0.789485931396,0.912306666374,-9.61621284485,0.023238087073,0.192498713732,-0.00231985142455,0.0704208388925,-0.0526870340109,0.0918652266264,0.0287052690983,-0.0696928501129,0.102436065674
1490633559721034748,6485,0,,-5.64787817001,-4.82100105286,-32.5335273743,0.160147413611,0.112607046962,0.457438468933,-0.716630876064,0.927531182766,-9.64972496033,0.022599009797,0.183473020792,-0.001110232668,0.106465756893,-0.0329054668546,0.0619959160686,0.0705112367868,-0.0765824317932,0.0736513137817
1490633559741213058,6486,0,,-5.62016153336,-4.62486362457,-32.5581016541,0.157532095909,0.115096762776,0.457470476627,-0.623471975327,0.905070662498,-9.69451713562,0.0218077600002,0.159539490938,-0.00276760361157,0.166212022305,-0.0509382262826,0.0204138774425,0.111710324883,-0.129100203514,0.0386238098145
1490633559761540034,6487,0,,-5.59264612198,-4.46775054932,-32.5821304321,0.159492433071,0.113230340183,0.456126213074,-0.52395093441,0.901014387608,-9.66213417053,0.0228099152446,0.1203244403,-0.00661728344858,0.238961860538,-0.0505364537239,0.0553737133741,0.172622948885,-0.163606643677,0.0784673690796
1490633559781881361,6488,0,,-5.56421089172,-4.36571550369,-32.6069450378,0.158825144172,0.113230459392,0.459410071373,-0.473250836134,0.93332862854,-9.66782283783,0.0242092311382,0.0700971707702,-0.0125808054581,0.272272616625,-0.0135295800865,0.0514935851097,0.2207570225,-0.151275992393,0.0731363296509
1490633559802156851,6489,0,,-5.53441047668,-4.32241392136,-32.6329650879,0.158870562911,0.115091711283,0.457499682903,-0.53153949976,0.904240727425,-9.70921134949,0.0231901630759,0.0181253682822,-0.0186505392194,0.206603556871,-0.0376163236797,0.0111537035555,0.152949631214,-0.141121268272,0.0302591323853
1490633559822470550,6490,0,,-5.50661325455,-4.34013175964,-32.6571083069,0.158171385527,0.113854087889,0.458100765944,-0.569875359535,0.915782928467,-9.68182945251,0.0234773829579,-0.0356686115265,-0.0213752165437,0.171287477016,-0.0213361829519,0.0387627109885,0.131754264235,-0.105252861977,0.0534772872925
1490633559842750541,6491,0,,-5.47872114182,-4.41918468475,-32.6773414612,0.158170670271,0.113854393363,0.457439780235,-0.541941821575,0.875278294086,-9.63178253174,0.0226068608463,-0.0895849391818,-0.0235363263637,0.212694466114,-0.0570102408528,0.0882388427854,0.146356955171,-0.151289820671,0.109390258789
1490633559863101941,6492,0,,-5.44745397568,-4.55306100845,-32.6987075806,0.159524291754,0.114468708634,0.458150297403,-0.555469691753,0.907382726669,-9.63756752014,0.0258070267737,-0.132362753153,-0.0301496274769,0.22198048234,-0.0194313600659,0.0811799839139,0.174403935671,-0.125788211823,0.100018501282
1490633559883493380,6493,0,,-5.4170999527,-4.72915840149,-32.7227325439,0.160206899047,0.115087851882,0.455547213554,-0.595178604126,0.922294557095,-9.61754608154,0.0257577449083,-0.160926043987,-0.0356641337276,0.212273553014,0.000859307125211,0.0992653518915,0.176656424999,-0.101354598999,0.115905761719
1490633559898737232,6494,0,,-5.38556337357,-4.92512655258,-32.7538833618,0.160238936543,0.116326846182,0.456912815571,-0.679392158985,0.859472453594,-9.56763648987,0.0263285376132,-0.169980928302,-0.0441222861409,0.161438703537,-0.0563496947289,0.146874725819,0.101435020566,-0.115570664406,0.16481590271
1490633559919103533,6495,0,,-5.3499956131,-5.11759662628,-32.7883300781,0.160223692656,0.11570699513,0.45689073205,-0.749144434929,0.740569353104,-9.52673339844,0.0290459431708,-0.161468923092,-0.0489015616477,0.124459393322,-0.16895352304,0.185476854444,0.00745289027691,-0.184327363968,0.210724830627
1490633559939445161,6496,0,,-5.30639457703,-5.29556941986,-32.8302764893,0.160907909274,0.116324879229,0.456268459558,-0.765132248402,0.647275149822,-9.57363510132,0.0362586565316,-0.145462021232,-0.056855738163,0.138767704368,-0.254601478577,0.136516541243,-0.0268581807613,-0.26934325695,0.171604156494
1490633559959740627,6497,0,,-5.2588596344,-5.45941734314,-32.8793754578,0.163583114743,0.116314850748,0.455663472414,-0.838788032532,0.747903466225,-9.63359546661,0.0363073013723,-0.134133502841,-0.0580886825919,0.0929957181215,-0.14567629993,0.0746868252754,-0.00429880619049,-0.161802172661,0.0961742401123
1490633559980080732,6498,0,,-5.21085500717,-5.61764860153,-32.9313964844,0.164281591773,0.117553032935,0.454402714968,-0.753719329834,0.789238095284,-9.51962566376,0.0379446521401,-0.136708021164,-0.0639480277896,0.204984799027,-0.0959701910615,0.18680113554,0.112487494946,-0.166515469551,0.213875770569
1490633560000394691,6499,0,,-5.15415048599,-5.7865562439,-32.9970359802,0.164281219244,0.117552518845,0.455060392618,-0.720411062241,0.751024484634,-9.47484874725,0.0450444854796,-0.149249821901,-0.0766349285841,0.267022401094,-0.124319553375,0.22959266603,0.146332412958,-0.218055963516,0.265532493591
1490633560020774359,6500,0,,-5.08865690231,-5.97433519363,-33.0783424377,0.162257477641,0.116941675544,0.453015953302,-0.888458311558,0.77337628603,-9.5307302475,0.050749886781,-0.164628356695,-0.0910714045167,0.130903527141,-0.0905825570226,0.17142906785,0.0525538623333,-0.123762130737,0.19144153595
1490633560041150701,6501,0,,-5.01993465424,-6.18007326126,-33.1652565002,0.164964288473,0.118171207607,0.453117340803,-0.933189451694,0.770159602165,-9.58164024353,0.0509410910308,-0.179280921817,-0.0943144932389,0.121142432094,-0.0818358436227,0.117841124535,0.0506383776665,-0.118161559105,0.136867523193
1490633560061475026,6502,0,,-4.94794559479,-6.41188097,-33.2561340332,0.164357155561,0.120653480291,0.453193992376,-0.897395193577,0.734529972076,-9.48955249786,0.0552200786769,-0.205932468176,-0.100168138742,0.196321457624,-0.104903161526,0.206662848592,0.0955321788788,-0.166313171387,0.235520362854
1490633560081832225,6503,0,,-4.86914634705,-6.67373895645,-33.3587341309,0.16499465704,0.119412697852,0.451185196638,-0.902725756168,0.706722855568,-9.4837141037,0.0606877878308,-0.22992759943,-0.116574183106,0.235459372401,-0.118941143155,0.208563879132,0.11874884367,-0.198871731758,0.243794441223
1490633560102170577,6504,0,,-4.78243112564,-6.95152950287,-33.4779243469,0.164325818419,0.119415052235,0.451171010733,-1.06415987015,0.735161423683,-9.53747558594,0.0631458982825,-0.236191704869,-0.129267349839,0.121173635125,-0.0753629878163,0.150428488851,0.0500519275665,-0.108102917671,0.16970539093
1490633560122562204,6505,0,,-4.69084262848,-7.22763490677,-33.6084785461,0.166379794478,0.121266104281,0.452600419521,-1.17775726318,0.706936478615,-9.52592563629,0.065674751997,-0.228088527918,-0.137635543942,0.0544109493494,-0.0876242592931,0.157456636429,-0.0134499669075,-0.0804588794708,0.169636726379
1490633560142923801,6506,0,,-4.59483909607,-7.49179267883,-33.7465553284,0.169069990516,0.121877089143,0.450699716806,-1.28050804138,0.668569147587,-9.53922557831,0.0684263557196,-0.213776767254,-0.141799211502,-0.00355873443186,-0.109301917255,0.139708399773,-0.0732878446579,-0.0686056613922,0.146287918091
1490633560163177819,6507,0,,-4.49228429794,-7.73785877228,-33.8916816711,0.169736370444,0.121877342463,0.446755111217,-1.27444159985,0.598302364349,-9.54995632172,0.0743355676532,-0.196720913053,-0.146524548531,0.0441974438727,-0.161806419492,0.124797806144,-0.0634670257568,-0.139916539192,0.141790390015
1490633560178434072,6508,0,,-4.38509130478,-7.9663848877,-34.0472145081,0.169798493385,0.124356508255,0.44750508666,-1.27325665951,0.543884277344,-9.57803726196,0.0735868364573,-0.183500260115,-0.155617564917,0.0840791463852,-0.19771502912,0.0928019285202,-0.0497670769691,-0.195729970932,0.11826133728
