%time,field.test_dir,field.test_name
1492807502315352399,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807502427004381,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807502518520472,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807502615760889,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807502715405887,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807502817572499,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807502915736224,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807503015795702,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807503118593361,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807503215254593,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807503315959293,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807503415148617,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807503529452343,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807503625239988,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807503715858521,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807503816254030,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807503916284565,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807504023840081,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807504116512768,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807504215165408,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807504315292613,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807504415374807,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807504517304518,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807504627752289,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807504715103961,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807504836994108,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807504916508182,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807505019999792,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807505121266787,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807505215339913,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807505315009465,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807505417198168,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807505515264334,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807505624813041,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807505717438276,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807505824491466,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807505915259143,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807506015422038,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807506115244129,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807506215696811,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807506316891812,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807506416706059,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807506515393736,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807506615102643,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807506716284436,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807506820646019,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807506915059786,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807507016496769,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807507130016995,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807507215343585,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807507315195625,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807507424833792,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807507515266498,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807507623050341,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807507715801979,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807507821112821,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807507928275009,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807508015958826,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807508115627768,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807508215246920,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807508315693245,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807508419957279,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807508515861809,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807508615290891,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807508715159715,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807508818376879,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807508917946620,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807509015622265,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807509116233301,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807509234928874,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807509315664178,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807509416237933,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807509517778318,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807509616683943,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807509718166594,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807509820305884,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807509916016679,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807510020750766,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807510115824203,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807510217263438,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807510315965350,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807510455728095,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807510517473428,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807510616625218,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807510722168877,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807510817019375,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807510917139624,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807511021689499,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807511119560710,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807511223744748,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807511378724395,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807511416274507,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807511516181374,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807511616138819,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807511715392296,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807511816655043,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807511915514708,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807512024612503,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807512115497123,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807512215446273,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807512323137057,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807512422584770,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807512515528564,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807512615697975,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807512716657284,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807512824360793,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807512916888776,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807513016628531,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807513120232209,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807513222559027,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807513315426839,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807513416503060,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807513515368238,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807513616760477,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807513715406217,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807513815725512,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807513915800051,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807514031447104,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807514124238546,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807514234692781,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807514316111308,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807514416755188,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807514515419146,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807514635435682,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807514716868270,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807514815860461,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807514916274566,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807515016314907,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807515115978916,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807515216279992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807515318822265,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807515421748600,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807515515832806,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807515618742918,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807515715603897,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807515815658007,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807515915873836,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807516015626002,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807516116946942,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807516216198497,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807516340567415,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807516415896260,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807516517503929,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807516616232053,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807516716785217,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807516825517317,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807516915936553,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807517016243271,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807517116409644,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807517215868635,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807517315869844,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807517435121849,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807517516025902,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807517615848819,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807517717794582,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807517818912733,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807517921444835,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807518016587239,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807518115611258,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807518219298368,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807518315983288,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807518417679331,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807518527439597,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807518615702048,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807518716042313,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807518816092107,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807518915604442,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807519019425860,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807519115634598,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807519231343782,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807519315820677,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807519415586947,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807519517842145,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807519620622233,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807519715798663,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807519816145083,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807519915631009,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807520017846974,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807520116432025,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807520218986138,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807520317636940,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807520440280144,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807520515601256,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807520615426301,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807520715868166,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807520815878452,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807520915982379,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807521015725817,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807521116888777,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807521216130750,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807521315993042,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807521423867373,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807521518815757,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807521616199339,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807521715867745,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807521816145344,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807521915598045,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807522033021849,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807522115971124,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807522218606505,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807522316814044,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807522415822812,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807522516740616,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807522616613723,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807522753645996,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807522821029787,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807522916170592,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807523017117719,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807523116208736,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807523216236928,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807523316600842,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807523415975522,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807523516137710,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807523619760710,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807523768374925,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807523818125974,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807523920261582,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807524016656915,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807524117396374,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807524232633658,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807524323591174,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807524416389275,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807524516442097,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807524615911049,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807524716145778,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807524819033150,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807524949713305,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807525016540674,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807525116226982,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807525216258350,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807525320966500,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807525418951477,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807525515786743,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807525626948602,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807525719770075,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807525815591304,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807525917613224,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807526015899927,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807526116637249,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807526224548906,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807526319305330,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807526417877147,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807526517689447,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807526616100568,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807526740462204,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807526816069948,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807526916306746,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807527019985158,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807527189338021,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807527446583749,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807527446591715,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807527446596500,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807527644355439,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807527695725469,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807527716031044,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807527816452660,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807527953549838,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807528105702108,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807528118853283,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807528223623744,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807528341193595,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807528421040861,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807528519613521,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807528618532520,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807528715966008,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807528816381003,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807528929685539,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807529024923977,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807529125440570,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807529216418733,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807529316268188,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807529416553111,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807529520508268,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807529617086686,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807529719611416,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807529818745450,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807529937538487,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807530018776311,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807530119764220,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807530220738120,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807530318990789,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807530418088924,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807530517330653,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807530619258431,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807530718034435,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
1492807530816818811,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold5
