# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
2.9746867	-0.2157728	0.3669564	-1.9910139	-0.0231000	0.2076847	-1.8223418	0.0167335	-0.1876320	-0.5248572
3.0746852	-0.2330058	0.3814487	-2.0433536	-0.0231286	0.1859618	-1.8230788	0.0079372	-0.1872936	-0.5312395
3.1746555	-0.2494619	0.3950965	-2.0936938	-0.0222567	0.1803609	-1.8249399	-0.0004846	-0.1882367	-0.5358143
3.2746880	-0.2666339	0.4101594	-2.1471928	-0.0209385	0.1879713	-1.8280894	-0.0094574	-0.1892024	-0.5444937
3.3748372	-0.2834874	0.4266140	-2.2013553	-0.0191762	0.2057146	-1.8316706	-0.0164081	-0.1911768	-0.5537866
3.4746982	-0.2991362	0.4440325	-2.2533318	-0.0170374	0.2287388	-1.8356329	-0.0222782	-0.1932112	-0.5610243
3.5778911	-0.3150735	0.4646505	-2.3083343	-0.0144064	0.2503776	-1.8407873	-0.0338135	-0.1964405	-0.5692622
3.6746586	-0.3302243	0.4877441	-2.3634203	-0.0118725	0.2669004	-1.8470799	-0.0447997	-0.1961206	-0.5767540
3.7746650	-0.3437470	0.5115932	-2.4155401	-0.0105157	0.2758995	-1.8546238	-0.0556218	-0.1950347	-0.5763754
3.8746962	-0.3572650	0.5380828	-2.4697782	-0.0105612	0.2772183	-1.8634182	-0.0640061	-0.1949457	-0.5729168
3.9746862	-0.3704254	0.5654852	-2.5237021	-0.0118601	0.2717681	-1.8730456	-0.0699955	-0.1959648	-0.5710432
4.0746921	-0.3827345	0.5919704	-2.5749205	-0.0141601	0.2613323	-1.8830576	-0.0766557	-0.1964908	-0.5741610
4.1746849	-0.3955560	0.6200881	-2.6289644	-0.0171254	0.2485177	-1.8931521	-0.0821972	-0.1977762	-0.5758657
4.2749363	-0.4083112	0.6484652	-2.6832239	-0.0202205	0.2356229	-1.9032097	-0.0911151	-0.1975944	-0.5768402
4.3747026	-0.4202756	0.6759018	-2.7350850	-0.0232542	0.2260898	-1.9137587	-0.1018778	-0.1976171	-0.5799732
4.4746975	-0.4326346	0.7054475	-2.7899033	-0.0259642	0.2215750	-1.9250849	-0.1098720	-0.1998856	-0.5839439
4.5746836	-0.4446050	0.7357170	-2.8449374	-0.0284513	0.2223819	-1.9374784	-0.1177382	-0.1973391	-0.5875335
4.6746790	-0.4552826	0.7652583	-2.8974696	-0.0309593	0.2272573	-1.9510601	-0.1217739	-0.1943297	-0.5919932
4.7747046	-0.4656342	0.7971507	-2.9528831	-0.0337556	0.2348296	-1.9658096	-0.1263589	-0.1913988	-0.5974605
4.8746793	-0.4749661	0.8301315	-3.0083997	-0.0371543	0.2430182	-1.9814316	-0.1330875	-0.1868402	-0.5998867
4.9746885	-0.4828865	0.8624597	-3.0609765	-0.0412303	0.2498457	-1.9975087	-0.1371345	-0.1855892	-0.6010138
5.0747028	-0.4905085	0.8971700	-3.1160888	-0.0456346	0.2531717	-2.0134515	-0.1372702	-0.1844027	-0.6047520
5.1746701	-0.4972339	0.9304939	-3.1687337	-0.0499453	0.2528747	-2.0285323	-0.1357206	-0.1821411	-0.6092433
5.2746691	-0.5037876	0.9655201	-3.2247410	-0.0534465	0.2496319	-2.0409314	-0.1318476	-0.1767760	-0.6159493
5.3746673	-0.5098938	1.0000753	-3.2816227	-0.0560014	0.2446686	-2.0517339	-0.1261256	-0.1722194	-0.6243269
5.4746911	-0.5153663	1.0323250	-3.3366784	-0.0575659	0.2396006	-2.0617348	-0.1211755	-0.1676791	-0.6343404
5.5746762	-0.5206865	1.0657430	-3.3957808	-0.0582952	0.2354046	-2.0714210	-0.1179882	-0.1616438	-0.6421553
5.6746780	-0.5254011	1.0986716	-3.4557397	-0.0585136	0.2327909	-2.0810765	-0.1164312	-0.1562267	-0.6490517
5.7755041	-0.5295157	1.1312760	-3.5164140	-0.0583704	0.2323482	-2.0906859	-0.1146069	-0.1523266	-0.6535812
5.8749691	-0.5329262	1.1621318	-3.5747855	-0.0580425	0.2341035	-2.1000938	-0.1117284	-0.1488625	-0.6567947
5.9754929	-0.5359891	1.1942365	-3.6363914	-0.0575687	0.2379368	-2.1092546	-0.1076846	-0.1458237	-0.6596180
6.0760940	-0.5384385	1.2244980	-3.6951622	-0.0570598	0.2429385	-2.1179534	-0.1029222	-0.1432310	-0.6612200
6.1776722	-0.5405556	1.2563295	-3.7576610	-0.0564134	0.2476978	-2.1261806	-0.0976819	-0.1402798	-0.6646122
6.2771466	-0.5421743	1.2879614	-3.8204581	-0.0555701	0.2510801	-2.1337410	-0.0947574	-0.1382553	-0.6696012
6.3750234	-0.5432988	1.3179276	-3.8804682	-0.0545666	0.2523574	-2.1405644	-0.0919490	-0.1368791	-0.6728723
6.4751716	-0.5441271	1.3492131	-3.9439278	-0.0535012	0.2517026	-2.1469025	-0.0892708	-0.1351257	-0.6774972
6.5747279	-0.5445647	1.3787122	-4.0048578	-0.0524075	0.2497684	-2.1526941	-0.0872621	-0.1317240	-0.6829649
6.6747100	-0.5446634	1.4093346	-4.0695023	-0.0513337	0.2473130	-2.1579886	-0.0849541	-0.1292726	-0.6875074
6.7746450	-0.5445319	1.4395392	-4.1348166	-0.0503328	0.2449324	-2.1627939	-0.0813302	-0.1265952	-0.6921218
6.8746470	-0.5442526	1.4678152	-4.1975418	-0.0493884	0.2431000	-2.1673474	-0.0776009	-0.1250576	-0.6982207
6.9746714	-0.5437701	1.4972018	-4.2642440	-0.0485763	0.2418519	-2.1715582	-0.0760035	-0.1229065	-0.7063796
7.0746683	-0.5430355	1.5264393	-4.3317860	-0.0478294	0.2411352	-2.1755371	-0.0741957	-0.1216444	-0.7123755
7.1746255	-0.5421163	1.5540562	-4.3964354	-0.0470560	0.2407330	-2.1791924	-0.0734612	-0.1200101	-0.7166310
7.2747000	-0.5409153	1.5830214	-4.4648268	-0.0463986	0.2409103	-2.1827312	-0.0731371	-0.1190540	-0.7188728
7.3746273	-0.5395578	1.6119652	-4.5334292	-0.0459126	0.2417817	-2.1861365	-0.0724430	-0.1201825	-0.7201509
7.4746632	-0.5381106	1.6395773	-4.5990337	-0.0455246	0.2433603	-2.1895736	-0.0720643	-0.1184008	-0.7227430
7.5746552	-0.5362748	1.6685264	-4.6682073	-0.0453479	0.2455952	-2.1930344	-0.0706565	-0.1168100	-0.7267873
7.6779546	-0.5341711	1.6974659	-4.7378186	-0.0453343	0.2481525	-2.1963596	-0.0685219	-0.1152247	-0.7315083
7.7755205	-0.5319515	1.7250642	-4.8046353	-0.0454764	0.2502768	-2.1995930	-0.0663885	-0.1150961	-0.7383937
7.8746911	-0.5294488	1.7541890	-4.8755163	-0.0457493	0.2511658	-2.2025838	-0.0650095	-0.1145361	-0.7449032
7.9746673	-0.5267930	1.7833377	-4.9469352	-0.0462533	0.2505771	-2.2053940	-0.0641105	-0.1139973	-0.7514114
8.0750095	-0.5242069	1.8110079	-5.0153828	-0.0469560	0.2489135	-2.2081280	-0.0622222	-0.1131187	-0.7565655
8.1746606	-0.5215529	1.8400230	-5.0880453	-0.0479060	0.2468768	-2.2107418	-0.0602967	-0.1133259	-0.7611933
8.2746708	-0.5190755	1.8689453	-5.1612602	-0.0492008	0.2448914	-2.2132643	-0.0584228	-0.1144752	-0.7663834
8.3746632	-0.5169162	1.8963263	-5.2311600	-0.0508158	0.2432832	-2.2156427	-0.0570946	-0.1146555	-0.7693312
8.4746708	-0.5148011	1.9251171	-5.3051597	-0.0525309	0.2422067	-2.2178790	-0.0559152	-0.1143724	-0.7714460
8.5746688	-0.5127656	1.9538598	-5.3795758	-0.0543811	0.2419343	-2.2199490	-0.0541087	-0.1135220	-0.7771042
8.6752929	-0.5107938	1.9812175	-5.4507823	-0.0562457	0.2425267	-2.2220315	-0.0544936	-0.1117579	-0.7825416
8.7746701	-0.5085090	2.0102837	-5.5263367	-0.0580163	0.2439179	-2.2242001	-0.0563518	-0.1107200	-0.7892350
8.8746409	-0.5059169	2.0397375	-5.6025221	-0.0597209	0.2457505	-2.2265183	-0.0581313	-0.1091454	-0.7975387
8.9746737	-0.5031492	2.0680113	-5.6753477	-0.0613766	0.2477631	-2.2290773	-0.0592141	-0.1073904	-0.8031126
9.0746785	-0.5000066	2.0979858	-5.7523681	-0.0631457	0.2496038	-2.2319349	-0.0584787	-0.1063505	-0.8077134
9.1746179	-0.4968591	2.1280861	-5.8297199	-0.0649947	0.2511170	-2.2348142	-0.0555012	-0.1070377	-0.8100671
9.2747282	-0.4940233	2.1567531	-5.9035053	-0.0671495	0.2521520	-2.2378107	-0.0526763	-0.1076802	-0.8125709
9.3746721	-0.4911711	2.1869508	-5.9814491	-0.0695562	0.2525970	-2.2407030	-0.0504135	-0.1073202	-0.8174731
9.4747023	-0.4884262	2.2172266	-6.0598842	-0.0723533	0.2522683	-2.2434886	-0.0486710	-0.1068641	-0.8223396
9.5746586	-0.4859366	2.2476489	-6.1388900	-0.0754888	0.2511605	-2.2460189	-0.0461824	-0.1089425	-0.8267700
9.6754378	-0.4840449	2.2766731	-6.2143514	-0.0788869	0.2494092	-2.2482841	-0.0436699	-0.1117878	-0.8300851
9.7754289	-0.4825353	2.3073739	-6.2944464	-0.0824719	0.2473804	-2.2502592	-0.0410007	-0.1124281	-0.8367169
9.8746616	-0.4814036	2.3365940	-6.3711450	-0.0860023	0.2454213	-2.2520129	-0.0405901	-0.1110204	-0.8415010
9.9746614	-0.4804014	2.3673028	-6.4521208	-0.0894954	0.2438443	-2.2535809	-0.0395966	-0.1099707	-0.8460719
10.0746757	-0.4796083	2.3980776	-6.5335273	-0.0929547	0.2429460	-2.2551991	-0.0390207	-0.1091122	-0.8496253
10.1746271	-0.4790004	2.4274406	-6.6111679	-0.0962876	0.2429552	-2.2568288	-0.0390852	-0.1082893	-0.8526487
10.2755075	-0.4784109	2.4585783	-6.6933194	-0.0996121	0.2439954	-2.2585652	-0.0393644	-0.1067221	-0.8574015
10.3746739	-0.4777821	2.4899385	-6.7759079	-0.1028610	0.2460783	-2.2602731	-0.0382296	-0.1047692	-0.8653387
10.4746360	-0.4772081	2.5200215	-6.8547910	-0.1060621	0.2489026	-2.2619254	-0.0374153	-0.1055400	-0.8701803
10.5754885	-0.4767289	2.5522283	-6.9384667	-0.1091574	0.2520822	-2.2634716	-0.0361149	-0.1066510	-0.8757065
10.6746583	-0.4764019	2.5848196	-7.0225258	-0.1119255	0.2549244	-2.2648629	-0.0330993	-0.1072675	-0.8809166
10.7746312	-0.4761920	2.6160119	-7.1027198	-0.1144448	0.2569789	-2.2660643	-0.0309719	-0.1063849	-0.8861967
10.8754015	-0.4760070	2.6491004	-7.1875925	-0.1167787	0.2577404	-2.2671240	-0.0304398	-0.1057749	-0.8909135
10.9754491	-0.4759741	2.6824867	-7.2731113	-0.1192398	0.2574744	-2.2681362	-0.0282958	-0.1069783	-0.8949493
11.0746634	-0.4762654	2.7142915	-7.3546954	-0.1221011	0.2564977	-2.2690947	-0.0256388	-0.1071582	-0.8983668
11.1746409	-0.4769873	2.7476422	-7.4405215	-0.1255477	0.2550047	-2.2700784	-0.0234580	-0.1083068	-0.8999213
11.2746778	-0.4782519	2.7809792	-7.5264879	-0.1296900	0.2531649	-2.2710109	-0.0200469	-0.1090654	-0.9006114
11.3746491	-0.4800098	2.8126423	-7.6084671	-0.1341566	0.2510974	-2.2716845	-0.0174520	-0.1094378	-0.9063769
11.4746831	-0.4824027	2.8461078	-7.6953883	-0.1386665	0.2488716	-2.2721398	-0.0153942	-0.1098797	-0.9130309
11.5746880	-0.4852154	2.8797869	-7.7830783	-0.1428163	0.2464626	-2.2721807	-0.0156799	-0.1081592	-0.9224256
11.6747180	-0.4881030	2.9120329	-7.8673139	-0.1463197	0.2441643	-2.2718354	-0.0159782	-0.1065436	-0.9341873
11.7746701	-0.4913109	2.9462744	-7.9571830	-0.1490690	0.2426068	-2.2712407	-0.0166639	-0.1040737	-0.9442341
11.8746614	-0.4945586	2.9806750	-8.0479623	-0.1511099	0.2426150	-2.2705905	-0.0166099	-0.1007079	-0.9528083
11.9746691	-0.4976406	3.0135187	-8.1349429	-0.1526140	0.2447611	-2.2703222	-0.0157958	-0.0996201	-0.9586889
12.0751967	-0.5008597	3.0483263	-8.2267773	-0.1539421	0.2487587	-2.2704985	-0.0149401	-0.0995269	-0.9620933
12.1746470	-0.5037840	3.0818511	-8.3142300	-0.1553456	0.2533824	-2.2710836	-0.0159995	-0.0999998	-0.9643901
12.2776461	-0.5065882	3.1176916	-8.4061616	-0.1570975	0.2572181	-2.2719022	-0.0180842	-0.1001511	-0.9661793
12.3746788	-0.5091625	3.1540914	-8.4979913	-0.1593161	0.2594041	-2.2729929	-0.0201433	-0.1003245	-0.9667753
12.4746575	-0.5116447	3.1890303	-8.5850763	-0.1619280	0.2598376	-2.2740237	-0.0194566	-0.1022184	-0.9667400
12.5746273	-0.5147178	3.2259456	-8.6767807	-0.1648726	0.2589369	-2.2747896	-0.0149719	-0.1044780	-0.9670167
12.6746952	-0.5185102	3.2625375	-8.7686069	-0.1678602	0.2573854	-2.2750120	-0.0066090	-0.1041276	-0.9707765
12.7746975	-0.5228772	3.2968999	-8.8566737	-0.1705526	0.2554884	-2.2742815	0.0033129	-0.1024968	-0.9777160
12.8747425	-0.5282421	3.3326517	-8.9505414	-0.1726521	0.2530755	-2.2725175	0.0108716	-0.1019050	-0.9908382
16.3747433	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3747594	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3747630	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3747686	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3747738	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3747776	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3747812	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3747843	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3747889	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3747927	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3748099	-0.5329741	3.3611833	-9.0268158	-0.1737004	0.2504383	-2.2703982	0.0132725	-0.1001103	-1.0038950
16.3748132	-0.5791447	3.7633394	-10.1627629	-0.1999151	0.2853403	-2.2327310	0.0089720	-0.0594570	-1.1831643
