%time,field.data
1491586211840250825,-0.194162979722
1491586211940260819,-0.0853853300214
1491586212040236030,0.0305146984756
1491586212140324442,0.0891926139593
1491586212240292382,0.101445384324
1491586212340260111,-0.00180522340816
1491586212440246250,-0.191553235054
1491586212540241739,-0.264707446098
1491586212640249932,-0.395809262991
1491586212740379247,-0.545121014118
1491586212840263229,-0.650094687939
1491586212940292618,-0.621695697308
1491586213040236225,-0.464345186949
1491586213140237851,-0.343791425228
1491586213240206831,-0.296127736568
1491586213340278485,-0.230214953423
1491586213440214788,-0.222418650985
1491586213540365578,-0.195572584867
1491586213640235022,-0.150799155235
1491586213740269775,-0.162808701396
1491586213840228253,-0.17834174633
1491586213940163945,-0.0506659261882
1491586214040461525,0.04486560449
1491586214140257447,0.104676268995
1491586214240476476,0.0679997056723
1491586214340364319,-0.125944510102
1491586214440176175,-0.407855480909
1491586214540358740,-0.583825826645
1491586214640206567,-0.50262928009
1491586214740245727,-0.4725048244
1491586214840274783,-0.417348742485
1491586214940306809,-0.380963683128
1491586215040350271,-0.466718912125
1491586215140265547,-0.521247684956
1491586215240234598,-0.53612601757
1491586215340287049,-0.601938068867
1491586215440324819,-0.578990638256
1491586215540278215,-0.617760062218
1491586215640252064,-0.509798467159
1491586215740500394,-0.481186777353
1491586215840333321,-0.564007043839
1491586215940245834,-0.573438048363
1491586216040299775,-0.708684444427
1491586216140294677,-0.73875451088
1491586216240343871,-0.743583977222
1491586216340544236,-0.672213613987
1491586216440308087,-0.626467168331
1491586216540390929,-0.680887758732
1491586216640302715,-0.692958116531
1491586216740225596,-0.682811737061
1491586216840259510,-0.700421631336
1491586216940358906,-0.769025087357
1491586217040166606,-0.768470406532
1491586217140248648,-0.805296421051
1491586217240329983,-0.763740241528
1491586217340244534,-0.714734733105
1491586217440251248,-0.665965974331
1491586217540277934,-0.54222458601
1491586217640328724,-0.474928796291
1491586217740359871,-0.499071657658
1491586217840274409,-0.55808109045
1491586217940283697,-0.521746098995
1491586218040172839,-0.435000240803
1491586218140326933,-0.44380325079
1491586218240285499,-0.48390096426
1491586218340450912,-0.466527611017
1491586218440272618,-0.40741661191
1491586218540251407,-0.363391965628
1491586218640273535,-0.40069976449
1491586218740235965,-0.318358629942
1491586218840244635,-0.236746758223
1491586218940205116,-0.179718539119
1491586219040420824,-0.183817192912
1491586219140332389,-0.369042217731
1491586219240300040,-0.510266661644
1491586219340215915,-0.586236834526
1491586219440264937,-0.618116617203
1491586219540334428,-0.581644296646
1491586219640409383,-0.536765098572
1491586219740245970,-0.524688184261
1491586219840224785,-0.396144211292
1491586219940391242,-0.356454193592
1491586220040233245,-0.338727205992
1491586220140319339,-0.196525678039
1491586220240319707,-0.254039913416
1491586220340267977,-0.370705962181
1491586220440245442,-0.500643789768
1491586220540256118,-0.351638436317
1491586220640471127,-0.218606904149
1491586220740284670,-0.0760278850794
1491586220840293275,-0.0349848307669
1491586220940295369,-0.0107486238703
1491586221040253477,-0.10264890641
1491586221140343344,-0.212375938892
1491586221240289953,-0.255051642656
1491586221340263716,-0.139976263046
1491586221440188394,-0.0754307582974
1491586221540348778,-0.191962137818
1491586221640311430,-0.141871213913
1491586221740200757,-0.0808635726571
1491586221840224280,0.0258450713009
1491586221940354135,0.057482983917
1491586222040243587,-0.060360699892
1491586222140347710,-0.0499703958631
1491586222240289355,-0.185386285186
1491586222340097362,-0.1792755723
1491586222440111283,-0.0890968739986
1491586222540246843,-0.0336334146559
1491586222640300574,0.0040156757459
1491586222740217847,-0.0750179663301
1491586222840229242,-0.174216806889
1491586222940306213,-0.175722002983
1491586223040399808,-0.0168900024146
1491586223140266579,0.128381729126
1491586223240222115,0.238695651293
1491586223340203446,0.258384823799
1491586223440324023,0.251240730286
1491586223540262469,0.13280852139
1491586223640271544,0.088708512485
1491586223740387185,-0.0127565246075
1491586223840110149,-0.119139254093
1491586223940243017,-0.204035624862
1491586224040253709,-0.179049655795
1491586224140638953,-0.119082897902
1491586224240487249,0.0848172307014
1491586224340297047,0.105553515255
1491586224440522721,0.0263206381351
1491586224540299434,0.0348581783473
1491586224640199360,-0.113896682858
1491586224740198297,-0.162331268191
1491586224840264673,-0.15634226799
1491586224940333233,-0.170089811087
1491586225040294877,-0.0912627130747
1491586225140336135,0.00415235571563
1491586225240257243,-0.00818413402885
1491586225340251760,-0.0593266151845
1491586225440364405,-0.159069791436
1491586225540556258,-0.17443588376
1491586225640197781,-0.244502425194
1491586225740287877,-0.34989130497
1491586225840334521,-0.382730364799
1491586225940421184,-0.445291727781
1491586226040238239,-0.403820574284
1491586226140162695,-0.36336144805
1491586226240317022,-0.422952055931
1491586226340189642,-0.473557323217
1491586226440252617,-0.380269557238
1491586226540254292,-0.202585250139
1491586226640297736,0.0312922783196
1491586226740310686,0.153119593859
1491586226840420201,0.0447733923793
1491586226940290858,-0.011041790247
1491586227040227038,-0.0592719577253
1491586227140299436,-0.0155223263428
1491586227240402745,-0.0154054732993
1491586227340207959,-0.0188202857971
1491586227440151521,0.0530984289944
1491586227540266718,0.162753492594
1491586227640312531,0.451843738556
1491586227740299848,0.735147297382
1491586227840248235,0.832374691963
1491586227940448426,0.824062347412
1491586228040329723,0.823884427547
1491586228140360389,0.812819004059
1491586228240196071,0.803311228752
1491586228340239538,0.728109896183
1491586228440355338,0.661293506622
1491586228540239669,0.637480020523
1491586228640270079,0.63208681345
1491586228740213967,0.79923760891
1491586228840196203,0.952583432198
1491586228940281748,1.13201665878
1491586229040249408,1.31110024452
1491586229140351121,1.31689596176
1491586229240246496,1.15702855587
1491586229340367493,1.01812231541
1491586229440261511,0.955469965935
1491586229540212633,0.969686508179
1491586229640222753,0.934480547905
1491586229740306436,0.959964752197
1491586229840376373,1.00744450092
1491586229940203571,1.12423431873
1491586230040508925,1.27582025528
1491586230140277021,1.40140163898
1491586230240209676,1.42942249775
1491586230340223498,1.35483932495
1491586230440207592,1.15739190578
1491586230540351785,1.03156161308
1491586230640315224,1.10289442539
1491586230740242169,1.26238381863
1491586230840193350,1.37221848965
1491586230940393251,1.47217607498
1491586231040319835,1.41723549366
1491586231140371346,1.20639145374
1491586231240178322,1.06020021439
1491586231340278829,1.06348061562
1491586231440271805,1.13969278336
1491586231540280611,1.24854898453
1491586231640398471,1.29885327816
1491586231740253676,1.37577283382
1491586231840307672,1.21633076668
1491586231940236827,0.895858407021
1491586232040312345,0.754124522209
1491586232140248326,0.752092659473
1491586232240323317,0.847804963589
1491586232340252651,0.902340590954
1491586232440311256,0.965688705444
1491586232540320063,0.98571318388
1491586232640311153,1.0952218771
1491586232740244035,1.21871554852
1491586232840236305,1.26889073849
1491586232940282222,1.17864084244
1491586233040311992,0.941671013832
1491586233140257860,0.748735308647
1491586233240383356,0.626913011074
1491586233340318371,0.681587874889
1491586233440292859,0.718020796776
1491586233540432420,0.707078933716
1491586233640310269,0.769455015659
1491586233740390357,0.803155422211
1491586233840816223,0.800516724586
1491586233940419631,0.776761591434
1491586234040215377,0.757839918137
1491586234140329186,0.80003708601
1491586234240357064,0.809628427029
1491586234340222133,0.865596234798
1491586234440201282,0.937752485275
1491586234540350940,0.988854110241
1491586234640267183,0.940206229687
1491586234740223147,0.901257157326
1491586234840437727,0.855985045433
1491586234940274386,0.876920521259
1491586235040179373,0.832929313183
1491586235140336607,0.745049417019
1491586235240390163,0.760116159916
1491586235340399230,0.779704332352
1491586235440228120,0.766331493855
1491586235540289603,0.726106226444
1491586235640335986,0.694205760956
1491586235740274072,0.716738164425
1491586235840547960,0.735647499561
1491586235940270946,0.736951887608
1491586236040420055,0.688530564308
1491586236140210519,0.634404778481
1491586236240293652,0.635310828686
1491586236340264189,0.613051831722
1491586236440328784,0.582367897034
1491586236540387643,0.601146161556
1491586236640288280,0.607248783112
1491586236740309934,0.610059499741
1491586236840444708,0.582901716232
1491586236940310862,0.567138910294
1491586237040359123,0.564598202705
1491586237140292360,0.574173390865
1491586237240259946,0.626563310623
1491586237340238789,0.642700493336
1491586237440336232,0.594885468483
1491586237540298121,0.579255402088
1491586237640212464,0.600260138512
1491586237740327998,0.646503806114
1491586237840213332,0.704422533512
1491586237940306027,0.731120109558
1491586238040321750,0.745938241482
1491586238140263216,0.730040609837
1491586238240243102,0.7481148839
1491586238340264342,0.771657526493
1491586238440286852,0.727015733719
1491586238540158277,0.747057497501
1491586238640305672,0.773750126362
1491586238740212674,0.804940283298
1491586238840265929,0.862520337105
1491586238940312489,0.867238461971
1491586239040256282,0.86036080122
1491586239140239012,0.872168958187
1491586239240317624,0.840779960155
1491586239340233570,0.850960850716
1491586239440410247,0.867153763771
1491586239540283604,0.884593307972
1491586239640300687,0.934265136719
1491586239740327973,0.876650989056
1491586239840334114,0.864977836609
1491586239940280623,0.876134097576
1491586240040246441,0.852589249611
1491586240140243518,0.829092621803
1491586240240216168,0.802917957306
1491586240340417659,0.740822672844
1491586240440356937,0.775627851486
1491586240540248242,0.764025747776
1491586240640342176,0.636184155941
1491586240740275095,0.550136625767
1491586240840193769,0.489050865173
1491586240940391233,0.492979824543
1491586241040059365,0.502442657948
1491586241140364469,0.490551829338
1491586241240273059,0.516529202461
1491586241340223849,0.500713467598
1491586241440301878,0.592382490635
1491586241540193893,0.645190596581
1491586241640248495,0.653839170933
1491586241740231736,0.633779406548
1491586241840161338,0.641002833843
1491586241940229069,0.679881811142
1491586242040234094,0.692691385746
1491586242140285531,0.716493844986
1491586242240494775,0.771519839764
1491586242340499995,0.81396907568
1491586242440505177,0.785456717014
1491586242540237308,0.736784696579
1491586242640338829,0.68686825037
1491586242740255504,0.610575735569
1491586242840241222,0.571268975735
1491586242940266016,0.539300322533
1491586243040346308,0.466423392296
1491586243140282932,0.478991687298
1491586243240213260,0.547826051712
1491586243340298232,0.511303007603
1491586243440289768,0.511021614075
1491586243540327418,0.552206814289
1491586243640242441,0.464378327131
1491586243740239995,0.508668363094
1491586243840225634,0.593834340572
1491586243940314286,0.549824416637
1491586244040431047,0.540371358395
1491586244140470053,0.528053998947
1491586244240259947,0.615523457527
1491586244340250951,0.648901700974
1491586244440219740,0.63276129961
1491586244540315150,0.61595004797
1491586244640554804,0.568300366402
1491586244740359998,0.567610383034
1491586244840342750,0.549939453602
1491586244940269339,0.525632083416
1491586245040409389,0.513533592224
1491586245140367699,0.485785007477
1491586245240702288,0.509102165699
1491586245340181744,0.542221724987
1491586245440279109,0.526841104031
1491586245540270795,0.485057145357
1491586245640323838,0.451678931713
1491586245740264658,0.392972111702
1491586245840484448,0.35795930028
1491586245940430129,0.311492741108
1491586246040231621,0.31692519784
1491586246140249591,0.300093859434
1491586246240357797,0.306655436754
1491586246340345067,0.273265480995
1491586246440268666,0.206920579076
1491586246540305702,0.129397183657
1491586246640238652,0.0551947057247
1491586246740257242,-0.0106153506786
1491586246840245160,-0.0111968312413
1491586246940198704,0.00773374736309
1491586247040228478,0.00132288306486
1491586247140195106,0.0335677340627
1491586247240695933,0.0892133638263
1491586247340277240,0.0591332279146
1491586247440234742,-0.000505421019625
1491586247540227621,-0.0495489276946
1491586247640239036,0.0142102856189
1491586247740246557,0.00910953618586
1491586247840362157,-0.0216869413853
1491586247940335854,-0.0309041365981
1491586248040225386,-0.0286349635571
1491586248140550645,0.00359249534085
1491586248240216235,0.0160539336503
1491586248340311603,0.0123194642365
1491586248440268926,0.0806761607528
1491586248540179642,0.112940631807
1491586248640308068,0.107586190104
1491586248740331489,0.115339659154
1491586248840257168,0.0531930811703
1491586248940276100,0.0503752045333
1491586249040397949,0.104061216116
1491586249140226024,0.151920363307
1491586249240288739,0.22637578845
1491586249340377475,0.264964222908
1491586249440234226,0.301099449396
1491586249540277343,0.265316516161
1491586249640239882,0.166844457388
1491586249740331740,0.175269216299
1491586249840243851,0.182028979063
1491586249940239630,0.164415493608
1491586250040230261,0.142521351576
1491586250140547510,0.11979599297
1491586250240387132,0.147937968373
1491586250340536970,0.100709237158
1491586250440353145,0.0472792349756
1491586250540228449,0.0143064362928
1491586250640246225,-0.0199933890253
1491586250740266969,-0.0730841159821
1491586250840236661,-0.101377882063
1491586250940295329,-0.104501083493
1491586251040240761,-0.0840697810054
1491586251140303556,-0.0975022241473
1491586251240273927,-0.0334025137126
1491586251340271824,0.0826536864042
1491586251440301923,0.121205739677
1491586251540219954,0.0926213562489
1491586251640396440,0.0591827891767
1491586251740246442,0.116234093904
1491586251840396017,0.146620973945
1491586251940457214,0.186484158039
1491586252040269014,0.252321779728
1491586252140311256,0.183873802423
1491586252240232162,0.128513425589
1491586252340250126,0.148920059204
1491586252440235592,0.160830378532
1491586252540535908,0.211667820811
1491586252640223889,0.167433083057
1491586252740176789,0.13943362236
1491586252840219200,0.146390527487
1491586252940278270,0.192135736346
1491586253040345556,0.275008887053
1491586253140332916,0.239108234644
1491586253240408945,0.266197293997
1491586253340218836,0.290963977575
1491586253440292963,0.277377843857
1491586253540303293,0.285550117493
1491586253640181748,0.299847602844
1491586253740240977,0.322790980339
1491586253840461205,0.371656119823
1491586253940320074,0.374492287636
1491586254040261153,0.428086936474
1491586254140245137,0.522376418114
1491586254240249029,0.516450822353
1491586254340272922,0.463344186544
1491586254440330762,0.430509358644
1491586254540221353,0.418178349733
1491586254640386390,0.388079434633
1491586254740291517,0.369574964046
1491586254840272979,0.395941138268
1491586254940195168,0.402814000845
1491586255040432957,0.414392977953
1491586255140238090,0.443258345127
1491586255240252947,0.469651639462
1491586255340182308,0.499745190144
1491586255440280739,0.579247891903
1491586255540227901,0.611140787601
1491586255640290599,0.604295313358
1491586255740208699,0.646654009819
1491586255840296766,0.689390361309
1491586255940202506,0.683129549026
1491586256040258766,0.0
1491586256126899429,0.0
1491586267418274164,0.0
1491586267419292969,0.0
1491586267440220313,0.0
1491586267540216304,0.0
1491586267640239997,0.0
1491586267740304964,0.0
1491586267840324958,0.0
1491586267940285965,0.0
1491586268040230829,0.0
1491586268140269279,0.0
1491586268240195451,0.0
1491586268340241202,0.0
1491586268440302331,0.0
1491586268540283185,0.0
1491586268640345681,0.0
1491586268740171917,0.0
1491586268840201642,0.0
1491586268940233920,0.0
1491586269040315759,0.0
1491586269140248672,0.0
1491586269240338679,0.0
1491586269340306723,0.0
1491586269440304467,0.0
1491586269540372248,0.0
1491586269640313402,0.0
1491586269740243096,0.0
1491586269840252836,0.0
1491586269940340295,0.0
1491586270040295108,0.0
1491586270140271526,0.0
1491586270240211123,0.0
1491586270340216471,0.0
1491586270440152932,0.0
1491586270540387697,0.0
1491586270640183651,0.0
1491586270740183608,0.0
1491586270840291316,0.0
1491586270940188853,0.0
1491586271040302777,0.0
1491586271140198740,0.0
1491586271240252235,0.0
1491586271340242231,0.0
1491586271440234065,0.0
1491586271540117713,0.0
1491586271640298142,0.0
1491586271740298837,0.0
1491586271840200866,0.0
1491586271940466226,0.0
1491586272040405127,0.0
1491586272140208862,0.0
1491586272240372035,0.0
1491586272340316355,0.0
1491586272440316947,0.0
1491586272540254273,0.0
1491586272640239245,0.0
1491586272740242362,0.0
1491586272840259095,0.0
1491586272940551112,0.0
1491586273040310409,0.0
1491586273140275274,0.0
1491586273240231026,0.0
1491586273340263177,0.0
1491586273440352936,0.0
1491586273540459776,0.0
1491586273640205623,0.0
1491586273740199902,0.0
1491586273840242381,0.0
1491586273940272326,0.0
1491586274040226356,0.0
1491586274140231785,0.0
1491586274240294218,0.0
1491586274340244156,0.0
1491586274440294480,0.0
1491586274540161059,0.0
1491586274640235510,0.0
1491586274740285585,0.0
1491586274840178260,0.0
1491586274940289340,0.0
1491586275040571742,0.0
1491586275140286609,0.0
1491586275240393695,0.0
1491586275340367716,0.0
1491586275440289706,0.0
1491586275540309752,0.0
1491586275640161194,0.0
1491586275740323990,0.0
1491586275840315809,0.0
1491586275940237492,0.0
1491586276040230519,0.0
1491586276140477074,0.0
1491586276240279761,0.0
1491586276340318965,0.0
1491586276440329873,0.0
1491586276540275642,0.0
1491586276640257405,0.0
1491586276740321708,0.0
1491586276840302882,0.0
1491586276940262975,0.0
1491586277040257330,0.0
1491586277140252943,0.0
1491586277240269660,0.0
1491586277340181241,-1.09905159473
1491586277440281418,-0.930714190006
1491586277540458052,-1.18946218491
1491586277640288112,-1.70942389965
1491586277740211952,-2.03389024734
1491586277840326398,-2.06946182251
1491586277940296539,-1.96599471569
1491586278040239067,-1.88621509075
1491586278140583056,-1.8545987606
1491586278240290693,-1.8347851038
1491586278340370150,-1.7981518507
1491586278440316376,-1.8460341692
1491586278540217215,-1.822032094
1491586278640266500,-1.75663435459
1491586278740181342,-1.67161118984
1491586278840197946,-1.72226572037
1491586278940484490,-1.7482033968
1491586279040201082,-1.84309673309
1491586279140346718,-1.93852365017
1491586279240441927,-1.89756512642
1491586279340277445,-1.83880400658
1491586279440260543,-1.80725669861
1491586279540249662,-1.71507751942
1491586279640413774,-1.51988446712
1491586279740139366,-1.44357907772
1491586279840268832,-1.43821763992
1491586279940233594,-1.40224313736
1491586280040287005,-1.33028721809
1491586280140234072,-1.19179332256
1491586280240301917,-1.15823197365
1491586280340267316,-1.10136342049
1491586280440274435,-0.979158937931
1491586280540239426,-0.925422310829
1491586280640352219,-0.820551693439
1491586280740213293,-0.736037671566
1491586280840238326,-0.695592582226
1491586280940281236,-0.625861048698
1491586281040202928,-0.545287847519
1491586281140160790,-0.56923186779
1491586281240353782,-0.585687875748
1491586281340257802,-0.661415040493
1491586281440227066,-0.703989446163
1491586281540271300,-0.791527032852
1491586281640221579,-0.899019658566
1491586281740240463,-0.845898509026
1491586281840317197,-1.00565433502
1491586281940456132,-1.00855135918
1491586282040205644,-0.982516288757
1491586282140395519,-1.01385772228
1491586282240533592,-1.04212808609
1491586282340231597,-1.183837533
1491586282440270680,-1.18083822727
1491586282540250813,-1.14855659008
1491586282640307389,-1.10639810562
1491586282740208062,-1.11320197582
1491586282840305972,-1.13785541058
1491586282940201942,-1.0928195715
1491586283040329269,-1.07000768185
1491586283140278043,-1.07760047913
1491586283240283328,-1.16862845421
1491586283340239269,-1.18453240395
1491586283440485636,-1.12708544731
1491586283540291340,-1.11158072948
1491586283640418686,-1.10769784451
1491586283740338920,-1.01326286793
1491586283840452049,-0.958976626396
1491586283940237248,-1.02149260044
1491586284040247386,-1.1237808466
1491586284140194112,-1.19728505611
1491586284240207926,-1.30254125595
1491586284340260843,-1.43004739285
1491586284440211272,-1.45689880848
1491586284540213736,-1.50188291073
1491586284640338088,-1.50622117519
1491586284740243743,-1.47986888885
1491586284840306386,-1.15337073803
1491586284940321668,-1.01412940025
1491586285040286548,-0.840218305588
1491586285140287325,-0.65434640646
1491586285240462836,-0.659976005554
1491586285340407303,-0.605428755283
1491586285440275013,-0.569065451622
1491586285540197979,-0.618436813354
1491586285640266711,-0.701204657555
1491586285740371948,-0.741551160812
1491586285840176955,-0.75221735239
1491586285940203315,-0.996270775795
1491586286040363337,-1.07248437405
1491586286140283383,-1.24095737934
1491586286240285228,-1.29324102402
1491586286340395214,-1.34957706928
1491586286440321038,-1.3946160078
1491586286540233140,-1.47496759892
1491586286640305650,-1.41061854362
1491586286740210269,-1.61880218983
1491586286840286360,-1.60804092884
1491586286940316332,-1.56027817726
1491586287040320612,-1.61723387241
1491586287140300175,-1.65948188305
1491586287240361187,-1.77196955681
1491586287340268095,-1.92006909847
1491586287440238921,-2.0130007267
1491586287540284551,-1.9764636755
1491586287640220796,-1.87284386158
1491586287740392018,-1.83733940125
1491586287840294935,-2.00311040878
1491586287940228789,-1.96378064156
1491586288040455280,-2.04492378235
1491586288140238683,-2.19046401978
1491586288240250380,-2.25509905815
1491586288340253249,-2.3584485054
1491586288440259831,-2.32346487045
1491586288540439144,-2.35857987404
1491586288640212631,-2.42431855202
1491586288740340602,-2.48054909706
1491586288840295603,-2.54269742966
1491586288940370527,-2.59466958046
1491586289040446395,-2.63984417915
1491586289140217125,-2.62544035912
1491586289240296252,-2.61967587471
1491586289340190023,-2.67392778397
1491586289440211047,-2.6760840416
1491586289540276107,-2.74550652504
1491586289640201249,-2.85639595985
1491586289740283359,-2.80166435242
1491586289840284405,-2.85884451866
1491586289940244684,-2.87558031082
1491586290040269811,-2.82946252823
1491586290140521755,-2.74154257774
1491586290240315894,-2.61094713211
1491586290340446705,-2.53092002869
1491586290440320900,-2.54193091393
1491586290540378010,-2.5840511322
1491586290640304232,-2.53925013542
1491586290740275918,-2.5405497551
1491586290840308398,-2.59240102768
1491586290940270236,-2.537068367
1491586291040209560,-2.61736273766
