%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491586217753837628,443,1491586217753664970,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586218753639831,444,1491586218753489017,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586219764411322,445,1491586219764230012,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586220766063461,446,1491586220765903949,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586221765854394,447,1491586221765670061,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586222765585195,448,1491586222765408992,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586223765375898,449,1491586223765204906,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586224755232611,450,1491586224755054950,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586225764946497,451,1491586225764760971,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586226753749149,452,1491586226753573894,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586227760549647,453,1491586227760370016,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586228754291704,454,1491586228754141092,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586229752190364,455,1491586229752032995,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586230751910863,456,1491586230751756906,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586231751716134,457,1491586231751501083,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586232752468214,458,1491586232752259016,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586233752160690,459,1491586233751997947,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586234750919744,460,1491586234750751018,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586235762808087,461,1491586235762553930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586236753391373,462,1491586236753233909,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586237753243761,463,1491586237753070116,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586238749979938,464,1491586238749782085,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586239752784497,465,1491586239752600908,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586240752527085,466,1491586240752337932,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586241753314183,467,1491586241753142118,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586242753039512,468,1491586242752866983,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586243753891814,469,1491586243753716945,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586244753723783,470,1491586244753463983,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586245750475584,471,1491586245750296115,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586246753247685,472,1491586246753067970,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586247752997480,473,1491586247752820014,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586248753705747,474,1491586248753534078,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586249751414140,475,1491586249751271963,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586250752318155,476,1491586250752139091,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586251752988442,477,1491586251752849102,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586252752729854,478,1491586252752572059,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586253753438728,479,1491586253753285884,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586254764266129,480,1491586254764045953,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586255753060436,481,1491586255752871036,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586256759750238,482,1491586256759581089,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586257755523109,483,1491586257755333900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586258765195603,484,1491586258765039920,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586259754097765,485,1491586259753921985,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586260764801894,486,1491586260764631032,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586261754504152,487,1491586261754339933,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586262754331376,488,1491586262754148006,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586263755081963,489,1491586263754913091,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586264756760249,490,1491586264756582975,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586265754516403,491,1491586265754362106,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586266755309199,492,1491586266755140066,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586267753070652,493,1491586267752899885,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586268755809072,494,1491586268755640983,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586269754546473,495,1491586269754367113,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586270753331330,496,1491586270753158092,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586271754142017,497,1491586271753957033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586272754877540,498,1491586272754709959,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586273754652905,499,1491586273754484891,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586274750530825,500,1491586274750376939,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586275752284201,501,1491586275752100944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586276764964691,502,1491586276764797925,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586277754741094,503,1491586277754579067,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586278754478546,504,1491586278754317998,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586279755305167,505,1491586279755111932,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586280755924104,506,1491586280755781888,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586281755710433,507,1491586281755539894,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586282755492974,508,1491586282755322933,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586283768234039,509,1491586283768047094,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586284758107573,510,1491586284757936954,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586285753854044,511,1491586285753669023,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586286757571439,512,1491586286757392883,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586287755278904,513,1491586287755100011,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586288765075604,514,1491586288764909982,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586289755830219,515,1491586289755645990,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586290757565725,516,1491586290757416963,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586291756325614,517,1491586291756145954,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586292755083496,518,1491586292754916906,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586293765939202,519,1491586293765660047,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586294755590973,520,1491586294755431890,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586295766468800,521,1491586295766230106,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586296753189150,522,1491586296753011941,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586297765893852,523,1491586297765731096,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586298755704569,524,1491586298755544900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586299757436990,525,1491586299757282972,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586300756293443,526,1491586300756115913,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586301765972683,527,1491586301765791893,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586302754765303,528,1491586302754601955,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586303764484001,529,1491586303764302015,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586304755230995,530,1491586304755062103,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586305767107889,531,1491586305766812086,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586306756157893,532,1491586306755733013,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586307759488170,533,1491586307759354114,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586308756255539,534,1491586308756072044,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586309756986794,535,1491586309756812095,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586310756753588,536,1491586310756584882,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586311756463690,537,1491586311756273984,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586312756224731,538,1491586312756067037,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586313758014236,539,1491586313757843017,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586314753846519,540,1491586314753654956,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586315757575149,541,1491586315757400035,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586316757328185,542,1491586316757162094,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586317757109846,543,1491586317756934881,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586318757879982,544,1491586318757729053,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586319756549041,545,1491586319756407022,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586320756317484,546,1491586320756175041,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586321756082715,547,1491586321755908966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586322758818663,548,1491586322758673906,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586323757685251,549,1491586323757513999,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586324758387378,550,1491586324758204936,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586325753158827,551,1491586325753002882,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586326756940314,552,1491586326756767988,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586327756632681,553,1491586327756490945,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586328757483971,554,1491586328757312059,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586329756311525,555,1491586329756125926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586330756050350,556,1491586330755861043,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586331758860276,557,1491586331758610010,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586332755475920,558,1491586332755331993,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586333756327615,559,1491586333756151914,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586334759241294,560,1491586334758989095,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586335756915585,561,1491586335756690979,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586336753627296,562,1491586336753449916,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586337757376036,563,1491586337757193088,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586338767156763,564,1491586338766976118,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586339767852566,565,1491586339767668008,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586340757684507,566,1491586340757502079,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586341757387124,567,1491586341757208108,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586342757057866,568,1491586342756894111,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586343765845955,569,1491586343765666007,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586344781609418,570,1491586344781413078,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586345776300323,571,1491586345776134014,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586346782144013,572,1491586346781943082,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586347766876636,573,1491586347766695022,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586348780590172,574,1491586348780441999,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586349769362779,575,1491586349769177913,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586350781154328,576,1491586350780977964,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586351770855007,577,1491586351770693063,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586352770653190,578,1491586352770479917,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586353781356576,579,1491586353781177997,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586354776163520,580,1491586354775918960,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586355781895962,581,1491586355781683921,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586356782550858,582,1491586356782387971,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586357782417150,583,1491586357782236099,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586358782635509,584,1491586358782022953,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586359781976105,585,1491586359781773090,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586360779677899,586,1491586360779504060,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586361780413380,587,1491586361780230045,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586362778178813,588,1491586362778017997,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586363779893897,589,1491586363779728889,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586364778649395,590,1491586364778481960,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586365775441745,591,1491586365775273084,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586366780216052,592,1491586366780052900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586367781005324,593,1491586367780821084,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586368781789779,594,1491586368781598091,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586369781537262,595,1491586369781353950,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586370782306752,596,1491586370782140016,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586371781114405,597,1491586371780946016,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586372779848356,598,1491586372779680967,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586373780761915,599,1491586373780505895,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586374768380463,600,1491586374768213987,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586375759162584,601,1491586375758986949,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586376754019571,602,1491586376753834009,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586377765715339,603,1491586377765539884,robot_frame,-0.448762925359,0.107489962481,0.0,0.0,0.0,0.0
1491586378758489317,604,1491586378758313894,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586379758218304,605,1491586379758028030,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586380759939955,606,1491586380759759902,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586381759665133,607,1491586381759452104,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586382769528089,608,1491586382769260883,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586383755200947,609,1491586383755026102,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586384769122608,610,1491586384768832921,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586385759680662,611,1491586385759500026,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586386772563975,612,1491586386772313117,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586387779246263,613,1491586387779062032,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586388769114761,614,1491586388768872976,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586389769771166,615,1491586389769589900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586390781420679,616,1491586390781236886,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586391779265181,617,1491586391779069900,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586392760059198,618,1491586392759861946,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586393757697332,619,1491586393757556915,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586394755646185,620,1491586394755435943,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586395761256511,621,1491586395761101961,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586396760155400,622,1491586396759984016,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586397760056584,623,1491586397759785890,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586398761703447,624,1491586398761519908,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586399759490214,625,1491586399759310007,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586400759209110,626,1491586400759032964,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586401759901359,627,1491586401759732007,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586402760708656,628,1491586402760523080,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586403761493228,629,1491586403761324882,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586404760245148,630,1491586404760077953,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586405766978984,631,1491586405766796112,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586406762759208,632,1491586406762578010,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586407763532041,633,1491586407763361930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586408762310159,634,1491586408762154102,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586409761105107,635,1491586409760931968,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586410772787336,636,1491586410772608995,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586411762620289,637,1491586411762425899,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491586412770315491,638,1491586412770145893,robot_frame,nan,nan,0.0,0.0,0.0,0.0
