%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491586201870411198,4408,1491586201870114088,robot_frame,1,1,34.1093401667,-117.71279,369.9,0.9025,0.0,0.0,0.0,0.9025,0.0,0.0,0.0,3.61,1
1491586202882096573,4409,1491586202881895065,robot_frame,1,1,34.1093405,-117.7127905,370.0,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586203882839916,4410,1491586203882648944,robot_frame,1,1,34.1093406667,-117.7127905,370.2,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586204881787161,4411,1491586204881520986,robot_frame,1,1,34.1093413333,-117.712790667,370.7,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586205880531457,4412,1491586205880274057,robot_frame,1,1,34.109341,-117.7127895,370.7,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586206881197632,4413,1491586206881022930,robot_frame,1,1,34.1093411667,-117.712789667,370.5,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586207872068432,4414,1491586207871828079,robot_frame,1,1,34.1093418333,-117.712789833,370.4,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586208880782841,4415,1491586208880484104,robot_frame,1,1,34.1093421667,-117.712789833,370.4,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586209880364502,4416,1491586209880193948,robot_frame,1,1,34.1093418333,-117.712789333,370.4,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586210881151588,4417,1491586210880975961,robot_frame,1,1,34.1093416667,-117.712789167,370.4,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586211871919436,4418,1491586211871702909,robot_frame,1,1,34.1093421667,-117.712789333,370.2,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586212871707245,4419,1491586212871501922,robot_frame,1,1,34.1093411667,-117.712787833,370.1,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586213873447237,4420,1491586213873239994,robot_frame,1,1,34.1093408333,-117.7127875,369.9,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586214883183595,4421,1491586214882977008,robot_frame,1,1,34.10934,-117.712786167,369.9,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586215873056662,4422,1491586215872785091,robot_frame,1,1,34.1093395,-117.712785667,369.8,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586216869809715,4423,1491586216869539022,robot_frame,1,1,34.1093391667,-117.712785833,369.6,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586217873558563,4424,1491586217873305082,robot_frame,1,1,34.1093385,-117.7127855,369.4,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586218874304302,4425,1491586218874077081,robot_frame,1,1,34.109338,-117.712785167,369.0,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586219884043328,4426,1491586219883800029,robot_frame,1,1,34.1093378333,-117.712785667,369.0,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586220886761891,4427,1491586220886544942,robot_frame,1,1,34.1093375,-117.7127855,368.7,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586221885543473,4428,1491586221885330915,robot_frame,1,1,34.109337,-117.712785,368.6,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586222885182507,4429,1491586222884993076,robot_frame,1,1,34.1093366667,-117.712784333,368.7,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586223886029282,4430,1491586223885822057,robot_frame,1,1,34.1093355,-117.712783167,368.3,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586224874915262,4431,1491586224874639987,robot_frame,1,1,34.1093351667,-117.712782833,368.4,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586225884558193,4432,1491586225884356021,robot_frame,1,1,34.109335,-117.7127825,368.5,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586226874462705,4433,1491586226874183893,robot_frame,1,1,34.1093348333,-117.712781833,368.4,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586227880317038,4434,1491586227880018949,robot_frame,1,1,34.1093345,-117.712780833,368.4,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586228874050700,4435,1491586228873797893,robot_frame,1,1,34.1093336667,-117.712779167,368.5,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586229871855944,4436,1491586229871628046,robot_frame,1,1,34.109333,-117.7127775,368.3,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586230871505269,4437,1491586230871324062,robot_frame,1,1,34.1093321667,-117.7127755,368.1,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586231871376210,4438,1491586231871139049,robot_frame,1,1,34.1093311667,-117.7127735,368.0,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586232872107843,4439,1491586232871912002,robot_frame,1,1,34.1093306667,-117.712771833,367.9,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586233871915889,4440,1491586233871571063,robot_frame,1,1,34.1093301667,-117.712770667,367.7,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586234870750969,4441,1491586234870409011,robot_frame,1,1,34.1093296667,-117.7127695,367.6,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586235882247114,4442,1491586235882066965,robot_frame,1,1,34.1093295,-117.712767833,367.7,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586236873216524,4443,1491586236872874021,robot_frame,1,1,34.1093291667,-117.7127665,367.7,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586237872982919,4444,1491586237872684001,robot_frame,1,1,34.1093286667,-117.7127655,367.6,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586238869703112,4445,1491586238869421005,robot_frame,1,1,34.1093286667,-117.712764167,367.5,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586239872394636,4446,1491586239872200012,robot_frame,1,1,34.1093286667,-117.712762833,367.5,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586240872147965,4447,1491586240871962070,robot_frame,1,1,34.1093288333,-117.712761833,367.5,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586241873017166,4448,1491586241872724056,robot_frame,1,1,34.1093291667,-117.712761,367.6,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586242872818743,4449,1491586242872548103,robot_frame,1,1,34.1093295,-117.7127605,367.7,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586243874510351,4450,1491586243874284029,robot_frame,1,1,34.1093296667,-117.712759667,367.8,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586244873313448,4451,1491586244873085021,robot_frame,1,1,34.1093298333,-117.712758833,367.8,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586245870196279,4452,1491586245869910955,robot_frame,1,1,34.1093301667,-117.712758167,367.9,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586246873884269,4453,1491586246873646974,robot_frame,1,1,34.1093291667,-117.7127565,367.6,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586247874348295,4454,1491586247873684883,robot_frame,1,1,34.1093286667,-117.712756,367.6,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586248873387884,4455,1491586248873137950,robot_frame,1,1,34.109329,-117.7127555,367.6,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491586249872270877,4456,1491586249871953964,robot_frame,1,1,34.1093291667,-117.712755,367.4,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586250871965837,4457,1491586250871750116,robot_frame,1,1,34.1093293333,-117.712754667,367.4,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586251872661997,4458,1491586251872478961,robot_frame,1,1,34.1093295,-117.712754167,367.3,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586252872304241,4459,1491586252872139930,robot_frame,1,1,34.1093295,-117.7127535,367.2,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586253873158883,4460,1491586253872953891,robot_frame,1,1,34.1093295,-117.712753,367.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586254883854203,4461,1491586254883654117,robot_frame,1,1,34.1093293333,-117.712752667,367.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586255872668132,4462,1491586255872431039,robot_frame,1,1,34.1093295,-117.712752167,367.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586256879471549,4463,1491586256879221916,robot_frame,1,1,34.1093298333,-117.712751833,367.0,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586257875156585,4464,1491586257874917984,robot_frame,1,1,34.10933,-117.712751167,366.9,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586258884962719,4465,1491586258884671926,robot_frame,1,1,34.1093301667,-117.712750833,366.8,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586259873757301,4466,1491586259873485088,robot_frame,1,1,34.1093303333,-117.712750167,366.6,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586260884471546,4467,1491586260884207963,robot_frame,1,1,34.1093306667,-117.712749833,366.6,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586261874278560,4468,1491586261873996973,robot_frame,1,1,34.1093311667,-117.712749667,366.7,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586262874261965,4469,1491586262873747110,robot_frame,1,1,34.1093313333,-117.712749333,366.7,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586263874673011,4470,1491586263874481916,robot_frame,1,1,34.1093318333,-117.712749333,366.9,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586264876466218,4471,1491586264876207113,robot_frame,1,1,34.1093321667,-117.712749333,367.0,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586265874242352,4472,1491586265874000072,robot_frame,1,1,34.1093325,-117.712749333,367.2,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586266875000386,4473,1491586266874759912,robot_frame,1,1,34.1093328333,-117.712749167,367.3,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586267872715921,4474,1491586267872509956,robot_frame,1,1,34.1093331667,-117.712749667,367.5,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586268875486984,4475,1491586268875262022,robot_frame,1,1,34.1093335,-117.712749667,367.6,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586269874215887,4476,1491586269873979091,robot_frame,1,1,34.1093335,-117.712749667,367.5,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586270873037994,4477,1491586270872817993,robot_frame,1,1,34.109334,-117.712749167,367.5,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586271873704679,4478,1491586271873542070,robot_frame,1,1,34.109334,-117.712748833,367.3,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586272874563050,4479,1491586272874342918,robot_frame,1,1,34.1093333333,-117.712748667,367.1,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586273874361453,4480,1491586273874201059,robot_frame,1,1,34.109333,-117.712749,367.0,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586274870147374,4481,1491586274869944095,robot_frame,1,1,34.109333,-117.712749167,366.9,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,4.5796,1
1491586275871966317,4482,1491586275871740102,robot_frame,1,1,34.1093331667,-117.712749333,367.0,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,4.5796,1
1491586276884634686,4483,1491586276884438037,robot_frame,1,1,34.1093331667,-117.712749167,367.1,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586277874442511,4484,1491586277874205112,robot_frame,1,1,34.1093331667,-117.712749,367.1,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586278875241178,4485,1491586278874911069,robot_frame,1,1,34.1093333333,-117.712749,367.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586279876047486,4486,1491586279875727891,robot_frame,1,1,34.109333,-117.712748333,367.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586280875669466,4487,1491586280875452995,robot_frame,1,1,34.1093331667,-117.712747833,367.2,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586281875399157,4488,1491586281875185966,robot_frame,1,1,34.1093328333,-117.712747667,367.4,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586282875194804,4489,1491586282874953985,robot_frame,1,1,34.1093326667,-117.712746833,367.5,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586283888005717,4490,1491586283887706041,robot_frame,1,1,34.1093323333,-117.712746167,367.5,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586284877821920,4491,1491586284877515077,robot_frame,1,1,34.1093323333,-117.712745667,367.6,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586285873664228,4492,1491586285873287916,robot_frame,1,1,34.1093321667,-117.712745333,367.6,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586286877231136,4493,1491586286876962900,robot_frame,1,1,34.1093318333,-117.712745167,367.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586287875082682,4494,1491586287874777078,robot_frame,1,1,34.1093316667,-117.7127445,367.6,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,3.5344,1
1491586288885699953,4495,1491586288885478019,robot_frame,1,1,34.1093313333,-117.7127445,367.7,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,3.5344,1
1491586289875475606,4496,1491586289875286102,robot_frame,1,1,34.109331,-117.712744667,367.9,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,3.5344,1
1491586290877268616,4497,1491586290877062082,robot_frame,1,1,34.1093308333,-117.712744333,367.9,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491586291876049518,4498,1491586291875755071,robot_frame,1,1,34.1093308333,-117.712744,368.1,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586292875813968,4499,1491586292875551939,robot_frame,1,1,34.1093311667,-117.7127445,368.2,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1491586293885482881,4500,1491586293885241985,robot_frame,1,1,34.109332,-117.712744333,368.4,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1491586294875329639,4501,1491586294875085115,robot_frame,1,1,34.1093328333,-117.712744667,368.7,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586295885928743,4502,1491586295885766029,robot_frame,1,1,34.1093325,-117.712745,368.6,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586296873051468,4503,1491586296872653961,robot_frame,1,1,34.1093325,-117.712744833,368.3,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586297885554022,4504,1491586297885385036,robot_frame,1,1,34.1093326667,-117.712745,368.4,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586298875442607,4505,1491586298875184059,robot_frame,1,1,34.1093325,-117.712745,368.5,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586299877263900,4506,1491586299877000093,robot_frame,1,1,34.1093326667,-117.712744667,368.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586300875933655,4507,1491586300875732898,robot_frame,1,1,34.1093325,-117.712743667,369.3,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586301885592226,4508,1491586301885382890,robot_frame,1,1,34.1093328333,-117.712743,369.8,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586302874639732,4509,1491586302874248981,robot_frame,1,1,34.109333,-117.712742667,370.2,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586303884108161,4510,1491586303883903980,robot_frame,1,1,34.1093331667,-117.712742,370.4,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586304874886617,4511,1491586304874691963,robot_frame,1,1,34.109333,-117.712741167,370.6,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586305886773842,4512,1491586305886456012,robot_frame,1,1,34.1093325,-117.712740167,370.5,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,3.24,1
1491586306875476800,4513,1491586306875204086,robot_frame,1,1,34.1093321667,-117.712739333,370.6,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586307879136153,4514,1491586307878953933,robot_frame,1,1,34.1093328333,-117.712740333,370.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586308875961138,4515,1491586308875699043,robot_frame,1,1,34.1093323333,-117.712739333,370.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586309876825052,4516,1491586309876467943,robot_frame,1,1,34.109333,-117.712738167,370.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586310876483198,4517,1491586310876207113,robot_frame,1,1,34.1093318333,-117.712735833,370.9,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586311876147749,4518,1491586311875911951,robot_frame,1,1,34.1093305,-117.712734167,371.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586312875933971,4519,1491586312875663995,robot_frame,1,1,34.1093303333,-117.7127335,371.2,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586313877761986,4520,1491586313877461910,robot_frame,1,1,34.109331,-117.712733333,371.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586314873418468,4521,1491586314873219013,robot_frame,1,1,34.1093313333,-117.712733333,371.3,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586315877302915,4522,1491586315877017021,robot_frame,1,1,34.1093315,-117.712732833,371.3,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586316877051943,4523,1491586316876779079,robot_frame,1,1,34.109332,-117.712732667,371.6,0.6724,0.0,0.0,0.0,0.6724,0.0,0.0,0.0,2.6896,1
1491586317876738786,4524,1491586317876560926,robot_frame,1,1,34.1093326667,-117.712731333,371.4,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491586318877669118,4525,1491586318877371072,robot_frame,1,1,34.1093338333,-117.712729333,371.4,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491586319877329886,4526,1491586319877060890,robot_frame,1,1,34.1093341667,-117.712728833,371.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586320876592301,4527,1491586320876010894,robot_frame,1,1,34.1093333333,-117.712729333,372.1,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586321875860912,4528,1491586321875579118,robot_frame,1,1,34.1093335,-117.712728333,372.0,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491586322878546837,4529,1491586322878335952,robot_frame,1,1,34.1093336667,-117.712727833,372.1,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491586323877337898,4530,1491586323877109050,robot_frame,1,1,34.1093348333,-117.712725833,371.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586324878179192,4531,1491586324877918958,robot_frame,1,1,34.109335,-117.712724833,371.5,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586325872928830,4532,1491586325872664928,robot_frame,1,1,34.1093343333,-117.712723,371.4,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586326876619471,4533,1491586326876400947,robot_frame,1,1,34.1093345,-117.712720833,371.5,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586327876348350,4534,1491586327876148939,robot_frame,1,1,34.1093356667,-117.712721333,371.4,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586328877276925,4535,1491586328876931905,robot_frame,1,1,34.1093355,-117.7127215,371.0,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586329875932228,4536,1491586329875719070,robot_frame,1,1,34.1093351667,-117.712722333,371.2,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586330875760362,4537,1491586330875446081,robot_frame,1,1,34.1093348333,-117.712722667,371.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586331878508255,4538,1491586331878204107,robot_frame,1,1,34.1093346667,-117.712723833,370.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586332875303984,4539,1491586332875019073,robot_frame,1,1,34.1093358333,-117.712724167,370.6,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586333876214941,4540,1491586333875814914,robot_frame,1,1,34.1093358333,-117.712724,370.0,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586334878710129,4541,1491586334878520965,robot_frame,1,1,34.109336,-117.712724667,370.4,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586335876539655,4542,1491586335876296043,robot_frame,1,1,34.1093355,-117.712725333,370.1,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491586336873229659,4543,1491586336873034000,robot_frame,1,1,34.1093351667,-117.712726333,370.0,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586337877048888,4544,1491586337876796960,robot_frame,1,1,34.1093346667,-117.712727667,369.9,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586338887753113,4545,1491586338887527942,robot_frame,1,1,34.1093348333,-117.712729667,370.0,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491586339887550663,4546,1491586339887296915,robot_frame,1,1,34.1093345,-117.712731167,370.0,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
