%time,field.data
1491586209663658398,1
1491586209759082413,1
1491586209860897937,1
1491586209965547044,1
1491586210068102860,1
1491586210161374554,1
1491586210254825849,1
1491586210353988907,1
1491586210457413425,1
1491586210554795345,1
1491586210654468969,1
1491586210759069412,1
1491586210863194208,1
1491586210961447856,1
1491586211056191131,1
1491586211162937232,1
1491586211259986096,1
1491586211361290218,1
1491586211475244283,1
1491586211555999676,1
1491586211665069777,1
1491586211761757522,1
1491586211860643371,1
1491586211960827787,1
1491586212069082379,1
1491586212168342618,1
1491586212258130853,1
1491586212357944427,1
1491586212465985206,1
1491586212564753125,1
1491586212723576223,1
1491586212757570181,1
1491586212859800563,1
1491586212961570496,1
1491586213055819576,1
1491586213163632111,1
1491586213257983049,1
1491586213361492728,1
1491586213455363787,1
1491586213557296671,1
1491586213660217537,1
1491586213764345910,1
1491586213856233040,1
1491586213960414194,1
1491586214062482582,1
1491586214160575921,1
1491586214261483444,1
1491586214364574193,1
1491586214455159753,1
1491586214560607223,1
1491586214659034161,1
1491586214763142042,1
1491586214863839420,1
1491586214958714612,1
1491586215058357051,1
1491586215158365966,1
1491586215258316496,1
1491586215361415743,1
1491586215467995178,1
1491586215560793587,1
1491586215663341649,1
1491586215758280687,1
1491586215857210575,1
1491586215960259073,1
1491586216061332697,1
1491586216164552193,1
1491586216260647819,1
1491586216357365038,1
1491586216458836995,1
1491586216558858236,1
1491586216659607692,1
1491586216758809942,1
1491586216861790049,1
1491586216961367090,1
1491586217062063004,1
1491586217163220703,1
1491586217261364639,1
1491586217361126317,1
1491586217458182525,1
1491586217555506176,1
1491586217660872806,1
1491586217761757593,1
1491586217861107578,1
1491586217962047774,1
1491586218060129342,1
1491586218158780139,1
1491586218258462644,1
1491586218364600580,1
1491586218456402609,1
1491586218556780504,1
1491586218659310375,1
1491586218757400859,1
1491586218859771895,1
1491586218958806956,1
1491586219064331396,1
1491586219161607973,1
1491586219260359237,1
1491586219361257806,1
1491586219459001349,1
1491586219561029530,1
1491586219657105263,1
1491586219767769124,1
1491586219859863563,1
1491586219961728563,1
1491586220061031574,1
1491586220157735304,1
1491586220256789426,1
1491586220355920295,1
1491586220461060123,1
1491586220560558607,1
1491586220660731067,1
1491586220767810243,1
1491586220860155203,1
1491586220954972403,1
1491586221061678244,1
1491586221155848524,1
1491586221261540097,1
1491586221359480480,1
1491586221463016884,1
1491586221559457501,1
1491586221657970782,1
1491586221759815220,1
1491586221856115331,1
1491586221959688720,1
1491586222059045835,1
1491586222158563129,1
1491586222262568266,1
1491586222357054138,1
1491586222455352031,1
1491586222558536698,1
1491586222656834388,1
1491586222756542639,1
1491586222863204299,1
1491586222956446248,1
1491586223056887069,1
1491586223160740804,1
1491586223261148816,1
1491586223360467791,1
1491586223462244313,1
1491586223567307715,1
1491586223659255264,1
1491586223763011404,1
1491586223860388748,1
1491586223959495140,1
1491586224062388214,1
1491586224155937395,1
1491586224261716482,1
1491586224362637898,1
1491586224462459665,1
1491586224561824156,1
1491586224656188900,1
1491586224758837749,1
1491586224858665374,1
1491586224959395753,1
1491586225060437747,1
1491586225155705610,1
1491586225264285139,1
1491586225359705888,1
1491586225460539596,1
1491586225555244802,1
1491586225661358178,1
1491586225755446609,1
1491586225858941626,1
1491586225961938656,1
1491586226056267305,1
1491586226163227591,1
1491586226260731970,1
1491586226358548706,1
1491586226465286453,1
1491586226556903440,1
1491586226660491685,1
1491586226761427879,1
1491586226858528078,1
1491586226957071968,1
1491586227057258275,1
1491586227162020350,1
1491586227259004323,1
1491586227359745234,1
1491586227456385012,1
1491586227555769915,1
1491586227656036797,1
1491586227760847365,1
1491586227858726388,1
1491586227960536061,1
1491586228055912085,1
1491586228158162685,1
1491586228258347557,1
1491586228359531632,1
1491586228458361169,1
1491586228557329213,1
1491586228659517549,1
1491586228758621238,1
1491586228855252864,1
1491586228961138260,1
1491586229060895301,1
1491586229159138509,1
1491586229258299545,1
1491586229357959300,1
1491586229459143196,1
1491586229558964935,1
1491586229661114328,1
1491586229760596412,1
1491586229855518212,1
1491586229964848437,1
1491586230056602055,1
1491586230159357749,1
1491586230260543295,1
1491586230363230805,1
1491586230459288297,1
1491586230556806579,1
1491586230656365303,1
1491586230757955803,1
1491586230860279878,1
1491586230956904988,1
1491586231055464114,1
1491586231157565258,1
1491586231255268233,1
1491586231356012850,1
1491586231455991109,1
1491586231556736055,1
1491586231655932998,1
1491586231758463810,1
1491586231856257561,1
1491586231957115607,1
1491586232057937154,1
1491586232157804940,1
1491586232258516526,1
1491586232355543422,1
1491586232455984773,1
1491586232556442715,1
1491586232656291607,1
1491586232756823748,1
1491586232858370993,1
1491586232958906009,1
1491586233058659674,1
1491586233160441995,1
1491586233257912183,1
1491586233358072992,1
1491586233459227813,1
1491586233556264534,1
1491586233659726214,1
1491586233758450605,1
1491586233859202878,1
1491586233957952634,1
1491586234059822607,1
1491586234159025066,1
1491586234258981247,1
1491586234357339230,1
1491586234459046824,1
1491586234558793443,1
1491586234659717404,1
1491586234755992605,1
1491586234858085467,1
1491586234957641840,1
1491586235058841920,1
1491586235161266655,1
1491586235258904618,1
1491586235357242934,1
1491586235458720897,1
1491586235558417523,1
1491586235657867702,1
1491586235757296493,1
1491586235859403029,1
1491586235960573272,1
1491586236057453782,1
1491586236161268007,1
1491586236258674717,1
1491586236362341487,1
1491586236458058566,1
1491586236560540380,1
1491586236657528618,1
1491586236757922304,1
1491586236857171947,1
1491586236955828661,1
1491586237056802687,1
1491586237157194020,1
1491586237257417565,1
1491586237358009053,1
1491586237457036235,1
1491586237556519670,1
1491586237657347326,1
1491586237758086879,1
1491586237859556735,1
1491586237957684970,1
1491586238057483071,1
1491586238156549891,1
1491586238256363936,1
1491586238356544120,1
1491586238455891020,1
1491586238556008971,1
1491586238656084152,1
1491586238758690706,1
1491586238856601045,1
1491586238957329842,1
1491586239057525056,1
1491586239157114987,1
1491586239255975620,1
1491586239357582528,1
1491586239458194006,1
1491586239555948269,1
1491586239656651775,1
1491586239755805685,1
1491586239856465001,1
1491586239957288342,1
1491586240056915967,1
1491586240158624120,1
1491586240256838060,1
1491586240357050653,1
1491586240456077362,1
1491586240556346311,1
1491586240658821294,1
1491586240758586140,1
1491586240856569745,1
1491586240956676467,1
1491586241057623251,1
1491586241156473871,1
1491586241256225090,1
1491586241356162086,1
1491586241456345133,1
1491586241556028102,1
1491586241656752608,1
1491586241757606047,1
1491586241859382296,1
1491586241955764262,1
1491586242057119966,1
1491586242157629106,1
1491586242255842876,1
1491586242356430203,1
1491586242456474101,1
1491586242555773418,1
1491586242656160359,1
1491586242755845706,1
1491586242856659017,1
1491586242956234661,1
1491586243055857592,1
1491586243157267602,1
1491586243256109884,1
1491586243356662722,1
1491586243455838018,1
1491586243556420806,1
1491586243657818990,1
1491586243755870342,1
1491586243856145725,1
1491586243957627855,1
1491586244056189476,1
1491586244156233522,1
1491586244256178258,1
1491586244355903690,1
1491586244455845191,1
1491586244557147081,1
1491586244656065269,1
1491586244756222959,1
1491586244855787760,1
1491586244955756123,1
1491586245057898665,1
1491586245156577446,1
1491586245257711002,1
1491586245356621598,1
1491586245456074489,1
1491586245556032542,1
1491586245657322535,1
1491586245755979280,1
1491586245856155030,1
1491586245956170181,1
1491586246057867518,1
1491586246155992586,1
1491586246257650701,1
1491586246356394349,1
1491586246460246261,1
1491586246556277524,1
1491586246657798606,1
1491586246756407841,1
1491586246857335654,1
1491586246956616573,1
1491586247056060497,1
1491586247156174696,1
1491586247256693398,1
1491586247356143051,1
1491586247457182919,1
1491586247558351975,1
1491586247656142904,1
1491586247756810084,1
1491586247856356845,1
1491586247956161176,1
1491586248085646546,1
1491586248156059190,1
1491586248257651169,1
1491586248356088447,1
1491586248456619053,1
1491586248556303676,1
1491586248656189020,1
1491586248756198176,1
1491586248856305753,1
1491586248956251853,1
1491586249056308791,1
1491586249156104021,1
1491586249256838774,1
1491586249356520838,1
1491586249456280396,1
1491586249556252419,1
1491586249657579871,1
1491586249758518814,1
1491586249856331325,1
1491586249956313251,1
1491586250056489799,1
1491586250157186600,1
1491586250256315113,1
1491586250356295357,1
1491586250457745477,1
1491586250556345542,1
1491586250656245869,1
1491586250756293904,1
1491586250857255627,1
1491586250956423101,1
1491586251056747729,1
1491586251164598464,1
1491586251259046656,1
1491586251356495224,1
1491586251456391394,1
1491586251556488872,1
1491586251656370528,1
1491586251756618066,1
1491586251856466926,1
1491586251957866877,1
1491586252056365345,1
1491586252156501012,1
1491586252256474276,1
1491586252357145417,1
1491586252456361205,1
1491586252556951645,1
1491586252656678149,1
1491586252756849432,1
1491586252856648848,1
1491586252956627151,1
1491586253056444677,1
1491586253159001628,1
1491586253256888808,1
1491586253357351357,1
1491586253456315072,1
1491586253559488952,1
1491586253656351138,1
1491586253757159865,1
1491586253856792860,1
1491586253956750459,1
1491586254056496965,1
1491586254156491097,1
1491586254256592093,1
1491586254356855905,1
1491586254456530191,1
1491586254556575019,1
1491586254657103416,1
1491586254756697960,1
1491586254856515081,1
1491586254959232707,1
1491586255056449713,1
1491586255157050597,1
1491586255256590576,1
1491586255357089689,1
1491586255461112889,1
1491586255559524775,1
1491586255656942700,1
1491586255756742167,1
1491586255857282351,1
1491586255956647895,1
1491586256056663253,1
1491586256157433843,1
1491586256256537786,1
1491586256356641395,1
1491586256456605826,1
1491586256556759329,1
1491586256658443652,1
1491586256757321822,1
1491586256857199680,1
1491586256959256332,1
1491586257056698436,1
1491586257156718446,1
1491586257256629510,1
1491586257356649613,1
1491586257457587103,1
1491586257556585825,1
1491586257662110182,1
1491586257756667468,1
1491586257859551430,1
1491586257956657422,1
1491586258057647646,1
1491586258157950617,1
1491586258256695562,1
1491586258359114809,1
1491586258456815636,1
1491586258556717039,1
1491586258656764419,1
1491586258756755840,1
1491586258857105553,1
1491586258957777989,1
1491586259056806734,1
1491586259160565277,1
1491586259257025186,1
1491586259356904775,1
1491586259457220895,1
1491586259560022019,1
1491586259656908387,1
1491586259758077916,1
1491586259856772566,1
1491586259957921943,1
1491586260056754393,1
1491586260157520149,1
1491586260257443734,1
1491586260357451569,1
1491586260458775764,1
1491586260557539464,1
1491586260656820956,1
1491586260759172469,1
1491586260856766910,1
1491586260957099653,1
1491586261057769004,1
1491586261157490193,1
1491586261257269598,1
1491586261356933932,1
1491586261457247475,1
1491586261557047916,1
1491586261657354175,1
1491586261757141816,1
1491586261856757381,1
1491586261957518481,1
1491586262057199859,1
1491586262156883428,1
1491586262257509232,1
1491586262356908566,1
1491586262458427546,1
1491586262556900635,1
1491586262657020081,1
1491586262757923665,1
1491586262857467586,1
1491586262956909991,1
1491586263056908078,1
1491586263157305404,1
1491586263257543222,1
1491586263356963978,1
1491586263457507632,1
1491586263557172222,1
1491586263656937250,1
1491586263757008992,1
1491586263856995287,1
1491586263960483609,1
1491586264058661120,1
1491586264157674795,1
1491586264257873673,1
1491586264358197513,1
1491586264457236638,1
1491586264557135213,1
1491586264657338166,1
1491586264758686820,1
1491586264859187165,1
1491586264957899572,1
1491586265058609531,1
1491586265159516688,1
1491586265257639403,1
1491586265357783323,1
1491586265457847204,1
1491586265557700165,1
1491586265658171721,1
1491586265758318718,1
1491586265857690864,1
1491586265957080108,1
1491586266057705399,1
1491586266158247515,1
1491586266257436789,1
1491586266358282216,1
1491586266457800729,1
1491586266558188213,1
1491586266658232778,1
1491586266757740034,1
1491586266858587241,1
1491586266958317016,1
1491586267057257286,1
1491586267157210251,1
1491586267257349192,1
1491586267357277252,1
1491586267458661427,1
1491586267557243507,1
1491586267657242662,1
1491586267757331384,1
1491586267857326080,1
1491586267957306360,1
1491586268057250733,1
1491586268157910137,1
1491586268257318888,1
1491586268357772778,1
1491586268457823875,1
1491586268557311615,1
1491586268657763376,1
1491586268757304454,1
1491586268857425134,1
1491586268957908123,1
1491586269057479090,1
1491586269158286234,1
1491586269259887468,1
1491586269357834225,1
1491586269458409254,1
1491586269557458833,1
1491586269657459247,1
1491586269759951529,1
1491586269857764150,1
1491586269957615228,1
1491586270058138647,1
1491586270157381157,1
1491586270258049691,1
1491586270368743975,1
1491586270461334799,1
1491586270599847874,1
1491586270669085425,1
1491586270757690610,1
1491586270857464616,1
1491586270957678959,1
1491586271057523363,1
1491586271158878119,1
1491586271257583128,1
1491586271361649298,1
1491586271457615918,1
1491586271557971924,1
1491586271658144422,1
1491586271757520780,1
1491586271858242718,1
1491586271958097405,1
1491586272057531516,1
1491586272157828012,1
1491586272257528051,1
1491586272359114695,1
1491586272457598414,1
1491586272559022551,1
1491586272657588458,1
1491586272757570289,1
1491586272857878660,1
1491586272957564406,1
1491586273057614533,1
1491586273157578374,1
1491586273258143310,1
1491586273358724282,1
1491586273458841363,1
1491586273558135779,1
1491586273657591554,1
1491586273757528128,1
1491586273857725755,1
1491586273957653655,1
1491586274057708493,1
1491586274157552048,1
1491586274258322288,1
1491586274357759360,1
1491586274457695596,1
1491586274557636927,1
1491586274657682402,1
1491586274757504047,1
1491586274858183460,1
1491586274961827355,1
1491586275057756470,1
1491586275157755871,1
1491586275257698908,1
1491586275357787378,1
1491586275457752079,1
1491586275559059203,1
1491586275657872979,1
1491586275759267471,1
1491586275858374508,1
1491586275958420616,1
1491586276058570731,1
1491586276163416179,1
1491586276274197845,1
1491586276361218342,1
1491586276457877103,1
1491586276557797866,1
1491586276657870768,1
1491586276761519023,1
1491586276857888725,1
1491586276958837351,1
1491586277058001980,1
1491586277157784198,1
1491586277259028615,1
1491586277357900498,1
1491586277457792028,1
1491586277565878121,1
1491586277657835278,1
1491586277759464378,1
1491586277857930977,1
1491586277957830223,1
1491586278057793887,1
1491586278157676096,1
1491586278258954323,1
1491586278358388783,1
1491586278458048772,1
1491586278560207118,1
1491586278674417251,1
1491586278866009471,1
1491586279014191235,1
1491586279014200306,1
1491586279084816540,1
1491586279174495155,1
1491586279258195138,1
1491586279368405036,1
1491586279458244512,1
1491586279558214867,1
1491586279658298878,1
1491586279758221329,1
1491586279859966016,1
1491586279958280337,1
1491586280058404393,1
1491586280166982020,1
1491586280258250411,1
1491586280358432615,1
1491586280459659185,1
1491586280560383163,1
1491586280658346673,1
1491586280758111479,1
1491586280858375519,1
1491586280958482541,1
1491586281058220000,1
1491586281158339053,1
1491586281258254216,1
1491586281370259135,1
1491586281462508893,1
1491586281559264219,1
1491586281658096643,1
1491586281764744989,1
1491586281864236056,1
1491586281958092949,1
1491586282058829342,1
1491586282158418931,1
1491586282258148897,1
1491586282359858984,1
1491586282457967813,1
1491586282560582350,1
1491586282658132931,1
1491586282762360690,1
1491586282859287299,1
1491586282960405364,1
1491586283060851798,1
1491586283158804393,1
1491586283258038122,1
1491586283359764988,1
1491586283462942220,1
1491586283558293805,1
1491586283658473041,1
1491586283758335299,1
1491586283858733905,1
1491586283958241713,1
1491586284058191178,1
1491586284159241511,1
1491586284263927772,1
1491586284358373795,1
1491586284462553601,1
1491586284562178245,1
1491586284658772332,1
1491586284759548263,1
1491586284859217681,1
1491586284959903801,1
1491586285058662937,1
1491586285161394510,1
1491586285258296006,1
1491586285359089603,1
1491586285459018432,1
1491586285558609975,1
1491586285661406953,1
1491586285762022400,1
1491586285859467606,1
1491586285958500067,1
1491586286061485836,1
1491586286158462267,1
1491586286258323030,1
1491586286358498305,1
1491586286459053834,1
1491586286559041464,1
1491586286658456118,1
1491586286758833753,1
1491586286858449848,1
1491586286958492530,1
1491586287058391082,1
1491586287159393858,1
1491586287258682227,1
1491586287358870225,1
1491586287458334551,1
1491586287558321948,1
1491586287658271231,1
1491586287763002726,1
1491586287866094416,1
1491586287962604448,1
1491586288074845961,1
1491586288164420042,1
1491586288258440482,1
1491586288358589325,1
1491586288459473991,1
1491586288565616340,1
1491586288666154331,1
1491586288764112510,1
1491586288867257182,1
1491586288970740917,1
1491586289069742741,1
1491586289171618659,1
1491586289268381290,1
1491586289366599316,1
1491586289459582079,1
1491586289564267123,1
1491586289665468125,1
1491586289764079203,1
1491586289863902782,1
1491586289967173328,1
1491586290069083265,1
1491586290165992019,1
1491586290281547118,1
1491586290364558804,1
1491586290458993327,1
1491586290564394754,1
1491586290658729588,1
1491586290766004106,1
1491586290859602610,1
1491586290968779698,1
1491586291059793324,1
1491586291160468439,1
1491586291267943234,1
1491586291367632611,1
1491586291463080359,1
1491586291570643683,1
1491586291669933736,1
1491586291769486753,1
1491586291865522950,1
1491586291971219919,1
1491586292069520011,1
1491586292171987621,1
1491586292267915683,1
1491586292379244873,1
1491586292459885223,1
1491586292559939511,1
1491586292662267033,1
1491586292764150570,1
1491586292866545719,1
1491586292967540298,1
1491586293065219305,1
1491586293163286046,1
1491586293259079808,1
1491586293366387424,1
1491586293463736064,1
1491586293571690184,1
1491586293668903356,1
1491586293767209219,1
1491586293864727653,1
1491586293967746070,1
1491586294059533730,1
1491586294160139980,1
1491586294269510054,1
1491586294366414288,1
1491586294466349082,1
1491586294567113351,1
1491586294661232314,1
1491586294759428880,1
1491586294859330111,1
1491586294963411823,1
1491586295064809440,1
1491586295162139385,1
1491586295264022797,1
1491586295360848286,1
1491586295464161546,1
1491586295562074257,1
1491586295666908110,1
1491586295765502010,1
1491586295863796244,1
1491586295964824913,1
1491586296062271373,1
1491586296167062135,1
1491586296267675617,1
1491586296359517511,1
1491586296465120712,1
1491586296568396877,1
1491586296664100432,1
1491586296764511013,1
1491586296861459565,1
1491586296965565994,1
1491586297064510418,1
1491586297159778634,1
1491586297266708217,1
1491586297360594648,1
1491586297465294810,1
1491586297562094546,1
1491586297660763892,1
1491586297766879653,1
1491586297858958832,1
1491586297968946669,1
1491586298061962296,1
1491586298161636700,1
1491586298261901391,1
1491586298361501807,1
1491586298462977830,1
1491586298562871189,1
1491586298660835651,1
1491586298764331053,1
1491586298863874531,1
1491586298964252473,1
1491586299062607160,1
1491586299163371179,1
1491586299262629777,1
1491586299363836561,1
1491586299462411037,1
1491586299565341575,1
1491586299667211443,1
1491586299760933412,1
1491586299863814441,1
1491586299960583977,1
1491586300060292403,1
1491586300166383676,1
1491586300267171667,1
1491586300366012692,1
1491586300460678799,1
1491586300562088309,1
1491586300660757943,1
1491586300766698077,1
1491586300865160701,1
1491586300961898135,1
1491586301067658158,1
1491586301162447532,1
1491586301263623991,1
1491586301359966999,1
1491586301460682225,1
1491586301566183367,1
1491586301664592506,1
1491586301764739558,1
1491586301863390860,1
1491586301965592577,1
1491586302063774242,1
1491586302165791776,1
1491586302264405569,1
1491586302360309800,1
1491586302465874975,1
1491586302564126443,1
1491586302660722987,1
1491586302765591715,1
1491586302865655028,1
1491586302964504080,1
1491586303071345037,1
1491586303163978745,1
1491586303281600762,1
1491586303364187556,1
1491586303460580760,1
1491586303564334654,1
1491586303660155843,1
1491586303764783816,1
1491586303862148446,1
1491586303963087627,1
1491586304064537035,1
1491586304165587863,1
1491586304262606374,1
1491586304361091777,1
1491586304462685688,1
1491586304562577538,1
1491586304660353107,1
1491586304765596487,1
1491586304863146634,1
1491586304961276291,1
1491586305067870325,1
1491586305163700252,1
1491586305266635675,1
1491586305361561709,1
1491586305463731232,1
1491586305563259575,1
1491586305663958024,1
1491586305760837341,1
1491586305863910396,1
1491586305962494071,1
1491586306154647252,1
1491586306168134153,1
1491586306296837599,1
1491586306463003681,1
1491586306480135418,1
1491586306561050347,1
1491586306743850713,1
1491586306763871790,1
1491586306888399724,1
1491586307038433123,1
1491586307068434188,1
1491586307187472029,1
1491586307346738573,1
1491586307363962028,1
1491586307494154210,1
1491586307665756009,1
1491586307679353233,1
1491586307798852320,1
1491586307961924199,1
1491586307968966711,1
1491586308111491452,1
1491586308268141647,1
1491586308284554475,1
1491586308412134004,1
1491586308577495560,1
1491586308585106575,1
1491586308719447726,1
1491586308762779564,1
1491586308881258305,1
1491586309027647949,1
1491586309062427473,1
1491586309333626954,1
1491586309337525972,1
1491586309360962037,1
1491586309495397719,1
1491586309644749122,1
1491586309679253333,1
1491586309819787802,1
1491586310109891751,1
1491586310255486337,1
1491586310255494644,1
1491586310263343993,1
1491586310263350625,1
1491586310417840161,1
1491586310465204773,1
1491586310605241899,1
1491586310663883751,1
1491586310801560180,1
1491586310862198992,1
1491586311002322970,1
1491586311079664598,1
1491586311213049741,1
1491586311261094203,1
1491586311427664034,1
1491586311463433595,1
1491586311614463928,1
1491586311663093000,1
1491586311818520452,1
1491586311865288202,1
1491586312032854495,1
1491586312060454061,1
1491586312229890421,1
1491586312263384036,1
1491586312447106576,1
1491586312463526978,1
1491586312647398167,1
1491586312661646045,1
1491586312845417146,1
1491586312861113817,1
1491586313046488567,1
1491586313062094026,1
1491586313251573153,1
1491586313266870020,1
1491586313464680423,1
1491586313468925562,1
1491586313561621666,1
1491586313662540984,1
1491586313765879852,1
1491586313863023828,1
1491586313961616118,1
1491586314093565986,1
1491586314161737635,1
1491586314283267001,1
1491586314361292689,1
1491586314480346937,1
1491586314561363297,1
1491586314904911717,1
1491586314904987027,1
1491586314904997788,1
1491586314960287025,1
1491586315061834663,1
1491586315163337635,1
1491586315262411552,1
1491586315362568455,1
1491586315462237780,1
1491586315562778466,1
1491586315661377926,1
1491586315765591544,1
1491586315861908509,1
1491586315961910453,1
1491586316062081111,1
1491586316162059682,1
1491586316261669540,1
1491586316360795301,1
1491586316463900454,1
1491586316561690373,1
1491586316664226919,1
1491586316762680602,1
1491586316863435955,1
1491586316960882550,1
1491586317061385993,1
1491586317162644161,1
1491586317261335067,1
1491586317362013808,1
1491586317462341522,1
1491586317560794236,1
1491586317665571587,1
1491586317761266655,1
1491586317860749474,1
1491586317961354604,1
1491586318062344534,1
1491586318161022250,1
1491586318262405667,1
1491586318361305462,1
1491586318461490432,1
1491586318561948579,1
1491586318666451391,1
1491586318762903144,1
1491586318861400570,1
1491586318962440686,1
1491586319065649711,1
1491586319164545545,1
1491586319261802329,1
1491586319361952218,1
1491586319461734926,1
1491586319561441688,1
1491586319661789937,1
1491586319762541598,1
1491586319861376361,1
1491586319960777085,1
1491586320061478613,1
1491586320161751485,1
1491586320260668477,1
1491586320360812604,1
1491586320462936197,1
1491586320561161017,1
1491586320661011254,1
1491586320760940299,1
1491586320860704131,1
1491586320960284364,1
1491586321061097012,1
1491586321160494063,1
1491586321261770223,1
1491586321360737699,1
1491586321460486947,1
1491586321561800355,1
1491586321660272894,1
1491586321760471268,1
1491586321861038045,1
1491586321963063486,1
1491586322060588368,1
1491586322160542693,1
1491586322260346998,1
1491586322360480295,1
1491586322460653960,1
1491586322560584599,1
