%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491586188896877944,0,1491586188891381979,odom,robot_frame,0.0678671367164,-0.0844930732757,-0.757142060756,0.0253024004597,0.0600819785633,0.0210850041632,0.997649922058
1491586188997085629,0,1491586188990461588,odom,robot_frame,0.0707793012148,-0.0877060273897,-0.765316538302,0.027262187348,0.059317061873,0.0219204905895,0.997626057901
1491586189096875637,0,1491586189087019205,odom,robot_frame,0.0730658728541,-0.0905364120164,-0.767847604327,0.027943825075,0.0505737441481,0.022052116756,0.998085739398
1491586189196917355,0,1491586189188688993,odom,robot_frame,0.0751198318823,-0.0936615331027,-0.772458491489,0.0275297793537,0.0358857876868,0.0215865623027,0.998743381364
1491586189296890049,0,1491586189290351152,odom,robot_frame,0.0774921501285,-0.0966736368251,-0.770062667154,0.0263905517373,0.0187996524999,0.0208975032761,0.99925642665
1491586189397696547,0,1491586189386903048,odom,robot_frame,0.0794035046816,-0.0998285829332,-0.775565925953,0.0249124315524,0.00312246102034,0.0203427659968,0.999477760064
1491586189496959157,0,1491586189488648653,odom,robot_frame,0.0819726490028,-0.103105747848,-0.779800368763,0.0234657858871,-0.00772388987069,0.0203187834361,0.999488291806
1491586189596897932,0,1491586189590252876,odom,robot_frame,0.0851759336738,-0.106352153743,-0.783500480612,0.0222767761088,-0.0114541194527,0.0209872760516,0.999465898687
1491586189696983392,0,1491586189691867590,odom,robot_frame,0.088834053826,-0.109466851171,-0.787261221281,0.0214660252177,-0.00756719442932,0.022433586456,0.999489210311
1491586189796890954,0,1491586189788348675,odom,robot_frame,0.0930408647396,-0.112213028088,-0.788086667236,0.0210204781411,0.00294166055499,0.0244258263514,0.999476295436
1491586189896929594,0,1491586189890017748,odom,robot_frame,0.097484805883,-0.114886113862,-0.787709024383,0.0207863548421,0.0176727417314,0.0267240506696,0.99927044726
1491586189996965513,0,1491586189991725445,odom,robot_frame,0.101374392729,-0.11738255176,-0.790383718804,0.0205206981259,0.0332935843553,0.0289790357112,0.998814624281
1491586190096921688,0,1491586190088162899,odom,robot_frame,0.104651143591,-0.119629924508,-0.789244613205,0.0200103976723,0.0462982334035,0.0308716395474,0.998249968415
1491586190196911628,0,1491586190189708471,odom,robot_frame,0.107086005866,-0.121837900348,-0.786513889451,0.018974783322,0.0538302139502,0.0322160389245,0.997849884752
1491586190296911263,0,1491586190291314125,odom,robot_frame,0.109058489601,-0.123854863436,-0.785509066504,0.0173742718163,0.0547011388409,0.0328969616859,0.997809455758
1491586190396906227,0,1491586190387880087,odom,robot_frame,0.110574049831,-0.125627756944,-0.785211049966,0.0152421691563,0.0491205039272,0.0330360478364,0.998129987485
1491586190496907530,0,1491586190489495039,odom,robot_frame,0.112205305042,-0.127415336183,-0.787405319197,0.0126971434104,0.0386674350213,0.0328219832513,0.998632229318
1491586190596919802,0,1491586190591190338,odom,robot_frame,0.113850697623,-0.12929627389,-0.7896061137,0.00997354310166,0.0259103874099,0.0324377746734,0.99908806971
1491586190696876063,0,1491586190687818289,odom,robot_frame,0.11579122475,-0.131457950602,-0.787355072084,0.00728675926623,0.0138068725725,0.0321805527572,0.999360138005
1491586190796939863,0,1491586190789422035,odom,robot_frame,0.118256933738,-0.133769167452,-0.787473508142,0.00489490100768,0.00517320743063,0.0322763507797,0.999453608253
1491586190897039491,0,1491586190891046524,odom,robot_frame,0.121277209518,-0.136232947083,-0.786445980359,0.00296736766935,0.00195550704202,0.0327890253153,0.99945597729
1491586190996910657,0,1491586190987642288,odom,robot_frame,0.125438238287,-0.139013978598,-0.780232600061,0.00154366378594,0.00463329099394,0.0337267497181,0.999419159347
1491586191096886345,0,1491586191089360237,odom,robot_frame,0.127834750028,-0.140875922114,-0.783446912049,0.000592655611675,0.0123913297251,0.0349947388781,0.999310498273
1491586191196945412,0,1491586191193627119,odom,robot_frame,0.130913454241,-0.143154290458,-0.781632653702,1.19824217095e-05,0.0235400573856,0.0364195383487,0.999059298931
1491586191296912500,0,1491586191287644625,odom,robot_frame,0.132932250338,-0.144615810442,-0.784605155763,-0.000289646611921,0.0346242728572,0.0376821480184,0.998689707344
1491586191396911139,0,1491586191389139414,odom,robot_frame,0.134482690932,-0.146484449969,-0.784855749761,-0.00062744562055,0.0439262963319,0.0386743671524,0.998285720687
1491586191496887136,0,1491586191490778923,odom,robot_frame,0.133906436701,-0.149344723396,-0.775520019163,-0.00114335192142,0.0491114276289,0.0393244416256,0.998018210612
1491586191597037450,0,1491586191587319613,odom,robot_frame,0.134314633447,-0.151104514126,-0.776429453612,-0.00196108749131,0.0491778627436,0.0395726855317,0.998003854958
1491586191696895189,0,1491586191688864708,odom,robot_frame,0.134459168466,-0.152995810817,-0.777567042633,-0.00307474547608,0.0443283364937,0.0395013327273,0.998231029991
1491586191796920971,0,1491586191790437937,odom,robot_frame,0.134367067721,-0.154941286863,-0.777653392051,-0.00440595479764,0.0359014881435,0.0392316761074,0.998575258206
1491586191896866443,0,1491586191886907816,odom,robot_frame,0.134474223696,-0.157331785097,-0.772328845105,-0.00582633300893,0.0259429507454,0.0388775575347,0.998890160463
1491586191996893285,0,1491586191988519907,odom,robot_frame,0.135127179604,-0.159001891382,-0.773303996693,-0.00707631209219,0.0168698214069,0.0385940781328,0.999087499705
1491586192096880693,0,1491586192090027094,odom,robot_frame,0.136507435255,-0.160907361213,-0.772649786602,-0.00800837421251,0.0106402908139,0.0384955794138,0.999170025831
1491586192196885680,0,1491586192191559076,odom,robot_frame,0.139150865147,-0.163296739775,-0.76946321818,-0.0085144050297,0.00864952985311,0.0385963953006,0.999181169163
1491586192296887720,0,1491586192288009644,odom,robot_frame,0.141216124701,-0.165445471632,-0.769202051653,-0.00860983847119,0.011188513816,0.0389027601563,0.999143264548
1491586192396922218,0,1491586192389516592,odom,robot_frame,0.144095933671,-0.168324197207,-0.765592122949,-0.00841064900408,0.0174793639196,0.0393858501799,0.999035778952
1491586192496873648,0,1491586192491158962,odom,robot_frame,0.146148225744,-0.171217863869,-0.762457025004,-0.00808720617324,0.0259333750577,0.0399155920183,0.998833721231
1491586192596852332,0,1491586192587608099,odom,robot_frame,0.147118087544,-0.172953158357,-0.768687888501,-0.00774232047427,0.0345718615127,0.0403907973727,0.998555670132
1491586192696908629,0,1491586192689201117,odom,robot_frame,0.146847492842,-0.176195183333,-0.760613016153,-0.00748562659218,0.0414710712179,0.0407156242376,0.998281700518
1491586192796841079,0,1491586192790891886,odom,robot_frame,0.146863413418,-0.178505302583,-0.761552049678,-0.0073113833718,0.0452151668284,0.0408073769421,0.998116671712
1491586192896867666,0,1491586192887465954,odom,robot_frame,0.145730450867,-0.180958641881,-0.759104038915,-0.00721121611437,0.0451080196916,0.040632763133,0.998129372117
1491586192996908345,0,1491586192989143133,odom,robot_frame,0.143901144091,-0.183634763412,-0.754519142863,-0.00721772275185,0.0412335304542,0.0401730692281,0.998315493696
1491586193096945659,0,1491586193090932846,odom,robot_frame,0.143259032128,-0.185934846017,-0.754411475056,-0.00727525394326,0.0345669909236,0.0395340781315,0.998593636313
1491586193196947149,0,1491586193187583923,odom,robot_frame,0.142619566856,-0.188378166109,-0.749816632048,-0.00731996631987,0.0266717197881,0.0387866909221,0.998864670545
1491586193296957810,0,1491586193289203405,odom,robot_frame,0.142520037192,-0.190545376094,-0.753634759254,-0.00726063657216,0.0194066270023,0.0380329357426,0.999061640633
1491586193396872585,0,1491586193390828133,odom,robot_frame,0.144682694809,-0.193296458016,-0.747241754357,-0.0070163574206,0.0143807823036,0.0374084897245,0.999171941522
1491586193496859085,0,1491586193495244980,odom,robot_frame,0.146576882255,-0.195868214268,-0.744897959763,-0.00649918982222,0.0126455586574,0.0368954604576,0.999217981912
1491586193596894012,0,1491586193588821650,odom,robot_frame,0.146833105524,-0.19798534871,-0.748633866594,-0.00585682916374,0.0143773193442,0.0366186992394,0.999208717489
1491586193696936644,0,1491586193690469027,odom,robot_frame,0.149360005566,-0.200509029484,-0.745442619908,-0.00502804413468,0.0190479323936,0.0364413879702,0.999141591711
1491586193796881653,0,1491586193792206049,odom,robot_frame,0.151719379393,-0.203042320018,-0.739795919288,-0.00414136849652,0.0257849297985,0.0363541418063,0.998997679094
1491586193896935068,0,1491586193888746500,odom,robot_frame,0.152547124063,-0.205461259791,-0.740474422097,-0.00334426571795,0.0320448160044,0.0362159026036,0.99882448611
1491586193996907613,0,1491586193990367651,odom,robot_frame,0.15267074921,-0.207878699688,-0.738211757025,-0.0026359310652,0.037366101793,0.0359474664575,0.99865139361
1491586194096954465,0,1491586194090003014,odom,robot_frame,0.15184360783,-0.210069356678,-0.734693878209,-0.00214782532152,0.0402430428403,0.0354847383639,0.998557318181
1491586194196929001,0,1491586194188463211,odom,robot_frame,0.15127367814,-0.212202626109,-0.734357974818,-0.00196079639678,0.039991934375,0.0348645029171,0.99858963889
1491586194296934493,0,1491586194290130138,odom,robot_frame,0.15085800146,-0.214309873891,-0.735128858024,-0.00204459220358,0.0368337926912,0.0339604114788,0.998742099749
1491586194396876009,0,1491586194386941910,odom,robot_frame,0.148630773623,-0.215633281501,-0.724489797267,-0.00242024847316,0.0315198527903,0.0328599658022,0.998959891049
1491586194496901978,0,1491586194488189697,odom,robot_frame,0.148773709047,-0.217245251699,-0.722969957666,-0.00300749886899,0.0253211758347,0.0317033229251,0.999172003371
1491586194596859657,0,1491586194589825869,odom,robot_frame,0.149603016086,-0.218594092032,-0.720327698427,-0.00377552621701,0.0195184955289,0.0305743338765,0.999334770656
1491586194696891226,0,1491586194691379786,odom,robot_frame,0.15159974215,-0.21975969103,-0.715416196172,-0.00466186775246,0.0153799408101,0.0295544640163,0.999433968838
1491586194796888873,0,1491586194787871122,odom,robot_frame,0.153641848571,-0.22085006438,-0.712621108665,-0.00553509283587,0.0137678368207,0.028743937955,0.999476660782
1491586194896899421,0,1491586194889427900,odom,robot_frame,0.153614954007,-0.2217422618,-0.716218948987,-0.0064255313102,0.0148502410137,0.0281213449156,0.999473547849
1491586194996945196,0,1491586194991098881,odom,robot_frame,0.159326100861,-0.22322487821,-0.70415605932,-0.0073261597457,0.0183217984612,0.0276363202795,0.999423270134
1491586195096926050,0,1491586195087493181,odom,robot_frame,0.159993734327,-0.223844119964,-0.707457434791,-0.00833657262663,0.0234828794289,0.0271510830877,0.999320706589
1491586195196885069,0,1491586195189132214,odom,robot_frame,0.161689499319,-0.225282923882,-0.703419017451,-0.00958910886073,0.0291593130662,0.0265642736676,0.999175721691
1491586195296878151,0,1491586195290822744,odom,robot_frame,0.162242716706,-0.227304489076,-0.694891283098,-0.0111452213953,0.03416350857,0.0258317182431,0.999020200524
1491586195396904276,0,1491586195387469292,odom,robot_frame,0.163181890361,-0.227952664687,-0.694918352293,-0.0131240221751,0.0375047032119,0.0249433466365,0.998898887144
1491586195496882905,0,1491586195489218473,odom,robot_frame,0.162465320878,-0.229784839111,-0.689738778879,-0.0154812411393,0.0385449252435,0.0238755560305,0.99885162949
1491586195596869945,0,1491586195590898991,odom,robot_frame,0.161611686423,-0.231823725069,-0.684705425346,-0.0181476678347,0.0371339950021,0.0226731907382,0.998888209455
1491586195696897477,0,1491586195687533617,odom,robot_frame,0.160864703993,-0.234353493034,-0.679631147159,-0.0209987273728,0.0336920646004,0.0213966056085,0.998982524121
1491586195796956947,0,1491586195789194345,odom,robot_frame,0.160786044157,-0.236914898314,-0.675638352998,-0.0239597542579,0.0290938811564,0.020139660523,0.99908651794
1491586195896897663,0,1491586195890928507,odom,robot_frame,0.161376384168,-0.240872231026,-0.66945117756,-0.0269157283712,0.0244285387299,0.0189625401972,0.999159252637
1491586195996916402,0,1491586195987500906,odom,robot_frame,0.162635755504,-0.243033527737,-0.667615846815,-0.0297928028796,0.0208776124949,0.0178547534431,0.999178523575
1491586196096900529,0,1491586196094775915,odom,robot_frame,0.168277223926,-0.253142387157,-0.653061226042,-0.0326594957703,0.019188078967,0.0167501487834,0.999141935601
1491586196196949458,0,1491586196190627575,odom,robot_frame,0.169109856149,-0.25413493655,-0.653152474095,-0.0350243809179,0.0198691907601,0.0158601960167,0.999063042146
1491586196296890518,0,1491586196287155628,odom,robot_frame,0.171862502298,-0.260130659729,-0.646178952285,-0.0371425634268,0.0231065983726,0.0140836224193,0.998943525267
1491586196396843217,0,1491586196391258955,odom,robot_frame,0.172280630095,-0.262841292199,-0.643877551349,-0.0391297578298,0.0277402434785,0.0123720712126,0.998772382877
1491586196496922756,0,1491586196490374804,odom,robot_frame,0.171969002603,-0.270190945143,-0.635852439884,-0.0409395686239,0.0322729049642,0.0108133640107,0.998581735505
1491586196596946991,0,1491586196587021112,odom,robot_frame,0.171778768879,-0.26944297008,-0.638285553069,-0.0427587834694,0.0363471561038,0.00929215764498,0.998380802342
1491586196696935390,0,1491586196688642502,odom,robot_frame,0.168944721705,-0.276748139333,-0.631636968629,-0.044581250164,0.0389940767651,0.00779539649242,0.998214008069
1491586196796888156,0,1491586196790259361,odom,robot_frame,0.163880113109,-0.287284086968,-0.62170859613,-0.046406727842,0.0397583112895,0.00638836610003,0.998110655726
1491586196896926999,0,1491586196886794329,odom,robot_frame,0.164725466271,-0.284239953931,-0.62749700737,-0.0482028207741,0.0386729321385,0.00493585947077,0.99807641475
1491586196996879560,0,1491586196988294363,odom,robot_frame,0.159888334308,-0.295806698064,-0.617385280873,-0.0499386372771,0.0360945245468,0.0034765248085,0.998093798989
1491586197096865860,0,1491586197090039968,odom,robot_frame,0.15821820815,-0.299827089861,-0.615861686136,-0.0516174572527,0.032673969946,0.0020016381578,0.998130273681
1491586197197855182,0,1491586197191612482,odom,robot_frame,0.15706390646,-0.302175343789,-0.616642860475,-0.0531822238759,0.0292291160738,0.000522789518193,0.998156819607
1491586197296908795,0,1491586197288210630,odom,robot_frame,0.15690804954,-0.309384832271,-0.612399301158,-0.0545986177069,0.0265641320904,-0.000900509493873,0.998154560633
1491586197396912960,0,1491586197389881849,odom,robot_frame,0.157448280263,-0.315505374321,-0.610017607995,-0.0558137227194,0.0252440037033,-0.00218131005043,0.998119637378
1491586197496933870,0,1491586197491477728,odom,robot_frame,0.15906732405,-0.323671387434,-0.605514668239,-0.0567301359926,0.0255139153107,-0.0034237991511,0.998057618274
1491586197596903977,0,1491586197587884188,odom,robot_frame,0.161167359867,-0.333263537562,-0.599180341363,-0.0573255050883,0.027314849357,-0.00456441939769,0.9979713681
1491586197696905478,0,1491586197689472914,odom,robot_frame,0.160238894731,-0.333559126325,-0.604227975368,-0.0575722321308,0.030269009315,-0.00569939169329,0.997866094272
1491586197796859897,0,1491586197791114330,odom,robot_frame,0.159980037472,-0.338706602402,-0.604338103312,-0.0576111013789,0.0337085868574,-0.00685021126302,0.997746343905
1491586197896924224,0,1491586197887626648,odom,robot_frame,0.158510089619,-0.350733665658,-0.595233488209,-0.0575120308003,0.0368797003715,-0.00799774356846,0.99763133978
1491586197996916374,0,1491586197989180565,odom,robot_frame,0.156381034262,-0.35725817033,-0.593165690446,-0.057396367702,0.0390989903785,-0.00915876314709,0.997543504306
1491586198096916654,0,1491586198090786934,odom,robot_frame,0.156889984698,-0.357200439572,-0.600838069215,-0.0573625499309,0.0399398301261,-0.0102923020205,0.997501085891
1491586198196931941,0,1491586198187264442,odom,robot_frame,0.150750159328,-0.368914285701,-0.590282928227,-0.0574358718454,0.0392888756086,-0.0113756445873,0.997510952115
1491586198296882757,0,1491586198288818598,odom,robot_frame,0.149744722995,-0.372059869277,-0.593543982633,-0.0575103376088,0.0373280984899,-0.0124526232892,0.997569098511
1491586198396951476,0,1491586198390393496,odom,robot_frame,0.147604508815,-0.378945665944,-0.590504826323,-0.0575736790374,0.0344591572531,-0.0135348700286,0.997654572112
1491586198497153484,0,1491586198492048264,odom,robot_frame,0.14668017252,-0.38608605689,-0.586517330139,-0.057522418098,0.0313090386461,-0.0145574368781,0.997746960179
1491586198596947214,0,1491586198588589430,odom,robot_frame,0.146089053105,-0.388001421258,-0.592759123641,-0.0573510414616,0.0284291262966,-0.0155394585297,0.997828225723
1491586198696907105,0,1491586198694087982,odom,robot_frame,0.148351779044,-0.394383777395,-0.589795919176,-0.0569863134832,0.0263390879601,-0.0164618218216,0.997891687982
1491586198796909730,0,1491586198786967754,odom,robot_frame,0.15028231046,-0.398642394571,-0.589608338191,-0.0564555008078,0.0255883164119,-0.017326400438,0.997926755999
1491586198896906962,0,1491586198888539076,odom,robot_frame,0.151641636774,-0.402282512392,-0.591931173417,-0.0558130014195,0.0261186549644,-0.0181718667731,0.997934120067
1491586198996889264,0,1491586198991703987,odom,robot_frame,0.156554284256,-0.407936188697,-0.585714286849,-0.0551355664026,0.0279146261046,-0.0190448413834,0.997906877912
1491586199096908418,0,1491586199091646910,odom,robot_frame,0.158147295301,-0.411459925916,-0.586839487689,-0.0545571435997,0.0303954964477,-0.0198150454107,0.997851189233
1491586199196893211,0,1491586199188180447,odom,robot_frame,0.159488812062,-0.414983362829,-0.586821798026,-0.0540137667213,0.0331080589285,-0.0205414049403,0.997779745295
1491586199296842156,0,1491586199289851189,odom,robot_frame,0.160094609668,-0.418993143144,-0.583713114831,-0.0535023854977,0.0354764488031,-0.0212222866408,0.997711647159
1491586199396871965,0,1491586199391356945,odom,robot_frame,0.160535219357,-0.422288280513,-0.586148360179,-0.053056490786,0.037054049299,-0.0219593506306,0.997662163829
1491586199496897528,0,1491586199487801790,odom,robot_frame,0.16025448778,-0.425355379632,-0.587481418266,-0.0527159297196,0.0375205461755,-0.0227870306705,0.997644220452
1491586199596920049,0,1491586199589451551,odom,robot_frame,0.159473854583,-0.428424864915,-0.58801038708,-0.0525794698319,0.0367770522044,-0.023663516135,0.997658702056
1491586199696931762,0,1491586199691034794,odom,robot_frame,0.158517349061,-0.431337127072,-0.586443522699,-0.0526881307101,0.035003821205,-0.0244594604398,0.997697563482
1491586199796951814,0,1491586199787448883,odom,robot_frame,0.159121900694,-0.433959450083,-0.589809590918,-0.0529477484691,0.0327103541077,-0.0251705198015,0.997743961946
