%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491586185226426881,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586185326442118,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586185426529056,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586185526494861,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586185626457748,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586185726413136,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586185826475380,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586185926502361,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586186026405283,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586186126475148,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586186226476020,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586186326479742,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586186426479420,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586186526396842,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586186626322700,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586186726497874,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586186826409224,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586186926483901,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586187026720414,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586187126523822,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586187226445550,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586187326335358,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586187426514098,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586187526484322,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586187626567448,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586187726547667,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586187826372904,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586187926379835,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586188026478267,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586188126460767,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586188226512657,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586188326507111,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586188426550336,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586188526427782,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586188626467422,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586188726325782,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586188826505794,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586188926452120,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586189026533317,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586189126428319,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586189226493194,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586189326604709,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586189426534405,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586189526545320,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586189626333822,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586189726546872,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586189826336883,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586189926506201,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586190026370533,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586190126416137,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586190226452860,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586190326504820,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586190426406099,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586190526534680,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586190626424848,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586190726512570,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586190826433758,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586190926537487,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586191026541004,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586191126435388,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586191226509728,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586191326467498,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586191426442155,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586191526547991,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586191626461298,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586191726447392,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586191826482696,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586191926461436,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586192026342559,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586192126399012,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586192226323371,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586192326454858,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586192426365088,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586192526484958,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586192626375468,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586192726375502,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586192826411299,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586192926557528,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586193026783148,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586193126541710,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586193226520990,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586193326449996,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586193426561601,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586193526352709,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586193626576381,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586193726544774,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586193826546686,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586193926506297,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586194026540439,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586194126490278,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586194226543276,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586194326443773,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586194426380889,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586194526464604,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586194626399304,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586194726474275,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586194826314310,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586194926405455,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586195026449678,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586195126520007,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586195226507501,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586195326579109,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586195426319365,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586195526449201,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586195626487065,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586195726475437,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586195826514766,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
