%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491586189840114185,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586189940118027,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586190040086167,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586190140053897,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586190240054381,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586190340026485,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586190440050870,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586190540107621,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586190640075888,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586190740105575,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586190840069012,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586190940138765,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586191040088897,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586191140102143,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586191240117783,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586191340096934,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586191440055780,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586191540074490,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586191640112242,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586191740138882,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586191840067656,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586191940081239,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586192040112907,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586192140105728,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586192240126485,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586192340219020,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586192440090011,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586192540128490,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586192640066096,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586192740093086,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586192840106754,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586192940131955,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586193040168769,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586193140086847,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586193240059406,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586193340267288,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586193440089113,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586193540087466,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586193640096120,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586193740053745,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586193840087018,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586193940058334,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586194040060356,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586194140098490,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586194240078031,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586194340067245,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586194440279072,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586194540076656,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586194640106850,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586194740297388,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586194840072945,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586194940252716,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586195040042766,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586195140050470,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586195240090999,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586195340080732,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586195440061289,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586195540124483,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586195640130496,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586195740120975,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586195840056289,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586195939978131,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586196040091389,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586196140073660,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586196240120746,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586196340152715,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586196440092758,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586196540077650,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586196640223090,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586196740130301,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586196840136888,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586196940072770,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586197040144898,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586197140065537,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586197240230042,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586197340124972,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586197440076982,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586197540074873,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586197640079232,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586197740054453,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586197840080161,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586197940111708,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586198040098438,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586198140080726,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586198240145089,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586198340109120,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586198440212448,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586198540081078,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586198640132418,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586198740127503,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586198840030138,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586198940064860,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586199040142295,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586199140093378,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586199240167665,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586199340065912,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586199440094430,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586199540044892,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586199640166534,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586199740239237,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586199840185288,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586199940083036,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586200040100520,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586200140074388,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586200240097575,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586200340053029,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586200440113432,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586200540103540,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586200640030929,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586200740089653,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586200840089673,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586200940102777,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586201040086785,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586201140081540,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586201240061109,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586201340150100,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586201440114986,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586201540015487,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586201640130957,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586201740062394,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586201840135939,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586201940190526,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586202040090190,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586202140194536,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586202240080970,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586202340142502,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586202440149832,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586202540017885,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586202640216472,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586202740134527,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586202840110780,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586202940105182,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586203040110271,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586203140117224,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586203239999673,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586203340071663,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586203440128673,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586203540103191,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586203640091226,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586203740298947,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586203840218963,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586203940127848,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586204040089087,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586204140122606,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586204240112335,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586204340078652,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586204440087206,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586204540172506,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586204640092222,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586204740526519,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586204840205376,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586204940129268,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586205040157276,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586205140177856,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586205240201792,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586205340133125,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586205440167414,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586205540112318,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586205640273001,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586205740111807,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586205840073429,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586205940124915,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586206040071048,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586206140116633,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586206240090481,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586206340044519,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586206440150334,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586206540108620,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586206640138412,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586206740108749,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586206840162562,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586206940361540,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586207040237202,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586207140248305,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586207240097567,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586207340076617,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586207440067978,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586207540087122,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586207640097273,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586207740139272,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586207840089269,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586207940049442,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586208040093859,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586208140128650,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586208240136488,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586208340098634,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586208440105369,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586208540172129,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586208640074510,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586208740114402,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586208840068548,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586208940137524,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586209040128702,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586209140134100,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586209240156444,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586209340088425,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586209440334809,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586209539963068,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586209640111949,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586209740090744,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586209840161013,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586209940124365,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586210040134001,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586210140099628,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586210240143902,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586210340080767,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586210440103333,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586210540114775,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586210640066586,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586210740125540,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586210840053336,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586210940099744,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586211040162134,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586211140162087,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586211240125110,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586211340085597,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586211440103371,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586211540130273,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586211640109850,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586211740117993,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586211840018741,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586211940075597,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586212040115896,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586212140072953,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586212240090546,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586212340071148,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586212440095037,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586212540131227,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586212640038974,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586212740076227,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586212840069665,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586212940129729,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586213040079213,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586213140133202,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586213240120537,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586213340168263,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586213440244812,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586213540158398,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586213640068770,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586213740114530,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586213840113809,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586213940138993,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586214040190333,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586214140053316,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
