%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491586183050924430,219529,0,,-3.78987121582,-8.79635047913,87.9632720947,0.11850579083,-0.259300768375,0.393663227558,-1.4804546833,0.755633890629,-9.6118144989,-0.0191372148693,-0.342588961124,-0.0737253054976,0.0172330141068,0.115905694664,0.0455720238388,-0.118189692497,0.0154583454132,0.0400018692017
1491586183071339965,219530,0,,-3.80616617203,-9.19336795807,87.9028549194,0.124983467162,-0.260327279568,0.392698943615,-1.58010327816,0.804696440697,-9.60029029846,-0.0200558174402,-0.342766284943,-0.0747830718756,-0.0153864808381,0.162925943732,0.0463288985193,-0.166293859482,-0.0147709846497,0.0324983596802
1491586183091661453,219531,0,,-3.82178354263,-9.58686161041,87.841178894,0.122864484787,-0.258310854435,0.390595823526,-1.65396368504,0.795146882534,-9.57402896881,-0.0225734077394,-0.335847914219,-0.0758761838078,-0.022887730971,0.151478543878,0.0614628568292,-0.156299710274,-0.0252301692963,0.0467023849487
1491586183106888982,219532,0,,-3.83968234062,-9.97129058838,87.7808074951,0.126165911555,-0.256314128637,0.390736609697,-1.75975179672,0.845170259476,-9.54116821289,-0.0245271660388,-0.326372236013,-0.0746450275183,-0.0639186426997,0.199239298701,0.0829878821969,-0.207099497318,-0.0670112371445,0.0573425292969
1491586183127205590,219533,0,,-3.85849905014,-10.3404664993,87.7210693359,0.130500361323,-0.256328821182,0.389762401581,-1.81265103817,0.790502667427,-9.49064445496,-0.0245523341,-0.313202828169,-0.0729382410645,-0.0547028928995,0.142159819603,0.122196055949,-0.152883589268,-0.0679558515549,0.100708961487
1491586183147459288,219534,0,,-3.87497234344,-10.6998872757,87.6632385254,0.134706363082,-0.261360108852,0.383274018764,-1.8606146574,0.793825268745,-9.43367576599,-0.0224745329469,-0.305778384209,-0.0723950117826,-0.0422617569566,0.143476486206,0.167787730694,-0.157246053219,-0.0644500255585,0.147119522095
1491586183167774886,219535,0,,-3.88770294189,-11.0491094589,87.6025238037,0.135894551873,-0.257351189852,0.38983759284,-1.90111899376,0.77849817276,-9.35789394379,-0.0181910358369,-0.297547876835,-0.0725425779819,-0.0241448618472,0.126779869199,0.232188597322,-0.144885838032,-0.0604386329651,0.214296340942
1491586183188095971,219536,0,,-3.89293479919,-11.3918685913,87.5441436768,0.134808883071,-0.257345914841,0.38874605298,-1.97939991951,0.79528003931,-9.33459472656,-0.0112362597138,-0.293721228838,-0.070998609066,-0.0449570193887,0.143459931016,0.244053244591,-0.163418352604,-0.083315372467,0.220265388489
1491586183208364105,219537,0,,-3.89360713959,-11.7308473587,87.4882736206,0.141234278679,-0.260378092527,0.384510695934,-2.05804347992,0.771576821804,-9.33972263336,-0.00734135415405,-0.289376914501,-0.0698926448822,-0.0668327361345,0.120432890952,0.2273337394,-0.140277206898,-0.103839993477,0.200476646423
1491586183228659720,219538,0,,-3.88651561737,-12.0625915527,87.4337692261,0.140201792121,-0.258367449045,0.386692225933,-2.09741163254,0.712153077126,-9.30142116547,-0.00154142268002,-0.281601309776,-0.0690551176667,-0.0507138296962,0.062985509634,0.254051029682,-0.0845323204994,-0.097984790802,0.233097076416
1491586183249029073,219539,0,,-3.87277007103,-12.3823080063,87.3810577393,0.14236740768,-0.258373767138,0.383541792631,-2.15558195114,0.737798988819,-9.28083133698,0.00355283170938,-0.271126240492,-0.0654505267739,-0.0554723516107,0.091705173254,0.263253629208,-0.114150643349,-0.104068160057,0.238597869873
1491586183269339790,219540,0,,-3.85139751434,-12.6892051697,87.3280105591,0.144482851028,-0.260387390852,0.380316048861,-2.20289683342,0.719784379005,-9.2645111084,0.0118700154126,-0.257005274296,-0.0649057328701,-0.0515789352357,0.0780157744884,0.268453925848,-0.100802063942,-0.103417396545,0.244863510132
1491586183289604267,219541,0,,-3.82545518875,-12.9771585464,87.2760467529,0.144534215331,-0.258380532265,0.382520318031,-2.23885536194,0.730050384998,-9.27606678009,0.0142957344651,-0.239699274302,-0.0616343542933,-0.0395466051996,0.0933273732662,0.24627840519,-0.11381405592,-0.0870094299316,0.2245054245
1491586183309957645,219542,0,,-3.79494261742,-13.2413949966,87.2250518799,0.147862121463,-0.255381077528,0.384829580784,-2.27654981613,0.733128547668,-9.26035785675,0.0178316421807,-0.218554392457,-0.0618377961218,-0.0332510620356,0.102154791355,0.252104520798,-0.122758984566,-0.0825910568237,0.230666160583
1491586183330241536,219543,0,,-3.7592113018,-13.4836416245,87.1735458374,0.146800369024,-0.25437054038,0.380578994751,-2.29540920258,0.732913434505,-9.26913070679,0.020478926599,-0.199885070324,-0.0602348484099,-0.0118235610425,0.10849955678,0.234174057841,-0.126640856266,-0.0581493377686,0.217555046082
1491586183350586357,219544,0,,-3.71956205368,-13.7016525269,87.1227340698,0.153229311109,-0.257406592369,0.380610525608,-2.33697223663,0.716568887234,-9.24288749695,0.0240791589022,-0.178467467427,-0.0573790967464,-0.0171648338437,0.0992996543646,0.252107381821,-0.119051635265,-0.0688512325287,0.234092712402
1491586183370955311,219545,0,,-3.67638874054,-13.8952064514,87.0727081299,0.154436931014,-0.252388805151,0.380811214447,-2.36686325073,0.667973875999,-9.22229290009,0.0277787931263,-0.157474800944,-0.0569761022925,-0.0149264372885,0.0583654306829,0.265289455652,-0.0790986418724,-0.0732243061066,0.249778747559
1491586183391281130,219546,0,,-3.62946367264,-14.0640926361,87.020866394,0.154363900423,-0.255402266979,0.383898079395,-2.36839962006,0.642193555832,-9.24365139008,0.0307026952505,-0.134614080191,-0.055090919137,0.0115508809686,0.0407969169319,0.237467765808,-0.0580505132675,-0.0427992343903,0.230189323425
1491586183406545109,219547,0,,-3.57776355743,-14.2029333115,86.9702529907,0.152219504118,-0.254389196634,0.381756693125,-2.36890673637,0.622793376446,-9.23712921143,0.0336331538856,-0.106927767396,-0.0514349490404,0.034057661891,0.0303139369935,0.238744750619,-0.0464106202126,-0.0225613117218,0.237518310547
1491586183426893500,219548,0,,-3.52239847183,-14.313337326,86.9185409546,0.155546173453,-0.251388758421,0.381933867931,-2.39993166924,0.592145442963,-9.24919986725,0.0392696820199,-0.086796656251,-0.0525262206793,0.0213234573603,0.00910846143961,0.222603559494,-0.0245694518089,-0.0328559875488,0.220015525818
1491586183447244039,219549,0,,-3.46368527412,-14.4024744034,86.866645813,0.158697232604,-0.255416184664,0.380793184042,-2.44232678413,0.578310132027,-9.26920413971,0.0413387790322,-0.0680220872164,-0.0509248562157,-0.00631187111139,0.00520783569664,0.199419468641,-0.0202568173409,-0.0545208454132,0.19092464447
1491586183467573601,219550,0,,-3.40087008476,-14.469660759,86.8169631958,0.160862222314,-0.255421221256,0.376575171947,-2.46895933151,0.563530981541,-9.24879550934,0.0446053184569,-0.0471456795931,-0.0477334186435,-0.0218226127326,0.000979671254754,0.217593207955,-0.0180505514145,-0.0745022296906,0.204811096191
1491586183487917226,219551,0,,-3.33782315254,-14.5108346939,86.768661499,0.158772394061,-0.252404391766,0.380902588367,-2.47311115265,0.580894529819,-9.27996921539,0.0452350527048,-0.0228925403208,-0.0453913621604,-0.0191599354148,0.0288625024259,0.185275316238,-0.0431720018387,-0.0621373653412,0.172633171082
1491586183508266496,219552,0,,-3.27478599548,-14.5174350739,86.7222824097,0.158774495125,-0.252405941486,0.383035957813,-2.4666352272,0.557143032551,-9.30484962463,0.0424408018589,0.00860591512173,-0.0425542965531,-0.011591643095,0.0155413979664,0.160713285208,-0.0275848507881,-0.0497241020203,0.151562690735
1491586183528533944,219553,0,,-3.21492099762,-14.4842157364,86.6753616333,0.159880310297,-0.251403212547,0.378832012415,-2.47032928467,0.556639492512,-9.31488323212,0.0391806438565,0.0452616736293,-0.0395788513124,-0.0207833684981,0.0248485393822,0.152658611536,-0.0366721749306,-0.0558633804321,0.141026496887
1491586183548892835,219554,0,,-3.16092991829,-14.405462265,86.6307525635,0.158747434616,-0.253408223391,0.379803001881,-2.48092746735,0.532316565514,-9.35165500641,0.0347321033478,0.0873731598258,-0.0360976532102,-0.0444184243679,0.00926185958087,0.119736149907,-0.0200916528702,-0.0715806484222,0.104249954224
1491586183569204590,219555,0,,-3.11239552498,-14.2788581848,86.5875091553,0.157715678215,-0.251398175955,0.383050054312,-2.4953391552,0.499575674534,-9.36585044861,0.0298477783799,0.130490511656,-0.0319814160466,-0.0797960683703,-0.0157467722893,0.111334495246,0.00341379642487,-0.105350971222,0.0888833999634
1491586183589524249,219556,0,,-3.07051181793,-14.0985708237,86.5463256836,0.157712444663,-0.251395404339,0.378785312176,-2.46457147598,0.519408166409,-9.41396331787,0.0260401051491,0.176198974252,-0.0273365918547,-0.0789054855704,0.0106092393398,0.0711384117603,-0.0200226306915,-0.0926561355591,0.0491247177124
1491586183609813551,219557,0,,-3.0368680954,-13.8663082123,86.506439209,0.155599221587,-0.249383762479,0.386271178722,-2.39645671844,0.506495594978,-9.40911006927,0.017820019275,0.221583381295,-0.0255330130458,-0.0493146255612,0.00275795115158,0.085870012641,-0.0114573836327,-0.0678207874298,0.0712900161743
1491586183630155776,219558,0,,-3.01073527336,-13.5851564407,86.4688034058,0.154464349151,-0.251387059689,0.385109424591,-2.35898351669,0.496984153986,-9.43994140625,0.0125421769917,0.263062387705,-0.0204617995769,-0.0585285164416,-0.00302141532302,0.0666523128748,-0.00495189428329,-0.0723950862885,0.0511045455933
1491586183650445008,219559,0,,-2.9912340641,-13.2590246201,86.4332122803,0.151212841272,-0.251375705004,0.385041713715,-2.38153934479,0.547144651413,-9.46449184418,0.00842660199851,0.30114710331,-0.0157590396702,-0.135307580233,0.0496993772686,0.0551951229572,-0.0613530278206,-0.140202522278,0.0200929641724
1491586183670819588,219560,0,,-2.98000717163,-12.89128685,86.4008255005,0.147936657071,-0.252368301153,0.384936720133,-2.30819010735,0.532872438431,-9.45669174194,0.00125012476929,0.336525201797,-0.0108289085329,-0.123186774552,0.0365533940494,0.077293664217,-0.0490350723267,-0.134065151215,0.0459079742432
1491586183691148374,219561,0,,-2.97585749626,-12.4862165451,86.3723373413,0.144736245275,-0.250349730253,0.387071192265,-2.22785711288,0.529666781425,-9.48604774475,-0.00474432110786,0.365717172623,-0.00661783572286,-0.110402651131,0.0332486443222,0.0631617382169,-0.0440692305565,-0.11850476265,0.0360298156738
1491586183706426219,219562,0,,-2.97800779343,-12.053071022,86.3458480835,0.143651604652,-0.250345289707,0.38598254323,-2.16512441635,0.518600285053,-9.47253131866,-0.00718824751675,0.386898815632,-0.00339650828391,-0.120018079877,0.0210063327104,0.0923715829849,-0.0344182252884,-0.134486913681,0.0640840530396
1491586183726755025,219563,0,,-2.98363161087,-11.6052303314,86.3218994141,0.141436383128,-0.252347767353,0.389062345028,-2.09386110306,0.516517162323,-9.49826335907,-0.00850034505129,0.395677477121,-0.000759904272854,-0.123679719865,0.0171673856676,0.08226364851,-0.0302024483681,-0.135840177536,0.0547170639038
1491586183747076789,219564,0,,-2.99206590652,-11.1543636322,86.301651001,0.140402555466,-0.250336438417,0.389113843441,-2.02444815636,0.480721116066,-9.51977157593,-0.0109915975481,0.394304960966,0.00427201157436,-0.129819497466,-0.0208326298743,0.0758660957217,0.0076345205307,-0.143024325371,0.0502843856812
1491586183767320208,219565,0,,-3.0003080368,-10.7107362747,86.2880096436,0.136017903686,-0.252329438925,0.390014797449,-1.93165278435,0.453429043293,-9.56908226013,-0.00904357992113,0.38524851203,0.00875923223794,-0.111477524042,-0.0502578876913,0.0408470071852,0.0403363108635,-0.120469450951,0.0219469070435
1491586183787642434,219566,0,,-3.00708603859,-10.2845849991,86.2781677246,0.133902385831,-0.250315725803,0.393240123987,-1.83095514774,0.420283734798,-9.52163696289,-0.00676525523886,0.366368532181,0.0123974829912,-0.0824042931199,-0.0852360650897,0.101484812796,0.0731371045113,-0.104941368103,0.0894041061401
1491586183808006500,219567,0,,-3.00899410248,-9.88494873047,86.2731628418,0.132794395089,-0.251316994429,0.394247144461,-1.77290511131,0.417342692614,-9.57167720795,-0.0032892706804,0.340127855539,0.0137328095734,-0.091610044241,-0.0891257151961,0.0633721724153,0.0788704752922,-0.107270717621,0.0512275695801
1491586183828308563,219568,0,,-3.00747919083,-9.51550292969,86.2701797485,0.130651280284,-0.250305175781,0.393173366785,-1.70747053623,0.421106040478,-9.61098670959,0.00300681707449,0.312911331654,0.0175778735429,-0.0884228497744,-0.0856656879187,0.0347010344267,0.0774558186531,-0.0989260673523,0.0239915847778
1491586183848627301,219569,0,,-3.00299835205,-9.17882633209,86.2728118896,0.128432095051,-0.252303957939,0.390922635794,-1.65137255192,0.395158231258,-9.58560371399,0.00519873481244,0.283276230097,0.0210152305663,-0.0891096368432,-0.111348949373,0.0694597810507,0.100831449032,-0.106744289398,0.0600204467773
1491586183868947180,219570,0,,-2.99435281754,-8.87620449066,86.2816619873,0.127401188016,-0.250295013189,0.395236492157,-1.58893251419,0.38558524847,-9.62896633148,0.00961573049426,0.252003878355,0.0222664140165,-0.0777569189668,-0.119888938963,0.0342782773077,0.112298905849,-0.0905473232269,0.0280113220215
1491586183889326557,219571,0,,-2.98215317726,-8.60917282104,86.2948684692,0.125183194876,-0.252295076847,0.395117491484,-1.51626849174,0.355230331421,-9.61846542358,0.0125824976712,0.220996513963,0.0261169373989,-0.05020692572,-0.148547112942,0.0518144890666,0.141562670469,-0.0678336620331,0.0512866973877
1491586183909603565,219572,0,,-2.96657729149,-8.38177680969,86.3119125366,0.119865514338,-0.248261198401,0.39834356308,-1.49528765678,0.361355662346,-9.66227436066,0.0156672280282,0.184015244246,0.0260274000466,-0.0676695778966,-0.140090167522,0.0138767538592,0.134391725063,-0.0788316726685,0.0110187530518
1491586183929939187,219573,0,,-2.948168993,-8.19749736786,86.334777832,0.1209237203,-0.249268457294,0.397264301777,-1.44241404533,0.356985718012,-9.70833396912,0.018966788426,0.144364580512,0.0281499102712,-0.0459659993649,-0.141584858298,-0.0274863857776,0.13979446888,-0.0516629219055,-0.0265159606934
1491586183950230581,219574,0,,-2.9270465374,-8.05915641785,86.3606872559,0.123039275408,-0.251281857491,0.394039094448,-1.44522738457,0.404129296541,-9.69163703918,0.0210641957819,0.106347210705,0.0289122611284,-0.0721891224384,-0.0910430327058,-0.00726858153939,0.0865975618362,-0.076761841774,-0.0127048492432
1491586183970570271,219575,0,,-2.90365600586,-7.96247625351,86.390838623,0.117649525404,-0.250263035297,0.400357365608,-1.41864728928,0.384697139263,-9.66788005829,0.0244840309024,0.0688700824976,0.0310889706016,-0.0619733519852,-0.106638282537,0.018990913406,0.101253926754,-0.0712667703629,0.0155487060547
1491586183990940550,219576,0,,-2.87838745117,-7.90294265747,86.4240875244,0.117622092366,-0.251264899969,0.396059781313,-1.39789390564,0.413885295391,-9.71060371399,0.026231771335,0.0409325808287,0.032619100064,-0.0512988381088,-0.0732485428452,-0.0221143178642,0.0711107254028,-0.0528186559677,-0.0252866744995
1491586184011308675,219577,0,,-2.85370254517,-7.87237930298,86.4608078003,0.11767398566,-0.249258711934,0.398266226053,-1.3861541748,0.409106224775,-9.70542907715,0.0255855545402,0.018125647679,0.0348203666508,-0.0447341054678,-0.073889143765,-0.0160151943564,0.0718212425709,-0.0471490621567,-0.0183277130127
1491586184026557859,219578,0,,-2.83019256592,-7.8595032692,86.4993743896,0.11981562525,-0.250269711018,0.396147191525,-1.38626945019,0.408940464258,-9.70328330994,0.024930588901,0.00507685355842,0.035872079432,-0.0470293872058,-0.0700938180089,-0.0133707346395,0.0677746534348,-0.0494652986526,-0.0162315368652
1491586184046943325,219579,0,,-2.80942964554,-7.85900735855,86.5395812988,0.116563051939,-0.250257492065,0.393946290016,-1.37674915791,0.459252864122,-9.70858764648,0.0217589884996,-0.00464809639379,0.0360333174467,-0.0375930070877,-0.0162705909461,-0.018490370363,0.015024125576,-0.0357958078384,-0.0226449966431
1491586184067266381,219580,0,,-2.79160785675,-7.86929178238,86.5824584961,0.117626748979,-0.251269817352,0.399267673492,-1.37642025948,0.443061113358,-9.67889499664,0.0198425557464,-0.0133663127199,0.0374809727073,-0.035522673279,-0.0294366367161,0.0111103449017,0.0266093611717,-0.0385586023331,0.00754928588867
1491586184087574889,219581,0,,-2.7762336731,-7.88892364502,86.625579834,0.116591848433,-0.249257087708,0.398250967264,-1.36817610264,0.457431018353,-9.68442726135,0.0170273184776,-0.022200409323,0.0386546254158,-0.0239548608661,-0.0124441673979,0.0052432809025,0.0107106566429,-0.0252038240433,0.00249671936035
1491586184107927566,219582,0,,-2.76366186142,-7.92001199722,86.6725311279,0.118782348931,-0.248258575797,0.396198242903,-1.41454601288,0.452872991562,-9.70886802673,0.0158344190568,-0.0318865217268,0.0404588915408,-0.0650610327721,-0.0148408599198,-0.0198241602629,0.0121651887894,-0.0626223087311,-0.027868270874
1491586184128260850,219583,0,,-2.75388383865,-7.95551872253,86.7207717896,0.116615064442,-0.248251497746,0.396153986454,-1.40968394279,0.464309543371,-9.7243976593,0.0134170800447,-0.0322832167149,0.0424275025725,-0.0541876032948,-0.00171056273393,-0.0361098870635,0.000652968883514,-0.0488027334213,-0.0431394577026
1491586184148610510,219584,0,,-2.74947428703,-7.98872518539,86.7725067139,0.120925575495,-0.249271079898,0.395146757364,-1.37447786331,0.455216556787,-9.68002605438,0.00807101931423,-0.0281302612275,0.0428990535438,-0.013360068202,-0.0100201573223,0.00751138105989,0.00882565975189,-0.0148603916168,0.00604915618896
1491586184168944004,219585,0,,-2.74910593033,-8.01396083832,86.8244171143,0.118759535253,-0.249265030026,0.397234708071,-1.41029548645,0.42865717411,-9.72350120544,0.00533327506855,-0.0199756473303,0.0440324395895,-0.0449069142342,-0.0364884138107,-0.0365624278784,0.0359465479851,-0.0416761636734,-0.0406913757324
1491586184189285715,219586,0,,-2.75294184685,-8.02766227722,86.8739089966,0.116592854261,-0.249258354306,0.398254811764,-1.41077947617,0.45217064023,-9.72163581848,0.000815835082904,-0.00844382774085,0.0440170690417,-0.0430712588131,-0.013607731089,-0.0350538827479,0.0131887793541,-0.0386275053024,-0.0400381088257
1491586184209604710,219587,0,,-2.76185703278,-8.02568435669,86.9253540039,0.116619519889,-0.248255953193,0.40042540431,-1.41503429413,0.448088079691,-9.70635509491,-0.00335248932242,0.00671021267772,0.0465454086661,-0.047661267221,-0.0191997922957,-0.0197994615883,0.01771235466,-0.045578122139,-0.0253210067749
1491586184229815802,219588,0,,-2.77584290504,-8.00282001495,86.9778060913,0.117676921189,-0.249262526631,0.398279666901,-1.40995335579,0.443822592497,-9.71328544617,-0.00719648553059,0.0253121107817,0.0485070310533,-0.0464503094554,-0.025856172666,-0.0262992791831,0.0248202681541,-0.0438847541809,-0.0312395095825
1491586184250218796,219589,0,,-2.79461288452,-7.95614862442,87.0303268433,0.116466186941,-0.254277199507,0.394877701998,-1.38947868347,0.434308886528,-9.70652389526,-0.0119738793001,0.0459818802774,0.0484408773482,-0.0338756218553,-0.0385973006487,-0.0185853354633,0.0377860665321,-0.0332428216934,-0.0212097167969
1491586184270441957,219590,0,,-2.81831645966,-7.88695240021,87.0841827393,0.119844444096,-0.24927008152,0.397260993719,-1.37231302261,0.463042914867,-9.68230724335,-0.0154928844422,0.0654995813966,0.0504304915667,-0.0284251961857,-0.0139514133334,0.00706327660009,0.0120833516121,-0.0298718214035,0.0037670135498
1491586184290725903,219591,0,,-2.84479546547,-7.79818725586,87.137550354,0.114426493645,-0.249252274632,0.399278581142,-1.35570704937,0.46855905652,-9.66627311707,-0.0176944639534,0.0816729366779,0.051864925772,-0.0268502123654,-0.0130156828091,0.0249431971461,0.0102453827858,-0.0306196212769,0.0216789245605
1491586184311014444,219592,0,,-2.87348175049,-7.69282531738,87.1910247803,0.113293148577,-0.251257002354,0.399183452129,-1.34512925148,0.45414942503,-9.66564559937,-0.0198169983923,0.0944428220391,0.0533685944974,-0.0341177731752,-0.0323992222548,0.0277531966567,0.0290805697441,-0.0392107963562,0.0245113372803
1491586184331320830,219593,0,,-2.90404129028,-7.57475805283,87.2462387085,0.112207569182,-0.25125220418,0.395966470242,-1.35213851929,0.459046423435,-9.66991233826,-0.0216507688165,0.104546502233,0.055025678128,-0.0611303001642,-0.0328080430627,0.0259022712708,0.0283316373825,-0.0656629800797,0.019232749939
1491586184346564930,219594,0,,-2.93523621559,-7.44757795334,87.3029327393,0.111149378121,-0.250244945288,0.397046089172,-1.28784060478,0.425639629364,-9.63350391388,-0.0208515636623,0.111932761967,0.0592167340219,-0.0183850899339,-0.0716392174363,0.0648794770241,0.066871970892,-0.0302842855453,0.065502166748
1491586184366886631,219595,0,,-2.96724843979,-7.31054830551,87.3612289429,0.113267473876,-0.252260953188,0.397020310163,-1.29114556313,0.48660504818,-9.67222499847,-0.0221459828317,0.121221445501,0.0588875934482,-0.0449188575149,-0.0162480510771,0.0288821645081,0.0124904513359,-0.0489579439163,0.0237274169922
1491586184387186083,219596,0,,-3.00107336044,-7.16210460663,87.418838501,0.107825316489,-0.253247767687,0.400066912174,-1.25700891018,0.49241745472,-9.65286827087,-0.0242459010333,0.130831688643,0.060092240572,-0.035954028368,-0.0163299757987,0.0511324033141,0.0117186903954,-0.0427174568176,0.0470294952393
1491586184407474719,219597,0,,-3.03606343269,-7.00111484528,87.4799499512,0.111076436937,-0.253258943558,0.399071544409,-1.23077952862,0.502446591854,-9.68594551086,-0.0249902885407,0.142371833324,0.062945894897,-0.0370330661535,-0.0124066397548,0.0211318694055,0.00952631235123,-0.039866566658,0.0170831680298
1491586184427817948,219598,0,,-3.07199192047,-6.82722377777,87.5412368774,0.110019333661,-0.252252310514,0.401216953993,-1.21604967117,0.5063996315,-9.65495300293,-0.026085106656,0.153998672962,0.0642709434032,-0.0518107824028,-0.0147323189303,0.0553720369935,0.00923997163773,-0.0585604906082,0.0495252609253
1491586184448161142,219599,0,,-3.10885024071,-6.64082479477,87.6037139893,0.106614679098,-0.258262723684,0.396666139364,-1.19642579556,0.528776526451,-9.67584896088,-0.0267756134272,0.163279280066,0.0656145811081,-0.0638287439942,0.00119541527238,0.0378694832325,-0.00607794523239,-0.0675709247589,0.0301141738892
1491586184468440531,219600,0,,-3.14657902718,-6.44489145279,87.6659927368,0.103465542197,-0.254237174988,0.401004731655,-1.12235701084,0.545347213745,-9.69537734985,-0.027293343097,0.172849297523,0.0668087601662,-0.0230334531516,0.0111602945253,0.0218020007014,-0.013358771801,-0.0247391462326,0.0184373855591
1491586184488756762,219601,0,,-3.18468952179,-6.23839330673,87.7292404175,0.102454207838,-0.251218914986,0.398956000805,-1.10729336739,0.553503036499,-9.67353439331,-0.0273741930723,0.181578353047,0.0678660050035,-0.0430507212877,0.012636273168,0.0471821203828,-0.0171214342117,-0.0471973419189,0.0414543151855
1491586184509101807,219602,0,,-3.22455954552,-6.02279138565,87.7929992676,0.0991277843714,-0.254219740629,0.398778319359,-1.0684107542,0.54289740324,-9.69526195526,-0.0294663328677,0.18851557374,0.0693962350488,-0.0408110879362,-0.00495490385219,0.0290042832494,0.00163203477859,-0.0437487959862,0.0247936248779
1491586184529372969,219603,0,,-3.2655134201,-5.79760122299,87.8595733643,0.101272635162,-0.255232989788,0.401985049248,-1.02678203583,0.571609735489,-9.70458507538,-0.0296039581299,0.195643797517,0.0713817328215,-0.0374700427055,0.0165810529143,0.0232451017946,-0.0193420648575,-0.038831949234,0.0183639526367
