%time,field.data
1491586196840460198,-0.333004832268
1491586196940393432,-0.215663969517
1491586197040506211,-0.329844713211
1491586197140386920,-0.331385195255
1491586197240754820,-0.37784332037
1491586197340405525,-0.549442589283
1491586197440303961,-0.66012597084
1491586197540318586,-0.731445074081
1491586197640313314,-0.807419538498
1491586197740388685,-0.797241389751
1491586197840328747,-0.854059636593
1491586197940463062,-0.946232438087
1491586198040324745,-0.937378585339
1491586198140412183,-0.906631171703
1491586198240364525,-1.06057024002
1491586198340395933,-1.1287676096
1491586198440763788,-1.23128676414
1491586198540417292,-1.3270483017
1491586198640308386,-1.31181359291
1491586198740311475,-1.30856788158
1491586198840255455,-1.28551995754
1491586198940540607,-1.30547642708
1491586199040378749,-1.35636866093
1491586199140397131,-1.4161542654
1491586199240478440,-1.4797077179
1491586199340430715,-1.50891232491
1491586199440334605,-1.47661375999
1491586199540332200,-1.43012535572
1491586199640516402,-1.42510700226
1491586199740426371,-1.4024848938
1491586199840362649,-1.38507783413
1491586199940341527,-1.44624996185
1491586200040291163,-1.54227721691
1491586200140348152,-1.58920192719
1491586200240364651,-1.5952205658
1491586200340347232,-1.58003461361
1491586200440414309,-1.57762861252
1491586200540350113,-1.60089015961
1491586200640427415,-1.60135197639
1491586200740298162,-1.53655433655
1491586200840303511,-1.47304177284
1491586200940458777,-1.44491839409
1491586201040410811,-1.53304231167
1491586201140357288,-1.59223628044
1491586201240541526,-1.67590630054
1491586201340515858,-1.81761038303
1491586201440352507,-1.78072488308
1491586201540259345,-1.73263931274
1491586201640278330,-1.67425096035
1491586201740274033,-1.55946683884
1491586201840372203,-1.49333107471
1491586201940310981,-1.45631146431
1491586202040442963,-1.35669124126
1491586202140468316,-1.33937430382
1491586202240332149,-1.36738216877
1491586202340319777,-1.36184370518
1491586202440350981,-1.37254047394
1491586202540499859,-1.34396910667
1491586202640532840,-1.28891062737
1491586202740375178,-1.27544462681
1491586202840208316,-1.20738065243
1491586202940358871,-1.15569257736
1491586203040413807,-1.08328723907
1491586203140287894,-0.925826787949
1491586203240252873,-0.897781431675
1491586203340380105,-0.859441161156
1491586203440302244,-0.734229445457
1491586203540435706,-0.734048247337
1491586203640281350,-0.647194027901
1491586203740624261,-0.664153635502
1491586203840516871,-0.715567588806
1491586203940378411,-0.665570497513
1491586204040383525,-0.708959817886
1491586204140358827,-0.677493035793
1491586204240680079,-0.639666259289
1491586204340328852,-0.620826423168
1491586204440333551,-0.572766900063
1491586204540311168,-0.553742647171
1491586204640538445,-0.5335277915
1491586204740318304,-0.547469377518
1491586204840609262,-0.539399504662
1491586204940412494,-0.43106213212
1491586205040445306,-0.389096528292
1491586205140550635,-0.361876785755
1491586205240500798,-0.273365110159
1491586205340334851,-0.230146974325
1491586205440439879,-0.109157465398
1491586205540452131,-0.0477924570441
1491586205640664580,-0.00690048281103
1491586205740509337,0.100224100053
1491586205840333347,0.134552598
1491586205940385424,0.26036247611
1491586206040376661,0.362318605185
1491586206140418303,0.501876473427
1491586206240371300,0.61612278223
1491586206340505489,0.687994003296
1491586206440269336,0.686137497425
1491586206540373499,0.550275683403
1491586206640357206,0.47683185339
1491586206740337349,0.357051074505
1491586206840396067,0.235372409225
1491586206940319531,0.154173031449
1491586207040294612,0.250614523888
1491586207140852552,0.350993841887
1491586207240362909,0.39239269495
1491586207340399174,0.449724882841
1491586207440430532,0.507035970688
1491586207540224961,0.548535764217
1491586207640374370,0.659534454346
1491586207740472107,0.668747246265
1491586207840328271,0.455406069756
1491586207940380823,0.359253555536
1491586208040444770,0.268716514111
1491586208140230066,0.201246842742
1491586208240461449,0.186327725649
1491586208340339870,0.300124973059
1491586208440368461,0.472796320915
1491586208540469161,0.521545112133
1491586208640406200,0.561426222324
1491586208740489298,0.671826839447
1491586208840369606,0.667400360107
1491586208940356824,0.612817108631
1491586209040527364,0.488805234432
1491586209140398432,0.405093312263
1491586209240474063,0.390069335699
1491586209340305713,0.310908973217
1491586209440251334,0.169503375888
1491586209540248370,-0.00223668175749
1491586209640366294,-0.0572947412729
1491586209740406048,-0.0784480720758
1491586209840394569,0.00316057237796
1491586209940452754,0.126784101129
1491586210040458954,0.232489421964
1491586210140252995,0.293013900518
1491586210240425031,0.244841039181
1491586210340427617,0.11014290154
1491586210440422876,0.014521013014
1491586210540632572,-0.113760083914
1491586210640428942,-0.243559062481
1491586210740348161,-0.301530331373
1491586210840272407,-0.447771847248
1491586210940386076,-0.579855322838
1491586211040491798,-0.537150979042
1491586211140486606,-0.375119119883
1491586211240384533,-0.245291769505
1491586211340393240,-0.160907849669
1491586211440379467,-0.108317747712
1491586211540447846,-0.215948417783
1491586211640312094,-0.289261102676
1491586211740408955,-0.277026504278
1491586211840426356,-0.194162979722
1491586211940438446,-0.0853853300214
1491586212040592085,0.0305146984756
1491586212140443525,0.0891926139593
1491586212240406862,0.101445384324
1491586212340436904,-0.00180522340816
1491586212440395610,-0.191553235054
1491586212540417247,-0.264707446098
1491586212640444799,-0.395809262991
1491586212740291944,-0.545121014118
1491586212840289915,-0.650094687939
1491586212940407340,-0.621695697308
1491586213040401294,-0.464345186949
1491586213140557325,-0.343791425228
1491586213240302295,-0.296127736568
1491586213340537883,-0.230214953423
1491586213440404085,-0.222418650985
1491586213540392504,-0.195572584867
1491586213640370291,-0.150799155235
1491586213740381901,-0.162808701396
1491586213840531489,-0.17834174633
1491586213940339679,-0.0506659261882
1491586214040624365,0.04486560449
1491586214140551034,0.104676268995
1491586214240362489,0.0679997056723
1491586214340489155,-0.125944510102
1491586214440291524,-0.407855480909
1491586214540278358,-0.583825826645
1491586214640333919,-0.50262928009
1491586214740453403,-0.4725048244
1491586214840416730,-0.417348742485
1491586214940590699,-0.380963683128
1491586215040452713,-0.466718912125
1491586215140339351,-0.521247684956
1491586215240346852,-0.53612601757
1491586215340424146,-0.601938068867
1491586215440384735,-0.578990638256
1491586215540393502,-0.617760062218
1491586215640443298,-0.509798467159
1491586215740419826,-0.481186777353
1491586215840378141,-0.564007043839
1491586215940431761,-0.573438048363
1491586216040448662,-0.708684444427
1491586216140407437,-0.73875451088
1491586216240419851,-0.743583977222
1491586216341033725,-0.672213613987
1491586216440491514,-0.626467168331
1491586216540435250,-0.680887758732
1491586216640459387,-0.692958116531
1491586216740320084,-0.682811737061
1491586216840391857,-0.700421631336
1491586216940591508,-0.769025087357
1491586217040312530,-0.768470406532
1491586217140424230,-0.805296421051
1491586217240337993,-0.763740241528
1491586217340359354,-0.714734733105
1491586217440379723,-0.665965974331
1491586217540386874,-0.54222458601
1491586217640399559,-0.474928796291
1491586217740476474,-0.499071657658
1491586217840397653,-0.55808109045
1491586217940372378,-0.521746098995
1491586218040400490,-0.435000240803
1491586218140462636,-0.44380325079
1491586218240403447,-0.48390096426
1491586218340676926,-0.466527611017
1491586218440484593,-0.40741661191
1491586218540540841,-0.363391965628
1491586218640566593,-0.40069976449
1491586218740498580,-0.318358629942
1491586218840578130,-0.236746758223
1491586218940286235,-0.179718539119
1491586219040342093,-0.183817192912
1491586219140426538,-0.369042217731
1491586219240370107,-0.510266661644
1491586219340434577,-0.586236834526
1491586219440392090,-0.618116617203
1491586219540325723,-0.581644296646
1491586219640261057,-0.536765098572
1491586219740297973,-0.524688184261
1491586219840402708,-0.396144211292
1491586219940317173,-0.356454193592
1491586220040365121,-0.338727205992
1491586220140371258,-0.196525678039
1491586220240614801,-0.254039913416
1491586220340413574,-0.370705962181
1491586220440433242,-0.500643789768
1491586220540362724,-0.351638436317
1491586220640298485,-0.218606904149
1491586220740356899,-0.0760278850794
1491586220840471055,-0.0349848307669
1491586220940345858,-0.0107486238703
1491586221040406280,-0.10264890641
1491586221140358617,-0.212375938892
1491586221240372456,-0.255051642656
1491586221340410775,-0.139976263046
1491586221440326806,-0.0754307582974
1491586221540357346,-0.191962137818
1491586221640397745,-0.141871213913
1491586221740506445,-0.0808635726571
1491586221840300710,0.0258450713009
1491586221940550925,0.057482983917
1491586222040271422,-0.060360699892
1491586222140293537,-0.0499703958631
1491586222240412391,-0.185386285186
1491586222340243885,-0.1792755723
1491586222440281088,-0.0890968739986
1491586222540352485,-0.0336334146559
1491586222640309727,0.0040156757459
1491586222740350292,-0.0750179663301
1491586222840327583,-0.174216806889
1491586222940450231,-0.175722002983
1491586223040390982,-0.0168900024146
1491586223140459732,0.128381729126
1491586223240355569,0.238695651293
1491586223340531214,0.258384823799
1491586223440510028,0.251240730286
1491586223540303971,0.13280852139
1491586223640538510,0.088708512485
1491586223740559775,-0.0127565246075
1491586223840243458,-0.119139254093
1491586223940347084,-0.204035624862
1491586224040445247,-0.179049655795
1491586224140690348,-0.119082897902
1491586224240287986,0.0848172307014
1491586224340482310,0.105553515255
1491586224440649362,0.0263206381351
1491586224540376910,0.0348581783473
1491586224640572589,-0.113896682858
1491586224740348264,-0.162331268191
1491586224840352368,-0.15634226799
1491586224940241486,-0.170089811087
1491586225040397917,-0.0912627130747
1491586225140524328,0.00415235571563
1491586225240438446,-0.00818413402885
1491586225340482183,-0.0593266151845
1491586225440434489,-0.159069791436
1491586225540355688,-0.17443588376
1491586225640542833,-0.244502425194
1491586225740441184,-0.34989130497
1491586225840351930,-0.382730364799
1491586225940548780,-0.445291727781
1491586226040446337,-0.403820574284
1491586226140237345,-0.36336144805
1491586226240567578,-0.422952055931
1491586226340407666,-0.473557323217
1491586226440318916,-0.380269557238
1491586226540321703,-0.202585250139
1491586226640417476,0.0312922783196
1491586226740481446,0.153119593859
1491586226840464943,0.0447733923793
1491586226940429188,-0.011041790247
1491586227040431547,-0.0592719577253
1491586227140388568,-0.0155223263428
1491586227240412167,-0.0154054732993
1491586227340376776,-0.0188202857971
1491586227440297632,0.0530984289944
1491586227540411568,0.162753492594
1491586227640463702,0.451843738556
1491586227740324625,0.735147297382
1491586227840438940,0.832374691963
1491586227940452716,0.824062347412
1491586228040379155,0.823884427547
1491586228140423662,0.812819004059
1491586228240332495,0.803311228752
1491586228340494584,0.728109896183
1491586228440363799,0.661293506622
1491586228540376387,0.637480020523
1491586228640558863,0.63208681345
1491586228740337376,0.79923760891
1491586228840264826,0.952583432198
1491586228940289634,1.13201665878
1491586229040367251,1.31110024452
1491586229140291479,1.31689596176
1491586229240371797,1.15702855587
1491586229340233611,1.01812231541
1491586229440606421,0.955469965935
1491586229540422617,0.969686508179
1491586229640320008,0.934480547905
1491586229740373537,0.959964752197
1491586229840416638,1.00744450092
1491586229940380772,1.12423431873
1491586230040500731,1.27582025528
1491586230140468455,1.40140163898
1491586230240432422,1.42942249775
1491586230340390489,1.35483932495
1491586230440295299,1.15739190578
1491586230540375922,1.03156161308
1491586230640423858,1.10289442539
1491586230740430302,1.26238381863
1491586230840342405,1.37221848965
1491586230940464863,1.47217607498
1491586231040271156,1.41723549366
1491586231140363517,1.20639145374
1491586231240246391,1.06020021439
1491586231340321389,1.06348061562
1491586231440428649,1.13969278336
1491586231540325706,1.24854898453
1491586231640527146,1.29885327816
1491586231740364461,1.37577283382
1491586231840516977,1.21633076668
1491586231940320891,0.895858407021
1491586232040488720,0.754124522209
1491586232140411103,0.752092659473
1491586232240580359,0.847804963589
1491586232340282361,0.902340590954
1491586232440369840,0.965688705444
1491586232540508313,0.98571318388
1491586232640458174,1.0952218771
1491586232740472419,1.21871554852
1491586232840300008,1.26889073849
1491586232940540111,1.17864084244
1491586233040357690,0.941671013832
1491586233140264225,0.748735308647
1491586233240290826,0.626913011074
1491586233340347354,0.681587874889
1491586233440341502,0.718020796776
1491586233540301214,0.707078933716
1491586233640358812,0.769455015659
1491586233740428168,0.803155422211
1491586233840646248,0.800516724586
1491586233940428913,0.776761591434
1491586234040567152,0.757839918137
1491586234140450439,0.80003708601
1491586234240806775,0.809628427029
1491586234340358233,0.865596234798
1491586234440325649,0.937752485275
1491586234540641666,0.988854110241
1491586234640466252,0.940206229687
1491586234740291526,0.901257157326
1491586234840744359,0.855985045433
1491586234940362644,0.876920521259
1491586235040442700,0.832929313183
1491586235140357464,0.745049417019
1491586235240380434,0.760116159916
1491586235340313801,0.779704332352
1491586235440394039,0.766331493855
1491586235540333912,0.726106226444
1491586235640379521,0.694205760956
1491586235740378975,0.716738164425
1491586235840426619,0.735647499561
1491586235940295058,0.736951887608
1491586236040316434,0.688530564308
1491586236140371566,0.634404778481
1491586236240493565,0.635310828686
1491586236340321221,0.613051831722
1491586236440338807,0.582367897034
1491586236540380591,0.601146161556
1491586236640408669,0.607248783112
1491586236740385413,0.610059499741
1491586236840606765,0.582901716232
1491586236940494176,0.567138910294
1491586237040407486,0.564598202705
1491586237140359498,0.574173390865
1491586237240490451,0.626563310623
1491586237340330421,0.642700493336
1491586237440375864,0.594885468483
1491586237540581202,0.579255402088
1491586237640355700,0.600260138512
1491586237740401171,0.646503806114
1491586237840430838,0.704422533512
1491586237940536634,0.731120109558
1491586238040351645,0.745938241482
1491586238140252118,0.730040609837
1491586238240350448,0.7481148839
1491586238340459402,0.771657526493
1491586238440370965,0.727015733719
1491586238540409672,0.747057497501
1491586238640375272,0.773750126362
1491586238740480867,0.804940283298
1491586238840361079,0.862520337105
1491586238940380054,0.867238461971
1491586239040418769,0.86036080122
1491586239140331220,0.872168958187
1491586239240251557,0.840779960155
1491586239340355374,0.850960850716
1491586239440540710,0.867153763771
1491586239540352574,0.884593307972
1491586239640342068,0.934265136719
1491586239740335347,0.876650989056
1491586239840388560,0.864977836609
1491586239940505734,0.876134097576
1491586240040365646,0.852589249611
1491586240140479903,0.829092621803
1491586240240395676,0.802917957306
1491586240340416543,0.740822672844
1491586240440376357,0.775627851486
1491586240540369931,0.764025747776
1491586240640416106,0.636184155941
1491586240740411866,0.550136625767
1491586240840310103,0.489050865173
1491586240940557694,0.492979824543
1491586241040422531,0.502442657948
1491586241140384285,0.490551829338
1491586241240339640,0.516529202461
1491586241340289911,0.500713467598
1491586241440416696,0.592382490635
1491586241540356071,0.645190596581
1491586241640517933,0.653839170933
1491586241740443730,0.633779406548
1491586241840391187,0.641002833843
1491586241940298336,0.679881811142
1491586242040331310,0.692691385746
1491586242140512100,0.716493844986
1491586242240287107,0.771519839764
1491586242340641020,0.81396907568
1491586242440482211,0.785456717014
1491586242540426080,0.736784696579
1491586242640483314,0.68686825037
1491586242740490357,0.610575735569
1491586242840346463,0.571268975735
1491586242940339566,0.539300322533
1491586243040444926,0.466423392296
1491586243140416789,0.478991687298
1491586243240410418,0.547826051712
1491586243340412603,0.511303007603
1491586243440421838,0.511021614075
1491586243540398560,0.552206814289
1491586243640345309,0.464378327131
1491586243740333726,0.508668363094
1491586243840477569,0.593834340572
1491586243940359251,0.549824416637
1491586244040681784,0.540371358395
1491586244140393559,0.528053998947
1491586244240339249,0.615523457527
1491586244340350569,0.648901700974
1491586244440414755,0.63276129961
1491586244540435546,0.61595004797
1491586244640656737,0.568300366402
1491586244740410356,0.567610383034
1491586244840414520,0.549939453602
1491586244940478326,0.525632083416
1491586245040342236,0.513533592224
1491586245140352393,0.485785007477
1491586245240527805,0.509102165699
1491586245340420396,0.542221724987
1491586245440367121,0.526841104031
1491586245540540697,0.485057145357
1491586245640442315,0.451678931713
1491586245740448079,0.392972111702
1491586245840426986,0.35795930028
1491586245940715804,0.311492741108
1491586246040331442,0.31692519784
1491586246140505100,0.300093859434
1491586246240365565,0.306655436754
1491586246340397893,0.273265480995
1491586246440311259,0.206920579076
1491586246540366139,0.129397183657
1491586246640333897,0.0551947057247
1491586246740295607,-0.0106153506786
1491586246840344902,-0.0111968312413
1491586246940327625,0.00773374736309
1491586247040411556,0.00132288306486
1491586247140458944,0.0335677340627
1491586247240572676,0.0892133638263
1491586247340429473,0.0591332279146
1491586247440410673,-0.000505421019625
1491586247540387932,-0.0495489276946
1491586247640329172,0.0142102856189
1491586247740364501,0.00910953618586
1491586247840640240,-0.0216869413853
1491586247940343990,-0.0309041365981
1491586248040344107,-0.0286349635571
1491586248140750346,0.00359249534085
1491586248240308782,0.0160539336503
1491586248340415998,0.0123194642365
1491586248440331890,0.0806761607528
1491586248540304550,0.112940631807
1491586248640336599,0.107586190104
1491586248740474406,0.115339659154
1491586248840399721,0.0531930811703
1491586248940320672,0.0503752045333
1491586249040417378,0.104061216116
1491586249140311116,0.151920363307
1491586249240391820,0.22637578845
1491586249340322870,0.264964222908
1491586249440400038,0.301099449396
1491586249540381103,0.265316516161
1491586249640456454,0.166844457388
1491586249740349396,0.175269216299
1491586249840335605,0.182028979063
1491586249940386539,0.164415493608
1491586250040390903,0.142521351576
1491586250140396858,0.11979599297
1491586250240320281,0.147937968373
1491586250340679619,0.100709237158
1491586250440507240,0.0472792349756
1491586250540350003,0.0143064362928
1491586250640412722,-0.0199933890253
1491586250740338087,-0.0730841159821
1491586250840525930,-0.101377882063
1491586250940328773,-0.104501083493
1491586251040393988,-0.0840697810054
1491586251140374745,-0.0975022241473
1491586251240457796,-0.0334025137126
1491586251340347775,0.0826536864042
1491586251440388656,0.121205739677
1491586251540324270,0.0926213562489
1491586251640418530,0.0591827891767
1491586251740394081,0.116234093904
1491586251840270889,0.146620973945
1491586251940346594,0.186484158039
1491586252040373950,0.252321779728
1491586252140368288,0.183873802423
1491586252240367565,0.128513425589
1491586252340360466,0.148920059204
1491586252440379625,0.160830378532
1491586252540528451,0.211667820811
1491586252640505884,0.167433083057
1491586252740278847,0.13943362236
1491586252840308730,0.146390527487
1491586252940380019,0.192135736346
1491586253040319797,0.275008887053
1491586253140364566,0.239108234644
1491586253240511390,0.266197293997
1491586253340352607,0.290963977575
1491586253440402615,0.277377843857
1491586253540330810,0.285550117493
1491586253640257933,0.299847602844
1491586253740403179,0.322790980339
1491586253840251034,0.371656119823
1491586253940358231,0.374492287636
1491586254040381951,0.428086936474
1491586254140485722,0.522376418114
1491586254240367773,0.516450822353
1491586254340413517,0.463344186544
1491586254440324937,0.430509358644
1491586254540302986,0.418178349733
1491586254640485052,0.388079434633
1491586254740340327,0.369574964046
1491586254840620107,0.395941138268
1491586254940286556,0.402814000845
1491586255040309907,0.414392977953
1491586255140541347,0.443258345127
1491586255240301805,0.469651639462
1491586255340286188,0.499745190144
1491586255440354700,0.579247891903
1491586255540390085,0.611140787601
1491586255640404594,0.604295313358
1491586255740380069,0.646654009819
1491586255840476839,0.689390361309
1491586255940314780,0.683129549026
1491586256040343741,0.0
1491586256126851587,0.0
1491586267418653523,0.0
1491586267419447335,0.0
1491586267440228362,0.0
1491586267540225547,0.0
1491586267640618871,0.0
1491586267740420722,0.0
1491586267840332605,0.0
1491586267940443003,0.0
1491586268040365981,0.0
1491586268140416973,0.0
1491586268240380278,0.0
1491586268340341487,0.0
1491586268440296924,0.0
1491586268540264745,0.0
1491586268640365195,0.0
1491586268740385459,0.0
1491586268840301068,0.0
1491586268940318941,0.0
1491586269040287821,0.0
1491586269140440923,0.0
1491586269240469389,0.0
1491586269340330232,0.0
1491586269440312210,0.0
1491586269540380483,0.0
1491586269640383651,0.0
1491586269740359690,0.0
1491586269840463879,0.0
1491586269940485126,0.0
1491586270040375861,0.0
1491586270140361134,0.0
1491586270240345943,0.0
1491586270340267254,0.0
1491586270440226102,0.0
1491586270540280507,0.0
1491586270640373717,0.0
1491586270740360513,0.0
1491586270840396356,0.0
1491586270940407897,0.0
1491586271040344567,0.0
1491586271140543258,0.0
1491586271240402262,0.0
1491586271340438611,0.0
1491586271440301340,0.0
1491586271540228038,0.0
1491586271640291184,0.0
1491586271740351957,0.0
1491586271840408311,0.0
1491586271940428893,0.0
1491586272040441564,0.0
1491586272140458937,0.0
1491586272240479875,0.0
1491586272340390870,0.0
1491586272440548296,0.0
1491586272540454707,0.0
1491586272640378882,0.0
1491586272740351567,0.0
1491586272840429698,0.0
1491586272940364520,0.0
1491586273040473422,0.0
1491586273140513683,0.0
1491586273240401325,0.0
1491586273340289178,0.0
1491586273440328451,0.0
1491586273540580327,0.0
1491586273640515158,0.0
1491586273740330781,0.0
1491586273840298775,0.0
1491586273940416835,0.0
1491586274040500640,0.0
1491586274140344963,0.0
1491586274240424330,0.0
1491586274340286353,0.0
1491586274440419914,0.0
1491586274540326341,0.0
1491586274640355603,0.0
1491586274740423985,0.0
1491586274840186760,0.0
1491586274940412746,0.0
1491586275040387990,0.0
1491586275140347342,0.0
1491586275240583946,0.0
1491586275340407589,0.0
1491586275440470791,0.0
1491586275540418591,0.0
1491586275640275409,0.0
1491586275740446276,0.0
1491586275840425461,0.0
1491586275940462483,0.0
1491586276040390866,0.0
1491586276140340870,0.0
1491586276240351889,0.0
1491586276340343440,0.0
1491586276440348692,0.0
1491586276540298627,0.0
1491586276640328713,0.0
1491586276740435661,0.0
1491586276840294094,0.0
1491586276940407591,0.0
1491586277040283514,0.0
1491586277140434277,0.0
1491586277240293249,0.0
1491586277340376235,-1.09905159473
1491586277440302090,-0.930714190006
1491586277540453204,-1.18946218491
1491586277640385825,-1.70942389965
1491586277740361147,-2.03389024734
1491586277840398648,-2.06946182251
1491586277940361960,-1.96599471569
1491586278040259352,-1.88621509075
1491586278140445371,-1.8545987606
1491586278240448182,-1.8347851038
1491586278340334944,-1.7981518507
1491586278440324120,-1.8460341692
1491586278540467074,-1.822032094
1491586278640314720,-1.75663435459
1491586278740348220,-1.67161118984
1491586278840427282,-1.72226572037
1491586278940543663,-1.7482033968
1491586279040333777,-1.84309673309
1491586279140497195,-1.93852365017
1491586279240481429,-1.89756512642
1491586279340460422,-1.83880400658
1491586279440415846,-1.80725669861
1491586279540353930,-1.71507751942
1491586279640358600,-1.51988446712
1491586279740306640,-1.44357907772
1491586279840466389,-1.43821763992
1491586279940279819,-1.40224313736
1491586280040469069,-1.33028721809
1491586280140418246,-1.19179332256
1491586280240346239,-1.15823197365
1491586280340394730,-1.10136342049
1491586280440341542,-0.979158937931
1491586280540319068,-0.925422310829
1491586280640321557,-0.820551693439
1491586280740424784,-0.736037671566
1491586280840402000,-0.695592582226
1491586280940469436,-0.625861048698
1491586281040271823,-0.545287847519
1491586281140309636,-0.56923186779
1491586281240404199,-0.585687875748
1491586281340401560,-0.661415040493
1491586281440345445,-0.703989446163
1491586281540361200,-0.791527032852
1491586281640379994,-0.899019658566
1491586281740323090,-0.845898509026
1491586281840412743,-1.00565433502
1491586281940317208,-1.00855135918
1491586282040313867,-0.982516288757
1491586282140460077,-1.01385772228
1491586282240496304,-1.04212808609
1491586282340378752,-1.183837533
1491586282440396648,-1.18083822727
1491586282540320719,-1.14855659008
1491586282640396660,-1.10639810562
1491586282740338585,-1.11320197582
1491586282840330254,-1.13785541058
1491586282940429327,-1.0928195715
1491586283040499762,-1.07000768185
1491586283140543757,-1.07760047913
1491586283240321165,-1.16862845421
1491586283340384492,-1.18453240395
1491586283440318086,-1.12708544731
1491586283540525899,-1.11158072948
1491586283640340849,-1.10769784451
1491586283740254595,-1.01326286793
1491586283840296952,-0.958976626396
1491586283940318991,-1.02149260044
1491586284040393151,-1.1237808466
1491586284140319473,-1.19728505611
1491586284240333156,-1.30254125595
1491586284340522178,-1.43004739285
1491586284440300573,-1.45689880848
1491586284540324361,-1.50188291073
1491586284640366824,-1.50622117519
1491586284740431797,-1.47986888885
1491586284840508427,-1.15337073803
1491586284940458334,-1.01412940025
1491586285040323854,-0.840218305588
1491586285140471158,-0.65434640646
1491586285240298507,-0.659976005554
1491586285340309200,-0.605428755283
1491586285440313113,-0.569065451622
1491586285540326740,-0.618436813354
1491586285640417881,-0.701204657555
1491586285740332193,-0.741551160812
1491586285840474534,-0.75221735239
1491586285940366328,-0.996270775795
1491586286040318327,-1.07248437405
1491586286140488903,-1.24095737934
1491586286240312634,-1.29324102402
1491586286340509902,-1.34957706928
1491586286440348072,-1.3946160078
1491586286540254139,-1.47496759892
1491586286640426677,-1.41061854362
1491586286740539316,-1.61880218983
1491586286840507169,-1.60804092884
1491586286940386911,-1.56027817726
1491586287040418791,-1.61723387241
1491586287140450070,-1.65948188305
1491586287240434091,-1.77196955681
1491586287340308360,-1.92006909847
1491586287440439630,-2.0130007267
1491586287540366479,-1.9764636755
1491586287640452494,-1.87284386158
1491586287740422906,-1.83733940125
1491586287840318950,-2.00311040878
1491586287940450808,-1.96378064156
1491586288040329748,-2.04492378235
1491586288140431745,-2.19046401978
1491586288240430627,-2.25509905815
1491586288340335808,-2.3584485054
1491586288440285841,-2.32346487045
1491586288540315553,-2.35857987404
1491586288640426904,-2.42431855202
1491586288740491291,-2.48054909706
1491586288840573743,-2.54269742966
1491586288940362201,-2.59466958046
1491586289040259236,-2.63984417915
1491586289140311853,-2.62544035912
1491586289240382296,-2.61967587471
1491586289340347215,-2.67392778397
1491586289440285183,-2.6760840416
1491586289540372130,-2.74550652504
1491586289640262337,-2.85639595985
1491586289740381234,-2.80166435242
1491586289840337970,-2.85884451866
1491586289940322100,-2.87558031082
1491586290040454692,-2.82946252823
1491586290140330987,-2.74154257774
1491586290240462062,-2.61094713211
1491586290340407797,-2.53092002869
1491586290440393314,-2.54193091393
1491586290540411576,-2.5840511322
1491586290640324841,-2.53925013542
1491586290740336584,-2.5405497551
1491586290840477055,-2.59240102768
1491586290940278918,-2.537068367
1491586291040362438,-2.61736273766
