%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586186971233387,5340,1491586186972584049,/temperature,18.8286113739,0.0
1491586187046556243,5341,1491586187047880958,/temperature,18.8286113739,0.0
1491586187120232082,5342,1491586187121880958,/temperature,18.8199424744,0.0
1491586187195002862,5343,1491586187195880958,/temperature,18.8199424744,0.0
1491586187268098117,5344,1491586187269880958,/temperature,18.8286113739,0.0
1491586187343766300,5345,1491586187344880958,/temperature,18.8199424744,0.0
1491586187417030318,5346,1491586187418880958,/temperature,18.8286113739,0.0
1491586187491773503,5347,1491586187492880958,/temperature,18.8199424744,0.0
1491586187565531278,5348,1491586187566880958,/temperature,18.8286113739,0.0
1491586187640965840,5349,1491586187641880958,/temperature,18.8286113739,0.0
1491586187714927026,5350,1491586187715880958,/temperature,18.8286113739,0.0
1491586187788447813,5351,1491586187789880958,/temperature,18.8199424744,0.0
1491586187862615231,5352,1491586187863880958,/temperature,18.8199424744,0.0
1491586187937041065,5353,1491586187938880958,/temperature,18.8199424744,0.0
1491586188011466161,5354,1491586188012880958,/temperature,18.8199424744,0.0
1491586188085575039,5355,1491586188086880958,/temperature,18.8199424744,0.0
1491586188159912575,5356,1491586188160880958,/temperature,18.8199424744,0.0
1491586188235110253,5357,1491586188235880958,/temperature,18.8199424744,0.0
1491586188308813026,5358,1491586188309880958,/temperature,18.8199424744,0.0
1491586188381970406,5359,1491586188383880958,/temperature,18.8199424744,0.0
1491586188456190538,5360,1491586188457880958,/temperature,18.8112754822,0.0
1491586188531617246,5361,1491586188532880958,/temperature,18.8112754822,0.0
1491586188605130349,5362,1491586188606880958,/temperature,18.8112754822,0.0
1491586188680024068,5363,1491586188680880958,/temperature,18.8112754822,0.0
1491586188753863838,5364,1491586188754880958,/temperature,18.8112754822,0.0
1491586188828732467,5365,1491586188829880958,/temperature,18.80260849,0.0
1491586188902300249,5366,1491586188903880958,/temperature,18.80260849,0.0
1491586188976033636,5367,1491586188977880958,/temperature,18.80260849,0.0
1491586189051017321,5368,1491586189051880958,/temperature,18.80260849,0.0
1491586189125295042,5369,1491586189126880958,/temperature,18.80260849,0.0
1491586189199413994,5370,1491586189200880958,/temperature,18.80260849,0.0
1491586189273481360,5371,1491586189274880958,/temperature,18.80260849,0.0
1491586189348194268,5372,1491586189348880958,/temperature,18.80260849,0.0
1491586189422064884,5373,1491586189423880958,/temperature,18.80260849,0.0
1491586189496199282,5374,1491586189497880958,/temperature,18.80260849,0.0
1491586189570615275,5375,1491586189571141956,/temperature,18.7939395905,0.0
1491586189645407267,5376,1491586189646141956,/temperature,18.7939395905,0.0
1491586189719375704,5377,1491586189720141956,/temperature,18.7939395905,0.0
1491586189793919456,5378,1491586189794141956,/temperature,18.7939395905,0.0
1491586189867601501,5379,1491586189868141956,/temperature,18.7939395905,0.0
1491586189942616818,5380,1491586189943141956,/temperature,18.7939395905,0.0
1491586190016564874,5381,1491586190017141956,/temperature,18.7939395905,0.0
1491586190090747384,5382,1491586190091141956,/temperature,18.7939395905,0.0
1491586190164027360,5383,1491586190165141956,/temperature,18.7939395905,0.0
1491586190240059668,5384,1491586190240141956,/temperature,18.7939395905,0.0
1491586190313708047,5385,1491586190314141956,/temperature,18.7939395905,0.0
1491586190386946030,5386,1491586190388141956,/temperature,18.7939395905,0.0
1491586190462319068,5387,1491586190462141956,/temperature,18.80260849,0.0
1491586190536185154,5388,1491586190537141956,/temperature,18.7939395905,0.0
1491586190610240470,5389,1491586190611141956,/temperature,18.7939395905,0.0
1491586190684032876,5390,1491586190685141956,/temperature,18.7939395905,0.0
1491586190759399264,5391,1491586190759141956,/temperature,18.7939395905,0.0
1491586190833960058,5392,1491586190834141956,/temperature,18.7939395905,0.0
1491586190907329184,5393,1491586190908141956,/temperature,18.80260849,0.0
1491586190981190271,5394,1491586190982141956,/temperature,18.7939395905,0.0
1491586191056385602,5395,1491586191056141956,/temperature,18.80260849,0.0
1491586191130972530,5396,1491586191131141956,/temperature,18.7939395905,0.0
1491586191204517641,5397,1491586191205141956,/temperature,18.7939395905,0.0
1491586191278581828,5398,1491586191279141956,/temperature,18.7939395905,0.0
1491586191353995122,5399,1491586191353141956,/temperature,18.7939395905,0.0
1491586191427757905,5400,1491586191428141956,/temperature,18.7939395905,0.0
1491586191501488706,5401,1491586191502141956,/temperature,18.7939395905,0.0
1491586191575651710,5402,1491586191576141956,/temperature,18.7939395905,0.0
1491586191650501350,5403,1491586191650141956,/temperature,18.7939395905,0.0
1491586191724263868,5404,1491586191725141956,/temperature,18.7939395905,0.0
1491586191799092106,5405,1491586191799141956,/temperature,18.7939395905,0.0
1491586191872702011,5406,1491586191873141956,/temperature,18.7939395905,0.0
1491586191947439559,5407,1491586191947141956,/temperature,18.7939395905,0.0
1491586192021754731,5408,1491586192022141956,/temperature,18.80260849,0.0
1491586192095087789,5409,1491586192096503017,/temperature,18.7939395905,0.0
1491586192170514177,5410,1491586192170503017,/temperature,18.7939395905,0.0
1491586192244863127,5411,1491586192244503017,/temperature,18.7939395905,0.0
1491586192318914351,5412,1491586192319503017,/temperature,18.7939395905,0.0
1491586192392372491,5413,1491586192393503017,/temperature,18.7939395905,0.0
1491586192467199809,5414,1491586192467503017,/temperature,18.7939395905,0.0
1491586192541325825,5415,1491586192542503017,/temperature,18.7939395905,0.0
1491586192615302420,5416,1491586192616503017,/temperature,18.7939395905,0.0
1491586192688956474,5417,1491586192690503017,/temperature,18.7939395905,0.0
1491586192764057739,5418,1491586192764503017,/temperature,18.7939395905,0.0
1491586192838267202,5419,1491586192839503017,/temperature,18.80260849,0.0
1491586192912994836,5420,1491586192913503017,/temperature,18.80260849,0.0
1491586192985997978,5421,1491586192987503017,/temperature,18.80260849,0.0
1491586193061850157,5422,1491586193061503017,/temperature,18.7939395905,0.0
1491586193135281652,5423,1491586193136503017,/temperature,18.80260849,0.0
1491586193209191455,5424,1491586193210503017,/temperature,18.80260849,0.0
1491586193283360621,5425,1491586193284503017,/temperature,18.7939395905,0.0
1491586193359052803,5426,1491586193358503017,/temperature,18.80260849,0.0
1491586193432457968,5427,1491586193433503017,/temperature,18.7939395905,0.0
1491586193506144646,5428,1491586193507503017,/temperature,18.7939395905,0.0
1491586193580619514,5429,1491586193581503017,/temperature,18.7939395905,0.0
1491586193655577080,5430,1491586193655503017,/temperature,18.7939395905,0.0
1491586193729090213,5431,1491586193730503017,/temperature,18.80260849,0.0
1491586193803141657,5432,1491586193804503017,/temperature,18.80260849,0.0
1491586193877593372,5433,1491586193878503017,/temperature,18.80260849,0.0
1491586193952145700,5434,1491586193952503017,/temperature,18.80260849,0.0
1491586194026652816,5435,1491586194027503017,/temperature,18.7939395905,0.0
1491586194100920489,5436,1491586194101503017,/temperature,18.7939395905,0.0
1491586194175115201,5437,1491586194175503017,/temperature,18.7939395905,0.0
1491586194249619306,5438,1491586194249503017,/temperature,18.80260849,0.0
1491586194323140663,5439,1491586194324503017,/temperature,18.80260849,0.0
1491586194397769310,5440,1491586194398503017,/temperature,18.7939395905,0.0
1491586194472754113,5441,1491586194472503017,/temperature,18.80260849,0.0
1491586194546528374,5442,1491586194546503017,/temperature,18.7939395905,0.0
1491586194620615604,5443,1491586194622803043,/temperature,18.7939395905,0.0
1491586194694413219,5444,1491586194696803043,/temperature,18.7939395905,0.0
1491586194769432261,5445,1491586194770803043,/temperature,18.80260849,0.0
1491586194843362874,5446,1491586194844803043,/temperature,18.7939395905,0.0
1491586194917907719,5447,1491586194919803043,/temperature,18.7939395905,0.0
1491586194991875523,5448,1491586194993803043,/temperature,18.7939395905,0.0
1491586195066095641,5449,1491586195067803043,/temperature,18.7939395905,0.0
1491586195140929065,5450,1491586195142803043,/temperature,18.7939395905,0.0
1491586195214854399,5451,1491586195216803043,/temperature,18.7939395905,0.0
1491586195288997025,5452,1491586195290803043,/temperature,18.7939395905,0.0
1491586195363781007,5453,1491586195364803043,/temperature,18.7939395905,0.0
1491586195437271574,5454,1491586195439803043,/temperature,18.7939395905,0.0
1491586195511298682,5455,1491586195513803043,/temperature,18.7852725983,0.0
1491586195585720334,5456,1491586195587803043,/temperature,18.7939395905,0.0
1491586195660286494,5457,1491586195661803043,/temperature,18.7939395905,0.0
1491586195734947188,5458,1491586195736803043,/temperature,18.7939395905,0.0
1491586195808902904,5459,1491586195810803043,/temperature,18.7939395905,0.0
1491586195883779599,5460,1491586195884803043,/temperature,18.7939395905,0.0
1491586195957395355,5461,1491586195958803043,/temperature,18.7852725983,0.0
1491586196031948143,5462,1491586196033803043,/temperature,18.7852725983,0.0
1491586196105811704,5463,1491586196107803043,/temperature,18.7852725983,0.0
1491586196180137606,5464,1491586196181803043,/temperature,18.7852725983,0.0
1491586196254409026,5465,1491586196255803043,/temperature,18.7852725983,0.0
1491586196328385784,5466,1491586196330803043,/temperature,18.7852725983,0.0
1491586196402162577,5467,1491586196404803043,/temperature,18.7852725983,0.0
1491586196477402475,5468,1491586196478803043,/temperature,18.7852725983,0.0
1491586196551711942,5469,1491586196552803043,/temperature,18.7852725983,0.0
1491586196625694964,5470,1491586196627803043,/temperature,18.7852725983,0.0
1491586196699345731,5471,1491586196701803043,/temperature,18.7852725983,0.0
1491586196773967967,5472,1491586196775803043,/temperature,18.7852725983,0.0
1491586196848656194,5473,1491586196849803043,/temperature,18.7852725983,0.0
1491586196922598432,5474,1491586196924803043,/temperature,18.7766036987,0.0
1491586196997177173,5475,1491586196998803043,/temperature,18.7852725983,0.0
1491586197071839233,5476,1491586197072803043,/temperature,18.7766036987,0.0
1491586197145552433,5477,1491586197147212099,/temperature,18.7852725983,0.0
1491586197219463094,5478,1491586197221212099,/temperature,18.7852725983,0.0
1491586197294291917,5479,1491586197295212099,/temperature,18.7852725983,0.0
1491586197368013521,5480,1491586197369212099,/temperature,18.7852725983,0.0
1491586197443028443,5481,1491586197444212099,/temperature,18.7852725983,0.0
1491586197516974454,5482,1491586197518212099,/temperature,18.7852725983,0.0
1491586197592080733,5483,1491586197592212099,/temperature,18.7852725983,0.0
1491586197666039649,5484,1491586197666212099,/temperature,18.7852725983,0.0
1491586197739900238,5485,1491586197741212099,/temperature,18.7766036987,0.0
1491586197814837365,5486,1491586197815212099,/temperature,18.7766036987,0.0
1491586197888685112,5487,1491586197889212099,/temperature,18.7852725983,0.0
1491586197962968783,5488,1491586197964212099,/temperature,18.7852725983,0.0
1491586198036355615,5489,1491586198038212099,/temperature,18.7852725983,0.0
1491586198111466758,5490,1491586198112212099,/temperature,18.7852725983,0.0
1491586198185901836,5491,1491586198186212099,/temperature,18.7852725983,0.0
1491586198259461515,5492,1491586198261212099,/temperature,18.7852725983,0.0
1491586198334238398,5493,1491586198335212099,/temperature,18.7852725983,0.0
1491586198408907320,5494,1491586198409212099,/temperature,18.7852725983,0.0
1491586198482121080,5495,1491586198483212099,/temperature,18.7766036987,0.0
1491586198556857724,5496,1491586198558212099,/temperature,18.7852725983,0.0
1491586198632080229,5497,1491586198632212099,/temperature,18.7852725983,0.0
1491586198705912967,5498,1491586198706212099,/temperature,18.7852725983,0.0
1491586198779462162,5499,1491586198780212099,/temperature,18.7766036987,0.0
1491586198854005079,5500,1491586198855212099,/temperature,18.7852725983,0.0
1491586198928806537,5501,1491586198929212099,/temperature,18.7852725983,0.0
1491586199002535394,5502,1491586199003212099,/temperature,18.7852725983,0.0
1491586199076683996,5503,1491586199077212099,/temperature,18.7852725983,0.0
1491586199150538429,5504,1491586199152212099,/temperature,18.7852725983,0.0
1491586199225107294,5505,1491586199226212099,/temperature,18.7852725983,0.0
1491586199299835041,5506,1491586199300212099,/temperature,18.7766036987,0.0
1491586199373787265,5507,1491586199375212099,/temperature,18.7852725983,0.0
1491586199448128601,5508,1491586199449212099,/temperature,18.7852725983,0.0
1491586199522293145,5509,1491586199523212099,/temperature,18.7852725983,0.0
1491586199597068417,5510,1491586199597212099,/temperature,18.7852725983,0.0
1491586199670170526,5511,1491586199672367881,/temperature,18.7939395905,0.0
1491586199745865313,5512,1491586199746367881,/temperature,18.7852725983,0.0
1491586199819007902,5513,1491586199820367881,/temperature,18.7852725983,0.0
1491586199893925151,5514,1491586199894367881,/temperature,18.7852725983,0.0
1491586199967916981,5515,1491586199969367881,/temperature,18.7852725983,0.0
1491586200042932490,5516,1491586200043367881,/temperature,18.7852725983,0.0
1491586200116399047,5517,1491586200117367881,/temperature,18.7939395905,0.0
1491586200190368604,5518,1491586200192367881,/temperature,18.7939395905,0.0
1491586200265002086,5519,1491586200266367881,/temperature,18.7939395905,0.0
1491586200339700694,5520,1491586200340367881,/temperature,18.7939395905,0.0
1491586200413312462,5521,1491586200414367881,/temperature,18.7939395905,0.0
1491586200487068245,5522,1491586200489367881,/temperature,18.7939395905,0.0
1491586200562437354,5523,1491586200563367881,/temperature,18.7939395905,0.0
1491586200636924249,5524,1491586200637367881,/temperature,18.7939395905,0.0
1491586200711013204,5525,1491586200711367881,/temperature,18.7852725983,0.0
1491586200784982642,5526,1491586200786367881,/temperature,18.7939395905,0.0
1491586200859905966,5527,1491586200860367881,/temperature,18.7939395905,0.0
1491586200933222328,5528,1491586200934367881,/temperature,18.7939395905,0.0
1491586201007716976,5529,1491586201008367881,/temperature,18.7939395905,0.0
1491586201082018884,5530,1491586201083367881,/temperature,18.7939395905,0.0
1491586201156633806,5531,1491586201157367881,/temperature,18.7939395905,0.0
1491586201230186500,5532,1491586201231367881,/temperature,18.7939395905,0.0
1491586201304609064,5533,1491586201305367881,/temperature,18.7939395905,0.0
1491586201379792228,5534,1491586201380367881,/temperature,18.80260849,0.0
1491586201453049949,5535,1491586201454367881,/temperature,18.7939395905,0.0
1491586201527834460,5536,1491586201528367881,/temperature,18.7939395905,0.0
1491586201601003612,5537,1491586201603367881,/temperature,18.7939395905,0.0
1491586201677007979,5538,1491586201677367881,/temperature,18.80260849,0.0
1491586201750347272,5539,1491586201751367881,/temperature,18.80260849,0.0
1491586201824988693,5540,1491586201825367881,/temperature,18.80260849,0.0
1491586201898268109,5541,1491586201900367881,/temperature,18.7939395905,0.0
1491586201973966778,5542,1491586201974367881,/temperature,18.7939395905,0.0
1491586202047233983,5543,1491586202048367881,/temperature,18.7939395905,0.0
1491586202121138027,5544,1491586202123367881,/temperature,18.80260849,0.0
1491586202196399989,5545,1491586202197305034,/temperature,18.80260849,0.0
1491586202270358158,5546,1491586202271305034,/temperature,18.80260849,0.0
1491586202344919433,5547,1491586202345305034,/temperature,18.7939395905,0.0
1491586202418308360,5548,1491586202420305034,/temperature,18.7939395905,0.0
1491586202493280071,5549,1491586202494305034,/temperature,18.80260849,0.0
1491586202567395713,5550,1491586202568305034,/temperature,18.80260849,0.0
1491586202641150026,5551,1491586202642305034,/temperature,18.7939395905,0.0
1491586202714979174,5552,1491586202717305034,/temperature,18.80260849,0.0
1491586202790624169,5553,1491586202791305034,/temperature,18.80260849,0.0
1491586202864735773,5554,1491586202865305034,/temperature,18.7939395905,0.0
1491586202938983551,5555,1491586202939305034,/temperature,18.7939395905,0.0
1491586203013576414,5556,1491586203014305034,/temperature,18.80260849,0.0
1491586203087838956,5557,1491586203088305034,/temperature,18.80260849,0.0
1491586203161616817,5558,1491586203162305034,/temperature,18.80260849,0.0
1491586203235860848,5559,1491586203237305034,/temperature,18.7939395905,0.0
1491586203310865218,5560,1491586203311305034,/temperature,18.80260849,0.0
1491586203384371446,5561,1491586203385305034,/temperature,18.7939395905,0.0
1491586203458914594,5562,1491586203459305034,/temperature,18.80260849,0.0
1491586203533574842,5563,1491586203534305034,/temperature,18.80260849,0.0
1491586203607029165,5564,1491586203608305034,/temperature,18.7939395905,0.0
1491586203681975282,5565,1491586203682305034,/temperature,18.7939395905,0.0
1491586203755166158,5566,1491586203756305034,/temperature,18.80260849,0.0
1491586203831189562,5567,1491586203831305034,/temperature,18.7939395905,0.0
1491586203904535895,5568,1491586203905305034,/temperature,18.7939395905,0.0
1491586203978189274,5569,1491586203979305034,/temperature,18.80260849,0.0
1491586204052665649,5570,1491586204053305034,/temperature,18.80260849,0.0
1491586204127653363,5571,1491586204128305034,/temperature,18.80260849,0.0
1491586204201699382,5572,1491586204202305034,/temperature,18.7939395905,0.0
1491586204275188794,5573,1491586204276305034,/temperature,18.7939395905,0.0
1491586204349971950,5574,1491586204350305034,/temperature,18.80260849,0.0
1491586204424664686,5575,1491586204425305034,/temperature,18.80260849,0.0
1491586204498542717,5576,1491586204499305034,/temperature,18.7939395905,0.0
1491586204571970879,5577,1491586204573305034,/temperature,18.7939395905,0.0
1491586204647907087,5578,1491586204648305034,/temperature,18.7939395905,0.0
1491586204721533364,5579,1491586204721046922,/temperature,18.80260849,0.0
1491586204795677877,5580,1491586204795046922,/temperature,18.7939395905,0.0
1491586204869610696,5581,1491586204869046922,/temperature,18.7939395905,0.0
1491586204944953146,5582,1491586204944046922,/temperature,18.80260849,0.0
1491586205018676090,5583,1491586205018046922,/temperature,18.80260849,0.0
1491586205092849226,5584,1491586205092046922,/temperature,18.80260849,0.0
1491586205167037180,5585,1491586205166046922,/temperature,18.80260849,0.0
1491586205241006050,5586,1491586205241046922,/temperature,18.80260849,0.0
1491586205315608625,5587,1491586205315046922,/temperature,18.7939395905,0.0
1491586205389043902,5588,1491586205389046922,/temperature,18.80260849,0.0
1491586205465038356,5589,1491586205464046922,/temperature,18.7939395905,0.0
1491586205538511238,5590,1491586205538046922,/temperature,18.80260849,0.0
1491586205612107904,5591,1491586205612046922,/temperature,18.80260849,0.0
1491586205686396193,5592,1491586205686046922,/temperature,18.7939395905,0.0
1491586205761898912,5593,1491586205761046922,/temperature,18.7939395905,0.0
1491586205835579844,5594,1491586205835046922,/temperature,18.7939395905,0.0
1491586205909838170,5595,1491586205909046922,/temperature,18.80260849,0.0
1491586205983281412,5596,1491586205983046922,/temperature,18.80260849,0.0
1491586206058774758,5597,1491586206058046922,/temperature,18.7939395905,0.0
1491586206131969309,5598,1491586206132046922,/temperature,18.80260849,0.0
1491586206206245491,5599,1491586206206046922,/temperature,18.80260849,0.0
1491586206281689969,5600,1491586206280046922,/temperature,18.80260849,0.0
1491586206355050612,5601,1491586206355046922,/temperature,18.7939395905,0.0
1491586206429445301,5602,1491586206429046922,/temperature,18.80260849,0.0
1491586206503740406,5603,1491586206503046922,/temperature,18.80260849,0.0
1491586206578450071,5604,1491586206578046922,/temperature,18.80260849,0.0
1491586206652967951,5605,1491586206652046922,/temperature,18.7939395905,0.0
1491586206726780850,5606,1491586206726046922,/temperature,18.7939395905,0.0
1491586206800301315,5607,1491586206800046922,/temperature,18.80260849,0.0
1491586206876059965,5608,1491586206875046922,/temperature,18.80260849,0.0
1491586206949175071,5609,1491586206949046922,/temperature,18.7939395905,0.0
1491586207023469679,5610,1491586207023046922,/temperature,18.80260849,0.0
1491586207098419027,5611,1491586207097046922,/temperature,18.80260849,0.0
1491586207172252760,5612,1491586207172046922,/temperature,18.80260849,0.0
1491586207246104461,5613,1491586207247457025,/temperature,18.80260849,0.0
1491586207320567332,5614,1491586207321457025,/temperature,18.7939395905,0.0
1491586207395500194,5615,1491586207396457025,/temperature,18.80260849,0.0
1491586207469591037,5616,1491586207470457025,/temperature,18.80260849,0.0
1491586207543109291,5617,1491586207544457025,/temperature,18.80260849,0.0
1491586207617537259,5618,1491586207618457025,/temperature,18.80260849,0.0
1491586207692119530,5619,1491586207693457025,/temperature,18.80260849,0.0
1491586207766919368,5620,1491586207767457025,/temperature,18.80260849,0.0
1491586207839989449,5621,1491586207841457025,/temperature,18.8112754822,0.0
1491586207915328991,5622,1491586207915457025,/temperature,18.80260849,0.0
1491586207989653189,5623,1491586207990457025,/temperature,18.7939395905,0.0
1491586208063744122,5624,1491586208064457025,/temperature,18.80260849,0.0
1491586208137408768,5625,1491586208138457025,/temperature,18.80260849,0.0
1491586208212012738,5626,1491586208212457025,/temperature,18.80260849,0.0
1491586208286597361,5627,1491586208287457025,/temperature,18.80260849,0.0
1491586208360528816,5628,1491586208361457025,/temperature,18.80260849,0.0
1491586208435395889,5629,1491586208435457025,/temperature,18.80260849,0.0
1491586208509917456,5630,1491586208510457025,/temperature,18.80260849,0.0
1491586208583097425,5631,1491586208584457025,/temperature,18.80260849,0.0
1491586208657514788,5632,1491586208658457025,/temperature,18.80260849,0.0
1491586208732776527,5633,1491586208732457025,/temperature,18.80260849,0.0
1491586208806146951,5634,1491586208807457025,/temperature,18.80260849,0.0
1491586208880190715,5635,1491586208881457025,/temperature,18.80260849,0.0
1491586208954072865,5636,1491586208955457025,/temperature,18.8112754822,0.0
1491586209029091346,5637,1491586209029457025,/temperature,18.80260849,0.0
1491586209103149923,5638,1491586209104457025,/temperature,18.8112754822,0.0
1491586209177844476,5639,1491586209178457025,/temperature,18.8112754822,0.0
1491586209251963459,5640,1491586209252457025,/temperature,18.80260849,0.0
1491586209327049874,5641,1491586209327457025,/temperature,18.8112754822,0.0
1491586209400470821,5642,1491586209401457025,/temperature,18.80260849,0.0
1491586209474732701,5643,1491586209475457025,/temperature,18.80260849,0.0
1491586209548993539,5644,1491586209549457025,/temperature,18.80260849,0.0
1491586209623308172,5645,1491586209624457025,/temperature,18.80260849,0.0
1491586209697150450,5646,1491586209698457025,/temperature,18.80260849,0.0
1491586209771741380,5647,1491586209772401092,/temperature,18.80260849,0.0
1491586209846395956,5648,1491586209846401092,/temperature,18.8112754822,0.0
1491586209920161284,5649,1491586209921401092,/temperature,18.80260849,0.0
1491586209994836487,5650,1491586209995401092,/temperature,18.8112754822,0.0
1491586210069071053,5651,1491586210069401092,/temperature,18.8112754822,0.0
1491586210142980729,5652,1491586210144401092,/temperature,18.80260849,0.0
1491586210217167412,5653,1491586210218401092,/temperature,18.80260849,0.0
1491586210290978846,5654,1491586210292401092,/temperature,18.80260849,0.0
1491586210365983311,5655,1491586210366401092,/temperature,18.80260849,0.0
1491586210440651926,5656,1491586210441401092,/temperature,18.80260849,0.0
1491586210514692080,5657,1491586210515401092,/temperature,18.80260849,0.0
1491586210588637963,5658,1491586210589401092,/temperature,18.80260849,0.0
1491586210663783528,5659,1491586210663401092,/temperature,18.80260849,0.0
1491586210737031611,5660,1491586210738401092,/temperature,18.8112754822,0.0
1491586210811286422,5661,1491586210812401092,/temperature,18.80260849,0.0
1491586210886954401,5662,1491586210886401092,/temperature,18.8112754822,0.0
1491586210960666457,5663,1491586210960401092,/temperature,18.80260849,0.0
1491586211034626604,5664,1491586211035401092,/temperature,18.8112754822,0.0
1491586211108680163,5665,1491586211109401092,/temperature,18.80260849,0.0
1491586211183229636,5666,1491586211183401092,/temperature,18.80260849,0.0
1491586211257454329,5667,1491586211258401092,/temperature,18.8112754822,0.0
1491586211331761065,5668,1491586211332401092,/temperature,18.80260849,0.0
1491586211405878152,5669,1491586211406401092,/temperature,18.8112754822,0.0
1491586211480169646,5670,1491586211480401092,/temperature,18.8112754822,0.0
1491586211554963780,5671,1491586211555401092,/temperature,18.80260849,0.0
1491586211628748686,5672,1491586211629401092,/temperature,18.8112754822,0.0
1491586211703005055,5673,1491586211703401092,/temperature,18.8112754822,0.0
1491586211776982280,5674,1491586211777401092,/temperature,18.80260849,0.0
1491586211851768409,5675,1491586211852401092,/temperature,18.8112754822,0.0
1491586211925936320,5676,1491586211926401092,/temperature,18.8112754822,0.0
1491586212000255702,5677,1491586212000401092,/temperature,18.80260849,0.0
1491586212074766825,5678,1491586212074401092,/temperature,18.8112754822,0.0
1491586212148261249,5679,1491586212149401092,/temperature,18.8112754822,0.0
1491586212223035466,5680,1491586212223401092,/temperature,18.8112754822,0.0
1491586212297659080,5681,1491586212297323940,/temperature,18.8199424744,0.0
1491586212371935670,5682,1491586212372323940,/temperature,18.8112754822,0.0
1491586212445417099,5683,1491586212446323940,/temperature,18.8199424744,0.0
1491586212520355455,5684,1491586212520323940,/temperature,18.8112754822,0.0
1491586212594841535,5685,1491586212594323940,/temperature,18.8199424744,0.0
1491586212668144619,5686,1491586212669323940,/temperature,18.80260849,0.0
1491586212742100534,5687,1491586212743323940,/temperature,18.8112754822,0.0
