%time,field.data
1491586199225452038,CONTROLLER
1491586199325493768,CONTROLLER
1491586199425455063,CONTROLLER
1491586199525422024,CONTROLLER
1491586199625429855,CONTROLLER
1491586199725407122,CONTROLLER
1491586199825491454,CONTROLLER
1491586199925469424,CONTROLLER
1491586200025460997,CONTROLLER
1491586200125454302,CONTROLLER
1491586200225336273,CONTROLLER
1491586200325463198,CONTROLLER
1491586200425482216,CONTROLLER
1491586200525470211,CONTROLLER
1491586200625416442,CONTROLLER
1491586200725419172,CONTROLLER
1491586200825438878,CONTROLLER
1491586200925410995,CONTROLLER
1491586201025452042,CONTROLLER
1491586201125501497,CONTROLLER
1491586201225521312,CONTROLLER
1491586201325457711,CONTROLLER
1491586201425464523,CONTROLLER
1491586201525528455,CONTROLLER
1491586201625358923,CONTROLLER
1491586201725525837,CONTROLLER
1491586201825378457,CONTROLLER
1491586201925442695,CONTROLLER
1491586202025573218,CONTROLLER
1491586202125591820,CONTROLLER
1491586202225483849,CONTROLLER
1491586202325510673,CONTROLLER
1491586202425506851,CONTROLLER
1491586202525511536,CONTROLLER
1491586202625439197,CONTROLLER
1491586202725545600,CONTROLLER
1491586202825483467,CONTROLLER
1491586202925511922,CONTROLLER
1491586203025485193,CONTROLLER
1491586203125478067,CONTROLLER
1491586203225379287,CONTROLLER
1491586203325446154,CONTROLLER
1491586203425550382,CONTROLLER
1491586203525508511,CONTROLLER
1491586203625483603,CONTROLLER
1491586203725490577,CONTROLLER
1491586203825571687,CONTROLLER
1491586203925475083,CONTROLLER
1491586204025534118,CONTROLLER
1491586204125511915,CONTROLLER
1491586204225531027,CONTROLLER
1491586204325426874,CONTROLLER
1491586204425527374,CONTROLLER
1491586204525484927,CONTROLLER
1491586204625420739,CONTROLLER
1491586204725456855,CONTROLLER
1491586204825704980,CONTROLLER
1491586204925533630,CONTROLLER
1491586205025450878,CONTROLLER
1491586205125715900,CONTROLLER
1491586205225569244,CONTROLLER
1491586205325469696,CONTROLLER
1491586205425471457,CONTROLLER
1491586205525526053,CONTROLLER
1491586205625380494,CONTROLLER
1491586205725491745,CONTROLLER
1491586205825466336,CONTROLLER
1491586205925425460,CONTROLLER
1491586206025475337,CONTROLLER
1491586206125553779,CONTROLLER
1491586206225463673,CONTROLLER
1491586206325422706,CONTROLLER
1491586206425435383,CONTROLLER
1491586206525438347,CONTROLLER
1491586206625504831,CONTROLLER
1491586206725380656,CONTROLLER
1491586206825451708,CONTROLLER
1491586206925485468,CONTROLLER
1491586207025470711,CONTROLLER
1491586207125463608,CONTROLLER
1491586207225514948,CONTROLLER
1491586207325559948,CONTROLLER
1491586207425460730,CONTROLLER
1491586207525412471,CONTROLLER
1491586207625467879,CONTROLLER
1491586207725379027,CONTROLLER
1491586207825486462,CONTROLLER
1491586207925502002,CONTROLLER
1491586208025511772,CONTROLLER
1491586208125473705,CONTROLLER
1491586208225445118,CONTROLLER
1491586208325432408,CONTROLLER
1491586208425404853,CONTROLLER
1491586208525445602,CONTROLLER
1491586208625473096,CONTROLLER
1491586208725509105,CONTROLLER
1491586208825483608,CONTROLLER
1491586208925520967,CONTROLLER
1491586209025353655,CONTROLLER
1491586209125369596,CONTROLLER
1491586209225468738,CONTROLLER
1491586209325430222,CONTROLLER
1491586209425442458,CONTROLLER
1491586209525485537,CONTROLLER
1491586209625513742,CONTROLLER
1491586209725415627,CONTROLLER
1491586209825434670,CONTROLLER
1491586209925495870,CONTROLLER
1491586210025474723,CONTROLLER
1491586210125451470,CONTROLLER
1491586210225335228,CONTROLLER
1491586210325380133,CONTROLLER
1491586210425402726,CONTROLLER
1491586210525511558,CONTROLLER
1491586210625505025,CONTROLLER
1491586210725410562,CONTROLLER
1491586210825467507,CONTROLLER
1491586210925530629,CONTROLLER
1491586211025448561,CONTROLLER
1491586211125410860,CONTROLLER
1491586211225467801,CONTROLLER
1491586211325494531,CONTROLLER
1491586211425553020,CONTROLLER
1491586211525413765,CONTROLLER
1491586211625487990,CONTROLLER
1491586211725513038,CONTROLLER
1491586211825478885,CONTROLLER
1491586211925465750,CONTROLLER
1491586212025456547,CONTROLLER
1491586212125424821,CONTROLLER
1491586212225546658,CONTROLLER
1491586212325549390,CONTROLLER
1491586212425407619,CONTROLLER
1491586212525357263,CONTROLLER
1491586212625470536,CONTROLLER
1491586212725516783,CONTROLLER
1491586212825480943,CONTROLLER
1491586212925437132,CONTROLLER
1491586213025472156,CONTROLLER
1491586213125450733,CONTROLLER
1491586213225483534,CONTROLLER
1491586213325363390,CONTROLLER
1491586213425478604,CONTROLLER
1491586213525423940,CONTROLLER
1491586213625435350,CONTROLLER
1491586213725483038,CONTROLLER
1491586213825546791,CONTROLLER
1491586213925402180,CONTROLLER
1491586214025502672,CONTROLLER
1491586214125386089,CONTROLLER
1491586214225510513,CONTROLLER
1491586214325486857,CONTROLLER
1491586214425440958,CONTROLLER
1491586214525540108,CONTROLLER
1491586214625446520,CONTROLLER
1491586214725546579,CONTROLLER
1491586214825505126,CONTROLLER
1491586214925489186,CONTROLLER
1491586215025527694,CONTROLLER
1491586215125495789,CONTROLLER
1491586215225486993,CONTROLLER
1491586215325478429,CONTROLLER
1491586215425451044,CONTROLLER
1491586215525472019,CONTROLLER
1491586215625330119,CONTROLLER
1491586215725463247,CONTROLLER
1491586215825530411,CONTROLLER
1491586215925499709,CONTROLLER
1491586216025485776,CONTROLLER
1491586216125516277,CONTROLLER
1491586216225553091,CONTROLLER
1491586216325468557,CONTROLLER
1491586216425524500,CONTROLLER
1491586216525465046,CONTROLLER
1491586216625387670,CONTROLLER
1491586216725399575,CONTROLLER
1491586216825459441,CONTROLLER
1491586216925467385,CONTROLLER
1491586217025528407,CONTROLLER
1491586217125463226,CONTROLLER
1491586217225328149,CONTROLLER
1491586217325480166,CONTROLLER
1491586217425435328,CONTROLLER
1491586217525516594,CONTROLLER
1491586217625504817,CONTROLLER
1491586217725401278,CONTROLLER
1491586217825373552,CONTROLLER
1491586217925435488,CONTROLLER
1491586218025455625,CONTROLLER
1491586218125508569,CONTROLLER
1491586218225504019,CONTROLLER
1491586218325435712,CONTROLLER
1491586218425332012,CONTROLLER
1491586218525369745,CONTROLLER
1491586218625477003,CONTROLLER
1491586218725530120,CONTROLLER
1491586218825528634,CONTROLLER
1491586218925422303,CONTROLLER
1491586219025439647,CONTROLLER
1491586219125559092,CONTROLLER
1491586219225471208,CONTROLLER
1491586219325462385,CONTROLLER
1491586219425523063,CONTROLLER
1491586219525482603,CONTROLLER
1491586219625426763,CONTROLLER
1491586219725476890,CONTROLLER
1491586219825409096,CONTROLLER
1491586219925524634,CONTROLLER
1491586220025465333,CONTROLLER
1491586220125429715,CONTROLLER
1491586220225399701,CONTROLLER
1491586220325439486,CONTROLLER
1491586220425451480,CONTROLLER
1491586220525443372,CONTROLLER
1491586220625426325,CONTROLLER
1491586220725379939,CONTROLLER
1491586220825463413,CONTROLLER
1491586220925459722,CONTROLLER
1491586221025478399,CONTROLLER
1491586221125466704,CONTROLLER
1491586221225448346,CONTROLLER
1491586221325452130,CONTROLLER
1491586221425496855,CONTROLLER
1491586221525480505,CONTROLLER
1491586221625505438,CONTROLLER
1491586221725460752,CONTROLLER
1491586221825454225,CONTROLLER
1491586221925432816,CONTROLLER
1491586222025584743,CONTROLLER
1491586222125487054,CONTROLLER
1491586222225428596,CONTROLLER
1491586222325434533,CONTROLLER
1491586222425489950,CONTROLLER
1491586222525527467,CONTROLLER
1491586222625506250,CONTROLLER
1491586222725486921,CONTROLLER
1491586222825422236,CONTROLLER
1491586222925532621,CONTROLLER
1491586223025458396,CONTROLLER
1491586223125455833,CONTROLLER
1491586223225392235,CONTROLLER
1491586223325440370,CONTROLLER
1491586223425452778,CONTROLLER
1491586223525484981,CONTROLLER
1491586223625444460,CONTROLLER
1491586223725510864,CONTROLLER
1491586223825369758,CONTROLLER
1491586223925451498,CONTROLLER
1491586224025483589,CONTROLLER
1491586224125518794,CONTROLLER
1491586224225549495,CONTROLLER
1491586224325493150,CONTROLLER
1491586224425366996,CONTROLLER
1491586224525470900,CONTROLLER
1491586224625432791,CONTROLLER
1491586224725437778,CONTROLLER
1491586224825462596,CONTROLLER
1491586224925464226,CONTROLLER
1491586225025470939,CONTROLLER
1491586225125468279,CONTROLLER
1491586225225516621,CONTROLLER
1491586225325460198,CONTROLLER
1491586225425489512,CONTROLLER
1491586225525506753,CONTROLLER
1491586225625448263,CONTROLLER
1491586225725453102,CONTROLLER
1491586225825425880,CONTROLLER
1491586225925433825,CONTROLLER
1491586226025498954,CONTROLLER
1491586226125464309,CONTROLLER
1491586226225474377,CONTROLLER
1491586226325415002,CONTROLLER
1491586226425399859,CONTROLLER
1491586226525536001,CONTROLLER
1491586226625458248,CONTROLLER
1491586226725464062,CONTROLLER
1491586226825516047,CONTROLLER
1491586226925447027,CONTROLLER
1491586227025434024,CONTROLLER
1491586227125478467,CONTROLLER
1491586227225400657,CONTROLLER
1491586227325478723,CONTROLLER
1491586227425469594,CONTROLLER
1491586227525485560,CONTROLLER
1491586227625545525,CONTROLLER
1491586227725402873,CONTROLLER
1491586227825487289,CONTROLLER
1491586227925536557,CONTROLLER
1491586228025526463,CONTROLLER
1491586228125533333,CONTROLLER
1491586228225474510,CONTROLLER
1491586228325433958,CONTROLLER
1491586228425486087,CONTROLLER
1491586228525523649,CONTROLLER
1491586228625644990,CONTROLLER
1491586228725522999,CONTROLLER
1491586228825487686,CONTROLLER
1491586228925387733,CONTROLLER
1491586229025439436,CONTROLLER
1491586229125484152,CONTROLLER
1491586229225487215,CONTROLLER
1491586229325458405,CONTROLLER
1491586229425425489,CONTROLLER
1491586229525567127,CONTROLLER
1491586229625446621,CONTROLLER
1491586229725497889,CONTROLLER
1491586229825406488,CONTROLLER
1491586229925454922,CONTROLLER
1491586230025492817,CONTROLLER
1491586230125467342,CONTROLLER
1491586230225498245,CONTROLLER
1491586230325444993,CONTROLLER
1491586230425446252,CONTROLLER
1491586230525468778,CONTROLLER
1491586230625480064,CONTROLLER
1491586230725525992,CONTROLLER
1491586230825398624,CONTROLLER
1491586230925487953,CONTROLLER
1491586231025448514,CONTROLLER
1491586231125448394,CONTROLLER
1491586231225455342,CONTROLLER
1491586231325474809,CONTROLLER
1491586231425487363,CONTROLLER
1491586231525476151,CONTROLLER
1491586231625448530,CONTROLLER
1491586231725471955,CONTROLLER
1491586231825479353,CONTROLLER
1491586231925489096,CONTROLLER
1491586232025486535,CONTROLLER
1491586232125436497,CONTROLLER
1491586232225503673,CONTROLLER
1491586232325413016,CONTROLLER
1491586232425606739,CONTROLLER
1491586232525473024,CONTROLLER
1491586232625527106,CONTROLLER
1491586232725496847,CONTROLLER
1491586232825411116,CONTROLLER
1491586232925540247,CONTROLLER
1491586233025437435,CONTROLLER
1491586233125520194,CONTROLLER
1491586233225519643,CONTROLLER
1491586233325472546,CONTROLLER
1491586233425458218,CONTROLLER
1491586233525504739,CONTROLLER
1491586233625514030,CONTROLLER
1491586233725469170,CONTROLLER
1491586233825530561,CONTROLLER
1491586233925414881,CONTROLLER
1491586234025549810,CONTROLLER
1491586234125408718,CONTROLLER
1491586234225479616,CONTROLLER
1491586234325506199,CONTROLLER
1491586234425484132,CONTROLLER
1491586234525496008,CONTROLLER
1491586234625442738,CONTROLLER
1491586234725539126,CONTROLLER
1491586234825456808,CONTROLLER
1491586234925567334,CONTROLLER
1491586235025531834,CONTROLLER
1491586235125530282,CONTROLLER
1491586235225481008,CONTROLLER
1491586235325423433,CONTROLLER
1491586235425502427,CONTROLLER
1491586235525482503,CONTROLLER
1491586235625503785,CONTROLLER
1491586235725453382,CONTROLLER
1491586235825435947,CONTROLLER
1491586235925442394,CONTROLLER
1491586236025387644,CONTROLLER
1491586236125447327,CONTROLLER
1491586236225474634,CONTROLLER
1491586236325485746,CONTROLLER
1491586236425394350,CONTROLLER
1491586236525457272,CONTROLLER
1491586236625457851,CONTROLLER
1491586236725429386,CONTROLLER
1491586236825415619,CONTROLLER
1491586236925381939,CONTROLLER
1491586237025405182,CONTROLLER
1491586237125413399,CONTROLLER
1491586237225549071,CONTROLLER
1491586237325468502,CONTROLLER
1491586237425351306,CONTROLLER
1491586237525449550,CONTROLLER
1491586237625380967,CONTROLLER
1491586237725420818,CONTROLLER
1491586237825453697,CONTROLLER
1491586237925445338,CONTROLLER
1491586238025484005,CONTROLLER
1491586238125456637,CONTROLLER
1491586238225469285,CONTROLLER
1491586238325413894,CONTROLLER
1491586238425510130,CONTROLLER
1491586238525531013,CONTROLLER
1491586238625501880,CONTROLLER
1491586238725447881,CONTROLLER
1491586238825465671,CONTROLLER
1491586238925448018,CONTROLLER
1491586239025456381,CONTROLLER
1491586239125543597,CONTROLLER
1491586239225433910,CONTROLLER
1491586239325390180,CONTROLLER
1491586239425479901,CONTROLLER
1491586239525460266,CONTROLLER
1491586239625592656,CONTROLLER
1491586239725552767,CONTROLLER
1491586239825505803,CONTROLLER
1491586239925456431,CONTROLLER
1491586240025485765,CONTROLLER
1491586240125474189,CONTROLLER
1491586240225419450,CONTROLLER
1491586240325468143,CONTROLLER
1491586240425498499,CONTROLLER
1491586240525480873,CONTROLLER
1491586240625529781,CONTROLLER
1491586240725483772,CONTROLLER
1491586240825507935,CONTROLLER
1491586240925506802,CONTROLLER
1491586241025436235,CONTROLLER
1491586241125500767,CONTROLLER
1491586241225433238,CONTROLLER
1491586241325574128,CONTROLLER
1491586241425561286,CONTROLLER
1491586241525506743,CONTROLLER
1491586241625413109,CONTROLLER
1491586241725422983,CONTROLLER
1491586241825532653,CONTROLLER
1491586241925549637,CONTROLLER
1491586242025484827,CONTROLLER
1491586242125478657,CONTROLLER
1491586242225507183,CONTROLLER
1491586242325453919,CONTROLLER
1491586242425511821,CONTROLLER
1491586242525520184,CONTROLLER
1491586242625462631,CONTROLLER
1491586242725565148,CONTROLLER
1491586242825488371,CONTROLLER
1491586242925464034,CONTROLLER
1491586243025383597,CONTROLLER
1491586243125490738,CONTROLLER
1491586243225394653,CONTROLLER
1491586243325454712,CONTROLLER
1491586243425485600,CONTROLLER
1491586243525524921,CONTROLLER
1491586243625424415,CONTROLLER
1491586243725588921,CONTROLLER
1491586243825411017,CONTROLLER
1491586243925541726,CONTROLLER
1491586244025444114,CONTROLLER
1491586244125428815,CONTROLLER
1491586244225444908,CONTROLLER
1491586244325471429,CONTROLLER
1491586244425506813,CONTROLLER
1491586244525469945,CONTROLLER
1491586244625441170,CONTROLLER
1491586244725504425,CONTROLLER
1491586244825504358,CONTROLLER
1491586244925433542,CONTROLLER
1491586245025521593,CONTROLLER
1491586245125385698,CONTROLLER
1491586245225383326,CONTROLLER
1491586245325449870,CONTROLLER
1491586245425399987,CONTROLLER
1491586245525482458,CONTROLLER
1491586245625504774,CONTROLLER
1491586245725536601,CONTROLLER
1491586245825419295,CONTROLLER
1491586245925510256,CONTROLLER
1491586246025482880,CONTROLLER
1491586246125489830,CONTROLLER
1491586246225448975,CONTROLLER
1491586246325486809,CONTROLLER
1491586246425439288,CONTROLLER
1491586246525498234,CONTROLLER
1491586246625403020,CONTROLLER
1491586246725489130,CONTROLLER
1491586246825429084,CONTROLLER
1491586246925433941,CONTROLLER
1491586247025463431,CONTROLLER
1491586247125469653,CONTROLLER
1491586247225432387,CONTROLLER
1491586247325482050,CONTROLLER
1491586247425455766,CONTROLLER
1491586247525509354,CONTROLLER
1491586247625534522,CONTROLLER
1491586247725550919,CONTROLLER
1491586247825490376,CONTROLLER
1491586247925413055,CONTROLLER
1491586248025507575,CONTROLLER
1491586248125678389,CONTROLLER
1491586248225502312,CONTROLLER
1491586248325465857,CONTROLLER
1491586248425464640,CONTROLLER
1491586248525520316,CONTROLLER
1491586248625508799,CONTROLLER
1491586248725469229,CONTROLLER
1491586248825477025,CONTROLLER
1491586248925468701,CONTROLLER
1491586249025468474,CONTROLLER
1491586249125479231,CONTROLLER
1491586249225486590,CONTROLLER
1491586249325481144,CONTROLLER
1491586249425378211,CONTROLLER
1491586249525519900,CONTROLLER
1491586249625468292,CONTROLLER
1491586249725498708,CONTROLLER
1491586249825544254,CONTROLLER
1491586249925459281,CONTROLLER
1491586250025462203,CONTROLLER
1491586250125472980,CONTROLLER
1491586250225398766,CONTROLLER
1491586250325589992,CONTROLLER
1491586250425445238,CONTROLLER
1491586250525398785,CONTROLLER
1491586250625440995,CONTROLLER
1491586250725442906,CONTROLLER
1491586250825497621,CONTROLLER
1491586250925403851,CONTROLLER
1491586251025484053,CONTROLLER
1491586251125502704,CONTROLLER
1491586251225501289,CONTROLLER
1491586251325466932,CONTROLLER
1491586251425560549,CONTROLLER
1491586251525437354,CONTROLLER
1491586251625552456,CONTROLLER
1491586251725449160,CONTROLLER
1491586251825457526,CONTROLLER
1491586251925528453,CONTROLLER
1491586252025450915,CONTROLLER
1491586252125512234,CONTROLLER
1491586252225552320,CONTROLLER
1491586252325441774,CONTROLLER
1491586252425484440,CONTROLLER
1491586252525482872,CONTROLLER
1491586252625414725,CONTROLLER
1491586252725399819,CONTROLLER
1491586252825482283,CONTROLLER
1491586252925511707,CONTROLLER
1491586253025533063,CONTROLLER
1491586253125498233,CONTROLLER
1491586253225535959,CONTROLLER
1491586253325496944,CONTROLLER
1491586253425456652,CONTROLLER
1491586253525516018,CONTROLLER
1491586253625502113,CONTROLLER
1491586253725537942,CONTROLLER
1491586253825483572,CONTROLLER
1491586253925480867,CONTROLLER
1491586254025566849,CONTROLLER
1491586254125356434,CONTROLLER
1491586254225425480,CONTROLLER
1491586254325450669,CONTROLLER
1491586254425619742,CONTROLLER
1491586254525466896,CONTROLLER
1491586254625470651,CONTROLLER
1491586254725506450,CONTROLLER
1491586254825460039,CONTROLLER
1491586254925485106,CONTROLLER
1491586255025446242,CONTROLLER
1491586255125478876,CONTROLLER
1491586255225405718,CONTROLLER
1491586255325473783,CONTROLLER
1491586255425495547,CONTROLLER
1491586255525447024,CONTROLLER
1491586255625462007,CONTROLLER
1491586255725427638,CONTROLLER
1491586255825492536,CONTROLLER
1491586255925497115,CONTROLLER
1491586256025475100,CONTROLLER
1491586256125368280,CONTROLLER
1491586256126458156,READY
1491586256127326710,READY
1491586256226785611,READY
1491586256326723038,READY
1491586256426714448,READY
1491586256526699950,READY
1491586256626737877,READY
1491586256726742186,READY
1491586256826643399,READY
1491586256926676108,READY
1491586257026838408,READY
1491586257126629171,READY
1491586257226867436,READY
1491586257326765019,READY
1491586257426562604,READY
1491586257526692199,READY
1491586257626755225,READY
1491586257726720098,READY
1491586257826904161,READY
1491586257926665132,READY
1491586258026647288,READY
1491586258126617861,READY
1491586258226737032,READY
1491586258326805284,READY
1491586258426752443,READY
1491586258526786306,READY
1491586258626754610,READY
1491586258726615894,READY
1491586258826783538,READY
1491586258926504233,READY
1491586259026581203,READY
1491586259126734232,READY
1491586259226704998,READY
1491586259326715892,READY
1491586259426693465,READY
1491586259526652829,READY
1491586259626734094,READY
1491586259726808855,READY
1491586259826684515,READY
1491586259926656564,READY
1491586260026714185,READY
1491586260126718226,READY
1491586260226711517,READY
1491586260326660501,READY
1491586260426743253,READY
1491586260526750774,READY
1491586260626714280,READY
1491586260726717876,READY
1491586260826606398,READY
1491586260926652743,READY
1491586261026751897,READY
1491586261126853407,READY
1491586261226587161,READY
1491586261326728106,READY
1491586261426695640,READY
1491586261526718726,READY
1491586261626658313,READY
1491586261726657061,READY
1491586261826695985,READY
1491586261926747912,READY
1491586262026799635,READY
1491586262126706438,READY
1491586262226790956,READY
1491586262326719396,READY
1491586262426637214,READY
1491586262526624896,READY
1491586262626706384,READY
1491586262726891917,READY
1491586262826686020,READY
1491586262926587630,READY
1491586263026843653,READY
1491586263126773889,READY
1491586263226695322,READY
1491586263326784919,READY
1491586263426621243,READY
1491586263526665773,READY
1491586263626651507,READY
1491586263726708921,READY
1491586263826694114,READY
1491586263926717064,READY
1491586264026763653,READY
1491586264126717611,READY
1491586264226672204,READY
1491586264326617574,READY
1491586264426827208,READY
1491586264526725310,READY
1491586264626702571,READY
1491586264726680171,READY
1491586264826649836,READY
1491586264926788800,READY
1491586265026613537,READY
1491586265126794269,READY
1491586265226638010,READY
1491586265326669075,READY
1491586265426711411,READY
1491586265526720050,READY
1491586265626600197,READY
1491586265726635304,READY
1491586265826618555,READY
1491586265926592447,READY
1491586266026711407,READY
1491586266126649201,READY
1491586266226767417,READY
1491586266326640592,READY
1491586266426624890,READY
1491586266526667547,READY
1491586266626688592,READY
1491586266726609498,READY
1491586266826771280,READY
1491586266926735050,READY
1491586267026774561,READY
1491586267126605947,READY
1491586267226999227,READY
1491586267227892993,CONTROLLER
1491586267227966184,CONTROLLER
1491586267327650950,CONTROLLER
1491586267427681661,CONTROLLER
1491586267527688696,CONTROLLER
1491586267627678516,CONTROLLER
1491586267727675045,CONTROLLER
1491586267827746501,CONTROLLER
1491586267927710579,CONTROLLER
1491586268027736864,CONTROLLER
1491586268127713124,CONTROLLER
1491586268227661705,CONTROLLER
1491586268327624603,CONTROLLER
1491586268427745705,CONTROLLER
1491586268527595071,CONTROLLER
1491586268627733192,CONTROLLER
1491586268727711354,CONTROLLER
1491586268827732559,CONTROLLER
1491586268927687814,CONTROLLER
1491586269027657076,CONTROLLER
1491586269127692354,CONTROLLER
1491586269227684497,CONTROLLER
1491586269327720138,CONTROLLER
1491586269427715235,CONTROLLER
1491586269527638726,CONTROLLER
1491586269627604801,CONTROLLER
1491586269727657379,CONTROLLER
1491586269827774618,CONTROLLER
1491586269927691736,CONTROLLER
1491586270027683307,CONTROLLER
1491586270127632026,CONTROLLER
1491586270227695167,CONTROLLER
1491586270327656102,CONTROLLER
1491586270427687321,CONTROLLER
1491586270527711693,CONTROLLER
1491586270627698903,CONTROLLER
1491586270727606610,CONTROLLER
1491586270827654974,CONTROLLER
1491586270927699875,CONTROLLER
1491586271027678258,CONTROLLER
1491586271127612455,CONTROLLER
1491586271227690087,CONTROLLER
1491586271327715919,CONTROLLER
1491586271427683634,CONTROLLER
1491586271527660289,CONTROLLER
1491586271627701601,CONTROLLER
1491586271727721419,CONTROLLER
1491586271827699003,CONTROLLER
1491586271927675292,CONTROLLER
1491586272027670850,CONTROLLER
1491586272127682465,CONTROLLER
1491586272227713090,CONTROLLER
1491586272327735911,CONTROLLER
1491586272427711374,CONTROLLER
1491586272527689409,CONTROLLER
1491586272627704581,CONTROLLER
1491586272727744578,CONTROLLER
1491586272827689860,CONTROLLER
1491586272927704443,CONTROLLER
1491586273027678262,CONTROLLER
1491586273127687858,CONTROLLER
1491586273227696123,CONTROLLER
1491586273327768639,CONTROLLER
1491586273427711183,CONTROLLER
1491586273527716365,CONTROLLER
1491586273627629209,CONTROLLER
1491586273727731085,CONTROLLER
1491586273827649215,CONTROLLER
1491586273927701689,CONTROLLER
1491586274027690152,CONTROLLER
