%time,field.data
1491586197389411514,1
1491586197489410359,1
1491586197589396324,1
1491586197689419203,1
1491586197789415664,1
1491586197889398534,1
1491586197989435642,1
1491586198089468783,1
1491586198189468877,1
1491586198289422074,1
1491586198389451766,1
1491586198489519132,1
1491586198589479852,1
1491586198689490629,1
1491586198789442809,1
1491586198889415064,1
1491586198989427943,1
1491586199089427602,1
1491586199189452138,1
1491586199289405896,1
1491586199389451909,1
1491586199489426372,1
1491586199589475269,1
1491586199689416926,1
1491586199789429458,1
1491586199889395825,1
1491586199989420165,1
1491586200089464234,1
1491586200189628086,1
1491586200289453937,1
1491586200389430914,1
1491586200489394389,1
1491586200589446093,1
1491586200689461771,1
1491586200789505244,1
1491586200889428027,1
1491586200989466810,1
1491586201089470608,1
1491586201189432994,1
1491586201289416490,1
1491586201389475346,1
1491586201489406264,1
1491586201589410339,1
1491586201689406621,1
1491586201789461164,1
1491586201889431580,1
1491586201989427342,1
1491586202089435794,1
1491586202189420148,1
1491586202289420350,1
1491586202389444361,1
1491586202489416059,1
1491586202589425847,1
1491586202689427512,1
1491586202789460706,1
1491586202889457212,1
1491586202989386844,1
1491586203089412307,1
1491586203189421944,1
1491586203289408345,1
1491586203389404928,1
1491586203489434483,1
1491586203589428232,1
1491586203689398511,1
1491586203789543476,1
1491586203889467243,1
1491586203989449839,1
1491586204089469614,1
1491586204189457734,1
1491586204289468321,1
1491586204389456707,1
1491586204489409234,1
1491586204589433198,1
1491586204689473516,1
1491586204789445944,1
1491586204889490720,1
1491586204989434363,1
1491586205089498321,1
1491586205189483423,1
1491586205289420461,1
1491586205389458574,1
1491586205489416501,1
1491586205589403272,1
1491586205689451707,1
1491586205789462767,1
1491586205889415191,1
1491586205989415454,1
1491586206089397909,1
1491586206189402164,1
1491586206289471650,1
1491586206389360468,1
1491586206489476988,1
1491586206589450111,1
1491586206689455790,1
1491586206789445182,1
1491586206889400565,1
1491586206989444567,1
1491586207089453371,1
1491586207189398285,1
1491586207289426761,1
1491586207389434279,1
1491586207489402196,1
1491586207589474432,1
1491586207689450798,1
1491586207789425949,1
1491586207889446669,1
1491586207989443280,1
1491586208089515472,1
1491586208189453692,1
1491586208289475840,1
1491586208389441216,1
1491586208489435342,1
1491586208589517863,1
1491586208689438225,1
1491586208789484789,1
1491586208889530196,1
1491586208989438296,1
1491586209089449035,1
1491586209189443182,1
1491586209289411911,1
1491586209389430159,1
1491586209489399125,1
1491586209589461997,1
1491586209689438005,1
1491586209789498614,1
1491586209889435162,1
1491586209989426556,1
1491586210089432888,1
1491586210189402291,1
1491586210289429379,1
1491586210389423425,1
1491586210489427153,1
1491586210589410250,1
1491586210689405508,1
1491586210789403238,1
1491586210889412580,1
1491586210989390612,1
1491586211089424988,1
1491586211189403270,1
1491586211289419811,1
1491586211389407934,1
1491586211489406810,1
1491586211589423781,1
1491586211689468456,1
1491586211789423120,1
1491586211889420490,1
1491586211989421135,1
1491586212089447412,1
1491586212189419849,1
1491586212289470038,1
1491586212389431015,1
1491586212489424430,1
1491586212589402507,1
1491586212689431434,1
1491586212789436210,1
1491586212889520978,1
1491586212989448371,1
1491586213089436039,1
1491586213189429446,1
1491586213289405876,1
1491586213389454323,1
1491586213489428753,1
1491586213589440389,1
1491586213689443142,1
1491586213789437024,1
1491586213889428782,1
1491586213989433830,1
1491586214089455304,1
1491586214189446411,1
1491586214289451277,1
1491586214389470234,1
1491586214489515070,1
1491586214589419550,1
1491586214689471505,1
1491586214789418873,1
1491586214889406064,1
1491586214989416764,1
1491586215089502742,1
1491586215189473195,1
1491586215289481511,1
1491586215389542001,1
1491586215489463529,1
1491586215589513845,1
1491586215689443339,1
1491586215789432188,1
1491586215889443455,1
1491586215989437453,1
1491586216089456616,1
1491586216189445054,1
1491586216289457420,1
1491586216389502807,1
1491586216489432576,1
1491586216589451960,1
1491586216689494883,1
1491586216789413005,1
1491586216889396885,1
1491586216989416985,1
1491586217089451062,1
1491586217189422021,1
1491586217289447888,1
1491586217389484829,1
1491586217489453352,1
1491586217589417049,1
1491586217689461429,1
1491586217789469682,1
1491586217889411511,1
1491586217989464575,1
1491586218089351358,1
1491586218189455008,1
1491586218289443823,1
1491586218389451742,1
1491586218489418105,1
1491586218589409022,1
1491586218689460773,1
1491586218789487159,1
1491586218889418410,1
1491586218989484846,1
1491586219089519860,1
1491586219189458051,1
1491586219289461108,1
1491586219389432270,1
1491586219489451470,1
1491586219589444461,1
1491586219689458255,1
1491586219789445591,1
1491586219889426507,1
1491586219989460353,1
1491586220089488436,1
1491586220189452044,1
1491586220289422447,1
1491586220389446664,1
1491586220489421141,1
1491586220589441521,1
1491586220689411401,1
1491586220789463134,1
1491586220889439359,1
1491586220989434470,1
1491586221089415222,1
1491586221189446971,1
1491586221289418494,1
1491586221389415964,1
1491586221489485239,1
1491586221589432412,1
1491586221689459234,1
1491586221789442346,1
1491586221889427264,1
1491586221989461381,1
1491586222089447361,1
1491586222189421445,1
1491586222289437939,1
1491586222389431340,1
1491586222489420619,1
1491586222589442607,1
1491586222689459301,1
1491586222789464748,1
1491586222889418124,1
1491586222989480747,1
1491586223089428260,1
1491586223189440798,1
1491586223289422787,1
1491586223389430983,1
1491586223489415132,1
1491586223589414913,1
1491586223689552325,1
1491586223789446625,1
1491586223889394734,1
1491586223989386599,1
1491586224089438413,1
1491586224189474461,1
1491586224289393056,1
1491586224389420928,1
1491586224489471139,1
1491586224589404982,1
1491586224689467896,1
1491586224789464361,1
1491586224889423722,1
1491586224989396425,1
1491586225089443043,1
1491586225189455053,1
1491586225289406311,1
1491586225389437506,1
1491586225489447781,1
1491586225589451969,1
1491586225689451327,1
1491586225789453205,1
1491586225889434690,1
1491586225989427622,1
1491586226089441987,1
1491586226189444326,1
1491586226289444389,1
1491586226389446532,1
1491586226489432587,1
1491586226589434011,1
1491586226689431268,1
1491586226789447780,1
1491586226889444647,1
1491586226989508680,1
1491586227089432890,1
1491586227189452108,1
1491586227289432408,1
1491586227389423665,1
1491586227489480434,1
1491586227589441252,1
1491586227689451239,1
1491586227789445660,1
1491586227889317241,1
1491586227989439759,1
1491586228089390908,1
1491586228189419009,1
1491586228289412610,1
1491586228389309575,1
1491586228489467256,1
1491586228589413407,1
1491586228689437335,1
1491586228789402925,1
1491586228889486490,1
1491586228989407592,1
1491586229089331352,1
1491586229189462275,1
1491586229289459449,1
1491586229389412772,1
1491586229489527890,1
1491586229589469597,1
1491586229689445572,1
1491586229789433941,1
1491586229889457457,1
1491586229989440425,1
1491586230089495940,1
1491586230189421617,1
1491586230289433860,1
1491586230389459753,1
1491586230489469004,1
1491586230589466413,1
1491586230689446738,1
1491586230789506823,1
1491586230889497273,1
1491586230989352241,1
1491586231089451781,1
1491586231189364057,1
1491586231289413093,1
1491586231389444435,1
1491586231489456016,1
1491586231589488024,1
1491586231689461368,1
1491586231789473400,1
1491586231889440710,1
1491586231989429147,1
1491586232089417393,1
1491586232189428049,1
1491586232289441720,1
1491586232389430415,1
1491586232489442582,1
1491586232589491257,1
1491586232689471327,1
1491586232789433105,1
1491586232889428828,1
1491586232989369743,1
1491586233089431018,1
1491586233189446176,1
1491586233289419721,1
1491586233389469636,1
1491586233489463399,1
1491586233589424274,1
1491586233689487611,1
1491586233789460625,1
1491586233889464621,1
1491586233989348165,1
1491586234089435629,1
1491586234189465223,1
1491586234289445294,1
1491586234389441814,1
1491586234489416404,1
1491586234589433893,1
1491586234689448146,1
1491586234789448732,1
1491586234889426951,1
1491586234989408287,1
1491586235089353831,1
1491586235189452987,1
1491586235289434384,1
1491586235389441093,1
1491586235489423816,1
1491586235589420148,1
1491586235689501952,1
1491586235789508310,1
1491586235889431646,1
1491586235989425040,1
1491586236089488901,1
1491586236189469003,1
1491586236289415602,1
1491586236389523039,1
1491586236489410560,1
1491586236589362985,1
1491586236689453937,1
1491586236789402668,1
1491586236889416765,1
1491586236989390236,1
1491586237089406647,1
1491586237189398077,1
1491586237289433063,1
1491586237389462242,1
1491586237489418702,1
1491586237589443535,1
1491586237689392499,1
1491586237789497823,1
1491586237889490615,1
1491586237989453400,1
1491586238089436894,1
1491586238189410049,1
1491586238289402184,1
1491586238389436262,1
1491586238489404509,1
1491586238589460155,1
1491586238689438598,1
1491586238789411313,1
1491586238889432282,1
1491586238989406628,1
1491586239089415489,1
1491586239189443046,1
1491586239289461182,1
1491586239389415102,1
1491586239489378610,1
1491586239589429195,1
1491586239689461297,1
1491586239789434175,1
1491586239889475431,1
1491586239989456678,1
1491586240089467438,1
1491586240189431698,1
1491586240289412622,1
1491586240389517030,1
1491586240489437375,1
1491586240589472616,1
1491586240689534751,1
1491586240789482301,1
1491586240889459176,1
1491586240989420777,1
1491586241089436555,1
1491586241189455225,1
1491586241289433044,1
1491586241389501238,1
1491586241489421030,1
1491586241589442780,1
1491586241689423177,1
1491586241789450752,1
1491586241889444816,1
1491586241989405038,1
1491586242089470790,1
1491586242189437671,1
1491586242289475736,1
1491586242389513931,1
1491586242489441991,1
1491586242589430510,1
1491586242689483887,1
1491586242789484250,1
1491586242889417168,1
1491586242989439720,1
1491586243089401131,1
1491586243189529079,1
1491586243289430107,1
1491586243389436860,1
1491586243489450469,1
1491586243589402661,1
1491586243689477562,1
1491586243789484524,1
1491586243889476006,1
1491586243989390669,1
1491586244089426557,1
1491586244189346995,1
1491586244289429751,1
1491586244389438528,1
1491586244489417348,1
1491586244589476154,1
1491586244689451856,1
1491586244789448746,1
1491586244889523448,1
1491586244989392766,1
1491586245089406064,1
1491586245189407566,1
1491586245289493123,1
1491586245389446531,1
1491586245489390959,1
1491586245589426342,1
1491586245689426750,1
1491586245789407483,1
1491586245889434781,1
1491586245989467606,1
1491586246089433539,1
1491586246189442355,1
1491586246289463565,1
1491586246389412166,1
1491586246489338074,1
1491586246589423718,1
1491586246689472184,1
1491586246789367620,1
1491586246889460711,1
1491586246989447889,1
1491586247089455093,1
1491586247189329144,1
1491586247289444824,1
1491586247389434025,1
1491586247489435462,1
1491586247589436441,1
1491586247689438537,1
1491586247789387727,1
1491586247889445887,1
1491586247989459726,1
1491586248089410483,1
1491586248189467913,1
1491586248289428034,1
1491586248389426924,1
1491586248489403116,1
1491586248589427910,1
1491586248689424678,1
1491586248789413973,1
1491586248889403508,1
1491586248989414285,1
1491586249089388308,1
1491586249189409060,1
1491586249289519808,1
1491586249389459424,1
1491586249489428658,1
1491586249589460101,1
1491586249689430609,1
1491586249789447265,1
1491586249889423153,1
1491586249989418247,1
1491586250089412563,1
1491586250189425718,1
1491586250289489609,1
1491586250389415428,1
1491586250489419896,1
1491586250589465871,1
1491586250689423201,1
1491586250789490952,1
1491586250889470837,1
1491586250989431612,1
1491586251089510215,1
1491586251189442284,1
1491586251289449889,1
1491586251389422740,1
1491586251489401777,1
1491586251589425314,1
1491586251689475225,1
1491586251789495366,1
1491586251889485321,1
1491586251989492278,1
1491586252089600832,1
1491586252189492562,1
1491586252289430267,1
1491586252389473862,1
1491586252489418896,1
1491586252589476599,1
1491586252689396095,1
1491586252789415630,1
1491586252889430090,1
1491586252989411543,1
1491586253089505365,1
1491586253189491551,1
1491586253289411664,1
1491586253389485248,1
1491586253489502721,1
1491586253589458713,1
1491586253689499833,1
1491586253789496300,1
1491586253889403801,1
1491586253989421397,1
1491586254089393362,1
1491586254189429688,1
1491586254289519054,1
1491586254389434152,1
1491586254489492319,1
1491586254589426509,1
1491586254689433198,1
1491586254789439179,1
1491586254889480696,1
1491586254989392276,1
1491586255089433274,1
1491586255189424960,1
1491586255289437670,1
1491586255389488638,1
1491586255489411650,1
1491586255589456520,1
1491586255689416941,1
1491586255789406402,1
1491586255889435368,1
1491586255989434864,1
1491586256089443470,1
1491586256189426436,1
1491586256289510909,1
1491586256389469828,1
1491586256489435933,1
1491586256589461477,1
1491586256689507580,1
1491586256789477306,1
1491586256889443117,1
1491586256989420300,1
1491586257089439499,1
1491586257189560707,1
1491586257289495356,1
1491586257389464119,1
1491586257489434806,1
1491586257589474358,1
1491586257689496466,1
1491586257789485537,1
1491586257889397899,1
1491586257989421435,1
1491586258089393640,1
1491586258189439121,1
1491586258289509168,1
1491586258389417688,1
1491586258489482255,1
1491586258589436443,1
1491586258689425727,1
1491586258789454869,1
1491586258889479991,1
1491586258989411319,1
1491586259089515547,1
1491586259189393441,1
1491586259289536011,1
1491586259389457042,1
1491586259489454665,1
1491586259589446470,1
1491586259689450277,1
1491586259789490570,1
1491586259889439630,1
1491586259989419301,1
1491586260089434203,1
1491586260189426740,1
1491586260289457902,1
1491586260389490260,1
1491586260489449644,1
1491586260589511779,1
1491586260689425551,1
1491586260789443266,1
1491586260889443565,1
1491586260989477767,1
1491586261089445360,1
1491586261189460669,1
1491586261289481028,1
1491586261389493646,1
1491586261489318497,1
1491586261589418044,1
1491586261689477479,1
1491586261789439928,1
1491586261889467395,1
1491586261989418641,1
1491586262089465528,1
1491586262189462492,1
1491586262289561927,1
1491586262389475870,1
1491586262489405631,1
1491586262589400901,1
1491586262689457443,1
1491586262789415924,1
1491586262889433116,1
1491586262989470235,1
1491586263089459278,1
1491586263189508464,1
1491586263289532704,1
1491586263389490560,1
1491586263489417919,1
1491586263589488912,1
1491586263689422757,1
1491586263789504446,1
1491586263889484710,1
1491586263989457907,1
1491586264089458479,1
1491586264189480731,1
1491586264289445517,1
1491586264389509019,1
1491586264489524693,1
1491586264589490557,1
1491586264689498422,1
1491586264789443518,1
1491586264889420805,1
1491586264989424498,1
1491586265089441069,1
1491586265189397458,1
1491586265289446321,1
1491586265389424061,1
1491586265489435607,1
1491586265589429146,1
1491586265689408150,1
1491586265789495229,1
1491586265889448099,1
1491586265989430519,1
1491586266089451330,1
1491586266189474909,1
1491586266289398456,1
1491586266389443617,1
1491586266489419338,1
1491586266589411711,1
1491586266689516619,1
1491586266789403230,1
1491586266889429563,1
1491586266989480083,1
1491586267089410553,1
1491586267189414945,1
1491586267289434636,1
1491586267389442262,1
1491586267489404992,1
1491586267589447279,1
1491586267689422659,1
1491586267789456421,1
1491586267889487260,1
1491586267989489770,1
1491586268089545551,1
1491586268189479689,1
1491586268289421980,1
1491586268389558223,1
1491586268489425387,1
1491586268589440469,1
1491586268689551486,1
1491586268789488699,1
1491586268889416022,1
1491586268989409840,1
1491586269089354392,1
1491586269189427249,1
1491586269289445974,1
1491586269389476475,1
1491586269489408869,1
1491586269589471856,1
1491586269689474159,1
1491586269789470000,1
1491586269889473010,1
1491586269989422428,1
1491586270089448696,1
1491586270189462814,1
1491586270289436828,1
1491586270389505569,1
1491586270489421551,1
1491586270589465071,1
1491586270689484424,1
1491586270789442193,1
1491586270889497010,1
1491586270989444373,1
1491586271089448180,1
1491586271189439844,1
1491586271289430942,1
1491586271389438348,1
1491586271489423338,1
1491586271589433915,1
1491586271689426209,1
1491586271789427467,1
1491586271889424602,1
1491586271989413875,1
1491586272089441626,1
1491586272189451079,1
1491586272289403160,1
1491586272389556574,1
1491586272489449108,1
1491586272589504793,1
1491586272689489450,1
1491586272789463743,1
1491586272889420584,1
1491586272989433687,1
1491586273089428425,1
1491586273189452102,1
1491586273289432252,1
1491586273389456565,1
1491586273489434609,1
1491586273589473765,1
1491586273689469514,1
1491586273789504945,1
1491586273889388764,1
1491586273989485056,1
1491586274089446950,1
1491586274189424931,1
1491586274289457738,1
1491586274389484292,1
1491586274489422925,1
1491586274589408384,1
1491586274689446494,1
1491586274789420954,1
1491586274889459284,1
1491586274989437682,1
1491586275089432763,1
1491586275189546418,1
1491586275289420144,1
1491586275389458987,1
1491586275489419617,1
1491586275589467874,1
1491586275689440125,1
1491586275789510375,1
1491586275889442208,1
1491586275989409138,1
1491586276089419293,1
1491586276189450671,1
1491586276289446616,1
1491586276389517910,1
1491586276489459907,1
1491586276589494791,1
1491586276689528568,1
1491586276789403062,1
1491586276889488695,1
1491586276989447661,1
1491586277089419085,1
1491586277189479831,1
1491586277289480031,1
1491586277389451391,1
1491586277489484878,1
1491586277589444442,1
1491586277689409012,1
1491586277789499004,1
1491586277889481805,1
1491586277989481563,1
1491586278089474750,1
1491586278189432769,1
1491586278289423922,1
1491586278389425116,1
1491586278489404014,1
1491586278589483449,1
1491586278689459539,1
1491586278789417356,1
1491586278889395095,1
1491586278989418407,1
1491586279089437430,1
1491586279189429147,1
1491586279289420480,1
1491586279389465385,1
1491586279489421419,1
1491586279589430513,1
1491586279689394570,1
1491586279789502700,1
1491586279889436317,1
1491586279989459512,1
1491586280089500643,1
1491586280189527918,1
1491586280289441741,1
1491586280389409457,1
1491586280489446858,1
1491586280589438311,1
1491586280689433525,1
1491586280789393214,1
1491586280889427653,1
1491586280989410658,1
1491586281089429238,1
1491586281189469854,1
1491586281289502275,1
1491586281389451488,1
1491586281489480263,1
1491586281589450227,1
1491586281689416387,1
1491586281789444977,1
1491586281889440957,1
1491586281989469445,1
1491586282089436164,1
1491586282189511145,1
1491586282289490915,1
1491586282389416209,1
1491586282489437770,1
1491586282589437340,1
1491586282689455146,1
1491586282789439343,1
1491586282889442401,1
1491586282989331324,1
1491586283089495436,1
1491586283189447995,1
1491586283289445313,1
1491586283389547972,1
1491586283489430830,1
1491586283589446838,1
1491586283689460538,1
1491586283789454918,1
1491586283889405494,1
1491586283989454810,1
1491586284089424412,1
1491586284189405184,1
1491586284289415892,1
1491586284389493967,1
1491586284489467382,1
1491586284589450882,1
1491586284689478070,1
1491586284789480297,1
1491586284889438141,1
1491586284989445243,1
1491586285089497657,1
1491586285189458071,1
1491586285289436974,1
1491586285389424621,1
1491586285489457913,1
1491586285589434781,1
1491586285689427568,1
1491586285789419787,1
1491586285889559882,1
1491586285989430391,1
1491586286089412439,1
1491586286189424015,1
1491586286289432929,1
1491586286389459437,1
1491586286489436314,1
1491586286589464119,1
1491586286689464862,1
1491586286789499488,1
1491586286889413492,1
1491586286989463322,1
1491586287089514284,1
1491586287189457263,1
1491586287289459628,1
1491586287389489143,1
1491586287489417514,1
1491586287589479461,1
1491586287689410585,1
1491586287789396493,1
1491586287889416655,1
1491586287989424577,1
1491586288089472782,1
1491586288189464753,1
1491586288289644084,1
1491586288389505173,1
1491586288489460379,1
1491586288589500516,1
1491586288689464837,1
1491586288789493310,1
1491586288889462260,1
1491586288989426565,1
1491586289089455994,1
1491586289189441370,1
1491586289289414413,1
1491586289389471767,1
1491586289489526871,1
1491586289589465172,1
1491586289689432097,1
1491586289789480116,1
1491586289889455436,1
1491586289989487155,1
1491586290089434676,1
1491586290189562028,1
1491586290289538571,1
1491586290389432782,1
1491586290489455122,1
1491586290589407052,1
1491586290689429710,1
1491586290789410175,1
1491586290889452170,1
1491586290989430893,1
1491586291089412465,1
1491586291189388434,1
1491586291289425557,1
1491586291389425809,1
1491586291489409784,1
1491586291589419599,1
1491586291689493632,1
1491586291789444789,1
1491586291889481107,1
1491586291989450821,1
1491586292089413902,1
1491586292189421735,1
1491586292289521542,1
1491586292389453623,1
1491586292489416330,1
1491586292589389091,1
1491586292689439394,1
1491586292789400417,1
1491586292889534084,1
1491586292989430894,1
1491586293089493169,1
1491586293189511282,1
1491586293289485615,1
1491586293389465900,1
1491586293489437508,1
1491586293589447254,1
1491586293689515204,1
1491586293789536200,1
1491586293889384385,1
1491586293989403542,1
1491586294089422229,1
1491586294189417915,1
1491586294289455027,1
1491586294389477185,1
1491586294489456071,1
1491586294589449070,1
1491586294689477728,1
1491586294789487576,1
1491586294889483319,1
1491586294989449900,1
1491586295089470266,1
1491586295189458334,1
1491586295289470622,1
1491586295389463469,1
1491586295489436473,1
1491586295589428890,1
1491586295689494696,1
1491586295789428302,1
1491586295889392319,1
1491586295989438920,1
1491586296089562717,1
1491586296189493488,1
1491586296289480933,1
1491586296389406719,1
1491586296489527341,1
1491586296589505149,1
1491586296689465725,1
1491586296789481529,1
1491586296889502870,1
1491586296989453769,1
1491586297089446886,1
1491586297189492338,1
1491586297289443655,1
1491586297389501875,1
1491586297489509288,1
1491586297589457223,1
1491586297689402062,1
1491586297789494963,1
1491586297889427811,1
1491586297989409781,1
1491586298089525073,1
1491586298189417499,1
1491586298289409883,1
1491586298389410262,1
1491586298489414376,1
1491586298589438900,1
1491586298689423502,1
1491586298789412666,1
1491586298889408356,1
1491586298989417692,1
1491586299089505728,1
1491586299189428863,1
1491586299289422622,1
1491586299389421033,1
1491586299489413891,1
1491586299589385755,1
1491586299689413484,1
1491586299789479586,1
1491586299889401525,1
1491586299989417428,1
1491586300089423679,1
1491586300189506963,1
1491586300289423879,1
1491586300389419490,1
1491586300489483643,1
1491586300589376920,1
1491586300689578075,1
1491586300789482810,1
1491586300889481455,1
1491586300989487215,1
1491586301089472939,1
1491586301189475602,1
1491586301289498916,1
1491586301389422198,1
1491586301489459987,1
1491586301589419644,1
1491586301689410277,1
1491586301789495169,1
1491586301889413416,1
1491586301989506423,1
1491586302089441814,1
1491586302189431937,1
1491586302289429624,1
1491586302389539018,1
1491586302489480431,1
1491586302589462000,1
1491586302689360886,1
1491586302789499545,1
1491586302889389853,1
1491586302989395621,1
1491586303089419601,1
1491586303189462741,1
1491586303289534099,1
1491586303389440644,1
1491586303489485735,1
1491586303589484268,1
1491586303689423305,1
1491586303789463820,1
1491586303889515024,1
1491586303989418258,1
1491586304089480862,1
1491586304189456187,1
1491586304289466359,1
1491586304389474622,1
1491586304489426070,1
1491586304589453211,1
1491586304689413349,1
1491586304789412488,1
1491586304889438365,1
1491586304989399677,1
1491586305089425868,1
1491586305189492074,1
1491586305289429264,1
1491586305389451395,1
1491586305489470394,1
1491586305589429164,1
1491586305689472399,1
1491586305789442139,1
1491586305889492117,1
1491586305989441531,1
1491586306089401409,1
1491586306189523109,1
1491586306289443933,1
1491586306389412008,1
1491586306489423256,1
1491586306589487554,1
1491586306689521261,1
1491586306789472271,1
1491586306889394919,1
1491586306989427344,1
1491586307089486171,1
1491586307189431369,1
1491586307289446782,1
1491586307389433654,1
1491586307489468820,1
1491586307589467225,1
1491586307689491982,1
1491586307789442459,1
1491586307889487510,1
1491586307989461679,1
1491586308089418152,1
1491586308189511371,1
1491586308289452944,1
1491586308389450483,1
1491586308489443295,1
1491586308589432772,1
1491586308689429008,1
1491586308789443229,1
1491586308889428403,1
1491586308989421968,1
1491586309089501250,1
1491586309189464446,1
1491586309289439256,1
1491586309389481429,1
1491586309489521213,1
1491586309589427525,1
1491586309689468345,1
1491586309789430228,1
1491586309889466579,1
1491586309989434127,1
1491586310089440652,1
1491586310189561716,1
1491586310289429096,1
1491586310389423519,1
1491586310489406801,1
1491586310589423292,1
1491586310689428804,1
1491586310789519476,1
1491586310889435243,1
1491586310989418851,1
1491586311089426074,1
1491586311189413178,1
1491586311289455193,1
1491586311389435365,1
1491586311489455625,1
1491586311589446627,1
1491586311689427787,1
1491586311789550124,1
1491586311889424234,1
1491586311989428357,1
1491586312089385316,1
1491586312189420038,1
1491586312289392821,1
1491586312389404430,1
1491586312489407958,1
1491586312589383905,1
1491586312689447398,1
1491586312789485922,1
1491586312889420935,1
1491586312989412079,1
1491586313089408386,1
1491586313189479768,1
1491586313289412828,1
1491586313389432446,1
1491586313489374490,1
1491586313589416035,1
1491586313689431041,1
1491586313789423846,1
1491586313889436323,1
1491586313989416145,1
1491586314089415823,1
1491586314189445110,1
1491586314289542732,1
1491586314389459921,1
1491586314489429943,1
1491586314589504240,1
1491586314689432187,1
1491586314789476629,1
1491586314889456261,1
1491586314989480979,1
1491586315089476255,1
1491586315189337334,1
1491586315289437958,1
1491586315389434884,1
1491586315489407048,1
1491586315589431159,1
1491586315689417625,1
1491586315789403630,1
1491586315889431851,1
1491586315989413025,1
1491586316089406126,1
1491586316189439643,1
1491586316289461182,1
1491586316389421441,1
1491586316489447702,1
1491586316589442045,1
1491586316689449604,1
1491586316789531355,1
1491586316889495200,1
1491586316989502848,1
1491586317089432314,1
1491586317189450828,1
1491586317289552838,1
1491586317389463003,1
1491586317489454104,1
1491586317589505843,1
1491586317689533612,1
1491586317789483586,1
1491586317889482129,1
1491586317989476401,1
1491586318089476777,1
1491586318189469004,1
1491586318289517496,1
1491586318389492994,1
1491586318489484277,1
1491586318589434957,1
1491586318689428835,1
1491586318789447040,1
1491586318889424337,1
1491586318989437742,1
1491586319089472703,1
1491586319189488380,1
1491586319289487929,1
1491586319389458315,1
1491586319489467495,1
1491586319589464471,1
1491586319689468583,1
1491586319789523163,1
1491586319889484816,1
1491586319989437222,1
1491586320089474118,1
1491586320189423745,1
1491586320289424908,1
1491586320389428249,1
1491586320489401338,1
1491586320589516486,1
1491586320689428284,1
1491586320789406336,1
1491586320889419605,1
1491586320989443530,1
1491586321089427375,1
1491586321189412126,1
1491586321289457594,1
1491586321389456935,1
1491586321489451874,1
1491586321589461094,1
1491586321689402424,1
1491586321789434151,1
1491586321889422383,1
1491586321989389500,1
1491586322089415083,1
1491586322189420355,1
1491586322289465283,1
1491586322389460627,1
1491586322489423878,1
1491586322589407318,1
