%time,field.data
1491586200040561250,-3.29055953026
1491586200140648685,-3.41414666176
1491586200240529698,-3.54580235481
1491586200340525397,-3.66133499146
1491586200440515203,-3.71796298027
1491586200540549325,-3.76458072662
1491586200640475982,-3.71268057823
1491586200740599943,-3.65028762817
1491586200840538797,-3.45052814484
1491586200940573584,-3.32571649551
1491586201040580110,-3.43194150925
1491586201140573824,-3.54829263687
1491586201240460064,-3.61999249458
1491586201340918687,-3.79645752907
1491586201440564971,-3.75730061531
1491586201540493487,-3.78821134567
1491586201640499644,-3.7251636982
1491586201740559151,-3.60168218613
1491586201840575996,-3.50809907913
1491586201940585088,-3.43258738518
1491586202040551101,-3.39245462418
1491586202140658417,-3.36520886421
1491586202240495557,-3.4456243515
1491586202340637646,-3.43300390244
1491586202440563233,-3.4390540123
1491586202540491614,-3.42028617859
1491586202640647708,-3.36127495766
1491586202740577374,-3.39653134346
1491586202840587771,-3.35489845276
1491586202940641000,-3.31403684616
1491586203040566395,-3.26074337959
1491586203140558014,-3.07909345627
1491586203240446521,-3.05275297165
1491586203340570927,-3.01877808571
1491586203440632341,-2.8896355629
1491586203540552430,-2.88006925583
1491586203640589845,-2.80546450615
1491586203740914501,-2.82702445984
1491586203841023293,-2.83936023712
1491586203940626121,-2.75370144844
1491586204040567716,-2.74699378014
1491586204140592173,-2.69750952721
1491586204241096944,-2.67314720154
1491586204340525549,-2.63798379898
1491586204440557668,-2.57516813278
1491586204540427207,-2.55611276627
1491586204640605978,-2.5505001545
1491586204740520271,-2.59926223755
1491586204841045764,-2.63170790672
1491586204940519595,-2.59520888329
1491586205040543132,-2.5982298851
1491586205140916298,-2.56880044937
1491586205240780679,-2.45690059662
1491586205340585001,-2.32859539986
1491586205440764819,-2.13663077354
1491586205540562987,-2.00903725624
1491586205641119406,-1.95496821404
1491586205740486071,-1.87455153465
1491586205840526968,-1.84837985039
1491586205940618950,-1.73222243786
1491586206040537355,-1.64704120159
1491586206140596499,-1.53837442398
1491586206240646508,-1.55437588692
1491586206340572759,-1.5351177454
1491586206440620843,-1.62581455708
1491586206540541771,-1.7162579298
1491586206640597438,-1.67251062393
1491586206740584705,-1.60599529743
1491586206840609333,-1.57012021542
1491586206940505395,-1.49017226696
1491586207040518129,-1.35154485703
1491586207141005301,-1.3124859333
1491586207240567986,-1.35363483429
1491586207340547575,-1.44292211533
1491586207440569956,-1.55728054047
1491586207540538565,-1.66399157047
1491586207640611788,-1.73129010201
1491586207740625696,-1.8368036747
1491586207840509945,-1.99839603901
1491586207940570985,-2.02272510529
1491586208040565901,-1.95986545086
1491586208140427356,-1.88925218582
1491586208240546609,-1.75273001194
1491586208340518557,-1.63959157467
1491586208440614998,-1.48864972591
1491586208540657090,-1.46394217014
1491586208640573393,-1.57999062538
1491586208740597996,-1.64709079266
1491586208840490637,-1.83214604855
1491586208940566312,-2.07039451599
1491586209040614104,-2.25378131866
1491586209140589054,-2.23036789894
1491586209240579688,-2.19129085541
1491586209340550756,-2.08922553062
1491586209440575067,-2.06559443474
1491586209540498008,-2.08694386482
1491586209640568208,-2.01641392708
1491586209740571442,-2.05206561089
1491586209840530234,-2.12026906013
1491586209940566610,-2.18418836594
1491586210040492121,-2.37913417816
1491586210140581914,-2.61983036995
1491586210240616022,-2.98783493042
1491586210340615394,-3.26590514183
1491586210440626295,-3.3451769352
1491586210540639014,-3.34284424782
1491586210640561795,-3.30168581009
1491586210740621210,-3.19740533829
1491586210840564310,-3.17515397072
1491586210940610473,-3.22952699661
1491586211040577293,-3.13631844521
1491586211140581269,-3.09071493149
1491586211240562811,-3.18853545189
1491586211340614487,-3.41178226471
1491586211440609905,-3.62541413307
1491586211540668367,-4.05385732651
1491586211640608803,-4.19692182541
1491586211740551286,-4.14557027817
1491586211840518718,-3.85061144829
1491586211940585742,-3.47041010857
1491586212040520758,-3.08143663406
1491586212140615199,-2.79895973206
1491586212240595507,-2.81203508377
1491586212340590460,-3.05726075172
1491586212440594031,-3.43871617317
1491586212540553636,-3.68445706367
1491586212640529175,-4.001121521
1491586212740500599,-4.32514715195
1491586212840504681,-4.48276185989
1491586212940534942,-4.41468572617
1491586213040547106,-4.15207481384
1491586213140582055,-3.93022346497
1491586213240498273,-3.83216381073
1491586213340557345,-3.71701478958
1491586213440537959,-3.74746775627
1491586213540580999,-3.76827573776
1491586213640552732,-3.78954362869
1491586213740626205,-3.81897783279
1491586213840458427,-3.84501338005
1491586213940583484,-3.69568014145
1491586214041039514,-3.55043077469
1491586214140426692,-3.65234732628
1491586214240693903,-3.61149501801
1491586214340865450,-3.90953063965
1491586214440547721,-4.30828762054
1491586214540500746,-4.62923574448
1491586214640470514,-4.49663972855
1491586214740529412,-4.37551021576
1491586214840631738,-4.22101640701
1491586214940473473,-4.11824274063
1491586215040638847,-4.12148141861
1491586215140548883,-4.20088768005
1491586215240442950,-4.23953866959
1491586215340601108,-4.40514707565
1491586215440628115,-4.45366477966
1491586215540569099,-4.51835346222
1491586215640545617,-4.45567655563
1491586215740605866,-4.43381977081
1491586215840575685,-4.49498844147
1491586215940645640,-4.43838310242
1491586216040606907,-4.47360944748
1491586216140561893,-4.50602340698
1491586216240498710,-4.55948019028
1491586216340952443,-4.52530384064
1491586216440590043,-4.51798295975
1491586216540586112,-4.58522033691
1491586216640564458,-4.5118970871
1491586216740507220,-4.50630617142
1491586216840545321,-4.44686365128
1491586216940595674,-4.47009277344
1491586217040557445,-4.35629081726
1491586217140529506,-4.36724424362
1491586217240553738,-4.32172346115
1491586217340461110,-4.33708333969
1491586217440608008,-4.31223630905
1491586217540576528,-4.17333507538
1491586217640579882,-4.0584192276
1491586217740534737,-4.03561306
1491586217840546205,-4.01057910919
1491586217940573370,-3.89489030838
1491586218040550556,-3.82802295685
1491586218140598471,-3.85747742653
1491586218240607177,-3.89877128601
1491586218340997920,-3.85986280441
1491586218440683974,-3.76372122765
1491586218540645569,-3.74683642387
1491586218640608727,-3.80342817307
1491586218740557622,-3.76457214355
1491586218840532374,-3.66634249687
1491586218940452217,-3.57007431984
1491586219040522877,-3.53340792656
1491586219140585607,-3.84005045891
1491586219240578494,-3.97417259216
1491586219340611366,-4.4513258934
1491586219440521650,-4.32371091843
1491586219540575155,-4.05210542679
1491586219640495102,-4.0152258873
1491586219740576700,-3.93085289001
1491586219840548701,-3.75318694115
1491586219940469691,-3.76061367989
1491586220040603885,-3.72183179855
1491586220140666265,-3.58401155472
1491586220240523011,-3.67947769165
1491586220340549920,-3.88770484924
1491586220440561682,-4.23900222778
1491586220540558785,-4.08803987503
1491586220640443591,-3.87500357628
1491586220740516096,-3.55612969398
1491586220840649193,-3.43961954117
1491586220940649171,-3.42410111427
1491586221040643092,-3.71512842178
1491586221140609060,-3.99937605858
1491586221240557977,-4.22962856293
1491586221340614306,-4.08862161636
1491586221440510294,-3.92119121552
1491586221540614408,-3.70616483688
1491586221640609482,-3.89823627472
1491586221740481149,-3.62517738342
1491586221840517264,-3.3788664341
1491586221940635801,-3.56523680687
1491586222040550942,-3.76105856895
1491586222140624097,-3.91405200958
1491586222240656045,-4.16999912262
1491586222340469685,-4.16525697708
1491586222440484240,-3.85988593102
1491586222540516925,-3.67417931557
1491586222640564507,-3.54656100273
1491586222740560584,-3.68143200874
1491586222840502946,-3.96625638008
1491586222940509064,-4.14269447327
1491586223040610270,-3.89791274071
1491586223140556079,-3.63173389435
1491586223240538361,-3.33471059799
1491586223340660628,-3.23627996445
1491586223440535229,-3.36496162415
1491586223540447547,-3.64305901527
1491586223640565587,-3.76244473457
1491586223740788580,-3.87637400627
1491586223840461766,-3.9843993187
1491586223940577033,-3.92116713524
1491586224040594625,-3.68995738029
1491586224140915063,-3.56043100357
1491586224240541152,-3.23601913452
1491586224340668135,-3.23745751381
1491586224441038461,-3.3797044754
1491586224540562393,-3.61096525192
1491586224640488971,-3.80531716347
1491586224740565204,-3.83707761765
1491586224840529120,-3.75112366676
1491586224940644229,-3.6259791851
1491586225040674777,-3.35867476463
1491586225140591261,-3.19875049591
1491586225240629632,-3.1968588829
1491586225340575671,-3.33097028732
1491586225440553315,-3.47065901756
1491586225540517559,-3.48849701881
1491586225640538853,-3.54684567451
1491586225740571496,-3.63217329979
1491586225840532202,-3.62768149376
1491586225940740623,-3.70461773872
1491586226040630147,-3.57407450676
1491586226140437663,-3.4461414814
1491586226240496437,-3.2231259346
1491586226340575923,-3.19046139717
1491586226440551155,-3.08940672874
1491586226540554725,-2.99422383308
1491586226640581158,-2.92855405807
1491586226740563158,-2.82071399689
1491586226840532431,-3.0464220047
1491586226940578516,-2.96357440948
1491586227040599819,-2.81741881371
1491586227140604004,-2.74840736389
1491586227240674857,-2.63432478905
1491586227340591219,-2.53715586662
1491586227440599448,-2.38726902008
1491586227540596643,-2.1672039032
1491586227640715538,-1.84705626965
1491586227740597648,-1.55085718632
1491586227840549388,-1.4683855772
1491586227940542986,-1.40188872814
1491586228040586040,-1.35382020473
1491586228140591672,-1.36640131474
1491586228240564164,-1.36695337296
1491586228340470775,-1.4445540905
1491586228440565859,-1.42394065857
1491586228540604450,-1.2909001112
1491586228640547288,-1.11258089542
1491586228740595806,-0.710994064808
1491586228840557015,-0.533717989922
1491586228940534960,-0.351173192263
1491586229040603670,-0.237063869834
1491586229140534081,-0.340077072382
1491586229240662469,-0.562897026539
1491586229340504145,-0.61646848917
1491586229440521998,-0.715932786465
1491586229540557478,-0.516365289688
1491586229640509361,-0.386148422956
1491586229740506003,-0.245971038938
1491586229840501615,-0.158871263266
1491586229940543899,-0.0951246842742
1491586230040665274,0.0393455885351
1491586230140574057,0.128079295158
1491586230240615034,0.146032914519
1491586230340507354,-0.0175696555525
1491586230440550555,-0.100013196468
1491586230540674647,-0.187604784966
1491586230640640739,-0.045388892293
1491586230740599502,0.0175834614784
1491586230840509183,0.0142085980624
1491586230940615563,0.0884916037321
1491586231040463545,-0.026410093531
1491586231140559068,-0.0594777688384
1491586231240519931,-0.0910104066133
1491586231340502218,0.0348999872804
1491586231440612412,-0.00227751675993
1491586231540541370,0.0193869061768
1491586231640944612,-0.0300920065492
1491586231740583964,-0.078722782433
1491586231840642226,-0.381627321243
1491586231940632479,-0.589094042778
1491586232040665278,-0.767515540123
1491586232140540513,-0.643001496792
1491586232240565672,-0.530843198299
1491586232340522485,-0.492311656475
1491586232440578689,-0.426435649395
1491586232540644995,-0.404370576143
1491586232640625553,-0.27987447381
1491586232740548463,-0.163818091154
1491586232840509270,-0.0994293242693
1491586232940577868,-0.240833282471
1491586233040568418,-0.405846863985
1491586233140508947,-0.536630570889
1491586233240483578,-0.557673811913
1491586233340544834,-0.415592670441
1491586233440627540,-0.330464571714
1491586233540570303,-0.256713241339
1491586233640565861,-0.133298397064
1491586233740508066,-0.11847294122
1491586233840980354,-0.126548245549
1491586233940718298,-0.174738451838
1491586234040501838,-0.210701555014
1491586234140585159,-0.18903273344
1491586234240954896,-0.122676953673
1491586234340639518,-0.00943231768906
1491586234440561257,0.148540169001
1491586234540493108,0.290048211813
1491586234640692948,0.143930375576
1491586234740508082,0.101269267499
1491586234841183258,0.0651235058904
1491586234940627882,0.224711328745
1491586235040588479,0.331137210131
1491586235140645164,0.378113001585
1491586235240606766,0.404614597559
1491586235340562184,0.37288710475
1491586235440612766,0.25890403986
1491586235540565527,0.314315527678
1491586235640600366,0.428185611963
1491586235740549902,0.53053188324
1491586235840577719,0.626328706741
1491586235940460162,0.673561215401
1491586236040532560,0.682289540768
1491586236140518476,0.637886822224
1491586236240574981,0.65099298954
1491586236340592074,0.647575080395
1491586236440479411,0.593920171261
1491586236540550113,0.64328712225
1491586236640606609,0.675735712051
1491586236740525495,0.70595908165
1491586236841074611,0.743197143078
1491586236940531660,0.634593904018
1491586237040699848,0.599554598331
1491586237140555034,0.55038523674
1491586237240559935,0.630967020988
1491586237340560879,0.678049385548
1491586237440595691,0.69586867094
1491586237540499269,0.733272790909
1491586237640576775,0.773595273495
1491586237740520339,0.776831328869
1491586237840533424,0.841147065163
1491586237940759864,0.875348985195
1491586238040645121,0.828491866589
1491586238140582633,0.752135515213
1491586238240509261,0.769012570381
1491586238340659663,0.850845396519
1491586238440606559,0.808508813381
1491586238540542595,0.814776659012
1491586238640547120,0.821211993694
1491586238740562128,0.857774078846
1491586238840644357,1.00441491604
1491586238940640257,0.997501373291
1491586239040643663,0.970733344555
1491586239140497459,0.953852772713
1491586239240575097,0.939958930016
1491586239340532949,0.94963735342
1491586239440939652,0.96038800478
1491586239540563607,0.930039346218
1491586239640576841,0.946572244167
1491586239740561216,0.897083520889
1491586239840657030,0.884730160236
1491586239940599455,0.912919521332
1491586240040619396,0.957564115524
1491586240140587264,0.934026241302
1491586240240580551,0.931330263615
1491586240340579173,0.799450993538
1491586240440568961,0.797428131104
1491586240540584769,0.77260106802
1491586240640509040,0.695133209229
1491586240740579938,0.629197835922
1491586240840483052,0.534380555153
1491586240940552834,0.52467918396
1491586241040451618,0.49866399169
1491586241140520328,0.495026946068
1491586241240579472,0.529384672642
1491586241340553034,0.496672362089
1491586241440584245,0.523463606834
1491586241540619606,0.579952776432
1491586241640542350,0.602458119392
1491586241740600935,0.630991280079
1491586241840524360,0.638830065727
1491586241940571980,0.668434977531
1491586242040612562,0.653784036636
1491586242140474105,0.658306002617
1491586242240658398,0.729000985622
1491586242340961045,0.786041975021
1491586242440730624,0.68702429533
1491586242540588191,0.577535271645
1491586242640679112,0.479085057974
1491586242740594428,0.419290721416
1491586242840598476,0.40585282445
1491586242940552183,0.44366428256
1491586243040658742,0.39147105813
1491586243140496098,0.384578943253
1491586243240586744,0.459420681
1491586243340665002,0.317106813192
1491586243440502754,0.323789954185
1491586243540560018,0.345239520073
1491586243640570049,0.315601587296
1491586243740502283,0.322243362665
1491586243840565382,0.434698909521
1491586243940632867,0.322271645069
1491586244040922571,0.254246741533
1491586244140608947,0.215600371361
1491586244240557820,0.348965793848
1491586244340545108,0.467671811581
1491586244440516959,0.48625099659
1491586244540583300,0.394718974829
1491586244640883676,0.31044575572
1491586244740638628,0.291134595871
1491586244840569961,0.241876006126
1491586244940590247,0.284612864256
1491586245040549284,0.256539523602
1491586245140662491,0.223679289222
1491586245240824672,0.176417261362
1491586245340609869,0.176365867257
1491586245440612307,0.160294696689
1491586245540639859,0.186077788472
1491586245640567669,0.161400198936
1491586245740609983,0.122192651033
1491586245840579454,0.0500101447105
1491586245940980898,-0.0257040299475
1491586246040621423,-0.0107611212879
1491586246140551214,-0.0438461750746
1491586246240578712,-0.0552486889064
1491586246340644206,-0.126154571772
1491586246440495134,-0.167700707912
1491586246540541540,-0.226071372628
1491586246640548305,-0.262763887644
1491586246740567947,-0.329492539167
1491586246840584582,-0.371583372355
1491586246940487629,-0.430148303509
1491586247040590699,-0.435142636299
1491586247140583479,-0.437806963921
1491586247240873154,-0.339365154505
1491586247340618999,-0.345870643854
1491586247440586769,-0.404396593571
1491586247540531603,-0.509823083878
1491586247640543715,-0.435703158379
1491586247740590388,-0.416190087795
1491586247840881000,-0.495437890291
1491586247940672136,-0.488761126995
1491586248040481680,-0.557490229607
1491586248141033219,-0.514159977436
1491586248240636312,-0.481804251671
1491586248340615610,-0.444269508123
1491586248440548478,-0.368401616812
1491586248540505373,-0.309183448553
1491586248640620558,-0.396002113819
1491586248740634751,-0.422013163567
1491586248840643465,-0.522087931633
1491586248940566944,-0.525744199753
1491586249040590266,-0.492806315422
1491586249140502770,-0.406393766403
1491586249240569493,-0.350397974253
1491586249340527449,-0.262260884047
1491586249440628964,-0.278074026108
1491586249540562846,-0.36175057292
1491586249640532671,-0.491003245115
1491586249740624103,-0.502622902393
1491586249840550620,-0.445452302694
1491586249940530490,-0.392402261496
1491586250040641831,-0.379756301641
1491586250140507332,-0.443236351013
1491586250240562099,-0.554416120052
1491586250340814119,-0.638672351837
1491586250440748197,-0.720378279686
1491586250540523040,-0.769132435322
1491586250640580270,-0.74094837904
1491586250740516529,-0.7583335042
1491586250840506798,-0.711348354816
1491586250940528835,-0.757471501827
1491586251040540496,-0.784490525723
1491586251140504937,-0.825778663158
1491586251240618886,-0.774259567261
1491586251340547912,-0.708470821381
1491586251440703663,-0.683196723461
1491586251540606814,-0.686159133911
1491586251640494420,-0.656771063805
1491586251740622560,-0.617270350456
1491586251840523356,-0.666173100471
1491586251940566059,-0.686653494835
1491586252040572237,-0.61979752779
1491586252140664588,-0.599252283573
1491586252240575073,-0.633050084114
1491586252340629184,-0.614776551723
1491586252440594439,-0.663390517235
1491586252540613927,-0.630329608917
1491586252640519755,-0.661402285099
1491586252740434523,-0.663934350014
1491586252840466428,-0.701247155666
1491586252940527495,-0.664740860462
1491586253040579645,-0.629608571529
1491586253140477436,-0.677327930927
1491586253240783630,-0.626835525036
1491586253340522115,-0.606014370918
1491586253440601630,-0.642182171345
1491586253540575663,-0.670547604561
1491586253640476083,-0.600590705872
1491586253740537620,-0.573974072933
1491586253840528950,-0.485952049494
1491586253940562147,-0.56334656477
1491586254040565419,-0.550781786442
1491586254140661212,-0.490683436394
1491586254240597514,-0.468648940325
1491586254340646735,-0.511273384094
1491586254440579229,-0.493379026651
1491586254540537558,-0.5479798913
1491586254640636466,-0.595124959946
1491586254740565819,-0.631914138794
1491586254840560566,-0.550863146782
1491586254940679548,-0.518703639507
1491586255040639511,-0.54594707489
1491586255140485566,-0.546522080898
1491586255240543833,-0.522933006287
1491586255340565963,-0.487121403217
1491586255440567154,-0.404150217772
1491586255540488268,-0.396496981382
1491586255640522294,-0.423705667257
1491586255740535651,-0.41894492507
1491586255840559937,-0.393908649683
1491586255940546313,-0.334054559469
1491586256040574173,0.0
1491586256127121364,0.0
1491586267418897669,0.0
1491586267419690838,0.0
1491586267440514482,0.0
1491586267540395324,0.0
1491586267640556944,0.0
1491586267740607150,0.0
1491586267840602877,0.0
1491586267940544004,0.0
1491586268040598922,0.0
1491586268140570891,0.0
1491586268240590984,0.0
1491586268340506736,0.0
1491586268440563641,0.0
1491586268540465174,0.0
1491586268640543478,0.0
1491586268740594581,0.0
1491586268840489998,0.0
1491586268940613800,0.0
1491586269040489602,0.0
1491586269140514825,0.0
1491586269240589787,0.0
1491586269340613057,0.0
1491586269440500135,0.0
1491586269540597098,0.0
1491586269640621932,0.0
1491586269740545267,0.0
1491586269840623617,0.0
1491586269940571138,0.0
1491586270040608596,0.0
1491586270140560882,0.0
1491586270240601716,0.0
1491586270340455780,0.0
1491586270440484957,0.0
1491586270540579677,0.0
1491586270640594650,0.0
1491586270740583508,0.0
1491586270840604894,0.0
1491586270940632386,0.0
1491586271040592402,0.0
1491586271140612445,0.0
1491586271240546830,0.0
1491586271340527980,0.0
1491586271440528179,0.0
1491586271540432942,0.0
1491586271640409234,0.0
1491586271740553337,0.0
1491586271840603002,0.0
1491586271940567716,0.0
1491586272040546564,0.0
1491586272140603232,0.0
1491586272240460649,0.0
1491586272340651420,0.0
1491586272440781972,0.0
1491586272540644404,0.0
1491586272640580226,0.0
1491586272740562174,0.0
1491586272840555477,0.0
1491586272940583365,0.0
1491586273040704751,0.0
1491586273140560997,0.0
1491586273240571893,0.0
1491586273340565244,0.0
1491586273440547053,0.0
1491586273540704143,0.0
1491586273640616411,0.0
1491586273740586542,0.0
1491586273840546871,0.0
1491586273940575925,0.0
1491586274040564063,0.0
1491586274140673642,0.0
1491586274240610354,0.0
1491586274340508384,0.0
1491586274440586906,0.0
1491586274540482303,0.0
1491586274640544108,0.0
1491586274740632051,0.0
1491586274840489451,0.0
1491586274940526723,0.0
1491586275040597470,0.0
1491586275140553060,0.0
1491586275240869770,0.0
1491586275340599740,0.0
1491586275440584434,0.0
1491586275540668507,0.0
1491586275640504815,0.0
1491586275740654111,0.0
1491586275840511884,0.0
1491586275940608473,0.0
1491586276040477347,0.0
1491586276140607004,0.0
1491586276240612145,0.0
1491586276340487813,0.0
1491586276440557773,0.0
1491586276540508625,0.0
1491586276640562468,0.0
1491586276740566870,0.0
1491586276840562563,0.0
1491586276940561992,0.0
1491586277040537498,0.0
1491586277140568378,0.0
1491586277240564551,0.0
1491586277340573743,683.80682373
1491586277440585181,162.442321777
1491586277540651122,57.6356887817
1491586277640562733,33.5392150879
1491586277740639938,26.8305015564
1491586277840645759,24.3144054413
1491586277940584312,23.3782997131
1491586278040572748,22.9263286591
1491586278140564990,22.6140804291
1491586278240556535,22.1831207275
1491586278340544326,21.5279827118
1491586278440522174,20.1039428711
1491586278540506151,20.2420883179
1491586278640599350,19.3171024323
1491586278740473184,18.5194263458
1491586278840474599,18.9784584045
1491586278940759517,18.3653240204
1491586279040512824,17.6508026123
1491586279140568841,17.5458488464
1491586279240489992,17.0149173737
1491586279340515397,16.3870754242
1491586279440576524,15.7327632904
1491586279540626662,15.1208515167
1491586279640577417,14.6834487915
1491586279740516398,14.2729148865
1491586279840738896,13.8596019745
1491586279940483793,13.5275249481
1491586280040618223,13.1740264893
1491586280140565614,12.8604888916
1491586280240466120,12.3754987717
1491586280340576519,11.8880796432
1491586280440589882,11.4991226196
1491586280540632466,11.3733797073
1491586280640575658,11.4243679047
1491586280740609914,11.5518398285
1491586280840553083,11.4320411682
1491586280940633998,11.169262886
1491586281040412463,10.3235321045
1491586281140521940,10.7499933243
1491586281240618844,10.2801704407
1491586281340580066,10.1911077499
1491586281440587594,10.6440057755
1491586281540684930,10.2682857513
1491586281640599271,9.71989917755
1491586281740570907,9.75339221954
1491586281840661116,9.77341270447
1491586281940509772,10.0438938141
1491586282040425471,10.4360580444
1491586282140544490,10.876750946
1491586282240961023,11.2949371338
1491586282340497714,11.4178619385
1491586282440632939,11.4392538071
1491586282540540113,11.3528680801
1491586282640556917,11.3028211594
1491586282740515304,11.2178068161
1491586282840577046,10.9159517288
1491586282940599482,10.5955648422
1491586283040643529,10.1906347275
1491586283140625912,9.80752849579
1491586283240493216,9.39383220673
1491586283340581143,9.02833843231
1491586283440602673,8.74727249146
1491586283540598466,8.35822868347
1491586283640596310,7.66660785675
1491586283740526124,7.69627761841
1491586283840518974,7.20247983932
1491586283940514525,6.67210006714
1491586284040636763,6.59215545654
1491586284140484185,6.39937591553
1491586284240538745,6.265812397
1491586284340498494,6.03327798843
1491586284440449233,5.53009414673
1491586284540561263,4.87747764587
1491586284640606063,4.25195407867
1491586284740503709,4.03025197983
1491586284840630479,4.46731615067
1491586284940582114,4.86649799347
1491586285040532392,5.05456638336
1491586285140587846,4.94630813599
1491586285240638130,4.58078289032
1491586285340513747,4.30666923523
1491586285440598330,4.38110542297
1491586285540536245,4.50422096252
1491586285640557204,4.42120265961
1491586285740623680,4.20833206177
1491586285840512409,4.07311725616
1491586285940528161,3.7433423996
1491586286040496910,3.69112443924
1491586286140513508,3.44729995728
1491586286240597827,3.06907176971
1491586286340516679,3.39538645744
1491586286440506833,3.1822450161
1491586286540526792,2.84173512459
1491586286640543591,3.26301407814
1491586286740469844,2.97264957428
1491586286840750589,2.84007334709
1491586286940651542,2.67392849922
1491586287040577439,2.54491138458
1491586287140726647,2.61220979691
1491586287240615824,2.51569986343
1491586287340548579,2.31143808365
1491586287440596196,2.09832072258
1491586287540553548,2.06858754158
1491586287640581180,1.95060741901
1491586287740617041,1.84940075874
1491586287840588449,1.65592122078
1491586287940630653,1.68951952457
1491586288040563757,1.65194392204
1491586288140632776,1.4840221405
1491586288240581411,1.24351108074
1491586288340524091,0.914987623692
1491586288440551203,0.813754439354
1491586288540596593,0.69513219595
1491586288640622605,0.569151878357
1491586288740656758,0.408005207777
1491586288840516335,0.0403656996787
1491586288940585045,0.101289838552
1491586289040568559,-0.178461685777
1491586289140539152,-0.378767818213
1491586289240550635,-0.353011399508
1491586289340589166,-0.57448297739
1491586289440505587,-0.739816725254
1491586289540650693,-0.886391818523
1491586289640489791,-1.1131503582
1491586289740691032,-1.17402505875
1491586289840604990,-1.42209601402
1491586289940640648,-1.65284073353
1491586290040647415,-1.81148684025
1491586290140591613,-1.90553188324
1491586290240689434,-1.95642721653
1491586290340693070,-2.05328416824
1491586290440526061,-2.21403503418
1491586290540597764,-2.40486359596
1491586290640486989,-2.5004761219
1491586290740511502,-2.70220851898
1491586290840633790,-2.93245744705
