%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491586193226570608,0,0.0,0,0.0,0,0.0
1491586193326578768,0,0.0,0,0.0,0,0.0
1491586193426493955,0,0.0,0,0.0,0,0.0
1491586193526489939,0,0.0,0,0.0,0,0.0
1491586193626536457,0,0.0,0,0.0,0,0.0
1491586193726575380,0,0.0,0,0.0,0,0.0
1491586193826554277,0,0.0,0,0.0,0,0.0
1491586193926585900,0,0.0,0,0.0,0,0.0
1491586194026550514,0,0.0,0,0.0,0,0.0
1491586194126598282,0,0.0,0,0.0,0,0.0
1491586194226499633,0,0.0,0,0.0,0,0.0
1491586194326653881,0,0.0,0,0.0,0,0.0
1491586194426435932,0,0.0,0,0.0,0,0.0
1491586194526522184,0,0.0,0,0.0,0,0.0
1491586194626452139,0,0.0,0,0.0,0,0.0
1491586194726592866,0,0.0,0,0.0,0,0.0
1491586194826443222,0,0.0,0,0.0,0,0.0
1491586194926533625,0,0.0,0,0.0,0,0.0
1491586195026478813,0,0.0,0,0.0,0,0.0
1491586195126540730,0,0.0,0,0.0,0,0.0
1491586195226515030,0,0.0,0,0.0,0,0.0
1491586195326586360,0,0.0,0,0.0,0,0.0
1491586195426506203,0,0.0,0,0.0,0,0.0
1491586195526550945,0,0.0,0,0.0,0,0.0
1491586195626612034,0,0.0,0,0.0,0,0.0
1491586195726601140,0,0.0,0,0.0,0,0.0
1491586195826605598,0,0.0,0,0.0,0,0.0
1491586195926550182,0,0.0,0,0.0,0,0.0
1491586196026731842,1,0.0,0,0.0,1,3.34234202815e-12
1491586196126704058,1,0.0,0,0.0,1,1.77262844403e-08
1491586196226699901,1,0.0,0,0.0,1,6.92237094313e-08
1491586196326684495,1,0.0,0,0.0,1,1.5344291171e-07
1491586196426636877,1,0.0,0,0.0,1,2.69395542318e-07
1491586196526631162,1,0.0,0,0.0,1,4.15956719735e-07
1491586196626669522,1,0.0,0,0.0,1,5.92168248659e-07
1491586196726516800,1,0.0,0,0.0,1,7.96668643943e-07
1491586196826601379,1,0.0,0,0.0,1,1.0288518979e-06
1491586196926628287,1,0.0,0,0.0,1,1.28790225062e-06
1491586197026999839,1,0.0,0,0.0,1,1.57221904828e-06
1491586197126711374,1,0.0,0,0.0,1,1.88056753814e-06
1491586197226863985,1,0.0,0,0.0,1,2.21261166189e-06
1491586197326626199,1,0.0,0,0.0,1,2.56645057561e-06
1491586197426664439,1,0.0,0,0.0,1,2.94175652016e-06
1491586197526664802,1,0.0,0,0.0,1,3.33756702275e-06
1491586197626707140,1,0.0,0,0.0,1,3.75202353098e-06
1491586197726675333,1,0.0,0,0.0,1,4.18487115894e-06
1491586197826686083,1,0.0,0,0.0,1,4.6347904572e-06
1491586197926579199,1,0.0,0,0.0,1,5.10022391609e-06
1491586198026755531,1,0.0,0,0.0,1,5.58163628739e-06
1491586198126666149,1,0.0,0,0.0,1,6.07642323303e-06
1491586198226603527,1,0.0,0,0.0,1,6.58375347484e-06
1491586198326601597,1,0.0,0,0.0,1,7.10323138264e-06
1491586198426690210,1,0.0,0,0.0,1,7.63357820688e-06
1491586198526664455,1,0.0,0,0.0,1,8.17390809971e-06
1491586198626653567,1,0.0,0,0.0,1,8.72232521942e-06
1491586198726513470,1,0.0,0,0.0,1,9.27832934394e-06
1491586198826689544,1,0.0,0,0.0,1,9.84178041108e-06
1491586198926548615,1,0.0,0,0.0,1,1.04099735836e-05
1491586199026537549,1,0.0,0,0.0,1,1.09829197754e-05
1491586199126703385,1,0.0,0,0.0,1,1.15600951176e-05
1491586199226728296,1,0.0,0,0.0,1,1.21388220578e-05
1491586199326609892,1,0.0,0,0.0,1,1.2718983271e-05
1491586199426553317,1,0.0,0,0.0,1,1.32992827275e-05
1491586199526590269,1,0.0,0,0.0,1,1.38795194289e-05
1491586199626852394,1,0.0,0,0.0,1,1.44584619193e-05
1491586199726628194,1,0.0,0,0.0,1,1.50328251038e-05
1491586199826652986,1,0.0,0,0.0,1,1.56047790369e-05
1491586199926592042,1,0.0,0,0.0,1,1.61708248925e-05
1491586200026632959,1,0.0,0,0.0,1,1.67319594766e-05
1491586200126585073,1,0.0,0,0.0,1,1.72852378455e-05
1491586200226807055,1,0.0,0,0.0,1,1.78319860424e-05
1491586200326747354,1,0.0,0,0.0,1,1.83681768249e-05
1491586200426671108,1,0.0,0,0.0,1,1.88944432011e-05
1491586200526480877,1,0.0,0,0.0,1,1.94093354366e-05
1491586200626636359,1,0.0,0,0.0,1,1.99129663088e-05
1491586200726606321,1,0.0,0,0.0,1,2.04027928703e-05
1491586200826642098,1,0.0,0,0.0,1,2.08784731512e-05
1491586200926647032,1,0.0,0,0.0,1,2.13386374526e-05
1491586201026589531,1,0.0,0,0.0,1,2.17824526771e-05
1491586201126716866,1,0.0,0,0.0,1,2.22089329327e-05
1491586201226688421,1,0.0,0,0.0,1,2.26167867368e-05
1491586201326694095,1,0.0,0,0.0,1,2.30052901316e-05
1491586201426697253,1,0.0,0,0.0,1,2.33731789194e-05
1491586201526698844,1,0.0,0,0.0,1,2.37192271015e-05
1491586201626628561,1,0.0,0,0.0,1,2.40427580138e-05
1491586201726609357,1,0.0,0,0.0,1,2.43424201471e-05
1491586201826653313,1,0.0,0,0.0,1,2.4617796953e-05
1491586201926627819,1,0.0,0,0.0,1,2.48670276051e-05
1491586202026676119,1,0.0,0,0.0,1,2.50894263445e-05
1491586202126715485,1,0.0,0,0.0,1,2.52841546171e-05
1491586202226666856,1,0.0,0,0.0,1,2.54495771514e-05
1491586202326563622,1,0.0,0,0.0,1,2.55851464317e-05
1491586202426534680,1,0.0,0,0.0,1,2.56897765212e-05
1491586202526646640,1,0.0,0,0.0,1,2.57623942161e-05
1491586202626580786,1,0.0,0,0.0,1,2.58018317254e-05
1491586202726670275,1,0.0,0,0.0,1,2.58071031567e-05
1491586202826518047,1,0.0,0,0.0,1,2.57772298937e-05
1491586202926607103,1,0.0,0,0.0,1,2.57110496023e-05
1491586203026591300,1,0.0,0,0.0,1,2.56076455116e-05
1491586203126697036,1,0.0,0,0.0,1,2.54656351899e-05
1491586203226666936,1,0.0,0,0.0,1,2.52844856732e-05
1491586203326561130,1,0.0,0,0.0,1,2.50631183007e-05
1491586203426485286,1,0.0,0,0.0,1,2.48000069405e-05
1491586203526656501,1,0.0,0,0.0,1,2.44940874836e-05
1491586203626694363,1,0.0,0,0.0,1,2.4144872441e-05
1491586203726795421,1,0.0,0,0.0,1,2.37513158936e-05
1491586203826885178,1,0.0,0,0.0,1,2.33112932619e-05
1491586203926659323,1,0.0,0,0.0,1,2.28252320085e-05
1491586204026574640,1,0.0,0,0.0,1,2.229162601e-05
1491586204126662229,1,0.0,0,0.0,1,2.17085889744e-05
1491586204226643382,1,0.0,0,0.0,1,2.10761263588e-05
1491586204326690006,1,0.0,0,0.0,1,2.03928248084e-05
1491586204426700193,1,0.0,0,0.0,1,1.9657150915e-05
1491586204526557796,1,0.0,0,0.0,1,1.88698104466e-05
1491586204626637036,1,0.0,0,0.0,1,1.80264760274e-05
1491586204726648816,1,0.0,0,0.0,1,1.71295359905e-05
1491586204826825109,1,0.0,0,0.0,1,1.61747229868e-05
1491586204926666990,1,0.0,0,0.0,1,1.51648682731e-05
1491586205026657255,1,0.0,0,0.0,1,1.40961901707e-05
1491586205126908461,1,0.0,0,0.0,1,1.2966702343e-05
1491586205226658610,1,0.0,0,0.0,1,1.17794652397e-05
1491586205326654290,1,0.0,0,0.0,1,1.05300196083e-05
1491586205426972670,1,0.0,0,0.0,1,9.21632727113e-06
1491586205526643383,1,0.0,0,0.0,1,7.84138319432e-06
1491586205626705845,1,0.0,0,0.0,1,6.40086864223e-06
1491586205726625577,1,0.0,0,0.0,1,4.89631884193e-06
1491586205826703258,1,0.0,0,0.0,1,3.32343847731e-06
1491586205926645776,1,0.0,0,0.0,1,1.68415590451e-06
1491586206026599490,1,0.0,0,0.0,1,-2.20228972836e-08
1491586206126595977,1,0.0,0,0.0,1,4.67133322672e-05
1491586206226646663,1,0.0,0,0.0,1,0.000197626446607
1491586206326690856,1,0.0,0,0.0,1,0.00045168370707
1491586206426641775,1,0.0,0,0.0,1,0.000808220065664
1491586206526697562,1,0.0,0,0.0,1,0.00126713095233
1491586206626583819,1,0.0,0,0.0,1,0.00182627874892
1491586206726680162,1,0.0,0,0.0,1,0.00248702196404
1491586206826613395,1,0.0,0,0.0,1,0.00324674323201
1491586206926694341,1,0.0,0,0.0,1,0.0041069756262
1491586207026519155,1,0.0,0,0.0,1,0.00506382947788
1491586207126750152,1,0.0,0,0.0,1,0.00612060120329
1491586207226668478,1,0.0,0,0.0,1,0.00727353990078
1491586207326709681,1,0.0,0,0.0,1,0.00852155033499
1491586207426678666,1,0.0,0,0.0,1,0.00986756756902
1491586207526730624,1,0.0,0,0.0,1,0.0113066788763
1491586207626640111,1,0.0,0,0.0,1,0.0128399766982
1491586207726605197,1,0.0,0,0.0,1,0.0144672514871
1491586207826546187,1,0.0,0,0.0,1,0.0161857288331
1491586207926710401,1,0.0,0,0.0,1,0.018000215292
1491586208026667475,1,0.0,0,0.0,1,0.0199037082493
1491586208126734209,1,0.0,0,0.0,1,0.0218991730362
1491586208226515465,1,0.0,0,0.0,1,0.0239810552448
1491586208326531538,1,0.0,0,0.0,1,0.0261556357145
1491586208426688397,1,0.0,0,0.0,1,0.0284202750772
1491586208526639331,1,0.0,0,0.0,1,0.0307707842439
1491586208626540169,1,0.0,0,0.0,1,0.0332061946392
1491586208726619657,1,0.0,0,0.0,1,0.0357323475182
1491586208826690125,1,0.0,0,0.0,1,0.0383447259665
1491586208926687584,1,0.0,0,0.0,1,0.0410398356616
1491586209026690234,1,0.0,0,0.0,1,0.0438197664917
1491586209126590794,1,0.0,0,0.0,1,0.0466807037592
1491586209226619947,1,0.0,0,0.0,1,0.049628123641
1491586209326671722,1,0.0,0,0.0,1,0.0526594892144
1491586209426601579,1,0.0,0,0.0,1,0.0557687170804
1491586209526695905,1,0.0,0,0.0,1,0.0589657276869
1491586209626711768,1,0.0,0,0.0,1,0.0622354000807
1491586209726575241,1,0.0,0,0.0,1,0.0655853524804
1491586209826682259,1,0.0,0,0.0,1,0.0690187364817
1491586209926502712,1,0.0,0,0.0,1,0.0725238919258
1491586210026737908,1,0.0,0,0.0,1,0.0761167928576
1491586210126553752,1,0.0,0,0.0,1,0.0797745585442
1491586210226681463,1,0.0,0,0.0,1,0.0835166499019
1491586210326520699,1,0.0,0,0.0,1,0.087328247726
1491586210426590485,1,0.0,0,0.0,1,0.0912175402045
1491586210526635470,1,0.0,0,0.0,1,0.0951855927706
1491586210626626759,1,0.0,0,0.0,1,0.0992212742567
1491586210726567164,1,0.0,0,0.0,1,0.103327982128
1491586210826729881,1,0.0,0,0.0,1,0.107514813542
1491586210926541348,1,0.0,0,0.0,1,0.11176276207
1491586211026679087,1,0.0,0,0.0,1,0.116090156138
1491586211126689496,1,0.0,0,0.0,1,0.120482757688
1491586211226719601,1,0.0,0,0.0,1,0.12494559586
1491586211326596227,1,0.0,0,0.0,1,0.129474878311
1491586211426745297,1,0.0,0,0.0,1,0.134075418115
1491586211526645474,1,0.0,0,0.0,1,0.138736858964
1491586211626638028,1,0.0,0,0.0,1,0.143471047282
1491586211726695843,1,0.0,0,0.0,1,0.148268967867
1491586211826650643,1,0.0,0,0.0,1,0.153132528067
1491586211926665038,1,0.0,0,0.0,1,0.158056333661
1491586212026583119,1,0.0,0,0.0,1,0.163043022156
1491586212126703305,1,0.0,0,0.0,1,0.168103963137
1491586212226703301,1,0.0,0,0.0,1,0.173216432333
1491586212326633032,1,0.0,0,0.0,1,0.178388521075
1491586212426541673,1,0.0,0,0.0,1,0.183625206351
1491586212526793220,1,0.0,0,0.0,1,0.188930407166
1491586212626522898,1,0.0,0,0.0,1,0.194278553128
1491586212726699050,1,0.0,0,0.0,1,0.199700072408
1491586212826550004,1,0.0,0,0.0,1,0.205167219043
1491586212926626020,1,0.0,0,0.0,1,0.210703209043
1491586213026655225,1,0.0,0,0.0,1,0.216292276978
1491586213126630935,1,0.0,0,0.0,1,0.221935108304
1491586213226644915,1,0.0,0,0.0,1,0.227631956339
1491586213326746488,1,0.0,0,0.0,1,0.233384922147
1491586213426629802,1,0.0,0,0.0,1,0.239189103246
1491586213526731480,1,0.0,0,0.0,1,0.245050415397
1491586213626605212,1,0.0,0,0.0,1,0.250958263874
1491586213726585512,1,0.0,0,0.0,1,0.256919831038
1491586213826717332,1,0.0,0,0.0,1,0.262941837311
1491586213926621519,1,0.0,0,0.0,1,0.26900613308
1491586214026674648,1,0.0,0,0.0,1,0.27511754632
1491586214126677284,1,0.0,0,0.0,1,0.281281262636
1491586214226669913,1,0.0,0,0.0,1,0.287492632866
1491586214326666582,1,0.0,0,0.0,1,0.293753474951
1491586214426675387,1,0.0,0,0.0,1,0.300057172775
1491586214526624726,1,0.0,0,0.0,1,0.306410431862
1491586214626733557,1,0.0,0,0.0,1,0.312812894583
1491586214726558376,1,0.0,0,0.0,1,0.319243192673
1491586214826622819,1,0.0,0,0.0,1,0.325734645128
1491586214926707457,1,0.0,0,0.0,1,0.332267701626
1491586215026688221,1,0.0,0,0.0,1,0.338838726282
1491586215126661106,1,0.0,0,0.0,1,0.345449268818
1491586215226595633,1,0.0,0,0.0,1,0.352104276419
1491586215326721193,1,0.0,0,0.0,1,0.358802139759
1491586215426585029,1,0.0,0,0.0,1,0.365531414747
1491586215526524427,1,0.0,0,0.0,1,0.372304648161
1491586215626690763,1,0.0,0,0.0,1,0.379123955965
1491586215726714494,1,0.0,0,0.0,1,0.385976135731
1491586215826701669,1,0.0,0,0.0,1,0.39286261797
1491586215926694136,1,0.0,0,0.0,1,0.399785876274
1491586216026630649,1,0.0,0,0.0,1,0.406744778156
1491586216126626532,1,0.0,0,0.0,1,0.413741588593
1491586216226673077,1,0.0,0,0.0,1,0.420769929886
1491586216326716306,1,0.0,0,0.0,1,0.42782831192
1491586216426669081,1,0.0,0,0.0,1,0.434925377369
1491586216526664755,1,0.0,0,0.0,1,0.442052066326
1491586216626602136,1,0.0,0,0.0,1,0.449208855629
1491586216726652568,1,0.0,0,0.0,1,0.456400334835
1491586216826567714,1,0.0,0,0.0,1,0.463614881039
1491586216926612096,1,0.0,0,0.0,1,0.470867484808
1491586217026610531,1,0.0,0,0.0,1,0.478142082691
1491586217126569295,1,0.0,0,0.0,1,0.48544421792
1491586217226668887,1,0.0,0,0.0,1,0.49278357625
1491586217326664962,1,0.0,0,0.0,1,0.500136733055
1491586217426576327,1,0.0,0,0.0,1,0.507523059845
1491586217526591143,1,0.0,0,0.0,1,0.514936327934
1491586217626626838,1,0.0,0,0.0,1,0.522366940975
1491586217726752012,1,0.0,0,0.0,1,0.529834508896
1491586217826653187,1,0.0,0,0.0,1,0.53731149435
1491586217926681103,1,0.0,0,0.0,1,0.544815301895
1491586218026683609,1,0.0,0,0.0,1,0.552342474461
1491586218126714565,1,0.0,0,0.0,1,0.559890270233
1491586218226659116,1,0.0,0,0.0,1,0.56745249033
1491586218326667647,1,0.0,0,0.0,1,0.575039207935
1491586218426654108,1,0.0,0,0.0,1,0.58264374733
1491586218526604836,1,0.0,0,0.0,1,0.590267241001
1491586218626681420,1,0.0,0,0.0,1,0.597911715508
1491586218726672657,1,0.0,0,0.0,1,0.605565786362
1491586218826583014,1,0.0,0,0.0,1,0.613233804703
1491586218926577182,1,0.0,0,0.0,1,0.620928227901
1491586219026672974,1,0.0,0,0.0,1,0.628637492657
1491586219126691690,1,0.0,0,0.0,1,0.636355638504
1491586219226602933,1,0.0,0,0.0,1,0.644082605839
1491586219326602120,1,0.0,0,0.0,1,0.651824653149
1491586219426729323,1,0.0,0,0.0,1,0.659582734108
1491586219526660034,1,0.0,0,0.0,1,0.667347311974
1491586219626632878,1,0.0,0,0.0,1,0.675123155117
1491586219726598149,1,0.0,0,0.0,1,0.682911157608
1491586219826562892,1,0.0,0,0.0,1,0.690700531006
1491586219926681249,1,0.0,0,0.0,1,0.698510110378
1491586220026607357,1,0.0,0,0.0,1,0.706323802471
1491586220126680687,1,0.0,0,0.0,1,0.71414244175
1491586220226587839,1,0.0,0,0.0,1,0.721968710423
1491586220326635231,1,0.0,0,0.0,1,0.729796588421
1491586220426669821,1,0.0,0,0.0,1,0.737636446953
1491586220526678429,1,0.0,0,0.0,1,0.745474636555
1491586220626650315,1,0.0,0,0.0,1,0.753322303295
1491586220726486009,1,0.0,0,0.0,1,0.761157572269
1491586220826525857,1,0.0,0,0.0,1,0.769008874893
1491586220926705095,1,0.0,0,0.0,1,0.776864469051
1491586221026555645,1,0.0,0,0.0,1,0.784708559513
1491586221126702664,1,0.0,0,0.0,1,0.792568206787
1491586221226738170,1,0.0,0,0.0,1,0.800419449806
1491586221326598766,1,0.0,0,0.0,1,0.808262884617
1491586221426695646,1,0.0,0,0.0,1,0.816111981869
1491586221526666403,1,0.0,0,0.0,1,0.823955357075
1491586221626602950,1,0.0,0,0.0,1,0.831790447235
1491586221726631148,1,0.0,0,0.0,1,0.839632451534
1491586221826646750,1,0.0,0,0.0,1,0.8474624753
1491586221926559584,1,0.0,0,0.0,1,0.855285406113
1491586222026573712,1,0.0,0,0.0,1,0.863101541996
1491586222126579374,1,0.0,0,0.0,1,0.870914936066
1491586222226617842,1,0.0,0,0.0,1,0.878725349903
1491586222326585856,1,0.0,0,0.0,1,0.886518120766
1491586222426626928,1,0.0,0,0.0,1,0.894311189651
1491586222526593059,1,0.0,0,0.0,1,0.902085959911
1491586222626589797,1,0.0,0,0.0,1,0.909854531288
1491586222726543238,1,0.0,0,0.0,1,0.9176030159
1491586222826583277,1,0.0,0,0.0,1,0.92535674572
1491586222926667216,1,0.0,0,0.0,1,0.933087527752
1491586223026705216,1,0.0,0,0.0,1,0.940806686878
1491586223126698749,1,0.0,0,0.0,1,0.948516309261
1491586223226718862,1,0.0,0,0.0,1,0.956205010414
1491586223326719369,1,0.0,0,0.0,1,0.963878035545
1491586223426704912,1,0.0,0,0.0,1,0.971539080143
1491586223526653963,1,0.0,0,0.0,1,0.979178607464
1491586223626567283,1,0.0,0,0.0,1,0.986794650555
1491586223726645732,1,0.0,0,0.0,1,0.994403362274
1491586223826715105,1,0.0,0,0.0,1,1.00200068951
1491586223926653103,1,0.0,0,0.0,1,1.00956511497
1491586224026714768,1,0.0,0,0.0,1,1.01711428165
1491586224126596760,1,0.0,0,0.0,1,1.02463841438
1491586224226673292,1,0.0,0,0.0,1,1.03214645386
1491586224326654927,1,0.0,0,0.0,1,1.03962671757
1491586224426706407,1,0.0,0,0.0,1,1.04708719254
1491586224526610725,1,0.0,0,0.0,1,1.05451667309
1491586224626584927,1,0.0,0,0.0,1,1.06193077564
1491586224726548316,1,0.0,0,0.0,1,1.06931591034
1491586224826676622,1,0.0,0,0.0,1,1.07668232918
1491586224926646463,1,0.0,0,0.0,1,1.08401632309
1491586225026568196,1,0.0,0,0.0,1,1.09132277966
1491586225126725025,1,0.0,0,0.0,1,1.09860682487
1491586225226586756,1,0.0,0,0.0,1,1.10584950447
1491586225326689929,1,0.0,0,0.0,1,1.11307513714
1491586225426680415,1,0.0,0,0.0,1,1.12026882172
1491586225526706889,1,0.0,0,0.0,1,1.12742972374
1491586225626719854,1,0.0,0,0.0,1,1.13456308842
1491586225726680435,1,0.0,0,0.0,1,1.14165842533
1491586225826618515,1,0.0,0,0.0,1,1.14871346951
1491586225926702326,1,0.0,0,0.0,1,1.15575456619
1491586226026655613,1,0.0,0,0.0,1,1.16274857521
1491586226126530966,1,0.0,0,0.0,1,1.16970479488
1491586226226587225,1,0.0,0,0.0,1,1.17663216591
1491586226326715302,1,0.0,0,0.0,1,1.18353021145
1491586226426703047,1,0.0,0,0.0,1,1.19038236141
1491586226526665115,1,0.0,0,0.0,1,1.19719839096
1491586226626666215,1,0.0,0,0.0,1,1.20397484303
1491586226726678839,1,0.0,0,0.0,1,1.21071469784
1491586226826600721,1,0.0,0,0.0,1,1.21740531921
1491586226926566597,1,0.0,0,0.0,1,1.22406208515
1491586227026582756,1,0.0,0,0.0,1,1.23068034649
1491586227126614856,1,0.0,0,0.0,1,1.23725700378
1491586227226658566,1,0.0,0,0.0,1,1.24379086494
1491586227326572062,1,0.0,0,0.0,1,1.25027596951
1491586227426715072,1,0.0,0,0.0,1,1.25672578812
1491586227526628671,1,0.0,0,0.0,1,1.26312851906
1491586227626674277,1,0.0,0,0.0,1,1.26948416233
1491586227726716042,1,0.0,0,0.0,1,1.27579510212
1491586227826622481,1,0.0,0,0.0,1,1.28205358982
1491586227926675235,1,0.0,0,0.0,1,1.28826797009
1491586228026704505,1,0.0,0,0.0,1,1.29443633556
1491586228126646114,1,0.0,0,0.0,1,1.30055332184
1491586228226672807,1,0.0,0,0.0,1,1.3066213131
1491586228326604680,1,0.0,0,0.0,1,1.31263923645
1491586228426623061,1,0.0,0,0.0,1,1.31860244274
1491586228526622122,1,0.0,0,0.0,1,1.32451915741
1491586228626702246,1,0.0,0,0.0,1,1.33038628101
1491586228726650347,1,0.0,0,0.0,1,1.33619523048
1491586228826492458,1,0.0,0,0.0,1,1.3419469595
1491586228926580636,1,0.0,0,0.0,1,1.34765100479
1491586229026633045,1,0.0,0,0.0,1,1.35330140591
1491586229126581353,1,0.0,0,0.0,1,1.35889303684
1491586229226677942,1,0.0,0,0.0,1,1.36443161964
1491586229326605911,1,0.0,0,0.0,1,1.36990451813
1491586229426710279,1,0.0,0,0.0,1,1.37532615662
1491586229526765029,1,0.0,0,0.0,1,1.38069009781
1491586229626666150,1,0.0,0,0.0,1,1.38598871231
1491586229726700872,1,0.0,0,0.0,1,1.39123308659
1491586229826617758,1,0.0,0,0.0,1,1.39640629292
1491586229926537258,1,0.0,0,0.0,1,1.40152561665
1491586230026548217,1,0.0,0,0.0,1,1.4065823555
1491586230126697100,1,0.0,0,0.0,1,1.41158342361
1491586230226616823,1,0.0,0,0.0,1,1.41651272774
1491586230326654976,1,0.0,0,0.0,1,1.42138051987
1491586230426659706,1,0.0,0,0.0,1,1.42618346214
1491586230526728649,1,0.0,0,0.0,1,1.43091964722
1491586230626583062,1,0.0,0,0.0,1,1.43558621407
1491586230726731239,1,0.0,0,0.0,1,1.44019496441
1491586230826605776,1,0.0,0,0.0,1,1.44472384453
1491586230926609983,1,0.0,0,0.0,1,1.44919192791
1491586231026748253,1,0.0,0,0.0,1,1.45359706879
1491586231126713328,1,0.0,0,0.0,1,1.45792353153
1491586231226714461,1,0.0,0,0.0,1,1.46218085289
1491586231326647712,1,0.0,0,0.0,1,1.46636712551
1491586231426628584,1,0.0,0,0.0,1,1.47048139572
1491586231526615812,1,0.0,0,0.0,1,1.47452509403
1491586231626667201,1,0.0,0,0.0,1,1.47849297523
1491586231726663846,1,0.0,0,0.0,1,1.48239004612
1491586231826689282,1,0.0,0,0.0,1,1.48620855808
1491586231926575822,1,0.0,0,0.0,1,1.48994958401
1491586232026694157,1,0.0,0,0.0,1,1.49362301826
1491586232126666026,1,0.0,0,0.0,1,1.49721550941
1491586232226629156,1,0.0,0,0.0,1,1.50072968006
1491586232326628726,1,0.0,0,0.0,1,1.50416445732
1491586232426665361,1,0.0,0,0.0,1,1.50752413273
1491586232526670765,1,0.0,0,0.0,1,1.51080107689
1491586232626564665,1,0.0,0,0.0,1,1.51399886608
1491586232726736545,1,0.0,0,0.0,1,1.5171173811
1491586232826562546,1,0.0,0,0.0,1,1.52014887333
1491586232926633605,1,0.0,0,0.0,1,1.52310502529
1491586233026654356,1,0.0,0,0.0,1,1.52597522736
1491586233126623070,1,0.0,0,0.0,1,1.52876222134
1491586233226702587,1,0.0,0,0.0,1,1.53146398067
1491586233326758019,1,0.0,0,0.0,1,1.53408145905
1491586233426683651,1,0.0,0,0.0,1,1.53661072254
1491586233526665677,1,0.0,0,0.0,1,1.53905570507
1491586233626627646,1,0.0,0,0.0,1,1.54141235352
