%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586185282501161,59077,1491586185283584049,/fluid_pressure,101280.0,0.0
1491586185357161635,59078,1491586185358584049,/fluid_pressure,101300.0,0.0
1491586185432026644,59079,1491586185432584049,/fluid_pressure,101270.0,0.0
1491586185505272192,59080,1491586185506584049,/fluid_pressure,101350.0,0.0
1491586185579510723,59081,1491586185580584049,/fluid_pressure,101380.0,0.0
1491586185653880975,59082,1491586185654584049,/fluid_pressure,101360.0,0.0
1491586185729037286,59083,1491586185729584049,/fluid_pressure,101440.0,0.0
1491586185802992245,59084,1491586185803584049,/fluid_pressure,101380.0,0.0
1491586185876322178,59085,1491586185877584049,/fluid_pressure,101450.0,0.0
1491586185950595215,59086,1491586185951584049,/fluid_pressure,101510.0,0.0
1491586186024444364,59087,1491586186025584049,/fluid_pressure,101480.0,0.0
1491586186100661640,59088,1491586186100584049,/fluid_pressure,101490.0,0.0
1491586186173986125,59089,1491586186174584049,/fluid_pressure,101630.0,0.0
1491586186440835741,59090,1491586186441584049,/fluid_pressure,101670.0,0.0
1491586186514850681,59091,1491586186515584049,/fluid_pressure,101680.0,0.0
1491586186589704597,59092,1491586186590584049,/fluid_pressure,101770.0,0.0
1491586186663908009,59093,1491586186664584049,/fluid_pressure,101750.0,0.0
1491586186737723106,59094,1491586186738584049,/fluid_pressure,101780.0,0.0
1491586186811927559,59095,1491586186812584049,/fluid_pressure,101800.0,0.0
1491586186886923344,59096,1491586186887584049,/fluid_pressure,101800.0,0.0
1491586186960396837,59097,1491586186961584049,/fluid_pressure,101890.0,0.0
1491586187034513155,59098,1491586187035880958,/fluid_pressure,101920.0,0.0
1491586187109219164,59099,1491586187110880958,/fluid_pressure,101920.0,0.0
1491586187183977331,59100,1491586187184880958,/fluid_pressure,101950.0,0.0
1491586187257164793,59101,1491586187258880958,/fluid_pressure,101990.0,0.0
1491586187331828464,59102,1491586187332880958,/fluid_pressure,101960.0,0.0
1491586187406115788,59103,1491586187407880958,/fluid_pressure,102030.0,0.0
1491586187480549782,59104,1491586187481880958,/fluid_pressure,102040.0,0.0
1491586187554735466,59105,1491586187555880958,/fluid_pressure,102070.0,0.0
1491586187628522122,59106,1491586187629880958,/fluid_pressure,102080.0,0.0
1491586187703793963,59107,1491586187704880958,/fluid_pressure,102130.0,0.0
1491586187777527501,59108,1491586187778880958,/fluid_pressure,102210.0,0.0
1491586187851721262,59109,1491586187852880958,/fluid_pressure,102230.0,0.0
1491586187925045593,59110,1491586187926880958,/fluid_pressure,102240.0,0.0
1491586188000406710,59111,1491586188001880958,/fluid_pressure,102300.0,0.0
1491586188074679190,59112,1491586188075880958,/fluid_pressure,102320.0,0.0
1491586188148808492,59113,1491586188149880958,/fluid_pressure,102360.0,0.0
1491586188221987667,59114,1491586188223880958,/fluid_pressure,102390.0,0.0
1491586188297765026,59115,1491586188298880958,/fluid_pressure,102419.992188,0.0
1491586188371055617,59116,1491586188372880958,/fluid_pressure,102480.007812,0.0
1491586188445128820,59117,1491586188446880958,/fluid_pressure,102550.0,0.0
1491586188519733862,59118,1491586188520880958,/fluid_pressure,102610.0,0.0
1491586188594368522,59119,1491586188595880958,/fluid_pressure,102619.992188,0.0
1491586188669000858,59120,1491586188669880958,/fluid_pressure,102619.992188,0.0
1491586188742896880,59121,1491586188743880958,/fluid_pressure,102719.992188,0.0
1491586188817825001,59122,1491586188817880958,/fluid_pressure,102780.007812,0.0
1491586188891339539,59123,1491586188892880958,/fluid_pressure,102769.992188,0.0
1491586188965173856,59124,1491586188966880958,/fluid_pressure,102830.007812,0.0
1491586189039233077,59125,1491586189040880958,/fluid_pressure,102840.0,0.0
1491586189114289405,59126,1491586189114880958,/fluid_pressure,102890.0,0.0
1491586189188467433,59127,1491586189189880958,/fluid_pressure,102919.992188,0.0
1491586189262332973,59128,1491586189263880958,/fluid_pressure,102880.007812,0.0
1491586189336151419,59129,1491586189337880958,/fluid_pressure,102919.992188,0.0
1491586189411843568,59130,1491586189411880958,/fluid_pressure,103000.0,0.0
1491586189485379439,59131,1491586189486880958,/fluid_pressure,102990.0,0.0
1491586189559670977,59132,1491586189560141956,/fluid_pressure,103010.0,0.0
1491586189633440504,59133,1491586189634141956,/fluid_pressure,103030.007812,0.0
1491586189708371998,59134,1491586189708141956,/fluid_pressure,103050.0,0.0
1491586189782919131,59135,1491586189783141956,/fluid_pressure,103069.992188,0.0
1491586189856576054,59136,1491586189857141956,/fluid_pressure,103050.0,0.0
1491586189930595454,59137,1491586189931141956,/fluid_pressure,103060.0,0.0
1491586190005435174,59138,1491586190005141956,/fluid_pressure,103080.007812,0.0
1491586190079790006,59139,1491586190080141956,/fluid_pressure,103080.007812,0.0
1491586190153142528,59140,1491586190154141956,/fluid_pressure,103040.0,0.0
1491586190227909947,59141,1491586190228141956,/fluid_pressure,103019.992188,0.0
1491586190302778422,59142,1491586190303141956,/fluid_pressure,103010.0,0.0
1491586190375963420,59143,1491586190377141956,/fluid_pressure,103040.0,0.0
1491586190450515617,59144,1491586190451141956,/fluid_pressure,103050.0,0.0
1491586190525268810,59145,1491586190525141956,/fluid_pressure,103060.0,0.0
1491586190599354858,59146,1491586190600141956,/fluid_pressure,103069.992188,0.0
1491586190673077231,59147,1491586190674141956,/fluid_pressure,103060.0,0.0
1491586190747510633,59148,1491586190748141956,/fluid_pressure,103050.0,0.0
1491586190823001950,59149,1491586190822141956,/fluid_pressure,103030.007812,0.0
1491586190896309652,59150,1491586190897141956,/fluid_pressure,103010.0,0.0
1491586190970150487,59151,1491586190971141956,/fluid_pressure,102990.0,0.0
1491586191044386085,59152,1491586191045141956,/fluid_pressure,103010.0,0.0
1491586191119890534,59153,1491586191119141956,/fluid_pressure,102990.0,0.0
1491586191193557363,59154,1491586191194141956,/fluid_pressure,103010.0,0.0
1491586191267596241,59155,1491586191268141956,/fluid_pressure,103030.007812,0.0
1491586191341743234,59156,1491586191342141956,/fluid_pressure,103019.992188,0.0
1491586191416770179,59157,1491586191416141956,/fluid_pressure,103019.992188,0.0
1491586191490536556,59158,1491586191491141956,/fluid_pressure,102950.0,0.0
1491586191564584364,59159,1491586191565141956,/fluid_pressure,102950.0,0.0
1491586191638463244,59160,1491586191639141956,/fluid_pressure,102950.0,0.0
1491586191713203478,59161,1491586191713141956,/fluid_pressure,102940.0,0.0
1491586191787874833,59162,1491586191788141956,/fluid_pressure,102969.992188,0.0
1491586191861610561,59163,1491586191862141956,/fluid_pressure,102910.0,0.0
1491586191935483921,59164,1491586191936141956,/fluid_pressure,102910.0,0.0
1491586192010910651,59165,1491586192010141956,/fluid_pressure,102900.0,0.0
1491586192084206990,59166,1491586192085503017,/fluid_pressure,102919.992188,0.0
1491586192158499509,59167,1491586192159503017,/fluid_pressure,102880.007812,0.0
1491586192233834315,59168,1491586192233503017,/fluid_pressure,102869.992188,0.0
1491586192307815438,59169,1491586192307503017,/fluid_pressure,102790.0,0.0
1491586192381354596,59170,1491586192382503017,/fluid_pressure,102850.0,0.0
1491586192455230344,59171,1491586192456503017,/fluid_pressure,102810.0,0.0
1491586192530372446,59172,1491586192530503017,/fluid_pressure,102860.0,0.0
1491586192604383573,59173,1491586192604503017,/fluid_pressure,102780.007812,0.0
1491586192678034915,59174,1491586192679503017,/fluid_pressure,102800.0,0.0
1491586192753020284,59175,1491586192753503017,/fluid_pressure,102800.0,0.0
1491586192827267507,59176,1491586192827503017,/fluid_pressure,102769.992188,0.0
1491586192901988188,59177,1491586192901503017,/fluid_pressure,102740.0,0.0
1491586192975083872,59178,1491586192976503017,/fluid_pressure,102740.0,0.0
1491586193049395567,59179,1491586193050503017,/fluid_pressure,102730.007812,0.0
1491586193124354056,59180,1491586193124503017,/fluid_pressure,102680.007812,0.0
1491586193198059467,59181,1491586193198503017,/fluid_pressure,102660.0,0.0
1491586193272454749,59182,1491586193273503017,/fluid_pressure,102730.007812,0.0
1491586193346914752,59183,1491586193347503017,/fluid_pressure,102660.0,0.0
1491586193421586714,59184,1491586193421503017,/fluid_pressure,102669.992188,0.0
1491586193495195090,59185,1491586193496503017,/fluid_pressure,102650.0,0.0
1491586193569497000,59186,1491586193570503017,/fluid_pressure,102680.007812,0.0
1491586193643398739,59187,1491586193644503017,/fluid_pressure,102640.0,0.0
1491586193718268001,59188,1491586193718503017,/fluid_pressure,102619.992188,0.0
1491586193792186952,59189,1491586193793503017,/fluid_pressure,102600.0,0.0
1491586193866628285,59190,1491586193867503017,/fluid_pressure,102600.0,0.0
1491586193940151980,59191,1491586193941503017,/fluid_pressure,102569.992188,0.0
1491586194015492618,59192,1491586194015503017,/fluid_pressure,102569.992188,0.0
1491586194089939102,59193,1491586194090503017,/fluid_pressure,102550.0,0.0
1491586194164059568,59194,1491586194164503017,/fluid_pressure,102540.0,0.0
1491586194238775594,59195,1491586194238503017,/fluid_pressure,102540.0,0.0
1491586194312035024,59196,1491586194312503017,/fluid_pressure,102510.0,0.0
1491586194386936324,59197,1491586194387503017,/fluid_pressure,102450.0,0.0
1491586194460755666,59198,1491586194461503017,/fluid_pressure,102430.007812,0.0
1491586194535736201,59199,1491586194535503017,/fluid_pressure,102400.0,0.0
1491586194609773704,59200,1491586194610803043,/fluid_pressure,102390.0,0.0
1491586194683558433,59201,1491586194685803043,/fluid_pressure,102360.0,0.0
1491586194757375155,59202,1491586194759803043,/fluid_pressure,102330.0,0.0
1491586194832451236,59203,1491586194833803043,/fluid_pressure,102360.0,0.0
1491586194907046189,59204,1491586194907803043,/fluid_pressure,102330.0,0.0
1491586194980896318,59205,1491586194982803043,/fluid_pressure,102250.0,0.0
1491586195055076568,59206,1491586195056803043,/fluid_pressure,102280.0,0.0
1491586195130028600,59207,1491586195130803043,/fluid_pressure,102240.0,0.0
1491586195203843729,59208,1491586195204803043,/fluid_pressure,102190.0,0.0
1491586195276991760,59209,1491586195279803043,/fluid_pressure,102160.0,0.0
1491586195351614342,59210,1491586195353803043,/fluid_pressure,102160.0,0.0
1491586195426328003,59211,1491586195427803043,/fluid_pressure,102110.0,0.0
1491586195500293379,59212,1491586195501803043,/fluid_pressure,102070.0,0.0
1491586195574653722,59213,1491586195576803043,/fluid_pressure,102060.0,0.0
1491586195649208531,59214,1491586195650803043,/fluid_pressure,102010.0,0.0
1491586195724042506,59215,1491586195724803043,/fluid_pressure,101970.0,0.0
1491586195798043152,59216,1491586195798803043,/fluid_pressure,101970.0,0.0
1491586195871828789,59217,1491586195873803043,/fluid_pressure,101910.0,0.0
1491586195946266418,59218,1491586195947803043,/fluid_pressure,101890.0,0.0
1491586196020018330,59219,1491586196021803043,/fluid_pressure,101820.0,0.0
1491586196094735552,59220,1491586196096803043,/fluid_pressure,101750.0,0.0
1491586196168044039,59221,1491586196170803043,/fluid_pressure,101750.0,0.0
1491586196243279701,59222,1491586196244803043,/fluid_pressure,101680.0,0.0
1491586196317398498,59223,1491586196318803043,/fluid_pressure,101690.0,0.0
1491586196391170643,59224,1491586196393803043,/fluid_pressure,101660.0,0.0
1491586196465271860,59225,1491586196467803043,/fluid_pressure,101580.0,0.0
1491586196540771217,59226,1491586196541803043,/fluid_pressure,101600.0,0.0
1491586196614662241,59227,1491586196615803043,/fluid_pressure,101580.0,0.0
1491586196688312062,59228,1491586196690803043,/fluid_pressure,101540.0,0.0
1491586196763109354,59229,1491586196764803043,/fluid_pressure,101440.0,0.0
1491586196837661696,59230,1491586196838803043,/fluid_pressure,101490.0,0.0
1491586196911515634,59231,1491586196913803043,/fluid_pressure,101480.0,0.0
1491586196986091566,59232,1491586196987803043,/fluid_pressure,101400.0,0.0
1491586197060838215,59233,1491586197061803043,/fluid_pressure,101380.0,0.0
1491586197134506793,59234,1491586197135212099,/fluid_pressure,101380.0,0.0
1491586197208118003,59235,1491586197210212099,/fluid_pressure,101370.0,0.0
1491586197282106646,59236,1491586197284212099,/fluid_pressure,101350.0,0.0
1491586197357024958,59237,1491586197358212099,/fluid_pressure,101320.0,0.0
1491586197432070712,59238,1491586197432212099,/fluid_pressure,101270.0,0.0
1491586197505021566,59239,1491586197507212099,/fluid_pressure,101240.0,0.0
1491586197579816849,59240,1491586197581212099,/fluid_pressure,101220.0,0.0
1491586197654903244,59241,1491586197655212099,/fluid_pressure,101260.0,0.0
1491586197728857620,59242,1491586197729212099,/fluid_pressure,101250.0,0.0
1491586197802795507,59243,1491586197804212099,/fluid_pressure,101250.0,0.0
1491586197877907767,59244,1491586197878212099,/fluid_pressure,101180.0,0.0
1491586197951947530,59245,1491586197952212099,/fluid_pressure,101150.0,0.0
1491586198025488537,59246,1491586198027212099,/fluid_pressure,101210.0,0.0
1491586198099244968,59247,1491586198101212099,/fluid_pressure,101180.0,0.0
1491586198174900910,59248,1491586198175212099,/fluid_pressure,101130.0,0.0
1491586198248518917,59249,1491586198249212099,/fluid_pressure,101150.0,0.0
1491586198322066926,59250,1491586198324212099,/fluid_pressure,101110.0,0.0
1491586198396676042,59251,1491586198398212099,/fluid_pressure,101090.0,0.0
1491586198472013703,59252,1491586198472212099,/fluid_pressure,101090.0,0.0
1491586198545755725,59253,1491586198546212099,/fluid_pressure,101140.0,0.0
1491586198619970702,59254,1491586198621212099,/fluid_pressure,101070.0,0.0
1491586198694047875,59255,1491586198695212099,/fluid_pressure,101130.0,0.0
1491586198768446774,59256,1491586198769212099,/fluid_pressure,101120.0,0.0
1491586198843021232,59257,1491586198843212099,/fluid_pressure,101130.0,0.0
1491586198916696141,59258,1491586198918212099,/fluid_pressure,101120.0,0.0
1491586198991616358,59259,1491586198992212099,/fluid_pressure,101090.0,0.0
1491586199065600635,59260,1491586199066212099,/fluid_pressure,101090.0,0.0
1491586199139678394,59261,1491586199141212099,/fluid_pressure,101080.0,0.0
1491586199213132370,59262,1491586199215212099,/fluid_pressure,101090.0,0.0
1491586199288932708,59263,1491586199289212099,/fluid_pressure,101070.0,0.0
1491586199362661921,59264,1491586199363212099,/fluid_pressure,101080.0,0.0
1491586199436216286,59265,1491586199438212099,/fluid_pressure,101080.0,0.0
1491586199511183843,59266,1491586199512212099,/fluid_pressure,101080.0,0.0
1491586199585069480,59267,1491586199586212099,/fluid_pressure,101110.0,0.0
1491586199660079483,59268,1491586199660367881,/fluid_pressure,101080.0,0.0
1491586199734080830,59269,1491586199735367881,/fluid_pressure,101100.0,0.0
1491586199808032937,59270,1491586199809367881,/fluid_pressure,101070.0,0.0
1491586199882902056,59271,1491586199883367881,/fluid_pressure,101160.0,0.0
1491586199956980388,59272,1491586199957367881,/fluid_pressure,101090.0,0.0
1491586200031037409,59273,1491586200032367881,/fluid_pressure,101070.0,0.0
1491586200105206169,59274,1491586200106367881,/fluid_pressure,101090.0,0.0
1491586200179346818,59275,1491586200180367881,/fluid_pressure,101090.0,0.0
1491586200253864459,59276,1491586200255367881,/fluid_pressure,101150.0,0.0
1491586200328729748,59277,1491586200329367881,/fluid_pressure,101110.0,0.0
1491586200402342218,59278,1491586200403367881,/fluid_pressure,101120.0,0.0
1491586200476164846,59279,1491586200477367881,/fluid_pressure,101060.0,0.0
1491586200550519860,59280,1491586200552367881,/fluid_pressure,101120.0,0.0
1491586200625924094,59281,1491586200626367881,/fluid_pressure,101120.0,0.0
1491586200700060537,59282,1491586200700367881,/fluid_pressure,101120.0,0.0
1491586200772980505,59283,1491586200774367881,/fluid_pressure,101170.0,0.0
1491586200847778881,59284,1491586200849367881,/fluid_pressure,101160.0,0.0
1491586200922308485,59285,1491586200923367881,/fluid_pressure,101100.0,0.0
1491586200996719501,59286,1491586200997367881,/fluid_pressure,101190.0,0.0
1491586201071084665,59287,1491586201071367881,/fluid_pressure,101190.0,0.0
1491586201145665636,59288,1491586201146367881,/fluid_pressure,101210.0,0.0
1491586201219278421,59289,1491586201220367881,/fluid_pressure,101150.0,0.0
1491586201293638135,59290,1491586201294367881,/fluid_pressure,101180.0,0.0
1491586201367560518,59291,1491586201368367881,/fluid_pressure,101220.0,0.0
1491586201442060052,59292,1491586201443367881,/fluid_pressure,101220.0,0.0
1491586201516989497,59293,1491586201517367881,/fluid_pressure,101230.0,0.0
1491586201590203432,59294,1491586201591367881,/fluid_pressure,101230.0,0.0
1491586201665008521,59295,1491586201666367881,/fluid_pressure,101220.0,0.0
1491586201739529942,59296,1491586201740367881,/fluid_pressure,101260.0,0.0
1491586201812991614,59297,1491586201814367881,/fluid_pressure,101260.0,0.0
1491586201887264703,59298,1491586201888367881,/fluid_pressure,101270.0,0.0
1491586201961876370,59299,1491586201963367881,/fluid_pressure,101350.0,0.0
1491586202036272698,59300,1491586202037367881,/fluid_pressure,101400.0,0.0
1491586202111108046,59301,1491586202111367881,/fluid_pressure,101380.0,0.0
1491586202184364677,59302,1491586202185305034,/fluid_pressure,101410.0,0.0
1491586202259433643,59303,1491586202260305034,/fluid_pressure,101400.0,0.0
1491586202333851177,59304,1491586202334305034,/fluid_pressure,101450.0,0.0
1491586202407257553,59305,1491586202408305034,/fluid_pressure,101440.0,0.0
1491586202481030245,59306,1491586202483305034,/fluid_pressure,101460.0,0.0
1491586202556404233,59307,1491586202557305034,/fluid_pressure,101500.0,0.0
1491586202630114539,59308,1491586202631305034,/fluid_pressure,101560.0,0.0
1491586202703996945,59309,1491586202705305034,/fluid_pressure,101570.0,0.0
1491586202778430064,59310,1491586202780305034,/fluid_pressure,101550.0,0.0
1491586202853625583,59311,1491586202854305034,/fluid_pressure,101580.0,0.0
1491586202928093803,59312,1491586202928305034,/fluid_pressure,101640.0,0.0
1491586203001520862,59313,1491586203002305034,/fluid_pressure,101620.0,0.0
1491586203076837249,59314,1491586203077305034,/fluid_pressure,101650.0,0.0
1491586203150758299,59315,1491586203151305034,/fluid_pressure,101690.0,0.0
1491586203224833840,59316,1491586203225305034,/fluid_pressure,101710.0,0.0
1491586203298783743,59317,1491586203299305034,/fluid_pressure,101740.0,0.0
1491586203373292695,59318,1491586203374305034,/fluid_pressure,101730.0,0.0
1491586203447849932,59319,1491586203448305034,/fluid_pressure,101790.0,0.0
1491586203521635835,59320,1491586203522305034,/fluid_pressure,101750.0,0.0
1491586203595856965,59321,1491586203597305034,/fluid_pressure,101820.0,0.0
1491586203670849408,59322,1491586203671305034,/fluid_pressure,101830.0,0.0
1491586203745008926,59323,1491586203745305034,/fluid_pressure,101870.0,0.0
1491586203819083618,59324,1491586203819305034,/fluid_pressure,101910.0,0.0
1491586203893539991,59325,1491586203894305034,/fluid_pressure,101880.0,0.0
1491586203967326248,59326,1491586203968305034,/fluid_pressure,101940.0,0.0
1491586204041691267,59327,1491586204042305034,/fluid_pressure,101990.0,0.0
1491586204115523636,59328,1491586204116305034,/fluid_pressure,101970.0,0.0
1491586204190754863,59329,1491586204191305034,/fluid_pressure,102020.0,0.0
1491586204264143211,59330,1491586204265305034,/fluid_pressure,102020.0,0.0
1491586204338100985,59331,1491586204339305034,/fluid_pressure,102020.0,0.0
1491586204412511915,59332,1491586204414305034,/fluid_pressure,102070.0,0.0
1491586204487773993,59333,1491586204488305034,/fluid_pressure,102110.0,0.0
1491586204561912336,59334,1491586204562305034,/fluid_pressure,102140.0,0.0
1491586204635916944,59335,1491586204636305034,/fluid_pressure,102120.0,0.0
1491586204710429687,59336,1491586204710046922,/fluid_pressure,102120.0,0.0
1491586204784758679,59337,1491586204784046922,/fluid_pressure,102150.0,0.0
1491586204858524003,59338,1491586204858046922,/fluid_pressure,102160.0,0.0
1491586204932822327,59339,1491586204932046922,/fluid_pressure,102170.0,0.0
1491586205007830903,59340,1491586205007046922,/fluid_pressure,102210.0,0.0
1491586205081972240,59341,1491586205081046922,/fluid_pressure,102230.0,0.0
1491586205155457491,59342,1491586205155046922,/fluid_pressure,102220.0,0.0
1491586205230176410,59343,1491586205229046922,/fluid_pressure,102260.0,0.0
1491586205304604709,59344,1491586205304046922,/fluid_pressure,102230.0,0.0
1491586205379078170,59345,1491586205378046922,/fluid_pressure,102270.0,0.0
1491586205452645322,59346,1491586205452046922,/fluid_pressure,102340.0,0.0
1491586205527622498,59347,1491586205527046922,/fluid_pressure,102370.0,0.0
1491586205601167692,59348,1491586205601046922,/fluid_pressure,102320.0,0.0
1491586205675293466,59349,1491586205675046922,/fluid_pressure,102310.0,0.0
1491586205749775641,59350,1491586205749046922,/fluid_pressure,102350.0,0.0
1491586205824759532,59351,1491586205824046922,/fluid_pressure,102290.0,0.0
1491586205898805037,59352,1491586205898046922,/fluid_pressure,102340.0,0.0
1491586205972200464,59353,1491586205972046922,/fluid_pressure,102370.0,0.0
1491586206046759593,59354,1491586206046046922,/fluid_pressure,102380.0,0.0
1491586206121084801,59355,1491586206121046922,/fluid_pressure,102360.0,0.0
1491586206195184356,59356,1491586206195046922,/fluid_pressure,102430.007812,0.0
1491586206269758543,59357,1491586206269046922,/fluid_pressure,102390.0,0.0
1491586206344059149,59358,1491586206343046922,/fluid_pressure,102410.0,0.0
1491586206418579991,59359,1491586206418046922,/fluid_pressure,102480.007812,0.0
1491586206492877015,59360,1491586206492046922,/fluid_pressure,102480.007812,0.0
1491586206566241746,59361,1491586206566046922,/fluid_pressure,102430.007812,0.0
1491586206640940392,59362,1491586206641046922,/fluid_pressure,102490.0,0.0
1491586206715780455,59363,1491586206715046922,/fluid_pressure,102490.0,0.0
1491586206789236199,59364,1491586206789046922,/fluid_pressure,102460.0,0.0
1491586206863973237,59365,1491586206863046922,/fluid_pressure,102490.0,0.0
1491586206938064446,59366,1491586206938046922,/fluid_pressure,102550.0,0.0
1491586207012442353,59367,1491586207012046922,/fluid_pressure,102519.992188,0.0
1491586207086427338,59368,1491586207086046922,/fluid_pressure,102530.007812,0.0
1491586207162351305,59369,1491586207160046922,/fluid_pressure,102540.0,0.0
1491586207235175485,59370,1491586207236457025,/fluid_pressure,102560.0,0.0
1491586207309685870,59371,1491586207310457025,/fluid_pressure,102540.0,0.0
1491586207383436764,59372,1491586207384457025,/fluid_pressure,102569.992188,0.0
1491586207458821966,59373,1491586207459457025,/fluid_pressure,102590.0,0.0
1491586207532165050,59374,1491586207533457025,/fluid_pressure,102580.007812,0.0
1491586207606490575,59375,1491586207607457025,/fluid_pressure,102590.0,0.0
1491586207681031565,59376,1491586207681457025,/fluid_pressure,102569.992188,0.0
1491586207755875279,59377,1491586207756457025,/fluid_pressure,102650.0,0.0
1491586207830041394,59378,1491586207830457025,/fluid_pressure,102619.992188,0.0
1491586207903315413,59379,1491586207904457025,/fluid_pressure,102560.0,0.0
1491586207978696137,59380,1491586207978457025,/fluid_pressure,102630.007812,0.0
1491586208052722190,59381,1491586208053457025,/fluid_pressure,102619.992188,0.0
1491586208126668063,59382,1491586208127457025,/fluid_pressure,102610.0,0.0
1491586208200966005,59383,1491586208201457025,/fluid_pressure,102590.0,0.0
1491586208275891702,59384,1491586208275457025,/fluid_pressure,102630.007812,0.0
1491586208349492324,59385,1491586208350457025,/fluid_pressure,102619.992188,0.0
1491586208423340207,59386,1491586208424457025,/fluid_pressure,102590.0,0.0
1491586208497812731,59387,1491586208498457025,/fluid_pressure,102600.0,0.0
1491586208572080697,59388,1491586208573457025,/fluid_pressure,102619.992188,0.0
1491586208646503928,59389,1491586208647457025,/fluid_pressure,102580.007812,0.0
1491586208720904573,59390,1491586208721457025,/fluid_pressure,102619.992188,0.0
1491586208795126483,59391,1491586208795457025,/fluid_pressure,102610.0,0.0
1491586208869190749,59392,1491586208870457025,/fluid_pressure,102569.992188,0.0
1491586208943202476,59393,1491586208944457025,/fluid_pressure,102640.0,0.0
1491586209017106578,59394,1491586209018457025,/fluid_pressure,102610.0,0.0
1491586209092149966,59395,1491586209092457025,/fluid_pressure,102650.0,0.0
1491586209166764142,59396,1491586209167457025,/fluid_pressure,102600.0,0.0
1491586209240001948,59397,1491586209241457025,/fluid_pressure,102600.0,0.0
1491586209315893183,59398,1491586209315457025,/fluid_pressure,102590.0,0.0
1491586209389576953,59399,1491586209389457025,/fluid_pressure,102610.0,0.0
1491586209463630241,59400,1491586209464457025,/fluid_pressure,102560.0,0.0
1491586209537158709,59401,1491586209538457025,/fluid_pressure,102569.992188,0.0
1491586209612186431,59402,1491586209612457025,/fluid_pressure,102540.0,0.0
1491586209687047250,59403,1491586209687457025,/fluid_pressure,102560.0,0.0
1491586209760425341,59404,1491586209761401092,/fluid_pressure,102600.0,0.0
1491586209834406998,59405,1491586209835401092,/fluid_pressure,102610.0,0.0
1491586209909058863,59406,1491586209909401092,/fluid_pressure,102519.992188,0.0
1491586209983773833,59407,1491586209984401092,/fluid_pressure,102569.992188,0.0
1491586210057020293,59408,1491586210058401092,/fluid_pressure,102560.0,0.0
1491586210132075781,59409,1491586210132401092,/fluid_pressure,102540.0,0.0
1491586210206237941,59410,1491586210206401092,/fluid_pressure,102530.007812,0.0
1491586210280054945,59411,1491586210281401092,/fluid_pressure,102530.007812,0.0
1491586210355022285,59412,1491586210355401092,/fluid_pressure,102490.0,0.0
1491586210429498822,59413,1491586210429401092,/fluid_pressure,102490.0,0.0
1491586210503761995,59414,1491586210504401092,/fluid_pressure,102500.0,0.0
1491586210577914845,59415,1491586210578401092,/fluid_pressure,102450.0,0.0
1491586210651767494,59416,1491586210652401092,/fluid_pressure,102500.0,0.0
1491586210726081116,59417,1491586210726401092,/fluid_pressure,102440.0,0.0
