%time,field.data
1491586286661260164,1
1491586286760848807,1
1491586286859373985,1
1491586286960721096,1
1491586287061912430,1
1491586287162603556,1
1491586287261929126,1
1491586287364004719,1
1491586287459159911,1
1491586287562545365,1
1491586287663483780,1
1491586287766509623,1
1491586287866958463,1
1491586287967172532,1
1491586288073875865,1
1491586288166989851,1
1491586288260874553,1
1491586288360023572,1
1491586288466703101,1
1491586288567530112,1
1491586288667117710,1
1491586288766736657,1
1491586288869008370,1
1491586288971869388,1
1491586289072536638,1
1491586289178853307,1
1491586289269026140,1
1491586289368591595,1
1491586289468316304,1
1491586289565767270,1
1491586289666270977,1
1491586289769196431,1
1491586289867708742,1
1491586289968992333,1
1491586290070430223,1
1491586290166893987,1
1491586290284667970,1
1491586290366288106,1
1491586290467621345,1
1491586290573104785,1
1491586290667382749,1
1491586290767442557,1
1491586290862954374,1
1491586290973244756,1
1491586291066371382,1
1491586291166112830,1
1491586291270801099,1
1491586291368461413,1
1491586291458838775,1
1491586291572047944,1
1491586291670787980,1
1491586291770969574,1
1491586291866751599,1
1491586291972218006,1
1491586292070257943,1
1491586292171983750,1
1491586292270013918,1
1491586292379235504,1
1491586292466797666,1
1491586292562901974,1
1491586292663257172,1
1491586292768711296,1
1491586292867769360,1
1491586292968885790,1
1491586293067249910,1
1491586293166831772,1
1491586293267922126,1
1491586293370661323,1
1491586293468584507,1
1491586293572200860,1
1491586293670535247,1
1491586293768778193,1
1491586293871819688,1
1491586293968898393,1
1491586294067900528,1
1491586294165256701,1
1491586294271154977,1
1491586294364933490,1
1491586294466955776,1
1491586294567845030,1
1491586294664307391,1
1491586294761317124,1
1491586294864924469,1
1491586294965789390,1
1491586295065999523,1
1491586295166589603,1
1491586295265665250,1
1491586295372321050,1
1491586295464686493,1
1491586295560820433,1
1491586295667495884,1
1491586295764936972,1
1491586295866512754,1
1491586295965562031,1
1491586296064014406,1
1491586296167051856,1
1491586296268769087,1
1491586296367219606,1
1491586296466684329,1
1491586296574372021,1
1491586296666300923,1
1491586296765322619,1
1491586296864342078,1
1491586296966070007,1
1491586297065076227,1
1491586297165918999,1
1491586297267127924,1
1491586297365690387,1
1491586297468322954,1
1491586297565483108,1
1491586297667324206,1
1491586297767341095,1
1491586297867791997,1
1491586297968932972,1
1491586298069341405,1
1491586298164284228,1
1491586298268091011,1
1491586298364946969,1
1491586298471512052,1
1491586298563354672,1
1491586298663973836,1
1491586298766016752,1
1491586298865534618,1
1491586298965436043,1
1491586299064096593,1
1491586299165904999,1
1491586299264933827,1
1491586299364855365,1
1491586299465867452,1
1491586299566007552,1
1491586299668162239,1
1491586299767023641,1
1491586299864689575,1
1491586299968357726,1
1491586300065042406,1
1491586300165131247,1
1491586300267682057,1
1491586300366567492,1
1491586300461764802,1
1491586300564109753,1
1491586300664234436,1
1491586300767182401,1
1491586300865160704,1
1491586300964611149,1
1491586301069617123,1
1491586301164386610,1
1491586301264034700,1
1491586301364865198,1
1491586301468001974,1
1491586301566848621,1
1491586301665195140,1
1491586301765224843,1
1491586301864934840,1
1491586301965051784,1
1491586302064509727,1
1491586302167135167,1
1491586302265509089,1
1491586302367041780,1
1491586302467014663,1
1491586302565891542,1
1491586302663592141,1
1491586302767931361,1
1491586302866942066,1
1491586302965659011,1
1491586303080555267,1
1491586303164487888,1
1491586303281596288,1
1491586303363763294,1
1491586303464153306,1
1491586303565286987,1
1491586303662067952,1
1491586303766121821,1
1491586303864609347,1
1491586303963635556,1
1491586304065702510,1
1491586304166053075,1
1491586304263988949,1
1491586304365019280,1
1491586304463707664,1
1491586304564213377,1
1491586304663717269,1
1491586304766183117,1
1491586304864543863,1
1491586304964225309,1
1491586305069512987,1
1491586305165134737,1
1491586305266151254,1
1491586305365228746,1
1491586305461959619,1
1491586305564459563,1
1491586305664424796,1
1491586305765606290,1
1491586305864979587,1
1491586305962984403,1
1491586306154646693,1
1491586306166688150,1
1491586306296825026,1
1491586306463003678,1
1491586306474879895,1
1491586306562489062,1
1491586306743841867,1
1491586306765172633,1
1491586306888964723,1
1491586307038426606,1
1491586307184601139,1
1491586307198048539,1
1491586307346731741,1
1491586307365099003,1
1491586307495751640,1
1491586307668098141,1
1491586307668104959,1
1491586307798843271,1
1491586307961914657,1
1491586307968958177,1
1491586308111490476,1
1491586308269422507,1
1491586308285079456,1
1491586308413541641,1
1491586308575106014,1
1491586308583299896,1
1491586308723758315,1
1491586308764950734,1
1491586308882007498,1
1491586309028692651,1
1491586309063359513,1
1491586309334636157,1
1491586309338151244,1
1491586309363275270,1
1491586309496555225,1
1491586309644744088,1
1491586309680366614,1
1491586309819778334,1
1491586310110730690,1
1491586310259758643,1
1491586310259763359,1
1491586310264515040,1
1491586310264520819,1
1491586310417840156,1
1491586310466499575,1
1491586310620454017,1
1491586310664551842,1
1491586310801560176,1
1491586310864414263,1
1491586311003308379,1
1491586311078569434,1
1491586311215043272,1
1491586311264035052,1
1491586311428297677,1
1491586311463976135,1
1491586311614463931,1
1491586311664432845,1
1491586311819701743,1
1491586311866368656,1
1491586312034182293,1
1491586312064462171,1
1491586312231679910,1
1491586312264689180,1
1491586312446536839,1
1491586312464780620,1
1491586312648616385,1
1491586312662212806,1
1491586312849120212,1
1491586312863825046,1
1491586313049660622,1
1491586313063546388,1
1491586313253928995,1
1491586313268515318,1
1491586313467675851,1
1491586313480380929,1
1491586313563371451,1
1491586313664563766,1
1491586313767971381,1
1491586313864206857,1
1491586313965075397,1
1491586314093565990,1
1491586314162808940,1
1491586314288806455,1
1491586314363122478,1
1491586314484305230,1
1491586314564241470,1
1491586314919617451,1
1491586314919624595,1
1491586314919627343,1
1491586314963002244,1
1491586315063612279,1
1491586315162135646,1
1491586315262834340,1
1491586315362559594,1
1491586315462895746,1
1491586315563410130,1
1491586315663226191,1
1491586315766102328,1
1491586315862311436,1
1491586315963011925,1
1491586316062073059,1
1491586316163826009,1
1491586316262623927,1
1491586316362553550,1
1491586316463502121,1
1491586316562045909,1
1491586316663845331,1
1491586316762354742,1
1491586316863943490,1
1491586316962082766,1
1491586317062519373,1
1491586317162188572,1
1491586317262511578,1
1491586317363019499,1
1491586317462341526,1
1491586317562713818,1
1491586317664875327,1
1491586317761672505,1
1491586317862759858,1
1491586317962406179,1
1491586318062813329,1
1491586318161991167,1
1491586318262786064,1
1491586318364121596,1
1491586318462515894,1
1491586318562957326,1
1491586318664474750,1
1491586318762903148,1
1491586318861392537,1
1491586318964274221,1
1491586319065649715,1
1491586319163962982,1
1491586319263625600,1
1491586319363415987,1
1491586319462477507,1
1491586319571675631,1
1491586319662272882,1
1491586319761755630,1
1491586319862041748,1
1491586319962002355,1
1491586320061471007,1
1491586320161276953,1
1491586320262008504,1
1491586320361428418,1
1491586320461994731,1
1491586320561654295,1
1491586320662003929,1
1491586320763062261,1
1491586320862038849,1
1491586320961052023,1
1491586321062179142,1
1491586321162397903,1
1491586321260911301,1
1491586321362624023,1
1491586321460996631,1
1491586321562547000,1
1491586321660835914,1
1491586321762221618,1
1491586321862784333,1
1491586321963998580,1
1491586322061086096,1
1491586322161287581,1
1491586322261874155,1
1491586322360950120,1
1491586322461608408,1
1491586322561625572,1
