%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1491586220886802888,446,1491586220886544942,robot_frame,1491586146000000000,robot_frame
1491586221885674339,447,1491586221885330915,robot_frame,1491586147000000000,robot_frame
1491586222885278238,448,1491586222884993076,robot_frame,1491586148000000000,robot_frame
1491586223886109755,449,1491586223885822057,robot_frame,1491586149000000000,robot_frame
1491586224874907222,450,1491586224874639987,robot_frame,1491586150000000000,robot_frame
1491586225884622842,451,1491586225884356021,robot_frame,1491586151000000000,robot_frame
1491586226874377764,452,1491586226874183893,robot_frame,1491586152000000000,robot_frame
1491586227880307282,453,1491586227880018949,robot_frame,1491586153000000000,robot_frame
1491586228874059027,454,1491586228873797893,robot_frame,1491586154000000000,robot_frame
1491586229871945970,455,1491586229871628046,robot_frame,1491586155000000000,robot_frame
1491586230871628269,456,1491586230871324062,robot_frame,1491586156000000000,robot_frame
1491586231871376056,457,1491586231871139049,robot_frame,1491586157000000000,robot_frame
1491586232872182307,458,1491586232871912002,robot_frame,1491586158000000000,robot_frame
1491586233871805294,459,1491586233871571063,robot_frame,1491586159000000000,robot_frame
1491586234870861529,460,1491586234870409011,robot_frame,1491586160000000000,robot_frame
1491586235882333991,461,1491586235882066965,robot_frame,1491586161000000000,robot_frame
1491586236873128801,462,1491586236872874021,robot_frame,1491586162000000000,robot_frame
1491586237872871896,463,1491586237872684001,robot_frame,1491586163000000000,robot_frame
1491586238869693018,464,1491586238869421005,robot_frame,1491586164000000000,robot_frame
1491586239872411666,465,1491586239872200012,robot_frame,1491586165000000000,robot_frame
1491586240872325398,466,1491586240871962070,robot_frame,1491586166000000000,robot_frame
1491586241873008954,467,1491586241872724056,robot_frame,1491586167000000000,robot_frame
1491586242872818189,468,1491586242872548103,robot_frame,1491586168000000000,robot_frame
1491586243874507883,469,1491586243874284029,robot_frame,1491586169000000000,robot_frame
1491586244873322337,470,1491586244873085021,robot_frame,1491586170000000000,robot_frame
1491586245870174225,471,1491586245869910955,robot_frame,1491586171000000000,robot_frame
1491586246873906705,472,1491586246873646974,robot_frame,1491586172000000000,robot_frame
1491586247874372827,473,1491586247873684883,robot_frame,1491586173000000000,robot_frame
1491586248873396520,474,1491586248873137950,robot_frame,1491586174000000000,robot_frame
1491586249872264274,475,1491586249871953964,robot_frame,1491586175000000000,robot_frame
1491586250872063569,476,1491586250871750116,robot_frame,1491586176000000000,robot_frame
1491586251872760461,477,1491586251872478961,robot_frame,1491586177000000000,robot_frame
1491586252872420046,478,1491586252872139930,robot_frame,1491586178000000000,robot_frame
1491586253873198850,479,1491586253872953891,robot_frame,1491586179000000000,robot_frame
1491586254883897896,480,1491586254883654117,robot_frame,1491586180000000000,robot_frame
1491586255872658602,481,1491586255872431039,robot_frame,1491586181000000000,robot_frame
1491586256879483861,482,1491586256879221916,robot_frame,1491586182000000000,robot_frame
1491586257875190023,483,1491586257874917984,robot_frame,1491586183000000000,robot_frame
1491586258885026299,484,1491586258884671926,robot_frame,1491586184000000000,robot_frame
1491586259873712764,485,1491586259873485088,robot_frame,1491586185000000000,robot_frame
1491586260884460712,486,1491586260884207963,robot_frame,1491586186000000000,robot_frame
1491586261874249354,487,1491586261873996973,robot_frame,1491586187000000000,robot_frame
1491586262874175970,488,1491586262873747110,robot_frame,1491586188000000000,robot_frame
1491586263874815697,489,1491586263874481916,robot_frame,1491586189000000000,robot_frame
1491586264876444622,490,1491586264876207113,robot_frame,1491586190000000000,robot_frame
1491586265874234822,491,1491586265874000072,robot_frame,1491586191000000000,robot_frame
1491586266874961688,492,1491586266874759912,robot_frame,1491586192000000000,robot_frame
1491586267872810624,493,1491586267872509956,robot_frame,1491586193000000000,robot_frame
1491586268875465817,494,1491586268875262022,robot_frame,1491586194000000000,robot_frame
1491586269874194968,495,1491586269873979091,robot_frame,1491586195000000000,robot_frame
1491586270873062438,496,1491586270872817993,robot_frame,1491586196000000000,robot_frame
1491586271873831333,497,1491586271873542070,robot_frame,1491586197000000000,robot_frame
1491586272874639791,498,1491586272874342918,robot_frame,1491586198000000000,robot_frame
1491586273874555635,499,1491586273874201059,robot_frame,1491586199000000000,robot_frame
1491586274870265972,500,1491586274869944095,robot_frame,1491586200000000000,robot_frame
1491586275872167834,501,1491586275871740102,robot_frame,1491586201000000000,robot_frame
1491586276884710516,502,1491586276884438037,robot_frame,1491586202000000000,robot_frame
1491586277874483802,503,1491586277874205112,robot_frame,1491586203000000000,robot_frame
1491586278875290120,504,1491586278874911069,robot_frame,1491586204000000000,robot_frame
1491586279876023593,505,1491586279875727891,robot_frame,1491586205000000000,robot_frame
1491586280875649232,506,1491586280875452995,robot_frame,1491586206000000000,robot_frame
1491586281875484937,507,1491586281875185966,robot_frame,1491586207000000000,robot_frame
1491586282875202599,508,1491586282874953985,robot_frame,1491586208000000000,robot_frame
1491586283887926211,509,1491586283887706041,robot_frame,1491586209000000000,robot_frame
1491586284877733442,510,1491586284877515077,robot_frame,1491586210000000000,robot_frame
1491586285873651114,511,1491586285873287916,robot_frame,1491586211000000000,robot_frame
1491586286877189248,512,1491586286876962900,robot_frame,1491586212000000000,robot_frame
1491586287875213660,513,1491586287874777078,robot_frame,1491586213000000000,robot_frame
1491586288885785079,514,1491586288885478019,robot_frame,1491586214000000000,robot_frame
1491586289875567760,515,1491586289875286102,robot_frame,1491586215000000000,robot_frame
1491586290877336518,516,1491586290877062082,robot_frame,1491586216000000000,robot_frame
1491586291875975590,517,1491586291875755071,robot_frame,1491586217000000000,robot_frame
1491586292875976999,518,1491586292875551939,robot_frame,1491586218000000000,robot_frame
1491586293885430747,519,1491586293885241985,robot_frame,1491586219000000000,robot_frame
1491586294875298278,520,1491586294875085115,robot_frame,1491586220000000000,robot_frame
1491586295886004536,521,1491586295885766029,robot_frame,1491586221000000000,robot_frame
1491586296872995218,522,1491586296872653961,robot_frame,1491586222000000000,robot_frame
1491586297885637220,523,1491586297885385036,robot_frame,1491586223000000000,robot_frame
1491586298875419269,524,1491586298875184059,robot_frame,1491586224000000000,robot_frame
1491586299877209845,525,1491586299877000093,robot_frame,1491586225000000000,robot_frame
1491586300875952516,526,1491586300875732898,robot_frame,1491586226000000000,robot_frame
1491586301885678563,527,1491586301885382890,robot_frame,1491586227000000000,robot_frame
1491586302874654208,528,1491586302874248981,robot_frame,1491586228000000000,robot_frame
1491586303884235019,529,1491586303883903980,robot_frame,1491586229000000000,robot_frame
1491586304874941845,530,1491586304874691963,robot_frame,1491586230000000000,robot_frame
1491586305886675121,531,1491586305886456012,robot_frame,1491586231000000000,robot_frame
1491586306875453947,532,1491586306875204086,robot_frame,1491586232000000000,robot_frame
1491586307879202237,533,1491586307878953933,robot_frame,1491586233000000000,robot_frame
1491586308875919605,534,1491586308875699043,robot_frame,1491586234000000000,robot_frame
1491586309876765993,535,1491586309876467943,robot_frame,1491586235000000000,robot_frame
1491586310876475703,536,1491586310876207113,robot_frame,1491586236000000000,robot_frame
1491586311876127049,537,1491586311875911951,robot_frame,1491586237000000000,robot_frame
1491586312875862805,538,1491586312875663995,robot_frame,1491586238000000000,robot_frame
1491586313877877242,539,1491586313877461910,robot_frame,1491586239000000000,robot_frame
1491586314873457865,540,1491586314873219013,robot_frame,1491586240000000000,robot_frame
1491586315877395848,541,1491586315877017021,robot_frame,1491586241000000000,robot_frame
1491586316876967601,542,1491586316876779079,robot_frame,1491586242000000000,robot_frame
1491586317876819598,543,1491586317876560926,robot_frame,1491586243000000000,robot_frame
1491586318877849761,544,1491586318877371072,robot_frame,1491586244000000000,robot_frame
1491586319877285447,545,1491586319877060890,robot_frame,1491586245000000000,robot_frame
1491586320876574473,546,1491586320876010894,robot_frame,1491586246000000000,robot_frame
1491586321875786625,547,1491586321875579118,robot_frame,1491586247000000000,robot_frame
1491586322878573898,548,1491586322878335952,robot_frame,1491586248000000000,robot_frame
1491586323877344790,549,1491586323877109050,robot_frame,1491586249000000000,robot_frame
1491586324878157962,550,1491586324877918958,robot_frame,1491586250000000000,robot_frame
1491586325872863834,551,1491586325872664928,robot_frame,1491586251000000000,robot_frame
1491586326876627756,552,1491586326876400947,robot_frame,1491586252000000000,robot_frame
1491586327876414246,553,1491586327876148939,robot_frame,1491586253000000000,robot_frame
1491586328877347198,554,1491586328876931905,robot_frame,1491586254000000000,robot_frame
1491586329875992412,555,1491586329875719070,robot_frame,1491586255000000000,robot_frame
1491586330875660053,556,1491586330875446081,robot_frame,1491586256000000000,robot_frame
1491586331878496707,557,1491586331878204107,robot_frame,1491586257000000000,robot_frame
1491586332875280409,558,1491586332875019073,robot_frame,1491586258000000000,robot_frame
1491586333876202352,559,1491586333875814914,robot_frame,1491586259000000000,robot_frame
1491586334878789754,560,1491586334878520965,robot_frame,1491586260000000000,robot_frame
1491586335876547367,561,1491586335876296043,robot_frame,1491586261000000000,robot_frame
1491586336873301059,562,1491586336873034000,robot_frame,1491586262000000000,robot_frame
1491586337877019197,563,1491586337876796960,robot_frame,1491586263000000000,robot_frame
1491586338887790359,564,1491586338887527942,robot_frame,1491586264000000000,robot_frame
1491586339887560058,565,1491586339887296915,robot_frame,1491586265000000000,robot_frame
1491586340878358895,566,1491586340878115892,robot_frame,1491586266000000000,robot_frame
1491586341877227890,567,1491586341876856088,robot_frame,1491586267000000000,robot_frame
1491586342876794473,568,1491586342876529932,robot_frame,1491586268000000000,robot_frame
1491586343885548779,569,1491586343885281085,robot_frame,1491586269000000000,robot_frame
1491586344901243043,570,1491586344901015043,robot_frame,1491586270000000000,robot_frame
1491586345896110980,571,1491586345895803928,robot_frame,1491586271000000000,robot_frame
1491586346901750826,572,1491586346901453971,robot_frame,1491586272000000000,robot_frame
1491586347886727109,573,1491586347886344909,robot_frame,1491586273000000000,robot_frame
1491586348900352185,574,1491586348900055885,robot_frame,1491586274000000000,robot_frame
1491586349889106941,575,1491586349888856887,robot_frame,1491586275000000000,robot_frame
1491586350900818934,576,1491586350900571107,robot_frame,1491586276000000000,robot_frame
1491586351890513955,577,1491586351890316963,robot_frame,1491586277000000000,robot_frame
1491586352890241726,578,1491586352890002965,robot_frame,1491586278000000000,robot_frame
1491586353900998652,579,1491586353900804042,robot_frame,1491586279000000000,robot_frame
1491586354895901469,580,1491586354895574092,robot_frame,1491586280000000000,robot_frame
1491586355901475415,581,1491586355901247024,robot_frame,1491586281000000000,robot_frame
1491586356902395223,582,1491586356902076959,robot_frame,1491586282000000000,robot_frame
1491586357902104273,583,1491586357901829004,robot_frame,1491586283000000000,robot_frame
1491586358901840755,584,1491586358901619911,robot_frame,1491586284000000000,robot_frame
1491586359901592392,585,1491586359901355981,robot_frame,1491586285000000000,robot_frame
1491586360899309720,586,1491586360899097919,robot_frame,1491586286000000000,robot_frame
1491586361900212757,587,1491586361899926900,robot_frame,1491586287000000000,robot_frame
1491586362897883408,588,1491586362897610902,robot_frame,1491586288000000000,robot_frame
1491586363899535562,589,1491586363899270057,robot_frame,1491586289000000000,robot_frame
1491586364898349857,590,1491586364898093938,robot_frame,1491586290000000000,robot_frame
1491586365895131658,591,1491586365894929885,robot_frame,1491586291000000000,robot_frame
1491586366899971632,592,1491586366899645090,robot_frame,1491586292000000000,robot_frame
1491586367900732445,593,1491586367900455951,robot_frame,1491586293000000000,robot_frame
1491586368901462342,594,1491586368901189088,robot_frame,1491586294000000000,robot_frame
1491586369901178192,595,1491586369900918006,robot_frame,1491586295000000000,robot_frame
1491586370901985083,596,1491586370901722908,robot_frame,1491586296000000000,robot_frame
1491586371900662775,597,1491586371900430917,robot_frame,1491586297000000000,robot_frame
1491586372899522179,598,1491586372899247884,robot_frame,1491586298000000000,robot_frame
1491586373900343874,599,1491586373900083065,robot_frame,1491586299000000000,robot_frame
1491586374889082175,600,1491586374888825893,robot_frame,1491586300000000000,robot_frame
1491586375878984382,601,1491586375878652095,robot_frame,1491586301000000000,robot_frame
1491586376873698469,602,1491586376873449087,robot_frame,1491586302000000000,robot_frame
1491586377891454691,603,1491586377891124010,robot_frame,1491586303000000000,robot_frame
1491586378878203311,604,1491586378877928018,robot_frame,1491586304000000000,robot_frame
1491586379877996108,605,1491586379877672910,robot_frame,1491586305000000000,robot_frame
1491586380879537831,606,1491586380879348993,robot_frame,1491586306000000000,robot_frame
1491586381879323833,607,1491586381879101037,robot_frame,1491586307000000000,robot_frame
1491586382889066327,608,1491586382888811111,robot_frame,1491586308000000000,robot_frame
1491586383875073600,609,1491586383874628067,robot_frame,1491586309000000000,robot_frame
1491586384888610158,610,1491586384888370037,robot_frame,1491586310000000000,robot_frame
1491586385879401190,611,1491586385879158020,robot_frame,1491586311000000000,robot_frame
1491586386892083864,612,1491586386891871929,robot_frame,1491586312000000000,robot_frame
1491586387898978601,613,1491586387898694992,robot_frame,1491586313000000000,robot_frame
1491586388888889313,614,1491586388888581037,robot_frame,1491586314000000000,robot_frame
1491586389889476838,615,1491586389889142990,robot_frame,1491586315000000000,robot_frame
1491586390901184574,616,1491586390900912046,robot_frame,1491586316000000000,robot_frame
1491586391898878193,617,1491586391898621082,robot_frame,1491586317000000000,robot_frame
1491586392879937944,618,1491586392879540920,robot_frame,1491586318000000000,robot_frame
1491586393878503592,619,1491586393878197908,robot_frame,1491586319000000000,robot_frame
1491586394875471765,620,1491586394875102043,robot_frame,1491586320000000000,robot_frame
1491586395881053421,621,1491586395880784988,robot_frame,1491586321000000000,robot_frame
1491586396879907670,622,1491586396879627943,robot_frame,1491586322000000000,robot_frame
1491586397879613057,623,1491586397879357099,robot_frame,1491586323000000000,robot_frame
1491586398881376646,624,1491586398881134986,robot_frame,1491586324000000000,robot_frame
1491586399879184076,625,1491586399878876924,robot_frame,1491586325000000000,robot_frame
1491586400878914756,626,1491586400878628969,robot_frame,1491586326000000000,robot_frame
1491586401879702113,627,1491586401879405975,robot_frame,1491586327000000000,robot_frame
1491586402880387785,628,1491586402880129098,robot_frame,1491586328000000000,robot_frame
1491586403881137132,629,1491586403880899906,robot_frame,1491586329000000000,robot_frame
1491586404879907508,630,1491586404879659891,robot_frame,1491586330000000000,robot_frame
1491586405886652086,631,1491586405886404037,robot_frame,1491586331000000000,robot_frame
1491586406882326311,632,1491586406882096052,robot_frame,1491586332000000000,robot_frame
1491586407883178689,633,1491586407882968902,robot_frame,1491586333000000000,robot_frame
1491586408882187700,634,1491586408881809949,robot_frame,1491586334000000000,robot_frame
1491586409880782476,635,1491586409880537986,robot_frame,1491586335000000000,robot_frame
1491586410893437638,636,1491586410893198966,robot_frame,1491586336000000000,robot_frame
1491586411882249328,637,1491586411881997108,robot_frame,1491586337000000000,robot_frame
1491586412890044091,638,1491586412889743089,robot_frame,1491586338000000000,robot_frame
