%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492804186172960022,42,1492804186166027308,odom,robot_frame,0.0282443831794,-0.0046275206932,-0.0509386892426,-0.0581677912981,-0.105023121767,0.564561363447,0.816613200268,0.828361844936,0.00205731951668,-0.000226111244098,6.4712724575e-13,2.5254687682e-13,-2.9805703559e-13,0.00205731951668,0.814143871428,-0.000183299557915,-2.08489835498e-13,6.83966363132e-13,3.56876046789e-13,-0.000226111244098,-0.000183299557915,0.00313701570492,-2.29252232706e-13,-4.0236211533e-13,-1.05402908733e-15,6.4712724575e-13,-2.08489835498e-13,-2.29252232706e-13,9.99999672689e-10,-7.37195716473e-20,5.55976347824e-19,2.5254687682e-13,6.83966363132e-13,-4.0236211533e-13,-7.37195716473e-20,9.99999672621e-10,-3.84295851029e-19,-2.9805703559e-13,3.56876046789e-13,-1.05402908733e-15,5.55976347824e-19,-3.84295851029e-19,9.9999983607e-10,0.0232911772693,-0.0132441998724,0.0189701695662,-0.0496504662673,0.0641608261719,0.0461780916203,0.104378920012,0.00118511300266,-0.00898966663802,-3.92442456771e-17,1.13846122475e-17,1.01097795761e-17,0.00118511300266,0.1032273172,0.0146018263874,9.52722621133e-17,-2.76380272945e-17,-2.45432810675e-17,-0.00898966663802,0.0146018263874,0.0570031099213,-6.89383494655e-16,1.99987219079e-16,1.77593399144e-16,-3.92442456771e-17,9.52722621133e-17,-6.89383494655e-16,7.75564396737e-07,2.32448640558e-07,-2.1422754416e-07,1.13846122475e-17,-2.76380272945e-17,1.99987219079e-16,2.32448640558e-07,5.99599401917e-07,-1.78594355989e-07,1.01097795761e-17,-2.45432810675e-17,1.77593399144e-16,-2.1422754416e-07,-1.78594355989e-07,5.03952507485e-07
1492804186272765894,43,1492804186267585278,odom,robot_frame,0.0302238617388,-0.00203483524122,-0.0531510050786,-0.0614667630104,-0.103412361811,0.565885684823,0.815659924345,0.879667509775,0.00216478012975,-1.21216645245e-05,3.16162529413e-14,1.69889059298e-14,-1.38961768852e-13,0.00216478012975,0.864391831217,-2.43335904999e-05,-8.02379092178e-15,4.68651001494e-14,8.18135682517e-14,-1.21216645245e-05,-2.43335904999e-05,0.000273265664964,-2.95014322224e-14,-1.58480774356e-13,-5.72566384234e-17,3.16162529413e-14,-8.02379092178e-15,-2.95014322224e-14,9.99999671855e-10,-1.32666268359e-20,8.67679939566e-20,1.69889059298e-14,4.68651001494e-14,-1.58480774356e-13,-1.32666268359e-20,9.99999671849e-10,-8.55875835107e-20,-1.38961768852e-13,8.18135682517e-14,-5.72566384234e-17,8.67679939566e-20,-8.55875835107e-20,9.9999983589e-10,0.0350153147531,-0.00778632064086,0.00394733700394,-0.0169922300149,0.0511733845981,0.0328879105866,0.106909561471,0.00122369115239,-0.00924610774259,-2.61124717595e-16,-1.20018641014e-16,1.0267271838e-16,0.00122369115239,0.105644206971,0.0154393896703,8.51857075527e-16,3.91540450358e-16,-3.34947239406e-16,-0.00924610774259,0.0154393896703,0.0554812740465,-5.6901365943e-15,-2.61535332773e-15,2.23733868623e-15,-2.61124717595e-16,8.51857075527e-16,-5.6901365943e-15,7.75563939325e-07,2.32448410575e-07,-2.14227369498e-07,-1.20018641014e-16,3.91540450358e-16,-2.61535332773e-15,2.32448410575e-07,5.99599106546e-07,-1.78594214397e-07,1.0267271838e-16,-3.34947239406e-16,2.23733868623e-15,-2.14227369498e-07,-1.78594214397e-07,5.03952368911e-07
1492804186372787307,44,1492804186363960505,odom,robot_frame,0.0312435602918,-2.79616545769e-05,-0.0439692698006,-0.062140231545,-0.102306879457,0.566761687787,0.815139916392,0.930456088922,0.00228148500085,-9.85476841576e-05,-3.28684847736e-14,1.34854727198e-14,-6.91803215621e-13,0.00228148500085,0.914088073314,-0.000191134823223,1.8568156671e-14,3.46142967393e-14,3.1773294212e-13,-9.85476841576e-05,-0.000191134823223,0.00164687268522,-6.45719969397e-14,-7.58336828052e-13,-9.54879811919e-16,-3.28684847736e-14,1.8568156671e-14,-6.45719969397e-14,9.99999654383e-10,-3.9310596921e-20,1.78406356894e-19,1.34854727198e-14,3.46142967393e-14,-7.58336828052e-13,-3.9310596921e-20,9.99999654386e-10,-3.4008942717e-19,-6.91803215621e-13,3.1773294212e-13,-9.54879811919e-16,1.78406356894e-19,-3.4008942717e-19,9.99999827073e-10,0.0356682647191,-0.00337369726243,-0.00511221356695,0.0213617096124,-0.00745151409801,0.0102608936955,0.109318969174,0.00123676057481,-0.00932754911485,-1.25279618679e-17,-7.09346409924e-18,5.14361951453e-18,0.00123676057481,0.107983723637,0.0158937176897,6.91889020968e-17,3.91632425726e-17,-2.83971131054e-17,-0.00932754911485,0.0158937176897,0.0564818532001,-4.36099176697e-16,-2.46853435505e-16,1.78992986384e-16,-1.25279618679e-17,6.91889020968e-17,-4.36099176697e-16,7.75527997133e-07,2.32430472246e-07,-2.14213511546e-07,-7.09346409924e-18,3.91632425726e-17,-2.46853435505e-16,2.32430472246e-07,5.99576352409e-07,-1.78583524566e-07,5.14361951453e-18,-2.83971131054e-17,1.78992986384e-16,-2.14213511546e-07,-1.78583524566e-07,5.03941516413e-07
1492804186472803460,45,1492804186465506077,odom,robot_frame,0.0331322489718,0.00343195419842,-0.0499960852417,-0.0591960654496,-0.103135080063,0.566956592077,0.815119134726,0.986215369134,0.00240284725196,-0.000279520548955,-4.9188085239e-13,-1.52345093712e-13,-7.50883629226e-13,0.00240284725196,0.968635454035,-0.000388157462256,1.88370456668e-13,-4.2224081518e-13,3.96942916631e-13,-0.000279520548955,-0.000388157462256,0.00333620219797,-1.19528370011e-13,-8.40593816354e-13,4.33687342042e-16,-4.9188085239e-13,1.88370456668e-13,-1.19528370011e-13,9.99999672007e-10,9.39493457411e-21,-1.73123832397e-19,-1.52345093712e-13,-4.2224081518e-13,-8.40593816354e-13,9.39493457411e-21,9.99999672032e-10,1.15235446246e-20,-7.50883629226e-13,3.96942916631e-13,4.33687342042e-16,-1.73123832397e-19,1.15235446246e-20,9.99999835908e-10,0.0260122054868,0.000448208355683,-0.023804520184,0.0520319900566,-0.0846469273123,-0.0170707999083,0.111858923953,0.00124905931587,-0.00940345469321,-2.20573001415e-16,-1.31525551556e-16,9.17491711897e-17,0.00124905931587,0.110449740068,0.0163673515904,1.37370892759e-15,8.19129007425e-16,-5.71405429151e-16,-0.00940345469321,0.0163673515904,0.0575929833048,-8.5837339724e-15,-5.11839558036e-15,3.57047422174e-15,-2.20573001415e-16,1.37370892759e-15,-8.5837339724e-15,7.75563717514e-07,2.32448301758e-07,-2.14227282956e-07,-1.31525551556e-16,8.19129007425e-16,-5.11839558036e-15,2.32448301758e-07,5.99598971733e-07,-1.78594154121e-07,9.17491711897e-17,-5.71405429151e-16,3.57047422174e-15,-2.14227282956e-07,-1.78594154121e-07,5.03952302767e-07
1492804186572950207,46,1492804186567134857,odom,robot_frame,0.0336089084897,0.00450296124244,-0.0441649538596,-0.0533693455957,-0.106154706136,0.566464877056,0.815475587849,1.04433058786,0.0024879884069,-4.78809471739e-05,-1.56224871747e-13,-5.35426129861e-14,-7.45913953036e-14,0.0024879884069,1.02551240461,-2.90434898863e-05,5.8402745376e-14,-1.4950986619e-13,5.17084011898e-14,-4.78809471739e-05,-2.90434898863e-05,0.000368693680158,-2.33375975386e-14,-8.76338389278e-14,4.8286114995e-17,-1.56224871747e-13,5.8402745376e-14,-2.33375975386e-14,9.99999672023e-10,1.84662894717e-20,-1.17876514846e-19,-5.35426129861e-14,-1.4950986619e-13,-8.76338389278e-14,1.84662894717e-20,9.99999672031e-10,1.37182394196e-19,-7.45913953036e-14,5.17084011898e-14,4.8286114995e-17,-1.17876514846e-19,1.37182394196e-19,9.99999836005e-10,0.0117129702317,0.00101831983037,-0.0271129055567,0.0635119228247,-0.135629741787,-0.0356866663848,0.114397215076,0.00127641868586,-0.00958559876538,-3.81031390977e-16,-2.20786043454e-16,1.57339664548e-16,0.00127641868586,0.112867213375,0.0172154830064,1.77241161969e-15,1.02703630988e-15,-7.3189379435e-16,-0.00958559876538,0.0172154830064,0.0559835742047,-1.18797049703e-14,-6.88373424225e-15,4.90554792069e-15,-3.81031390977e-16,1.77241161969e-15,-1.18797049703e-14,7.75564400706e-07,2.32448640896e-07,-2.14227547356e-07,-2.20786043454e-16,1.02703630988e-15,-6.88373424225e-15,2.32448640896e-07,5.99599398786e-07,-1.78594351774e-07,1.57339664548e-16,-7.3189379435e-16,4.90554792069e-15,-2.14227547356e-07,-1.78594351774e-07,5.03952508246e-07
1492804186672819367,47,1492804186663532972,odom,robot_frame,0.0350301883422,0.00542183527858,-0.0530598751177,-0.0467078575073,-0.110405985018,0.565703510645,0.815848290164,1.10169465074,0.00263857096486,-0.000237663284041,-6.18464430935e-13,-2.23156508036e-13,-7.93699391067e-15,0.00263857096486,1.0817248335,-2.57012243018e-05,2.38764446757e-13,-6.20824774914e-13,1.49796494057e-13,-0.000237663284041,-2.57012243018e-05,0.00170908696397,-1.35269450776e-13,-5.82910851234e-14,2.32178231329e-16,-6.18464430935e-13,2.38764446757e-13,-1.35269450776e-13,9.99999654198e-10,1.19474192778e-19,-5.6721211257e-19,-2.23156508036e-13,-6.20824774914e-13,-5.82910851234e-14,1.19474192778e-19,9.99999654224e-10,8.30630833661e-19,-7.93699391067e-15,1.49796494057e-13,2.32178231329e-16,-5.6721211257e-19,8.30630833661e-19,9.99999827113e-10,0.00101185933432,-2.27229981211e-06,-0.0328577905483,0.0518329380216,-0.142133755785,-0.0350385170381,0.11679770471,0.0013007484359,-0.0097709806431,-2.01523064329e-17,-1.09179743419e-17,8.1984691104e-18,0.0013007484359,0.11522998034,0.0175946265458,4.2125242797e-17,2.29249429429e-17,-1.7172066256e-17,-0.0097709806431,0.0175946265458,0.0569420471773,-3.2113816561e-16,-1.74594697108e-16,1.30852155951e-16,-2.01523064329e-17,4.2125242797e-17,-3.2113816561e-16,7.75528159445e-07,2.32430552902e-07,-2.14213573515e-07,-1.09179743419e-17,2.29249429429e-17,-1.74594697108e-16,2.32430552902e-07,5.99576454814e-07,-1.78583572292e-07,8.1984691104e-18,-1.7172066256e-17,1.30852155951e-16,-2.14213573515e-07,-1.78583572292e-07,5.03941565124e-07
1492804186772829114,48,1492804186765047073,odom,robot_frame,0.0346167080065,0.00590144771408,-0.0452366563956,-0.0413324064162,-0.114480554052,0.565234506179,0.815901824945,1.16448857647,0.00284252960408,-0.000429114364244,-5.2591255369e-13,-1.9233568716e-13,3.95656668106e-14,0.00284252960408,1.14327168252,0.000181522658035,2.12958889609e-13,-5.33357541948e-13,1.68610914167e-13,-0.000429114364244,0.000181522658035,0.00348092619949,-1.68046722586e-13,-2.11429912743e-14,4.65032357157e-16,-5.2591255369e-13,2.12958889609e-13,-1.68046722586e-13,9.99999671727e-10,1.68161737637e-19,-6.06040908719e-19,-1.9233568716e-13,-5.33357541948e-13,-2.11429912743e-14,1.68161737637e-19,9.9999967174e-10,1.06406193318e-18,3.95656668106e-14,1.68610914167e-13,4.65032357157e-16,-6.06040908719e-19,1.06406193318e-18,9.99999835858e-10,0.00147509597122,-0.00122599803753,-0.022639091491,0.0283565296031,-0.107378833245,-0.0134587264067,0.119316472301,0.00132988208094,-0.0100272491273,-5.56784508097e-17,5.31739370843e-18,1.61299418225e-17,0.00132988208094,0.117733508553,0.0179265779025,7.19839175232e-17,-6.86371683453e-18,-2.08558321054e-17,-0.0100272491273,0.0179265779025,0.0580782271794,-6.36421116599e-16,6.07179002965e-17,1.84382582337e-16,-5.56784508097e-17,7.19839175232e-17,-6.36421116599e-16,7.75563511311e-07,2.32448197975e-07,-2.14227201912e-07,5.31739370843e-18,-6.86371683453e-18,6.07179002965e-17,2.32448197975e-07,5.99598840442e-07,-1.78594091421e-07,1.61299418225e-17,-2.08558321054e-17,1.84382582337e-16,-2.14227201912e-07,-1.78594091421e-07,5.03952239607e-07
1492804186873005194,49,1492804186866578579,odom,robot_frame,0.036113924822,0.0060200518786,-0.054436265265,-0.03852888132,-0.117315223286,0.565577623617,0.815398439631,1.22976745499,0.00313315303741,-7.55618233776e-05,-2.05871303084e-13,-7.10648217398e-14,-6.65005314213e-14,0.00313315303741,1.20721784959,6.86271828628e-05,7.93891406549e-14,-1.98381115709e-13,6.38307757866e-14,-7.55618233776e-05,6.86271828628e-05,0.000572837659685,-3.70884460355e-14,-8.41488988359e-14,8.62953951935e-17,-2.05871303084e-13,7.93891406549e-14,-3.70884460355e-14,9.99999671763e-10,4.43949412789e-20,-1.20049080228e-19,-7.10648217398e-14,-1.98381115709e-13,-8.41488988359e-14,4.43949412789e-20,9.99999671755e-10,2.74037973485e-19,-6.65005314213e-14,6.38307757866e-14,8.62953951935e-17,-1.20049080228e-19,2.74037973485e-19,9.99999835848e-10,0.00908709987342,0.000333766288132,-0.024999638969,0.00207430502262,-0.0487550490794,0.0179063183018,0.121777329012,0.0014013528533,-0.0107012151265,-2.80248015301e-17,6.45659316425e-17,-3.22418716747e-18,0.0014013528533,0.120211892874,0.0185225884451,2.47666722122e-17,-5.70144945825e-17,2.84125651304e-18,-0.0107012151265,0.0185225884451,0.0565172787008,-2.34099665388e-16,5.38999760729e-16,-2.68717655844e-17,-2.80248015301e-17,2.47666722122e-17,-2.34099665388e-16,7.75563752837e-07,2.32448317539e-07,-2.14227297284e-07,6.45659316425e-17,-5.70144945825e-17,5.38999760729e-16,2.32448317539e-07,5.9959898889e-07,-1.78594159242e-07,-3.22418716747e-18,2.84125651304e-18,-2.68717655844e-17,-2.14227297284e-07,-1.78594159242e-07,5.03952312554e-07
1492804186972978863,50,1492804186963075876,odom,robot_frame,0.0367618363707,0.00803366139853,-0.0526197301897,-0.0386557342747,-0.118318471621,0.566897557555,0.814330174265,1.29423574995,0.00341022943489,-0.000165210343132,-3.39879911893e-13,-9.97210861556e-14,-4.19098749253e-13,0.00341022943489,1.2702813206,0.000254537184232,1.329167093e-13,-2.799345403e-13,2.30684935438e-13,-0.000165210343132,0.000254537184232,0.00186027995559,-7.60448899433e-14,-4.72184018357e-13,4.39116554918e-16,-3.39879911893e-13,1.329167093e-13,-7.60448899433e-14,9.99999654989e-10,4.52392953067e-20,-4.00624587755e-20,-9.97210861556e-14,-2.799345403e-13,-4.72184018357e-13,4.52392953067e-20,9.99999654957e-10,3.00736053517e-19,-4.19098749253e-13,2.30684935438e-13,4.39116554918e-16,-4.00624587755e-20,3.00736053517e-19,9.99999827295e-10,0.0219911863793,0.000320546227446,-0.0176035491607,-0.0202430946793,0.0137624965398,0.0452703392028,0.124130103229,0.00144615055406,-0.0111270713154,-6.51982882035e-17,-3.23792632701e-17,2.62930879491e-17,0.00144615055406,0.12259450849,0.0188293562203,4.68706008654e-17,2.32711671568e-17,-1.89004043533e-17,-0.0111270713154,0.0188293562203,0.0574612737829,-4.46945416712e-16,-2.21910252935e-16,1.80229830517e-16,-6.51982882035e-17,4.68706008654e-17,-4.46945416712e-16,7.75528871621e-07,2.3243090812e-07,-2.14213847041e-07,-3.23792632701e-17,2.32711671568e-17,-2.21910252935e-16,2.3243090812e-07,5.99576906139e-07,-1.78583784134e-07,2.62930879491e-17,-1.89004043533e-17,1.80229830517e-16,-2.14213847041e-07,-1.78583784134e-07,5.0394177963e-07
1492804187072955776,51,1492804187064638376,odom,robot_frame,0.0380450584757,0.0108099845014,-0.053830076106,-0.0412996913423,-0.117192870105,0.568987325868,0.812904416087,1.36465160266,0.00371298303609,-0.000224940801975,-3.44014668155e-13,-7.96694808352e-14,-7.53347967681e-13,0.00371298303609,1.3391560665,0.000448523248031,1.27543884406e-13,-2.34272904679e-13,3.10368132825e-13,-0.000224940801975,0.000448523248031,0.00367459081683,-4.36599074782e-14,-8.13851238046e-13,-9.701068951e-16,-3.44014668155e-13,1.27543884406e-13,-4.36599074782e-14,9.99999672512e-10,-3.41163198163e-20,2.20816314739e-19,-7.96694808352e-14,-2.34272904679e-13,-8.13851238046e-13,-3.41163198163e-20,9.99999672473e-10,-1.40143521052e-19,-7.53347967681e-13,3.10368132825e-13,-9.701068951e-16,2.20816314739e-19,-1.40143521052e-19,9.99999835942e-10,0.0339064586921,0.000773025589368,-0.0150403001092,-0.0287897138018,0.0736434374524,0.0644710949914,0.12661015795,0.0014923009353,-0.0115502743313,-8.56123163529e-16,-4.96557024847e-16,3.59402883696e-16,0.0014923009353,0.125102953381,0.0191417050516,6.30475102897e-16,3.65679646119e-16,-2.64675185972e-16,-0.0115502743313,0.0191417050516,0.0586612438694,-5.80054789329e-15,-3.36435575145e-15,2.4350861845e-15,-8.56123163529e-16,6.30475102897e-16,-5.80054789329e-15,7.75563833078e-07,2.32448358484e-07,-2.14227325526e-07,-4.96557024847e-16,3.65679646119e-16,-3.36435575145e-15,2.32448358484e-07,5.99599044401e-07,-1.78594187113e-07,3.59402883696e-16,-2.64675185972e-16,2.4350861845e-15,-2.14227325526e-07,-1.78594187113e-07,5.03952336428e-07
1492804187173003433,52,1492804187166205168,odom,robot_frame,0.0396234428389,0.0144438724233,-0.0553385647898,-0.0455842927556,-0.113750595625,0.571389094476,0.81147851294,1.43772720011,0.00404731066289,-1.48530885422e-05,-1.40854725201e-13,-2.62656457698e-14,-4.49086239565e-13,0.00404731066289,1.41063584348,4.93224302634e-05,5.25170212009e-14,-7.75222422567e-14,1.83321390592e-13,-1.48530885422e-05,4.93224302634e-05,0.000723430225911,-2.74763894686e-14,-4.84094225226e-13,-4.83374903974e-16,-1.40854725201e-13,5.25170212009e-14,-2.74763894686e-14,9.99999672094e-10,-4.52745201681e-20,1.65601648974e-19,-2.62656457698e-14,-7.75222422567e-14,-4.84094225226e-13,-4.52745201681e-20,9.99999672092e-10,-2.58377475638e-19,-4.49086239565e-13,1.83321390592e-13,-4.83374903974e-16,1.65601648974e-19,-2.58377475638e-19,9.99999835905e-10,0.0421326848865,0.000490745517056,-0.0145522969717,-0.0224492867485,0.123882823032,0.0674832929262,0.129048091277,0.00158478505883,-0.0123138399106,-1.56373595962e-15,-9.53262031323e-16,6.64437670812e-16,0.00158478505883,0.12756355307,0.0198172054846,1.38160685716e-15,8.42230756346e-16,-5.87048098935e-16,-0.0123138399106,0.0198172054846,0.057147307884,-1.14291612256e-14,-6.96726360724e-15,4.85628843843e-15,-1.56373595962e-15,1.38160685716e-15,-1.14291612256e-14,7.75563976099e-07,2.32448429078e-07,-2.14227383219e-07,-9.53262031323e-16,8.42230756346e-16,-6.96726360724e-15,2.32448429078e-07,5.9959913067e-07,-1.78594226045e-07,6.64437670812e-16,-5.87048098935e-16,4.85628843843e-15,-2.14227383219e-07,-1.78594226045e-07,5.03952379976e-07
1492804187272954504,53,1492804187267791271,odom,robot_frame,0.0408417018991,0.018639395849,-0.049235818224,-0.0506295081296,-0.108390557118,0.573495499816,0.810426462873,1.51355185001,0.00434728204122,-6.76467869851e-05,-1.85877867986e-13,-1.42716538717e-14,-1.01874280792e-12,0.00434728204122,1.48488366094,-1.75853860992e-05,6.95123910233e-14,-5.82113017608e-14,3.96097555889e-13,-6.76467869851e-05,-1.75853860992e-05,0.00238593007077,-4.79243004544e-14,-1.09134985228e-12,-3.86694626389e-15,-1.85877867986e-13,6.95123910233e-14,-4.79243004544e-14,9.99999672406e-10,-1.36111410928e-19,3.83788983894e-19,-1.42716538717e-14,-5.82113017608e-14,-1.09134985228e-12,-1.36111410928e-19,9.99999672452e-10,-9.67740388316e-19,-1.01874280792e-12,3.96097555889e-13,-3.86694626389e-15,3.83788983894e-19,-9.67740388316e-19,9.99999835952e-10,0.0413599813678,-0.000509012610613,-0.00853118905138,-0.0126072780426,0.145720320607,0.0539438562866,0.131560370229,0.00162471444946,-0.0126095926955,-3.08587940204e-16,-1.86952770277e-16,1.30562491391e-16,0.00162471444946,0.130053446992,0.0202074300984,4.05785155756e-16,2.45802991586e-16,-1.71671097959e-16,-0.0126095926955,0.0202074300984,0.0583184288457,-3.01810537322e-15,-1.82826710826e-15,1.27686289096e-15,-3.08587940204e-16,4.05785155756e-16,-3.01810537322e-15,7.75563998574e-07,2.32448441491e-07,-2.14227390422e-07,-1.86952770277e-16,2.45802991586e-16,-1.82826710826e-15,2.32448441491e-07,5.99599149209e-07,-1.78594236763e-07,1.30562491391e-16,-1.71671097959e-16,1.27686289096e-15,-2.14227390422e-07,-1.78594236763e-07,5.03952386963e-07
1492804187372806250,54,1492804187364277363,odom,robot_frame,0.042490532305,0.0219666757723,-0.0547205903324,-0.0549270285309,-0.103145905571,0.574927081497,0.809816519134,1.58814380448,0.00462280779017,-0.000258969868719,-2.35221730978e-13,-4.10293597197e-14,-7.84072919558e-13,0.00462280779017,1.55791317972,-0.000323940323751,8.68612095665e-14,-1.53880446769e-13,3.32197496424e-13,-0.000258969868719,-0.000323940323751,0.00384908588315,-6.43914013691e-14,-8.48394945071e-13,-3.35600626119e-15,-2.35221730978e-13,8.68612095665e-14,-6.43914013691e-14,9.99999654862e-10,-1.27358979313e-19,3.08797497515e-19,-4.10293597197e-14,-1.53880446769e-13,-8.48394945071e-13,-1.27358979313e-19,9.99999654936e-10,-1.10904866611e-18,-7.84072919558e-13,3.32197496424e-13,-3.35600626119e-15,3.08797497515e-19,-1.10904866611e-18,9.99999827311e-10,0.0290585179937,-0.000607271055086,-0.0124681698588,-0.00482974057998,0.106338155142,0.0299052118944,0.133959257757,0.00165710603087,-0.0128291247222,-1.22592109625e-15,-7.44108500165e-16,5.16902401972e-16,0.00165710603087,0.132406224575,0.0206338978904,2.3773730196e-15,1.44300583304e-15,-1.00240061812e-15,-0.0128291247222,0.0206338978904,0.0592836447261,-1.61859068457e-14,-9.82445291614e-15,6.82466642717e-15,-1.22592109625e-15,2.3773730196e-15,-1.61859068457e-14,7.75528773987e-07,2.324308602e-07,-2.1421381038e-07,-7.44108500165e-16,1.44300583304e-15,-9.82445291614e-15,2.324308602e-07,5.99576845427e-07,-1.78583756639e-07,5.16902401972e-16,-1.00240061812e-15,6.82466642717e-15,-2.1421381038e-07,-1.78583756639e-07,5.03941750917e-07
1492804187472778799,55,1492804187465867758,odom,robot_frame,0.0434932875062,0.0237983739721,-0.0564441377861,-0.0569959921646,-0.100457953731,0.57524921254,0.809782686825,1.66936060451,0.00481389957065,-5.9261230961e-05,-1.55169428964e-13,-4.8239915618e-14,-1.23257716065e-13,0.00481389957065,1.6373633139,-0.000147520887431,5.70829563431e-14,-1.43648225108e-13,9.04437760288e-14,-5.9261230961e-05,-0.000147520887431,0.000850122026727,-4.6400247009e-14,-1.45573447048e-13,-2.09346748621e-16,-1.55169428964e-13,5.70829563431e-14,-4.6400247009e-14,9.99999671905e-10,-4.2047885345e-20,9.80721020088e-20,-4.8239915618e-14,-1.43648225108e-13,-1.45573447048e-13,-4.2047885345e-20,9.9999967193e-10,-4.10415953108e-19,-1.23257716065e-13,9.04437760288e-14,-2.09346748621e-16,9.80721020088e-20,-4.10415953108e-19,9.99999835944e-10,0.00768780152126,-0.000211959998513,-0.0150944300528,-0.00151262873048,0.0290392042573,-0.00507847307808,0.136495642299,0.00168503984822,-0.0130217725305,-3.6233428006e-16,-2.15782262624e-16,1.5142378213e-16,0.00168503984822,0.134830365842,0.0214571358269,1.5438788612e-15,9.1925995137e-16,-6.45129692629e-16,-0.0130217725305,0.0214571358269,0.0576439379627,-1.07139701201e-14,-6.37931823012e-15,4.47696230522e-15,-3.6233428006e-16,1.5438788612e-15,-1.07139701201e-14,7.7556412333e-07,2.32448502787e-07,-2.14227440208e-07,-2.15782262624e-16,9.1925995137e-16,-6.37931823012e-15,2.32448502787e-07,5.99599224236e-07,-1.78594270315e-07,1.5142378213e-16,-6.45129692629e-16,4.47696230522e-15,-2.14227440208e-07,-1.78594270315e-07,5.03952424649e-07
1492804187572809970,56,1492804187567491531,odom,robot_frame,0.0430948000825,0.0228094938392,-0.0527686683021,-0.0567853944032,-0.100892736027,0.574450947734,0.810309930487,1.75350371159,0.00500731126222,-0.000307992695098,-3.21999031032e-13,-1.18016541511e-13,2.59255837193e-13,0.00500731126222,1.71962998367,-0.000442196352014,1.14430440982e-13,-3.48440107925e-13,-2.9527859333e-14,-0.000307992695098,-0.000442196352014,0.00251856590074,-5.50266262681e-14,2.55229251012e-13,1.39025486675e-16,-3.21999031032e-13,1.14430440982e-13,-5.50266262681e-14,9.99999671858e-10,-1.98874421406e-20,3.72281416221e-20,-1.18016541511e-13,-3.48440107925e-13,2.55229251012e-13,-1.98874421406e-20,9.99999671868e-10,-2.069650794e-19,2.59255837193e-13,-2.9527859333e-14,1.39025486675e-16,3.72281416221e-20,-2.069650794e-19,9.99999836017e-10,-0.0112286776062,0.00156311455716,-0.0147625372463,-0.00325305625027,-0.0366867265657,-0.0315225475611,0.139039000121,0.00168802206125,-0.0130415197734,-7.12206240764e-18,-3.75887480701e-18,2.88343930034e-18,0.00168802206125,0.137312746777,0.0218828287163,1.47109010355e-16,7.69003034317e-17,-5.93273119215e-17,-0.0130415197734,0.0218828287163,0.0587473183237,-1.02643043464e-15,-5.365527578e-16,4.13944906267e-16,-7.12206240764e-18,1.47109010355e-16,-1.02643043464e-15,7.75564241213e-07,2.32448562952e-07,-2.14227484902e-07,-3.75887480701e-18,7.69003034317e-17,-5.365527578e-16,2.32448562952e-07,5.99599302765e-07,-1.7859430936e-07,2.88343930034e-18,-5.93273119215e-17,4.13944906267e-16,-2.14227484902e-07,-1.7859430936e-07,5.03952460833e-07
