%time,field.data
1492804202643361142,1
1492804202744900563,1
1492804202854783566,1
1492804202969802795,1
1492804203050496077,1
1492804203152200027,1
1492804203283094661,1
1492804203376193965,1
1492804203457396469,1
1492804203561654361,1
1492804203667087078,1
1492804203765365875,1
1492804203870890855,1
1492804203952447890,1
1492804204049714108,1
1492804204146632185,1
1492804204256502177,1
1492804204379227470,1
1492804204454146080,1
1492804204570733758,1
1492804204675619936,1
1492804204759610183,1
1492804204861876388,1
1492804204972524438,1
1492804205052470610,1
1492804205142782434,1
1492804205242336011,1
1492804205340927179,1
1492804205443728435,1
1492804205539884441,1
1492804205646266951,1
1492804205744905393,1
1492804205840914242,1
1492804205943254981,1
1492804206046199626,1
1492804206142312069,1
1492804206245830068,1
1492804206348540635,1
1492804206447643802,1
1492804206545311682,1
1492804206640568862,1
1492804206740818653,1
1492804206847125646,1
1492804206962560664,1
1492804207060150196,1
1492804207171475312,1
1492804207247528359,1
1492804207384852243,1
1492804207461854387,1
1492804207549898703,1
1492804207659579432,1
1492804207758232588,1
1492804207860978546,1
1492804208056184985,1
1492804208073871587,1
1492804208170201950,1
1492804208285676573,1
1492804208345046535,1
1492804208469750311,1
1492804208563760764,1
1492804208659779645,1
1492804208755409835,1
1492804208874941121,1
1492804208943702684,1
1492804209048010530,1
1492804209155348788,1
1492804209249170387,1
1492804209374515995,1
1492804209458361068,1
1492804209561371113,1
1492804209680053233,1
1492804209812214598,1
1492804209910169467,1
1492804209945293773,1
1492804210069130114,1
1492804210163298691,1
1492804210369987883,1
1492804210572572540,1
1492804210572580517,1
1492804211126322174,1
1492804211126330327,1
1492804211126333314,1
1492804211126336232,1
1492804211126339066,1
1492804211126348736,1
1492804211258636032,1
1492804211258642991,1
1492804211345613443,1
