%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804181787544262,88086,1492804181787436893,robot_frame,0.0599817905863,0.0962017648671,-0.537298097914,-0.835738162052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269780680537,-0.106986038387,-0.0027488283813,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.101809315383,0.00570912566036,0.0580909587443,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181802792529,88087,1492804181802672962,robot_frame,0.0595922680953,0.0973092378491,-0.537302871044,-0.835634681002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0272173080593,-0.115578256547,-0.00604906398803,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0733724683523,-0.0112706180662,0.000674509443343,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181828251192,88088,1492804181828105073,robot_frame,0.0591345111736,0.0984772323885,-0.537279195052,-0.835545656321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0241779573262,-0.122770264745,-0.00967251509428,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.093389198184,0.0132844867185,0.0402251370251,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181843447212,88089,1492804181843351310,robot_frame,0.0586229880441,0.0997046302766,-0.537224151268,-0.835471477868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232563242316,-0.131326973438,-0.0115339737386,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0950182899833,-0.00471348967403,-0.00635951478034,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181863751006,88090,1492804181863621803,robot_frame,0.0580716598504,0.100972739386,-0.537173280022,-0.835390345184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021831613034,-0.135646060109,-0.0140427360311,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0877988636494,-0.0195307452232,0.0225744321942,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181884225104,88091,1492804181883944141,robot_frame,0.0574795242877,0.102265155374,-0.537096393633,-0.835323595113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0206837598234,-0.138478964567,-0.0159597732127,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.100600637496,-0.000111210625619,-0.00485841697082,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181904429247,88092,1492804181904311030,robot_frame,0.0568571127997,0.103570672446,-0.537008232963,-0.835261965884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0200149100274,-0.141752108932,-0.0185438096523,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0793613195419,0.0116771385074,0.0231205448508,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181924718152,88093,1492804181924601459,robot_frame,0.0562269436575,0.104884126296,-0.536918481249,-0.835198471656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0191395990551,-0.141435459256,-0.0199547745287,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0710865780711,-0.0108661875129,0.00770452991128,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181944980717,88094,1492804181944846797,robot_frame,0.0555741100475,0.106194113568,-0.536816064407,-0.835142500642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166651811451,-0.142502456903,-0.0200503580272,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0563906505704,0.00305845309049,0.00835119001567,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181965254323,88095,1492804181965140494,robot_frame,0.054914980752,0.107490324089,-0.536702373283,-0.835093252049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149948578328,-0.141879782081,-0.0218293294311,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0460501089692,-0.0189295690507,-0.0185402035713,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804181985584517,88096,1492804181985458286,robot_frame,0.0542504250497,0.108751457895,-0.536585963688,-0.835048239215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125370640308,-0.138635054231,-0.0229436308146,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0163277238607,-0.00672933459282,-0.00910440087318,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182005947529,88097,1492804182005826254,robot_frame,0.0535854110005,0.109976740538,-0.536458026929,-0.835012899082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116312820464,-0.136741250753,-0.0237573869526,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.016836265102,-0.032065577805,0.00250715855509,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182026336026,88098,1492804182026191050,robot_frame,0.0529316290864,0.111172162139,-0.536321892608,-0.834983817757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00836836360395,-0.131940677762,-0.0240749269724,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00546481506899,-0.0359334722161,-0.0165131390095,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182046659328,88099,1492804182046536024,robot_frame,0.0522829969904,0.112311920924,-0.536182660494,-0.834961543148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00696793012321,-0.126420974731,-0.0236290227622,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0175427608192,-0.0084579847753,0.014379507862,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182067092079,88100,1492804182066896973,robot_frame,0.0516612782913,0.113397760719,-0.536050877836,-0.834938056816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00717099197209,-0.120485022664,-0.0235028285533,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0145775545388,-0.0184386130422,0.0243271291256,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182087373248,88101,1492804182087227010,robot_frame,0.0510662675232,0.114404135265,-0.535921645062,-0.834920365677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00371424481273,-0.113548316061,-0.0208884067833,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0337126553059,-0.000647384673357,-0.0216350462288,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182107613564,88102,1492804182107488696,robot_frame,0.0504870723601,0.115343159148,-0.535796110673,-0.834906984052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00236544245854,-0.106792531908,-0.0223319642246,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0200417656451,-0.00623213872313,-0.00429122615606,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182128082413,88103,1492804182127761945,robot_frame,0.0499418291176,0.116214724365,-0.535687413951,-0.834888565879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000830499222502,-0.0993959754705,-0.0193863250315,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0172317437828,-0.0237018521875,0.00847222562879,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182148464913,88104,1492804182148169925,robot_frame,0.049423704738,0.116998236913,-0.535598547321,-0.83486709206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00181339797564,-0.0914142876863,-0.0168685968965,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0367327742279,-0.00709365773946,-0.016321035102,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182163691931,88105,1492804182163455938,robot_frame,0.0489421611887,0.117705255565,-0.535511377101,-0.834851929731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000709685031325,-0.081980638206,-0.0158342570066,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0640056282282,-0.00778881181031,0.0148558486253,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182183861795,88106,1492804182183763605,robot_frame,0.0485019347218,0.118326966361,-0.535451939508,-0.834827832271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00220237043686,-0.0741317793727,-0.0129100093618,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00649132672697,0.00311296666041,-0.0180066898465,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182204228728,88107,1492804182204083879,robot_frame,0.0481091972165,0.118876058138,-0.535399550976,-0.834806210937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026277017314,-0.064420349896,-0.00970201380551,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0168678052723,0.00660337693989,-0.00852797459811,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182224543400,88108,1492804182224406147,robot_frame,0.0477535146936,0.119342102184,-0.535369152561,-0.834779626813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00365508929826,-0.0567550361156,-0.00592153146863,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0335105024278,0.00890008546412,0.00797708984464,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182244884185,88109,1492804182244755277,robot_frame,0.047454964858,0.119738949007,-0.53537194479,-0.834738059483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00334393722005,-0.0484311580658,-0.0031256871298,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0247721336782,0.0119111165404,-0.0246300064027,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182265212639,88110,1492804182265064074,robot_frame,0.0471722069197,0.1200714613,-0.535384125229,-0.834698483593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418828288093,-0.0424073264003,-0.000554365105927,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0377169884741,0.0347620695829,0.00341108255088,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182285483390,88111,1492804182285358242,robot_frame,0.0469400831515,0.120343909065,-0.535431740631,-0.834641764471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023690816015,-0.0346296653152,0.00276072509587,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.030785754323,0.0520693287253,-0.041680239141,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182305833596,88112,1492804182305700303,robot_frame,0.0467446166048,0.120548816506,-0.53549955491,-0.834579682163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00566910300404,-0.0273219887167,0.00704471301287,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0472893826663,0.0395594127476,-0.0645167529583,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182326140279,88113,1492804182326036442,robot_frame,0.04659341742,0.120713471072,-0.535593384332,-0.834504144474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279883947223,-0.0212839711457,0.00772554054856,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0251600909978,0.0258743204176,-0.0419367365539,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182346475908,88114,1492804182346370191,robot_frame,0.0464829110173,0.120816369969,-0.535700110689,-0.834426836617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00356614170596,-0.0129971494898,0.0119766127318,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0339262522757,0.0488550812006,-0.0848481357098,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804182366811591,88115,1492804182366648229,robot_frame,0.0464069940065,0.120863015993,-0.535815867009,-0.834350023986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00448370631784,-0.00753545947373,0.0137401055545,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.061160966754,0.0585977062583,-0.0886089578271,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
