%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492804183675534969,1911,1492804183676820022,/temperature,15.7576141357,0.0
1492804183750383140,1912,1492804183751820022,/temperature,15.7576141357,0.0
1492804183824645649,1913,1492804183825820022,/temperature,15.7576141357,0.0
1492804183898739541,1914,1492804183899820022,/temperature,15.7576141357,0.0
1492804183972037644,1915,1492804183973820022,/temperature,15.7576141357,0.0
1492804184047848796,1916,1492804184048820022,/temperature,15.7663421631,0.0
1492804184121854006,1917,1492804184122820022,/temperature,15.7576141357,0.0
1492804184195154135,1918,1492804184196820022,/temperature,15.7663421631,0.0
1492804184270228719,1919,1492804184270820022,/temperature,15.7663421631,0.0
1492804184344395415,1920,1492804184345820022,/temperature,15.7750701904,0.0
1492804184418343585,1921,1492804184419820022,/temperature,15.7663421631,0.0
1492804184492171509,1922,1492804184493820022,/temperature,15.7576141357,0.0
1492804184567735404,1923,1492804184567820022,/temperature,15.7750701904,0.0
1492804184641904496,1924,1492804184642211984,/temperature,15.7663421631,0.0
1492804184715976254,1925,1492804184716211984,/temperature,15.7663421631,0.0
1492804184789329017,1926,1492804184790211984,/temperature,15.7663421631,0.0
1492804184864703442,1927,1492804184864211984,/temperature,15.7750701904,0.0
1492804184939010261,1928,1492804184939211984,/temperature,15.7750701904,0.0
1492804185011962962,1929,1492804185013211984,/temperature,15.7837982178,0.0
1492804185086668620,1930,1492804185087211984,/temperature,15.7750701904,0.0
1492804185161445607,1931,1492804185161211984,/temperature,15.7837982178,0.0
1492804185235390777,1932,1492804185236211984,/temperature,15.7837982178,0.0
1492804185309305114,1933,1492804185310211984,/temperature,15.7837982178,0.0
1492804185383982296,1934,1492804185384211984,/temperature,15.7837982178,0.0
1492804185458757507,1935,1492804185458211984,/temperature,15.7837982178,0.0
1492804185532265342,1936,1492804185533211984,/temperature,15.7837982178,0.0
1492804185606260742,1937,1492804185607211984,/temperature,15.7925262451,0.0
1492804185681003654,1938,1492804185681211984,/temperature,15.7837982178,0.0
1492804185756128116,1939,1492804185755211984,/temperature,15.7837982178,0.0
1492804185829731717,1940,1492804185830211984,/temperature,15.7837982178,0.0
1492804185903853245,1941,1492804185904211984,/temperature,15.7837982178,0.0
1492804185977063472,1942,1492804185978211984,/temperature,15.7925262451,0.0
1492804186052311755,1943,1492804186052211984,/temperature,15.7837982178,0.0
1492804186126814429,1944,1492804186127211984,/temperature,15.7925262451,0.0
1492804186200979755,1945,1492804186201211984,/temperature,15.8012533188,0.0
1492804186275025128,1946,1492804186275211984,/temperature,15.7925262451,0.0
1492804186349187849,1947,1492804186350211984,/temperature,15.8012533188,0.0
1492804186423149932,1948,1492804186424211984,/temperature,15.7925262451,0.0
1492804186497152016,1949,1492804186498211984,/temperature,15.7925262451,0.0
1492804186572993923,1950,1492804186572211984,/temperature,15.8099813461,0.0
1492804186646540752,1951,1492804186647211984,/temperature,15.8012533188,0.0
1492804186720456871,1952,1492804186721211984,/temperature,15.8012533188,0.0
1492804186794587540,1953,1492804186795211984,/temperature,15.8012533188,0.0
1492804186869168909,1954,1492804186869211984,/temperature,15.8099813461,0.0
1492804186943646321,1955,1492804186944211984,/temperature,15.8187084198,0.0
1492804187017232460,1956,1492804187018211984,/temperature,15.8099813461,0.0
1492804187091567394,1957,1492804187092211984,/temperature,15.8099813461,0.0
1492804187166172611,1958,1492804187166280029,/temperature,15.8099813461,0.0
1492804187240261675,1959,1492804187241280029,/temperature,15.8187084198,0.0
1492804187313960333,1960,1492804187315280029,/temperature,15.8187084198,0.0
1492804187388808464,1961,1492804187389280029,/temperature,15.8187084198,0.0
1492804187463835082,1962,1492804187463280029,/temperature,15.8187084198,0.0
1492804187537843297,1963,1492804187538280029,/temperature,15.8187084198,0.0
1492804187611421036,1964,1492804187612280029,/temperature,15.8099813461,0.0
1492804187684912520,1965,1492804187686280029,/temperature,15.8187084198,0.0
1492804187760981829,1966,1492804187760280029,/temperature,15.8187084198,0.0
1492804187834749261,1967,1492804187835280029,/temperature,15.8187084198,0.0
1492804187908400676,1968,1492804187909280029,/temperature,15.8187084198,0.0
1492804187982756470,1969,1492804187983280029,/temperature,15.8187084198,0.0
1492804188057693638,1970,1492804188057280029,/temperature,15.8099813461,0.0
1492804188131264433,1971,1492804188132280029,/temperature,15.8099813461,0.0
1492804188205595941,1972,1492804188206280029,/temperature,15.8187084198,0.0
1492804188279716392,1973,1492804188280280029,/temperature,15.8187084198,0.0
1492804188354462553,1974,1492804188354280029,/temperature,15.8187084198,0.0
1492804188428205182,1975,1492804188429280029,/temperature,15.8099813461,0.0
1492804188502037669,1976,1492804188503280029,/temperature,15.8012533188,0.0
1492804188576996231,1977,1492804188577280029,/temperature,15.8099813461,0.0
1492804188652008370,1978,1492804188651280029,/temperature,15.8012533188,0.0
1492804188725079689,1979,1492804188726280029,/temperature,15.8099813461,0.0
1492804188799008942,1980,1492804188800280029,/temperature,15.8099813461,0.0
1492804188874147339,1981,1492804188874280029,/temperature,15.8099813461,0.0
1492804188948122829,1982,1492804188948280029,/temperature,15.8099813461,0.0
1492804189022259764,1983,1492804189023280029,/temperature,15.8099813461,0.0
1492804189096563577,1984,1492804189097280029,/temperature,15.8012533188,0.0
1492804189171660843,1985,1492804189171280029,/temperature,15.8099813461,0.0
1492804189245312375,1986,1492804189245280029,/temperature,15.8099813461,0.0
1492804189319848968,1987,1492804189320280029,/temperature,15.8012533188,0.0
1492804189393234168,1988,1492804189394280029,/temperature,15.7925262451,0.0
1492804189468847721,1989,1492804189468280029,/temperature,15.8012533188,0.0
1492804189542862761,1990,1492804189543280029,/temperature,15.8012533188,0.0
1492804189616578081,1991,1492804189617280029,/temperature,15.8012533188,0.0
1492804189690539901,1992,1492804189691889045,/temperature,15.8012533188,0.0
1492804189765542984,1993,1492804189765889045,/temperature,15.8012533188,0.0
1492804189839322077,1994,1492804189840889045,/temperature,15.8012533188,0.0
1492804189913088217,1995,1492804189914889045,/temperature,15.8012533188,0.0
1492804189987028112,1996,1492804189988889045,/temperature,15.8099813461,0.0
1492804190062808100,1997,1492804190062889045,/temperature,15.8012533188,0.0
1492804190136271924,1998,1492804190137889045,/temperature,15.7925262451,0.0
1492804190210924441,1999,1492804190211889045,/temperature,15.7925262451,0.0
1492804190283929930,2000,1492804190285889045,/temperature,15.7925262451,0.0
1492804190359719483,2001,1492804190359889045,/temperature,15.7925262451,0.0
1492804190433136338,2002,1492804190434889045,/temperature,15.8012533188,0.0
1492804190507422540,2003,1492804190508889045,/temperature,15.8012533188,0.0
1492804190581934696,2004,1492804190582889045,/temperature,15.8012533188,0.0
1492804190656729810,2005,1492804190656889045,/temperature,15.7925262451,0.0
1492804190730596656,2006,1492804190731889045,/temperature,15.7925262451,0.0
1492804190804163113,2007,1492804190805889045,/temperature,15.8012533188,0.0
1492804190879092196,2008,1492804190879889045,/temperature,15.7925262451,0.0
1492804190953889789,2009,1492804190953889045,/temperature,15.8012533188,0.0
1492804191027961306,2010,1492804191028889045,/temperature,15.8012533188,0.0
1492804191101990437,2011,1492804191102889045,/temperature,15.7925262451,0.0
1492804191176294854,2012,1492804191176889045,/temperature,15.8012533188,0.0
1492804191250305494,2013,1492804191250889045,/temperature,15.7925262451,0.0
1492804191324552494,2014,1492804191325889045,/temperature,15.7925262451,0.0
1492804191398688238,2015,1492804191399889045,/temperature,15.7925262451,0.0
1492804191473055168,2016,1492804191473889045,/temperature,15.7925262451,0.0
1492804191547269707,2017,1492804191547889045,/temperature,15.7925262451,0.0
1492804191621315513,2018,1492804191622889045,/temperature,15.7925262451,0.0
1492804191695581866,2019,1492804191696889045,/temperature,15.8012533188,0.0
1492804191770262589,2020,1492804191770889045,/temperature,15.7925262451,0.0
1492804191844690335,2021,1492804191845889045,/temperature,15.8012533188,0.0
1492804191919048999,2022,1492804191919889045,/temperature,15.7925262451,0.0
1492804191992431691,2023,1492804191993889045,/temperature,15.7925262451,0.0
1492804192067171868,2024,1492804192067889045,/temperature,15.7925262451,0.0
1492804192141990945,2025,1492804192142889045,/temperature,15.7925262451,0.0
1492804192215898619,2026,1492804192216234920,/temperature,15.7925262451,0.0
1492804192290930949,2027,1492804192290234920,/temperature,15.7837982178,0.0
1492804192364982240,2028,1492804192364234920,/temperature,15.7925262451,0.0
1492804192438028351,2029,1492804192439234920,/temperature,15.8012533188,0.0
1492804192511986266,2030,1492804192513234920,/temperature,15.7925262451,0.0
1492804192587400420,2031,1492804192587234920,/temperature,15.7925262451,0.0
1492804192661424709,2032,1492804192662234920,/temperature,15.7837982178,0.0
1492804192735456406,2033,1492804192736234920,/temperature,15.7837982178,0.0
1492804192810976886,2034,1492804192810234920,/temperature,15.7925262451,0.0
1492804192884616968,2035,1492804192884234920,/temperature,15.7925262451,0.0
1492804192957948655,2036,1492804192959234920,/temperature,15.7837982178,0.0
1492804193032722085,2037,1492804193033234920,/temperature,15.7837982178,0.0
1492804193107800671,2038,1492804193107234920,/temperature,15.7837982178,0.0
1492804193181303817,2039,1492804193181234920,/temperature,15.7925262451,0.0
1492804193255711914,2040,1492804193256234920,/temperature,15.7925262451,0.0
1492804193329546615,2041,1492804193330234920,/temperature,15.8099813461,0.0
1492804193404024619,2042,1492804193404234920,/temperature,15.7750701904,0.0
1492804193478499981,2043,1492804193478234920,/temperature,15.7925262451,0.0
1492804193552859900,2044,1492804193553234920,/temperature,15.7837982178,0.0
1492804193626294276,2045,1492804193627234920,/temperature,15.7925262451,0.0
1492804193701480885,2046,1492804193701234920,/temperature,15.7925262451,0.0
1492804193775652743,2047,1492804193775234920,/temperature,15.7925262451,0.0
1492804193849467512,2048,1492804193850234920,/temperature,15.7837982178,0.0
1492804193924194702,2049,1492804193924234920,/temperature,15.7837982178,0.0
1492804193998013328,2050,1492804193998234920,/temperature,15.7925262451,0.0
1492804194072595974,2051,1492804194073234920,/temperature,15.8012533188,0.0
1492804194146571866,2052,1492804194147234920,/temperature,15.7837982178,0.0
1492804194221144808,2053,1492804194221234920,/temperature,15.7925262451,0.0
1492804194295196335,2054,1492804194295234920,/temperature,15.7837982178,0.0
1492804194369402888,2055,1492804194370234920,/temperature,15.7837982178,0.0
1492804194443467700,2056,1492804194444234920,/temperature,15.7925262451,0.0
1492804194518959130,2057,1492804194518234920,/temperature,15.7925262451,0.0
1492804194592860101,2058,1492804194592234920,/temperature,15.7925262451,0.0
1492804194665934712,2059,1492804194667234920,/temperature,15.7925262451,0.0
1492804194741741624,2060,1492804194741858957,/temperature,15.7925262451,0.0
1492804194815218190,2061,1492804194815858957,/temperature,15.7925262451,0.0
1492804194889039749,2062,1492804194890858957,/temperature,15.7925262451,0.0
1492804194963096686,2063,1492804194964858957,/temperature,15.7837982178,0.0
1492804195038426751,2064,1492804195038858957,/temperature,15.7837982178,0.0
1492804195112593504,2065,1492804195112858957,/temperature,15.7925262451,0.0
1492804195186034239,2066,1492804195187858957,/temperature,15.7925262451,0.0
1492804195261079996,2067,1492804195261858957,/temperature,15.7837982178,0.0
1492804195335099515,2068,1492804195335858957,/temperature,15.7837982178,0.0
1492804195409106016,2069,1492804195409858957,/temperature,15.7925262451,0.0
1492804195483604589,2070,1492804195484858957,/temperature,15.7925262451,0.0
1492804195558585176,2071,1492804195558858957,/temperature,15.7837982178,0.0
1492804195632856062,2072,1492804195632858957,/temperature,15.7750701904,0.0
1492804195706574236,2073,1492804195706858957,/temperature,15.7837982178,0.0
1492804195780669375,2074,1492804195781858957,/temperature,15.7925262451,0.0
1492804195855395549,2075,1492804195855858957,/temperature,15.7925262451,0.0
1492804195929819059,2076,1492804195929858957,/temperature,15.7837982178,0.0
1492804196003921462,2077,1492804196004858957,/temperature,15.8012533188,0.0
1492804196077509961,2078,1492804196078858957,/temperature,15.7925262451,0.0
1492804196152232788,2079,1492804196152858957,/temperature,15.7925262451,0.0
1492804196226520274,2080,1492804196226858957,/temperature,15.7925262451,0.0
1492804196300436323,2081,1492804196301858957,/temperature,15.8012533188,0.0
1492804196375928741,2082,1492804196375858957,/temperature,15.7925262451,0.0
1492804196449766237,2083,1492804196449858957,/temperature,15.8012533188,0.0
1492804196523634805,2084,1492804196523858957,/temperature,15.8012533188,0.0
1492804196597398176,2085,1492804196598858957,/temperature,15.7925262451,0.0
1492804196672407543,2086,1492804196672858957,/temperature,15.7925262451,0.0
1492804196746887667,2087,1492804196746858957,/temperature,15.7837982178,0.0
1492804196820764742,2088,1492804196820858957,/temperature,15.7925262451,0.0
1492804196894402938,2089,1492804196895858957,/temperature,15.7925262451,0.0
1492804196969924758,2090,1492804196969858957,/temperature,15.7925262451,0.0
1492804197043453802,2091,1492804197043858957,/temperature,15.7925262451,0.0
1492804197117199856,2092,1492804197118858957,/temperature,15.7837982178,0.0
1492804197192050968,2093,1492804197192858957,/temperature,15.7750701904,0.0
1492804197266125537,2094,1492804197266217945,/temperature,15.7837982178,0.0
1492804197340200773,2095,1492804197340217945,/temperature,15.7837982178,0.0
1492804197414316046,2096,1492804197415217945,/temperature,15.7837982178,0.0
1492804197489150908,2097,1492804197489217945,/temperature,15.7837982178,0.0
1492804197563138430,2098,1492804197563217945,/temperature,15.7663421631,0.0
1492804197637872362,2099,1492804197638217945,/temperature,15.7837982178,0.0
1492804197710955799,2100,1492804197712217945,/temperature,15.7663421631,0.0
1492804197786862715,2101,1492804197786217945,/temperature,15.7750701904,0.0
1492804197860698883,2102,1492804197860217945,/temperature,15.7750701904,0.0
1492804197934061161,2103,1492804197935217945,/temperature,15.7750701904,0.0
1492804198009252972,2104,1492804198009217945,/temperature,15.7663421631,0.0
1492804198083861616,2105,1492804198083217945,/temperature,15.7750701904,0.0
1492804198157258508,2106,1492804198157217945,/temperature,15.7750701904,0.0
1492804198231436325,2107,1492804198232217945,/temperature,15.7750701904,0.0
1492804198306476168,2108,1492804198306217945,/temperature,15.7663421631,0.0
1492804198380084265,2109,1492804198380217945,/temperature,15.7663421631,0.0
1492804198454359246,2110,1492804198454217945,/temperature,15.7576141357,0.0
1492804198528354834,2111,1492804198529217945,/temperature,15.7750701904,0.0
1492804198603362183,2112,1492804198603217945,/temperature,15.7837982178,0.0
1492804198677417357,2113,1492804198677217945,/temperature,15.7663421631,0.0
1492804198751770815,2114,1492804198752217945,/temperature,15.7663421631,0.0
1492804198825076713,2115,1492804198826217945,/temperature,15.7663421631,0.0
1492804198900822752,2116,1492804198900217945,/temperature,15.7750701904,0.0
1492804198974997830,2117,1492804198974217945,/temperature,15.7750701904,0.0
1492804199048691584,2118,1492804199049217945,/temperature,15.7750701904,0.0
1492804199123885784,2119,1492804199123217945,/temperature,15.7663421631,0.0
1492804199197788397,2120,1492804199197217945,/temperature,15.7750701904,0.0
1492804199271281899,2121,1492804199271217945,/temperature,15.7750701904,0.0
1492804199345552037,2122,1492804199346217945,/temperature,15.7837982178,0.0
1492804199420509916,2123,1492804199420217945,/temperature,15.7750701904,0.0
1492804199494381510,2124,1492804199494217945,/temperature,15.7663421631,0.0
1492804199568286855,2125,1492804199568217945,/temperature,15.7925262451,0.0
1492804199642372533,2126,1492804199643217945,/temperature,15.7750701904,0.0
1492804199717481053,2127,1492804199717217945,/temperature,15.7837982178,0.0
1492804199791141545,2128,1492804199791413066,/temperature,15.7750701904,0.0
1492804199865518924,2129,1492804199866413066,/temperature,15.7750701904,0.0
1492804199940314557,2130,1492804199940413066,/temperature,15.7925262451,0.0
1492804200013984206,2131,1492804200014413066,/temperature,15.7837982178,0.0
1492804200088048948,2132,1492804200088413066,/temperature,15.7750701904,0.0
1492804200162172815,2133,1492804200163413066,/temperature,15.7663421631,0.0
1492804200237248961,2134,1492804200237413066,/temperature,15.7750701904,0.0
1492804200311415570,2135,1492804200311413066,/temperature,15.7663421631,0.0
1492804200385668435,2136,1492804200385413066,/temperature,15.7837982178,0.0
1492804200459959898,2137,1492804200460413066,/temperature,15.7663421631,0.0
1492804200534554689,2138,1492804200534413066,/temperature,15.7663421631,0.0
1492804200608591946,2139,1492804200608413066,/temperature,15.7576141357,0.0
1492804200682254160,2140,1492804200682413066,/temperature,15.7663421631,0.0
1492804200757750118,2141,1492804200757413066,/temperature,15.7663421631,0.0
1492804200831695207,2142,1492804200831413066,/temperature,15.7576141357,0.0
1492804200905553661,2143,1492804200905413066,/temperature,15.7750701904,0.0
1492804200979551021,2144,1492804200979413066,/temperature,15.7663421631,0.0
1492804201054966477,2145,1492804201054413066,/temperature,15.7750701904,0.0
1492804201127951970,2146,1492804201128413066,/temperature,15.7663421631,0.0
1492804201202743446,2147,1492804201202413066,/temperature,15.7488851547,0.0
1492804201276834000,2148,1492804201277413066,/temperature,15.7576141357,0.0
1492804201351502251,2149,1492804201351413066,/temperature,15.7576141357,0.0
1492804201425916394,2150,1492804201425413066,/temperature,15.7401571274,0.0
1492804201499295539,2151,1492804201499413066,/temperature,15.7401571274,0.0
1492804201572999492,2152,1492804201574413066,/temperature,15.7401571274,0.0
1492804201648037271,2153,1492804201648413066,/temperature,15.7576141357,0.0
1492804201722927161,2154,1492804201722413066,/temperature,15.7488851547,0.0
1492804201796351155,2155,1492804201796413066,/temperature,15.7488851547,0.0
1492804201871970517,2156,1492804201871413066,/temperature,15.7488851547,0.0
1492804201945937360,2157,1492804201945413066,/temperature,15.7488851547,0.0
1492804202019253135,2158,1492804202019413066,/temperature,15.7576141357,0.0
1492804202093814021,2159,1492804202094413066,/temperature,15.7401571274,0.0
1492804202168978591,2160,1492804202168413066,/temperature,15.7401571274,0.0
1492804202242122515,2161,1492804202242413066,/temperature,15.7401571274,0.0
1492804202316100270,2162,1492804202318016050,/temperature,15.7314281464,0.0
1492804202391257451,2163,1492804202393016050,/temperature,15.7314281464,0.0
1492804202465894418,2164,1492804202467016050,/temperature,15.7226991653,0.0
1492804202539989281,2165,1492804202541016050,/temperature,15.7663421631,0.0
1492804202613672280,2166,1492804202615016050,/temperature,15.7576141357,0.0
1492804202688463146,2167,1492804202690016050,/temperature,15.7226991653,0.0
1492804202762503766,2168,1492804202764016050,/temperature,15.7488851547,0.0
1492804202836569046,2169,1492804202838016050,/temperature,15.7401571274,0.0
1492804202910910383,2170,1492804202912016050,/temperature,15.7401571274,0.0
1492804202985939867,2171,1492804202987016050,/temperature,15.7314281464,0.0
1492804203059221284,2172,1492804203061016050,/temperature,15.7488851547,0.0
1492804203133098395,2173,1492804203135016050,/temperature,15.7488851547,0.0
1492804203207485512,2174,1492804203210016050,/temperature,15.7488851547,0.0
1492804203282471671,2175,1492804203284016050,/temperature,15.7401571274,0.0
1492804203356224509,2176,1492804203358016050,/temperature,15.7401571274,0.0
1492804203430323435,2177,1492804203432016050,/temperature,15.7226991653,0.0
1492804203505646322,2178,1492804203507016050,/temperature,15.7139701843,0.0
1492804203579242668,2179,1492804203581016050,/temperature,15.7314281464,0.0
1492804203653852795,2180,1492804203655016050,/temperature,15.7401571274,0.0
1492804203727243378,2181,1492804203729016050,/temperature,15.7314281464,0.0
1492804203802362911,2182,1492804203804016050,/temperature,15.7226991653,0.0
1492804203876883470,2183,1492804203878016050,/temperature,15.7314281464,0.0
1492804203949943125,2184,1492804203952016050,/temperature,15.7401571274,0.0
1492804204024705469,2185,1492804204026016050,/temperature,15.7226991653,0.0
1492804204099875654,2186,1492804204101016050,/temperature,15.7139701843,0.0
1492804204173064437,2187,1492804204175016050,/temperature,15.7226991653,0.0
1492804204247912934,2188,1492804204249016050,/temperature,15.7052402496,0.0
1492804204322462494,2189,1492804204324016050,/temperature,15.7401571274,0.0
1492804204396176258,2190,1492804204398016050,/temperature,15.7314281464,0.0
1492804204470576135,2191,1492804204472016050,/temperature,15.7052402496,0.0
1492804204544261474,2192,1492804204546016050,/temperature,15.7139701843,0.0
1492804204619313249,2193,1492804204621016050,/temperature,15.7052402496,0.0
1492804204693561592,2194,1492804204695016050,/temperature,15.7052402496,0.0
1492804204767051741,2195,1492804204769016050,/temperature,15.7139701843,0.0
1492804204842306181,2196,1492804204843591045,/temperature,15.7226991653,0.0
1492804204916382522,2197,1492804204917591045,/temperature,15.7052402496,0.0
1492804204990896981,2198,1492804204991591045,/temperature,15.7139701843,0.0
1492804205064199641,2199,1492804205065591045,/temperature,15.7052402496,0.0
1492804205139728363,2200,1492804205140591045,/temperature,15.7052402496,0.0
1492804205213151800,2201,1492804205214591045,/temperature,15.7139701843,0.0
1492804205287818295,2202,1492804205288591045,/temperature,15.7052402496,0.0
1492804205361495526,2203,1492804205362591045,/temperature,15.6965112686,0.0
1492804205436052962,2204,1492804205437591045,/temperature,15.6965112686,0.0
1492804205510150623,2205,1492804205511591045,/temperature,15.7052402496,0.0
1492804205584013697,2206,1492804205585591045,/temperature,15.6877813339,0.0
1492804205658398164,2207,1492804205659591045,/temperature,15.6965112686,0.0
1492804205733738958,2208,1492804205734591045,/temperature,15.7052402496,0.0
1492804205807604681,2209,1492804205808591045,/temperature,15.6790513992,0.0
1492804205881389155,2210,1492804205882591045,/temperature,15.6790513992,0.0
1492804205956790906,2211,1492804205957591045,/temperature,15.6790513992,0.0
1492804206030910077,2212,1492804206031591045,/temperature,15.6790513992,0.0
1492804206104270869,2213,1492804206105591045,/temperature,15.6527996063,0.0
1492804206178178376,2214,1492804206179591045,/temperature,15.6877813339,0.0
1492804206253304142,2215,1492804206254591045,/temperature,15.6615304947,0.0
1492804206327353318,2216,1492804206328591045,/temperature,15.644068718,0.0
1492804206401290355,2217,1492804206402591045,/temperature,15.6527996063,0.0
1492804206475123610,2218,1492804206476591045,/temperature,15.6527996063,0.0
1492804206550341044,2219,1492804206551591045,/temperature,15.6527996063,0.0
1492804206624439911,2220,1492804206625591045,/temperature,15.6527996063,0.0
1492804206698671418,2221,1492804206699591045,/temperature,15.6527996063,0.0
1492804206772968574,2222,1492804206773591045,/temperature,15.6527996063,0.0
1492804206847653425,2223,1492804206848591045,/temperature,15.6266078949,0.0
1492804206921964148,2224,1492804206922591045,/temperature,15.6353387833,0.0
1492804206995402577,2225,1492804206996591045,/temperature,15.6266078949,0.0
1492804207071352492,2226,1492804207070591045,/temperature,15.6004133224,0.0
1492804207145016367,2227,1492804207145591045,/temperature,15.6178760529,0.0
1492804207218858423,2228,1492804207219591045,/temperature,15.6091451645,0.0
1492804207292036133,2229,1492804207293591045,/temperature,15.6266078949,0.0
1492804207366942344,2230,1492804207368907045,/temperature,15.582950592,0.0
1492804207441097771,2231,1492804207442907045,/temperature,15.6178760529,0.0
1492804207515115001,2232,1492804207516907045,/temperature,15.6004133224,0.0
1492804207589897990,2233,1492804207590907045,/temperature,15.6004133224,0.0
1492804207664452825,2234,1492804207665907045,/temperature,15.5916824341,0.0
1492804207738642588,2235,1492804207739907045,/temperature,15.6091451645,0.0
1492804207812764906,2236,1492804207813907045,/temperature,15.6004133224,0.0
1492804207887232307,2237,1492804207887907045,/temperature,15.6091451645,0.0
1492804207961166815,2238,1492804207962907045,/temperature,15.6004133224,0.0
1492804208035093255,2239,1492804208036907045,/temperature,15.5916824341,0.0
1492804208109011291,2240,1492804208110907045,/temperature,15.6004133224,0.0
1492804208183934671,2241,1492804208185907045,/temperature,15.5742177963,0.0
1492804208258958848,2242,1492804208259907045,/temperature,15.5742177963,0.0
1492804208332038531,2243,1492804208333907045,/temperature,15.582950592,0.0
1492804208406347185,2244,1492804208407907045,/temperature,15.5654859543,0.0
1492804208481423788,2245,1492804208482907045,/temperature,15.582950592,0.0
1492804208555005696,2246,1492804208556907045,/temperature,15.5916824341,0.0
1492804208629922628,2247,1492804208630907045,/temperature,15.5654859543,0.0
1492804208704858008,2248,1492804208704907045,/temperature,15.5654859543,0.0
1492804208778169611,2249,1492804208779907045,/temperature,15.5567541122,0.0
1492804208852257143,2250,1492804208853907045,/temperature,15.5567541122,0.0
1492804208926022372,2251,1492804208927907045,/temperature,15.5567541122,0.0
1492804209001098343,2252,1492804209002907045,/temperature,15.5567541122,0.0
1492804209075731987,2253,1492804209076907045,/temperature,15.5567541122,0.0
1492804209149590097,2254,1492804209150907045,/temperature,15.5392885208,0.0
1492804209223434773,2255,1492804209224907045,/temperature,15.5480213165,0.0
1492804209298511526,2256,1492804209299907045,/temperature,15.5567541122,0.0
1492804209372243356,2257,1492804209373907045,/temperature,15.5480213165,0.0
1492804209446622360,2258,1492804209447907045,/temperature,15.5392885208,0.0
1492804209521408636,2259,1492804209521907045,/temperature,15.5567541122,0.0
1492804209595472760,2260,1492804209596907045,/temperature,15.5392885208,0.0
1492804209669413634,2261,1492804209670907045,/temperature,15.5480213165,0.0
1492804209743618502,2262,1492804209744907045,/temperature,15.5218229294,0.0
1492804209818612787,2263,1492804209818907045,/temperature,15.5480213165,0.0
1492804209892006782,2264,1492804209893668006,/temperature,15.5305557251,0.0
1492804209966903370,2265,1492804209967668006,/temperature,15.5392885208,0.0
1492804210041002598,2266,1492804210041668006,/temperature,15.5218229294,0.0
1492804210115386052,2267,1492804210116668006,/temperature,15.5305557251,0.0
1492804210189057169,2268,1492804210190668006,/temperature,15.5392885208,0.0
1492804210262998249,2269,1492804210264668006,/temperature,15.5392885208,0.0
1492804210338496012,2270,1492804210338668006,/temperature,15.51308918,0.0
1492804210412136492,2271,1492804210413668006,/temperature,15.51308918,0.0
1492804210486922322,2272,1492804210487668006,/temperature,15.5305557251,0.0
1492804210560377388,2273,1492804210561668006,/temperature,15.51308918,0.0
1492804210635173720,2274,1492804210635668006,/temperature,15.5392885208,0.0
1492804210709501911,2275,1492804210710668006,/temperature,15.5305557251,0.0
1492804210783303062,2276,1492804210784668006,/temperature,15.5392885208,0.0
1492804210858386159,2277,1492804210858668006,/temperature,15.51308918,0.0
1492804210932080489,2278,1492804210932668006,/temperature,15.51308918,0.0
1492804211007002598,2279,1492804211007668006,/temperature,15.5305557251,0.0
1492804211080266489,2280,1492804211081668006,/temperature,15.51308918,0.0
