%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492804185155550597,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804185255599523,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804185355694847,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804185455632108,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804185555590288,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804185655767313,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804185755746894,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804185855586291,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804185955614246,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804186055769186,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804186155604605,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804186255690389,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804186355610381,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804186455788928,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804186555600151,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804186655572317,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804186755639388,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804186855620135,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804186955632633,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804187055608280,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804187155689964,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804187255565401,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804187355596922,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804187455624069,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804187555721941,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804187655612198,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804187755777622,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804187855602542,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804187955768439,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804188055654995,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804188155554719,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804188255648422,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804188355639140,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804188455610766,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804188555574582,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804188655627639,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804188755788866,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804188855570876,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804188955618915,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804189055706528,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804189155884819,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804189255702641,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804189355581467,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804189455742103,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804189555658642,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804189655671380,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804189755550234,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804189855620394,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804189955600881,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804190055868487,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804190155619995,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804190255655474,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804190355570875,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804190455759938,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804190555618112,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804190655634195,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804190755695447,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804190855616856,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804190955607824,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804191055724221,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804191155547674,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804191255806334,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804191355593805,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804191455849783,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804191555584424,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804191655527863,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804191755621740,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804191855612830,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804191955553084,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804192055588009,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804192155626476,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804192255711553,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804192355593176,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804192455656389,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804192555652102,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804192655651640,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804192755593183,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804192855643294,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804192955614128,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804193055695314,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804193155723336,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804193255867951,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804193355931457,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804193455837926,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804193555592504,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804193655658705,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804193755542601,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804193855676945,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804193955567679,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804194055690441,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804194155611534,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804194255694152,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804194355848244,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804194455615532,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804194555671153,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804194655551964,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804194755682993,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804194855814697,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804194955595811,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804195055567060,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804195155662882,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804195255684238,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804195355703380,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804195455586440,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804195555622297,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804195655627091,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804195755689584,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804195855607754,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804195955642760,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804196055707942,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804196155696550,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804196255633376,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804196355669654,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804196455638867,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804196555718664,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804196655640567,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804196755728627,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804196855747653,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804196955669233,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804197055624428,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804197155650691,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804197255724378,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804197355590342,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804197455631928,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804197555910211,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804197655668159,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804197755741980,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804197855692845,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804197955626343,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804198055653850,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804198155617899,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804198255596535,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804198355724796,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804198455563999,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804198555694159,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804198655644979,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804198755613543,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804198855634970,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804198955619096,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804199055727663,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804199155623414,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804199255577722,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804199355766322,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804199455619573,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804199555726461,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804199655545124,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804199755689419,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804199855692396,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804199955730840,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804200055539161,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804200155613160,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804200255722266,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804200355678416,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804200455555767,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804200555701643,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804200655709194,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804200755544636,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804200855644145,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804200955726804,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804201055769225,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804201155584716,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804201256014108,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804201355607981,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804201455625761,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804201555593936,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804201655611378,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804201755620218,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804201855677252,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804201955646082,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804202055566123,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804202155647326,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804202255653687,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804202355617921,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804202455695932,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804202555669735,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804202655588046,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804202755527124,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804202855557592,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804202955609478,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804203056109894,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804203155642569,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804203255697838,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804203355609063,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804203455678190,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804203555681573,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804203655665341,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804203755588040,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804203855728832,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804203955562983,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804204055672495,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804204155592215,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804204255808094,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804204355667038,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804204455798675,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804204555761556,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804204655605126,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804204755772363,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804204855573632,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804204955713279,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804205055702840,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804205155653772,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804205255566225,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804205355655689,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804205455591696,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804205555645265,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804205655682440,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804205755807045,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804205855699057,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804205955864942,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804206055645031,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804206155763141,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804206255668236,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804206355560144,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804206455776872,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804206555573657,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804206655580894,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804206755588295,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804206855545794,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804206955763094,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804207056113756,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804207155638343,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804207255830140,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804207355542082,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804207455714670,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804207555561933,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804207655599691,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804207755584336,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804207855598882,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804207955591026,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804208055546423,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804208155631213,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804208255539478,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804208355729163,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804208455553654,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804208555572831,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804208655672459,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804208755567469,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804208855606064,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804208955682341,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804209055741520,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804209155634570,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804209255564542,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804209355733803,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804209455646519,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804209555701042,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804209655708332,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804209755688644,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804209855725819,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804209955574274,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804210055711525,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804210155679655,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804210255620696,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804210355578270,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804210455581304,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804210555648828,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804210655641761,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804210755665141,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804210855592054,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804210955610175,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804211055653123,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804211155753049,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804211255692733,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804211355625466,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
