%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492804192777952804,1,0.0,0,0.0,0,0.0
1492804192878012777,1,0.0,0,0.0,0,0.0
1492804192977990753,1,0.0,0,0.0,0,0.0
1492804193078016847,1,0.0,0,0.0,0,0.0
1492804193177955596,1,0.0,0,0.0,0,0.0
1492804193278097555,1,0.0,0,0.0,0,0.0
1492804193378156588,1,0.0,0,0.0,0,0.0
1492804193477952451,1,0.0,0,0.0,0,0.0
1492804193577985883,1,0.0,0,0.0,0,0.0
1492804193677936114,1,0.0,0,0.0,0,0.0
1492804193777845266,1,0.0,0,0.0,0,0.0
1492804193877933002,1,0.0,0,0.0,0,0.0
1492804193977992980,1,0.0,0,0.0,0,0.0
1492804194077998359,1,0.0,0,0.0,0,0.0
1492804194177986956,1,0.0,0,0.0,0,0.0
1492804194278005176,1,0.0,0,0.0,0,0.0
1492804194378032353,1,0.0,0,0.0,0,0.0
1492804194477958699,1,0.0,0,0.0,0,0.0
1492804194577925376,1,0.0,0,0.0,0,0.0
1492804194677995509,1,0.0,0,0.0,0,0.0
1492804194777994202,1,0.0,0,0.0,0,0.0
1492804194878012759,1,0.0,0,0.0,0,0.0
1492804194978016121,1,0.0,0,0.0,0,0.0
1492804195077873972,1,0.0,0,0.0,0,0.0
1492804195178049187,1,0.0,0,0.0,0,0.0
1492804195278131187,1,0.0,0,0.0,0,0.0
1492804195377976064,1,0.0,0,0.0,0,0.0
1492804195477960280,1,0.0,0,0.0,0,0.0
1492804195577991343,1,0.0,0,0.0,0,0.0
1492804195677994847,1,0.0,0,0.0,0,0.0
1492804195777957536,1,0.0,0,0.0,0,0.0
1492804195877939989,1,0.0,0,0.0,0,0.0
1492804195977997596,1,0.0,0,0.0,0,0.0
1492804196078011471,1,0.0,0,0.0,0,0.0
1492804196177926860,1,0.0,0,0.0,0,0.0
1492804196278029733,1,0.000131418812089,0,0.0,0,0.0
1492804196377906771,1,0.000556211802177,0,0.0,0,0.0
1492804196477929686,1,0.00126955180895,0,0.0,0,0.0
1492804196578004744,1,0.00226679560728,0,0.0,0,0.0
1492804196678035015,1,0.00353822251782,0,0.0,0,0.0
1492804196777942496,1,0.00508059142157,0,0.0,0,0.0
1492804196877974802,1,0.00688886642456,0,0.0,0,0.0
1492804196977957310,1,0.00895382277668,0,0.0,0,0.0
1492804197077951068,1,0.0112710902467,0,0.0,0,0.0
1492804197178021106,1,0.0138352364302,0,0.0,0,0.0
1492804197277971777,1,0.0166384037584,0,0.0,0,0.0
1492804197377938440,1,0.0196774043143,0,0.0,0,0.0
1492804197477960445,1,0.0229466427118,0,0.0,0,0.0
1492804197578255454,1,0.0264387615025,0,0.0,0,0.0
1492804197678018190,1,0.0301421768963,0,0.0,0,0.0
1492804197777976769,1,0.0340579003096,0,0.0,0,0.0
1492804197877901992,1,0.0381764546037,0,0.0,0,0.0
1492804197978007204,1,0.0424967445433,0,0.0,0,0.0
1492804198077934680,1,0.0470077730715,0,0.0,0,0.0
1492804198177983152,1,0.0517067164183,0,0.0,0,0.0
1492804198277985061,1,0.0565858185291,0,0.0,0,0.0
1492804198377997253,1,0.06163642928,0,0.0,0,0.0
1492804198478024536,1,0.0668585151434,0,0.0,0,0.0
1492804198578024931,1,0.0722428187728,0,0.0,0,0.0
1492804198677966855,1,0.0777802467346,0,0.0,0,0.0
1492804198778014866,1,0.0834731534123,0,0.0,0,0.0
1492804198878085470,1,0.089309386909,0,0.0,0,0.0
1492804198977998381,1,0.0952794328332,0,0.0,0,0.0
1492804199078026897,1,0.101386092603,0,0.0,0,0.0
1492804199178052746,1,0.107618235052,0,0.0,0,0.0
1492804199277930184,1,0.113963924348,0,0.0,0,0.0
1492804199378013138,1,0.120431572199,0,0.0,0,0.0
1492804199478002003,1,0.127005919814,0,0.0,0,0.0
1492804199577993349,1,0.133688881993,0,0.0,0,0.0
1492804199677993450,1,0.140459924936,0,0.0,0,0.0
1492804199778002815,1,0.147322177887,0,0.0,0,0.0
1492804199877988278,1,0.154270142317,0,0.0,0,0.0
1492804199977998898,1,0.16129732132,0,0.0,0,0.0
1492804200077970737,1,0.168393611908,0,0.0,0,0.0
1492804200178046417,1,0.175561845303,0,0.0,0,0.0
1492804200277979711,1,0.182783380151,0,0.0,0,0.0
1492804200377958622,1,0.190062627196,0,0.0,0,0.0
1492804200477997546,1,0.197390928864,0,0.0,0,0.0
1492804200577974948,1,0.204764634371,0,0.0,0,0.0
1492804200677978280,1,0.212170183659,0,0.0,0,0.0
1492804200777964570,1,0.219605594873,0,0.0,0,0.0
1492804200877958311,1,0.227066472173,0,0.0,0,0.0
1492804200977953159,1,0.234549447894,0,0.0,0,0.0
1492804201078031896,1,0.242044657469,0,0.0,0,0.0
1492804201177953388,1,0.249537616968,0,0.0,0,0.0
1492804201277952355,1,0.257037013769,0,0.0,0,0.0
1492804201377961282,1,0.26453563571,0,0.0,0,0.0
1492804201478018198,1,0.272018671036,0,0.0,0,0.0
1492804201577994328,1,0.279484122992,0,0.0,0,0.0
1492804201678026482,1,0.286918818951,0,0.0,0,0.0
1492804201777954086,1,0.294333159924,0,0.0,0,0.0
1492804201878026031,1,0.301707357168,0,0.0,0,0.0
1492804201977960669,1,0.309037297964,0,0.0,0,0.0
1492804202078021196,1,0.316329598427,0,0.0,0,0.0
1492804202178021890,1,0.323561966419,0,0.0,0,0.0
1492804202278027536,1,0.330735146999,0,0.0,0,0.0
1492804202378010797,1,0.337846010923,0,0.0,0,0.0
1492804202477974879,1,0.344871789217,0,0.0,0,0.0
1492804202577953055,1,0.351828545332,0,0.0,0,0.0
1492804202677895456,1,0.358702480793,0,0.0,0,0.0
1492804202778016650,1,0.365494906902,0,0.0,0,0.0
1492804202877923889,1,0.372180074453,0,0.0,0,0.0
1492804202978011288,1,0.378769725561,0,0.0,0,0.0
1492804203078059680,1,0.385250896215,0,0.0,0,0.0
1492804203177988507,1,0.391611993313,0,0.0,0,0.0
1492804203278008484,1,0.397860854864,0,0.0,0,0.0
1492804203378026084,1,0.403981000185,0,0.0,0,0.0
1492804203477992442,1,0.409971743822,0,0.0,0,0.0
1492804203577976906,1,0.415824264288,0,0.0,0,0.0
1492804203678019629,1,0.421528846025,0,0.0,0,0.0
1492804203778010620,1,0.427086800337,0,0.0,0,0.0
1492804203878046601,1,0.432495862246,0,0.0,0,0.0
1492804203977966283,1,0.43773278594,0,0.0,0,0.0
1492804204077967623,1,0.44280692935,0,0.0,0,0.0
1492804204177976975,1,0.447705328465,0,0.0,0,0.0
1492804204278034640,1,0.452428132296,0,0.0,0,0.0
1492804204377959663,1,0.456962823868,0,0.0,0,0.0
1492804204477976608,1,0.461302965879,0,0.0,0,0.0
1492804204577964167,1,0.465450465679,0,0.0,0,0.0
1492804204677937541,1,0.469389379025,0,0.0,0,0.0
1492804204777961126,1,0.473122179508,0,0.0,0,0.0
1492804204877926437,1,0.476638585329,0,0.0,0,0.0
1492804204977987734,1,0.479932874441,0,0.0,0,0.0
1492804205077985171,1,0.48300075531,0,0.0,0,0.0
1492804205178018762,1,0.485835790634,0,0.0,0,0.0
1492804205278010713,1,0.48842856288,0,0.0,0,0.0
1492804205377926208,1,0.490776151419,0,0.0,0,0.0
1492804205477926547,1,0.492873132229,0,0.0,0,0.0
1492804205578020686,1,0.494711458683,0,0.0,0,0.0
1492804205677978235,1,0.496287554502,0,0.0,0,0.0
1492804205777995526,1,0.497592687607,0,0.0,0,0.0
1492804205877979289,1,0.498622983694,0,0.0,0,0.0
1492804205977943080,1,0.499371111393,0,0.0,0,0.0
1492804206078202806,1,0.499832481146,0,0.0,0,0.0
1492804206178006721,1,0.499999433756,0,0.0,0,0.0
1492804206277932886,1,0.5,0,0.0,0,0.0
1492804206377967665,1,0.5,0,0.0,0,0.0
1492804206478042074,1,0.5,0,0.0,0,0.0
1492804206577916002,1,0.5,0,0.0,0,0.0
1492804206677960533,1,0.5,0,0.0,0,0.0
1492804206778016916,1,0.5,0,0.0,0,0.0
1492804206877994320,1,0.5,0,0.0,0,0.0
1492804206977963543,1,0.5,0,0.0,0,0.0
1492804207078010430,1,0.5,0,0.0,0,0.0
1492804207178031181,1,0.5,0,0.0,0,0.0
1492804207277933298,1,0.5,0,0.0,0,0.0
1492804207377999554,1,0.5,0,0.0,0,0.0
1492804207477969696,1,0.5,0,0.0,0,0.0
1492804207578041761,1,0.5,0,0.0,0,0.0
1492804207677991930,1,0.5,0,0.0,0,0.0
1492804207778012052,1,0.5,0,0.0,0,0.0
1492804207877948302,1,0.5,0,0.0,0,0.0
1492804207978087327,1,0.5,0,0.0,0,0.0
1492804208077957521,1,0.5,0,0.0,0,0.0
1492804208177995177,1,0.5,0,0.0,0,0.0
1492804208277979812,1,0.5,0,0.0,0,0.0
1492804208378054245,1,0.5,0,0.0,0,0.0
1492804208478007960,1,0.5,0,0.0,0,0.0
1492804208577964055,1,0.5,0,0.0,0,0.0
1492804208677996377,1,0.5,0,0.0,0,0.0
1492804208778037139,1,0.5,0,0.0,0,0.0
1492804208878008193,1,0.5,0,0.0,0,0.0
1492804208977955138,1,0.5,0,0.0,0,0.0
1492804209077972624,1,0.5,0,0.0,0,0.0
1492804209178078206,1,0.5,0,0.0,0,0.0
1492804209278025532,1,0.5,0,0.0,0,0.0
1492804209377958241,1,0.5,0,0.0,0,0.0
1492804209477977189,1,0.5,0,0.0,0,0.0
1492804209578031194,1,0.5,0,0.0,0,0.0
1492804209678176545,1,0.5,0,0.0,0,0.0
1492804209777971704,1,0.5,0,0.0,0,0.0
1492804209877983621,1,0.5,0,0.0,0,0.0
1492804209977992400,1,0.5,0,0.0,0,0.0
1492804210077989613,1,0.5,0,0.0,0,0.0
1492804210178086826,1,0.5,0,0.0,0,0.0
1492804210278043809,1,0.5,0,0.0,0,0.0
1492804210377945647,1,0.5,0,0.0,0,0.0
1492804210477911877,1,0.5,0,0.0,0,0.0
1492804210577962876,1,0.5,0,0.0,0,0.0
1492804210678051761,1,0.5,0,0.0,0,0.0
1492804210777971098,1,0.5,0,0.0,0,0.0
1492804210877922239,1,0.5,0,0.0,0,0.0
1492804210978047114,1,0.5,0,0.0,0,0.0
1492804211078035766,1,0.5,0,0.0,0,0.0
1492804211178020871,1,0.5,0,0.0,0,0.0
1492804211278080355,0,0.0,0,0.0,0,0.0
