%time,field.data
1492804208627260693,1
1492804208727263169,1
1492804208827263651,1
1492804208927248340,1
1492804209027234135,1
1492804209127319788,1
1492804209227255934,1
1492804209327244724,1
1492804209427318103,1
1492804209527341009,1
1492804209627368976,1
1492804209727304951,1
1492804209827274117,1
1492804209927271863,1
1492804210027262111,1
1492804210127267847,1
1492804210227292467,1
1492804210327218600,1
1492804210427292538,1
1492804210527308139,1
1492804210627261653,1
1492804210727319137,1
1492804210827232643,1
1492804210927245267,1
1492804211027303273,1
1492804211127230792,1
1492804211227246017,1
1492804211327213829,1
