%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492804184772768275,0,1492804184763749599,odom,robot_frame,0.0064114704633,-0.0126788326201,-0.0562012337932,-0.0560057962714,-0.104445656319,0.554834591961,0.823476187406
1492804184872761418,0,1492804184865459919,odom,robot_frame,0.00840210161581,-0.0120362166356,-0.0555353834382,-0.0548470596196,-0.10385075019,0.554509080952,0.823848590991
1492804184972775587,0,1492804184967012405,odom,robot_frame,0.0107338938492,-0.0102842273621,-0.0557833134447,-0.0527396942252,-0.104185473307,0.554519708682,0.823936772142
1492804185072771372,0,1492804185063533068,odom,robot_frame,0.0131440241559,-0.00792246844347,-0.0556666838449,-0.0501387745109,-0.106174051798,0.55518413993,0.823397683252
1492804185172751691,0,1492804185165127993,odom,robot_frame,0.0149927651853,-0.00540313322989,-0.045924637162,-0.0480962679306,-0.109657098855,0.556484311792,0.82218445644
1492804185272948408,0,1492804185266656160,odom,robot_frame,0.0179277947077,-0.00373483068455,-0.0510985025778,-0.0469447274025,-0.113949447977,0.557674060683,0.82086013298
1492804185372807848,0,1492804185363348961,odom,robot_frame,0.0200886789628,-0.00344213610602,-0.054021386929,-0.0462291497819,-0.117733851835,0.558214398059,0.819998958318
1492804185472931480,0,1492804185464941025,odom,robot_frame,0.0213382685448,-0.00395707487142,-0.0507551684961,-0.0455936536192,-0.119267914502,0.558134810532,0.819867011528
1492804185572781858,0,1492804185566534758,odom,robot_frame,0.0222500563036,-0.00469235051604,-0.0501073067801,-0.0451678688223,-0.117857269399,0.55790110699,0.820253547688
1492804185672857547,0,1492804185670072079,odom,robot_frame,0.0230592878554,-0.00507871013465,-0.0521738960063,-0.0455802573775,-0.114165725965,0.557979373108,0.820699486011
1492804185772757484,0,1492804185764682531,odom,robot_frame,0.0239630833949,-0.00517105736519,-0.0569872266762,-0.0461578072938,-0.11023565437,0.558688731728,0.820721912935
1492804185872806003,0,1492804185866187572,odom,robot_frame,0.0252038793433,-0.00529396233917,-0.0621633726676,-0.0477919698969,-0.107472811708,0.55992062958,0.820155113943
1492804185972755878,0,1492804185967786312,odom,robot_frame,0.0256227220521,-0.00565114858476,-0.0552128371434,-0.0504032990689,-0.106337658611,0.561463572922,0.819091244054
1492804186072758733,0,1492804186064378023,odom,robot_frame,0.0267141214003,-0.00566756255541,-0.0525988160012,-0.0540222336715,-0.105934501309,0.563052125958,0.817821363841
1492804186172950930,0,1492804186166027308,odom,robot_frame,0.0282443831794,-0.0046275206932,-0.0509386892426,-0.0581677912981,-0.105023121767,0.564561363447,0.816613200268
1492804186272757374,0,1492804186267585278,odom,robot_frame,0.0302238617388,-0.00203483524122,-0.0531510050786,-0.0614667630104,-0.103412361811,0.565885684823,0.815659924345
1492804186372764600,0,1492804186363960505,odom,robot_frame,0.0312435602918,-2.79616545769e-05,-0.0439692698006,-0.062140231545,-0.102306879457,0.566761687787,0.815139916392
1492804186472784026,0,1492804186465506077,odom,robot_frame,0.0331322489718,0.00343195419842,-0.0499960852417,-0.0591960654496,-0.103135080063,0.566956592077,0.815119134726
1492804186572941098,0,1492804186567134857,odom,robot_frame,0.0336089084897,0.00450296124244,-0.0441649538596,-0.0533693455957,-0.106154706136,0.566464877056,0.815475587849
1492804186672798421,0,1492804186663532972,odom,robot_frame,0.0350301883422,0.00542183527858,-0.0530598751177,-0.0467078575073,-0.110405985018,0.565703510645,0.815848290164
1492804186772829116,0,1492804186765047073,odom,robot_frame,0.0346167080065,0.00590144771408,-0.0452366563956,-0.0413324064162,-0.114480554052,0.565234506179,0.815901824945
1492804186872995342,0,1492804186866578579,odom,robot_frame,0.036113924822,0.0060200518786,-0.054436265265,-0.03852888132,-0.117315223286,0.565577623617,0.815398439631
1492804186972969921,0,1492804186963075876,odom,robot_frame,0.0367618363707,0.00803366139853,-0.0526197301897,-0.0386557342747,-0.118318471621,0.566897557555,0.814330174265
1492804187072793296,0,1492804187064638376,odom,robot_frame,0.0380450584757,0.0108099845014,-0.053830076106,-0.0412996913423,-0.117192870105,0.568987325868,0.812904416087
1492804187172980151,0,1492804187166205168,odom,robot_frame,0.0396234428389,0.0144438724233,-0.0553385647898,-0.0455842927556,-0.113750595625,0.571389094476,0.81147851294
1492804187272791511,0,1492804187267791271,odom,robot_frame,0.0408417018991,0.018639395849,-0.049235818224,-0.0506295081296,-0.108390557118,0.573495499816,0.810426462873
1492804187372796687,0,1492804187364277363,odom,robot_frame,0.042490532305,0.0219666757723,-0.0547205903324,-0.0549270285309,-0.103145905571,0.574927081497,0.809816519134
1492804187472770410,0,1492804187465867758,odom,robot_frame,0.0434932875062,0.0237983739721,-0.0564441377861,-0.0569959921646,-0.100457953731,0.57524921254,0.809782686825
1492804187572805879,0,1492804187567491531,odom,robot_frame,0.0430948000825,0.0228094938392,-0.0527686683021,-0.0567853944032,-0.100892736027,0.574450947734,0.810309930487
1492804187672778809,0,1492804187664022207,odom,robot_frame,0.042472965852,0.0216623529403,-0.0521225576525,-0.0553379490766,-0.103427200868,0.573124158719,0.811029730778
1492804187772854366,0,1492804187765642405,odom,robot_frame,0.0422718551101,0.0221877655364,-0.0564921536678,-0.0538870536987,-0.106428276934,0.57219005466,0.81139863733
1492804187872760499,0,1492804187867265940,odom,robot_frame,0.0412375940378,0.0243089009764,-0.0480839363246,-0.0531797396461,-0.108426843294,0.572589307463,0.81089889624
1492804187972789410,0,1492804187972007990,odom,robot_frame,0.0419716108384,0.0303137922609,-0.0501330791313,-0.0526811232725,-0.109394252128,0.574589810075,0.809385042492
1492804188072792670,0,1492804188065573454,odom,robot_frame,0.0430218304909,0.037065503226,-0.0510953390323,-0.0513456572281,-0.110373322266,0.576831073385,0.80774207888
1492804188172794425,0,1492804188167284966,odom,robot_frame,0.0438504016053,0.0434007959158,-0.0482109409669,-0.0481242467212,-0.11228057002,0.578849055914,0.806232535278
1492804188272747735,0,1492804188268826962,odom,robot_frame,0.0446681462525,0.0470011151313,-0.0521738954408,-0.0431007233309,-0.115065190891,0.57978065735,0.805454355539
1492804188372749585,0,1492804188365431309,odom,robot_frame,0.0446857567246,0.0482154039969,-0.0507313265876,-0.0387039234104,-0.118214179144,0.579408811216,0.805489195239
1492804188472774004,0,1492804188466907024,odom,robot_frame,0.0447274507649,0.0474096750887,-0.0523414266488,-0.0365247684111,-0.11948485115,0.578601179739,0.805983862396
1492804188572783195,0,1492804188565102100,odom,robot_frame,0.0448308695788,0.0462679765793,-0.054215509233,-0.0381304743691,-0.117872602628,0.577936093466,0.806623820838
1492804188672778642,0,1492804188664911270,odom,robot_frame,0.0447308472839,0.0467401070634,-0.0513384280473,-0.0428055838954,-0.113159552146,0.578050702099,0.806982021825
1492804188772790036,0,1492804188766308308,odom,robot_frame,0.0453016621492,0.0481223945902,-0.0546802727092,-0.0489118778084,-0.10704551707,0.579065882247,0.806741339899
1492804188872774464,0,1492804188867798567,odom,robot_frame,0.0457377208406,0.0513567543693,-0.0532258217766,-0.05464390126,-0.101444547449,0.580887957072,0.805786714446
1492804188972778673,0,1492804188964388609,odom,robot_frame,0.0464729025203,0.0553654953133,-0.053271211426,-0.0588044525408,-0.0979947785219,0.583187428784,0.804258343228
1492804189072784734,0,1492804189066002369,odom,robot_frame,0.0472694593753,0.0591072215964,-0.0534246115529,-0.0598996246528,-0.0981418820573,0.585214795424,0.802685398627
1492804189172760325,0,1492804189167717695,odom,robot_frame,0.0473384051597,0.0601288033615,-0.0502426314766,-0.0574781460999,-0.101523071162,0.586334191412,0.80162431645
1492804189272792645,0,1492804189264204025,odom,robot_frame,0.0479686095328,0.0616989056911,-0.0540257585782,-0.0526868058396,-0.106370846199,0.586192100155,0.801428827336
1492804189372776877,0,1492804189365714550,odom,robot_frame,0.0480051948898,0.0622424914548,-0.0561599156535,-0.0475199296092,-0.110736662749,0.58511685935,0.801946075941
1492804189472782124,0,1492804189467308998,odom,robot_frame,0.047845540725,0.0633769976807,-0.0575814686564,-0.0439327751485,-0.113413100494,0.583875896064,0.802680707317
1492804189572763478,0,1492804189563881397,odom,robot_frame,0.0475395367488,0.0659908426897,-0.0555982359288,-0.0427709888056,-0.114515700766,0.58342424055,0.80291528341
1492804189672746128,0,1492804189665532351,odom,robot_frame,0.047922763888,0.0686133920458,-0.0599600192479,-0.0433017482225,-0.115322531057,0.584090067815,0.802287021652
1492804189772963582,0,1492804189766958475,odom,robot_frame,0.0480881832622,0.0725848799451,-0.0578349121454,-0.0446051282444,-0.116608145951,0.585432755106,0.801050193234
1492804189872782683,0,1492804189863356113,odom,robot_frame,0.0483451546943,0.0769459689569,-0.0486535416539,-0.045865399783,-0.117935341359,0.586733183433,0.799832352321
1492804189972788716,0,1492804189965043068,odom,robot_frame,0.0484084248581,0.0787788831835,-0.0517267440507,-0.0464370332939,-0.118183139126,0.587477412269,0.799216264624
1492804190072843909,0,1492804190066654205,odom,robot_frame,0.0490893184152,0.0809116882035,-0.04619954389,-0.0463396270579,-0.11635052394,0.587661054818,0.799355790117
1492804190172772303,0,1492804190163104534,odom,robot_frame,0.0493760270586,0.0820226587259,-0.049420222849,-0.0462788033997,-0.112313574894,0.587683713922,0.799919862012
1492804190272771482,0,1492804190264683485,odom,robot_frame,0.0496484184735,0.0840661384262,-0.055247339021,-0.0471598251122,-0.107073735692,0.588101888895,0.800279535099
1492804190372766127,0,1492804190366278648,odom,robot_frame,0.0493444309811,0.087444887851,-0.0560299934809,-0.0495769353658,-0.102012762162,0.589436092,0.799812863915
1492804190472773749,0,1492804190467819929,odom,robot_frame,0.0498361529536,0.0926746329103,-0.0597377460898,-0.052788997872,-0.098889391641,0.591339779833,0.798593435179
1492804190572726755,0,1492804190571011066,odom,robot_frame,0.0480505819489,0.0952945617495,-0.0521738966746,-0.0548267562586,-0.0992688075943,0.592814263902,0.797314855719
1492804190672795252,0,1492804190665698290,odom,robot_frame,0.0486235908016,0.0997046933998,-0.0521502874061,-0.0547067382927,-0.102284098071,0.593048869157,0.796767327932
1492804190772815863,0,1492804190767174721,odom,robot_frame,0.0495169874344,0.103397366256,-0.0534367706404,-0.0517636989413,-0.106953206266,0.592420499543,0.796818349978
1492804190872791253,0,1492804190867144108,odom,robot_frame,0.0499503947014,0.105135136883,-0.0521738960001,-0.0466882195891,-0.111916012492,0.591483313352,0.797146477334
1492804190972791996,0,1492804190965257168,odom,robot_frame,0.0505428446146,0.106964925886,-0.0539825445969,-0.0417154638118,-0.11646760619,0.590723562555,0.79733354967
1492804191072779450,0,1492804191066808701,odom,robot_frame,0.0509559621845,0.109406243742,-0.0573218483681,-0.0378726001312,-0.119481468558,0.590557934726,0.79720208891
1492804191172794779,0,1492804191164252043,odom,robot_frame,0.0509875890216,0.115232583861,-0.0542155099475,-0.036598335267,-0.120530981319,0.591077798411,0.796718193983
1492804191272958581,0,1492804191264823914,odom,robot_frame,0.0510770303635,0.120594414491,-0.054899389117,-0.0382676458073,-0.119313315555,0.592297441201,0.795916868249
1492804191372948386,0,1492804191366316795,odom,robot_frame,0.0510338433013,0.127512822837,-0.0517311961302,-0.042357889173,-0.1161349195,0.593878111843,0.795001432685
1492804191472793034,0,1492804191467775345,odom,robot_frame,0.0508351253149,0.133089854726,-0.0490624101955,-0.0476623992954,-0.11182954351,0.595409992073,0.794172141435
1492804191572966400,0,1492804191564212084,odom,robot_frame,0.0506083297373,0.137678164555,-0.0539581668878,-0.0517018138976,-0.108667373061,0.596135802629,0.793813850531
1492804191672788133,0,1492804191665680408,odom,robot_frame,0.050102416843,0.139865282762,-0.0504755849745,-0.0532439269474,-0.107565406876,0.595852041923,0.794075003777
1492804191772767396,0,1492804191767227650,odom,robot_frame,0.0495132046321,0.142841611481,-0.054174082369,-0.0519799415164,-0.108644970248,0.594832869643,0.794775574179
1492804191872752855,0,1492804191863703012,odom,robot_frame,0.0481763343252,0.142427891127,-0.0490786419269,-0.0490404122072,-0.110557538064,0.593854810738,0.795429778492
1492804191972935784,0,1492804191965206623,odom,robot_frame,0.0472630537433,0.144326116802,-0.0506561602884,-0.0460449158569,-0.111421440838,0.593735971735,0.795576975605
1492804192072777388,0,1492804192066762447,odom,robot_frame,0.0465029505409,0.147916562057,-0.0503679421933,-0.0447302915184,-0.109751686603,0.595016073924,0.79492744328
1492804192172770519,0,1492804192168459415,odom,robot_frame,0.0465245779113,0.153901674943,-0.0522428579926,-0.0445865197413,-0.107319321715,0.597220895601,0.793613134532
1492804192272814005,0,1492804192264944315,odom,robot_frame,0.0463042072449,0.161105206561,-0.0507718136534,-0.0451989659076,-0.10575983801,0.599534768258,0.792041647765
1492804192372774058,0,1492804192366569996,odom,robot_frame,0.0474487439817,0.169783406322,-0.0534288675531,-0.0455500898426,-0.106687506078,0.601132195375,0.790685176948
1492804192472952268,0,1492804192468230724,odom,robot_frame,0.0484081787451,0.177600402014,-0.0534036353688,-0.0449788849949,-0.110242302579,0.601569921811,0.78989693239
1492804192572941701,0,1492804192564653397,odom,robot_frame,0.0496971214183,0.183145584139,-0.0550542323365,-0.043404361509,-0.115282586056,0.600858690694,0.789806824845
1492804192672976641,0,1492804192666219234,odom,robot_frame,0.0501228362023,0.186657300725,-0.054120719255,-0.0417327680488,-0.119653203499,0.599459039828,0.790310284972
1492804192772805509,0,1492804192767855406,odom,robot_frame,0.0500367434541,0.18962773599,-0.0512154554206,-0.0406761583132,-0.122119629222,0.598098771547,0.791018397876
1492804192872776145,0,1492804192864370584,odom,robot_frame,0.0492316542104,0.192068490345,-0.0509581422074,-0.0409303560608,-0.122014671667,0.597518492488,0.791459902323
1492804192972758849,0,1492804192965943336,odom,robot_frame,0.0485728858967,0.196708010609,-0.0496325895517,-0.04251316826,-0.119507190625,0.598125666351,0.791300416508
1492804193072783138,0,1492804193067534208,odom,robot_frame,0.0472399716355,0.201746123226,-0.0530615169094,-0.044758449572,-0.115441892395,0.600034523863,0.79033437281
1492804193172923698,0,1492804193170396090,odom,robot_frame,0.0473139113297,0.209530909888,-0.0409494076428,-0.0460262873441,-0.112174965159,0.602870690037,0.788571676615
1492804193272833214,0,1492804193265715837,odom,robot_frame,0.0476187772706,0.217461365597,-0.0491649972742,-0.0450092887153,-0.111235811732,0.605219649221,0.786962473257
1492804193372886277,0,1492804193367220163,odom,robot_frame,0.049076923862,0.224508318101,-0.0545735204614,-0.042279874942,-0.112794806977,0.606387784024,0.785992111335
1492804193472796720,0,1492804193467679977,odom,robot_frame,0.0501070107366,0.22926867001,-0.0491134694086,-0.0391084952513,-0.115502612267,0.60591729046,0.786125886408
1492804193572803868,0,1492804193565320253,odom,robot_frame,0.0541271102727,0.232270028952,-0.0548855281955,-0.0376456760173,-0.117868103786,0.604637278178,0.786831414614
1492804193672775542,0,1492804193666943789,odom,robot_frame,0.0577029442261,0.23698594706,-0.0541677088329,-0.0387819205455,-0.117891246043,0.60380527643,0.787411458451
1492804193772769778,0,1492804193764775991,odom,robot_frame,0.0615271902003,0.24123074845,-0.0572759363482,-0.0418968137644,-0.11600448891,0.604346318406,0.787116981762
1492804193872743624,0,1492804193865022421,odom,robot_frame,0.0650350677135,0.247942828166,-0.0565219188524,-0.0454688219938,-0.112796868377,0.606277040511,0.785899232001
1492804193972729240,0,1492804193966498852,odom,robot_frame,0.0681554826068,0.255743118892,-0.0594828654458,-0.0482420468274,-0.109228221559,0.608783668078,0.784298633184
1492804194072760444,0,1492804194068031788,odom,robot_frame,0.0701755972468,0.260033595333,-0.0554729789449,-0.0493457910253,-0.106143407464,0.610707217001,0.783157241595
1492804194172760980,0,1492804194164394617,odom,robot_frame,0.0708044566319,0.26221407192,-0.0544780284004,-0.0488082189875,-0.104209918524,0.611240539163,0.783034516432
1492804194272738277,0,1492804194265855551,odom,robot_frame,0.0726479238081,0.266518953231,-0.0597969704435,-0.0470895837411,-0.104106334191,0.610428472049,0.78378665643
1492804194372758817,0,1492804194367488146,odom,robot_frame,0.0705394183708,0.264438773389,-0.0544444289942,-0.0444087100405,-0.106488189192,0.608997533506,0.784735711063
1492804194472818208,0,1492804194463970184,odom,robot_frame,0.0691837438986,0.265425329099,-0.0493691833637,-0.0419230995452,-0.110199957667,0.608083951243,0.785068360906
1492804194572759089,0,1492804194565542936,odom,robot_frame,0.071456032086,0.270002424532,-0.0522793873931,-0.0408282915566,-0.113470845822,0.608444138573,0.784380741728
1492804194672775364,0,1492804194666968822,odom,robot_frame,0.0729271123546,0.276536860697,-0.0521419964139,-0.0411598996374,-0.115641926565,0.609874952687,0.782933809186
1492804194772768396,0,1492804194768521070,odom,robot_frame,0.0743741965363,0.28324511101,-0.0563667979957,-0.0423124305074,-0.116758156179,0.61161536437,0.781347449767
1492804194872748319,0,1492804194864884853,odom,robot_frame,0.076079876728,0.291201679763,-0.0536613739098,-0.0432971736758,-0.117121817634,0.613028277849,0.780130864114
1492804194972797653,0,1492804194966288805,odom,robot_frame,0.0784932675051,0.298775513918,-0.0483590453474,-0.0430056265717,-0.117410965329,0.613734217716,0.779548261051
1492804195072757755,0,1492804195067900419,odom,robot_frame,0.0786769560609,0.303958022837,-0.0547087080941,-0.0418429971225,-0.117142568504,0.613898360275,0.779522665154
1492804195172763463,0,1492804195164379120,odom,robot_frame,0.0792666621583,0.309251401517,-0.0571674031356,-0.0408349457663,-0.115720552338,0.614060933096,0.779660459056
1492804195272814671,0,1492804195266072273,odom,robot_frame,0.0796189401298,0.316970908738,-0.0468078633258,-0.040554485568,-0.113395918815,0.614448535879,0.779711290192
1492804195372772633,0,1492804195367543459,odom,robot_frame,0.0790172163817,0.323025768051,-0.0443762752978,-0.0399388381199,-0.112385528101,0.614713753626,0.779680308451
1492804195472846975,0,1492804195463950157,odom,robot_frame,0.0823580023376,0.327941817687,-0.0580767607552,-0.0393229906715,-0.112538223344,0.614570023479,0.779802883383
1492804195572770101,0,1492804195565640688,odom,robot_frame,0.0824812205285,0.333298485837,-0.052175280966,-0.0385894648885,-0.114015728295,0.61409577593,0.77999849031
1492804195672762571,0,1492804195667085648,odom,robot_frame,0.0860405982413,0.338210010807,-0.0525080068157,-0.0383377754569,-0.115996465739,0.613849423354,0.779912764582
1492804195772782301,0,1492804195769886017,odom,robot_frame,0.090349971339,0.34525176667,-0.0480914660373,-0.0397761750136,-0.116818032281,0.614568631757,0.779151333244
1492804195872736420,0,1492804195864926815,odom,robot_frame,0.0946813355126,0.350671546723,-0.0567166211123,-0.0429733165129,-0.115369656468,0.616248430135,0.777869531985
1492804195972773756,0,1492804195966485739,odom,robot_frame,0.10002869197,0.36014730273,-0.0523430822401,-0.0470373033778,-0.11321493632,0.618572173177,0.776104591441
1492804196072756750,0,1492804196066746950,odom,robot_frame,0.104433604595,0.369536010621,-0.0511534876372,-0.0502371558074,-0.111543111748,0.620789054178,0.774374142524
1492804196172885319,0,1492804196164781809,odom,robot_frame,0.107862613693,0.376923521644,-0.0507708357507,-0.0513291732428,-0.110391516548,0.622246194223,0.773297292652
1492804196272802845,0,1492804196266450644,odom,robot_frame,0.110610540933,0.382594408131,-0.0512422210641,-0.0504679839021,-0.109379761069,0.62285867587,0.773004605654
1492804196372734670,0,1492804196368045330,odom,robot_frame,0.112173619076,0.389532642623,-0.0555125143791,-0.0480350704437,-0.108369602646,0.622761565614,0.773380044754
1492804196472805886,0,1492804196464425325,odom,robot_frame,0.110681762276,0.387988611197,-0.0470865415121,-0.0446649772507,-0.108158551916,0.622258839714,0.774015958396
1492804196572786933,0,1492804196566013813,odom,robot_frame,0.111555284771,0.394171754433,-0.0482779264805,-0.0409956768558,-0.109671342153,0.621551853731,0.774573976011
1492804196672788606,0,1492804196667601824,odom,robot_frame,0.113706512625,0.40149438725,-0.0490707952151,-0.0369342262077,-0.113798948065,0.620877823406,0.774723428558
1492804196772752188,0,1492804196764119148,odom,robot_frame,0.118330839749,0.406296469022,-0.0538410705665,-0.0340351362792,-0.118370782589,0.620691044301,0.774320731256
1492804196872823062,0,1492804196865755558,odom,robot_frame,0.121032072725,0.415829878397,-0.0513089101965,-0.0335535432198,-0.121047293076,0.621271009003,0.773462375264
1492804196972928110,0,1492804196967392683,odom,robot_frame,0.124384614495,0.416409215574,-0.060368854104,-0.0361088233417,-0.120164364591,0.622746616922,0.772297435883
1492804197072735374,0,1492804197063791513,odom,robot_frame,0.127441580946,0.42944937559,-0.0576069081226,-0.0409255476977,-0.116124557639,0.624648644449,0.77113828698
1492804197172798301,0,1492804197165463686,odom,robot_frame,0.131183006737,0.442846520202,-0.0519211169897,-0.0459352248028,-0.111084269891,0.626370601376,0.7702013437
1492804197272756804,0,1492804197267017365,odom,robot_frame,0.133341367099,0.451724308096,-0.0482487281824,-0.0482497083018,-0.108085908996,0.627421244785,0.769631069745
1492804197372763771,0,1492804197363530397,odom,robot_frame,0.13507853645,0.46335895378,-0.0527521513299,-0.0466083639659,-0.108575879697,0.627720910945,0.769418869484
1492804197472758710,0,1492804197465075731,odom,robot_frame,0.136181898131,0.465379365562,-0.04799015999,-0.0414500523343,-0.112643571552,0.627451159536,0.769349310357
1492804197572860210,0,1492804197566592693,odom,robot_frame,0.139119631405,0.470700570224,-0.0483640998811,-0.0350855998197,-0.118693748866,0.626882466026,0.769219844034
1492804197672775811,0,1492804197668168783,odom,robot_frame,0.143990264138,0.475171723043,-0.0520018674582,-0.0302433336772,-0.124490446637,0.626515643374,0.768807920141
1492804197772727329,0,1492804197764675617,odom,robot_frame,0.14891808404,0.483489646941,-0.0522338326947,-0.0289209077598,-0.127575118931,0.626697141681,0.768204961409
1492804197872910835,0,1492804197866209745,odom,robot_frame,0.154629017221,0.491554675548,-0.0544625482081,-0.0326241807774,-0.125328667018,0.62766214388,0.7676383401
1492804197972780656,0,1492804197967732668,odom,robot_frame,0.162616700436,0.510193124996,-0.0495465162878,-0.0401048855289,-0.118205632861,0.629177045944,0.767173560137
1492804198072804839,0,1492804198064220428,odom,robot_frame,0.167184030548,0.521885355344,-0.0509416565828,-0.047456822819,-0.109965561154,0.630665491555,0.766757108275
1492804198172731533,0,1492804198165805340,odom,robot_frame,0.171288691492,0.534849835321,-0.0535646414076,-0.0512980175497,-0.104313082265,0.631751868661,0.766405160934
1492804198272729783,0,1492804198267445326,odom,robot_frame,0.174886350378,0.541693829034,-0.0532288963795,-0.0499790388712,-0.103629961782,0.632437538012,0.766019377828
1492804198372755922,0,1492804198369184971,odom,robot_frame,0.173990320734,0.532273971452,-0.0440114288182,-0.0441882179345,-0.106822772042,0.632959525337,0.765505412165
1492804198472785900,0,1492804198465518236,odom,robot_frame,0.179160560142,0.5406972151,-0.0466246156558,-0.0371750424169,-0.113156395318,0.633128102036,0.764828381294
