%time,field.test_dir,field.test_name
1492804186690143328,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804186791110667,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804186890018772,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804186991286737,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804187094310822,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804187195199646,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804187318768596,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804187392174803,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804187493621950,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804187600920664,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804187703223833,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804187791985257,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804187919127932,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188004549386,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188120958565,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188208123015,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188306050297,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188414145090,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188495218212,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188636299711,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188711918876,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188815070021,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188896467415,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804188996601192,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804189121493792,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804189198902693,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804189297058311,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804189392694443,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804189489795092,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804189589561006,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804189691168199,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804189789439039,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804189895228250,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190004082105,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190091679242,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190192381669,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190289358122,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190389893298,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190492702424,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190591055028,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190690250850,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190790584636,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190893510278,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804190991490641,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804191090011281,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804191189527505,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804191291098793,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804191394519694,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804191491978711,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804191590062213,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804191691581752,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804191789432762,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804191890004081,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804191989422723,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804192091034447,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804192201688988,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804192317417247,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804192402944463,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804192505989766,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804192604263720,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804192707308943,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804192810495894,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804192894404632,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804192990989126,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804193094674226,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804193206892151,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804193317053281,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804193409602918,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804193512553259,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804193598521278,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804193698618862,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804193800886533,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804193898783282,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194010935419,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194099408903,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194191108121,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194296736892,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194398005886,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194516334667,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194609940999,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194709023340,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194811044209,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194911172986,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804194995511803,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804195101890644,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804195209228076,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804195299405661,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804195400849784,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804195513833571,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804195612895458,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804195703582073,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804195802987001,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804195906576967,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196009524123,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196108764156,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196213062123,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196293307809,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196393979552,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196520735878,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196619451313,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196723228979,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196810549802,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196913216947,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804196996823597,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804197105018452,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804197197095548,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804197305395736,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804197409218476,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804197518234701,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804197609606974,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804197706885044,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804197802837724,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804197895628560,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804198013483294,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804198103541667,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804198208399174,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804198326414943,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804198426903142,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804198507341602,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804198609592610,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804198700614423,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804198794602735,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804198897708119,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804199018820857,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804199092780441,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804199191668176,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804199295487941,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804199402624923,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804199504430266,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804199639142956,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804199711858169,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804199792730212,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804199906352384,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804200022362997,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804200097299103,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804200196922820,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804200309688331,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804200409953938,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804200511936447,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804200594671317,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804200692950155,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804200806330521,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804200907317500,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804201001074460,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804201094930962,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804201193964229,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804201302381006,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804201409604682,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804201519331332,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804201600354166,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804201704466992,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804201808869862,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804201912450298,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804202014511289,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804202121231602,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804202196501715,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804202305337647,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804202394717874,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804202506224409,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804202599291772,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804202694960959,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804202798036850,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804202915962441,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203005173745,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203107294049,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203204348582,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203319879199,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203410382867,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203511123739,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203621840400,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203713946662,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203823918427,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203895524945,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804203997016573,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804204099719267,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804204200666007,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804204309217510,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804204412593162,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804204500679454,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804204616596064,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804204727356048,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804204811600701,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804204916070852,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205012731792,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205099745548,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205194540977,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205290793554,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205390528103,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205491920654,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205590831680,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205694451226,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205795905518,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205890845603,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804205990181926,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804206092357105,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804206190606761,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804206292901991,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804206398811536,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804206505063647,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804206590561608,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804206693831036,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804206792574381,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804206893178591,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804206993091237,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804207091076583,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804207192665111,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804207292966067,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804207411020967,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804207491661174,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804207595084861,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804207705621955,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804207808634761,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804207956834570,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804208061296283,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804208108942771,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804208217414504,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804208318761818,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804208410229924,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804208497131487,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804208624285332,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804208713038229,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804208816274824,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804208918851432,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209021772749,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209094124158,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209194465707,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209303721929,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209413027139,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209514522708,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209622338264,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209706955009,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209870367033,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209913856189,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804209997989908,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804210106472960,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804210205790001,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804210370524761,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804210573314137,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804211127770319,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804211127776397,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804211127783128,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804211127788586,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804211127792039,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804211127797648,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804211280656168,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804211280664743,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
1492804211316626235,/home/mast/BelugaSimulation/data/dana_point/,vel_test0
