%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492804189234415651,23789,1492804189234280029,/fluid_pressure,103119.992188,0.0
1492804189308961213,23790,1492804189308280029,/fluid_pressure,103130.007812,0.0
1492804189382428408,23791,1492804189383280029,/fluid_pressure,103160.0,0.0
1492804189456983849,23792,1492804189457280029,/fluid_pressure,103160.0,0.0
1492804189531861829,23793,1492804189531280029,/fluid_pressure,103140.0,0.0
1492804189605693228,23794,1492804189605280029,/fluid_pressure,103190.0,0.0
1492804189679674808,23795,1492804189680889045,/fluid_pressure,103190.0,0.0
1492804189753418439,23796,1492804189754889045,/fluid_pressure,103169.992188,0.0
1492804189828401695,23797,1492804189828889045,/fluid_pressure,103090.0,0.0
1492804189902188366,23798,1492804189903889045,/fluid_pressure,103119.992188,0.0
1492804189976094861,23799,1492804189977889045,/fluid_pressure,103110.0,0.0
1492804190050674305,23800,1492804190051889045,/fluid_pressure,103050.0,0.0
1492804190125395055,23801,1492804190125889045,/fluid_pressure,103069.992188,0.0
1492804190199960513,23802,1492804190200889045,/fluid_pressure,103110.0,0.0
1492804190273059867,23803,1492804190274889045,/fluid_pressure,103119.992188,0.0
1492804190347775356,23804,1492804190348889045,/fluid_pressure,103140.0,0.0
1492804190422028958,23805,1492804190422889045,/fluid_pressure,103169.992188,0.0
1492804190496476160,23806,1492804190497889045,/fluid_pressure,103140.0,0.0
1492804190571012613,23807,1492804190571889045,/fluid_pressure,103110.0,0.0
1492804190645967405,23808,1492804190645889045,/fluid_pressure,103110.0,0.0
1492804190719621910,23809,1492804190719889045,/fluid_pressure,103119.992188,0.0
1492804190793257432,23810,1492804190794889045,/fluid_pressure,103110.0,0.0
1492804190867133938,23811,1492804190868889045,/fluid_pressure,103110.0,0.0
1492804190942961079,23812,1492804190942889045,/fluid_pressure,103119.992188,0.0
1492804191016038891,23813,1492804191016889045,/fluid_pressure,103140.0,0.0
1492804191091034961,23814,1492804191091889045,/fluid_pressure,103160.0,0.0
1492804191164198571,23815,1492804191165889045,/fluid_pressure,103130.007812,0.0
1492804191239414436,23816,1492804191239889045,/fluid_pressure,103130.007812,0.0
1492804191313507049,23817,1492804191313889045,/fluid_pressure,103100.0,0.0
1492804191387799698,23818,1492804191388889045,/fluid_pressure,103140.0,0.0
1492804191461157744,23819,1492804191462889045,/fluid_pressure,103080.007812,0.0
1492804191536321582,23820,1492804191536889045,/fluid_pressure,103130.007812,0.0
1492804191610488729,23821,1492804191610889045,/fluid_pressure,103100.0,0.0
1492804191684573860,23822,1492804191685889045,/fluid_pressure,103119.992188,0.0
1492804191758240793,23823,1492804191759889045,/fluid_pressure,103130.007812,0.0
1492804191833628762,23824,1492804191833889045,/fluid_pressure,103080.007812,0.0
1492804191908173855,23825,1492804191907889045,/fluid_pressure,103090.0,0.0
1492804191981687721,23826,1492804191982889045,/fluid_pressure,103080.007812,0.0
1492804192056204280,23827,1492804192056889045,/fluid_pressure,103090.0,0.0
1492804192130995253,23828,1492804192130889045,/fluid_pressure,103100.0,0.0
1492804192205035376,23829,1492804192205234920,/fluid_pressure,103080.007812,0.0
1492804192278853073,23830,1492804192279234920,/fluid_pressure,103119.992188,0.0
1492804192353994009,23831,1492804192353234920,/fluid_pressure,103119.992188,0.0
1492804192427298457,23832,1492804192427234920,/fluid_pressure,103119.992188,0.0
1492804192502009992,23833,1492804192502234920,/fluid_pressure,103140.0,0.0
1492804192575481479,23834,1492804192576234920,/fluid_pressure,103130.007812,0.0
1492804192650430230,23835,1492804192650234920,/fluid_pressure,103130.007812,0.0
1492804192724491574,23836,1492804192725234920,/fluid_pressure,103100.0,0.0
1492804192798826312,23837,1492804192799234920,/fluid_pressure,103090.0,0.0
1492804192873651444,23838,1492804192873234920,/fluid_pressure,103110.0,0.0
1492804192948028119,23839,1492804192947234920,/fluid_pressure,103080.007812,0.0
1492804193021649515,23840,1492804193022234920,/fluid_pressure,103100.0,0.0
1492804193095642243,23841,1492804193096234920,/fluid_pressure,103060.0,0.0
1492804193170368814,23842,1492804193170234920,/fluid_pressure,103000.0,0.0
1492804193244761730,23843,1492804193244234920,/fluid_pressure,103069.992188,0.0
1492804193318682226,23844,1492804193319234920,/fluid_pressure,103110.0,0.0
1492804193393098512,23845,1492804193393234920,/fluid_pressure,103010.0,0.0
1492804193467629080,23846,1492804193467234920,/fluid_pressure,103080.007812,0.0
1492804193541914613,23847,1492804193541234920,/fluid_pressure,103130.007812,0.0
1492804193615324618,23848,1492804193616234920,/fluid_pressure,103119.992188,0.0
1492804193689533700,23849,1492804193690234920,/fluid_pressure,103140.0,0.0
1492804193764727031,23850,1492804193764234920,/fluid_pressure,103160.0,0.0
1492804193838607884,23851,1492804193839234920,/fluid_pressure,103150.0,0.0
1492804193912019756,23852,1492804193913234920,/fluid_pressure,103169.992188,0.0
1492804193987267712,23853,1492804193987234920,/fluid_pressure,103130.007812,0.0
1492804194061761099,23854,1492804194061234920,/fluid_pressure,103140.0,0.0
1492804194135629609,23855,1492804194136234920,/fluid_pressure,103119.992188,0.0
1492804194209249248,23856,1492804194210234920,/fluid_pressure,103160.0,0.0
1492804194284492227,23857,1492804194284234920,/fluid_pressure,103069.992188,0.0
1492804194358346315,23858,1492804194358234920,/fluid_pressure,103130.007812,0.0
1492804194432444247,23859,1492804194433234920,/fluid_pressure,103080.007812,0.0
1492804194506909378,23860,1492804194507234920,/fluid_pressure,103110.0,0.0
1492804194581937949,23861,1492804194581234920,/fluid_pressure,103150.0,0.0
1492804194656138528,23862,1492804194655234920,/fluid_pressure,103110.0,0.0
1492804194729768281,23863,1492804194730858957,/fluid_pressure,103150.0,0.0
1492804194804523455,23864,1492804194804858957,/fluid_pressure,103119.992188,0.0
1492804194878349105,23865,1492804194878858957,/fluid_pressure,103100.0,0.0
1492804194952374370,23866,1492804194953858957,/fluid_pressure,103069.992188,0.0
1492804195026396937,23867,1492804195027858957,/fluid_pressure,103119.992188,0.0
1492804195101513018,23868,1492804195101858957,/fluid_pressure,103130.007812,0.0
1492804195175185431,23869,1492804195175858957,/fluid_pressure,103080.007812,0.0
1492804195249060100,23870,1492804195250858957,/fluid_pressure,103050.0,0.0
1492804195323122653,23871,1492804195324858957,/fluid_pressure,103019.992188,0.0
1492804195398110829,23872,1492804195398858957,/fluid_pressure,103150.0,0.0
1492804195472621900,23873,1492804195472858957,/fluid_pressure,103150.0,0.0
1492804195546699279,23874,1492804195547858957,/fluid_pressure,103110.0,0.0
1492804195621863839,23875,1492804195621858957,/fluid_pressure,103119.992188,0.0
1492804195695647882,23876,1492804195695858957,/fluid_pressure,103140.0,0.0
1492804195769845488,23877,1492804195770858957,/fluid_pressure,103069.992188,0.0
1492804195843516613,23878,1492804195844858957,/fluid_pressure,103160.0,0.0
1492804195919012783,23879,1492804195918858957,/fluid_pressure,103119.992188,0.0
1492804195993044908,23880,1492804195992858957,/fluid_pressure,103119.992188,0.0
1492804196066716982,23881,1492804196067858957,/fluid_pressure,103100.0,0.0
1492804196141012157,23882,1492804196141858957,/fluid_pressure,103090.0,0.0
1492804196215579931,23883,1492804196215858957,/fluid_pressure,103080.007812,0.0
1492804196289501665,23884,1492804196289858957,/fluid_pressure,103069.992188,0.0
1492804196362971806,23885,1492804196364858957,/fluid_pressure,103140.0,0.0
1492804196438804142,23886,1492804196438858957,/fluid_pressure,103050.0,0.0
1492804196512711255,23887,1492804196512858957,/fluid_pressure,103060.0,0.0
1492804196586588449,23888,1492804196586858957,/fluid_pressure,103119.992188,0.0
1492804196660426641,23889,1492804196661858957,/fluid_pressure,103080.007812,0.0
1492804196735727143,23890,1492804196735858957,/fluid_pressure,103130.007812,0.0
1492804196810003757,23891,1492804196809858957,/fluid_pressure,103110.0,0.0
1492804196883611787,23892,1492804196884858957,/fluid_pressure,103130.007812,0.0
1492804196957928197,23893,1492804196958858957,/fluid_pressure,103190.0,0.0
1492804197032610627,23894,1492804197032858957,/fluid_pressure,103160.0,0.0
1492804197106247277,23895,1492804197106858957,/fluid_pressure,103100.0,0.0
1492804197180004509,23896,1492804197181858957,/fluid_pressure,103110.0,0.0
1492804197255331119,23897,1492804197255217945,/fluid_pressure,103069.992188,0.0
1492804197329429973,23898,1492804197329217945,/fluid_pressure,103110.0,0.0
1492804197403367157,23899,1492804197403217945,/fluid_pressure,103060.0,0.0
1492804197477311326,23900,1492804197478217945,/fluid_pressure,103069.992188,0.0
1492804197552155000,23901,1492804197552217945,/fluid_pressure,103069.992188,0.0
1492804197626964459,23902,1492804197626217945,/fluid_pressure,103100.0,0.0
1492804197701177997,23903,1492804197700217945,/fluid_pressure,103100.0,0.0
1492804197774942715,23904,1492804197775217945,/fluid_pressure,103060.0,0.0
1492804197849759170,23905,1492804197849217945,/fluid_pressure,103130.007812,0.0
1492804197923257875,23906,1492804197923217945,/fluid_pressure,103080.007812,0.0
1492804197997109801,23907,1492804197998217945,/fluid_pressure,103090.0,0.0
1492804198072730398,23908,1492804198072217945,/fluid_pressure,103169.992188,0.0
1492804198146377878,23909,1492804198146217945,/fluid_pressure,103119.992188,0.0
1492804198220430534,23910,1492804198220217945,/fluid_pressure,103110.0,0.0
1492804198294398174,23911,1492804198295217945,/fluid_pressure,103069.992188,0.0
1492804198369129411,23912,1492804198369217945,/fluid_pressure,103030.007812,0.0
1492804198443452645,23913,1492804198443217945,/fluid_pressure,103050.0,0.0
1492804198517458281,23914,1492804198517217945,/fluid_pressure,103069.992188,0.0
1492804198591311651,23915,1492804198592217945,/fluid_pressure,103019.992188,0.0
1492804198666633284,23916,1492804198666217945,/fluid_pressure,103040.0,0.0
1492804198740742958,23917,1492804198740217945,/fluid_pressure,103040.0,0.0
1492804198814141778,23918,1492804198814217945,/fluid_pressure,103010.0,0.0
1492804198888953661,23919,1492804198889217945,/fluid_pressure,103030.007812,0.0
1492804198963004110,23920,1492804198963217945,/fluid_pressure,103060.0,0.0
1492804199037559291,23921,1492804199037217945,/fluid_pressure,103069.992188,0.0
1492804199111009632,23922,1492804199111217945,/fluid_pressure,103069.992188,0.0
1492804199186931510,23923,1492804199186217945,/fluid_pressure,103040.0,0.0
1492804199260549885,23924,1492804199260217945,/fluid_pressure,103060.0,0.0
1492804199334496639,23925,1492804199334217945,/fluid_pressure,103080.007812,0.0
1492804199408601418,23926,1492804199409217945,/fluid_pressure,103110.0,0.0
1492804199483658128,23927,1492804199483217945,/fluid_pressure,103040.0,0.0
1492804199557342062,23928,1492804199557217945,/fluid_pressure,103069.992188,0.0
1492804199631465572,23929,1492804199631217945,/fluid_pressure,103060.0,0.0
1492804199705456068,23930,1492804199706217945,/fluid_pressure,103090.0,0.0
1492804199780424338,23931,1492804199780413066,/fluid_pressure,103130.007812,0.0
1492804199854545675,23932,1492804199854413066,/fluid_pressure,103090.0,0.0
1492804199928559022,23933,1492804199929413066,/fluid_pressure,103119.992188,0.0
1492804200004071741,23934,1492804200003413066,/fluid_pressure,103069.992188,0.0
1492804200077108285,23935,1492804200077413066,/fluid_pressure,103090.0,0.0
1492804200151286427,23936,1492804200151413066,/fluid_pressure,103090.0,0.0
1492804200225340094,23937,1492804200226413066,/fluid_pressure,103030.007812,0.0
1492804200300560526,23938,1492804200300413066,/fluid_pressure,103060.0,0.0
1492804200374905066,23939,1492804200374413066,/fluid_pressure,103060.0,0.0
1492804200449049893,23940,1492804200448413066,/fluid_pressure,103010.0,0.0
1492804200522469992,23941,1492804200523413066,/fluid_pressure,103019.992188,0.0
1492804200597886795,23942,1492804200597413066,/fluid_pressure,103030.007812,0.0
1492804200671438700,23943,1492804200671413066,/fluid_pressure,102980.007812,0.0
1492804200745917485,23944,1492804200745413066,/fluid_pressure,103050.0,0.0
1492804200819802952,23945,1492804200820413066,/fluid_pressure,103030.007812,0.0
1492804200894461871,23946,1492804200894413066,/fluid_pressure,103050.0,0.0
1492804200968600653,23947,1492804200968413066,/fluid_pressure,103069.992188,0.0
1492804201042967760,23948,1492804201042413066,/fluid_pressure,103119.992188,0.0
1492804201117967714,23949,1492804201117413066,/fluid_pressure,103069.992188,0.0
1492804201191817089,23950,1492804201191413066,/fluid_pressure,103050.0,0.0
1492804201265855609,23951,1492804201265413066,/fluid_pressure,103190.0,0.0
1492804201339596251,23952,1492804201340413066,/fluid_pressure,103110.0,0.0
1492804201414942723,23953,1492804201414413066,/fluid_pressure,103110.0,0.0
1492804201488329051,23954,1492804201488413066,/fluid_pressure,103030.007812,0.0
1492804201562063259,23955,1492804201562413066,/fluid_pressure,103040.0,0.0
1492804201637263740,23956,1492804201637413066,/fluid_pressure,103040.0,0.0
1492804201711927263,23957,1492804201711413066,/fluid_pressure,103050.0,0.0
1492804201785281220,23958,1492804201785413066,/fluid_pressure,103040.0,0.0
1492804201859995316,23959,1492804201859413066,/fluid_pressure,103030.007812,0.0
1492804201934010833,23960,1492804201934413066,/fluid_pressure,103040.0,0.0
1492804202008269263,23961,1492804202008413066,/fluid_pressure,103100.0,0.0
1492804202083069581,23962,1492804202082413066,/fluid_pressure,103030.007812,0.0
1492804202156855956,23963,1492804202157413066,/fluid_pressure,103060.0,0.0
1492804202231240636,23964,1492804202231413066,/fluid_pressure,103090.0,0.0
1492804202305244788,23965,1492804202307016050,/fluid_pressure,103119.992188,0.0
1492804202379175443,23966,1492804202381016050,/fluid_pressure,103100.0,0.0
1492804202454077665,23967,1492804202456016050,/fluid_pressure,103190.0,0.0
1492804202527946519,23968,1492804202530016050,/fluid_pressure,103069.992188,0.0
1492804202602832791,23969,1492804202604016050,/fluid_pressure,103090.0,0.0
1492804202676567314,23970,1492804202678016050,/fluid_pressure,103060.0,0.0
1492804202751603865,23971,1492804202753016050,/fluid_pressure,103019.992188,0.0
1492804202825600108,23972,1492804202827016050,/fluid_pressure,103050.0,0.0
1492804202899968508,23973,1492804202901016050,/fluid_pressure,102990.0,0.0
1492804202974054545,23974,1492804202976016050,/fluid_pressure,102990.0,0.0
1492804203048286674,23975,1492804203050016050,/fluid_pressure,103000.0,0.0
1492804203122245899,23976,1492804203124016050,/fluid_pressure,103019.992188,0.0
1492804203196564197,23977,1492804203198016050,/fluid_pressure,102960.0,0.0
1492804203271599941,23978,1492804203273016050,/fluid_pressure,103019.992188,0.0
1492804203345306837,23979,1492804203347016050,/fluid_pressure,103050.0,0.0
1492804203419411490,23980,1492804203421016050,/fluid_pressure,103090.0,0.0
1492804203493490980,23981,1492804203495016050,/fluid_pressure,103060.0,0.0
1492804203568221921,23982,1492804203570016050,/fluid_pressure,103080.007812,0.0
1492804203642845820,23983,1492804203644016050,/fluid_pressure,103090.0,0.0
1492804203716370181,23984,1492804203718016050,/fluid_pressure,103019.992188,0.0
1492804203790225712,23985,1492804203792016050,/fluid_pressure,103060.0,0.0
1492804203865975450,23986,1492804203867016050,/fluid_pressure,103119.992188,0.0
1492804203939986493,23987,1492804203941016050,/fluid_pressure,103080.007812,0.0
1492804204013782790,23988,1492804204015016050,/fluid_pressure,103030.007812,0.0
1492804204087749537,23989,1492804204090016050,/fluid_pressure,103069.992188,0.0
1492804204162072900,23990,1492804204164016050,/fluid_pressure,103050.0,0.0
1492804204235952259,23991,1492804204238016050,/fluid_pressure,103010.0,0.0
1492804204310572493,23992,1492804204312016050,/fluid_pressure,102960.0,0.0
1492804204385106684,23993,1492804204387016050,/fluid_pressure,102969.992188,0.0
1492804204459696330,23994,1492804204461016050,/fluid_pressure,102990.0,0.0
1492804204533351709,23995,1492804204535016050,/fluid_pressure,102960.0,0.0
1492804204607097039,23996,1492804204609016050,/fluid_pressure,103040.0,0.0
1492804204682555503,23997,1492804204684016050,/fluid_pressure,103050.0,0.0
1492804204757017320,23998,1492804204758016050,/fluid_pressure,103019.992188,0.0
1492804204830276459,23999,1492804204831591045,/fluid_pressure,103050.0,0.0
1492804204904276809,24000,1492804204905591045,/fluid_pressure,103040.0,0.0
1492804204979899346,24001,1492804204980591045,/fluid_pressure,103030.007812,0.0
1492804205053372460,24002,1492804205054591045,/fluid_pressure,103090.0,0.0
1492804205127881246,24003,1492804205128591045,/fluid_pressure,103090.0,0.0
1492804205202307983,24004,1492804205203591045,/fluid_pressure,103080.007812,0.0
1492804205275994215,24005,1492804205277591045,/fluid_pressure,103030.007812,0.0
1492804205350531698,24006,1492804205351591045,/fluid_pressure,103030.007812,0.0
1492804205425004342,24007,1492804205425591045,/fluid_pressure,103050.0,0.0
1492804205499284277,24008,1492804205500591045,/fluid_pressure,103030.007812,0.0
1492804205573162516,24009,1492804205574591045,/fluid_pressure,103030.007812,0.0
1492804205647440225,24010,1492804205648591045,/fluid_pressure,103030.007812,0.0
1492804205721554827,24011,1492804205722591045,/fluid_pressure,103030.007812,0.0
1492804205796786173,24012,1492804205797591045,/fluid_pressure,102950.0,0.0
1492804205870552619,24013,1492804205871591045,/fluid_pressure,103050.0,0.0
1492804205944838385,24014,1492804205945591045,/fluid_pressure,103050.0,0.0
1492804206019029234,24015,1492804206019591045,/fluid_pressure,103090.0,0.0
1492804206093244636,24016,1492804206094591045,/fluid_pressure,103030.007812,0.0
1492804206167279312,24017,1492804206168591045,/fluid_pressure,102950.0,0.0
1492804206241298376,24018,1492804206242591045,/fluid_pressure,103060.0,0.0
1492804206316366945,24019,1492804206317591045,/fluid_pressure,103069.992188,0.0
1492804206390270679,24020,1492804206391591045,/fluid_pressure,103000.0,0.0
1492804206464177877,24021,1492804206465591045,/fluid_pressure,103019.992188,0.0
1492804206538287254,24022,1492804206539591045,/fluid_pressure,103100.0,0.0
1492804206613507800,24023,1492804206614591045,/fluid_pressure,103130.007812,0.0
1492804206687675548,24024,1492804206688591045,/fluid_pressure,103110.0,0.0
1492804206761845165,24025,1492804206762591045,/fluid_pressure,103119.992188,0.0
1492804206836767982,24026,1492804206836591045,/fluid_pressure,103100.0,0.0
1492804206910965297,24027,1492804206911591045,/fluid_pressure,103080.007812,0.0
1492804206984412326,24028,1492804206985591045,/fluid_pressure,103060.0,0.0
1492804207058811293,24029,1492804207059591045,/fluid_pressure,103060.0,0.0
1492804207133034056,24030,1492804207134591045,/fluid_pressure,102969.992188,0.0
1492804207207982173,24031,1492804207208591045,/fluid_pressure,103069.992188,0.0
1492804207281203839,24032,1492804207282591045,/fluid_pressure,103060.0,0.0
1492804207355085251,24033,1492804207356907045,/fluid_pressure,103040.0,0.0
1492804207430021429,24034,1492804207431907045,/fluid_pressure,102960.0,0.0
1492804207504127799,24035,1492804207505907045,/fluid_pressure,103050.0,0.0
1492804207578032135,24036,1492804207579907045,/fluid_pressure,103069.992188,0.0
1492804207653608140,24037,1492804207653907045,/fluid_pressure,102969.992188,0.0
1492804207727600529,24038,1492804207728907045,/fluid_pressure,103060.0,0.0
1492804207801662509,24039,1492804207802907045,/fluid_pressure,103019.992188,0.0
1492804207875301606,24040,1492804207876907045,/fluid_pressure,103019.992188,0.0
1492804207950305769,24041,1492804207951907045,/fluid_pressure,102980.007812,0.0
1492804208024223851,24042,1492804208025907045,/fluid_pressure,103100.0,0.0
1492804208098017806,24043,1492804208099907045,/fluid_pressure,103080.007812,0.0
1492804208172050809,24044,1492804208173907045,/fluid_pressure,103050.0,0.0
1492804208247204537,24045,1492804208248907045,/fluid_pressure,103019.992188,0.0
1492804208321156280,24046,1492804208322907045,/fluid_pressure,103069.992188,0.0
1492804208395421937,24047,1492804208396907045,/fluid_pressure,103030.007812,0.0
1492804208470705513,24048,1492804208470907045,/fluid_pressure,103019.992188,0.0
1492804208544127324,24049,1492804208545907045,/fluid_pressure,103019.992188,0.0
1492804208618999873,24050,1492804208619907045,/fluid_pressure,103080.007812,0.0
1492804208692842534,24051,1492804208693907045,/fluid_pressure,103069.992188,0.0
1492804208767106035,24052,1492804208767907045,/fluid_pressure,103100.0,0.0
1492804208841350217,24053,1492804208842907045,/fluid_pressure,103050.0,0.0
1492804208915175789,24054,1492804208916907045,/fluid_pressure,103069.992188,0.0
1492804208988944287,24055,1492804208990907045,/fluid_pressure,103060.0,0.0
1492804209064743816,24056,1492804209065907045,/fluid_pressure,103050.0,0.0
