%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492804181767242749,88085,0,,-11.771112442,5.41014385223,23.9743766785,0.172077596188,-0.183184534311,0.418594866991,0.988335430622,1.96447408199,-9.5636138916,-0.030661450699,0.0970017910004,-0.00104160886258,0.0649365931749,-0.0245741382241,-0.018539391458,0.0692502483726,0.000327110290527,-0.0192003250122
1492804181787535416,88086,0,,-11.8053731918,5.52860927582,23.9538478851,0.169841781259,-0.183180436492,0.424073189497,1.04536569118,1.98865151405,-9.60008525848,-0.0269780680537,0.106986038387,0.0027488283813,0.101809315383,-0.00570912566036,-0.0580909587443,0.0947984308004,0.0229957103729,-0.0652437210083
1492804181802782209,88087,0,,-11.8390607834,5.6580824852,23.9318294525,0.171010538936,-0.181106999516,0.420856893063,1.03895509243,2.01079893112,-9.53938484192,-0.0272173080593,0.115578256547,0.00604906398803,0.0733724683523,0.0112706180662,-0.000674509443343,0.0620514079928,0.0394556522369,-0.0101919174194
1492804181828201975,88088,0,,-11.8699474335,5.79796457291,23.9124507904,0.168720901012,-0.183175325394,0.42294511199,1.08276259899,1.99089455605,-9.57551956177,-0.0241779573262,0.122770264745,0.00967251509428,0.093389198184,-0.0132844867185,-0.0402251370251,0.090176820755,0.0167124271393,-0.0458793640137
1492804181843439701,88089,0,,-11.8993396759,5.94728279114,23.8960571289,0.168747588992,-0.182138487697,0.424087315798,1.10978126526,2.01324534416,-9.52535057068,-0.0232563242316,0.131326973438,0.0115339737386,0.0950182899833,0.00471348967403,0.00635951478034,0.0845038667321,0.0439188480377,-0.00462245941162
1492804181863751058,88090,0,,-11.9276294708,6.10288906097,23.8781452179,0.168696299195,-0.184214159846,0.424012631178,1.12901341915,2.03219223022,-9.55056190491,-0.021831613034,0.135646060109,0.0140427360311,0.0877988636494,0.0195307452232,-0.0225744321942,0.0714428126812,0.0474219322205,-0.0353097915649
1492804181884216871,88091,0,,-11.9534492493,6.26371955872,23.8631649017,0.166481047869,-0.183166384697,0.42179441452,1.16914618015,2.01645231247,-9.519323349,-0.0206837598234,0.138478964567,0.0159597732127,0.100600637496,0.000111210625619,0.00485841697082,0.0914723277092,0.0416839122772,-0.00627422332764
1492804181904429250,88092,0,,-11.9771928787,6.42784118652,23.8492927551,0.163096770644,-0.184191912413,0.422791093588,1.17578876019,2.00796723366,-9.54343223572,-0.0200149100274,0.141752108932,0.0185438096523,0.0793613195419,-0.0116771385074,-0.0231205448508,0.0766194760799,0.0161366462708,-0.0289516448975
1492804181924718150,88093,0,,-12.0007715225,6.59321689606,23.8352661133,0.164268881083,-0.182122498751,0.425098866224,1.19559979439,2.03376173973,-9.52404880524,-0.0191395990551,0.141435459256,0.0199547745287,0.0710865780711,0.0108661875129,-0.00770452991128,0.059917062521,0.0363390445709,-0.0178928375244
1492804181944970321,88094,0,,-12.0219221115,6.75985860825,23.8228797913,0.16195037961,-0.185224965215,0.422726839781,1.20919525623,2.02265977859,-9.52070808411,-0.0166651811451,0.142502456903,0.0200503580272,0.0563906505704,-0.00305845309049,-0.00835119001567,0.052327349782,0.0179326534271,-0.0141162872314
1492804181965247673,88095,0,,-12.0415592194,6.92574357986,23.8121147156,0.162027016282,-0.182111695409,0.422839462757,1.22700834274,2.0472035408,-9.48981952667,-0.0149948578328,0.141879782081,0.0218293294311,0.0460501089692,0.0189295690507,0.0185402035713,0.03435125947,0.0396227836609,0.00852680206299
1492804181985573585,88096,0,,-12.0584392548,7.08867835999,23.8023033142,0.160885855556,-0.183150470257,0.430509835482,1.22492861748,2.03709459305,-9.49533367157,-0.0125370640308,0.138635054231,0.0229436308146,0.0163277238607,0.00672933459282,0.00910440087318,0.0122477859259,0.014673948288,0.00542545318604
1492804182005937028,88097,0,,-12.0729141235,7.24840450287,23.7946624756,0.15861646831,-0.184174597263,0.424899280071,1.25252628326,2.06411910057,-9.50310134888,-0.0116312820464,0.136741250753,0.0237573869526,0.016836265102,0.032065577805,-0.00250715855509,0.00178524851799,0.0344834327698,-0.011209487915
1492804182026329439,88098,0,,-12.0865116119,7.40471029282,23.7885875702,0.158592075109,-0.185214176774,0.427071064711,1.25672471523,2.06952810287,-9.48026561737,-0.00836836360395,0.131940677762,0.0240749269724,-0.00546481506899,0.0359334722161,0.0165131390095,-0.0195095539093,0.0335779190063,0.00925540924072
1492804182046657640,88099,0,,-12.0970020294,7.55545902252,23.783996582,0.156404361129,-0.183131113648,0.428204029799,1.27019524574,2.04308843613,-9.50750541687,-0.00696793012321,0.126420974731,0.0236290227622,-0.0175427608192,0.0084579847753,-0.014379507862,-0.0199384689331,-0.00304269790649,-0.013388633728
1492804182067076417,88100,0,,-12.1066837311,7.69929885864,23.7793731689,0.155207931995,-0.186240360141,0.429171025753,1.3266851902,2.05398869514,-9.51391887665,-0.00717099197209,0.120485022664,0.0235028285533,0.0145775545388,0.0184386130422,-0.0243271291256,0.00461733341217,0.0161600112915,-0.0293569564819
1492804182087363898,88101,0,,-12.1138124466,7.83389425278,23.7759990692,0.151821777225,-0.187264144421,0.427956700325,1.30119085312,2.03672599792,-9.46466350555,-0.00371424481273,0.113548316061,0.0208884067833,-0.0337126553059,0.000647384673357,0.0216350462288,-0.030027538538,-0.00757575035095,0.0254163742065
1492804182107606864,88102,0,,-12.1181325912,7.96106052399,23.7735042572,0.155208781362,-0.186241537333,0.431379646063,1.33639228344,2.0423989296,-9.47893333435,-0.00236544245854,0.106792531908,0.0223319642246,-0.0200417656451,0.00623213872313,0.00429122615606,-0.0206179022789,-0.00143957138062,0.00563526153564
1492804182128054011,88103,0,,-12.1215057373,8.07945728302,23.7700500488,0.152967408299,-0.186230525374,0.428018242121,1.35924267769,2.05983400345,-9.48881721497,-0.000830499222502,0.0993959754705,0.0193863250315,-0.0172317437828,0.0237018521875,-0.00847222562879,-0.025942414999,0.0119516849518,-0.0107069015503
1492804182148450820,88104,0,,-12.1219396591,8.18752384186,23.7657928467,0.15408603847,-0.186233535409,0.426935583353,1.35802769661,2.04274868965,-9.46145153046,0.00181339797564,0.0914142876863,0.0168685968965,-0.0367327742279,0.00709365773946,0.016321035102,-0.0355657339096,-0.00433802604675,0.0195512771606
1492804182163668567,88105,0,,-12.1209363937,8.28601837158,23.7628822327,0.156381323934,-0.184172183275,0.433687865734,1.34741735458,2.04277157784,-9.49030685425,0.000709685031325,0.081980638206,0.0158342570066,-0.0640056282282,0.00778881181031,-0.0148558486253,-0.0619108378887,-0.0223457813263,-0.00676727294922
1492804182183854427,88106,0,,-12.1186170578,8.37343597412,23.7580032349,0.15080550313,-0.183109924197,0.429189860821,1.41971683502,2.031031847,-9.45541095734,0.00220237043686,0.0741317793727,0.0129100093618,-0.00649132672697,-0.00311296666041,0.0180066898465,-0.00374105572701,-0.000841856002808,0.0190095901489
1492804182204221125,88107,0,,-12.1162023544,8.45089054108,23.7536659241,0.151848226786,-0.186227038503,0.429099649191,1.4224370718,2.0267355442,-9.46308135986,0.0026277017314,0.064420349896,0.00970201380551,-0.0168678052723,-0.00660337693989,0.00852797459811,-0.012083619833,-0.0104160308838,0.0120973587036
1492804182224536451,88108,0,,-12.1121482849,8.51782989502,23.7481250763,0.150753602386,-0.185185059905,0.429113507271,1.41711139679,2.0234143734,-9.47807979584,0.00365508929826,0.0567550361156,0.00592153146863,-0.0335105024278,-0.00890008546412,-0.00797708984464,-0.0269604027271,-0.0231974124908,-0.000903129577637
1492804182244876479,88109,0,,-12.1094121933,8.5741481781,23.7394618988,0.150804743171,-0.183109954,0.430289655924,1.43536913395,2.01965069771,-9.44416999817,0.00334393722005,0.0484311580658,0.0031256871298,-0.0247721336782,-0.0119111165404,0.0246300064027,-0.0161866545677,-0.0141968727112,0.0299768447876
1492804182265205209,88110,0,,-12.1040811539,8.62324237823,23.7309761047,0.149657577276,-0.184140861034,0.426914185286,1.43072223663,1.99565601349,-9.47117424011,0.00418828288093,0.0424073264003,0.000554365105927,-0.0377169884741,-0.0347620695829,-0.00341108255088,-0.019628226757,-0.0465388298035,0.00956439971924
1492804182285475415,88111,0,,-12.1000623703,8.66295528412,23.7188816071,0.14963413775,-0.185181394219,0.430192708969,1.44436454773,1.97747051716,-9.4252281189,0.0023690816015,0.0346296653152,-0.00276072509587,-0.030785754323,-0.0520693287253,0.041680239141,-0.00377357006073,-0.0477247238159,0.0557165145874
1492804182305833677,88112,0,,-12.0953588486,8.69367790222,23.7054958344,0.151874572039,-0.185190558434,0.43024212122,1.4330521822,1.98903751373,-9.4017829895,0.00566910300404,0.0273219887167,-0.00704471301287,-0.0472893826663,-0.0395594127476,0.0645167529583,-0.0228076279163,-0.0374956130981,0.0777015686035
1492804182326136119,88113,0,,-12.0925550461,8.71743011475,23.6893405914,0.151951864362,-0.182077854872,0.430356949568,1.45919466019,2.00213027,-9.42386054993,0.00279883947223,0.0212839711457,-0.00772554054856,-0.0251600909978,-0.0258743204176,0.0419367365539,-0.00969502329826,-0.0222880840302,0.0497035980225
1492804182346472394,88114,0,,-12.0897598267,8.73258972168,23.6727371216,0.148514866829,-0.185176983476,0.429068446159,1.45299017429,1.97860574722,-9.38066482544,0.00356614170596,0.0129971494898,-0.0119766127318,-0.0339262522757,-0.0488550812006,0.0848481357098,-0.00570663809776,-0.035258769989,0.0972690582275
1492804182366806929,88115,0,,-12.0866937637,8.74011802673,23.6561183929,0.149712532759,-0.182069867849,0.431412786245,1.42702698708,1.96831548214,-9.37682056427,0.00448370631784,0.00753545947373,-0.0137401055545,-0.061160966754,-0.0585977062583,0.0886089578271,-0.0260575413704,-0.0537137985229,0.10705947876
1492804182387099840,88116,0,,-12.085269928,8.74009609222,23.6371593475,0.149686738849,-0.183107435703,0.431374371052,1.42527186871,1.96593225002,-9.35702705383,0.00196472136304,0.000715284142643,-0.0158659927547,-0.0629123076797,-0.0607458688319,0.108453296125,-0.025720089674,-0.0513100624084,0.126948356628
1492804182407367996,88117,0,,-12.0832443237,8.73176956177,23.6172733307,0.149609774351,-0.186220616102,0.432364404202,1.39788985252,1.98215830326,-9.3558921814,0.00374074256979,-0.00605903286487,-0.0170895885676,-0.0888880193233,-0.04423045367,0.109871506691,-0.0561543107033,-0.0466554164886,0.128837585449
1492804182427703395,88118,0,,-12.0809736252,8.71633911133,23.5990638733,0.148515358567,-0.18517819047,0.432376921177,1.39795196056,1.9707890749,-9.32489013672,0.00268781045452,-0.0120788868517,-0.0185745768249,-0.0862187296152,-0.0553083829582,0.141344994307,-0.0474859476089,-0.0474820137024,0.16112613678
1492804182447984665,88119,0,,-12.0795583725,8.69088459015,23.579126358,0.149685323238,-0.183106303215,0.43136921525,1.39800775051,1.95675134659,-9.32856082916,0.0019636452198,-0.0193481445312,-0.0208210945129,-0.0818618908525,-0.0692498534918,0.138368397951,-0.0379160046577,-0.0588397979736,0.160446166992
1492804182463273591,88120,0,,-12.0784597397,8.65767383575,23.5606613159,0.149709761143,-0.182067126036,0.429198056459,1.36113405228,1.99156999588,-9.30849742889,0.00350194913335,-0.0273147150874,-0.0219901539385,-0.113124057651,-0.0344291999936,0.159308791161,-0.0798905193806,-0.0351996421814,0.178157806396
1492804182483540267,88121,0,,-12.0779714584,8.6161403656,23.5438289642,0.149634733796,-0.1851824224,0.43239954114,1.35769557953,1.97232222557,-9.3361530304,0.00125991017558,-0.0338108018041,-0.0212297979742,-0.109543412924,-0.0538191571832,0.132712259889,-0.0699910223484,-0.057612657547,0.155855178833
1492804182503857556,88122,0,,-12.0771331787,8.56735706329,23.5278358459,0.152992367744,-0.185192614794,0.42915609479,1.35506367683,2.01805663109,-9.313580513,0.00214523985051,-0.0419204831123,-0.0210493355989,-0.103930003941,-0.00820655189455,0.156532049179,-0.0829554796219,-0.00915002822876,0.168540000916
1492804182524148886,88123,0,,-12.0769853592,8.50931739807,23.5142650604,0.149658307433,-0.184142321348,0.42912209034,1.35615098476,2.00930953026,-9.35356998444,0.00222619902343,-0.048566929996,-0.0216396041214,-0.0930318012834,-0.0172378886491,0.117988824844,-0.0713472962379,-0.0225048065186,0.131440162659
1492804182544417030,88124,0,,-12.0770606995,8.44429969788,23.5029201508,0.15182004869,-0.187262937427,0.429054647684,1.33296203613,2.02125906944,-9.33386039734,0.00191264855675,-0.056383959949,-0.0195673592389,-0.105228342116,-0.00564318709075,0.139296919107,-0.086372256279,-0.0117971897125,0.151357650757
1492804182564696989,88125,0,,-12.0767879486,8.37252902985,23.4936122894,0.151950120926,-0.182076796889,0.431452184916,1.35065865517,2.05245804787,-9.36244106293,0.0021427643951,-0.0605471245944,-0.0200009271502,-0.0753959640861,0.0252252072096,0.112481147051,-0.0736406743526,0.0205471515656,0.114576339722
1492804182584988252,88126,0,,-12.0769100189,8.29484272003,23.4860229492,0.154136374593,-0.184158161283,0.428108930588,1.36298203468,2.05376243591,-9.36812591553,0.000992165412754,-0.0675925090909,-0.0194097794592,-0.0499335564673,0.0261068549007,0.108673721552,-0.0512149035931,0.0303719043732,0.106955528259
1492804182605359859,88127,0,,-12.0757799149,8.21013450623,23.4797973633,0.153068110347,-0.182079046965,0.429264932871,1.35411965847,2.04392266273,-9.37172412872,0.00184003612958,-0.0725808292627,-0.0204238109291,-0.0444662868977,0.0160193070769,0.107148058712,-0.0422541201115,0.0231635570526,0.106736183167
1492804182625778665,88128,0,,-12.0745048523,8.12048721313,23.4765720367,0.151898026466,-0.18415145576,0.431374192238,1.33593952656,2.0520234108,-9.368932724,0.000813282327726,-0.0772707313299,-0.0188502706587,-0.0474782250822,0.0238753631711,0.112112604082,-0.0481979250908,0.0300891399384,0.110295295715
1492804182646144128,88129,0,,-12.072218895,8.02538204193,23.472612381,0.155229911208,-0.185198947787,0.426990151405,1.35241162777,2.06358838081,-9.38203239441,0.00314181600697,-0.0825480520725,-0.0204635821283,-0.0149106681347,0.0353415459394,0.1013270244,-0.0240071415901,0.0503566265106,0.0928783416748
1492804182666459898,88130,0,,-12.0696344376,7.92522096634,23.4715633392,0.157496884465,-0.184172049165,0.429286152124,1.36004424095,2.05220794678,-9.40841674805,0.00405507348478,-0.0876225233078,-0.0190643668175,0.00967734027654,0.0238919705153,0.0773566365242,0.00197899341583,0.0439651012421,0.0686416625977
1492804182687026892,88131,0,,-12.0663938522,7.8208231926,23.4685192108,0.157547786832,-0.182096123695,0.428258061409,1.3520822525,2.08877944946,-9.43029308319,0.00436038756743,-0.0903327539563,-0.0208056923002,0.0193923003972,0.0604893192649,0.0579846426845,-0.00526258349419,0.0754170417786,0.0410099029541
1492804182707520219,88132,0,,-12.0610532761,7.71323919296,23.4642810822,0.156402036548,-0.183128893375,0.427095025778,1.39211654663,2.08251094818,-9.46208190918,0.00698458310217,-0.0934811234474,-0.0218925997615,0.0776476562023,0.0545855984092,0.0288150385022,0.0489950478077,0.0860238075256,0.00619983673096
1492804182727496928,88133,0,,-12.0546226501,7.60235261917,23.4593639374,0.158641502261,-0.183137089014,0.426037788391,1.3913217783,2.05166935921,-9.49184799194,0.00702387653291,-0.0955726057291,-0.0239259973168,0.0956375896931,0.0242815874517,0.00174712296575,0.0769546329975,0.0596795082092,-0.0159854888916
1492804182747827317,88134,0,,-12.047044754,7.48878192902,23.4530315399,0.156402185559,-0.183129116893,0.427093625069,1.39500749111,2.0934112072,-9.51447963715,0.00904175266623,-0.0979877710342,-0.0246482435614,0.118568398058,0.066747225821,-0.0181235242635,0.0795857012272,0.101559638977,-0.046838760376
1492804182763022606,88135,0,,-12.0372810364,7.37146139145,23.444770813,0.160906821489,-0.182108312845,0.427224755287,1.40042209625,2.03223657608,-9.49499511719,0.0107597308233,-0.101800657809,-0.0278935804963,0.143868416548,0.00664975773543,0.00424301810563,0.128285944462,0.0636866092682,-0.015718460083
1492804182783295317,88136,0,,-12.025929451,7.25210475922,23.4367961884,0.160906463861,-0.182108104229,0.427222251892,1.38130259514,2.04151535034,-9.53681182861,0.0123703274876,-0.103688813746,-0.0293158665299,0.144985154271,0.0172696597874,-0.0346336737275,0.12377166748,0.0641996860504,-0.055474281311
1492804182803704348,88137,0,,-12.0120887756,7.13148641586,23.4243469238,0.160932183266,-0.181070163846,0.427260130644,1.36286664009,2.0572783947,-9.55842208862,0.0163406748325,-0.103853277862,-0.031897123903,0.147004827857,0.0347911715508,-0.053230445832,0.117966234684,0.0761206150055,-0.0770969390869
1492804182824041528,88138,0,,-11.9964151382,7.00997066498,23.4090995789,0.160855025053,-0.184182927012,0.427146375179,1.38469326496,2.06561756134,-9.56294631958,0.0161015875638,-0.104552082717,-0.0366450846195,0.189444631338,0.0451994538307,-0.0547011569142,0.152459233999,0.101792097092,-0.0855512619019
1492804182844373537,88139,0,,-11.9782314301,6.88738203049,23.3905525208,0.16202417016,-0.182109579444,0.423930495977,1.34486162663,2.06416273117,-9.55110168457,0.019081491977,-0.103944934905,-0.0388974733651,0.170413434505,0.046236269176,-0.039735391736,0.135263770819,0.098801612854,-0.0685520172119
1492804182864678836,88140,0,,-11.9580564499,6.76340055466,23.3696498871,0.163118034601,-0.183151513338,0.423916637897,1.3403699398,2.06997156143,-9.59363937378,0.0207165591419,-0.103967964649,-0.0409525632858,0.186963692307,0.0548722296953,-0.0790984034538,0.146044433117,0.103732585907,-0.110152244568
1492804182884982498,88141,0,,-11.936466217,6.63991260529,23.3459701538,0.165410429239,-0.18108651042,0.426248580217,1.31827998161,2.04168963432,-9.60239028931,0.0227258149534,-0.103567585349,-0.0431609749794,0.185837864876,0.0296660866588,-0.0846804901958,0.155470356345,0.0796408653259,-0.10987663269
1492804182905303976,88142,0,,-11.9125213623,6.51651620865,23.3197937012,0.165409833193,-0.181085720658,0.425144135952,1.31007695198,2.03727984428,-9.60131454468,0.0241757649928,-0.102419346571,-0.044564858079,0.198588401079,0.0287353172898,-0.0804001092911,0.167809993029,0.0848844051361,-0.10659122467
1492804182925624882,88143,0,,-11.8882322311,6.39524078369,23.2925052643,0.165408298373,-0.181084007025,0.422933340073,1.27744686604,2.02094459534,-9.63419723511,0.0246666204184,-0.099904447794,-0.0471690669656,0.186557024717,0.0159562677145,-0.110152386129,0.161720618606,0.0619170665741,-0.131165504456
1492804182946069732,88144,0,,-11.8620567322,6.27812814713,23.2617301941,0.16767591238,-0.180057540536,0.426333606243,1.22906219959,2.00638866425,-9.63969135284,0.0262669827789,-0.0945034176111,-0.0471655204892,0.158068567514,0.00529764965177,-0.112570017576,0.140261992812,0.0407516956329,-0.127873420715
1492804182966324521,88145,0,,-11.835682869,6.16460514069,23.2298297882,0.166528120637,-0.181088328362,0.422956734896,1.18948292732,1.99937486649,-9.65100765228,0.0255979858339,-0.0904090553522,-0.0476296469569,0.137779533863,0.00223780237138,-0.120906054974,0.123072221875,0.0282218456268,-0.13290309906
1492804182986681279,88146,0,,-11.8088521957,6.05765247345,23.1983795166,0.16655446589,-0.180051490664,0.424098998308,1.13797068596,2.00817632675,-9.65813827515,0.0270500425249,-0.0839332789183,-0.0468120500445,0.104445025325,0.0151042304933,-0.125197857618,0.0875464528799,0.0257294178009,-0.135959625244
1492804183006968745,88147,0,,-11.7827138901,5.95907640457,23.1653385162,0.166630983353,-0.176938220859,0.424210876226,1.07367420197,1.99229598045,-9.64864730835,0.0252528712153,-0.0764409452677,-0.0466473996639,0.0569060556591,0.00321287848055,-0.113072775304,0.0492532998323,-0.000618696212769,-0.116652488708
1492804183027218704,88148,0,,-11.7569274902,5.87054109573,23.1317653656,0.169937744737,-0.17902469635,0.421995967627,1.05443143845,2.01036906242,-9.63867282867,0.0250843092799,-0.0666594803333,-0.0436142645776,0.052716396749,0.0252600200474,-0.100677751005,0.0368127152324,0.0203106403351,-0.108560562134
1492804183047518681,88149,0,,-11.73158741,5.79357194901,23.1000328064,0.171110481024,-0.176955491304,0.424305647612,1.01924276352,2.00969386101,-9.65638446808,0.0255239792168,-0.0546972677112,-0.0405006892979,0.0306164417416,0.0285316668451,-0.116203330457,0.0152245983481,0.011177778244,-0.12205696106
1492804183067817154,88150,0,,-11.7084598541,5.73050642014,23.0675678253,0.169940516353,-0.179027974606,0.426415860653,0.990858018398,1.9958691597,-9.64553451538,0.0224396567792,-0.0441036820412,-0.0371007286012,0.0129571435973,0.0183383785188,-0.103495404124,0.00340317189693,-0.00186109542847,-0.105832099915
1492804183083088413,88151,0,,-11.6864843369,5.68219470978,23.0365123749,0.168820410967,-0.179023087025,0.425290077925,0.975312829018,1.98636376858,-9.67613506317,0.0213886983693,-0.0318269655108,-0.0328375175595,0.00562880886719,0.0123260822147,-0.132532045245,-0.00111676007509,-0.0165297985077,-0.132188796997
1492804183103347603,88152,0,,-11.6659498215,5.64912796021,23.0056190491,0.169989347458,-0.176949307323,0.420970022678,0.936155259609,1.97584700584,-9.69180107117,0.0192793719471,-0.017538972199,-0.0304526202381,-0.027904111892,0.00511717423797,-0.146946206689,-0.0290391594172,-0.0391659736633,-0.141494750977
1492804183123652619,88153,0,,-11.648812294,5.63195943832,22.977437973,0.171054601669,-0.17902547121,0.417600780725,0.917780041695,1.95903503895,-9.6613817215,0.0161765553057,-0.00313216215,-0.0265965200961,-0.04335892573,-0.00889841839671,-0.115653850138,-0.0372800454497,-0.0506377220154,-0.10668182373
1492804183143942524,88154,0,,-11.6349935532,5.63084030151,22.950925827,0.170014724135,-0.175911828876,0.422108590603,0.924737095833,1.98550152779,-9.66774940491,0.0134968142956,0.0106122214347,-0.0220537818968,-0.0362111330032,0.0198671836406,-0.121530778706,-0.042331032455,-0.0234107971191,-0.118893623352
1492804183164267248,88155,0,,-11.6239356995,5.64463853836,22.9244213104,0.168921381235,-0.174871459603,0.424331247807,0.90387403965,1.97129297256,-9.67520904541,0.0101245148107,0.0226759426296,-0.019384521991,-0.0594214238226,0.00754769332707,-0.128837481141,-0.0588008314371,-0.0450263023376,-0.121252059937
1492804183184549432,88156,0,,-11.6157541275,5.67457532883,22.8984394073,0.172255411744,-0.175921425223,0.42326259613,0.890894114971,1.97266817093,-9.65211391449,0.00856888853014,0.0350732468069,-0.0151993129402,-0.0774936750531,0.0103877205402,-0.105956047773,-0.0763390660286,-0.0443580150604,-0.0976963043213
1492804183204912909,88157,0,,-11.6113214493,5.71842432022,22.8744659424,0.172204777598,-0.177997767925,0.425394952297,0.917644023895,1.97147619724,-9.6133108139,0.00579214841127,0.046671371907,-0.0135013284162,-0.058201789856,0.0100842704996,-0.0677307546139,-0.0581755191088,-0.0286185741425,-0.06223487854
1492804183225159280,88158,0,,-11.6108808517,5.7753739357,22.8500957489,0.170013383031,-0.175910532475,0.421001881361,0.913525342941,1.99606823921,-9.6005859375,0.00119323958643,0.0580883510411,-0.00829062145203,-0.0720066204667,0.0349452123046,-0.0559430271387,-0.0806728154421,-0.00906777381897,-0.054271697998
1492804183245434303,88159,0,,-11.6145277023,5.84401416779,22.8280620575,0.171081930399,-0.177990093827,0.420950502157,0.943163990974,1.98651874065,-9.57626628876,-0.00339157460257,0.0672960355878,-0.00595131795853,-0.0540404617786,0.0250275097787,-0.0329132787883,-0.0599873960018,-0.00584197044373,-0.0315818786621
1492804183265703764,88160,0,,-11.6219987869,5.92287254333,22.8049526215,0.170016899705,-0.175914630294,0.426526635885,0.91511297226,1.97760105133,-9.57683753967,-0.0055269789882,0.0761877521873,-0.00471133738756,-0.0954998806119,0.015143904835,-0.035093523562,-0.0941337943077,-0.0311577320099,-0.0273704528809
1492804183286002101,88161,0,,-11.6324939728,6.01125049591,22.7828960419,0.172253832221,-0.175919994712,0.422154039145,0.945155382156,1.97198653221,-9.57245922089,-0.00865714251995,0.0823310762644,-0.00195900350809,-0.080482378602,0.00809837132692,-0.032613363117,-0.0775620639324,-0.0311059951782,-0.0249633789062
1492804183306325684,88162,0,,-11.6469869614,6.10677242279,22.7621421814,0.169963642955,-0.177987784147,0.42424055934,0.961282789707,1.97423923016,-9.50041294098,-0.00946516916156,0.0885584801435,0.00017209444195,-0.0805916413665,0.0082857683301,0.0372480154037,-0.0765280127525,-0.0151546001434,0.0431842803955
