%time,field.data
1492804205984380720,CONTROLLER
1492804206084519428,CONTROLLER
1492804206184359565,CONTROLLER
1492804206284334218,CONTROLLER
1492804206384403442,CONTROLLER
1492804206484345864,CONTROLLER
1492804206584358236,CONTROLLER
1492804206684341884,CONTROLLER
1492804206784350707,CONTROLLER
1492804206884392691,CONTROLLER
1492804206984321402,CONTROLLER
1492804207084350102,CONTROLLER
1492804207184397044,CONTROLLER
1492804207284320574,CONTROLLER
1492804207384371355,CONTROLLER
1492804207484408590,CONTROLLER
1492804207584361217,CONTROLLER
1492804207684344364,CONTROLLER
1492804207784312934,CONTROLLER
1492804207884431504,CONTROLLER
1492804207984358032,CONTROLLER
1492804208084306742,CONTROLLER
1492804208184423857,CONTROLLER
1492804208284389881,CONTROLLER
1492804208384358547,CONTROLLER
1492804208484367764,CONTROLLER
1492804208584288533,CONTROLLER
1492804208684388511,CONTROLLER
1492804208784405517,CONTROLLER
1492804208884411425,CONTROLLER
1492804208984349385,CONTROLLER
1492804209084374940,CONTROLLER
1492804209184425962,CONTROLLER
1492804209284360147,CONTROLLER
1492804209384387908,CONTROLLER
1492804209484358986,CONTROLLER
1492804209584348027,CONTROLLER
1492804209684514366,CONTROLLER
1492804209784335713,CONTROLLER
1492804209884386921,CONTROLLER
1492804209984600038,CONTROLLER
1492804210084326065,CONTROLLER
1492804210184446267,CONTROLLER
1492804210284393380,CONTROLLER
1492804210384318206,CONTROLLER
1492804210484439500,CONTROLLER
1492804210584341509,CONTROLLER
1492804210684522126,CONTROLLER
1492804210784357721,CONTROLLER
1492804210884350911,CONTROLLER
1492804210984396624,CONTROLLER
1492804211084405431,CONTROLLER
1492804211184374021,CONTROLLER
1492804211284544605,CONTROLLER
1492804211285237020,READY
1492804211285580527,READY
