%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491583575887582054,89176,1491583575887472706,robot_frame,-0.0362300081942,0.0313715085002,0.093244718268,0.994489156002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0426776781678,-0.179192394018,-0.0291252918541,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00495346961543,-0.0396493077278,-0.0945418253541,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575907921181,89177,1491583575907802106,robot_frame,-0.0364718336401,0.029570539419,0.0930831272508,0.994550690401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0391562618315,-0.172961488366,-0.0275603253394,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00332233170047,-0.0390020757914,-0.061942666769,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575928241687,89178,1491583575928111529,robot_frame,-0.0367037782842,0.0278418811589,0.0928887881323,0.994610159604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0363090597093,-0.166009053588,-0.0288612339646,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00751159526408,-0.0585096143186,-0.0553286261857,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575948491268,89179,1491583575948387419,robot_frame,-0.0369301131168,0.0261802933522,0.0926983265239,0.99466465548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0357204042375,-0.160182029009,-0.0278096739203,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0243117604405,-0.0511626824737,-0.0633611530066,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575968838916,89180,1491583575968733722,robot_frame,-0.0371476580267,0.0245794309223,0.0925325208218,0.994712871474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0344538837671,-0.152761444449,-0.0267905518413,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0341189801693,-0.0543312430382,-0.0293041877449,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583575989174423,89181,1491583575989069078,robot_frame,-0.0373464008323,0.0230528885328,0.0923797806428,0.994756114141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0314495712519,-0.14558199048,-0.0249935705215,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0197995826602,-0.0301023814827,-0.0853683874011,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576009508759,89182,1491583576009403456,robot_frame,-0.0375279306016,0.0216230270626,0.0922285998972,0.994795521444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029282476753,-0.135231181979,-0.0235516112298,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0308471694589,-0.0076109431684,-0.0772260949016,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576024803356,89183,1491583576024653048,robot_frame,-0.0376934096655,0.0202951695268,0.0920756068371,0.994831346265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0264357794076,-0.124809406698,-0.0238622575998,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.022753033787,0.034323181957,-0.0548995099962,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576045074791,89184,1491583576044968743,robot_frame,-0.0378388702935,0.0190983346893,0.0919120349181,0.994864684423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247016698122,-0.110031455755,-0.0229011327028,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0585502870381,0.0422384701669,-0.0760951563716,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576065422710,89185,1491583576065323622,robot_frame,-0.0379534879895,0.0180425357192,0.0917803681633,0.994892164168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192886125296,-0.094567604363,-0.0211300328374,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0459295734763,0.0180015079677,-0.113747373223,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576085762578,89186,1491583576085664792,robot_frame,-0.0380480339074,0.0171499971766,0.0916467626535,0.994916693634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166529081762,-0.0807512179017,-0.0196474678814,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0591489374638,0.047627504915,-0.0603804290295,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576106172907,89187,1491583576105997155,robot_frame,-0.0381063579018,0.0164029146523,0.0915340198338,0.994937387736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116394348443,-0.0683872029185,-0.0184469260275,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.05385094136,0.0511879399419,-0.0781749859452,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576126510806,89188,1491583576126310740,robot_frame,-0.0381386621441,0.0157858334236,0.0914214034546,0.994956522406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00771233439445,-0.0545080825686,-0.0170292593539,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0538438595831,0.0519412904978,-0.0845543295145,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576146761046,89189,1491583576146642026,robot_frame,-0.0381566259212,0.0153041647508,0.0913283853599,0.994971906005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00620404910296,-0.0401965305209,-0.0148309245706,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0433681644499,0.0316579118371,-0.084110789001,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576167106705,89190,1491583576167004029,robot_frame,-0.0381546805807,0.0149631401116,0.0912293402659,0.994986235934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00219292705879,-0.0276844166219,-0.0129177421331,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0340270735323,0.0299975685775,-0.0765978172421,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576187486981,89191,1491583576187372265,robot_frame,-0.0381312956652,0.0147509979008,0.0911610202245,0.994996561912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000554779544473,-0.0135769173503,-0.0116689521819,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.059244710952,0.0181520301849,-0.0946275368333,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576207977344,89192,1491583576207744712,robot_frame,-0.0380787280084,0.0147049366638,0.0910831328484,0.99500633998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687966868281,0.00411414867267,-0.00981301162392,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0683145001531,0.0158522184938,-0.120951168239,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576228353840,89193,1491583576228128058,robot_frame,-0.0380135768831,0.0148572316667,0.0910226521208,0.995012114099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00908247381449,0.023096896708,-0.00714019360021,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0314056053758,0.0182300433517,-0.0698634758592,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576248630686,89194,1491583576248500708,robot_frame,-0.0379489367884,0.0151776135698,0.0909716965809,0.995014347882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117032751441,0.0372719876468,-0.00649773096666,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0471113547683,-0.0147760109976,-0.0481422357261,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576268914400,89195,1491583576268796271,robot_frame,-0.037876784018,0.0156193257131,0.0909268523341,0.995014432175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011905557476,0.0495379827917,-0.00386254023761,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0491874404252,-0.0160557329655,-0.0541174672544,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576289308370,89196,1491583576289149665,robot_frame,-0.0378009315444,0.0162015567664,0.0909037137143,0.995010175344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137607175857,0.0652081295848,-0.000695496797562,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0752004608512,-0.0338169299066,-0.0485333278775,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576304543671,89197,1491583576304396936,robot_frame,-0.0377412957294,0.016947058784,0.0908960429879,0.99500073445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133273843676,0.0810984745622,-0.000117492862046,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0261309072375,-0.0354912094772,-0.0514574609697,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576324872206,89198,1491583576324733615,robot_frame,-0.0376922038705,0.0178211962759,0.0908887515831,0.994987963955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140207465738,0.0902400836349,0.000925574451685,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0183880999684,-0.019953943789,-0.0668692365289,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576350324345,89199,1491583576350179212,robot_frame,-0.037640934205,0.0187592145607,0.0908946942887,0.994972074593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171257182956,0.094383969903,0.00240854360163,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0384499765933,-0.0365410111845,-0.0780916884542,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576365545278,89200,1491583576365428714,robot_frame,-0.0375761195959,0.0197459440657,0.0909137868111,0.994953740714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174385271966,0.102353043854,0.00385878514498,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0539766810834,-0.00390337454155,-0.0849147960544,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576385914421,89201,1491583576385807981,robot_frame,-0.0374935084801,0.0208418760552,0.0909695049448,0.994929379835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203899629414,0.115274898708,0.00735386367887,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0609260052443,-0.0284746587276,-0.0817389860749,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583576406258837,89202,1491583576406134526,robot_frame,-0.0374150995368,0.0221039528971,0.0910238322326,0.994900087775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216770172119,0.132371321321,0.00993247143924,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0419231578708,-0.0583560727537,-0.0637923330069,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
