%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491583580208943339,0,1491583580205954075,odom,robot_frame,0.00632562286369,0.0250117604298,-0.47286064289,-0.0293514823129,0.0343414363955,0.0753786635177,0.996131122553
1491583580308918275,0,1491583580287212849,odom,robot_frame,0.00665348304698,0.0264339985762,-0.46968691429,-0.0287153261199,0.0339022596256,0.0750980939591,0.996185897873
1491583580408843655,0,1491583580388859749,odom,robot_frame,0.00692515810866,0.027969428016,-0.476649491902,-0.0278652083788,0.0326609169055,0.0747391687484,0.996278500884
1491583580508895205,0,1491583580505837202,odom,robot_frame,0.00723172101444,0.0299234550857,-0.476562059164,-0.0268235559032,0.0304796821448,0.0742815000012,0.996410429784
1491583580608942713,0,1491583580587061405,odom,robot_frame,0.00745962226727,0.0313508873023,-0.474987563145,-0.0260604625262,0.0289561034828,0.0739849548107,0.996498180041
1491583580708854846,0,1491583580688664913,odom,robot_frame,0.0075591281146,0.0329433835949,-0.481905702006,-0.0250708259869,0.0272946105349,0.0736521240351,0.99659511465
1491583580808822477,0,1491583580805450439,odom,robot_frame,0.00785178598733,0.0350623202568,-0.485958383197,-0.0238059573171,0.0262128039996,0.0733004059303,0.996681100349
1491583580908841208,0,1491583580907121897,odom,robot_frame,0.0083763638682,0.0370741022022,-0.485691476839,-0.0227466975788,0.0263642783245,0.0730577659922,0.996719657379
1491583581008967934,0,1491583580988412142,odom,robot_frame,0.00901652154216,0.0388167977419,-0.480843723225,-0.0218852515825,0.0271604045378,0.0729088227324,0.996728474438
1491583581108866771,0,1491583581105361700,odom,robot_frame,0.00966681945611,0.0409150284927,-0.484073168577,-0.0206214828692,0.0291910467469,0.0727735251759,0.996707906695
1491583581208856434,0,1491583581206994295,odom,robot_frame,0.0101840594075,0.042816893092,-0.486776349936,-0.0195328426387,0.0311583669022,0.0726811426537,0.996677016758
1491583581308930795,0,1491583581288204193,odom,robot_frame,0.0104669372542,0.0442850887197,-0.492479085222,-0.0186589639939,0.032544512406,0.072622176747,0.996653759948
1491583581408816006,0,1491583581396517038,odom,robot_frame,0.0107824950854,0.0468551139391,-0.489795919375,-0.0174837496745,0.0337403108615,0.0725201644114,0.996642732214
1491583581508823205,0,1491583581506727219,odom,robot_frame,0.0110123024197,0.0492859908234,-0.49318746991,-0.0161659045658,0.0339534789991,0.0724488733424,0.996662924737
1491583581608894591,0,1491583581588053226,odom,robot_frame,0.011223498547,0.0509076830572,-0.50008468753,-0.0152734689366,0.0334521380083,0.0723722062433,0.996699523113
1491583581708796270,0,1491583581693439007,odom,robot_frame,0.0115761298382,0.0538604794098,-0.494897960482,-0.0141991935167,0.0321213220858,0.0722670658547,0.996766810625
1491583581808810845,0,1491583581806727648,odom,robot_frame,0.01190979349,0.0563045505605,-0.50497381083,-0.013188927465,0.0300960541146,0.0721600821833,0.99685164506
1491583581908887301,0,1491583581887969494,odom,robot_frame,0.0123266942991,0.0589484493942,-0.500139424626,-0.0125826040256,0.0287065150225,0.0721411187971,0.996901837219
1491583582009170840,0,1491583581989814043,odom,robot_frame,0.012811434216,0.0619575458456,-0.500000000747,-0.0118908095642,0.0272701519864,0.0721469841586,0.996950229518
1491583582108819574,0,1491583582106589317,odom,robot_frame,0.0130423468052,0.0647284176877,-0.510243870024,-0.0110387502835,0.0263987991973,0.0722067399081,0.996979155301
1491583582208891237,0,1491583582187834024,odom,robot_frame,0.0135656738918,0.0672747015649,-0.508619124962,-0.0104842748541,0.0264675925894,0.0722566835531,0.99697969799
1491583582308848823,0,1491583582289480209,odom,robot_frame,0.0141963144979,0.0703493241249,-0.507288947176,-0.00981220147478,0.0272037724084,0.0723386983739,0.996960775651
1491583582408821807,0,1491583582406403542,odom,robot_frame,0.0148215389937,0.0737269073677,-0.507977681613,-0.00913451539524,0.0287931777291,0.0724387201216,0.996915315045
1491583582508897489,0,1491583582487628460,odom,robot_frame,0.0150510946039,0.0758472543913,-0.512565871863,-0.0088202128902,0.0300012502095,0.0725595052839,0.996873736751
1491583582608836127,0,1491583582589251518,odom,robot_frame,0.0153854246634,0.0794275998905,-0.506422741568,-0.00861289017663,0.0313773379258,0.0726937454295,0.996823404703
1491583582708861731,0,1491583582706101894,odom,robot_frame,0.0154003678189,0.0824614163677,-0.516600329954,-0.00849010713719,0.0324711892363,0.0728507838947,0.99677796085
1491583582808839261,0,1491583582806765079,odom,robot_frame,0.0153050542617,0.0859285474691,-0.514285715228,-0.00849751324909,0.0327766783959,0.0729582719137,0.996760037412
1491583582908832106,0,1491583582888973475,odom,robot_frame,0.0152671892195,0.0887419181435,-0.511709425311,-0.008511972949,0.0326232928934,0.0730551923159,0.996757847199
1491583583008848007,0,1491583583005801678,odom,robot_frame,0.0153991592081,0.0923973031467,-0.511124904928,-0.00855335905395,0.0318067235842,0.0731690779402,0.996775530607
1491583583108862839,0,1491583583104161978,odom,robot_frame,0.0156689462689,0.0953084177356,-0.51428571456,-0.00855451116902,0.030742389789,0.0732611263283,0.996802153478
1491583583208880053,0,1491583583188632011,odom,robot_frame,0.0160235764293,0.0981421231266,-0.513862189319,-0.00863678702206,0.0297120885024,0.073337409435,0.996827077323
1491583583308930884,0,1491583583305461645,odom,robot_frame,0.01650605815,0.102091980467,-0.517439077862,-0.00880631767555,0.0284263522424,0.0734803734312,0.996852559804
1491583583408810069,0,1491583583407216311,odom,robot_frame,0.0171843204909,0.105889297945,-0.515649935476,-0.00903324328739,0.0277641329069,0.0736240974242,0.996858588626
1491583583508876829,0,1491583583488424063,odom,robot_frame,0.017784322418,0.108911565059,-0.515000486116,-0.00923790433596,0.0276208398041,0.0737536978751,0.996851113448
1491583583608846275,0,1491583583605379820,odom,robot_frame,0.0184546802255,0.11309999938,-0.51830140106,-0.00958685217605,0.0280608266625,0.0740091888554,0.996816594082
1491583583708805387,0,1491583583706969976,odom,robot_frame,0.0192390226961,0.116923482813,-0.515757764265,-0.00985022415471,0.0290045702814,0.0743114676925,0.996764522722
1491583583808933225,0,1491583583788244724,odom,robot_frame,0.0197071854751,0.119921632068,-0.514028960453,-0.0100333380417,0.0300175614951,0.0745439470888,0.99671534456
1491583583908792976,0,1491583583884722710,odom,robot_frame,0.0200201679362,0.123193715736,-0.521426837753,-0.0102312142784,0.0313488127257,0.0747519845751,0.996656768901
1491583584008848063,0,1491583584006573915,odom,robot_frame,0.0205770607402,0.127454159556,-0.515866843092,-0.0104328013377,0.0325948856769,0.0750424607145,0.996592875338
1491583584109167231,0,1491583584087829828,odom,robot_frame,0.020952521314,0.130112913897,-0.517248761905,-0.0105410784111,0.0330327574307,0.075200557144,0.996565401169
1491583584208854257,0,1491583584189450979,odom,robot_frame,0.021324932643,0.133462703452,-0.517490689622,-0.0106787886909,0.0329878732754,0.0754039960178,0.996550049457
1491583584308810632,0,1491583584306285858,odom,robot_frame,0.0217687646873,0.137349343883,-0.52010046384,-0.0108118751385,0.0321369572083,0.0756411182396,0.996558448145
1491583584408933019,0,1491583584387585640,odom,robot_frame,0.0221390473137,0.140075178435,-0.520417701436,-0.0109279453097,0.0312523881017,0.075800646815,0.996573193595
1491583584508877055,0,1491583584489217043,odom,robot_frame,0.0227813159538,0.143480413339,-0.517443644263,-0.0110825242017,0.0300529999223,0.0760106138804,0.996592384795
1491583584608897952,0,1491583584606077909,odom,robot_frame,0.0236109453869,0.147255136569,-0.518053102776,-0.0113168931892,0.0288087223243,0.0762697766247,0.996606696054
1491583584708922735,0,1491583584687334776,odom,robot_frame,0.0242165452594,0.149772973859,-0.519377207526,-0.0115097812466,0.0282911914833,0.076467026229,0.996604197924
1491583584808857243,0,1491583584788895130,odom,robot_frame,0.0253963224922,0.152870351341,-0.514209125107,-0.0117053503349,0.0280793609092,0.0767387455045,0.996587025404
1491583584908865150,0,1491583584905772448,odom,robot_frame,0.0261923533422,0.156439799352,-0.517196431895,-0.0118576318302,0.0285096183323,0.077100156626,0.99654511392
1491583585008861631,0,1491583584987025976,odom,robot_frame,0.0267247336619,0.158987243848,-0.519627366521,-0.0118502589802,0.0291232034831,0.0773172518521,0.996510638652
1491583585108875485,0,1491583585088614464,odom,robot_frame,0.0276423122941,0.162196784804,-0.516702910096,-0.0117557505477,0.0301438410005,0.0776296061541,0.99645712172
1491583585208843451,0,1491583585205520868,odom,robot_frame,0.0283816384878,0.165909942154,-0.520484763817,-0.0115717610114,0.031400533165,0.0779875209676,0.996392516751
1491583585308772907,0,1491583585307150126,odom,robot_frame,0.0289046177036,0.169108032184,-0.520801914035,-0.0114675438282,0.0322502102553,0.0782631157113,0.996344972435
1491583585408886584,0,1491583585405579090,odom,robot_frame,0.0292661148813,0.172223323431,-0.521428571863,-0.0113904767402,0.0326898588554,0.078560135541,0.996308152768
1491583585509012074,0,1491583585505159140,odom,robot_frame,0.0293855861913,0.175508869505,-0.51639282244,-0.011377032343,0.0326051098747,0.0788742420057,0.996286266037
1491583585608853007,0,1491583585606854439,odom,robot_frame,0.0298672861684,0.178955387508,-0.522894788715,-0.0113802193256,0.031990955431,0.0791919049216,0.996280940083
1491583585708913382,0,1491583585703018904,odom,robot_frame,0.0301618571207,0.182401275686,-0.520408164001,-0.0113469042522,0.0310581634891,0.0795006672019,0.996286245092
1491583585808818766,0,1491583585805062294,odom,robot_frame,0.0305292635726,0.186141374482,-0.520745555379,-0.0113761824356,0.0299364823558,0.0798361619107,0.996293419003
1491583585908854277,0,1491583585906662941,odom,robot_frame,0.0309840503744,0.189897715025,-0.519960216802,-0.0112777703532,0.0290044729318,0.0802094574297,0.996292123518
1491583586008939302,0,1491583586000061035,odom,robot_frame,0.0314220441823,0.193332279367,-0.520408163692,-0.0111459059727,0.0284748964463,0.0805270474544,0.99628326478
1491583586108866200,0,1491583586089447737,odom,robot_frame,0.032166044434,0.196707215594,-0.517062358492,-0.0109487861626,0.028378676765,0.0808069282073,0.996265534454
1491583586208838113,0,1491583586206419706,odom,robot_frame,0.0324055553912,0.201024542134,-0.520421686162,-0.0106506034919,0.0287939131971,0.0812519120882,0.996220659287
1491583586308958810,0,1491583586297256947,odom,robot_frame,0.0330377232398,0.20462937245,-0.513265307348,-0.0104626789912,0.0294219205982,0.0815922957141,0.996176480458
1491583586408802689,0,1491583586404670000,odom,robot_frame,0.032952833417,0.208510591606,-0.517022863415,-0.0102410558667,0.0303522725782,0.082013678094,0.996116266773
1491583586508932133,0,1491583586506223440,odom,robot_frame,0.0329068195208,0.212315991478,-0.519456376867,-0.01009732917,0.0311826898746,0.0823874308317,0.996061240606
1491583586608943158,0,1491583586593827009,odom,robot_frame,0.0327800199673,0.216017112978,-0.513265307223,-0.0100276334217,0.0317834584458,0.0827278611516,0.996014738509
1491583586708832718,0,1491583586689240456,odom,robot_frame,0.0327683345578,0.219613280122,-0.519471709169,-0.00996556120604,0.032182228009,0.0831288376942,0.995969170273
1491583586808802786,0,1491583586806075573,odom,robot_frame,0.0324415324006,0.224149014148,-0.520561943987,-0.00995139568533,0.0321784908055,0.0836431539902,0.995926371397
1491583586908958204,0,1491583586891417027,odom,robot_frame,0.0318265285724,0.227705792363,-0.512244899236,-0.00991969828856,0.0318235125232,0.0839727385749,0.995910358824
1491583587008836905,0,1491583586989060640,odom,robot_frame,0.0316040148185,0.231238913867,-0.517441606372,-0.00990139597489,0.0311629168395,0.084330745821,0.995901179978
1491583587108851887,0,1491583587105828285,odom,robot_frame,0.0313296876649,0.235741054229,-0.51834325954,-0.0098219278338,0.0302292289783,0.0847902229766,0.995891731835
1491583587208942313,0,1491583587188318968,odom,robot_frame,0.031313122399,0.239142659124,-0.516326531211,-0.00973939849931,0.0296614062113,0.0850828161847,0.99588466174
1491583587308860274,0,1491583587288718939,odom,robot_frame,0.0313843026423,0.243336791702,-0.516515227546,-0.00962670738174,0.0290855907185,0.0854687909375,0.995869690619
1491583587408869045,0,1491583587405597687,odom,robot_frame,0.0313741773019,0.248160982967,-0.521861999333,-0.00956925426703,0.0287124148429,0.0859942804612,0.995835835032
1491583587508789469,0,1491583587507215738,odom,robot_frame,0.0323061814144,0.252969619409,-0.515339551876,-0.00960487499517,0.0287972157436,0.0864835156115,0.995790674926
1491583587608815653,0,1491583587588503838,odom,robot_frame,0.0318633613257,0.256292177469,-0.510473520379,-0.00968723657426,0.0293396628195,0.0871252435854,0.995718099446
1491583587708960283,0,1491583587705387592,odom,robot_frame,0.0268241895599,0.259437543368,-0.510165596518,-0.00983521922915,0.0315120475906,0.0858327302806,0.995762522759
1491583587808834960,0,1491583587807023048,odom,robot_frame,0.018316978012,0.260911116948,-0.513380221962,-0.0100652325295,0.0326806519315,0.0846457920035,0.995824159166
1491583587908834828,0,1491583587888363838,odom,robot_frame,0.0100153320431,0.261841590237,-0.512577397121,-0.0103169303792,0.0331339055159,0.0838509828125,0.995873846395
1491583588008849385,0,1491583588005419970,odom,robot_frame,-0.00219875273357,0.263003483387,-0.512244898555,-0.0107012743657,0.0330592282874,0.0830070158766,0.995942973
1491583588108879978,0,1491583588106807470,odom,robot_frame,-0.0126671204392,0.264058676496,-0.512576379693,-0.0110028080965,0.0323587992453,0.0825045998725,0.996004436398
1491583588208904347,0,1491583588187977791,odom,robot_frame,-0.0211918942137,0.264892156372,-0.509738718249,-0.0112564088202,0.0314541951701,0.0821890927726,0.996056665002
1491583588309076713,0,1491583588302608967,odom,robot_frame,-0.0329895569081,0.266099295353,-0.509183674094,-0.0115502378911,0.0299927180711,0.0818682167678,0.996124803401
1491583588408840887,0,1491583588406461477,odom,robot_frame,-0.0434565882653,0.267141466254,-0.509549278077,-0.011947185079,0.0287310849889,0.0816141207819,0.996178159173
1491583588508914277,0,1491583588487751007,odom,robot_frame,-0.0514032701212,0.267905326129,-0.509727388042,-0.0122866661318,0.0279834487828,0.0814956463508,0.996205011057
1491583588608860181,0,1491583588599128008,odom,robot_frame,-0.0615933508596,0.268751550869,-0.507142857894,-0.0128345394597,0.0274603685465,0.0813705052077,0.996222888534
1491583588708887007,0,1491583588706200361,odom,robot_frame,-0.0717786802127,0.269672617507,-0.508472642084,-0.0134955291862,0.0277214427704,0.0813587991356,0.996207878962
1491583588808944730,0,1491583588787462711,odom,robot_frame,-0.078730410357,0.269811340389,-0.504488445294,-0.0139754207759,0.028330360579,0.0813583370865,0.996184169353
1491583588908878526,0,1491583588896140099,odom,robot_frame,-0.0881077454367,0.269489777316,-0.496938776693,-0.0146547069168,0.0294753571447,0.0813817160844,0.996139276996
1491583589008831678,0,1491583589005866528,odom,robot_frame,-0.0989597658981,0.270939248715,-0.504473588257,-0.0153675929883,0.0308374221911,0.0814192387295,0.996084232404
1491583589108898113,0,1491583589087145090,odom,robot_frame,-0.106703544317,0.270366133346,-0.500583810041,-0.0158687696525,0.0317130458792,0.081452407883,0.996046168669
1491583589208860555,0,1491583589192598104,odom,robot_frame,-0.116939439691,0.269845001718,-0.497959184395,-0.0165459261231,0.0325043686065,0.081528607739,0.996003405853
1491583589308845212,0,1491583589305787802,odom,robot_frame,-0.128126589317,0.269141319362,-0.495442668733,-0.0173143014656,0.0327837082295,0.0816267711042,0.995973149075
1491583589408865091,0,1491583589387116194,odom,robot_frame,-0.136232053178,0.268424619569,-0.493708989332,-0.017871752938,0.0325486997957,0.081706384282,0.995964481975
1491583589508842788,0,1491583589489531040,odom,robot_frame,-0.14616204948,0.267811334479,-0.493877551478,-0.018571942361,0.0318653326842,0.0818432554169,0.995962531962
1491583589608847305,0,1491583589605614901,odom,robot_frame,-0.157172429537,0.266579504301,-0.493742650125,-0.0193412618228,0.0307137262639,0.0820236677444,0.995969226703
1491583589708870973,0,1491583589707260370,odom,robot_frame,-0.166687205721,0.266310592944,-0.497326028877,-0.0199528289797,0.0297472252707,0.0821670945148,0.995974676276
1491583589808866875,0,1491583589788589239,odom,robot_frame,-0.173143498942,0.262335594381,-0.486821096205,-0.0204336502673,0.0291039310906,0.082297071993,0.995973201985
1491583589908852536,0,1491583589905323982,odom,robot_frame,-0.184270600958,0.262933308005,-0.494046842293,-0.0211581640972,0.0286214483976,0.082534902672,0.995952375681
1491583590008885018,0,1491583590006862164,odom,robot_frame,-0.193231145369,0.262275467347,-0.496691004188,-0.0217456107845,0.0286923655261,0.0827231787445,0.995922061343
1491583590108909183,0,1491583590088093281,odom,robot_frame,-0.198621868863,0.258049547717,-0.486875852449,-0.0222214240597,0.0290226424843,0.0829348403986,0.995884384246
1491583590208876048,0,1491583590189645052,odom,robot_frame,-0.207131094406,0.256072712339,-0.485099515764,-0.0227905082108,0.0297382776712,0.0831967394763,0.995828564622
1491583590308807292,0,1491583590306946039,odom,robot_frame,-0.217076577962,0.252952217965,-0.480612245916,-0.0233974431595,0.0308646881361,0.0835310344014,0.995752226697
1491583590408883598,0,1491583590387621880,odom,robot_frame,-0.224396415688,0.25260997103,-0.482876464217,-0.0237446971384,0.0315820646628,0.0837323828749,0.995704600074
1491583590508807907,0,1491583590489250422,odom,robot_frame,-0.233803159279,0.251088391611,-0.483035078097,-0.024160293154,0.032296228794,0.0840514394989,0.995644810843
1491583590608827663,0,1491583590606156111,odom,robot_frame,-0.245187510782,0.247731043097,-0.478639432003,-0.0246551041612,0.0325453603869,0.084363660368,0.995598160989
1491583590708908010,0,1491583590687365055,odom,robot_frame,-0.252921019152,0.246615149532,-0.47892162054,-0.0249509816082,0.0323193276924,0.0846159890316,0.99557673937
1491583590808881904,0,1491583590788868189,odom,robot_frame,-0.262672403953,0.244372852772,-0.47705866747,-0.0253604195111,0.0316917281061,0.084936137972,0.995559308107
1491583590908859625,0,1491583590900795937,odom,robot_frame,-0.273057427552,0.243386034753,-0.479591837004,-0.0257715231841,0.0306512582619,0.0853105665064,0.995549313797
1491583591008791122,0,1491583591007168055,odom,robot_frame,-0.282530586931,0.240845428824,-0.477990592866,-0.0261318734232,0.0296813546243,0.0856610680896,0.995539212584
1491583591108896770,0,1491583591088439703,odom,robot_frame,-0.289272076602,0.238412516219,-0.475225788675,-0.0263303600067,0.0290775436255,0.0859418450839,0.995527602763
1491583591208861938,0,1491583591197745085,odom,robot_frame,-0.298214816431,0.235865857103,-0.473469388473,-0.0265888077898,0.0286328227363,0.0862770152617,0.995504632536
1491583591309177073,0,1491583591307162762,odom,robot_frame,-0.307313581503,0.234078924754,-0.474012735585,-0.026833255969,0.0287211044357,0.0866856553141,0.995460030185
1491583591408849039,0,1491583591388586998,odom,robot_frame,-0.313060107308,0.230799196812,-0.468008238478,-0.0270087069671,0.0290752986233,0.0869957320017,0.995417952104
1491583591508888530,0,1491583591495733023,odom,robot_frame,-0.321965932634,0.228566386092,-0.466326531249,-0.0272166586073,0.0297549522097,0.0874234093621,0.99535473265
1491583591608826740,0,1491583591607136726,odom,robot_frame,-0.332015774733,0.227811026857,-0.470061629043,-0.0274272134026,0.0306604047086,0.0878983048863,0.995279646906
1491583591708853175,0,1491583591688421011,odom,robot_frame,-0.339377893832,0.226991616549,-0.472539505834,-0.027580699089,0.0312626409184,0.088230215128,0.995227301404
1491583591808851674,0,1491583591792908907,odom,robot_frame,-0.34911459655,0.223935157962,-0.469387755955,-0.0277823151365,0.0317884056739,0.0886701366494,0.995165939478
1491583591908820621,0,1491583591906963348,odom,robot_frame,-0.359939877046,0.220904163289,-0.467196027446,-0.0280223716034,0.0319024700678,0.0891511624763,0.99511258123
1491583592008870940,0,1491583591988234758,odom,robot_frame,-0.367537483096,0.219307647477,-0.467595045038,-0.0281859421377,0.0316768504396,0.089475063465,0.9950860982
1491583592108848185,0,1491583592090147972,odom,robot_frame,-0.377029875637,0.217396290604,-0.46836734739,-0.0284242649831,0.0311173054029,0.0898970846309,0.995058937269
1491583592208843392,0,1491583592206676006,odom,robot_frame,-0.387705974174,0.214529249728,-0.46646791439,-0.0287196783208,0.0302397520161,0.0904255975848,0.99502962206
1491583592308956261,0,1491583592287997246,odom,robot_frame,-0.395020265318,0.213370270258,-0.467948079791,-0.0289281797431,0.0296329380578,0.0907983384983,0.995007895006
1491583592408834393,0,1491583592389569759,odom,robot_frame,-0.403054050678,0.209872426003,-0.461319869468,-0.0292347878843,0.0289735205479,0.0912178290774,0.994979984695
1491583592508855622,0,1491583592506596565,odom,robot_frame,-0.413188477584,0.208817974813,-0.464587463391,-0.0296467595757,0.028524836398,0.091743278067,0.994932447096
1491583592609101718,0,1491583592587894917,odom,robot_frame,-0.419360864974,0.207033030503,-0.462836686171,-0.0299160348812,0.0284814152636,0.0921097444475,0.994891770405
1491583592708856367,0,1491583592689452410,odom,robot_frame,-0.426337091053,0.203544172896,-0.456335474393,-0.0302795070311,0.0287600337997,0.0925996665623,0.994827278306
1491583592808844503,0,1491583592806366920,odom,robot_frame,-0.43662573317,0.202827575494,-0.461454485599,-0.0306967230944,0.0294132900931,0.0932018950827,0.994739149883
