%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491583581526606240,0,0.0,0,0.0,0,0.0
1491583581626536301,0,0.0,0,0.0,0,0.0
1491583581726561254,0,0.0,0,0.0,0,0.0
1491583581826632941,0,0.0,0,0.0,0,0.0
1491583581926575192,0,0.0,0,0.0,0,0.0
1491583582026590902,0,0.0,0,0.0,0,0.0
1491583582126633925,0,0.0,0,0.0,0,0.0
1491583582226577801,0,0.0,0,0.0,0,0.0
1491583582326620838,0,0.0,0,0.0,0,0.0
1491583582426514776,0,0.0,0,0.0,0,0.0
1491583582526565607,0,0.0,0,0.0,0,0.0
1491583582626529364,0,0.0,0,0.0,0,0.0
1491583582726640566,0,0.0,0,0.0,0,0.0
1491583582826610755,0,0.0,0,0.0,0,0.0
1491583582926789617,0,0.0,0,0.0,0,0.0
1491583583026534360,0,0.0,0,0.0,0,0.0
1491583583126639987,0,0.0,0,0.0,0,0.0
1491583583226630655,0,0.0,0,0.0,0,0.0
1491583583326631163,0,0.0,0,0.0,0,0.0
1491583583426634435,0,0.0,0,0.0,0,0.0
1491583583526622925,0,0.0,0,0.0,0,0.0
1491583583626491034,0,0.0,0,0.0,0,0.0
1491583583726477283,0,0.0,0,0.0,0,0.0
1491583583826593538,0,0.0,0,0.0,0,0.0
1491583583926505334,0,0.0,0,0.0,0,0.0
1491583584026467065,0,0.0,0,0.0,0,0.0
1491583584126562250,0,0.0,0,0.0,0,0.0
1491583584226757421,0,0.0,0,0.0,0,0.0
1491583584326659245,0,0.0,0,0.0,0,0.0
1491583584426526303,0,0.0,0,0.0,0,0.0
1491583584526591563,0,0.0,0,0.0,0,0.0
1491583584626575787,0,0.0,0,0.0,0,0.0
1491583584726520477,0,0.0,0,0.0,0,0.0
1491583584826558276,0,0.0,0,0.0,0,0.0
1491583584926492154,0,0.0,0,0.0,0,0.0
1491583585026613575,0,0.0,0,0.0,0,0.0
1491583585126528292,0,0.0,0,0.0,0,0.0
1491583585226393620,0,0.0,0,0.0,0,0.0
1491583585326612687,0,0.0,0,0.0,0,0.0
1491583585426550310,0,0.0,0,0.0,0,0.0
1491583585526552695,0,0.0,0,0.0,0,0.0
1491583585626556130,0,0.0,0,0.0,0,0.0
1491583585726490344,0,0.0,0,0.0,0,0.0
1491583585826534328,0,0.0,0,0.0,0,0.0
1491583585926601076,0,0.0,0,0.0,0,0.0
1491583586026580608,0,0.0,0,0.0,0,0.0
1491583586126791481,0,0.0,0,0.0,0,0.0
1491583586226486485,0,0.0,0,0.0,0,0.0
1491583586326670451,0,0.0,0,0.0,0,0.0
1491583586426627416,0,0.0,0,0.0,0,0.0
1491583586526564840,0,0.0,0,0.0,0,0.0
1491583586626599111,0,0.0,0,0.0,0,0.0
1491583586726472921,0,0.0,0,0.0,0,0.0
1491583586826609402,0,0.0,0,0.0,0,0.0
1491583586926602436,0,0.0,0,0.0,0,0.0
1491583587026574135,0,0.0,0,0.0,0,0.0
1491583587126634905,0,0.0,0,0.0,0,0.0
1491583587226523871,0,0.0,0,0.0,0,0.0
1491583587326540847,0,0.0,0,0.0,0,0.0
1491583587426539732,0,0.0,0,0.0,1,3.32712479789e-09
1491583587526683303,0,0.0,0,0.0,1,1.8167889948e-07
1491583587626603926,0,0.0,0,0.0,1,6.18764602223e-07
1491583587726621465,0,0.0,0,0.0,1,1.29874172217e-06
1491583587826927430,0,0.0,0,0.0,1,2.2040476324e-06
1491583587926632312,0,0.0,0,0.0,1,3.31871888193e-06
1491583588026577756,0,0.0,0,0.0,1,4.62361413156e-06
1491583588126628132,0,0.0,0,0.0,1,6.10708502791e-06
1491583588226651968,0,0.0,0,0.0,1,7.74840827944e-06
1491583588326618002,0,0.0,0,0.0,1,9.53226935962e-06
1491583588426678175,0,0.0,0,0.0,1,1.14390659292e-05
1491583588526564619,0,0.0,0,0.0,1,1.34573447212e-05
1491583588626690809,0,0.0,0,0.0,1,1.55668712978e-05
1491583588726693079,0,0.0,0,0.0,1,1.77511428774e-05
1491583588826637021,0,0.0,0,0.0,1,1.99951919058e-05
1491583588926663695,0,0.0,0,0.0,1,2.22801845666e-05
1491583589026701983,0,0.0,0,0.0,1,2.45916708081e-05
1491583589126712729,0,0.0,0,0.0,1,2.69108586508e-05
1491583589226683341,0,0.0,0,0.0,1,2.92203167191e-05
1491583589326614808,0,0.0,0,0.0,1,3.15048455377e-05
1491583589426647577,0,0.0,0,0.0,1,3.37503479386e-05
1491583589526665033,0,0.0,0,0.0,1,3.59371333616e-05
1491583589626676385,0,0.0,0,0.0,1,3.8048998249e-05
1491583589726699443,0,0.0,0,0.0,1,4.00682038162e-05
1491583589826531230,0,0.0,0,0.0,1,4.1976752982e-05
1491583589926640528,0,0.0,0,0.0,1,4.37646776845e-05
1491583590026627790,0,0.0,0,0.0,1,4.54092187283e-05
1491583590126782531,0,0.0,0,0.0,1,4.68953185191e-05
1491583590226661890,0,0.0,0,0.0,1,4.82053874293e-05
1491583590326647029,0,0.0,0,0.0,1,4.93237348564e-05
1491583590426588848,0,0.0,0,0.0,1,5.02338880324e-05
1491583590526664074,0,0.0,0,0.0,1,5.09186247655e-05
1491583590626632826,0,0.0,0,0.0,1,5.13614686497e-05
1491583590726562803,0,0.0,0,0.0,1,5.15454594279e-05
1491583590826706575,0,0.0,0,0.0,1,5.14541316079e-05
1491583590926662931,0,0.0,0,0.0,1,5.10707614012e-05
1491583591026627542,0,0.0,0,0.0,1,5.03785086039e-05
1491583591126661996,0,0.0,0,0.0,1,4.93606094096e-05
1491583591226574735,0,0.0,0,0.0,1,4.80020898976e-05
1491583591327211924,0,0.0,0,0.0,1,4.62765456177e-05
1491583591426668199,0,0.0,0,0.0,1,4.41864685854e-05
1491583591526629469,0,0.0,0,0.0,1,4.17008632212e-05
1491583591626603984,0,0.0,0,0.0,1,3.88047046727e-05
1491583591726674507,0,0.0,0,0.0,1,3.54828625859e-05
1491583591826677729,0,0.0,0,0.0,1,3.17181184073e-05
1491583591926571465,0,0.0,0,0.0,1,2.74972044281e-05
1491583592026649683,0,0.0,0,0.0,1,2.27965538215e-05
1491583592126548422,0,0.0,0,0.0,1,1.76050270966e-05
1491583592226544556,0,0.0,0,0.0,1,1.19046080727e-05
1491583592326637878,0,0.0,0,0.0,1,5.67631514059e-06
1491583592426839180,0,0.0,0,0.0,1,1.4265193613e-06
1491583592526586535,0,0.0,0,0.0,1,0.000247075513471
1491583592626560735,0,0.0,0,0.0,1,0.000905247987248
1491583592726606524,0,0.0,0,0.0,1,0.00197082827799
1491583592826675481,0,0.0,0,0.0,1,0.00343838799745
1491583592926597471,0,0.0,0,0.0,1,0.00529922684655
1491583593026559993,0,0.0,0,0.0,1,0.00755330640823
1491583593126676980,0,0.0,0,0.0,1,0.0101928757504
1491583593226662677,0,0.0,0,0.0,1,0.0132105955854
1491583593326699432,0,0.0,0,0.0,1,0.0166029017419
1491583593426569628,0,0.0,0,0.0,1,0.0203592739999
1491583593526606980,0,0.0,0,0.0,1,0.0244834180921
1491583593626881650,0,0.0,0,0.0,1,0.0289671197534
1491583593726772182,0,0.0,0,0.0,1,0.0337921157479
1491583593826617534,0,0.0,0,0.0,1,0.0389679148793
1491583593926662033,0,0.0,0,0.0,1,0.0444843769073
1491583594026651282,0,0.0,0,0.0,1,0.0503339618444
1491583594126598480,0,0.0,0,0.0,1,0.0565105006099
1491583594226481453,0,0.0,0,0.0,1,0.0630105286837
1491583594326591754,0,0.0,0,0.0,1,0.0698342621326
1491583594426583077,0,0.0,0,0.0,1,0.0769662037492
1491583594526599364,0,0.0,0,0.0,1,0.0844120085239
1491583594626582846,0,0.0,0,0.0,1,0.0921427831054
1491583594726679651,0,0.0,0,0.0,1,0.1001855582
1491583594826552515,0,0.0,0,0.0,1,0.108507283032
1491583594926656396,0,0.0,0,0.0,1,0.117123506963
1491583595026690384,0,0.0,0,0.0,1,0.12601351738
1491583595126684404,0,0.0,0,0.0,1,0.13517574966
1491583595226588596,0,0.0,0,0.0,1,0.144596755505
1491583595326606010,0,0.0,0,0.0,1,0.154291197658
1491583595426613297,0,0.0,0,0.0,1,0.164245307446
1491583595526683430,0,0.0,0,0.0,1,0.174443140626
1491583595626972720,0,0.0,0,0.0,1,0.18490549922
1491583595726638945,0,0.0,0,0.0,1,0.195568829775
1491583595826687376,0,0.0,0,0.0,1,0.206489771605
1491583595926830076,0,0.0,0,0.0,1,0.217644259334
1491583596026732216,0,0.0,0,0.0,1,0.229012280703
1491583596126722266,0,0.0,0,0.0,1,0.240591317415
1491583596226733652,0,0.0,0,0.0,1,0.252398788929
1491583596326609409,0,0.0,0,0.0,1,0.264391124249
1491583596426735581,0,0.0,0,0.0,1,0.276600927114
1491583596526584387,0,0.0,0,0.0,1,0.288985192776
1491583596626655905,0,0.0,0,0.0,1,0.301583081484
1491583596726572204,0,0.0,0,0.0,1,0.314346194267
1491583596826503407,0,0.0,0,0.0,1,0.327295035124
1491583596926652579,0,0.0,0,0.0,1,0.3404327631
1491583597026659427,0,0.0,0,0.0,1,0.353716790676
1491583597126664702,0,0.0,0,0.0,1,0.367171347141
1491583597226652975,0,0.0,0,0.0,1,0.380780041218
1491583597326650401,0,0.0,0,0.0,1,0.394537746906
1491583597426622015,0,0.0,0,0.0,1,0.408426523209
1491583597526601308,0,0.0,0,0.0,1,0.422466516495
1491583597626667110,0,0.0,0,0.0,1,0.436654061079
1491583597726559656,0,0.0,0,0.0,1,0.450956374407
1491583597826648159,0,0.0,0,0.0,1,0.465370416641
1491583597926649434,0,0.0,0,0.0,1,0.479925960302
1491583598026625750,0,0.0,0,0.0,1,0.494573146105
1491583598126714481,0,0.0,0,0.0,1,0.50933599472
1491583598226860267,0,0.0,0,0.0,1,0.524207055569
1491583598326666892,0,0.0,0,0.0,1,0.539146542549
1491583598426807942,0,0.0,0,0.0,1,0.554193377495
1491583598526671218,0,0.0,0,0.0,1,0.569316923618
1491583598626574853,0,0.0,0,0.0,1,0.584515988827
1491583598726599506,0,0.0,0,0.0,1,0.599790990353
1491583598826662604,0,0.0,0,0.0,1,0.615131855011
1491583598926667234,0,0.0,0,0.0,1,0.630534768105
1491583599026713471,0,0.0,0,0.0,1,0.645990133286
1491583599126642453,0,0.0,0,0.0,1,0.661491990089
1491583599226668562,0,0.0,0,0.0,1,0.67705142498
1491583599326656451,0,0.0,0,0.0,1,0.692631900311
1491583599426540326,0,0.0,0,0.0,1,0.708236277103
1491583599526635722,0,0.0,0,0.0,1,0.723899960518
1491583599626659667,0,0.0,0,0.0,1,0.739578127861
1491583599726749749,0,0.0,0,0.0,1,0.755265712738
1491583599826919691,0,0.0,0,0.0,1,0.770969212055
1491583599926654105,0,0.0,0,0.0,1,0.786669552326
1491583600026647277,0,0.0,0,0.0,1,0.80235260725
1491583600126645759,0,0.0,0,0.0,1,0.818068146706
1491583600226605429,0,0.0,0,0.0,1,0.833747267723
1491583600326655432,0,0.0,0,0.0,1,0.849401712418
1491583600426509938,0,0.0,0,0.0,1,0.865044653416
1491583600526565893,0,0.0,0,0.0,1,0.88065892458
1491583600626654433,0,0.0,0,0.0,1,0.89624029398
1491583600726655630,0,0.0,0,0.0,1,0.911795496941
1491583600826662412,0,0.0,0,0.0,1,0.927295506001
1491583600926619504,0,0.0,0,0.0,1,0.942746162415
1491583601026611496,0,0.0,0,0.0,1,0.958113253117
1491583601126535537,0,0.0,0,0.0,1,0.973436236382
1491583601226541940,0,0.0,0,0.0,1,0.988696813583
1491583601326543693,0,0.0,0,0.0,1,1.00389230251
1491583601426608260,0,0.0,0,0.0,1,1.01900875568
1491583601526640537,0,0.0,0,0.0,1,1.03403425217
1491583601626609015,0,0.0,0,0.0,1,1.04896366596
1491583601726671488,0,0.0,0,0.0,1,1.06379795074
1491583601826542333,0,0.0,0,0.0,1,1.07852208614
1491583601926657900,0,0.0,0,0.0,1,1.09317421913
1491583602026596675,0,0.0,0,0.0,1,1.10768210888
1491583602126605439,0,0.0,0,0.0,1,1.12208211422
1491583602226642575,0,0.0,0,0.0,1,1.13635551929
1491583602326555429,0,0.0,0,0.0,1,1.15049993992
1491583602426533754,0,0.0,0,0.0,1,1.16450715065
1491583602526645397,0,0.0,0,0.0,1,1.17838811874
1491583602626597690,0,0.0,0,0.0,1,1.19210422039
1491583602726738220,0,0.0,0,0.0,1,1.20569884777
1491583602826650563,0,0.0,0,0.0,1,1.21911370754
1491583602926658443,0,0.0,0,0.0,1,1.23236501217
1491583603026571737,0,0.0,0,0.0,1,1.24545180798
1491583603126858142,0,0.0,0,0.0,1,1.25837659836
1491583603226543181,0,0.0,0,0.0,1,1.27109718323
1491583603326661448,0,0.0,0,0.0,1,1.28364551067
1491583603426854063,0,0.0,0,0.0,1,1.29601275921
1491583603526726185,0,0.0,0,0.0,1,1.30817449093
1491583603626564363,0,0.0,0,0.0,1,1.32011914253
1491583603726520412,0,0.0,0,0.0,1,1.33187222481
1491583603826586829,0,0.0,0,0.0,1,1.34341335297
1491583603926660564,0,0.0,0,0.0,1,1.35474348068
1491583604026609553,0,0.0,0,0.0,1,1.36584186554
1491583604126660988,0,0.0,0,0.0,1,1.37671411037
1491583604226571819,0,0.0,0,0.0,1,1.38733577728
1491583604326667111,0,0.0,0,0.0,1,1.39773762226
1491583604426723520,0,0.0,0,0.0,1,1.4078836441
1491583604526653110,0,0.0,0,0.0,1,1.41777837276
1491583604626639891,0,0.0,0,0.0,1,1.42741191387
1491583604726625121,0,0.0,0,0.0,1,1.43679225445
1491583604826831466,0,0.0,0,0.0,1,1.44589412212
1491583604926664090,0,0.0,0,0.0,1,1.45472574234
1491583605026647332,0,0.0,0,0.0,1,1.46327233315
1491583605126712239,0,0.0,0,0.0,1,1.47154080868
1491583605226678646,0,0.0,0,0.0,1,1.47951745987
1491583605326614865,0,0.0,0,0.0,1,1.48718941212
1491583605426935857,0,0.0,0,0.0,1,1.49456954002
1491583605526791371,0,0.0,0,0.0,1,1.50163853168
1491583605626675859,0,0.0,0,0.0,1,1.5083886385
1491583605726681261,0,0.0,0,0.0,1,1.51481795311
1491583605826680601,0,0.0,0,0.0,1,1.52093279362
1491583605926712978,0,0.0,0,0.0,1,1.52671337128
1491583606026592670,0,0.0,0,0.0,1,1.53215169907
1491583606126738940,0,0.0,0,0.0,1,1.53726029396
1491583606226632206,0,0.0,0,0.0,1,1.54201543331
1491583606326646702,0,0.0,0,0.0,1,1.54641485214
1491583606426564603,0,0.0,0,0.0,1,1.55046236515
1491583606526577106,0,0.0,0,0.0,1,1.55414581299
1491583606626603149,0,0.0,0,0.0,1,1.55745899677
1491583606726677660,0,0.0,0,0.0,1,1.56039524078
1491583606826649174,0,0.0,0,0.0,1,1.5629556179
1491583606926661418,0,0.0,0,0.0,1,1.56512618065
1491583607026728238,0,0.0,0,0.0,1,1.56690609455
1491583607126707993,0,0.0,0,0.0,1,1.56828868389
1491583607226639592,0,0.0,0,0.0,1,1.56926834583
1491583607326704677,0,0.0,0,0.0,1,1.56983971596
1491583607426888638,0,0.0,0,0.0,1,1.56999957561
1491583607526803443,0,0.0,0,0.0,1,1.56999278069
1491583607626598474,0,0.0,0,0.0,1,1.56998622417
1491583607726590600,0,0.0,0,0.0,1,1.56998002529
1491583607826613193,0,0.0,0,0.0,1,1.56997394562
1491583607926533175,0,0.0,0,0.0,1,1.56996822357
1491583608026652405,0,0.0,0,0.0,1,1.56996273994
1491583608126705503,0,0.0,0,0.0,1,1.56995749474
1491583608226649158,0,0.0,0,0.0,1,1.56995260715
1491583608326574372,0,0.0,0,0.0,1,1.56994783878
1491583608426563936,0,0.0,0,0.0,1,1.56994330883
1491583608526608497,0,0.0,0,0.0,1,1.5699390173
1491583608626542745,0,0.0,0,0.0,1,1.56993508339
1491583608726555621,0,0.0,0,0.0,1,1.56993126869
1491583608826560093,0,0.0,0,0.0,1,1.56992769241
1491583608926676920,0,0.0,0,0.0,1,1.56992435455
1491583609026570543,0,0.0,0,0.0,1,1.5699211359
1491583609126607480,0,0.0,0,0.0,1,1.56991827488
1491583609226806874,0,0.0,0,0.0,1,1.56991553307
1491583609326628987,0,0.0,0,0.0,1,1.56991302967
1491583609426481951,0,0.0,0,0.0,1,1.56991076469
1491583609526661009,0,0.0,0,0.0,1,1.56990861893
1491583609626680165,0,0.0,0,0.0,1,1.56990671158
1491583609726572639,0,0.0,0,0.0,1,1.56990492344
1491583609826600278,0,0.0,0,0.0,1,1.56990337372
1491583609926608466,0,0.0,0,0.0,1,1.56990194321
1491583610026692103,0,0.0,0,0.0,1,1.56990075111
1491583610126627571,0,0.0,0,0.0,1,1.56989979744
1491583610226677450,0,0.0,0,0.0,1,1.56989884377
1491583610326668728,0,0.0,0,0.0,1,1.56989812851
1491583610426683632,0,0.0,0,0.0,1,1.56989765167
1491583610526554231,0,0.0,0,0.0,1,1.56989717484
1491583610626628212,0,0.0,0,0.0,1,1.56989693642
1491583610726622783,0,0.0,0,0.0,1,1.56989681721
1491583610826566331,0,0.0,0,0.0,1,1.56989693642
1491583610926712276,0,0.0,0,0.0,1,1.56989705563
1491583611026645521,0,0.0,0,0.0,1,1.56989741325
1491583611126695447,0,0.0,0,0.0,1,1.56989777088
1491583611226652462,0,0.0,0,0.0,1,1.56989836693
1491583611326568629,0,0.0,0,0.0,1,1.56989908218
1491583611426635210,0,0.0,0,0.0,1,1.56989979744
1491583611526664375,0,0.0,0,0.0,1,1.56990075111
1491583611626684315,0,0.0,0,0.0,1,1.56990170479
1491583611726664669,0,0.0,0,0.0,1,1.56990289688
1491583611826707580,0,0.0,0,0.0,1,1.56990408897
1491583611926668647,0,0.0,0,0.0,1,1.56990540028
1491583612026615131,0,0.0,0,0.0,1,1.56990671158
1491583612126564760,0,0.0,0,0.0,1,1.5699082613
1491583612226667943,0,0.0,0,0.0,1,1.56990981102
1491583612326592420,0,0.0,0,0.0,1,1.56991147995
1491583612426707287,0,0.0,0,0.0,1,1.56991314888
1491583612526630842,0,0.0,0,0.0,1,1.56991493702
1491583612626544715,0,0.0,0,0.0,1,1.56991684437
1491583612726717202,0,0.0,0,0.0,1,1.56991875172
1491583612826573714,0,0.0,0,0.0,1,1.56992065907
1491583612926677092,0,0.0,0,0.0,1,1.56992268562
1491583613026598869,0,0.0,0,0.0,1,1.56992471218
1491583613126687912,0,0.0,0,0.0,1,1.56992685795
1491583613226601031,0,0.0,0,0.0,1,1.56992900372
1491583613326572492,0,0.0,0,0.0,1,1.56993114948
1491583613426697692,0,0.0,0,0.0,1,1.56993341446
1491583613526726834,0,0.0,0,0.0,1,1.56993567944
1491583613626747357,0,0.0,0,0.0,1,1.56993794441
1491583613726639463,0,0.0,0,0.0,1,1.56994020939
1491583613826628539,0,0.0,0,0.0,1,1.56994259357
1491583613926676360,0,0.0,0,0.0,1,1.56994485855
1491583614026696303,0,0.0,0,0.0,1,1.56994712353
1491583614126646052,0,0.0,0,0.0,1,1.56994950771
1491583614226662784,0,0.0,0,0.0,1,1.56995177269
1491583614326685644,0,0.0,0,0.0,1,1.56995415688
1491583614426742956,0,0.0,0,0.0,1,1.56995642185
1491583614526724734,0,0.0,0,0.0,1,1.56995868683
1491583614626578318,0,0.0,0,0.0,1,1.56996095181
1491583614726697451,0,0.0,0,0.0,1,1.56996321678
1491583614826677708,0,0.0,0,0.0,1,1.56996548176
1491583614926463932,0,0.0,0,0.0,1,1.56996762753
1491583615026630351,0,0.0,0,0.0,1,1.56996977329
1491583615126718982,0,0.0,0,0.0,1,1.56997191906
1491583615226597864,0,0.0,0,0.0,1,1.56997394562
1491583615326597347,0,0.0,0,0.0,1,1.56997597218
1491583615426673438,0,0.0,0,0.0,1,1.56997799873
1491583615526646622,0,0.0,0,0.0,1,1.56997990608
1491583615626636928,0,0.0,0,0.0,1,1.56998181343
1491583615726693860,0,0.0,0,0.0,1,1.56998360157
1491583615826621009,0,0.0,0,0.0,1,1.5699852705
1491583615926640360,0,0.0,0,0.0,1,1.56998693943
1491583616026607920,0,0.0,0,0.0,1,1.56998848915
1491583616126568357,0,0.0,0,0.0,1,1.56998991966
1491583616226669212,0,0.0,0,0.0,1,1.56999135017
1491583616326671938,0,0.0,0,0.0,1,1.56999266148
1491583616426729681,0,0.0,0,0.0,1,1.56999385357
1491583616526687572,0,0.0,0,0.0,1,1.56999504566
1491583616626667635,0,0.0,0,0.0,1,1.56999599934
1491583616726741388,0,0.0,0,0.0,1,1.56999695301
1491583616826596424,0,0.0,0,0.0,1,1.56999778748
1491583616926613621,0,0.0,0,0.0,1,1.56999838352
1491583617026718728,0,0.0,0,0.0,1,1.56999897957
1491583617126668836,0,0.0,0,0.0,1,1.56999945641
1491583617226664932,0,0.0,0,0.0,1,1.56999981403
1491583617326574196,0,0.0,0,0.0,1,1.56999993324
1491583617426747856,0,0.0,0,0.0,0,0.0
