%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491583582440136511,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583582540073247,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583582640068068,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583582740075804,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583582840114344,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583582940219371,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583583040088053,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583583140125355,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583583240187239,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583583340151128,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583583440110882,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583583540077266,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583583640133473,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583583740137459,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583583840060820,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583583940151230,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583584040232729,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583584140111769,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583584240065916,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583584340139517,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583584440099262,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583584540080231,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583584640092564,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583584740179543,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583584840106842,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583584940114455,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583585040119581,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583585140061949,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583585240170648,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583585340116946,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583585440087326,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583585540065678,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583585640058121,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583585740120323,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583585840085434,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583585940040579,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583586040156626,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583586140096952,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583586240126207,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583586340048515,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583586440076921,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583586540066984,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583586640097012,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583586740156721,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583586840054861,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583586940086614,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583587040225579,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583587140093562,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583587240048391,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583587340093448,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583587440096383,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583587540102422,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583587640030093,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583587740057456,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583587840174644,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583587940143181,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583588040153299,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583588140122368,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583588240113621,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583588340203132,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583588440137819,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583588540120666,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583588640165227,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583588740121843,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583588840086215,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583588940095163,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583589040117551,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583589140049929,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583589240113092,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583589340086651,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583589440101089,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583589540079422,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583589640082543,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583589740151979,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583589840077936,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583589939938302,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583590040133462,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583590140178990,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583590240122550,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583590340085860,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583590440117257,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583590540118236,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583590640042537,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583590740042566,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583590840136532,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583590940085248,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583591040040857,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583591140081277,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583591240276018,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583591340364125,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583591440113508,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583591540055995,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583591640122876,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583591740053036,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583591840095518,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583591940075368,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583592040056610,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583592140103881,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583592240133041,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583592340078856,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583592440119446,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583592540092666,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583592640103864,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583592740132731,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583592840143577,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583592940156514,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583593040202695,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583593140108566,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583593240104751,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583593340142185,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583593440096427,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583593540077931,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583593640177697,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583593740093509,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583593840142190,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583593940108048,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583594040066104,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583594140265617,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583594240066827,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583594340149075,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583594440081689,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583594540021215,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583594640073922,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583594740103831,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583594840074147,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583594940066176,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583595040176958,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583595140074292,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583595240073006,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583595340109061,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583595440064408,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583595540057393,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583595640104960,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583595740111100,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583595840081592,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583595940145667,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583596040113729,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583596140171681,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583596240160928,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583596340098168,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583596440130808,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583596540086845,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583596640100919,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583596740336124,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583596840086284,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583596940081121,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583597040084867,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583597140203131,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583597240071777,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583597340139606,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583597440106769,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583597540089573,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583597640087994,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583597740085772,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583597840073832,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583597940041284,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583598040085303,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583598140082240,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583598240100753,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583598340085518,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583598440181829,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583598540141540,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583598640083234,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583598740063562,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583598840102604,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583598940168059,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583599040266968,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583599140109740,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583599240151723,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583599340089703,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583599440113809,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583599540283227,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583599640169124,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583599740177595,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583599840240399,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583599940095270,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583600040051068,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583600140022666,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583600240112494,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583600340078672,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583600440044143,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583600540052882,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583600640062695,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583600740079746,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583600840078281,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583600940119224,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583601040122847,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583601140073171,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583601240220547,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583601340148582,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583601440117670,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583601540119126,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583601640044161,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583601740236633,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583601840066217,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583601940381658,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583602040057834,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583602140092358,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583602240108846,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583602340070101,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583602440134479,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583602540209673,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583602640091161,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583602740092645,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583602840104738,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583602940088053,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583603040093041,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583603140191959,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583603240114032,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583603340087275,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583603440197468,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583603540114346,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583603640073304,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583603740058605,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583603840071921,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583603940127801,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583604040089738,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583604140072287,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583604240078561,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583604340093095,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583604440067324,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583604540119516,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583604640062622,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583604740298343,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583604840229450,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583604940111601,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583605040081035,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583605140145002,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583605240074784,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583605340164278,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583605440355142,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583605540258425,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583605640076739,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583605740072412,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583605840106515,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583605939998895,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583606040105139,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583606140055253,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583606240248584,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583606340039094,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583606440092304,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583606540103698,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583606640158316,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583606740117226,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583606840076337,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583606940086154,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
