%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491583589724014862,1309,1491583589724495006,/temperature,18.360200882,0.0
1491583589798608245,1310,1491583589798495006,/temperature,18.360200882,0.0
1491583589872490417,1311,1491583589872495006,/temperature,18.360200882,0.0
1491583589946583291,1312,1491583589947495006,/temperature,18.360200882,0.0
1491583590022551129,1313,1491583590021531103,/temperature,18.360200882,0.0
1491583590096229892,1314,1491583590095531103,/temperature,18.360200882,0.0
1491583590170001569,1315,1491583590169531103,/temperature,18.360200882,0.0
1491583590243470086,1316,1491583590244531103,/temperature,18.360200882,0.0
1491583590318841077,1317,1491583590318531103,/temperature,18.360200882,0.0
1491583590393360932,1318,1491583590392531103,/temperature,18.360200882,0.0
1491583590467252611,1319,1491583590466531103,/temperature,18.360200882,0.0
1491583590541472334,1320,1491583590541531103,/temperature,18.360200882,0.0
1491583590616329253,1321,1491583590615531103,/temperature,18.360200882,0.0
1491583590690165138,1322,1491583590689531103,/temperature,18.360200882,0.0
1491583590763658129,1323,1491583590764531103,/temperature,18.360200882,0.0
1491583590838358196,1324,1491583590838531103,/temperature,18.360200882,0.0
1491583590912724663,1325,1491583590912531103,/temperature,18.360200882,0.0
1491583590986618353,1326,1491583590986531103,/temperature,18.360200882,0.0
1491583591060749820,1327,1491583591061531103,/temperature,18.360200882,0.0
1491583591136251501,1328,1491583591135531103,/temperature,18.360200882,0.0
1491583591209772892,1329,1491583591209531103,/temperature,18.360200882,0.0
1491583591284328549,1330,1491583591283531103,/temperature,18.360200882,0.0
1491583591358361654,1331,1491583591358531103,/temperature,18.360200882,0.0
1491583591433132370,1332,1491583591432531103,/temperature,18.360200882,0.0
1491583591506546997,1333,1491583591506531103,/temperature,18.351524353,0.0
1491583591580697572,1334,1491583591580531103,/temperature,18.351524353,0.0
1491583591654934653,1335,1491583591655531103,/temperature,18.360200882,0.0
1491583591730347495,1336,1491583591729531103,/temperature,18.360200882,0.0
1491583591803721011,1337,1491583591803531103,/temperature,18.360200882,0.0
1491583591877770166,1338,1491583591877531103,/temperature,18.360200882,0.0
1491583591951775380,1339,1491583591952531103,/temperature,18.351524353,0.0
1491583592026934880,1340,1491583592026531103,/temperature,18.360200882,0.0
1491583592101166221,1341,1491583592100531103,/temperature,18.351524353,0.0
1491583592174879005,1342,1491583592174531103,/temperature,18.351524353,0.0
1491583592249826091,1343,1491583592249531103,/temperature,18.351524353,0.0
1491583592324201620,1344,1491583592323531103,/temperature,18.351524353,0.0
1491583592398328741,1345,1491583592397531103,/temperature,18.360200882,0.0
1491583592472077892,1346,1491583592472531103,/temperature,18.351524353,0.0
1491583592546439424,1347,1491583592548405002,/temperature,18.351524353,0.0
1491583592621526029,1348,1491583592622405002,/temperature,18.351524353,0.0
1491583592695506855,1349,1491583592696405002,/temperature,18.360200882,0.0
1491583592768971533,1350,1491583592771405002,/temperature,18.351524353,0.0
1491583592843926473,1351,1491583592845405002,/temperature,18.351524353,0.0
1491583592918573330,1352,1491583592919405002,/temperature,18.351524353,0.0
1491583592991749430,1353,1491583592993405002,/temperature,18.3428459167,0.0
1491583593065696347,1354,1491583593068405002,/temperature,18.351524353,0.0
1491583593140634056,1355,1491583593142405002,/temperature,18.351524353,0.0
1491583593215369546,1356,1491583593216405002,/temperature,18.351524353,0.0
1491583593288650799,1357,1491583593290405002,/temperature,18.351524353,0.0
1491583593363991367,1358,1491583593365405002,/temperature,18.351524353,0.0
1491583593438480443,1359,1491583593439405002,/temperature,18.351524353,0.0
1491583593511955429,1360,1491583593513405002,/temperature,18.3428459167,0.0
1491583593586129522,1361,1491583593587405002,/temperature,18.351524353,0.0
1491583593661142089,1362,1491583593662405002,/temperature,18.3428459167,0.0
1491583593735323402,1363,1491583593736405002,/temperature,18.351524353,0.0
1491583593809406200,1364,1491583593810405002,/temperature,18.351524353,0.0
1491583593883383236,1365,1491583593884405002,/temperature,18.3428459167,0.0
1491583593958353933,1366,1491583593959405002,/temperature,18.3428459167,0.0
1491583594031751400,1367,1491583594033405002,/temperature,18.3428459167,0.0
1491583594105588117,1368,1491583594107405002,/temperature,18.351524353,0.0
1491583594180252968,1369,1491583594182405002,/temperature,18.351524353,0.0
1491583594254815653,1370,1491583594256405002,/temperature,18.351524353,0.0
1491583594329442628,1371,1491583594330405002,/temperature,18.3428459167,0.0
1491583594403098622,1372,1491583594404405002,/temperature,18.351524353,0.0
1491583594477034585,1373,1491583594479405002,/temperature,18.351524353,0.0
1491583594551805042,1374,1491583594553405002,/temperature,18.3428459167,0.0
1491583594625972375,1375,1491583594627405002,/temperature,18.3428459167,0.0
1491583594700121477,1376,1491583594701405002,/temperature,18.3428459167,0.0
1491583594775107202,1377,1491583594776405002,/temperature,18.3428459167,0.0
1491583594849131998,1378,1491583594850405002,/temperature,18.3428459167,0.0
1491583594923291828,1379,1491583594924405002,/temperature,18.3428459167,0.0
1491583594997041157,1380,1491583594998405002,/temperature,18.3428459167,0.0
1491583595072510029,1381,1491583595073349069,/temperature,18.3428459167,0.0
1491583595146475315,1382,1491583595147349069,/temperature,18.3428459167,0.0
1491583595220188882,1383,1491583595221349069,/temperature,18.3428459167,0.0
1491583595293941386,1384,1491583595295349069,/temperature,18.3428459167,0.0
1491583595369492668,1385,1491583595370349069,/temperature,18.3428459167,0.0
1491583595443493412,1386,1491583595444349069,/temperature,18.3428459167,0.0
1491583595517314801,1387,1491583595518349069,/temperature,18.3428459167,0.0
1491583595592393802,1388,1491583595593349069,/temperature,18.3428459167,0.0
1491583595665512285,1389,1491583595667349069,/temperature,18.3341693878,0.0
1491583595740676479,1390,1491583595741349069,/temperature,18.351524353,0.0
1491583595813649873,1391,1491583595815349069,/temperature,18.3341693878,0.0
1491583595889589893,1392,1491583595890349069,/temperature,18.3428459167,0.0
1491583595962933493,1393,1491583595964349069,/temperature,18.3428459167,0.0
1491583596037162844,1394,1491583596038349069,/temperature,18.3428459167,0.0
1491583596110925899,1395,1491583596112349069,/temperature,18.3428459167,0.0
1491583596185900555,1396,1491583596187349069,/temperature,18.3428459167,0.0
1491583596259977154,1397,1491583596261349069,/temperature,18.3428459167,0.0
1491583596334464059,1398,1491583596335349069,/temperature,18.3428459167,0.0
1491583596408497239,1399,1491583596409349069,/temperature,18.3428459167,0.0
1491583596482858661,1400,1491583596484349069,/temperature,18.3428459167,0.0
1491583596557115949,1401,1491583596558349069,/temperature,18.3428459167,0.0
1491583596630707869,1402,1491583596632349069,/temperature,18.3428459167,0.0
1491583596704554462,1403,1491583596706349069,/temperature,18.3428459167,0.0
1491583596779744792,1404,1491583596781349069,/temperature,18.351524353,0.0
1491583596854146310,1405,1491583596855349069,/temperature,18.3428459167,0.0
1491583596927811729,1406,1491583596929349069,/temperature,18.3428459167,0.0
1491583597003386439,1407,1491583597004349069,/temperature,18.3341693878,0.0
1491583597077204342,1408,1491583597078349069,/temperature,18.3428459167,0.0
1491583597150484313,1409,1491583597152349069,/temperature,18.351524353,0.0
1491583597224951805,1410,1491583597226349069,/temperature,18.351524353,0.0
1491583597300236178,1411,1491583597301349069,/temperature,18.3428459167,0.0
1491583597374484736,1412,1491583597375349069,/temperature,18.3428459167,0.0
1491583597447950724,1413,1491583597449349069,/temperature,18.3341693878,0.0
1491583597521769901,1414,1491583597523349069,/temperature,18.3428459167,0.0
1491583597596791659,1415,1491583597598007034,/temperature,18.3428459167,0.0
1491583597670795568,1416,1491583597672007034,/temperature,18.3428459167,0.0
1491583597745073210,1417,1491583597746007034,/temperature,18.351524353,0.0
1491583597819547809,1418,1491583597820007034,/temperature,18.3428459167,0.0
1491583597893875538,1419,1491583597895007034,/temperature,18.3341693878,0.0
1491583597968202781,1420,1491583597969007034,/temperature,18.3341693878,0.0
1491583598041774558,1421,1491583598043007034,/temperature,18.3341693878,0.0
1491583598116460800,1422,1491583598117007034,/temperature,18.3341693878,0.0
1491583598190503910,1423,1491583598192007034,/temperature,18.3254928589,0.0
1491583598265278616,1424,1491583598266007034,/temperature,18.3428459167,0.0
1491583598339567557,1425,1491583598340007034,/temperature,18.3341693878,0.0
1491583598414570582,1426,1491583598414007034,/temperature,18.3254928589,0.0
1491583598488358795,1427,1491583598489007034,/temperature,18.3428459167,0.0
1491583598561715807,1428,1491583598563007034,/temperature,18.3341693878,0.0
1491583598635869483,1429,1491583598637007034,/temperature,18.3428459167,0.0
1491583598711512323,1430,1491583598712007034,/temperature,18.3428459167,0.0
1491583598785214522,1431,1491583598786007034,/temperature,18.351524353,0.0
1491583598858924555,1432,1491583598860007034,/temperature,18.351524353,0.0
1491583598933698044,1433,1491583598934007034,/temperature,18.351524353,0.0
1491583599008429799,1434,1491583599009007034,/temperature,18.3428459167,0.0
1491583599082241685,1435,1491583599083007034,/temperature,18.3428459167,0.0
1491583599156582479,1436,1491583599157007034,/temperature,18.3428459167,0.0
1491583599231227736,1437,1491583599231007034,/temperature,18.3428459167,0.0
1491583599305384571,1438,1491583599306007034,/temperature,18.3428459167,0.0
1491583599378722893,1439,1491583599380007034,/temperature,18.3428459167,0.0
1491583599452846743,1440,1491583599454007034,/temperature,18.351524353,0.0
1491583599527685908,1441,1491583599528007034,/temperature,18.351524353,0.0
1491583599601743673,1442,1491583599603007034,/temperature,18.3428459167,0.0
1491583599676223638,1443,1491583599677007034,/temperature,18.351524353,0.0
1491583599749725560,1444,1491583599751007034,/temperature,18.351524353,0.0
1491583599824646962,1445,1491583599826007034,/temperature,18.3428459167,0.0
1491583599899095113,1446,1491583599900007034,/temperature,18.351524353,0.0
1491583599973305232,1447,1491583599974007034,/temperature,18.3428459167,0.0
1491583600047585393,1448,1491583600048007034,/temperature,18.3341693878,0.0
1491583600121784038,1449,1491583600123359989,/temperature,18.351524353,0.0
1491583600196574762,1450,1491583600197359989,/temperature,18.360200882,0.0
1491583600269610279,1451,1491583600271359989,/temperature,18.3775539398,0.0
1491583600345086825,1452,1491583600345359989,/temperature,18.360200882,0.0
1491583600418602830,1453,1491583600420359989,/temperature,18.360200882,0.0
1491583600493401889,1454,1491583600494359989,/temperature,18.360200882,0.0
1491583600567042971,1455,1491583600568359989,/temperature,18.351524353,0.0
1491583600641657144,1456,1491583600642359989,/temperature,18.3428459167,0.0
1491583600715908225,1457,1491583600717359989,/temperature,18.351524353,0.0
1491583600790545533,1458,1491583600791359989,/temperature,18.360200882,0.0
1491583600863923273,1459,1491583600865359989,/temperature,18.360200882,0.0
1491583600939318632,1460,1491583600939359989,/temperature,18.360200882,0.0
1491583601012987739,1461,1491583601014359989,/temperature,18.360200882,0.0
1491583601086776882,1462,1491583601088359989,/temperature,18.351524353,0.0
1491583601162235553,1463,1491583601162359989,/temperature,18.360200882,0.0
1491583601235841270,1464,1491583601237359989,/temperature,18.360200882,0.0
1491583601310172689,1465,1491583601311359989,/temperature,18.360200882,0.0
1491583601384154588,1466,1491583601385359989,/temperature,18.360200882,0.0
1491583601458675431,1467,1491583601459359989,/temperature,18.3688774109,0.0
1491583601533078972,1468,1491583601534359989,/temperature,18.360200882,0.0
1491583601606790088,1469,1491583601608359989,/temperature,18.351524353,0.0
1491583601680568897,1470,1491583601682359989,/temperature,18.3688774109,0.0
1491583601756039066,1471,1491583601756359989,/temperature,18.360200882,0.0
1491583601829997972,1472,1491583601831359989,/temperature,18.3688774109,0.0
1491583601903872069,1473,1491583601905359989,/temperature,18.351524353,0.0
1491583601977541205,1474,1491583601979359989,/temperature,18.360200882,0.0
1491583602053513712,1475,1491583602053359989,/temperature,18.3688774109,0.0
1491583602126965375,1476,1491583602128359989,/temperature,18.360200882,0.0
1491583602201298467,1477,1491583602202359989,/temperature,18.360200882,0.0
1491583602274851104,1478,1491583602276359989,/temperature,18.360200882,0.0
1491583602350513481,1479,1491583602350359989,/temperature,18.360200882,0.0
1491583602424283351,1480,1491583602425359989,/temperature,18.360200882,0.0
1491583602498042533,1481,1491583602499359989,/temperature,18.3688774109,0.0
1491583602573348104,1482,1491583602573359989,/temperature,18.3688774109,0.0
1491583602647171685,1483,1491583602648063968,/temperature,18.360200882,0.0
1491583602721331309,1484,1491583602722063968,/temperature,18.3688774109,0.0
1491583602795070843,1485,1491583602796063968,/temperature,18.360200882,0.0
1491583602870135392,1486,1491583602870063968,/temperature,18.3688774109,0.0
1491583602943471445,1487,1491583602945063968,/temperature,18.3688774109,0.0
1491583603017838615,1488,1491583603019063968,/temperature,18.351524353,0.0
1491583603092508141,1489,1491583603093063968,/temperature,18.3688774109,0.0
1491583603167222968,1490,1491583603167063968,/temperature,18.3775539398,0.0
1491583603241117056,1491,1491583603242063968,/temperature,18.3775539398,0.0
1491583603315012608,1492,1491583603316063968,/temperature,18.360200882,0.0
1491583603390525470,1493,1491583603390063968,/temperature,18.3688774109,0.0
1491583603463784606,1494,1491583603464063968,/temperature,18.3775539398,0.0
1491583603537491098,1495,1491583603539063968,/temperature,18.3775539398,0.0
1491583603612444476,1496,1491583603613063968,/temperature,18.3775539398,0.0
1491583603687438135,1497,1491583603687063968,/temperature,18.360200882,0.0
1491583603760945275,1498,1491583603761063968,/temperature,18.360200882,0.0
1491583603835390980,1499,1491583603836063968,/temperature,18.3688774109,0.0
1491583603909503169,1500,1491583603910063968,/temperature,18.3688774109,0.0
1491583603983563487,1501,1491583603984063968,/temperature,18.3862285614,0.0
1491583604057840159,1502,1491583604058063968,/temperature,18.3688774109,0.0
1491583604132512825,1503,1491583604133063968,/temperature,18.351524353,0.0
1491583604205859886,1504,1491583604207063968,/temperature,18.3688774109,0.0
1491583604281484857,1505,1491583604281063968,/temperature,18.3862285614,0.0
1491583604354749779,1506,1491583604356063968,/temperature,18.3688774109,0.0
1491583604428514794,1507,1491583604430063968,/temperature,18.3862285614,0.0
1491583604503515509,1508,1491583604504063968,/temperature,18.3862285614,0.0
1491583604577477159,1509,1491583604578063968,/temperature,18.3775539398,0.0
1491583604651777507,1510,1491583604653063968,/temperature,18.3862285614,0.0
1491583604725754879,1511,1491583604727063968,/temperature,18.3862285614,0.0
1491583604800808715,1512,1491583604801063968,/temperature,18.3862285614,0.0
1491583604875089712,1513,1491583604875063968,/temperature,18.3949050903,0.0
1491583604948554577,1514,1491583604950063968,/temperature,18.3949050903,0.0
1491583605023255746,1515,1491583605024063968,/temperature,18.3949050903,0.0
1491583605098358407,1516,1491583605098063968,/temperature,18.3949050903,0.0
1491583605172271984,1517,1491583605172292945,/temperature,18.3949050903,0.0
1491583605246192844,1518,1491583605247292945,/temperature,18.3949050903,0.0
1491583605320861934,1519,1491583605321292945,/temperature,18.4035816193,0.0
1491583605395219028,1520,1491583605395292945,/temperature,18.4035816193,0.0
1491583605469079786,1521,1491583605469292945,/temperature,18.4035816193,0.0
1491583605543469780,1522,1491583605544292945,/temperature,18.4122562408,0.0
1491583605617237496,1523,1491583605618292945,/temperature,18.4035816193,0.0
1491583605692401377,1524,1491583605692292945,/temperature,18.4035816193,0.0
1491583605766077245,1525,1491583605767292945,/temperature,18.4035816193,0.0
