%time,field.data
1491583598240431771,0.0
1491583598340317432,0.0
1491583598440554967,0.0
1491583598540346399,0.0
1491583598640382650,0.0
1491583598740325746,0.0
1491583598840346863,0.0
1491583598940522960,0.0
1491583599040949681,0.0
1491583599140418190,0.0
1491583599240431998,0.0
1491583599340436606,0.0
1491583599440309312,0.0
1491583599540298390,0.0
1491583599640791984,0.0
1491583599740303216,0.0
1491583599840599733,0.0
1491583599940334740,0.0
1491583600040370731,0.0
1491583600140352118,0.0
1491583600240487250,0.0
1491583600340354945,0.0
1491583600440515415,0.0
1491583600540318767,0.0
1491583600640274563,0.0
1491583600740244209,0.0
1491583600840435542,0.0
1491583600940406116,0.0
1491583601040358210,0.0
1491583601140300442,0.0
1491583601240493828,0.0
1491583601340402638,0.0
1491583601440354629,0.0
1491583601540507241,0.0
1491583601640446126,0.0
1491583601740403285,0.0
1491583601840379792,0.0
1491583601940374100,0.0
1491583602040376447,0.0
1491583602140296735,0.0
1491583602240330764,0.0
1491583602340299992,0.0
1491583602440409427,0.0
1491583602540299531,0.0
1491583602640312376,0.0
1491583602740405832,0.0
1491583602840395679,0.0
1491583602940320477,0.0
1491583603040441682,0.0
1491583603140302491,0.0
1491583603240398249,0.0
1491583603340398938,0.0
1491583603440617769,0.0
1491583603540318164,0.0
1491583603640321945,0.0
1491583603740371018,0.0
1491583603840481390,0.0
1491583603940332970,0.0
1491583604040335520,0.0
1491583604140471141,0.0
1491583604240323876,0.0
1491583604340384523,0.0
1491583604440376573,0.0
1491583604540386481,0.0
1491583604640249725,0.0
1491583604740519078,0.0
1491583604840972658,0.0
1491583604940311944,0.0
1491583605040394853,0.0
1491583605140396727,0.0
1491583605240339459,0.0
1491583605340413358,0.0
1491583605440696835,0.0
1491583605540640461,0.0
1491583605640332492,0.0
1491583605740262337,0.0
1491583605840402443,0.0
1491583605940307903,0.0
1491583606040414401,0.0
1491583606140300752,0.0
1491583606240466094,0.0
1491583606340252982,0.0
1491583606440294464,0.0
1491583606540357857,0.0
1491583606640359920,0.0
1491583606740419310,0.0
1491583606840416019,0.0
1491583606940358445,0.0
1491583607040369946,0.0
1491583607140699754,0.0
1491583607240393475,0.0
1491583607340380508,0.0
1491583607440598818,0.0
1491583607540612459,0.0
1491583607640460692,0.0
1491583607740313949,0.0
1491583607840343139,0.0
1491583607940378520,0.0
1491583608040495051,0.0
1491583608140304979,0.0
1491583608240334233,0.0
1491583608340366245,0.0
1491583608440433281,0.0
1491583608540413440,0.0
1491583608640393867,0.0
1491583608740251451,0.0
1491583608840587384,0.0
1491583608940341051,0.0
1491583609040308111,0.0
1491583609140359546,0.0
1491583609240624427,0.0
1491583609340337818,0.0
1491583609440306660,0.0
1491583609540352128,0.0
1491583609640462935,0.0
1491583609740310497,0.0
1491583609840266852,0.0
1491583609940382521,0.0
1491583610040524926,0.0
1491583610140289472,0.0
1491583610240296958,0.0
1491583610340661897,0.0
1491583610440326399,0.0
1491583610540330979,0.0
1491583610640337038,0.0
1491583610740364216,0.0
1491583610840272392,0.0
1491583610940373299,0.0
1491583611040354927,0.0
1491583611140412326,0.0
1491583611240408692,0.0
1491583611340328349,0.0
1491583611440470266,0.0
1491583611540246812,0.0
1491583611640295261,0.0
1491583611740655320,0.0
1491583611840400126,0.0
1491583611940324383,0.0
1491583612040311631,0.0
1491583612140350557,0.0
1491583612240415818,0.0
1491583612340279984,0.0
1491583612440380324,0.0
1491583612540215429,0.0
1491583612640306429,0.0
1491583612740328822,0.0
1491583612840452744,0.0
1491583612940466946,0.0
1491583613040402883,0.0
1491583613140463985,0.0
1491583613240391722,0.0
1491583613340371976,0.0
1491583613440294356,0.0
1491583613540573522,0.0
1491583613640460592,0.0
1491583613740406111,0.0
1491583613840330470,0.0
1491583613940439599,0.0
1491583614040478221,0.0
1491583614140305579,0.0
1491583614240328472,0.0
1491583614340812448,0.0
1491583614440382226,0.0
1491583614540357716,0.0
1491583614640370860,0.0
1491583614740443403,0.0
1491583614840308558,0.0
1491583614940536360,0.0
1491583615040260326,0.0
1491583615140337013,0.0
1491583615240375695,0.0
1491583615340290218,0.0
1491583615440300768,0.0
1491583615540330616,0.0
1491583615640342519,0.0
1491583615740304308,0.0
1491583615840365830,0.0
1491583615940364064,0.0
1491583616040355797,0.0
1491583616140332945,0.0
1491583616240291869,0.0
1491583616340482511,0.0
1491583616440600869,0.0
1491583616540373353,0.0
1491583616640595267,0.0
1491583616740783244,0.0
1491583616840423153,0.0
1491583616940760961,0.0
1491583617040447264,0.0
1491583617140317078,0.0
1491583617240329210,0.0
1491583617340389297,0.0
1491583617440429219,0.0
1491583617512452437,0.0
