%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491583579168292264,24017,1491583579169338954,/fluid_pressure,99830.0,0.0
1491583579241756742,24018,1491583579243338954,/fluid_pressure,99830.0,0.0
1491583579317175930,24019,1491583579318338954,/fluid_pressure,99850.0,0.0
1491583579391318618,24020,1491583579392338954,/fluid_pressure,99850.0,0.0
1491583579465103061,24021,1491583579466338954,/fluid_pressure,99860.0,0.0
1491583579539094261,24022,1491583579540338954,/fluid_pressure,99890.0,0.0
1491583579614390830,24023,1491583579615338954,/fluid_pressure,99840.0,0.0
1491583579687540335,24024,1491583579689338954,/fluid_pressure,99920.0,0.0
1491583579762232356,24025,1491583579763338954,/fluid_pressure,99900.0,0.0
1491583579836054985,24026,1491583579837338954,/fluid_pressure,99880.0,0.0
1491583579911030486,24027,1491583579912414062,/fluid_pressure,99910.0,0.0
1491583579984772673,24028,1491583579986414062,/fluid_pressure,99890.0,0.0
1491583580059129977,24029,1491583580060414062,/fluid_pressure,99940.0,0.0
1491583580133395734,24030,1491583580134414062,/fluid_pressure,99940.0,0.0
1491583580208322991,24031,1491583580209414062,/fluid_pressure,99920.0,0.0
1491583580282366096,24032,1491583580283414062,/fluid_pressure,99950.0,0.0
1491583580355865073,24033,1491583580357414062,/fluid_pressure,100000.0,0.0
1491583580431187170,24034,1491583580431414062,/fluid_pressure,100020.0,0.0
1491583580505302369,24035,1491583580506414062,/fluid_pressure,100020.0,0.0
1491583580579100185,24036,1491583580580414062,/fluid_pressure,100000.0,0.0
1491583580653443472,24037,1491583580654414062,/fluid_pressure,100050.0,0.0
1491583580727836165,24038,1491583580728414062,/fluid_pressure,100050.0,0.0
1491583580801831563,24039,1491583580803414062,/fluid_pressure,100110.0,0.0
1491583580876014818,24040,1491583580877414062,/fluid_pressure,100090.0,0.0
1491583580950412778,24041,1491583580951414062,/fluid_pressure,100040.0,0.0
1491583581025403577,24042,1491583581025414062,/fluid_pressure,100120.0,0.0
1491583581098770145,24043,1491583581100414062,/fluid_pressure,100090.0,0.0
1491583581172861201,24044,1491583581174414062,/fluid_pressure,100100.0,0.0
1491583581247203404,24045,1491583581248414062,/fluid_pressure,100150.0,0.0
1491583581322096846,24046,1491583581322414062,/fluid_pressure,100150.0,0.0
1491583581396487868,24047,1491583581397414062,/fluid_pressure,100150.0,0.0
1491583581470470612,24048,1491583581471414062,/fluid_pressure,100160.0,0.0
1491583581543865910,24049,1491583581545414062,/fluid_pressure,100220.0,0.0
1491583581618576827,24050,1491583581619414062,/fluid_pressure,100210.0,0.0
1491583581693520546,24051,1491583581694414062,/fluid_pressure,100200.0,0.0
1491583581767222061,24052,1491583581768414062,/fluid_pressure,100270.0,0.0
1491583581841498613,24053,1491583581842414062,/fluid_pressure,100220.0,0.0
1491583581916447360,24054,1491583581916414062,/fluid_pressure,100250.0,0.0
1491583581989767287,24055,1491583581991414062,/fluid_pressure,100250.0,0.0
1491583582064488205,24056,1491583582065414062,/fluid_pressure,100320.0,0.0
1491583582137836628,24057,1491583582139414062,/fluid_pressure,100300.0,0.0
1491583582212936118,24058,1491583582213414062,/fluid_pressure,100300.0,0.0
1491583582287223303,24059,1491583582288414062,/fluid_pressure,100320.0,0.0
1491583582360680719,24060,1491583582362414062,/fluid_pressure,100300.0,0.0
1491583582436334102,24061,1491583582436237966,/fluid_pressure,100340.0,0.0
1491583582509573815,24062,1491583582511237966,/fluid_pressure,100360.0,0.0
1491583582584474674,24063,1491583582585237966,/fluid_pressure,100310.0,0.0
1491583582657478337,24064,1491583582659237966,/fluid_pressure,100380.0,0.0
1491583582733447426,24065,1491583582733237966,/fluid_pressure,100380.0,0.0
1491583582806823951,24066,1491583582808237966,/fluid_pressure,100390.0,0.0
1491583582881084252,24067,1491583582882237966,/fluid_pressure,100360.0,0.0
1491583582954760976,24068,1491583582956237966,/fluid_pressure,100330.0,0.0
1491583583030456204,24069,1491583583030237966,/fluid_pressure,100380.0,0.0
1491583583104117989,24070,1491583583105237966,/fluid_pressure,100390.0,0.0
1491583583178346516,24071,1491583583179237966,/fluid_pressure,100380.0,0.0
1491583583251685810,24072,1491583583253237966,/fluid_pressure,100390.0,0.0
1491583583326887042,24073,1491583583327237966,/fluid_pressure,100410.0,0.0
1491583583401073600,24074,1491583583402237966,/fluid_pressure,100400.0,0.0
1491583583475151952,24075,1491583583476237966,/fluid_pressure,100390.0,0.0
1491583583548807287,24076,1491583583550237966,/fluid_pressure,100400.0,0.0
1491583583624067481,24077,1491583583624237966,/fluid_pressure,100380.0,0.0
1491583583697960368,24078,1491583583699237966,/fluid_pressure,100400.0,0.0
1491583583772419367,24079,1491583583773237966,/fluid_pressure,100380.0,0.0
1491583583846297780,24080,1491583583847237966,/fluid_pressure,100440.0,0.0
1491583583920752364,24081,1491583583921237966,/fluid_pressure,100410.0,0.0
1491583583995220018,24082,1491583583996237966,/fluid_pressure,100400.0,0.0
1491583584068715516,24083,1491583584070237966,/fluid_pressure,100410.0,0.0
1491583584142912576,24084,1491583584144237966,/fluid_pressure,100400.0,0.0
1491583584218084646,24085,1491583584218237966,/fluid_pressure,100420.0,0.0
1491583584291705266,24086,1491583584293237966,/fluid_pressure,100440.0,0.0
1491583584366183606,24087,1491583584367237966,/fluid_pressure,100440.0,0.0
1491583584440670022,24088,1491583584441237966,/fluid_pressure,100400.0,0.0
1491583584514857534,24089,1491583584515237966,/fluid_pressure,100400.0,0.0
1491583584589474758,24090,1491583584590237966,/fluid_pressure,100420.0,0.0
1491583584663487303,24091,1491583584664237966,/fluid_pressure,100430.0,0.0
1491583584737626893,24092,1491583584738237966,/fluid_pressure,100370.0,0.0
1491583584811824267,24093,1491583584812237966,/fluid_pressure,100460.0,0.0
1491583584886076891,24094,1491583584887237966,/fluid_pressure,100410.0,0.0
1491583584960516085,24095,1491583584960772907,/fluid_pressure,100430.0,0.0
1491583585035033974,24096,1491583585034772907,/fluid_pressure,100390.0,0.0
1491583585108872775,24097,1491583585109772907,/fluid_pressure,100440.0,0.0
1491583585183063193,24098,1491583585183772907,/fluid_pressure,100440.0,0.0
1491583585256895763,24099,1491583585257772907,/fluid_pressure,100430.0,0.0
1491583585331756676,24100,1491583585331772907,/fluid_pressure,100450.0,0.0
1491583585405512389,24101,1491583585405772907,/fluid_pressure,100460.0,0.0
1491583585479857588,24102,1491583585480772907,/fluid_pressure,100400.0,0.0
1491583585554186630,24103,1491583585554772907,/fluid_pressure,100450.0,0.0
1491583585628685531,24104,1491583585628772907,/fluid_pressure,100440.0,0.0
1491583585703012404,24105,1491583585702772907,/fluid_pressure,100450.0,0.0
1491583585777233362,24106,1491583585777772907,/fluid_pressure,100440.0,0.0
1491583585851503311,24107,1491583585851772907,/fluid_pressure,100420.0,0.0
1491583585925581140,24108,1491583585925772907,/fluid_pressure,100380.0,0.0
1491583586000025127,24109,1491583586000772907,/fluid_pressure,100450.0,0.0
1491583586074464630,24110,1491583586074772907,/fluid_pressure,100410.0,0.0
1491583586148729919,24111,1491583586148772907,/fluid_pressure,100420.0,0.0
1491583586222979095,24112,1491583586222772907,/fluid_pressure,100460.0,0.0
1491583586297221937,24113,1491583586297772907,/fluid_pressure,100380.0,0.0
1491583586371155523,24114,1491583586371772907,/fluid_pressure,100400.0,0.0
1491583586445963586,24115,1491583586445772907,/fluid_pressure,100410.0,0.0
1491583586520089048,24116,1491583586519772907,/fluid_pressure,100430.0,0.0
1491583586593989444,24117,1491583586594772907,/fluid_pressure,100380.0,0.0
1491583586668164375,24118,1491583586668772907,/fluid_pressure,100430.0,0.0
1491583586742958723,24119,1491583586742772907,/fluid_pressure,100420.0,0.0
1491583586816860867,24120,1491583586816772907,/fluid_pressure,100400.0,0.0
1491583586891358521,24121,1491583586891772907,/fluid_pressure,100370.0,0.0
1491583586965184600,24122,1491583586965772907,/fluid_pressure,100410.0,0.0
1491583587040012042,24123,1491583587039772907,/fluid_pressure,100400.0,0.0
1491583587114413226,24124,1491583587113772907,/fluid_pressure,100440.0,0.0
1491583587188293135,24125,1491583587188772907,/fluid_pressure,100410.0,0.0
1491583587262134900,24126,1491583587262772907,/fluid_pressure,100400.0,0.0
1491583587336565800,24127,1491583587336772907,/fluid_pressure,100430.0,0.0
1491583587411110863,24128,1491583587410772907,/fluid_pressure,100410.0,0.0
1491583587485275303,24129,1491583587485495006,/fluid_pressure,100390.0,0.0
1491583587559232131,24130,1491583587559495006,/fluid_pressure,100340.0,0.0
1491583587633641381,24131,1491583587633495006,/fluid_pressure,100320.0,0.0
1491583587707771004,24132,1491583587707495006,/fluid_pressure,100340.0,0.0
1491583587782116381,24133,1491583587782495006,/fluid_pressure,100370.0,0.0
1491583587857598305,24134,1491583587856495006,/fluid_pressure,100360.0,0.0
1491583587931009812,24135,1491583587930495006,/fluid_pressure,100330.0,0.0
1491583588005548484,24136,1491583588004495006,/fluid_pressure,100370.0,0.0
1491583588078597729,24137,1491583588079495006,/fluid_pressure,100360.0,0.0
1491583588153966940,24138,1491583588153495006,/fluid_pressure,100330.0,0.0
1491583588228510542,24139,1491583588227495006,/fluid_pressure,100340.0,0.0
1491583588302566495,24140,1491583588302495006,/fluid_pressure,100340.0,0.0
1491583588376305524,24141,1491583588376495006,/fluid_pressure,100330.0,0.0
1491583588451493405,24142,1491583588450495006,/fluid_pressure,100330.0,0.0
1491583588525263522,24143,1491583588524495006,/fluid_pressure,100310.0,0.0
1491583588599077421,24144,1491583588599495006,/fluid_pressure,100320.0,0.0
1491583588672969330,24145,1491583588673495006,/fluid_pressure,100320.0,0.0
1491583588748412973,24146,1491583588747495006,/fluid_pressure,100280.0,0.0
1491583588822156102,24147,1491583588821495006,/fluid_pressure,100280.0,0.0
1491583588896188172,24148,1491583588896495006,/fluid_pressure,100220.0,0.0
1491583588970036164,24149,1491583588970495006,/fluid_pressure,100280.0,0.0
1491583589045186860,24150,1491583589044495006,/fluid_pressure,100240.0,0.0
1491583589119442057,24151,1491583589118495006,/fluid_pressure,100250.0,0.0
1491583589192597207,24152,1491583589193495006,/fluid_pressure,100230.0,0.0
1491583589268021542,24153,1491583589267495006,/fluid_pressure,100190.0,0.0
1491583589342287414,24154,1491583589341495006,/fluid_pressure,100170.0,0.0
1491583589415773672,24155,1491583589415495006,/fluid_pressure,100160.0,0.0
1491583589489543705,24156,1491583589490495006,/fluid_pressure,100190.0,0.0
1491583589565165566,24157,1491583589564495006,/fluid_pressure,100170.0,0.0
1491583589639473451,24158,1491583589638495006,/fluid_pressure,100190.0,0.0
1491583589713050934,24159,1491583589713495006,/fluid_pressure,100130.0,0.0
1491583589786546210,24160,1491583589787495006,/fluid_pressure,100120.0,0.0
1491583589861491698,24161,1491583589861495006,/fluid_pressure,100170.0,0.0
1491583589935746774,24162,1491583589935495006,/fluid_pressure,100180.0,0.0
1491583590010531029,24163,1491583590010531103,/fluid_pressure,100100.0,0.0
1491583590085314421,24164,1491583590084531103,/fluid_pressure,100120.0,0.0
1491583590159011505,24165,1491583590158531103,/fluid_pressure,100090.0,0.0
1491583590232581380,24166,1491583590232531103,/fluid_pressure,100070.0,0.0
1491583590306918286,24167,1491583590307531103,/fluid_pressure,100060.0,0.0
1491583590382468553,24168,1491583590381531103,/fluid_pressure,100080.0,0.0
1491583590456272629,24169,1491583590455531103,/fluid_pressure,100070.0,0.0
1491583590530452885,24170,1491583590529531103,/fluid_pressure,100110.0,0.0
1491583590604436322,24171,1491583590604531103,/fluid_pressure,100040.0,0.0
1491583590679342630,24172,1491583590678531103,/fluid_pressure,100040.0,0.0
1491583590752607898,24173,1491583590752531103,/fluid_pressure,100010.0,0.0
1491583590827373199,24174,1491583590827531103,/fluid_pressure,100040.0,0.0
1491583590900731523,24175,1491583590901531103,/fluid_pressure,100050.0,0.0
1491583590975575679,24176,1491583590975531103,/fluid_pressure,100020.0,0.0
1491583591049752218,24177,1491583591049531103,/fluid_pressure,99990.0,0.0
1491583591124262025,24178,1491583591124531103,/fluid_pressure,99990.0,0.0
1491583591197697492,24179,1491583591198531103,/fluid_pressure,99990.0,0.0
1491583591273138699,24180,1491583591272531103,/fluid_pressure,99980.0,0.0
1491583591347165830,24181,1491583591346531103,/fluid_pressure,99920.0,0.0
1491583591421252261,24182,1491583591421531103,/fluid_pressure,99970.0,0.0
1491583591495676473,24183,1491583591495531103,/fluid_pressure,99920.0,0.0
1491583591569797761,24184,1491583591569531103,/fluid_pressure,99940.0,0.0
1491583591643995735,24185,1491583591643531103,/fluid_pressure,99960.0,0.0
1491583591718253931,24186,1491583591718531103,/fluid_pressure,99940.0,0.0
1491583591792880277,24187,1491583591792531103,/fluid_pressure,99950.0,0.0
1491583591866718899,24188,1491583591866531103,/fluid_pressure,99910.0,0.0
1491583591940783265,24189,1491583591940531103,/fluid_pressure,99910.0,0.0
1491583592014999125,24190,1491583592015531103,/fluid_pressure,99910.0,0.0
1491583592090094990,24191,1491583592089531103,/fluid_pressure,99940.0,0.0
1491583592163938473,24192,1491583592163531103,/fluid_pressure,99900.0,0.0
1491583592237868827,24193,1491583592237531103,/fluid_pressure,99910.0,0.0
1491583592313265646,24194,1491583592312531103,/fluid_pressure,99890.0,0.0
1491583592387549907,24195,1491583592386531103,/fluid_pressure,99870.0,0.0
1491583592460960129,24196,1491583592460531103,/fluid_pressure,99880.0,0.0
1491583592534549906,24197,1491583592537405002,/fluid_pressure,99860.0,0.0
1491583592609528311,24198,1491583592611405002,/fluid_pressure,99840.0,0.0
1491583592684530161,24199,1491583592685405002,/fluid_pressure,99820.0,0.0
1491583592757863653,24200,1491583592759405002,/fluid_pressure,99850.0,0.0
1491583592832081815,24201,1491583592834405002,/fluid_pressure,99840.0,0.0
1491583592907512894,24202,1491583592908405002,/fluid_pressure,99820.0,0.0
1491583592980676660,24203,1491583592982405002,/fluid_pressure,99800.0,0.0
1491583593054636126,24204,1491583593056405002,/fluid_pressure,99760.0,0.0
1491583593129510198,24205,1491583593131405002,/fluid_pressure,99790.0,0.0
1491583593204435349,24206,1491583593205405002,/fluid_pressure,99810.0,0.0
1491583593277741267,24207,1491583593279405002,/fluid_pressure,99820.0,0.0
1491583593351766785,24208,1491583593353405002,/fluid_pressure,99810.0,0.0
1491583593427443589,24209,1491583593428405002,/fluid_pressure,99830.0,0.0
1491583593500912842,24210,1491583593502405002,/fluid_pressure,99770.0,0.0
1491583593575116336,24211,1491583593576405002,/fluid_pressure,99770.0,0.0
1491583593648936831,24212,1491583593650405002,/fluid_pressure,99790.0,0.0
1491583593724349197,24213,1491583593725405002,/fluid_pressure,99700.0,0.0
1491583593798491345,24214,1491583593799405002,/fluid_pressure,99790.0,0.0
1491583593872438425,24215,1491583593873405002,/fluid_pressure,99710.0,0.0
1491583593946363834,24216,1491583593947405002,/fluid_pressure,99740.0,0.0
1491583594020820194,24217,1491583594022405002,/fluid_pressure,99730.0,0.0
1491583594094869544,24218,1491583594096405002,/fluid_pressure,99740.0,0.0
1491583594169358012,24219,1491583594170405002,/fluid_pressure,99750.0,0.0
1491583594242888226,24220,1491583594245405002,/fluid_pressure,99720.0,0.0
1491583594318647027,24221,1491583594319405002,/fluid_pressure,99760.0,0.0
1491583594392089856,24222,1491583594393405002,/fluid_pressure,99750.0,0.0
1491583594466022468,24223,1491583594467405002,/fluid_pressure,99720.0,0.0
1491583594540192869,24224,1491583594542405002,/fluid_pressure,99720.0,0.0
1491583594615114220,24225,1491583594616405002,/fluid_pressure,99700.0,0.0
1491583594689209364,24226,1491583594690405002,/fluid_pressure,99730.0,0.0
1491583594763058471,24227,1491583594764405002,/fluid_pressure,99690.0,0.0
1491583594838191460,24228,1491583594839405002,/fluid_pressure,99680.0,0.0
1491583594912340884,24229,1491583594913405002,/fluid_pressure,99710.0,0.0
1491583594986104306,24230,1491583594987405002,/fluid_pressure,99730.0,0.0
1491583595060485295,24231,1491583595061349069,/fluid_pressure,99660.0,0.0
1491583595134672444,24232,1491583595136349069,/fluid_pressure,99690.0,0.0
1491583595209274499,24233,1491583595210349069,/fluid_pressure,99710.0,0.0
1491583595283069881,24234,1491583595284349069,/fluid_pressure,99670.0,0.0
1491583595357363588,24235,1491583595359349069,/fluid_pressure,99690.0,0.0
1491583595432362227,24236,1491583595433349069,/fluid_pressure,99710.0,0.0
1491583595506524990,24237,1491583595507349069,/fluid_pressure,99740.0,0.0
1491583595580179827,24238,1491583595581349069,/fluid_pressure,99640.0,0.0
1491583595654546593,24239,1491583595656349069,/fluid_pressure,99700.0,0.0
1491583595729592559,24240,1491583595730349069,/fluid_pressure,99640.0,0.0
1491583595802743318,24241,1491583595804349069,/fluid_pressure,99660.0,0.0
1491583595877468595,24242,1491583595878349069,/fluid_pressure,99720.0,0.0
1491583595952589391,24243,1491583595953349069,/fluid_pressure,99670.0,0.0
1491583596026331741,24244,1491583596027349069,/fluid_pressure,99710.0,0.0
1491583596099935430,24245,1491583596101349069,/fluid_pressure,99680.0,0.0
1491583596173751420,24246,1491583596175349069,/fluid_pressure,99720.0,0.0
1491583596249064532,24247,1491583596250349069,/fluid_pressure,99730.0,0.0
1491583596323380304,24248,1491583596324349069,/fluid_pressure,99720.0,0.0
1491583596396557994,24249,1491583596398349069,/fluid_pressure,99710.0,0.0
1491583596470854609,24250,1491583596472349069,/fluid_pressure,99720.0,0.0
1491583596546092374,24251,1491583596547349069,/fluid_pressure,99700.0,0.0
1491583596619742347,24252,1491583596621349069,/fluid_pressure,99690.0,0.0
1491583596694491274,24253,1491583596695349069,/fluid_pressure,99730.0,0.0
1491583596768691527,24254,1491583596769349069,/fluid_pressure,99740.0,0.0
1491583596843206007,24255,1491583596844349069,/fluid_pressure,99720.0,0.0
1491583596916866303,24256,1491583596918349069,/fluid_pressure,99720.0,0.0
1491583596991316600,24257,1491583596992349069,/fluid_pressure,99690.0,0.0
1491583597066150134,24258,1491583597067349069,/fluid_pressure,99750.0,0.0
1491583597140772613,24259,1491583597141349069,/fluid_pressure,99680.0,0.0
1491583597214066235,24260,1491583597215349069,/fluid_pressure,99730.0,0.0
1491583597288225515,24261,1491583597289349069,/fluid_pressure,99730.0,0.0
1491583597363537131,24262,1491583597364349069,/fluid_pressure,99720.0,0.0
1491583597437025316,24263,1491583597438349069,/fluid_pressure,99750.0,0.0
1491583597510901630,24264,1491583597512349069,/fluid_pressure,99710.0,0.0
1491583597584701470,24265,1491583597586007034,/fluid_pressure,99750.0,0.0
1491583597659847573,24266,1491583597661007034,/fluid_pressure,99700.0,0.0
1491583597734300892,24267,1491583597735007034,/fluid_pressure,99740.0,0.0
1491583597808499868,24268,1491583597809007034,/fluid_pressure,99730.0,0.0
1491583597882851812,24269,1491583597883007034,/fluid_pressure,99720.0,0.0
1491583597957098509,24270,1491583597958007034,/fluid_pressure,99730.0,0.0
1491583598030758968,24271,1491583598032007034,/fluid_pressure,99790.0,0.0
1491583598104678716,24272,1491583598106007034,/fluid_pressure,99740.0,0.0
1491583598180495888,24273,1491583598180007034,/fluid_pressure,99750.0,0.0
1491583598254252821,24274,1491583598255007034,/fluid_pressure,99720.0,0.0
1491583598328545022,24275,1491583598329007034,/fluid_pressure,99780.0,0.0
1491583598402507954,24276,1491583598403007034,/fluid_pressure,99750.0,0.0
1491583598477566799,24277,1491583598478007034,/fluid_pressure,99820.0,0.0
1491583598550990706,24278,1491583598552007034,/fluid_pressure,99750.0,0.0
1491583598624897429,24279,1491583598626007034,/fluid_pressure,99820.0,0.0
1491583598699488380,24280,1491583598700007034,/fluid_pressure,99810.0,0.0
1491583598774104819,24281,1491583598775007034,/fluid_pressure,99740.0,0.0
1491583598847781987,24282,1491583598849007034,/fluid_pressure,99770.0,0.0
1491583598921535363,24283,1491583598923007034,/fluid_pressure,99790.0,0.0
1491583598996315833,24284,1491583598997007034,/fluid_pressure,99730.0,0.0
1491583599071168221,24285,1491583599072007034,/fluid_pressure,99770.0,0.0
1491583599145507724,24286,1491583599146007034,/fluid_pressure,99780.0,0.0
1491583599219096884,24287,1491583599220007034,/fluid_pressure,99890.0,0.0
1491583599294344381,24288,1491583599294007034,/fluid_pressure,99820.0,0.0
1491583599367786367,24289,1491583599369007034,/fluid_pressure,99880.0,0.0
1491583599441833453,24290,1491583599443007034,/fluid_pressure,99840.0,0.0
1491583599515624814,24291,1491583599517007034,/fluid_pressure,99890.0,0.0
1491583599590822476,24292,1491583599591007034,/fluid_pressure,99860.0,0.0
1491583599665103979,24293,1491583599666007034,/fluid_pressure,99880.0,0.0
1491583599738753093,24294,1491583599740007034,/fluid_pressure,99900.0,0.0
1491583599813580775,24295,1491583599814007034,/fluid_pressure,99940.0,0.0
1491583599888219770,24296,1491583599888007034,/fluid_pressure,99880.0,0.0
1491583599962349748,24297,1491583599963007034,/fluid_pressure,99950.0,0.0
1491583600035715184,24298,1491583600037007034,/fluid_pressure,99940.0,0.0
1491583600110767885,24299,1491583600111359989,/fluid_pressure,99950.0,0.0
1491583600185621878,24300,1491583600186359989,/fluid_pressure,99940.0,0.0
1491583600258650118,24301,1491583600260359989,/fluid_pressure,99940.0,0.0
1491583600332956599,24302,1491583600334359989,/fluid_pressure,99980.0,0.0
1491583600407490329,24303,1491583600408359989,/fluid_pressure,99990.0,0.0
1491583600482277359,24304,1491583600483359989,/fluid_pressure,99980.0,0.0
1491583600556053559,24305,1491583600557359989,/fluid_pressure,99980.0,0.0
1491583600629539733,24306,1491583600631359989,/fluid_pressure,100020.0,0.0
1491583600704995843,24307,1491583600705359989,/fluid_pressure,100040.0,0.0
1491583600779609945,24308,1491583600780359989,/fluid_pressure,100010.0,0.0
1491583600852958046,24309,1491583600854359989,/fluid_pressure,100050.0,0.0
1491583600927188838,24310,1491583600928359989,/fluid_pressure,100010.0,0.0
1491583601002049012,24311,1491583601002359989,/fluid_pressure,100050.0,0.0
1491583601075704475,24312,1491583601077359989,/fluid_pressure,100040.0,0.0
1491583601150257981,24313,1491583601151359989,/fluid_pressure,100110.0,0.0
1491583601224773957,24314,1491583601225359989,/fluid_pressure,100120.0,0.0
1491583601299228839,24315,1491583601299359989,/fluid_pressure,100120.0,0.0
1491583601373169244,24316,1491583601374359989,/fluid_pressure,100170.0,0.0
1491583601446697092,24317,1491583601448359989,/fluid_pressure,100130.0,0.0
1491583601522168199,24318,1491583601522359989,/fluid_pressure,100190.0,0.0
1491583601595710266,24319,1491583601597359989,/fluid_pressure,100190.0,0.0
1491583601670585326,24320,1491583601671359989,/fluid_pressure,100160.0,0.0
1491583601744120680,24321,1491583601745359989,/fluid_pressure,100160.0,0.0
1491583601819075483,24322,1491583601819359989,/fluid_pressure,100180.0,0.0
1491583601892784973,24323,1491583601894359989,/fluid_pressure,100220.0,0.0
1491583601967522892,24324,1491583601968359989,/fluid_pressure,100230.0,0.0
1491583602041401102,24325,1491583602042359989,/fluid_pressure,100220.0,0.0
1491583602116092814,24326,1491583602116359989,/fluid_pressure,100260.0,0.0
1491583602190347431,24327,1491583602191359989,/fluid_pressure,100240.0,0.0
1491583602263693050,24328,1491583602265359989,/fluid_pressure,100300.0,0.0
1491583602337502812,24329,1491583602339359989,/fluid_pressure,100320.0,0.0
1491583602413195799,24330,1491583602413359989,/fluid_pressure,100330.0,0.0
1491583602487168995,24331,1491583602488359989,/fluid_pressure,100370.0,0.0
1491583602561103274,24332,1491583602562359989,/fluid_pressure,100350.0,0.0
1491583602635932672,24333,1491583602636063968,/fluid_pressure,100410.0,0.0
1491583602710341255,24334,1491583602711063968,/fluid_pressure,100410.0,0.0
1491583602784174738,24335,1491583602785063968,/fluid_pressure,100370.0,0.0
1491583602858218325,24336,1491583602859063968,/fluid_pressure,100400.0,0.0
1491583602932637362,24337,1491583602933063968,/fluid_pressure,100460.0,0.0
1491583603006989205,24338,1491583603008063968,/fluid_pressure,100460.0,0.0
1491583603081410690,24339,1491583603082063968,/fluid_pressure,100480.0,0.0
1491583603155134081,24340,1491583603156063968,/fluid_pressure,100490.0,0.0
1491583603230248745,24341,1491583603230063968,/fluid_pressure,100550.0,0.0
1491583603304137994,24342,1491583603305063968,/fluid_pressure,100560.0,0.0
1491583603378368007,24343,1491583603379063968,/fluid_pressure,100570.0,0.0
1491583603453760815,24344,1491583603453063968,/fluid_pressure,100570.0,0.0
1491583603526574910,24345,1491583603527063968,/fluid_pressure,100600.0,0.0
1491583603601390039,24346,1491583603602063968,/fluid_pressure,100630.0,0.0
