%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491583575806402605,89172,0,,-3.5977396965,-4.75564813614,79.3348999023,0.0991174355149,-0.246559530497,0.402572244406,-0.82365167141,0.696776926517,-9.65995311737,-0.0432036668062,0.15093536675,0.0320570319891,-0.0116870282218,0.084323823452,0.0808407440782,-0.0910012722015,-0.00107425451279,0.074161529541
1491583575826635448,89173,0,,-3.65109205246,-4.57363891602,79.3588180542,0.0990677922964,-0.248550072312,0.401445478201,-0.783243656158,0.681109428406,-9.661195755,-0.0433411598206,0.160536587238,0.032276570797,-0.0022874167189,0.0594252161682,0.0815486684442,-0.0649521350861,0.00358772277832,0.077169418335
1491583575846992520,89174,0,,-3.70364046097,-4.37857437134,79.3808746338,0.0969171971083,-0.248541086912,0.399286359549,-0.723770081997,0.681567549706,-9.66346359253,-0.0435274094343,0.171619072556,0.0328496731818,0.023945024237,0.0507800579071,0.0813035145402,-0.0516636967659,0.0279302000999,0.0794544219971
1491583575867261236,89175,0,,-3.75445055962,-4.17382907867,79.4013442993,0.0948201417923,-0.246544927359,0.402483552694,-0.704976975918,0.656157314777,-9.65675449371,-0.042283821851,0.179359391332,0.0297622717917,0.0078377360478,0.0165573172271,0.0900528281927,-0.0217866897583,0.00545591115952,0.0891103744507
1491583575887572873,89176,0,,-3.80546832085,-3.96538352966,79.418838501,0.0904266908765,-0.250512778759,0.405420064926,-0.68222784996,0.688095629215,-9.65421581268,-0.0426776781678,0.179192394018,0.0291252918541,-0.00495346961543,0.0396493077278,0.0945418253541,-0.047129034996,-0.00267440080643,0.091139793396
1491583575907913917,89177,0,,-3.85236907005,-3.76179909706,79.432723999,0.092647112906,-0.247532591224,0.40240252018,-0.639231681824,0.695585846901,-9.68861961365,-0.0391562618315,0.172961488366,0.0275603253394,0.00332233170047,0.0390020757914,0.061942666769,-0.0424491763115,0.00734156370163,0.0592727661133
1491583575928213240,89178,0,,-3.8974635601,-3.56623530388,79.450378418,0.0915230214596,-0.249519184232,0.402307331562,-0.616705775261,0.722912490368,-9.6968460083,-0.0363090597093,0.166009053588,0.0288612339646,-0.00751159526408,0.0585096143186,0.0553286261857,-0.0630407333374,0.000873416662216,0.0506572723389
1491583575948486894,89179,0,,-3.94115209579,-3.37827944756,79.4675979614,0.0904740691185,-0.248520627618,0.403376609087,-0.552813529968,0.723135232925,-9.69024467468,-0.0357204042375,0.160182029009,0.0278096739203,0.0243117604405,0.0511626824737,0.0633611530066,-0.0506700277328,0.0305282175541,0.0610237121582
1491583575968838763,89180,0,,-3.98307657242,-3.19725561142,79.4819869995,0.0882975161076,-0.249504983425,0.399066120386,-0.512114167213,0.733563780785,-9.72557735443,-0.0344538837671,0.152761444449,0.0267905518413,0.0341189801693,0.0543312430382,0.0293041877449,-0.0493313074112,0.0423628687859,0.027322769165
1491583575989167651,89181,0,,-4.02200460434,-3.02456498146,79.4949111938,0.0862020254135,-0.247510224581,0.404377430677,-0.496958702803,0.716074764729,-9.67064857483,-0.0314495712519,0.14558199048,0.0249935705215,0.0197995826602,0.0301023814827,0.0853683874011,-0.0326063036919,0.0216986835003,0.0839757919312
1491583576009500561,89182,0,,-4.05792808533,-2.86273002625,79.5078125,0.0861997082829,-0.247508257627,0.401206791401,-0.458284437656,0.699800550938,-9.67977428436,-0.029282476753,0.135231181979,0.0235516112298,0.0308471694589,0.0076109431684,0.0772260949016,-0.00792384147644,0.02891471982,0.0779390335083
1491583576024795027,89183,0,,-4.09093952179,-2.71235370636,79.5211181641,0.0883492156863,-0.247516959906,0.402309596539,-0.44070494175,0.663577079773,-9.70294952393,-0.0264357794076,0.124809406698,0.0238622575998,0.022753033787,-0.034323181957,0.0548995099962,0.0334547162056,0.0141721963882,0.0582208633423
1491583576045067502,89184,0,,-4.12031030655,-2.57666969299,79.5359573364,0.0861272662878,-0.25049546361,0.403213381767,-0.381739377975,0.660740673542,-9.68246078491,-0.0247016698122,0.110031455755,0.0229011327028,0.0585502870381,-0.0422384701669,0.0760951563716,0.0460306406021,0.0473703444004,0.081485748291
1491583576065420380,89185,0,,-4.14459609985,-2.4568810463,79.547492981,0.0840278193355,-0.248496979475,0.403238236904,-0.373904049397,0.689178943634,-9.64540672302,-0.0192886125296,0.094567604363,0.0211300328374,0.0459295734763,-0.0180015079677,0.113747373223,0.017004430294,0.0385225713253,0.116614341736
1491583576085754940,89186,0,,-4.164894104,-2.35549664497,79.5597610474,0.0840278491378,-0.248497143388,0.403239190578,-0.343369990587,0.663062930107,-9.69924736023,-0.0166529081762,0.0807512179017,0.0196474678814,0.0591489374638,-0.047627504915,0.0603804290295,0.0526376962662,0.047733515501,0.0660572052002
1491583576106135822,89187,0,,-4.1794924736,-2.27041244507,79.5700454712,0.0829029008746,-0.250482261181,0.402084201574,-0.334136128426,0.662032008171,-9.68185710907,-0.0116394348443,0.0683872029185,0.0184469260275,0.05385094136,-0.0511879399419,0.0781749859452,0.0537601709366,0.0415259003639,0.0837669372559
1491583576126447594,89188,0,,-4.18976974487,-2.19988560677,79.5807266235,0.0840024873614,-0.249490916729,0.403196364641,-0.322096973658,0.663063645363,-9.67581748962,-0.00771233439445,0.0545080825686,0.0170292593539,0.0538438595831,-0.0519412904978,0.0845543295145,0.053991317749,0.0413388162851,0.0901250839233
1491583576146760263,89189,0,,-4.19696617126,-2.14473772049,79.5896377563,0.0797537490726,-0.247484713793,0.403176933527,-0.323152840137,0.684598982334,-9.67652797699,-0.00620404910296,0.0401965305209,0.0148309245706,0.0433681644499,-0.0316579118371,0.084110789001,0.0322470068932,0.0348586291075,0.0877647399902
1491583576167098653,89190,0,,-4.20045089722,-2.10539960861,79.5997161865,0.0828519240022,-0.252470821142,0.40095192194,-0.325774461031,0.686871409416,-9.68424701691,-0.00219292705879,0.0276844166219,0.0129177421331,0.0340270735323,-0.0299975685775,0.0765978172421,0.0295245051384,0.0262177586555,0.0797863006592
1491583576187483485,89191,0,,-4.20009565353,-2.08066964149,79.6067199707,0.0829019770026,-0.250480800867,0.403134256601,-0.296332508326,0.698667645454,-9.66637516022,0.000554779544473,0.0135769173503,0.0116689521819,0.059244710952,-0.0181520301849,0.0946275368333,0.0210435390472,0.0528009980917,0.0977907180786
1491583576207911055,89192,0,,-4.19472312927,-2.07454133034,79.6153945923,0.0807312950492,-0.251470506191,0.406224191189,-0.286215901375,0.700055062771,-9.64015769958,0.00687966868281,-0.00411414867267,0.00981301162392,0.0683145001531,-0.0158522184938,0.120951168239,0.0183598399162,0.0615599900484,0.124179840088
1491583576228333010,89193,0,,-4.18584775925,-2.09098315239,79.6228027344,0.0807767659426,-0.249476566911,0.401010930538,-0.325933337212,0.696157574654,-9.69125366211,0.00908247381449,-0.023096896708,0.00714019360021,0.0314056053758,-0.0182300433517,0.0698634758592,0.0180545449257,0.0259664803743,0.0721063613892
1491583576248624539,89194,0,,-4.17529439926,-2.12664556503,79.6297454834,0.0818773433566,-0.248486578465,0.403183996677,-0.316319406033,0.727349638939,-9.71288490295,0.0117032751441,-0.0372719876468,0.00649773096666,0.0471113547683,0.0147760109976,0.0481422357261,-0.00978291034698,0.047880217433,0.0486545562744
1491583576268913008,89195,0,,-4.16263532639,-2.17609763145,79.6364364624,0.0818534493446,-0.249482497573,0.404205113649,-0.322690308094,0.726449549198,-9.70674800873,0.011905557476,-0.0495379827917,0.00386254023761,0.0491874404252,0.0160557329655,0.0541174672544,-0.0111349225044,0.049964979291,0.0546388626099
1491583576289297250,89196,0,,-4.14807844162,-2.24163413048,79.64112854,0.082852512598,-0.252470523119,0.403059959412,-0.307871252298,0.741699576378,-9.71208190918,0.0137607175857,-0.0652081295848,0.000695496797562,0.0752004608512,0.0338169299066,0.0485333278775,-0.0234435796738,0.0788458138704,0.0488662719727
1491583576304541628,89197,0,,-4.13368082047,-2.32603049278,79.6446762085,0.0828771740198,-0.251475274563,0.403095662594,-0.371355414391,0.740879535675,-9.70876121521,0.0133273843676,-0.0810984745622,0.000117492862046,0.0261309072375,0.0354912094772,0.0514574609697,-0.0341336727142,0.0307669341564,0.0497856140137
1491583576324864553,89198,0,,-4.11918449402,-2.42521500587,79.648651123,0.0829762145877,-0.247494623065,0.404294639826,-0.396037608385,0.72282242775,-9.69282722473,0.0140207465738,-0.0902400836349,-0.000925574451685,0.0183880999684,0.019953943789,0.0668692365289,-0.0214987397194,0.0197951495647,0.0659828186035
1491583576350293143,89199,0,,-4.10376405716,-2.53172206879,79.6512985229,0.0829719007015,-0.247490569949,0.399007916451,-0.394164353609,0.736726641655,-9.6810092926,0.0171257182956,-0.094383969903,-0.00240854360163,0.0384499765933,0.0365410111845,0.0780916884542,-0.0350489616394,0.0420677661896,0.0769014358521
1491583576365538100,89200,0,,-4.08627319336,-2.64370417595,79.6525268555,0.0871967747808,-0.250492930412,0.401104748249,-0.39775955677,0.701047897339,-9.67353630066,0.0174385271966,-0.102353043854,-0.00385878514498,0.0539766810834,0.00390337454155,0.0849147960544,-0.000797212123871,0.0509979128838,0.086820602417
1491583576385905060,89201,0,,-4.06554079056,-2.76811432838,79.649848938,0.0861509591341,-0.249497205019,0.406402111053,-0.412052363157,0.722017109394,-9.67596340179,0.0203899629414,-0.115274898708,-0.00735386367887,0.0609260052443,0.0284746587276,0.0817389860749,-0.0233981609344,0.0622312426567,0.0823640823364
1491583576406270663,89202,0,,-4.04360342026,-2.91152191162,79.6478729248,0.0840261951089,-0.248493671417,0.40533593297,-0.455538213253,0.748076558113,-9.69296264648,0.0216770172119,-0.132371321321,-0.00993247143924,0.0419231578708,0.0583560727537,0.0637923330069,-0.0547078847885,0.0494821965694,0.0615711212158
1491583576426563160,89203,0,,-4.01918649673,-3.0778837204,79.6485443115,0.0861730575562,-0.248499825597,0.40221375227,-0.51838940382,0.744791388512,-9.71265220642,0.0242935549468,-0.154000878334,-0.00861419644207,0.00746970809996,0.0593328513205,0.0429136827588,-0.0602151155472,0.0164715945721,0.0389947891235
1491583576446859113,89204,0,,-3.99420523643,-3.26917409897,79.6499481201,0.0883212313056,-0.248506888747,0.40225610137,-0.538492679596,0.742939949036,-9.68075466156,0.024083673954,-0.175924226642,-0.0109109822661,0.0200142227113,0.0618610754609,0.0733038187027,-0.0628447532654,0.0278003811836,0.0698461532593
1491583576467134564,89205,0,,-3.96619939804,-3.48381471634,79.6494064331,0.0904205441475,-0.250505030155,0.402229487896,-0.574057340622,0.649298369884,-9.73770236969,0.0274685025215,-0.193892106414,-0.0117865754291,0.0210749991238,-0.0268633142114,0.0145320752636,0.0289750695229,0.0150816440582,0.0176057815552
1491583576487429800,89206,0,,-3.93486666679,-3.71036434174,79.6477508545,0.0925923585892,-0.249516144395,0.400197267532,-0.608914375305,0.566924154758,-9.71350002289,0.0265112668276,-0.198026582599,-0.0113316522911,0.0248665641993,-0.103737682104,0.0366791300476,0.10328322649,0.00348252058029,0.0452289581299
1491583576507752253,89207,0,,-3.90266990662,-3.93242359161,79.646522522,0.091570340097,-0.247524216771,0.40447217226,-0.650937080383,0.513514220715,-9.70737838745,0.0258389804512,-0.18995013833,-0.0120276631787,0.020716747269,-0.151496231556,0.0406519770622,0.149049639702,-0.00976687669754,0.0521697998047
1491583576528014334,89208,0,,-3.87054085732,-4.14251947403,79.6447143555,0.0958419293165,-0.248533770442,0.403470516205,-0.659211933613,0.482293903828,-9.74754524231,0.0269566196948,-0.178188443184,-0.0144871752709,0.0482650659978,-0.177079483867,-0.00166666973382,0.182428002357,0.0148457288742,0.0137500762939
1491583576548365299,89209,0,,-3.8408601284,-4.33431577682,79.6392211914,0.0957654118538,-0.251516729593,0.40124464035,-0.703604459763,0.413258671761,-9.78712844849,0.0244933199137,-0.160462900996,-0.01444269903,0.0365669876337,-0.240903705359,-0.0433273725212,0.246224284172,-0.00586807727814,-0.0242519378662
1491583576568693797,89210,0,,-3.81594705582,-4.49618005753,79.6314315796,0.0969139561057,-0.248534575105,0.402428358793,-0.753695368767,0.393586158752,-9.7744102478,0.0182416457683,-0.128047421575,-0.0144455349073,0.014062108472,-0.256197571754,-0.0324501134455,0.256318926811,-0.0314248800278,-0.014178276062
1491583576589025079,89211,0,,-3.79510784149,-4.61386966705,79.6204986572,0.0969876497984,-0.245548814535,0.401480913162,-0.74837243557,0.364197909832,-9.70539855957,0.0178841818124,-0.0865304768085,-0.014671866782,0.0394387543201,-0.281936764717,0.0352035909891,0.280726075172,-0.0158527493477,0.0567855834961
1491583576609321040,89212,0,,-3.77415060997,-4.69341897964,79.6049194336,0.0980627611279,-0.245553299785,0.402560651302,-0.712828099728,0.391661167145,-9.67095470428,0.0167174842209,-0.0604251809418,-0.0195124447346,0.0885356068611,-0.250838190317,0.0687812790275,0.256397247314,0.0355932116508,0.0921020507812
1491583576624524044,89213,0,,-3.75139784813,-4.75377511978,79.5825195312,0.0969151332974,-0.248535752296,0.403486192226,-0.798655569553,0.42246234417,-9.73856639862,0.0178027823567,-0.0469865240157,-0.0211847089231,0.0129899363965,-0.216113433242,0.000575006008148,0.214178919792,-0.0274543166161,0.015739440918
1491583576649946943,89214,0,,-3.73051381111,-4.8032412529,79.5621566772,0.0980353727937,-0.246546059847,0.399353146553,-0.837625026703,0.42234992981,-9.72982215881,0.0161168277264,-0.0391387157142,-0.0191677287221,-0.0175533406436,-0.212630137801,0.00884990952909,0.204589366913,-0.0574046969414,0.0211162567139
1491583576665204063,89215,0,,-3.7105820179,-4.84670448303,79.5416107178,0.0980090871453,-0.247539743781,0.397202283144,-0.817621827126,0.483708530664,-9.74004554749,0.0155346570536,-0.0363782458007,-0.01756230928,0.00985278002918,-0.147843182087,-0.00177598558366,0.146857857704,-0.0177945494652,0.00860023498535
1491583576685457920,89216,0,,-3.69201660156,-4.88836860657,79.5224151611,0.100133851171,-0.248543351889,0.398269087076,-0.795504510403,0.52333933115,-9.7340259552,0.0148657374084,-0.0356164947152,-0.0185213536024,0.0390661768615,-0.105018131435,0.00384437199682,0.109723448753,0.018373966217,0.0138893127441
1491583576705807015,89217,0,,-3.67549371719,-4.9287276268,79.5003128052,0.100188292563,-0.246557578444,0.404684126377,-0.805947959423,0.536305308342,-9.75276565552,0.0121500501409,-0.0336725637317,-0.0223409719765,0.0354961305857,-0.0892060622573,-0.0153048392385,0.0950908064842,0.0191785097122,-0.0064697265625
1491583576726044652,89218,0,,-3.66002583504,-4.96612787247,79.4773864746,0.101210258901,-0.248549386859,0.400408506393,-0.839294075966,0.548139214516,-9.66543292999,0.0117762396112,-0.0293782036752,-0.0208689458668,0.00851911772043,-0.0747081264853,0.0716470927,0.0691493749619,-0.0109273791313,0.0767211914062
1491583576746346752,89219,0,,-3.64298629761,-4.99929952621,79.4561309814,0.10013590008,-0.248545438051,0.40038523078,-0.8419713974,0.553636193275,-9.67568492889,0.0137972487137,-0.0264284424484,-0.0194080173969,0.011490277946,-0.0662837848067,0.0610869191587,0.062272310257,-0.0057247877121,0.0659284591675
1491583576766720117,89220,0,,-3.62533569336,-5.03173732758,79.4356384277,0.100237637758,-0.244567096233,0.404755860567,-0.838028252125,0.517737329006,-9.72594451904,0.0140983229503,-0.0282106511295,-0.0194157138467,0.0209573209286,-0.0991526916623,0.0105365486816,0.100179612637,0.00105535984039,0.0185585021973
1491583576787067894,89221,0,,-3.60701417923,-5.07220935822,79.4136505127,0.100185185671,-0.246554836631,0.400456160307,-0.840690016747,0.518931806087,-9.67692756653,0.0133760506287,-0.0377217382193,-0.019852116704,0.0251863133162,-0.0948062986135,0.0591407120228,0.0929040908813,0.00231331586838,0.0669603347778
1491583576807420698,89222,0,,-3.58797383308,-5.12606620789,79.3920898438,0.101234540343,-0.247553542256,0.39938801527,-0.866541266441,0.505655348301,-9.69263362885,0.0151954460889,-0.0515969134867,-0.0213953144848,0.00850455276668,-0.104796104133,0.0428210794926,0.100917756557,-0.0147638320923,0.0498580932617
1491583576827720765,89223,0,,-3.56896138191,-5.20022583008,79.372467041,0.0992338880897,-0.241574734449,0.399557650089,-0.88368755579,0.50912976265,-9.74067878723,0.0149609418586,-0.0722073987126,-0.0196757894009,0.00398333976045,-0.0980201885104,-0.0061592455022,0.0972611904144,-0.0142099261284,0.00031566619873
1491583576848049295,89224,0,,-3.55141496658,-5.29642105103,79.3575286865,0.10453312844,-0.244581088424,0.401678472757,-0.922322928905,0.504021763802,-9.71023750305,0.0133266309276,-0.0900145098567,-0.0168186202645,-0.0182782243937,-0.100053735077,0.0229654256254,0.0928881168365,-0.0387085080147,0.027307510376
1491583576868385683,89225,0,,-3.53434348106,-5.41521644592,79.3440704346,0.105582505465,-0.245580136776,0.400610297918,-0.90743291378,0.500413656235,-9.66935539246,0.0146591020748,-0.108851291239,-0.017585515976,0.0168294291943,-0.100644990802,0.0621356740594,0.0968644022942,-0.00772851705551,0.0695056915283
1491583576888722855,89226,0,,-3.51476931572,-5.55201721191,79.3322372437,0.103408567607,-0.246567443013,0.399474263191,-0.91694521904,0.508738875389,-9.70010662079,0.0149098830298,-0.123347252607,-0.017439102754,0.0305937156081,-0.0888580977917,0.0293579157442,0.0904037952423,0.0105352401733,0.0375471115112
1491583576909098776,89227,0,,-3.49549794197,-5.70210361481,79.3220062256,0.105558767915,-0.246576473117,0.401633501053,-0.930242657661,0.510564625263,-9.66592121124,0.0153148118407,-0.133294373751,-0.0177151188254,0.0428274907172,-0.0836065262556,0.0612335465848,0.0850143432617,0.0206416845322,0.0701446533203
1491583576929440300,89228,0,,-3.47596001625,-5.8618721962,79.3106460571,0.104509055614,-0.245577290654,0.401645958424,-0.986621499062,0.515571296215,-9.66019248962,0.0169744044542,-0.141599670053,-0.0167630314827,0.0136194964871,-0.0751160159707,0.0644185766578,0.0710474848747,-0.00677967071533,0.0698852539062
1491583576949773570,89229,0,,-3.45525169373,-6.028860569,79.3020935059,0.106682308018,-0.244589462876,0.401726096869,-1.01945245266,0.530816733837,-9.65728187561,0.0186844877899,-0.146598592401,-0.0162074901164,0.00917855091393,-0.0561776086688,0.0645900666714,0.0516471266747,-0.00772082805634,0.0684471130371
1491583576970133947,89230,0,,-3.43362760544,-6.19917821884,79.2950515747,0.107804492116,-0.242601186037,0.399707317352,-1.08118629456,0.574528336525,-9.68844795227,0.0173840280622,-0.148663833737,-0.0139697911218,-0.0236076563597,-0.00861118361354,0.0305499676615,0.00166672468185,-0.0276083946228,0.0282802581787
1491583576985297823,89231,0,,-3.41280293465,-6.37207269669,79.2891616821,0.109804689884,-0.248580157757,0.399536371231,-1.08882319927,0.540155768394,-9.6657705307,0.0168439093977,-0.150998473167,-0.0132498573512,-0.00186894461513,-0.0392585992813,0.0502091646194,0.0341421365738,-0.0142734050751,0.0519256591797
1491583577005628067,89232,0,,-3.39250349998,-6.5466375351,79.2836532593,0.109904050827,-0.244599640369,0.400735586882,-1.13276791573,0.562427520752,-9.68973731995,0.0168716832995,-0.153274685144,-0.0148358903825,-0.0161641091108,-0.0133458804339,0.023096838966,0.00825560092926,-0.02067309618,0.0218477249146
1491583577025932091,89233,0,,-3.37076187134,-6.72356367111,79.2783050537,0.112027280033,-0.24560187757,0.399688482285,-1.18590819836,0.553533136845,-9.62157249451,0.0189804136753,-0.153404682875,-0.0125388493761,-0.0392643734813,-0.0183491762727,0.0879906788468,0.00372320413589,-0.0509874820709,0.0837087631226
1491583577046175096,89234,0,,-3.34971213341,-6.89395999908,79.2750473022,0.114127874374,-0.24760133028,0.400720894337,-1.21944499016,0.567930936813,-9.65831756592,0.0176154859364,-0.142583370209,-0.0108432425186,-0.0438805855811,-0.000182267976925,0.0480062328279,-0.0117548704147,-0.0479674339294,0.0423212051392
1491583577066538270,89235,0,,-3.32940793037,-7.04488325119,79.2743606567,0.115249410272,-0.245613008738,0.397646725178,-1.21531271935,0.541284441948,-9.66071128845,0.0166006796062,-0.121984981,-0.00866111926734,-0.0141409477219,-0.0232072900981,0.0426892489195,0.0167120695114,-0.022937297821,0.041898727417
1491583577086836476,89236,0,,-3.30990099907,-7.16446590424,79.2702865601,0.114226661623,-0.243620589375,0.400865674019,-1.20148897171,0.546584367752,-9.622631073,0.0152553888038,-0.0938905104995,-0.00955535750836,0.0199660491198,-0.0144577343017,0.0784356668591,0.0115824341774,0.00792217254639,0.0810117721558
1491583577107204458,89237,0,,-3.29202365875,-7.25729322433,79.2636260986,0.114198446274,-0.244612380862,0.395544916391,-1.25120329857,0.56932079792,-9.6558599472,0.0138300694525,-0.0722830742598,-0.0117350453511,-0.0140062402934,0.0114199537784,0.0433945097029,-0.0172422528267,-0.01635825634,0.0405559539795
1491583577127528343,89238,0,,-3.2772769928,-7.33090496063,79.2554550171,0.116350226104,-0.244622781873,0.399818301201,-1.31640863419,0.561693251133,-9.64389419556,0.0105520011857,-0.0571771711111,-0.0104796029627,-0.0667305886745,0.00638025347143,0.0539088360965,-0.022896528244,-0.0699640512466,0.0445041656494
1491583577147893169,89239,0,,-3.26536822319,-7.38418006897,79.2500076294,0.114277079701,-0.241630673409,0.401993870735,-1.31846082211,0.564877986908,-9.67428398132,0.00934222619981,-0.0373670049012,-0.00575618818402,-0.0597510524094,0.0116469329223,0.0224710144103,-0.0242559313774,-0.0585569143295,0.0139112472534
1491583577168236114,89240,0,,-3.25445079803,-7.41383075714,79.2458190918,0.114248663187,-0.242623120546,0.396674990654,-1.27403092384,0.553931474686,-9.63111019135,0.00903613120317,-0.0183401405811,-0.00500096566975,-0.0102955671027,0.00258536078036,0.0650963261724,-0.00963282585144,-0.0170792341232,0.0629739761353
1491583577188576141,89241,0,,-3.24667263031,-7.42579984665,79.2417449951,0.113176196814,-0.242620736361,0.399821519852,-1.26767885685,0.568943500519,-9.68338871002,0.00573870260268,-0.00534321833402,-0.00578478816897,-0.00191426964011,0.0189286191016,0.0126297343522,-0.0199014544487,0.000331401824951,0.0111932754517
1491583577208888486,89242,0,,-3.24226355553,-7.4267706871,79.2342529297,0.117475181818,-0.242637634277,0.402027636766,-1.31798481941,0.601872205734,-9.65358161926,0.00323841371574,0.00459404103458,-0.0071084080264,-0.0520560629666,0.0526047572494,0.042456895113,-0.0645489692688,-0.0454566478729,0.0323543548584
1491583577229203614,89243,0,,-3.23922467232,-7.41365766525,79.2289810181,0.118474259973,-0.245626121759,0.399828374386,-1.33230674267,0.605038166046,-9.67334938049,0.00159621820785,0.0183222517371,-0.0036186799407,-0.0686002522707,0.0562685318291,0.0230079032481,-0.069656431675,-0.0585951805115,0.0107746124268
1491583577249536569,89244,0,,-3.23859786987,-7.38023424149,79.2255630493,0.117347680032,-0.247610479593,0.395508468151,-1.28498077393,0.588319540024,-9.66329288483,0.000404964666814,0.036808244884,-0.000281380489469,-0.0269403643906,0.0396144464612,0.0338036827743,-0.0464812517166,-0.0224717855453,0.0277900695801
1491583577269863190,89245,0,,-3.2406244278,-7.3271241188,79.2238922119,0.115276679397,-0.244620040059,0.400852918625,-1.24386119843,0.603278815746,-9.68007469177,-0.00127665570471,0.0505363233387,-0.000214253552258,0.00517596211284,0.0541650429368,0.0181646365672,-0.05353307724,0.013457775116,0.0156106948853
1491583577285129318,89246,0,,-3.24512052536,-7.26127624512,79.2199630737,0.117397293448,-0.245619937778,0.396635174751,-1.27549123764,0.624626934528,-9.68867874146,-0.00493709603325,0.0616401359439,-0.000962586142123,-0.0376187227666,0.0746710970998,0.0109422430396,-0.0809822678566,-0.0234302282333,0.0018892288208
1491583577305404724,89247,0,,-3.2537560463,-7.18426418304,79.2154769897,0.1152760759,-0.244619324803,0.399797767401,-1.27008211613,0.606016933918,-9.67563056946,-0.00904711149633,0.0726767033339,0.0020577176474,-0.0452691614628,0.0545054711401,0.0255605075508,-0.06381046772,-0.0364216566086,0.0165882110596
1491583577325751188,89248,0,,-3.26411104202,-7.09643983841,79.2154693604,0.115251272917,-0.24561432004,0.399760305882,-1.26019525528,0.630491375923,-9.63750839233,-0.00799095351249,0.0798247084022,0.00497830519453,-0.0502776503563,0.077120192349,0.0654462277889,-0.0900403857231,-0.0413036346436,0.0542707443237
