%time,field.data
1491583609789429836,1
1491583609889430285,1
1491583609989428506,1
1491583610089445932,1
1491583610189442181,1
1491583610289499152,1
1491583610389472789,1
1491583610489472751,1
1491583610589448965,1
1491583610689473258,1
1491583610789460718,1
1491583610889431022,1
1491583610989461999,1
1491583611089467211,1
1491583611189403501,1
1491583611289440846,1
1491583611389428934,1
1491583611489464135,1
1491583611589455763,1
1491583611689429638,1
1491583611789518918,1
1491583611889461952,1
1491583611989442158,1
1491583612089475744,1
1491583612189431353,1
1491583612289475697,1
1491583612389478712,1
1491583612489425368,1
1491583612589371360,1
1491583612689458500,1
1491583612789458216,1
1491583612889424463,1
1491583612989477597,1
1491583613089439611,1
1491583613189433676,1
1491583613289403130,1
1491583613389423956,1
1491583613489490196,1
1491583613589462532,1
1491583613689431008,1
1491583613789453398,1
1491583613889461071,1
1491583613989435392,1
1491583614089433706,1
1491583614189455288,1
1491583614289408940,1
1491583614389478443,1
1491583614489490327,1
1491583614589449005,1
1491583614689420351,1
1491583614789410280,1
1491583614889414741,1
1491583614989409433,1
1491583615089449177,1
1491583615189373853,1
1491583615289416509,1
1491583615389433542,1
1491583615489455318,1
1491583615589394698,1
1491583615689408575,1
1491583615789421760,1
1491583615889471733,1
1491583615989412160,1
1491583616089433845,1
1491583616189430081,1
1491583616289432952,1
1491583616389460813,1
1491583616489440140,1
1491583616589442825,1
1491583616689516438,1
1491583616789475129,1
1491583616889513234,1
1491583616989520826,1
1491583617089466707,1
1491583617189410891,1
1491583617289455849,1
1491583617389401323,1
1491583617489476053,1
1491583617589477764,1
1491583617689435917,1
1491583617789415860,1
1491583617889466803,1
1491583617989414880,1
1491583618089439659,1
1491583618189393877,1
1491583618289448102,1
1491583618389469940,1
1491583618489463644,1
1491583618589460593,1
1491583618689395599,1
1491583618789428101,1
1491583618889437516,1
1491583618989407652,1
1491583619089428583,1
1491583619189437310,1
1491583619289349427,1
1491583619389470037,1
1491583619489435455,1
1491583619589410140,1
1491583619689399581,1
1491583619789448799,1
1491583619889443147,1
1491583619989416282,1
1491583620089431036,1
1491583620189422267,1
1491583620289445270,1
1491583620389301207,1
1491583620489459295,1
1491583620589403331,1
1491583620689418352,1
1491583620789427945,1
1491583620889391743,1
1491583620989384428,1
1491583621089420697,1
1491583621189436534,1
1491583621289418948,1
1491583621389454391,1
1491583621489425297,1
1491583621589437165,1
1491583621689423331,1
1491583621789477786,1
1491583621889380972,1
1491583621989442141,1
1491583622089389051,1
1491583622189538029,1
1491583622289471256,1
1491583622389341288,1
1491583622489431024,1
1491583622589434433,1
1491583622689451044,1
1491583622789405436,1
1491583622889444307,1
1491583622989420292,1
1491583623089422543,1
1491583623189443274,1
1491583623289447406,1
1491583623389420181,1
1491583623489442080,1
1491583623589437186,1
1491583623689382403,1
1491583623789512818,1
1491583623889446605,1
1491583623989412781,1
1491583624089421371,1
1491583624189394969,1
1491583624289415464,1
1491583624389456087,1
1491583624489450569,1
1491583624589445366,1
1491583624689470659,1
1491583624789425251,1
1491583624889407585,1
1491583624989471680,1
1491583625089481106,1
1491583625189444893,1
1491583625289524595,1
1491583625389536845,1
1491583625489454269,1
1491583625589422250,1
1491583625689426658,1
1491583625789490114,1
1491583625889472839,1
1491583625989453503,1
1491583626089388432,1
1491583626189415097,1
1491583626289478165,1
1491583626389404845,1
1491583626489441590,1
1491583626589478209,1
1491583626689523235,1
