%time,field.data
1491583588204741600,1
1491583588303820884,1
1491583588403960001,1
1491583588503791556,1
1491583588603903620,1
1491583588705711630,1
1491583588807032457,1
1491583588904883110,1
1491583589004252806,1
1491583589104455439,1
1491583589203907241,1
1491583589304213219,1
1491583589404694771,1
1491583589505388223,1
1491583589604646529,1
1491583589706117794,1
1491583589803905672,1
1491583589904001480,1
1491583590004179291,1
1491583590105036454,1
1491583590203967978,1
1491583590304605209,1
1491583590405029966,1
1491583590504238774,1
1491583590604102909,1
1491583590704126243,1
1491583590804128468,1
1491583590904357722,1
1491583591004521362,1
1491583591105071303,1
1491583591204032651,1
1491583591304065334,1
1491583591404122869,1
1491583591504627625,1
1491583591604518911,1
1491583591704387890,1
1491583591805779775,1
1491583591905298071,1
1491583592004647310,1
1491583592105259830,1
1491583592204069981,1
1491583592304171861,1
1491583592404102135,1
1491583592504449781,1
1491583592604861506,1
1491583592704492489,1
1491583592803990870,1
1491583592903984622,1
1491583593005600205,1
1491583593104721939,1
1491583593204164327,1
1491583593304190349,1
1491583593404256116,1
1491583593504702835,1
1491583593604472683,1
1491583593704196060,1
1491583593804566593,1
1491583593908376272,1
1491583594004179653,1
1491583594104193969,1
1491583594204292143,1
1491583594304279269,1
1491583594404216704,1
1491583594504799674,1
1491583594606235302,1
1491583594704774688,1
1491583594804178564,1
1491583594906377173,1
1491583595004448172,1
1491583595104349412,1
1491583595204342419,1
1491583595304737610,1
1491583595404842271,1
1491583595504695683,1
1491583595604892214,1
1491583595704234480,1
1491583595804244392,1
1491583595904298014,1
1491583596004411076,1
1491583596104411854,1
1491583596204305868,1
1491583596304317640,1
1491583596404259996,1
1491583596504311400,1
1491583596604337901,1
1491583596704407171,1
1491583596804348260,1
1491583596904327216,1
1491583597004242877,1
1491583597104223883,1
1491583597204163256,1
1491583597306565356,1
1491583597404370991,1
1491583597504432889,1
1491583597604399239,1
1491583597704434970,1
1491583597804406631,1
1491583597904431360,1
1491583598004533998,1
1491583598104373511,1
1491583598204587296,1
1491583598305111570,1
1491583598404357261,1
1491583598504587610,1
1491583598604463687,1
1491583598704531342,1
1491583598804865087,1
1491583598905458316,1
1491583599004526509,1
1491583599105576365,1
1491583599204649242,1
1491583599304511628,1
1491583599406316729,1
1491583599504697581,1
1491583599604550606,1
1491583599705404979,1
1491583599805183553,1
1491583599904462655,1
1491583600004639959,1
1491583600104589915,1
1491583600204573879,1
1491583600304626683,1
1491583600404726009,1
1491583600504577882,1
1491583600605149042,1
1491583600704575741,1
1491583600805254554,1
1491583600904610888,1
1491583601005125316,1
1491583601106078203,1
1491583601204604444,1
1491583601304448022,1
1491583601404464278,1
1491583601505191190,1
1491583601604594525,1
1491583601704707604,1
1491583601804975081,1
1491583601905189356,1
1491583602004683451,1
1491583602104679809,1
1491583602205235725,1
1491583602304730898,1
1491583602404611219,1
1491583602506099324,1
1491583602604691545,1
1491583602705409540,1
1491583602805335498,1
1491583602904759800,1
1491583603004797603,1
1491583603104836210,1
1491583603205429828,1
1491583603304758341,1
1491583603404903844,1
1491583603505215592,1
1491583603604764794,1
1491583603705529871,1
1491583603804977913,1
1491583603904848452,1
1491583604004829620,1
1491583604104918080,1
1491583604204817596,1
1491583604304876607,1
1491583604405373465,1
1491583604504811263,1
1491583604604854511,1
1491583604705092439,1
1491583604805889558,1
1491583604905783360,1
1491583605004976235,1
1491583605104892355,1
1491583605204816655,1
1491583605305111767,1
1491583605405132842,1
1491583605506192029,1
1491583605606092585,1
1491583605704797346,1
1491583605807286432,1
1491583605904855231,1
1491583606004979319,1
1491583606105782021,1
1491583606206194370,1
1491583606305033432,1
1491583606404983608,1
1491583606505495410,1
1491583606605043477,1
1491583606705763427,1
1491583606805075916,1
1491583606905260204,1
1491583607005087909,1
1491583607105150716,1
1491583607205097203,1
1491583607305106817,1
1491583607404951234,1
1491583607504946031,1
1491583607605000450,1
1491583607705643080,1
1491583607805034542,1
1491583607906185431,1
1491583608004927645,1
1491583608105499496,1
1491583608204999026,1
1491583608305418309,1
1491583608405041927,1
1491583608505549141,1
1491583608605657042,1
1491583608705159986,1
1491583608805074737,1
1491583608922042084,1
1491583609005711141,1
1491583609105606685,1
1491583609206501555,1
1491583609305699059,1
1491583609405044890,1
1491583609505282835,1
1491583609605058117,1
1491583609705267285,1
1491583609805017570,1
1491583609905558009,1
1491583610005028344,1
1491583610107128276,1
1491583610205101004,1
1491583610305117039,1
1491583610406256454,1
1491583610505578462,1
1491583610606027525,1
1491583610705158315,1
1491583610805100713,1
1491583610905166349,1
1491583611005907330,1
1491583611105904940,1
1491583611205251063,1
1491583611305348997,1
1491583611406167023,1
1491583611505293472,1
1491583611606698806,1
1491583611705287829,1
1491583611805467477,1
1491583611906139984,1
1491583612005278784,1
1491583612105851747,1
1491583612205620333,1
1491583612305752644,1
1491583612405304286,1
1491583612506317043,1
1491583612605428184,1
1491583612705861580,1
1491583612806010225,1
1491583612905241427,1
1491583613005379406,1
1491583613105350294,1
1491583613205259460,1
1491583613305704774,1
1491583613406680212,1
1491583613506491947,1
1491583613606877814,1
1491583613705302948,1
1491583613805351479,1
1491583613905370897,1
1491583614006322822,1
1491583614105251204,1
1491583614205316573,1
1491583614305737637,1
1491583614405368742,1
1491583614505592917,1
1491583614605384517,1
1491583614705375283,1
1491583614805360899,1
1491583614905462249,1
1491583615005473680,1
1491583615105382719,1
1491583615205426615,1
1491583615305597168,1
1491583615405415522,1
1491583615506205298,1
1491583615606020316,1
1491583615705972591,1
1491583615805860411,1
1491583615905482871,1
1491583616005565172,1
1491583616106155259,1
1491583616205526402,1
1491583616306876797,1
1491583616405903055,1
1491583616505606517,1
1491583616605490704,1
1491583616705618204,1
1491583616805992411,1
1491583616905532113,1
1491583617005543162,1
1491583617105481248,1
1491583617205565122,1
1491583617305521464,1
1491583617405525750,1
1491583617505730786,1
1491583617605584887,1
1491583617705641850,1
1491583617805645340,1
1491583617905665233,1
1491583618005963452,1
1491583618105573638,1
1491583618205676559,1
1491583618305540944,1
1491583618405539058,1
1491583618505544957,1
1491583618606603230,1
1491583618705609265,1
1491583618805596846,1
1491583618905640864,1
1491583619005694319,1
1491583619105575935,1
1491583619206140693,1
1491583619306845609,1
1491583619406254715,1
1491583619505681314,1
1491583619605800936,1
1491583619705662876,1
1491583619806113080,1
1491583619906446345,1
1491583620005692257,1
1491583620106203503,1
1491583620205731658,1
1491583620305808299,1
1491583620405664663,1
1491583620506695652,1
1491583620605667802,1
1491583620706699487,1
1491583620805746776,1
1491583620905819269,1
1491583621005705109,1
1491583621106184532,1
1491583621206470783,1
1491583621305731084,1
1491583621405838210,1
1491583621506800348,1
1491583621605888407,1
1491583621705776277,1
1491583621805813647,1
1491583621905900673,1
1491583622005818135,1
1491583622107166165,1
1491583622205827154,1
1491583622305899531,1
1491583622406441669,1
1491583622505856645,1
1491583622605686273,1
1491583622705755584,1
1491583622807634586,1
1491583622907651579,1
1491583623005980523,1
1491583623105905305,1
1491583623205854518,1
1491583623305914616,1
1491583623406571145,1
1491583623506054326,1
1491583623605893272,1
1491583623705931735,1
1491583623805929694,1
1491583623906401256,1
1491583624006469315,1
1491583624107295346,1
1491583624207506276,1
1491583624306354028,1
1491583624406029018,1
1491583624506041076,1
1491583624605993006,1
1491583624706266928,1
1491583624806069952,1
1491583624905936417,1
1491583625007566898,1
1491583625106604461,1
1491583625206092397,1
1491583625305970011,1
1491583625406043313,1
1491583625505923704,1
1491583625606025638,1
1491583625706595291,1
1491583625806116802,1
1491583625906552190,1
1491583626006733504,1
1491583626115352299,1
1491583626206043661,1
1491583626306140084,1
1491583626408145709,1
1491583626506037474,1
1491583626606102281,1
1491583626706191195,1
