%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491583592786726901,1799,1491583592786520957,robot_frame,1,1,34.109354,-117.7127595,366.7,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1491583593788545249,1800,1491583593788398027,robot_frame,1,1,34.1093536667,-117.712759333,366.7,0.49,0.0,0.0,0.0,0.49,0.0,0.0,0.0,1.96,1
1491583594783361133,1801,1491583594783169031,robot_frame,1,1,34.1093533333,-117.712759167,366.6,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491583595788177511,1802,1491583595787959098,robot_frame,1,1,34.1093533333,-117.7127595,366.6,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583596786856363,1803,1491583596786670923,robot_frame,1,1,34.1093526667,-117.7127595,366.5,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583597785723729,1804,1491583597785482883,robot_frame,1,1,34.1093518333,-117.712759833,366.5,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583598787501155,1805,1491583598787250041,robot_frame,1,1,34.1093515,-117.71276,366.5,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,2.56,1
1491583599787299976,1806,1491583599787054061,robot_frame,1,1,34.1093515,-117.712760167,366.5,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583600786185788,1807,1491583600785876989,robot_frame,1,1,34.1093513333,-117.712759667,366.3,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1491583601784873625,1808,1491583601784590005,robot_frame,1,1,34.1093513333,-117.712759167,366.4,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583602785502292,1809,1491583602785307884,robot_frame,1,1,34.1093518333,-117.712759,366.3,0.5929,0.0,0.0,0.0,0.5929,0.0,0.0,0.0,2.3716,1
1491583603784299362,1810,1491583603784075975,robot_frame,1,1,34.1093523333,-117.7127585,366.4,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491583604788070638,1811,1491583604787811994,robot_frame,1,1,34.109352,-117.7127575,366.5,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491583605783818147,1812,1491583605783590078,robot_frame,1,1,34.1093518333,-117.712756667,366.5,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1491583606786580547,1813,1491583606786401033,robot_frame,1,1,34.1093513333,-117.712755333,366.7,0.9801,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,3.9204,1
1491583607787332655,1814,1491583607787137985,robot_frame,1,1,34.109351,-117.712753667,366.7,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583608786213351,1815,1491583608785965919,robot_frame,1,1,34.1093505,-117.7127525,366.7,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583609786017670,1816,1491583609785778045,robot_frame,1,1,34.1093501667,-117.712751167,366.6,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583610786766546,1817,1491583610786559104,robot_frame,1,1,34.1093498333,-117.712749833,366.5,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583611785681383,1818,1491583611785325050,robot_frame,1,1,34.1093493333,-117.712749167,366.7,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583612784225041,1819,1491583612784038066,robot_frame,1,1,34.1093493333,-117.712748167,366.7,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583613785012875,1820,1491583613784805059,robot_frame,1,1,34.1093493333,-117.712747,366.8,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583614784772773,1821,1491583614784552097,robot_frame,1,1,34.1093493333,-117.712745333,366.9,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583615786645933,1822,1491583615786376953,robot_frame,1,1,34.1093488333,-117.712744,366.9,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583616782438430,1823,1491583616782131910,robot_frame,1,1,34.1093486667,-117.712742833,366.8,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583617785129439,1824,1491583617784912109,robot_frame,1,1,34.1093483333,-117.712741167,366.8,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583618786996092,1825,1491583618786684989,robot_frame,1,1,34.1093476667,-117.71274,366.9,0.8464,0.0,0.0,0.0,0.8464,0.0,0.0,0.0,3.3856,1
1491583619785634581,1826,1491583619785444021,robot_frame,1,1,34.1093478333,-117.7127385,366.8,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491583620787382377,1827,1491583620787190914,robot_frame,1,1,34.1093476667,-117.712737333,367.0,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
1491583621787203269,1828,1491583621786986112,robot_frame,1,1,34.109348,-117.7127355,367.1,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
1491583622788044730,1829,1491583622787769079,robot_frame,1,1,34.1093483333,-117.712734167,367.0,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
1491583623784849320,1830,1491583623784544944,robot_frame,1,1,34.1093486667,-117.712733167,367.0,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
1491583624788575443,1831,1491583624788296937,robot_frame,1,1,34.1093488333,-117.712732667,367.1,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
1491583625788298983,1832,1491583625788070917,robot_frame,1,1,34.1093493333,-117.712731667,367.1,0.5329,0.0,0.0,0.0,0.5329,0.0,0.0,0.0,2.1316,1
