%time,field.data
1491583587405734291,1
1491583587505178322,1
1491583587604514729,1
1491583587705167586,1
1491583587805054453,1
1491583587905168551,1
1491583588005070485,1
1491583588105989853,1
1491583588205359528,1
1491583588306197089,1
1491583588405021217,1
1491583588505835241,1
1491583588605207158,1
1491583588705703287,1
1491583588807030809,1
1491583588905517892,1
1491583589006634050,1
1491583589105782260,1
1491583589205245975,1
1491583589304778666,1
1491583589404688702,1
1491583589504573276,1
1491583589605204401,1
1491583589704419072,1
1491583589805097367,1
1491583589905330439,1
1491583590004592577,1
1491583590105036451,1
1491583590204928969,1
1491583590304949944,1
1491583590404666393,1
1491583590505124222,1
1491583590605067453,1
1491583590704622113,1
1491583590805195344,1
1491583590905135112,1
1491583591005535641,1
1491583591105538007,1
1491583591205195535,1
1491583591305199588,1
1491583591405165494,1
1491583591505274106,1
1491583591604985903,1
1491583591704982946,1
1491583591804566754,1
1491583591905298069,1
1491583592005164066,1
1491583592105769859,1
1491583592205802972,1
1491583592305315809,1
1491583592404937030,1
1491583592505330734,1
1491583592605307675,1
1491583592705487728,1
1491583592805021998,1
1491583592905396717,1
1491583593006929133,1
1491583593108786039,1
1491583593205006154,1
1491583593305052121,1
1491583593405142324,1
1491583593505249061,1
1491583593605414952,1
1491583593705062019,1
1491583593805046985,1
1491583593908371510,1
1491583594006268992,1
1491583594106577732,1
1491583594205214239,1
1491583594306134051,1
1491583594405347836,1
1491583594505830304,1
1491583594605281666,1
1491583594704766531,1
1491583594805329089,1
1491583594906766294,1
1491583595005370412,1
1491583595105370621,1
1491583595204774652,1
1491583595305309955,1
1491583595405391480,1
1491583595505274852,1
1491583595605275420,1
1491583595705719628,1
1491583595805329324,1
1491583595905359838,1
1491583596005861496,1
1491583596105975650,1
1491583596205962363,1
1491583596305867355,1
1491583596405989515,1
1491583596505340577,1
1491583596605218729,1
1491583596704897998,1
1491583596805550183,1
1491583596906341255,1
1491583597006105771,1
1491583597105924578,1
1491583597205581911,1
1491583597308174333,1
1491583597405620517,1
1491583597506344568,1
1491583597606181809,1
1491583597705458264,1
1491583597806094752,1
1491583597906084737,1
1491583598004943609,1
1491583598106471523,1
1491583598205929856,1
1491583598305736254,1
1491583598405750796,1
1491583598506372718,1
1491583598604945641,1
1491583598705452632,1
1491583598805390427,1
1491583598905458313,1
1491583599005903100,1
1491583599105576203,1
1491583599206397508,1
1491583599305095044,1
1491583599405275294,1
1491583599505651380,1
1491583599605153554,1
1491583599706210159,1
1491583599805614934,1
1491583599905991857,1
1491583600007119726,1
1491583600106064183,1
1491583600206365938,1
1491583600306090782,1
1491583600405430801,1
1491583600507311832,1
1491583600605672684,1
1491583600706003759,1
1491583600805833912,1
1491583600906050720,1
1491583601006666921,1
1491583601105059833,1
1491583601206512867,1
1491583601305919636,1
1491583601405752960,1
1491583601506634688,1
1491583601608332032,1
1491583601706474756,1
1491583601806299587,1
1491583601904772126,1
1491583602005818055,1
1491583602106030649,1
1491583602205856902,1
1491583602305953616,1
1491583602405738963,1
1491583602505671631,1
1491583602606427617,1
1491583602706304229,1
1491583602805727048,1
1491583602905860781,1
1491583603006085131,1
1491583603105759283,1
1491583603205867136,1
1491583603305709557,1
1491583603410464614,1
1491583603505802842,1
1491583603605737550,1
1491583603706157581,1
1491583603806067921,1
1491583603905991113,1
1491583604006386878,1
1491583604105522203,1
1491583604205867150,1
1491583604305971433,1
1491583604406358165,1
1491583604505692929,1
1491583604606057702,1
1491583604706278425,1
1491583604805492044,1
1491583604906459352,1
1491583605005973933,1
1491583605106667568,1
1491583605206434979,1
1491583605306544300,1
1491583605406270603,1
1491583605505697911,1
1491583605605426334,1
1491583605705505064,1
1491583605807279365,1
1491583605908483960,1
1491583606007106044,1
1491583606107360415,1
1491583606208402055,1
1491583606306587703,1
1491583606406411022,1
1491583606506880266,1
1491583606606824246,1
1491583606706486729,1
1491583606806817225,1
1491583606906403401,1
1491583607006179809,1
1491583607105896569,1
1491583607206493004,1
1491583607306299956,1
1491583607406197552,1
1491583607506038442,1
1491583607606041033,1
1491583607706343335,1
1491583607806879036,1
1491583607906177814,1
1491583608006177503,1
1491583608106478094,1
1491583608206634455,1
1491583608306618605,1
1491583608406242496,1
1491583608506084009,1
1491583608606093171,1
1491583608705703120,1
1491583608805632218,1
1491583608922441642,1
1491583609006103170,1
1491583609106214090,1
1491583609205650939,1
1491583609306660237,1
1491583609406658235,1
1491583609505899511,1
1491583609605686491,1
1491583609706807315,1
1491583609807112575,1
1491583609906178724,1
1491583610006661750,1
1491583610108553393,1
1491583610206330916,1
1491583610306199870,1
1491583610405877616,1
1491583610506249484,1
1491583610606344982,1
1491583610706387451,1
1491583610806939706,1
1491583610907213923,1
1491583611005901991,1
1491583611105226440,1
1491583611206605818,1
1491583611305911617,1
1491583611406928768,1
1491583611506822556,1
1491583611605812458,1
1491583611706604971,1
1491583611806035001,1
1491583611906635702,1
1491583612006308854,1
1491583612105303680,1
1491583612206589880,1
1491583612306248631,1
1491583612406354347,1
1491583612505880913,1
1491583612605933621,1
1491583612706281684,1
1491583612806009280,1
1491583612906782484,1
1491583613005787934,1
1491583613106209705,1
1491583613206973900,1
1491583613306290383,1
1491583613405959567,1
1491583613506486476,1
1491583613607385282,1
1491583613706000485,1
1491583613806294732,1
1491583613907214306,1
1491583614006948590,1
1491583614106782828,1
1491583614206585442,1
1491583614307322900,1
1491583614409168996,1
1491583614507323364,1
1491583614606511536,1
1491583614706334017,1
1491583614807066651,1
1491583614906764837,1
1491583615007255480,1
1491583615107076380,1
1491583615205992585,1
1491583615306203150,1
1491583615407080718,1
1491583615506199818,1
1491583615606013556,1
1491583615706627726,1
1491583615806495689,1
1491583615906679372,1
1491583616006096811,1
1491583616107302162,1
1491583616208130288,1
1491583616307365601,1
1491583616406885718,1
1491583616506513329,1
1491583616606260655,1
1491583616706582129,1
1491583616806414911,1
1491583616907123529,1
1491583617007510518,1
1491583617107081402,1
1491583617206666566,1
1491583617307098655,1
1491583617406711709,1
1491583617506623927,1
1491583617606687130,1
1491583617706176895,1
1491583617806913597,1
1491583617906148066,1
1491583618008088019,1
1491583618106118009,1
1491583618207241253,1
1491583618307073959,1
1491583618406184161,1
1491583618507452979,1
1491583618608016903,1
1491583618708911349,1
1491583618806757825,1
1491583618907303102,1
1491583619006667219,1
1491583619107346500,1
1491583619206736186,1
1491583619306845611,1
1491583619406708603,1
1491583619506895671,1
1491583619607315695,1
1491583619707968970,1
1491583619806615204,1
1491583619906968090,1
1491583620007439289,1
1491583620107137223,1
1491583620206832891,1
1491583620306666466,1
1491583620406765224,1
1491583620505804734,1
1491583620608579144,1
1491583620707157140,1
1491583620807124114,1
1491583620907088819,1
1491583621007482070,1
1491583621107842342,1
1491583621208243899,1
1491583621307131025,1
1491583621406854756,1
1491583621507532119,1
1491583621606885205,1
1491583621706857698,1
1491583621807163009,1
1491583621906455014,1
1491583622006940054,1
1491583622106499784,1
1491583622206730644,1
1491583622307054941,1
1491583622406943416,1
1491583622507628665,1
1491583622606902190,1
1491583622707260979,1
1491583622807085489,1
1491583622909973475,1
1491583623006584216,1
1491583623107506065,1
1491583623206908548,1
1491583623307132032,1
1491583623407470522,1
1491583623506849109,1
1491583623607200933,1
1491583623707491575,1
1491583623806921054,1
1491583623907004629,1
1491583624006951701,1
1491583624105954885,1
1491583624206878702,1
1491583624307420643,1
1491583624407296666,1
1491583624507208766,1
1491583624606440194,1
1491583624707285078,1
1491583624806677625,1
1491583624906885803,1
1491583625006535314,1
1491583625107266910,1
1491583625206970901,1
1491583625307079773,1
1491583625406951122,1
1491583625506895112,1
1491583625607462583,1
1491583625707677470,1
1491583625806820670,1
1491583625906552193,1
1491583626008309203,1
1491583626113336667,1
1491583626207181141,1
1491583626306709016,1
1491583626406500613,1
1491583626507135013,1
1491583626606611111,1
1491583626707084159,1
