%time,field.data
1491583607311332175,CONTROLLER
1491583607411185783,CONTROLLER
1491583607511398363,CONTROLLER
1491583607611237390,CONTROLLER
1491583607711279577,CONTROLLER
1491583607811233809,CONTROLLER
1491583607911196221,CONTROLLER
1491583608011296860,CONTROLLER
1491583608111313985,CONTROLLER
1491583608211321769,CONTROLLER
1491583608311286727,CONTROLLER
1491583608411261920,CONTROLLER
1491583608511158481,CONTROLLER
1491583608611275640,CONTROLLER
1491583608711267097,CONTROLLER
1491583608811262421,CONTROLLER
1491583608911324397,CONTROLLER
1491583609011364916,CONTROLLER
1491583609111248058,CONTROLLER
1491583609211481957,CONTROLLER
1491583609311242691,CONTROLLER
1491583609411286539,CONTROLLER
1491583609511208258,CONTROLLER
1491583609611244840,CONTROLLER
1491583609711223662,CONTROLLER
1491583609811273087,CONTROLLER
1491583609911309458,CONTROLLER
1491583610011225456,CONTROLLER
1491583610111328660,CONTROLLER
1491583610211210073,CONTROLLER
1491583610311225780,CONTROLLER
1491583610411402519,CONTROLLER
1491583610511345444,CONTROLLER
1491583610611293483,CONTROLLER
1491583610711271733,CONTROLLER
1491583610811267714,CONTROLLER
1491583610911338534,CONTROLLER
1491583611011228019,CONTROLLER
1491583611111279726,CONTROLLER
1491583611211211786,CONTROLLER
1491583611311259247,CONTROLLER
1491583611411289567,CONTROLLER
1491583611511259708,CONTROLLER
1491583611611259300,CONTROLLER
1491583611711207429,CONTROLLER
1491583611811364759,CONTROLLER
1491583611911287967,CONTROLLER
1491583612011264183,CONTROLLER
1491583612111237324,CONTROLLER
1491583612211274478,CONTROLLER
1491583612311294705,CONTROLLER
1491583612411284099,CONTROLLER
1491583612511213162,CONTROLLER
1491583612611266905,CONTROLLER
1491583612711309599,CONTROLLER
1491583612811239249,CONTROLLER
1491583612911304604,CONTROLLER
1491583613011294941,CONTROLLER
1491583613111244282,CONTROLLER
1491583613211318189,CONTROLLER
1491583613311291579,CONTROLLER
1491583613411310935,CONTROLLER
1491583613511249399,CONTROLLER
1491583613611304095,CONTROLLER
1491583613711313061,CONTROLLER
1491583613811197904,CONTROLLER
1491583613911456081,CONTROLLER
1491583614011217342,CONTROLLER
1491583614111305705,CONTROLLER
1491583614211292332,CONTROLLER
1491583614311328083,CONTROLLER
1491583614411240516,CONTROLLER
1491583614511300589,CONTROLLER
1491583614611420278,CONTROLLER
1491583614711169961,CONTROLLER
1491583614811478259,CONTROLLER
1491583614911327701,CONTROLLER
1491583615011272794,CONTROLLER
1491583615111413258,CONTROLLER
1491583615211304570,CONTROLLER
1491583615311312503,CONTROLLER
1491583615411282985,CONTROLLER
1491583615511346179,CONTROLLER
1491583615611241772,CONTROLLER
1491583615711330448,CONTROLLER
1491583615811251141,CONTROLLER
1491583615911264228,CONTROLLER
1491583616011278211,CONTROLLER
1491583616111293206,CONTROLLER
1491583616211231859,CONTROLLER
1491583616311296567,CONTROLLER
1491583616411238228,CONTROLLER
1491583616511248871,CONTROLLER
1491583616611267367,CONTROLLER
1491583616711780427,CONTROLLER
1491583616811276392,CONTROLLER
1491583616911276140,CONTROLLER
1491583617011590131,CONTROLLER
1491583617111371851,CONTROLLER
1491583617211302299,CONTROLLER
1491583617311292873,CONTROLLER
1491583617411209186,CONTROLLER
1491583617511218856,CONTROLLER
1491583617512065900,READY
1491583617512368306,READY
1491583617612423023,READY
1491583617712512504,READY
1491583617812563076,READY
1491583617912529632,READY
1491583618012547750,READY
1491583618112482583,READY
1491583618212517895,READY
1491583618312596706,READY
1491583618412471885,READY
1491583618512588981,READY
1491583618612543220,READY
1491583618712528296,READY
1491583618812535241,READY
1491583618912532070,READY
1491583619012465577,READY
1491583619112498518,READY
1491583619212493900,READY
1491583619312624140,READY
1491583619412729531,READY
1491583619512527533,READY
1491583619612508908,READY
1491583619712467368,READY
1491583619812584841,READY
1491583619912355194,READY
1491583620012522635,READY
1491583620112582302,READY
1491583620212567922,READY
1491583620312568435,READY
1491583620412438038,READY
1491583620512548678,READY
1491583620612480155,READY
1491583620712573541,READY
1491583620812575063,READY
1491583620912561500,READY
1491583621012526913,READY
1491583621112535363,READY
1491583621212623767,READY
1491583621312490492,READY
1491583621412463112,READY
1491583621512578097,READY
1491583621612499672,READY
1491583621712625998,READY
1491583621812534056,READY
1491583621912575562,READY
1491583622012551804,READY
1491583622112553261,READY
1491583622212548385,READY
1491583622312504395,READY
1491583622412525323,READY
1491583622512569330,READY
1491583622612591705,READY
1491583622712615487,READY
1491583622812452349,READY
1491583622912541505,READY
1491583623012385161,READY
1491583623112568745,READY
1491583623212553693,READY
1491583623312475373,READY
1491583623412560837,READY
1491583623512555644,READY
1491583623612785834,READY
1491583623712562248,READY
1491583623812502656,READY
1491583623912491140,READY
1491583624012517601,READY
1491583624112520858,READY
1491583624212472513,READY
1491583624312500863,READY
1491583624412532669,READY
1491583624512524988,READY
1491583624612477462,READY
1491583624712479556,READY
1491583624812485383,READY
1491583624912564527,READY
1491583625012564979,READY
1491583625112587504,READY
1491583625212534265,READY
1491583625312549816,READY
1491583625412596645,READY
1491583625512514427,READY
1491583625612634772,READY
1491583625712585780,READY
1491583625812542115,READY
1491583625912506610,READY
1491583626012507371,READY
1491583626112551134,READY
1491583626212559354,READY
1491583626312518399,READY
1491583626412492202,READY
1491583626512520571,READY
1491583626612557168,READY
1491583626712615026,READY
