%time,field.data
1491583590540485363,-3.76896929741
1491583590640522229,-3.78648686409
1491583590740552823,-3.7855181694
1491583590840592866,-3.81716489792
1491583590940510538,-3.85495281219
1491583591040460119,-3.86861729622
1491583591140403784,-3.86099481583
1491583591240890335,-3.88588833809
1491583591341396131,-3.92364931107
1491583591440481911,-3.91235661507
1491583591540497592,-3.95665955544
1491583591640433644,-3.9939956665
1491583591740395675,-3.97342777252
1491583591840553608,-4.01572179794
1491583591940464744,-4.0547914505
1491583592040501063,-4.0311961174
1491583592140615662,-4.07136869431
1491583592240637860,-4.130879879
1491583592340457130,-4.11049795151
1491583592440774388,-4.13429355621
1491583592540447449,-4.14578390121
1491583592640363100,-4.04229736328
1491583592740537415,-3.9937171936
1491583592840477862,-3.95015788078
1491583592940539185,-3.79976940155
1491583593040508483,-3.71211361885
1491583593140502746,-3.62691831589
1491583593240436089,-3.50241136551
1491583593340499793,-3.34132218361
1491583593440378672,-3.24250149727
1491583593540388010,-3.14338469505
1491583593640642316,-2.96978878975
1491583593740511085,-2.85128211975
1491583593840489759,-2.73584151268
1491583593940576051,-2.51388788223
1491583594040413097,-2.36219525337
1491583594140493468,-2.2134308815
1491583594240367853,-1.98150980473
1491583594340482036,-1.82868242264
1491583594440547268,-1.68036448956
1491583594540351636,-1.42848885059
1491583594640484619,-1.24790322781
1491583594740433952,-1.09066200256
1491583594840427638,-0.821197330952
1491583594940413606,-0.632413864136
1491583595040477833,-0.459359288216
1491583595140372601,-0.167158022523
1491583595240482238,0.0437509603798
1491583595340385427,0.222191050649
1491583595440460252,0.536098301411
1491583595540397102,0.732854902744
1491583595640544183,0.986487984657
1491583595740492189,1.28513097763
1491583595840438511,1.49619400501
1491583595940696127,1.75146842003
1491583596040491709,2.02061915398
1491583596140696576,2.31498908997
1491583596240550581,2.58629441261
1491583596340573417,2.81282806396
1491583596440447609,3.1334605217
1491583596540498302,3.35243272781
1491583596640570700,3.49664068222
1491583596740468610,3.81325984001
1491583596840495089,4.03477811813
1491583596940492782,4.17084312439
1491583597040378336,4.47538232803
1491583597140415467,4.65819549561
1491583597240521923,4.7037153244
1491583597340778610,5.07325935364
1491583597440525904,5.18133449554
1491583597540351668,5.20036268234
1491583597640480094,5.47486114502
1491583597740370478,5.85843753815
1491583597840431865,5.79518079758
1491583597940507989,6.08360862732
1491583598040416851,6.48572874069
1491583598140506258,6.36616945267
1491583598240523259,6.66459083557
1491583598340358290,7.06303119659
1491583598440799018,7.00732660294
1491583598540474218,7.17597961426
1491583598640447128,7.62139844894
1491583598740406813,7.55223226547
1491583598840509075,7.65065717697
1491583598940940833,8.09448814392
1491583599041004036,8.02173900604
1491583599140553553,8.00934028625
1491583599240438151,8.50886726379
1491583599340442520,8.41746044159
1491583599440506485,8.33705425262
1491583599540489610,8.87864875793
1491583599640803551,8.81405544281
1491583599740377977,8.61989212036
1491583599840986388,9.20147705078
1491583599940448132,9.13918972015
1491583600040493826,8.86807060242
1491583600140436301,9.48084354401
1491583600240578780,9.35209560394
1491583600340426193,9.04182243347
1491583600440373178,9.67728042603
1491583600540508166,9.55916595459
1491583600640480702,9.19512748718
1491583600740531494,9.5364522934
1491583600840438556,9.94773769379
1491583600940489754,9.38544178009
1491583601040424542,9.72379970551
1491583601140528479,10.0395708084
1491583601240575034,9.47915267944
1491583601340459215,9.75110626221
1491583601440513360,10.2493085861
1491583601540502434,9.63356876373
1491583601640415152,9.88303470612
1491583601740579364,10.3373670578
1491583601840439566,10.0988683701
1491583601940534348,9.6433506012
1491583602040384086,10.3270969391
1491583602140428974,10.0952301025
1491583602240466135,9.62096595764
1491583602340382407,10.3040761948
1491583602440484854,10.0747814178
1491583602540576239,9.59188747406
1491583602640450756,10.2767353058
1491583602740555874,10.0189552307
1491583602840542445,9.49185466766
1491583602940382056,10.1598377228
1491583603040469680,9.47706794739
1491583603140436317,10.0563707352
1491583603240433371,9.31915378571
1491583603340370929,9.60835266113
1491583603440584129,9.86238384247
1491583603540434279,9.09530162811
1491583603640456782,9.41923999786
1491583603740499992,9.58681964874
1491583603840508877,8.85444736481
1491583603940485818,9.22097587585
1491583604040479040,9.27160358429
1491583604140515784,8.53915786743
1491583604240566927,8.96223926544
1491583604340486446,8.86259555817
1491583604440404606,8.12258243561
1491583604540456760,8.60538578033
1491583604640412472,8.39589214325
1491583604740613336,8.16126060486
1491583604840938085,7.95314979553
1491583604940420356,7.87901973724
1491583605040417309,7.71878242493
1491583605140507607,7.16546821594
1491583605240566413,7.74587059021
1491583605340514770,7.38075447083
1491583605440786780,6.76978492737
1491583605540567299,7.29645013809
1491583605640476771,6.58089017868
1491583605740436057,6.57450008392
1491583605840477497,6.8899512291
1491583605940369816,6.20564126968
1491583606040427087,6.45738124847
1491583606140424702,6.11728668213
1491583606240458243,5.69754076004
1491583606340397402,5.47264432907
1491583606440363567,5.76748800278
1491583606540605529,5.18157482147
1491583606640448620,5.1308350563
1491583606740441864,4.79094028473
1491583606840515243,4.42987680435
1491583606940405563,4.3573513031
1491583607040469209,4.04460430145
1491583607140789800,3.70498776436
1491583607240422547,3.5210750103
1491583607340483305,2.84913134575
1491583607440743956,3.14806413651
1491583607540672733,2.76167750359
1491583607640504394,2.19161844254
1491583607740515624,2.5387544632
1491583607840456277,2.15003538132
1491583607940544289,1.65979135036
1491583608040470028,2.00934505463
1491583608140396226,1.68779695034
1491583608240469352,1.16703009605
1491583608340530613,1.48127579689
1491583608440439979,1.11342084408
1491583608540492364,0.699000775814
1491583608640595337,0.472823798656
1491583608740515132,0.672019958496
1491583608840473963,0.126153603196
1491583608940448319,-0.155606195331
1491583609040551468,0.0687694102526
1491583609140476355,-0.404528051615
1491583609240704619,-0.745216369629
1491583609340437752,-0.524357438087
1491583609440438440,-0.969953536987
1491583609540438116,-1.39399421215
1491583609640580224,-1.12670183182
1491583609740477949,-1.51656663418
1491583609840360705,-1.97063183784
1491583609940475979,-1.6778575182
1491583610040740251,-2.03816747665
1491583610140468160,-2.53444314003
1491583610240472547,-2.24658918381
1491583610340856583,-2.60727930069
1491583610440595106,-3.10888504982
1491583610540452159,-2.81534266472
1491583610640391206,-3.14001345634
1491583610740419032,-3.62209868431
1491583610840463766,-3.57913446426
1491583610940432529,-3.48675894737
1491583611040427554,-3.82747602463
1491583611140551810,-4.3015422821
1491583611240480444,-4.04224634171
1491583611340426620,-4.63699150085
1491583611440477646,-4.68518257141
1491583611540380629,-4.55843544006
1491583611640418515,-4.93067646027
1491583611740842271,-5.40839529037
1491583611840747241,-5.14282655716
1491583611940420025,-5.46455430984
1491583612040394792,-5.86048460007
1491583612140495025,-5.54239606857
1491583612240444196,-5.78705024719
1491583612340416516,-6.09638834
1491583612440372502,-5.83309698105
1491583612540437132,-6.05485725403
1491583612640520497,-6.16495418549
1491583612740402677,-6.43925333023
1491583612840383419,-6.20109415054
1491583612940590671,-6.32235193253
1491583613040485563,-6.5140080452
1491583613140398767,-6.42822933197
1491583613240555847,-6.36128377914
1491583613340495872,-6.61643886566
1491583613440429804,-6.57063436508
1491583613540524478,-6.56129837036
1491583613640373237,-6.79180192947
1491583613740455364,-6.72414922714
1491583613840485472,-6.7258234024
1491583613940447219,-6.80381059647
1491583614040414908,-6.91219949722
1491583614140398835,-6.87578678131
1491583614240508775,-6.931661129
1491583614340812443,-7.00413560867
1491583614440573800,-6.99136209488
1491583614540543568,-7.05920314789
1491583614640434466,-7.10028505325
1491583614740536655,-7.07154655457
1491583614840533513,-7.08282756805
1491583614940500261,-7.08983755112
1491583615040414116,-7.07184839249
1491583615140491184,-7.07766819
1491583615240481469,-7.0832157135
1491583615340482186,-7.10165882111
1491583615440427078,-7.10835552216
1491583615540540985,-7.14030599594
1491583615640454012,-7.08066654205
1491583615740472953,-7.10729932785
1491583615840554536,-7.09201526642
1491583615940539736,-7.04551267624
1491583616040554097,-7.03173446655
1491583616140476049,-6.98980426788
1491583616240440491,-6.95607185364
1491583616340412894,-6.89204692841
1491583616440739542,-6.87589979172
1491583616540492856,-6.82141208649
1491583616640866647,-6.7468996048
1491583616740848453,-6.71173048019
1491583616840568883,-6.63481140137
1491583616940814049,-6.52627134323
1491583617040688167,-6.46768903732
1491583617140395730,-6.37335014343
1491583617240527222,-6.27056026459
1491583617340480304,-6.18634319305
1491583617440461584,0.0
1491583617512375331,0.0
