%time,field.test_dir,field.test_name
1492805875347032947,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805875437478543,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805875537940905,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805875637752693,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805875737873963,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805875842805406,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805875983225315,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805876039098509,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805876145970282,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805876241305838,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805876337657168,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805876437856228,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805876537997559,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805876649469359,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805876737937991,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805876837966412,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805876975161030,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805877037928080,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805877139838401,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805877238325906,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805877337999099,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805877442120228,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805877549688367,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805877669477389,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805877737485670,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805877838019072,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805877940689202,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805878037954827,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805878139862596,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805878244334380,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805878338203701,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805878438130378,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805878538197373,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805878637976718,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805878738500708,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805878838206523,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805878938107154,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805879040328325,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805879138007032,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805879237978921,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805879339892972,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805879437545972,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805879539226671,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805879641121206,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805879737858919,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805879842634495,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805879942493448,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805880038197874,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805880144675765,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805880237958129,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805880339832316,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805880438326100,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805880539076037,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805880638148308,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805880737820540,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805880837849102,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805880938347738,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805881041896837,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805881137861299,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805881243664300,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805881339685935,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805881440803579,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805881537782924,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805881638681251,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805881738000222,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805881838097199,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805881937983834,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805882039121497,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805882142836075,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805882238072770,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805882339346422,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805882438113456,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805882537748576,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805882642765316,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805882740373445,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805882838072719,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805882938415453,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805883039477016,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805883137796953,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805883241735569,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805883372239553,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805883438032440,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805883538773809,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805883638232919,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805883754337317,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805883841847627,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805883938292544,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805884038008612,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805884138512315,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805884257245293,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805884337999567,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805884438052350,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805884538160916,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805884638025493,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805884738118140,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805884838027868,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805884938221053,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805885037995409,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805885138315656,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805885241868009,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805885348321021,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805885438244032,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805885538541991,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805885638887981,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805885738681872,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805885838769370,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805885951830189,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805886038569857,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805886139070283,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805886238199853,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805886338237240,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805886439291545,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805886538316311,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805886641074029,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805886738239402,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805886851568398,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805886938238593,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805887042345693,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805887151021474,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805887238956433,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805887338269193,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805887451174452,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805887539146471,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805887642082154,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805887760290853,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805887839732868,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805887944898284,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805888060657641,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805888140511993,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805888238259671,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805888339078399,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805888439173156,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805888539178858,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805888638357724,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805888738266329,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805888879622631,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805888938432506,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805889039565382,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805889138564517,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805889237897743,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805889338356746,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805889450458867,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805889538156014,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805889642634984,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805889738482916,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805889838721082,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805889941963860,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805890038277920,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805890138306777,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805890240531617,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805890339632025,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805890439190225,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805890538240874,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805890639711269,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805890742937148,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805890838992655,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805890941300260,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805891040135906,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805891138524305,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805891240285640,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805891340653871,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805891438421221,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805891546070632,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805891638313561,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805891738303120,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805891840279176,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805891938095178,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805892038430088,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805892155331854,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805892238998054,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805892341098882,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805892438151258,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805892538475145,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805892641194921,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805892738337578,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805892838598625,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805892938908779,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805893049245782,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805893139010872,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805893240349620,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805893338271329,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805893438074964,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805893538954463,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805893638369452,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805893740521314,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805893838399344,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805893938574159,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805894039109753,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805894148446921,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805894241864285,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805894342979556,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805894438868382,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805894541934491,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805894638495402,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805894738910560,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805894838370554,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805894941501507,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805895046033936,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805895144268560,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805895238609577,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805895338707368,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805895438300128,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805895538964645,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805895638662460,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805895738222960,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805895841169690,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805895940469293,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805896040258294,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805896142239133,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805896248149943,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805896339421628,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805896438261264,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805896541023512,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805896641712226,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805896738981852,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805896841725139,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805896938654440,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805897038703375,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805897144948080,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805897238521914,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805897384240616,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805897438323235,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805897538880755,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805897638401338,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805897738373033,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805897845115327,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805897939512124,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805898038655382,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805898138841695,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805898238486762,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805898341286400,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805898439479299,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805898556823730,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805898639017566,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805898739554270,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805898843891584,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805898938857261,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805899039014586,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805899139226792,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805899239963377,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805899339315985,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805899445401628,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805899541901761,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805899646061981,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805899738593602,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805899839367657,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805899939283495,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
1492805900039471652,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold1
