# Time	Input
30.2999322	4.0984445
30.4000476	3.7743437
30.4998927	4.2357335
30.5999214	2.7803988
30.6999560	2.8644795
30.8000184	3.1470854
30.8999882	2.4490559
30.9999455	3.6667387
31.1000187	4.2685981
31.1999767	4.1288462
31.3000077	3.4433165
31.3999657	3.3207450
31.4999683	2.8390882
31.5999700	2.3398299
31.7000207	3.7575796
31.7999885	3.8434341
31.8999117	3.5703294
31.9999864	4.2465372
32.0999944	3.7138534
32.2000205	2.8219645
32.2999296	3.5641580
32.4000118	3.1874657
32.4999777	2.9069154
32.5999670	4.0249820
32.7000914	3.4388664
32.7999183	3.4837911
32.8998930	3.8109834
32.9999951	2.9605715
33.1000192	3.4634385
33.1999014	3.1699336
33.2998912	2.8897316
33.4000535	3.5703645
33.4999214	3.5602274
33.5999270	3.4448230
33.7000543	3.8399827
33.8001073	3.4152188
33.9000036	4.0131803
34.0000182	4.1014380
34.1000120	3.6815729
34.1999229	4.0460296
34.2999642	3.6039500
34.4000591	2.7042387
34.4999150	3.3242996
34.6000366	3.0997376
34.6999411	3.0891032
34.7999790	3.2631938
34.9000097	3.4993188
35.0000330	3.8258166
35.0999869	3.8638394
35.1999396	4.5362587
35.3000686	4.3040376
35.3999299	3.9612007
35.4999263	3.7731550
35.5998986	2.4658394
35.6999552	2.6917174
35.8000689	2.6755247
35.9000543	3.1306496
35.9999734	3.9695079
36.1000755	3.9647212
36.1999229	4.1606169
36.2999283	3.8617163
36.4000855	3.0811369
36.5000151	3.2037454
36.5999944	2.9428329
36.6999688	2.7781005
36.7999488	2.6719220
36.8999002	2.7773626
36.9999224	2.7825789
37.0999480	2.8313553
37.1999565	2.8832443
37.3000323	3.0935235
37.4000632	3.3933818
37.5000745	4.0693388
37.5998620	4.3198891
37.6999529	4.2442131
37.7999667	3.5318499
37.8999391	1.9722152
37.9999209	1.6749957
38.0998953	1.1866764
38.2000084	1.4380563
38.2999539	2.5419264
38.3999043	2.8857541
38.5000932	2.9354703
38.6000494	2.9745326
38.7001073	2.7149408
38.8000364	2.4208362
38.9000320	2.4452684
39.0000906	2.3397706
39.0999519	2.4188924
39.2000133	2.6024494
39.2999549	2.5946627
39.3999032	2.5711598
39.5000463	2.4388149
39.6001178	2.3208506
39.6999316	2.2950509
39.7998943	2.2360198
39.8999127	1.9690553
39.9999465	1.6940486
40.0999846	1.5701513
40.1999585	1.4697772
40.3001239	1.8856531
40.3999222	1.9844322
40.4999304	2.0034842
40.6000340	2.2418571
40.6999565	2.4050090
40.7999795	2.6737299
40.8999462	2.7973742
41.0000018	2.7814331
41.0999511	2.5099518
41.1999107	2.2388005
41.2999649	2.0143075
41.3999880	2.0059638
41.4999739	2.1527019
41.5998792	2.2262397
41.7000420	2.2383199
41.7999572	2.1635766
41.9000563	1.9798720
41.9998623	1.9346951
42.0998904	2.0432940
42.1999419	2.2381482
42.2998902	2.4520066
42.3999503	2.6026957
42.5000965	2.6854243
42.5999588	2.7293401
42.7001800	2.5510280
42.7999923	2.5127490
42.9000100	2.4375660
42.9998694	2.4310884
43.0999859	2.3128207
43.2000028	2.1772959
43.2999396	1.9484903
43.3999918	1.8196154
43.5000238	1.9740754
43.5998925	2.1885560
43.6999713	2.4722884
43.7999089	2.5452657
43.8999199	2.5884037
43.9998533	2.5715742
44.1000143	2.6355700
44.1999926	2.6142602
44.2999117	2.5834844
44.4000120	2.3187521
44.5000579	1.9973627
44.5999460	1.8717005
44.6999895	2.0092452
44.8000287	2.2554941
44.9000466	2.4710541
44.9998994	2.6381707
45.0999959	2.7552714
45.1999086	2.8175659
45.2999470	2.4177837
45.4000622	1.6894060
45.5000957	1.1274734
45.5999921	1.2320888
45.6999956	1.2119519
45.8001454	1.9180254
45.8999772	2.5689015
45.9999155	3.2523370
46.1000077	3.2218397
46.2000609	3.0290291
46.2999711	2.4523146
46.3999045	2.0224903
46.4999724	1.7691674
46.6000223	1.9579152
46.7000031	2.0399301
46.8000451	1.9353904
46.9000566	1.9494073
47.0000778	1.8243492
47.0999634	1.8247764
47.1998948	1.8222673
47.3000445	1.9123440
47.4000627	2.1054373
47.4999311	2.4302173
47.5999741	2.8120663
47.6999539	3.0863261
47.7999928	3.2004523
47.8999506	2.7053831
48.0000717	2.2354453
48.0999608	1.8239906
48.1999155	1.4376653
48.2998899	1.3976903
48.3999785	1.7603476
48.4999703	2.0699196
48.5999685	2.1815591
48.6998966	1.9658237
48.7999498	1.4641622
48.8999560	1.1064562
48.9999199	1.3720046
49.0999043	2.0738735
49.1999365	2.7783148
49.3000243	3.2349951
49.3999304	3.2272425
49.4999880	2.4565887
49.6000156	1.7423116
49.6998856	1.2164029
49.8000031	1.0967240
49.8999959	1.2894357
49.9999537	1.5927538
50.0998861	1.8969975
50.1999718	2.0625978
50.3000128	2.0665097
50.3999841	1.8079355
50.4999217	1.6911111
50.6000392	1.4158369
50.6999142	1.5411946
50.7998981	1.7799081
50.8998884	2.1405621
50.9998461	2.3179269
51.0999447	2.3943806
51.2000225	2.2103722
51.3001075	1.8673428
51.4000640	1.3105048
51.5000159	1.2487807
51.6000338	1.3619925
51.6999572	1.7446800
51.7999734	2.3208129
51.8999619	2.5126464
51.9999465	2.4105732
52.0999780	1.9331759
52.1999201	1.5190014
52.2999552	1.2968601
52.3999698	1.4034059
52.4999196	1.7754470
52.5999793	2.1629024
52.6999391	2.5292215
52.8000911	2.5114539
52.8999324	2.2047074
53.0000067	1.7179333
53.0999603	1.3628149
53.1999107	1.3956749
53.2998116	1.8085086
53.4000973	2.1244893
53.4999409	2.1529014
53.6001190	1.7916040
53.6999245	1.3987902
53.8000479	1.2257974
53.9000847	1.5973068
53.9999094	2.1776347
54.0999181	2.4384842
54.1999775	2.4934008
54.2999004	2.3462882
54.3999373	2.0083852
54.4999767	1.7487663
54.5999644	1.6622841
54.6999242	1.6782609
54.7999654	1.7392391
54.9002230	1.6880513
54.9999314	1.5448132
55.0999084	1.3856008
55.2000236	1.3805808
55.2999291	1.7390753
55.3999662	2.2130835
55.4999677	2.8892782
55.5999478	2.6778355
55.6999084	2.2701490
55.8000177	1.1934866
55.8999680	0.5899533
55.9998922	0.2024707
56.0999365	0.3405238
56.2001357	1.2253823
56.2999683	1.9987644
56.3999811	2.6962883
56.4999516	2.7441072
56.5999444	2.4880669
56.7000108	1.8516076
56.7998236	1.1318035
56.8999429	0.5848222
56.9999424	0.2538147
57.0999537	0.4287163
57.2001958	0.9609423
57.3000768	1.6926570
57.3999268	2.1704140
57.4998991	2.0338557
57.5999944	1.3276775
57.6998751	0.5686971
57.8000701	0.2286816
57.9000049	0.3894278
57.9998300	1.1465276
58.1001280	1.7627883
58.1999168	2.0692191
58.3000251	1.9078060
58.3998981	1.5918647
58.4999316	0.9903293
58.6000067	0.7496286
58.6999744	0.4247874
58.7999933	0.5844405
58.9000899	0.8314809
58.9999690	1.1835424
59.1001021	1.3850425
59.1999316	1.2856810
59.3000041	1.0300975
59.3999245	0.7902508
59.5000120	0.4937647
59.5999982	0.6272299
59.6999698	0.6061438
59.8000215	0.6495609
59.8999662	0.7153664
59.9271035	0.0000000
