# Time	Velocity	Pitch	Yaw
3.7219607	0.0000000	0.0000000	0.0000000
3.8219658	0.0000000	0.0000000	0.0000000
3.9220206	0.0000000	0.0000000	0.0000000
4.0220298	0.0000000	0.0000000	0.0000000
4.1220580	0.0000000	0.0000000	0.0000000
4.2221279	0.0000000	0.0000000	0.0000000
4.3220554	0.0000000	0.0000000	0.0000000
4.4219346	0.0000000	0.0000000	0.0000000
4.5219907	0.0000000	0.0000000	0.0000000
4.6220316	0.0000000	0.0000000	0.0000000
4.7220582	0.0000000	0.0000000	0.0000000
4.8219489	0.0000000	0.0000000	0.0000000
4.9219927	0.0000000	0.0000000	0.0000000
5.0220388	0.0000000	0.0000000	0.0000000
5.1219822	0.0000000	0.0000000	0.0000000
5.2220232	0.0000000	0.0000000	0.0000000
5.3220434	0.0000000	0.0000000	0.0000000
5.4220101	0.0000000	0.0000000	0.0000000
5.5220398	0.0000000	0.0000000	0.0000000
5.6220421	0.0000000	0.0000000	0.0000000
5.7220334	0.0000000	0.0000000	0.0000000
5.8220186	0.0000000	0.0000000	0.0000000
5.9220526	0.0000000	0.0000000	0.0000000
6.0221181	0.0000000	0.0000000	0.0000000
6.1220344	0.0000000	0.0000000	0.0000000
6.2221020	0.0000000	0.0000000	0.0000000
6.3220872	0.0000000	0.0000000	0.0000000
6.4220416	0.0000000	0.0000000	0.0000000
6.5220879	0.0000000	0.0000000	0.0000000
6.6220306	0.0000000	0.0000000	0.0000000
6.7220129	0.0000000	0.0000000	0.0000000
6.8220582	0.0000000	0.0000000	0.0000000
6.9220360	0.0000000	0.0000000	0.0000000
7.0220214	0.0000000	0.0000000	0.0000000
7.1220941	0.0000000	0.0000000	0.0000000
7.2220452	0.0000000	0.0000000	0.0000000
7.3220728	0.0000000	0.0000000	0.0000000
7.4220541	0.0000000	0.0000000	0.0000000
7.5219763	0.0000000	0.0000000	0.0000000
7.6219402	0.0000000	0.0000000	0.0000000
7.7221181	0.0000000	0.0000000	0.0000000
7.8220882	0.0000000	0.0000000	0.0000000
7.9220186	0.0000000	0.0000000	0.0000000
8.0220559	0.0000000	0.0000000	0.0000000
8.1220237	0.0000000	0.0000000	0.0000000
8.2220035	0.0000000	0.0000000	0.0000000
8.3220068	0.0000000	0.0000000	0.0000000
8.4220337	0.0000000	0.0000000	0.0000000
8.5220045	0.0000000	0.0000000	0.0000000
8.6220237	0.0000000	0.0000000	0.0000000
8.7220342	0.0000000	0.0000000	0.0000000
8.8219986	0.0000000	0.0000000	0.0000000
8.9220063	0.0000000	0.0000000	0.0000000
9.0218511	0.0000000	0.0000000	0.0000000
9.1219968	0.0000000	0.0000000	0.0000000
9.2220116	0.0000000	0.0000000	0.0000000
9.3220639	0.0000000	0.0000000	0.0000000
9.4220101	0.0000000	0.0000000	0.0000000
9.5219753	0.0000000	0.0000000	0.0000000
9.6219886	0.0000000	0.0000000	0.0000000
9.7220237	0.0000000	0.0000000	0.0000000
9.8220413	0.0000000	0.0000000	0.0000000
9.9220588	0.0000000	0.0000000	0.0000483
10.0220314	0.0000000	0.0000000	0.0002004
10.1220076	0.0000000	0.0000000	0.0004560
10.2219443	0.0000000	0.0000000	0.0008142
10.3219809	0.0000000	0.0000000	0.0012742
10.4220088	0.0000000	0.0000000	0.0018358
10.5220726	0.0000000	0.0000000	0.0024973
10.6220224	0.0000000	0.0000000	0.0032587
10.7220575	0.0000000	0.0000000	0.0041196
10.8220140	0.0000000	0.0000000	0.0050781
10.9220511	0.0000000	0.0000000	0.0061354
11.0220626	0.0000000	0.0000000	0.0072893
11.1220664	0.0000000	0.0000000	0.0085390
11.2220634	0.0000000	0.0000000	0.0098848
11.3220306	0.0000000	0.0000000	0.0113253
11.4220805	0.0000000	0.0000000	0.0128611
11.5219592	0.0000000	0.0000000	0.0144878
11.6220390	0.0000000	0.0000000	0.0162096
11.7219999	0.0000000	0.0000000	0.0180243
11.8220961	0.0000000	0.0000000	0.0199286
11.9219896	0.0000000	0.0000000	0.0219242
12.0220590	0.0000000	0.0000000	0.0240096
12.1220216	0.0000000	0.0000000	0.0261832
12.2220186	0.0000000	0.0000000	0.0284461
12.3220257	0.0000000	0.0000000	0.0307998
12.4219704	0.0000000	0.0000000	0.0332382
12.5221130	0.0000000	0.0000000	0.0357639
12.6220370	0.0000000	0.0000000	0.0383748
12.7219658	0.0000000	0.0000000	0.0410697
12.8220352	0.0000000	0.0000000	0.0438515
12.9220396	0.0000000	0.0000000	0.0467157
13.0220170	0.0000000	0.0000000	0.0496646
13.1220618	0.0000000	0.0000000	0.0526945
13.2220759	0.0000000	0.0000000	0.0558073
13.3220129	0.0000000	0.0000000	0.0589971
13.4219986	0.0000000	0.0000000	0.0622696
13.5220319	0.0000000	0.0000000	0.0656235
13.6220685	0.0000000	0.0000000	0.0690565
13.7220956	0.0000000	0.0000000	0.0725657
13.8220741	0.0000000	0.0000000	0.0761503
13.9219830	0.0000000	0.0000000	0.0798150
14.0219963	0.0000000	0.0000000	0.0835547
14.1219930	0.0000000	0.0000000	0.0873696
14.2219899	0.0000000	0.0000000	0.0912602
14.3220457	0.0000000	0.0000000	0.0952233
14.4220022	0.0000000	0.0000000	0.0992623
14.5220567	0.0000000	0.0000000	0.1033718
14.6221076	0.0000000	0.0000000	0.1075548
14.7221212	0.0000000	0.0000000	0.1118062
14.8220449	0.0000000	0.0000000	0.1161317
14.9220652	0.0000000	0.0000000	0.1205211
15.0220992	0.0000000	0.0000000	0.1249843
15.1220055	0.0000000	0.0000000	0.1295153
15.2220050	0.0000000	0.0000000	0.1341115
15.3220536	0.0000000	0.0000000	0.1387788
15.4220708	0.0000000	0.0000000	0.1435117
15.5220086	0.0000000	0.0000000	0.1483066
15.6220780	0.0000000	0.0000000	0.1531711
15.7219860	0.0000000	0.0000000	0.1580952
15.8220454	0.0000000	0.0000000	0.1630890
15.9220237	0.0000000	0.0000000	0.1681392
16.0220454	0.0000000	0.0000000	0.1732573
16.1219945	0.0000000	0.0000000	0.1784324
16.2220808	0.0000000	0.0000000	0.1836722
16.3220257	0.0000000	0.0000000	0.1889686
16.4220140	0.0000000	0.0000000	0.1943191
16.5221274	0.0000000	0.0000000	0.1997414
16.6220564	0.0000000	0.0000000	0.2052148
16.7219768	0.0000000	0.0000000	0.2107401
16.8220823	0.0000000	0.0000000	0.2163274
16.9219715	0.0000000	0.0000000	0.2219684
17.0219901	0.0000000	0.0000000	0.2276651
17.1220626	0.0000000	0.0000000	0.2334213
17.2219069	0.0000000	0.0000000	0.2392255
17.3220326	0.0000000	0.0000000	0.2450846
17.4220270	0.0000000	0.0000000	0.2509956
17.5220621	0.0000000	0.0000000	0.2569658
17.6220155	0.0000000	0.0000000	0.2629741
17.7220081	0.0000000	0.0000000	0.2690415
17.8220416	0.0000000	0.0000000	0.2751516
17.9219185	0.0000000	0.0000000	0.2813153
18.0220367	0.0000000	0.0000000	0.2875296
18.1220713	0.0000000	0.0000000	0.2937874
18.2220385	0.0000000	0.0000000	0.3000900
18.3220931	0.0000000	0.0000000	0.3064459
18.4220252	0.0000000	0.0000000	0.3128372
18.5219886	0.0000000	0.0000000	0.3192840
18.6220797	0.0000000	0.0000000	0.3257713
18.7220324	0.0000000	0.0000000	0.3322961
18.8220145	0.0000000	0.0000000	0.3388625
18.9220447	0.0000000	0.0000000	0.3454798
19.0220582	0.0000000	0.0000000	0.3521315
19.1220780	0.0000000	0.0000000	0.3588315
19.2219884	0.0000000	0.0000000	0.3655615
19.3220659	0.0000000	0.0000000	0.3723393
19.4220367	0.0000000	0.0000000	0.3791493
19.5220017	0.0000000	0.0000000	0.3859988
19.6220480	0.0000000	0.0000000	0.3928856
19.7220662	0.0000000	0.0000000	0.3998123
19.8220068	0.0000000	0.0000000	0.4067742
19.9220239	0.0000000	0.0000000	0.4137664
20.0220086	0.0000000	0.0000000	0.4207879
20.1219919	0.0000000	0.0000000	0.4278497
20.2220518	0.0000000	0.0000000	0.4349525
20.3219924	0.0000000	0.0000000	0.4420704
20.4219845	0.0000000	0.0000000	0.4492331
20.5219822	0.0000000	0.0000000	0.4564166
20.6220099	0.0000000	0.0000000	0.4636399
20.7219789	0.0000000	0.0000000	0.4708845
20.8220183	0.0000000	0.0000000	0.4781633
20.9219799	0.0000000	0.0000000	0.4854642
21.0220823	0.0000000	0.0000000	0.4927981
21.1220570	0.0000000	0.0000000	0.5001614
21.2219901	0.0000000	0.0000000	0.5075383
21.3219807	0.0000000	0.0000000	0.5149496
21.4219771	0.0000000	0.0000000	0.5223836
21.5220774	0.0000000	0.0000000	0.5298467
21.6220618	0.0000000	0.0000000	0.5373234
21.7220214	0.0000000	0.0000000	0.5448295
21.8220247	0.0000000	0.0000000	0.5523515
21.9220733	0.0000000	0.0000000	0.5598962
22.0220316	0.0000000	0.0000000	0.5674607
22.1220188	0.0000000	0.0000000	0.5750465
22.2220081	0.0000000	0.0000000	0.5826544
22.3219960	0.0000000	0.0000000	0.5902709
22.4220559	0.0000000	0.0000000	0.5979108
22.5220250	0.0000000	0.0000000	0.6055684
22.6219781	0.0000000	0.0000000	0.6132432
22.7220472	0.0000000	0.0000000	0.6209319
22.8219323	0.0000000	0.0000000	0.6286296
22.9220859	0.0000000	0.0000000	0.6363526
23.0219924	0.0000000	0.0000000	0.6440838
23.1220321	0.0000000	0.0000000	0.6518234
23.2220603	0.0000000	0.0000000	0.6595808
23.3220744	0.0000000	0.0000000	0.6673442
23.4219942	0.0000000	0.0000000	0.6751205
23.5220511	0.0000000	0.0000000	0.6829017
23.6220529	0.0000000	0.0000000	0.6907012
23.7220396	0.0000000	0.0000000	0.6985026
23.8220593	0.0000000	0.0000000	0.7063199
23.9220498	0.0000000	0.0000000	0.7141373
24.0220457	0.0000000	0.0000000	0.7219588
24.1220613	0.0000000	0.0000000	0.7297893
24.2220357	0.0000000	0.0000000	0.7376272
24.3220198	0.0000000	0.0000000	0.7454602
24.4220905	0.0000000	0.0000000	0.7533080
24.5220424	0.0000000	0.0000000	0.7611483
24.6220132	0.0000000	0.0000000	0.7690007
24.7220951	0.0000000	0.0000000	0.7768543
24.8220326	0.0000000	0.0000000	0.7847022
24.9220521	0.0000000	0.0000000	0.7925485
25.0220255	0.0000000	0.0000000	0.8003951
25.1220278	0.0000000	0.0000000	0.8082479
25.2220234	0.0000000	0.0000000	0.8160928
25.3220175	0.0000000	0.0000000	0.8239412
25.4220754	0.0000000	0.0000000	0.8317760
25.5219907	0.0000000	0.0000000	0.8396056
25.6219612	0.0000000	0.0000000	0.8474377
25.7220429	0.0000000	0.0000000	0.8552660
25.8219671	0.0000000	0.0000000	0.8630809
25.9220646	0.0000000	0.0000000	0.8708961
26.0219538	0.0000000	0.0000000	0.8786950
26.1219661	0.0000000	0.0000000	0.8864894
26.2219960	0.0000000	0.0000000	0.8942851
26.3220483	0.0000000	0.0000000	0.9020615
26.4220116	0.0000000	0.0000000	0.9098223
26.5219633	0.0000000	0.0000000	0.9175799
26.6219912	0.0000000	0.0000000	0.9253227
26.7220979	0.0000000	0.0000000	0.9330590
26.8220375	0.0000000	0.0000000	0.9407715
26.9220938	0.0000000	0.0000000	0.9484754
27.0221202	0.0000000	0.0000000	0.9561734
27.1220572	0.0000000	0.0000000	0.9638372
27.2220567	0.0000000	0.0000000	0.9714990
27.3219558	0.0000000	0.0000000	0.9791369
27.4220032	0.0000000	0.0000000	0.9867669
27.5220157	0.0000000	0.0000000	0.9943691
27.6220370	0.0000000	0.0000000	1.0019588
27.7220511	0.0000000	0.0000000	1.0095236
27.8220255	0.0000000	0.0000000	1.0170685
27.9220754	0.0000000	0.0000000	1.0245967
28.0220132	0.0000000	0.0000000	1.0321013
28.1219461	0.0000000	0.0000000	1.0395820
28.2219668	0.0000000	0.0000000	1.0470417
28.3220211	0.0000000	0.0000000	1.0544801
28.4219820	0.0000000	0.0000000	1.0618875
28.5220646	0.0000000	0.0000000	1.0692810
28.6220731	0.0000000	0.0000000	1.0766404
28.7220682	0.0000000	0.0000000	1.0839705
28.8220682	0.0000000	0.0000000	1.0912783
28.9220152	0.0000000	0.0000000	1.0985587
29.0220685	0.0000000	0.0000000	1.1058091
29.1219871	0.0000000	0.0000000	1.1130282
29.2219812	0.0000000	0.0000000	1.1202160
29.3219602	0.0000000	0.0000000	1.1273762
29.4221960	0.0000000	0.0000000	1.1345121
29.5220580	0.0000000	0.0000000	1.1416044
29.6219807	0.0000000	0.0000000	1.1486682
29.7220943	0.0000000	0.0000000	1.1556983
29.8220518	0.0000000	0.0000000	1.1626946
29.9220204	0.0000000	0.0000000	1.1696607
30.0220178	0.0000000	0.0000000	1.1765772
30.1220549	0.0000000	0.0000000	1.1834742
30.2220029	0.0000000	0.0000000	1.1903241
30.3220042	0.0000000	0.0000000	1.1971413
30.4220554	0.0000000	0.0000000	1.2039150
30.5219766	0.0000000	0.0000000	1.2106538
30.6219899	0.0000000	0.0000000	1.2173560
30.7220705	0.0000000	0.0000000	1.2240087
30.8220562	0.0000000	0.0000000	1.2306306
30.9220216	0.0000000	0.0000000	1.2371987
31.0220749	0.0000000	0.0000000	1.2437350
31.1220477	0.0000000	0.0000000	1.2502254
31.2221023	0.0000000	0.0000000	1.2566715
31.3220454	0.0000000	0.0000000	1.2630681
31.4220042	0.0000000	0.0000000	1.2694240
31.5219809	0.0000000	0.0000000	1.2757330
31.6220552	0.0000000	0.0000000	1.2819912
31.7221043	0.0000000	0.0000000	1.2882128
31.8219505	0.0000000	0.0000000	1.2943743
31.9220488	0.0000000	0.0000000	1.3004929
32.0220846	0.0000000	0.0000000	1.3065597
32.1219510	0.0000000	0.0000000	1.3125762
32.2220365	0.0000000	0.0000000	1.3185439
32.3220680	0.0000000	0.0000000	1.3244619
32.4220339	0.0000000	0.0000000	1.3303269
32.5220726	0.0000000	0.0000000	1.3361379
32.6220861	0.0000000	0.0000000	1.3418951
32.7220014	0.0000000	0.0000000	1.3475895
32.8221028	0.0000000	0.0000000	1.3532441
32.9219889	0.0000000	0.0000000	1.3588270
33.0221217	0.0000000	0.0000000	1.3643699
33.1220032	0.0000000	0.0000000	1.3698446
33.2219671	0.0000000	0.0000000	1.3752604
33.3220636	0.0000000	0.0000000	1.3806239
33.4220513	0.0000000	0.0000000	1.3859290
33.5220029	0.0000000	0.0000000	1.3911662
33.6220726	0.0000000	0.0000000	1.3963501
33.7220344	0.0000000	0.0000000	1.4014715
33.8220644	0.0000000	0.0000000	1.4065289
33.9220196	0.0000000	0.0000000	1.4115260
34.0220342	0.0000000	0.0000000	1.4164511
34.1220470	0.0000000	0.0000000	1.4213191
34.2220690	0.0000000	0.0000000	1.4261254
34.3220073	0.0000000	0.0000000	1.4308609
34.4219784	0.0000000	0.0000000	1.4355327
34.5220132	0.0000000	0.0000000	1.4401357
34.6220099	0.0000000	0.0000000	1.4446679
34.7220818	0.0000000	0.0000000	1.4491411
34.8220908	0.0000000	0.0000000	1.4535351
34.9220567	0.0000000	0.0000000	1.4578674
35.0219942	0.0000000	0.0000000	1.4621243
35.1220639	0.0000000	0.0000000	1.4663099
35.2220675	0.0000000	0.0000000	1.4704269
35.3220419	0.0000000	0.0000000	1.4744680
35.4221796	0.0000000	0.0000000	1.4784386
35.5220828	0.0000000	0.0000000	1.4823357
35.6220308	0.0000000	0.0000000	1.4861540
35.7220283	0.0000000	0.0000000	1.4899006
35.8220608	0.0000000	0.0000000	1.4935701
35.9219843	0.0000000	0.0000000	1.4971638
36.0219965	0.0000000	0.0000000	1.5006781
36.1220716	0.0000000	0.0000000	1.5041158
36.2220582	0.0000000	0.0000000	1.5074757
36.3220093	0.0000000	0.0000000	1.5107527
36.4220685	0.0000000	0.0000000	1.5139540
36.5219692	0.0000000	0.0000000	1.5170679
36.6220636	0.0000000	0.0000000	1.5201055
36.7220710	0.0000000	0.0000000	1.5230608
36.8220106	0.0000000	0.0000000	1.5259302
36.9220165	0.0000000	0.0000000	1.5287178
37.0219873	0.0000000	0.0000000	1.5314218
37.1219745	0.0000000	0.0000000	1.5340395
37.2220966	0.0000000	0.0000000	1.5365727
37.3220252	0.0000000	0.0000000	1.5390158
37.4220060	0.0000000	0.0000000	1.5413762
37.5220027	0.0000000	0.0000000	1.5436457
37.6220524	0.0000000	0.0000000	1.5458272
37.7220357	0.0000000	0.0000000	1.5479195
37.8219871	0.0000000	0.0000000	1.5499218
37.9220598	0.0000000	0.0000000	1.5518337
38.0221376	0.0000000	0.0000000	1.5536547
38.1220145	0.0000000	0.0000000	1.5553830
38.2220867	0.0000000	0.0000000	1.5570184
38.3219884	0.0000000	0.0000000	1.5585601
38.4220567	0.0000000	0.0000000	1.5600078
38.5220170	0.0000000	0.0000000	1.5613611
38.6219418	0.0000000	0.0000000	1.5626183
38.7220260	0.0000000	0.0000000	1.5637801
38.8220209	0.0000000	0.0000000	1.5648444
38.9220301	0.0000000	0.0000000	1.5658103
39.0220019	0.0000000	0.0000000	1.5666786
39.1220531	0.0000000	0.0000000	1.5674486
39.2219750	0.0000000	0.0000000	1.5681174
39.3219794	0.0000000	0.0000000	1.5686861
39.4220449	0.0000000	0.0000000	1.5691540
39.5220129	0.0000000	0.0000000	1.5695200
39.6220805	0.0000000	0.0000000	1.5697836
39.7219113	0.0000000	0.0000000	1.5699437
39.8219643	0.0000000	0.0000000	1.5699999
39.9220500	0.0000000	0.0000000	1.5700001
40.0220710	0.0000000	0.0000000	1.5700001
40.1219881	0.0000000	0.0000000	1.5700001
40.2220134	0.0000000	0.0000000	1.5700001
40.3219546	0.0000000	0.0000000	1.5700001
40.4220201	0.0000000	0.0000000	1.5700001
40.5220547	0.0000000	0.0000000	1.5700001
40.6219704	0.0000000	0.0000000	1.5700001
40.7219837	0.0000000	0.0000000	1.5700001
40.8220114	0.0000000	0.0000000	1.5700001
40.9220124	0.0000000	0.0000000	1.5700001
41.0221325	0.0000000	0.0000000	1.5700001
41.1220810	0.0000000	0.0000000	1.5700001
41.2219876	0.0000000	0.0000000	1.5700001
41.3219574	0.0000000	0.0000000	1.5700001
41.4220001	0.0000000	0.0000000	1.5700001
41.5220093	0.0000000	0.0000000	1.5700001
41.6220076	0.0000000	0.0000000	1.5700001
41.7220009	0.0000000	0.0000000	1.5700001
41.8220780	0.0000000	0.0000000	1.5700001
41.9220019	0.0000000	0.0000000	1.5700001
42.0220357	0.0000000	0.0000000	1.5700001
42.1219960	0.0000000	0.0000000	1.5700001
42.2220557	0.0000000	0.0000000	1.5700001
42.3219822	0.0000000	0.0000000	1.5700001
42.4220892	0.0000000	0.0000000	1.5700001
42.5219907	0.0000000	0.0000000	1.5700001
42.6220495	0.0000000	0.0000000	1.5700001
42.7220654	0.0000000	0.0000000	1.5700001
42.8220488	0.0000000	0.0000000	1.5700001
42.9220733	0.0000000	0.0000000	1.5700001
43.0220908	0.0000000	0.0000000	1.5700001
43.1220275	0.0000000	0.0000000	1.5700001
43.2220308	0.0000000	0.0000000	1.5700001
43.3220081	0.0000000	0.0000000	1.5700001
43.4219750	0.0000000	0.0000000	1.5700001
43.5220173	0.0000000	0.0000000	1.5700001
43.6220403	0.0000000	0.0000000	1.5700001
43.7220948	0.0000000	0.0000000	1.5700001
43.8219722	0.0000000	0.0000000	1.5700001
43.9219868	0.0000000	0.0000000	1.5700001
44.0220403	0.0000000	0.0000000	1.5700001
44.1220419	0.0000000	0.0000000	1.5700001
44.2220813	0.0000000	0.0000000	1.5700001
44.3220639	0.0000000	0.0000000	1.5700001
44.4220639	0.0000000	0.0000000	1.5700001
44.5220431	0.0000000	0.0000000	1.5700001
44.6220613	0.0000000	0.0000000	1.5700001
44.7220349	0.0000000	0.0000000	1.5700001
44.8220500	0.0000000	0.0000000	1.5700001
44.9220288	0.0000000	0.0000000	1.5700001
45.0219940	0.0000000	0.0000000	1.5700001
45.1220552	0.0000000	0.0000000	1.5700001
45.2220618	0.0000000	0.0000000	1.5700001
45.3219740	0.0000000	0.0000000	1.5700001
45.4220247	0.0000000	0.0000000	1.5700001
45.5220175	0.0000000	0.0000000	1.5700001
45.6220393	0.0000000	0.0000000	1.5700001
45.7220367	0.0000000	0.0000000	1.5700001
45.8219510	0.0000000	0.0000000	1.5700001
45.9219799	0.0000000	0.0000000	1.5700001
46.0220308	0.0000000	0.0000000	1.5700001
46.1220078	0.0000000	0.0000000	1.5700001
46.2220774	0.0000000	0.0000000	1.5700001
46.3219773	0.0000000	0.0000000	1.5700001
46.4220385	0.0000000	0.0000000	1.5700001
46.5220127	0.0000000	0.0000000	1.5700001
46.6220403	0.0000000	0.0000000	1.5700001
46.7221066	0.0000000	0.0000000	1.5700001
46.8220483	0.0000000	0.0000000	1.5700001
46.9220311	0.0000000	0.0000000	1.5700001
47.0220690	0.0000000	0.0000000	1.5700001
47.1220500	0.0000000	0.0000000	1.5700001
47.2220129	0.0000000	0.0000000	1.5700001
47.3219868	0.0000000	0.0000000	1.5700001
47.4220076	0.0000000	0.0000000	1.5700001
47.5220616	0.0000000	0.0000000	1.5700001
47.6219456	0.0000000	0.0000000	1.5700001
47.7220186	0.0000000	0.0000000	1.5700001
47.8221010	0.0000000	0.0000000	1.5700001
47.9220874	0.0000000	0.0000000	1.5700001
