# Time	Input
58.3001021	-1.9078060
58.4000420	-1.5918647
58.5000489	-0.9903293
58.6001042	-0.7496286
58.7000617	-0.4247874
58.8001019	-0.5844405
58.9000397	-0.8314809
59.0000540	-1.1835424
59.1000512	-1.3850425
59.2000174	-1.2856810
59.3000220	-1.0300975
59.4000474	-0.7902508
59.5000538	-0.4937647
59.6000735	-0.6272299
59.7000689	-0.6061438
59.8000819	-0.6495609
59.9000589	-0.7153664
59.9274166	0.0000000
