# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
0.0758339	-0.0695416	-0.6184340	-0.0919698	-0.2125644	-0.0669549	-0.2339730	-0.0319639	-0.0374000	-0.0206158
0.1756477	-0.0705777	-0.6217153	-0.0971863	-0.2123585	-0.0812919	-0.2354431	-0.0188847	-0.0453692	-0.0195458
0.2756421	-0.0715142	-0.6259755	-0.0977288	-0.2116555	-0.0967671	-0.2336253	0.0198849	-0.0234673	-0.0196732
0.3758285	-0.0676774	-0.6288583	-0.0909494	-0.2106388	-0.1014442	-0.2324236	0.0418142	-0.0202800	-0.0167168
0.4758298	-0.0650531	-0.6318409	-0.0942146	-0.2090169	-0.1038946	-0.2312372	0.0466506	-0.0179421	-0.0252125
0.5758236	-0.0613726	-0.6351728	-0.0968050	-0.2072871	-0.1047246	-0.2298901	0.0436646	-0.0185593	-0.0313836
0.6756155	-0.0535229	-0.6385468	-0.0900973	-0.2061638	-0.1035859	-0.2283855	0.0422421	-0.0213105	-0.0298090
0.7756365	-0.0506782	-0.6416331	-0.0923272	-0.2061867	-0.1024702	-0.2276026	0.0414675	-0.0226859	-0.0327248
0.8756247	-0.0455334	-0.6448034	-0.0887613	-0.2069661	-0.1005888	-0.2270808	0.0412982	-0.0247236	-0.0307939
0.9756536	-0.0411824	-0.6495094	-0.0912126	-0.2083724	-0.0980458	-0.2264703	0.0432512	-0.0250035	-0.0358171
1.0757811	-0.0377702	-0.6528276	-0.0924681	-0.2094286	-0.0957941	-0.2255124	0.0486020	-0.0244836	-0.0391136
1.1756183	-0.0330610	-0.6572962	-0.0964261	-0.2105964	-0.0922833	-0.2232865	0.0561681	-0.0230163	-0.0422537
1.2756321	-0.0268792	-0.6619031	-0.0923256	-0.2114532	-0.0881678	-0.2192404	0.0623524	-0.0233059	-0.0370681
1.3757606	-0.0222245	-0.6655954	-0.0955985	-0.2117994	-0.0864010	-0.2161958	0.0613246	-0.0244394	-0.0379848
1.4756221	-0.0174107	-0.6699308	-0.0951903	-0.2121379	-0.0857414	-0.2132008	0.0547007	-0.0262769	-0.0357233
1.5755917	-0.0122396	-0.6751736	-0.0985152	-0.2127436	-0.0885543	-0.2115659	0.0449270	-0.0281615	-0.0370012
1.6756186	-0.0098630	-0.6786349	-0.0956255	-0.2130406	-0.0925284	-0.2113763	0.0382898	-0.0305664	-0.0359986
1.7756045	-0.0069587	-0.6831728	-0.0920985	-0.2131326	-0.0985705	-0.2118021	0.0319963	-0.0327068	-0.0343495
1.8755919	-0.0043914	-0.6876703	-0.0940098	-0.2129359	-0.1037377	-0.2118510	0.0305243	-0.0332626	-0.0365502
1.9756227	-0.0007638	-0.6923247	-0.0937293	-0.2125114	-0.1055056	-0.2106865	0.0373293	-0.0299613	-0.0406729
2.0757622	0.0055426	-0.6970967	-0.0883988	-0.2117388	-0.1046447	-0.2080241	0.0461397	-0.0270699	-0.0433874
2.1755889	0.0100723	-0.7016563	-0.0922141	-0.2105634	-0.1015902	-0.2044070	0.0516326	-0.0228650	-0.0532287
2.2757842	0.0168724	-0.7066277	-0.0929054	-0.2090713	-0.0966170	-0.2000918	0.0599060	-0.0234814	-0.0521188
2.3756278	0.0225440	-0.7112838	-0.0970719	-0.2082542	-0.0907655	-0.1974800	0.0627471	-0.0248893	-0.0470881
2.4756324	0.0269356	-0.7144740	-0.0962734	-0.2088158	-0.0850934	-0.1960069	0.0633233	-0.0258652	-0.0373396
2.5756052	0.0331575	-0.7192382	-0.0969775	-0.2100156	-0.0789762	-0.1944915	0.0621334	-0.0249556	-0.0271161
2.6755924	0.0384039	-0.7231207	-0.0980923	-0.2109562	-0.0792900	-0.1934077	0.0605146	-0.0233515	-0.0248895
2.7756058	0.0405012	-0.7256000	-0.0931411	-0.2111742	-0.0839079	-0.1922169	0.0580473	-0.0228783	-0.0233790
2.8756360	0.0456143	-0.7297227	-0.0919094	-0.2106908	-0.0947439	-0.1906309	0.0536748	-0.0224367	-0.0304132
2.9756040	0.0503204	-0.7329237	-0.0868678	-0.2104991	-0.1039627	-0.1896183	0.0498388	-0.0225878	-0.0327057
3.0756649	0.0527247	-0.7364651	-0.0934503	-0.2104474	-0.1103139	-0.1889662	0.0456594	-0.0224161	-0.0433373
3.1757827	0.0602550	-0.7414769	-0.0929515	-0.2116482	-0.1128246	-0.1884780	0.0472272	-0.0258146	-0.0500491
3.2758062	0.0677898	-0.7460006	-0.0909494	-0.2127441	-0.1092991	-0.1880144	0.0546732	-0.0269829	-0.0525009
3.3756093	0.0717068	-0.7503140	-0.0978075	-0.2136755	-0.1022286	-0.1872825	0.0646097	-0.0265934	-0.0585957
3.4755996	0.0794090	-0.7556637	-0.0934686	-0.2137431	-0.0932183	-0.1858188	0.0740007	-0.0287624	-0.0534594
3.5756782	0.0867344	-0.7615581	-0.0940098	-0.2125839	-0.0860121	-0.1833840	0.0784753	-0.0318978	-0.0491623
3.6756101	0.0939648	-0.7669278	-0.0987515	-0.2112233	-0.0834421	-0.1809009	0.0756164	-0.0327660	-0.0478059
3.7756106	0.0998987	-0.7721721	-0.1005299	-0.2096327	-0.0835521	-0.1785284	0.0655645	-0.0327432	-0.0437357
3.8756416	0.1046605	-0.7772382	-0.1005088	-0.2086099	-0.0854640	-0.1779864	0.0488533	-0.0303541	-0.0363701
3.9756170	0.1051073	-0.7787021	-0.0933282	-0.2087607	-0.0878059	-0.1793619	0.0368130	-0.0295328	-0.0247121
4.0756219	0.1081590	-0.7828211	-0.0956908	-0.2099038	-0.0925404	-0.1823410	0.0291960	-0.0281385	-0.0216864
4.1756426	0.1109753	-0.7864139	-0.0910367	-0.2123235	-0.0995578	-0.1853806	0.0351862	-0.0289664	-0.0147895
4.2756306	0.1134535	-0.7894247	-0.0941972	-0.2141391	-0.1018169	-0.1856075	0.0489441	-0.0259674	-0.0189771
4.3756401	0.1197435	-0.7935729	-0.0924734	-0.2161086	-0.1015373	-0.1833390	0.0699829	-0.0210097	-0.0236725
4.4756283	0.1297598	-0.7987199	-0.0892630	-0.2171604	-0.0979437	-0.1780407	0.0886377	-0.0148032	-0.0317197
4.5756370	0.1370856	-0.8022288	-0.0875360	-0.2165184	-0.0957361	-0.1743273	0.0901819	-0.0102056	-0.0392199
4.6755848	0.1456951	-0.8053653	-0.0930853	-0.2142253	-0.0940334	-0.1712229	0.0807199	-0.0060473	-0.0530180
4.7755907	0.1538962	-0.8087379	-0.0920392	-0.2103668	-0.0920352	-0.1710184	0.0637819	-0.0023445	-0.0557233
4.8756093	0.1588592	-0.8105390	-0.0953378	-0.2080726	-0.0909016	-0.1725426	0.0559316	-0.0006288	-0.0511303
4.9755845	0.1648559	-0.8117624	-0.0960514	-0.2062347	-0.0914032	-0.1751439	0.0513860	-0.0010119	-0.0372409
5.0756416	0.1693226	-0.8125476	-0.0962814	-0.2061651	-0.0932530	-0.1761866	0.0568621	-0.0016273	-0.0278363
5.1756081	0.1764980	-0.8139492	-0.0968776	-0.2074530	-0.0956172	-0.1753773	0.0664794	0.0016187	-0.0213186
5.2758149	0.1835111	-0.8131984	-0.0889078	-0.2090512	-0.0975667	-0.1734153	0.0695550	0.0013649	-0.0128481
5.3756201	0.1888520	-0.8150832	-0.0941204	-0.2106976	-0.0993708	-0.1718302	0.0693410	-0.0004725	-0.0155852
5.4756431	0.1974301	-0.8169766	-0.0912032	-0.2134415	-0.0997171	-0.1706335	0.0677230	-0.0051879	-0.0130146
5.5756667	0.2041638	-0.8190897	-0.0878882	-0.2153110	-0.0976255	-0.1707106	0.0653171	-0.0075014	-0.0137339
5.6756352	0.2096969	-0.8209516	-0.0890749	-0.2164442	-0.0947826	-0.1712182	0.0624425	-0.0066466	-0.0204688
5.7756431	0.2172669	-0.8226799	-0.0965589	-0.2162192	-0.0919332	-0.1717546	0.0610871	-0.0019400	-0.0372426
5.8756337	0.2213908	-0.8254790	-0.0909494	-0.2149415	-0.0909281	-0.1713539	0.0640192	-0.0004939	-0.0406474
5.9756247	0.2272103	-0.8274839	-0.0926030	-0.2133999	-0.0902684	-0.1702967	0.0692113	-0.0009547	-0.0454702
6.0756216	0.2358379	-0.8304019	-0.0983899	-0.2118451	-0.0889175	-0.1685473	0.0720945	-0.0031403	-0.0481112
6.1756150	0.2422664	-0.8327275	-0.0995931	-0.2112675	-0.0882716	-0.1678463	0.0680083	-0.0064591	-0.0448122
6.2756178	0.2452329	-0.8335136	-0.0945382	-0.2111475	-0.0891405	-0.1683243	0.0593629	-0.0097690	-0.0349635
6.3756211	0.2507938	-0.8364445	-0.0982092	-0.2112573	-0.0919753	-0.1698341	0.0476789	-0.0123155	-0.0313263
6.4756242	0.2552467	-0.8386584	-0.0942849	-0.2115371	-0.0965036	-0.1713661	0.0424097	-0.0143001	-0.0251826
6.5756180	0.2591206	-0.8407073	-0.0933754	-0.2117183	-0.0983931	-0.1712639	0.0482017	-0.0144074	-0.0266245
6.6756365	0.2649739	-0.8435140	-0.0930156	-0.2118942	-0.0970987	-0.1701011	0.0593013	-0.0129184	-0.0321564
6.7756242	0.2730834	-0.8468198	-0.0914340	-0.2121145	-0.0914502	-0.1684012	0.0692447	-0.0117567	-0.0361652
6.8757770	0.2777466	-0.8486843	-0.0874567	-0.2123158	-0.0872284	-0.1683261	0.0679317	-0.0128732	-0.0334824
6.9756608	0.2850556	-0.8521881	-0.0923840	-0.2127191	-0.0826892	-0.1694908	0.0644591	-0.0131518	-0.0371721
7.0756183	0.2926344	-0.8560700	-0.0966279	-0.2132314	-0.0804850	-0.1718022	0.0609275	-0.0144848	-0.0380988
7.1756042	0.2959642	-0.8584163	-0.0967322	-0.2134637	-0.0814863	-0.1731266	0.0602464	-0.0154404	-0.0337862
7.2756306	0.2990713	-0.8610482	-0.0940006	-0.2135722	-0.0836624	-0.1737599	0.0630114	-0.0143638	-0.0265924
7.3756526	0.3029066	-0.8635265	-0.0900110	-0.2135319	-0.0865370	-0.1733161	0.0665113	-0.0112591	-0.0198477
7.4756004	0.3110614	-0.8666311	-0.0948007	-0.2128497	-0.0900893	-0.1722517	0.0643121	-0.0071232	-0.0249145
7.5758011	0.3169103	-0.8684708	-0.0909494	-0.2118377	-0.0941922	-0.1720635	0.0585708	-0.0032275	-0.0277170
7.6756273	0.3206868	-0.8703587	-0.0973638	-0.2104369	-0.0977184	-0.1727210	0.0540556	-0.0005105	-0.0363299
7.7756065	0.3294167	-0.8718679	-0.0955177	-0.2094362	-0.1006041	-0.1739508	0.0545421	-0.0013579	-0.0359970
7.8756150	0.3397421	-0.8725367	-0.0899298	-0.2096421	-0.0988667	-0.1743747	0.0646092	-0.0016834	-0.0305524
7.9756214	0.3460166	-0.8740077	-0.0912299	-0.2108822	-0.0953854	-0.1736100	0.0737194	0.0025083	-0.0299418
8.0755960	0.3552717	-0.8754959	-0.0920861	-0.2133598	-0.0903170	-0.1716316	0.0771062	0.0073857	-0.0261063
8.1756324	0.3621670	-0.8764192	-0.0919698	-0.2155506	-0.0883199	-0.1700970	0.0734349	0.0086163	-0.0214337
8.2758211	0.3682473	-0.8773007	-0.0922109	-0.2173052	-0.0882326	-0.1691947	0.0676431	0.0090838	-0.0217670
8.3757952	0.3755072	-0.8777088	-0.0960835	-0.2183116	-0.0885415	-0.1689039	0.0612833	0.0110381	-0.0305931
8.4758239	0.3808178	-0.8802458	-0.0923219	-0.2176430	-0.0878720	-0.1691094	0.0578522	0.0126548	-0.0377205
8.5756186	0.3842519	-0.8817592	-0.0896176	-0.2161413	-0.0870442	-0.1694031	0.0598659	0.0148911	-0.0443887
8.6757683	0.3911946	-0.8823424	-0.0952638	-0.2136315	-0.0863135	-0.1699652	0.0632590	0.0172485	-0.0563103
8.7757655	0.3964114	-0.8821711	-0.0916053	-0.2107118	-0.0866617	-0.1709500	0.0679128	0.0159878	-0.0573161
8.8757450	0.4019738	-0.8823779	-0.0940121	-0.2093104	-0.0878247	-0.1716344	0.0714986	0.0138084	-0.0568992
8.9755871	0.4089541	-0.8814329	-0.0929724	-0.2084926	-0.0898409	-0.1724561	0.0745729	0.0093411	-0.0470927
9.0756396	0.4180267	-0.8822108	-0.0944412	-0.2089673	-0.0905239	-0.1725652	0.0767671	0.0045230	-0.0335606
9.1757980	0.4240964	-0.8846288	-0.0995746	-0.2100231	-0.0900281	-0.1720943	0.0774077	0.0028538	-0.0258107
9.2756347	0.4319907	-0.8853570	-0.0974608	-0.2118348	-0.0893531	-0.1711114	0.0767967	0.0008810	-0.0121579
9.3755663	0.4406402	-0.8868211	-0.0960017	-0.2141643	-0.0891673	-0.1698043	0.0747093	-0.0004852	-0.0040478
9.4756019	0.4464393	-0.8879202	-0.0949900	-0.2154316	-0.0891177	-0.1690480	0.0720732	0.0013732	-0.0052916
9.5756022	0.4534449	-0.8893072	-0.0932440	-0.2162879	-0.0890509	-0.1683304	0.0708160	0.0048712	-0.0133971
9.6755837	0.4614584	-0.8910293	-0.0913986	-0.2160700	-0.0888985	-0.1674926	0.0716537	0.0101132	-0.0288637
9.7755981	0.4672992	-0.8920773	-0.0919208	-0.2151768	-0.0884317	-0.1667724	0.0727363	0.0120997	-0.0409084
9.8756129	0.4740896	-0.8937414	-0.0880267	-0.2134017	-0.0872085	-0.1657923	0.0746635	0.0105873	-0.0481906
9.9756334	0.4825704	-0.8951337	-0.0890059	-0.2110080	-0.0849237	-0.1650085	0.0771620	0.0081604	-0.0531181
10.0756421	0.4877908	-0.8951485	-0.0881599	-0.2098170	-0.0834386	-0.1649262	0.0780753	0.0060082	-0.0464222
10.1756490	0.4990631	-0.8990955	-0.0970719	-0.2092712	-0.0822006	-0.1653084	0.0796908	0.0040705	-0.0395844
10.2756401	0.5045967	-0.8991608	-0.0962926	-0.2097932	-0.0825121	-0.1654224	0.0810325	0.0034227	-0.0278544
10.3757527	0.5139644	-0.9006750	-0.0979035	-0.2110333	-0.0850751	-0.1649518	0.0814020	0.0055744	-0.0203962
10.4756475	0.5209795	-0.9008610	-0.0960514	-0.2119504	-0.0887692	-0.1639667	0.0809085	0.0100725	-0.0186348
10.5756467	0.5285829	-0.9010705	-0.0942114	-0.2122745	-0.0927125	-0.1625841	0.0814248	0.0148976	-0.0191582
10.6755973	0.5391962	-0.9012769	-0.0938462	-0.2126434	-0.0957050	-0.1603250	0.0815782	0.0179321	-0.0201493
10.7756419	0.5499694	-0.9016977	-0.0899298	-0.2129304	-0.0944537	-0.1585871	0.0821923	0.0167806	-0.0186401
10.8756401	0.5578353	-0.9018553	-0.0912349	-0.2133345	-0.0907755	-0.1569063	0.0845318	0.0165648	-0.0230479
10.9755835	0.5686967	-0.9023202	-0.0902151	-0.2135212	-0.0842240	-0.1550275	0.0876421	0.0165594	-0.0293082
