# Time	Input
-1.3002173	0.0000000
-1.2002749	0.0000000
-1.1003003	0.0000000
-1.0000502	0.0000000
-0.9002161	0.0000000
-0.8002765	0.0000000
-0.7002552	0.0000000
-0.6001175	0.0000000
-0.5003131	0.0000000
-0.4003302	0.0000000
-0.3003231	0.0000000
-0.2001121	0.0000000
-0.1003261	0.0000000
-0.0002601	0.0000000
0.0998323	0.0000000
0.1997261	0.0000000
0.2997294	0.0000000
0.3998364	0.0000000
0.4997903	0.0000000
0.5996828	0.0000000
0.6997332	0.0000000
0.7998177	0.0000000
0.8997919	0.0000000
0.9997996	0.0000000
1.0998461	0.0000000
1.1997243	0.0000000
1.2999040	0.0000000
1.3997309	0.0000000
1.4996895	0.0000000
1.5997056	0.0000000
1.6997652	0.0000000
1.7998177	0.0000000
1.8997571	0.0000000
1.9997632	0.0000000
2.0997778	0.0000000
2.1997537	0.0000000
2.2997540	0.0000000
2.3996923	0.0000000
2.4997734	0.0000000
2.5997535	0.0000000
2.6998531	0.0000000
2.7997033	0.0000000
2.8997937	0.0000000
2.9996513	0.0000000
3.0997020	0.0000000
3.1997171	0.0000000
3.2998541	0.0000000
3.3997307	0.0000000
3.4997565	0.0000000
3.5998269	0.0000000
3.6997655	0.0000000
3.7997187	0.0000000
3.8998236	0.0000000
3.9998011	0.0000000
4.0996982	0.0000000
4.1996588	0.0000000
4.2997609	0.0000000
4.3997568	0.0000000
4.4997279	0.0000000
4.5998152	0.0000000
4.6997535	0.0000000
4.7997414	0.0000000
4.8996675	0.0000000
4.9996869	0.0000000
5.0997791	0.0000000
5.1997599	0.0000000
5.2997747	0.0000000
5.3998584	0.0000000
5.4996372	0.0000000
5.5997110	0.0000000
5.6997578	0.0000000
5.7997537	0.0000000
5.8996800	0.0000000
5.9997937	0.0000000
6.0997724	0.0000000
6.1998106	0.0000000
6.2997558	0.0000000
6.3999071	0.0000000
6.4998052	0.0000000
6.5997146	0.0000000
6.6997343	0.0000000
6.7997074	0.0000000
6.8997504	0.0000000
6.9998451	0.0000000
7.0998262	0.0000000
7.1998377	0.0000000
7.2997624	0.0000000
7.3996539	0.0000000
7.4997028	0.0000000
7.5997734	0.0000000
7.6996997	0.0000000
7.7996626	0.0000000
7.8997030	0.0000000
7.9997194	0.0000000
8.1000709	0.0000000
8.2000845	0.0000000
8.2998461	0.0000000
8.3997325	0.0000000
8.4997998	0.0000000
8.5998049	0.0000000
8.6996416	0.0000000
8.7996580	0.0000000
8.8997066	0.0000000
8.9997678	0.0000000
9.0997804	0.0000000
9.1998185	0.0000000
9.2998159	0.0000000
9.3997658	0.0000000
9.4997284	0.0000000
9.5997642	0.0000000
9.6996529	0.0000000
9.7997604	0.0000000
9.8996703	0.0000000
9.9996908	0.0000000
10.0996972	0.0000000
10.1997699	0.0000000
10.2997210	0.0000000
10.3998167	0.0000000
10.4997425	0.0000000
10.5997847	0.0000000
10.6997571	0.0000000
10.7997558	0.0000000
10.8998141	0.0000000
10.9997228	0.0000000
11.0997604	0.0000000
11.1996841	0.0000000
11.2997806	0.0000000
11.3998403	0.0000000
11.4997560	0.0000000
11.5998303	0.0000000
11.6998272	0.0000000
11.7997978	0.0000000
11.8999514	0.0000000
11.9997340	0.0000000
12.0997261	0.0000000
12.1996874	0.0000000
12.2997957	0.0000000
12.3998436	0.0000000
12.4997757	0.0000000
12.5997266	0.0000000
12.6997998	0.0000000
12.7998228	0.0000000
12.8997701	0.0000000
12.9996603	0.0000000
13.0997793	0.0000000
13.1997089	0.0000000
13.2996997	0.0000000
13.3997885	0.0000000
13.4998792	0.0000000
13.5996974	0.0000000
13.6998211	0.0000000
13.7998515	0.0000000
13.8997619	0.0000000
13.9997169	0.0000000
14.0997650	0.0000000
14.1998216	0.0000000
14.2997947	0.0000000
14.3997322	0.0000000
14.4997860	0.0000000
14.5996239	0.0000000
14.6997745	0.0000000
14.7997041	0.0000000
14.8998211	0.0000000
14.9997153	0.0000000
15.0998095	0.0000000
15.1997358	0.0000000
15.2998054	0.0000000
15.3998308	0.0000000
15.4997481	0.0000000
15.5997484	0.0000000
15.6998052	0.0000000
15.7998172	0.0000000
15.8998687	0.0000000
15.9997786	0.0000000
16.0997576	0.0000000
16.1996966	0.0000000
16.2997309	0.0000000
16.3997256	0.0000000
16.4998065	0.0000000
16.5997773	0.0000000
16.6997028	0.0000000
16.7997263	0.0000000
16.8999690	0.0000000
16.9997146	0.0000000
17.0996480	0.0000000
17.1998001	0.0000000
17.2996447	0.0000000
17.3998200	0.0000000
17.4999532	0.0000000
17.5998449	0.0000000
17.6997540	0.0000000
17.7996493	0.0000000
17.8997056	0.0000000
17.9997793	0.0000000
18.0997496	0.0000000
18.1997801	0.0000000
18.3000297	0.0000000
18.3997857	0.0000000
18.4997921	0.0000000
18.5997356	0.0000000
18.6997870	0.0000000
18.7997627	0.0000000
18.8998669	0.0000000
18.9997806	0.0000000
19.0999411	0.0000000
19.1997018	0.0000000
19.3000164	0.0000000
19.3998451	0.0000000
19.4997558	0.0000000
19.5996833	0.0000000
19.6997535	0.0000000
19.7998341	0.0000000
19.8997640	0.0000000
19.9998172	0.0000000
20.0998986	0.0000000
20.1997169	0.0000000
20.2997908	0.0000000
20.3998134	0.0000000
20.4997164	0.0000000
20.5998520	0.0000000
20.6997709	0.0000000
20.7997343	0.0000000
20.8997647	0.0000000
20.9998354	0.0000000
21.0997082	0.0000000
21.1996908	0.0000000
21.2996923	0.0000000
21.3997548	0.0000000
21.4998661	0.0000000
21.5997427	0.0000000
21.6996754	0.0000000
21.7996672	0.0000000
21.8997983	0.0000000
21.9997463	0.0000000
22.0997548	0.0000000
22.1996838	0.0000000
22.2996884	0.0000000
22.3997228	0.0000000
22.4998633	0.0000000
22.5999107	0.0000000
22.6997885	0.0000000
22.7996795	0.0000000
22.8996518	0.0000000
22.9996762	0.0000000
23.0997268	0.0000000
23.1997041	0.0000000
23.2996672	0.0000000
23.3998272	0.0000000
23.4998275	0.0000000
23.5998172	0.0000000
23.6997842	0.0000000
23.7997105	0.0000000
23.8998213	0.0000000
24.0000850	0.0000000
24.0997681	0.0000000
24.1996918	0.0000000
24.2996984	0.0000000
24.3999091	0.0000000
24.4996337	0.0000000
24.5998065	0.0000000
24.6997179	0.0000000
24.7997704	0.0000000
24.8997478	0.0000000
24.9998815	0.0000000
25.0998510	0.0000000
25.1997412	0.0000000
25.2997133	0.0000000
25.3997481	0.0000000
25.4997268	0.0000000
25.5997670	0.0000000
25.6998359	0.0000000
25.7998065	0.0000000
25.8997806	0.0000000
25.9999235	0.0000000
26.0997432	0.0000000
26.1998728	0.0000000
26.2997668	0.0000000
26.3996936	0.0000000
26.4997911	0.0000000
26.5997947	0.0000000
26.6996334	0.0000000
26.7998495	0.0000000
26.8997740	0.0000000
26.9996529	0.0000000
27.0998620	0.0000000
27.1997571	0.0000000
27.2997891	0.0000000
27.3998234	0.0000000
27.4998682	0.0000000
27.5997716	0.0000000
27.6997059	0.0000000
27.7997652	0.0000000
27.8998369	0.0000000
27.9997816	0.0000000
28.0996928	0.0000000
28.1997857	0.0000000
28.2997827	0.0000000
28.3997304	0.0000000
28.4997343	0.0000000
28.5996995	0.0000000
28.6997289	0.0000000
28.7997204	0.0000000
28.8999007	0.0000000
28.9997171	0.0000000
29.0997793	0.0000000
29.1997220	0.0000000
29.2997166	0.0000000
29.3997647	0.0000000
29.4997676	0.0000000
29.5997937	0.0000000
29.6997868	0.0000000
29.7998589	0.0000000
29.8998100	0.0000000
29.9997184	0.0000000
30.0997844	0.0000000
30.1997489	0.0000000
30.2998070	0.0000000
30.3999045	0.0000000
30.4996631	0.0000000
30.5997079	0.0000000
30.6997171	0.0000000
30.7998147	0.0000000
30.8997545	0.0000000
30.9997204	0.0000000
31.0997599	0.0000000
31.1997368	0.0000000
31.2998336	0.0000000
31.3998505	0.0000000
31.4998300	0.0000000
31.5997115	0.0000000
31.6998802	0.0000000
31.7997445	0.0000000
31.8997038	0.0000000
31.9997471	0.0000000
32.0997921	0.0000000
32.1996585	0.0000000
32.2997673	0.0000000
32.3997289	0.0000000
32.4996529	0.0000000
32.5997105	0.0000000
32.6998003	0.0000000
32.7996787	0.0000000
32.8998694	0.0000000
32.9997665	0.0000000
33.0997245	0.0000000
33.1996979	0.0000000
33.2998469	0.0000000
33.3997445	0.0000000
33.5000438	0.0000000
33.5998241	0.0000000
33.6998927	0.0000000
33.7998538	0.0000000
33.8997248	0.0000000
33.9997263	0.0000000
34.0997210	0.0000000
34.1998126	0.0000000
34.2996716	0.0000000
34.3997988	0.0000000
34.4997722	0.0000000
34.5998083	0.0000000
34.6998469	0.0000000
34.7998426	0.0000000
34.8997345	0.0000000
34.9999217	0.0000000
35.0998602	0.0000000
35.1996877	0.0000000
35.2997379	0.0000000
35.3996823	0.0000000
35.4997112	0.0000000
35.5997670	0.0000000
35.6998515	0.0000000
35.7997248	0.0000000
35.8998976	0.0000000
35.9997199	0.0000000
36.0997586	0.0000000
36.1997048	0.0000000
36.2996772	0.0000000
36.3997814	0.0000000
36.4998154	0.0000000
36.5998515	0.0000000
36.6997315	0.0000000
36.7996552	0.0000000
36.8998326	0.0000000
36.9996923	0.0000000
37.0997501	0.0000000
37.1998175	0.0000000
37.2998295	0.0000000
37.4000753	0.0000000
37.4997320	0.0000000
37.6000200	0.0000000
37.6998431	0.0000000
37.7997199	0.0000000
37.8996495	0.0000000
37.9997827	0.0000000
38.0998705	0.0000000
38.1997614	0.0000000
38.2997379	0.0000000
38.3997373	0.0000000
38.4997665	0.0000000
38.5998016	0.0000000
38.6997898	0.0000000
38.7996759	0.0000000
38.8997686	0.0000000
38.9997696	0.0000000
39.0997540	0.0000000
39.1997926	0.0000000
39.2998392	0.0000000
39.3997169	0.0000000
39.4999537	0.0000000
39.5998771	0.0000000
39.6997176	0.0000000
39.7996964	0.0000000
39.8996124	0.0000000
39.9997535	0.0000000
40.0997916	0.0000000
40.1996897	0.0000000
40.2997788	0.0000000
40.3997701	0.0000000
40.4998735	0.0000000
40.5997681	0.0000000
40.6997117	0.0000000
40.7998280	0.0000000
40.8997048	0.0000000
40.9997384	0.0000000
41.0997409	0.0000000
41.1997481	0.0000000
41.2997660	0.0000000
41.3997130	0.0000000
41.4996933	0.0000000
41.5999552	0.0000000
41.6997222	0.0000000
41.7997189	0.0000000
41.8997965	0.0000000
41.9996762	0.0000000
42.0997263	0.0000000
42.1997783	0.0000000
42.2997970	0.0000000
42.3996982	0.0000000
42.4997338	0.0000000
42.5997000	0.0000000
42.6997614	0.0000000
42.7998039	0.0000000
42.8997704	0.0000000
42.9996132	0.0000000
43.0997356	0.0000000
43.1997775	0.0000000
43.2997414	0.0000000
43.3998141	0.0000000
43.4997309	0.0000000
43.5996534	0.0000000
43.6998075	0.0000000
43.7997990	0.0000000
43.8997970	0.0000000
43.9996874	0.0000000
44.0996979	0.0000000
44.1997043	0.0000000
44.2996882	0.0000000
44.3996800	0.0000000
44.4997304	0.0000000
44.5998282	0.0000000
44.6997238	0.0000000
44.7999237	0.0000000
44.8997545	0.0000000
44.9996956	0.0000000
45.0997371	0.0000000
45.1996495	0.0000000
45.2999475	0.0000000
45.3997891	0.0000000
45.4996902	0.0000000
45.5997130	0.0000000
45.6998543	0.0000000
45.7998738	0.0000000
45.8997501	0.0000000
45.9998234	0.0000000
46.0998111	0.0000000
46.1996897	0.0000000
46.2998172	0.0000000
46.3997496	0.0000000
46.4997409	0.0000000
46.5997066	0.0000000
46.6997268	0.0000000
46.7997379	0.0000000
46.8997394	0.0000000
46.9997576	0.0000000
47.0999124	0.0000000
47.1998275	0.0000000
47.2996869	0.0000000
47.3997158	0.0000000
47.4998136	0.0000000
47.5997051	0.0000000
47.6997066	0.0000000
47.7999178	0.0000000
47.8998615	0.0000000
47.9999263	0.0000000
48.0997332	0.0000000
48.1998717	0.0000000
48.2997007	0.0000000
48.3997832	0.0000000
48.4998994	0.0000000
48.5997135	0.0000000
48.6998784	0.0000000
48.7997166	0.0000000
48.8997788	0.0000000
48.9997076	0.0000000
49.0996972	0.0000000
49.1997911	0.0000000
49.2997187	0.0000000
49.3997420	0.0000000
49.4997386	0.0000000
49.5997594	0.0000000
49.6997647	0.0000000
49.7997064	0.0000000
49.8998482	0.0000000
49.9997496	0.0000000
50.0997655	0.0000000
50.1997417	0.0000000
50.2997550	0.0000000
50.3997153	0.0000000
50.4997637	0.0000000
50.5997632	0.0000000
50.6997737	0.0000000
50.7997184	0.0000000
50.8998528	0.0000000
50.9999872	0.0000000
51.0997704	0.0000000
51.1997778	0.0000000
51.2997071	0.0000000
51.3997148	0.0000000
51.4997386	0.0000000
51.5997414	0.0000000
51.6997340	0.0000000
51.7996938	0.0000000
51.8997714	0.0000000
52.0000100	0.0000000
52.0997361	0.0000000
52.1997000	0.0000000
52.2998592	0.0000000
52.3997832	0.0000000
52.4997076	0.0000000
52.5997215	0.0000000
52.6996780	0.0000000
52.7998853	0.0000000
52.8997553	0.0000000
52.9998799	0.0000000
53.0997476	0.0000000
53.1997983	0.0000000
53.2996856	0.0000000
53.3996923	0.0000000
53.4997120	0.0000000
53.5998682	0.0000000
53.6998216	0.0000000
53.7997512	0.0000000
53.8998753	0.0000000
53.9997652	0.0000000
54.0997046	0.0000000
54.1997274	0.0000000
54.2997517	0.0000000
54.3997148	0.0000000
54.4997425	0.0000000
54.5998180	0.0000000
54.6997612	0.0000000
54.7997478	0.0000000
54.8997578	0.0000000
54.9999606	0.0000000
55.0999427	0.0000000
55.1998474	0.0000000
55.2997432	0.0000000
55.3998600	0.0000000
55.4996649	0.0000000
55.5996687	0.0000000
55.6996552	0.0000000
55.7997274	0.0000000
55.8997432	0.0000000
55.9998851	0.0000000
56.0997678	0.0000000
56.2000151	0.0000000
56.2998377	0.0000000
56.3998136	0.0000000
56.4997530	0.0000000
56.5998479	0.0000000
56.6997878	0.0000000
56.7997612	0.0000000
56.8997696	0.0000000
56.9998671	0.0000000
57.0999004	0.0000000
57.1998280	0.0000000
57.2998569	0.0000000
57.3997847	0.0000000
57.4998016	0.0000000
57.5996943	0.0000000
57.6996534	0.0000000
57.7998131	0.0000000
57.8997512	0.0000000
57.9997325	0.0000000
58.0998390	0.0000000
58.1997253	0.0000000
58.2996872	0.0000000
58.3999442	0.0000000
58.4997105	0.0000000
58.5998200	0.0000000
58.6998152	0.0000000
58.7998840	0.0000000
58.8998674	0.0000000
58.9998359	0.0000000
59.0997389	0.0000000
59.1998226	0.0000000
59.2997627	0.0000000
59.3998180	0.0000000
59.4996966	0.0000000
59.5998054	0.0000000
59.6997980	0.0000000
59.7998426	0.0000000
59.8998643	0.0000000
59.9272681	0.0000000
