# Time	Input
3.7998252	0.0000000
3.8999178	0.0000000
3.9999969	0.0000000
4.0997819	0.0000000
4.1998147	0.0000000
4.2998715	0.0000000
4.3998479	0.0000000
4.4997811	0.0000000
4.5997811	0.0000000
4.6998472	0.0000000
4.7998751	0.0000000
4.8997988	0.0000000
4.9998508	0.0000000
5.0998687	0.0000000
5.1998405	0.0000000
5.2999782	0.0000000
5.3997768	0.0000000
5.4997499	0.0000000
5.6000072	0.0000000
5.6999739	0.0000000
5.7998684	0.0000000
5.8998886	0.0000000
5.9998643	0.0000000
6.0997955	0.0000000
6.1998175	0.0000000
6.2997765	0.0000000
6.3997727	0.0000000
6.4998303	0.0000000
6.5998730	0.0000000
6.6998692	0.0000000
6.7998830	0.0000000
6.8999058	0.0000000
6.9999365	0.0000000
7.0998351	0.0000000
7.1997844	0.0000000
7.2999665	0.0000000
7.3999383	0.0000000
7.4998116	0.0000000
7.5998625	0.0000000
7.6997673	0.0000000
7.7998589	0.0000000
7.8999808	0.0000000
7.9998177	0.0000000
8.0998216	0.0000000
8.1999667	0.0000000
8.2998372	0.0000000
8.3998252	0.0000000
8.4998653	0.0000000
8.5998610	0.0000000
8.6998838	0.0000000
8.7998331	0.0000000
8.8999788	0.0000000
8.9997965	0.0000000
9.0998264	0.0000000
9.1999450	0.0000000
9.2999214	0.0000000
9.3997985	0.0000000
9.4998894	0.0000000
9.6000302	0.0000000
9.6998490	0.0000000
9.7998984	0.0000000
9.8999191	0.0000000
9.9998538	0.0000000
10.1000556	0.0000000
10.1998794	0.0000000
10.2999201	0.0000000
10.3998976	0.0000000
10.4998024	0.0000000
10.5999626	0.0000000
10.6998807	0.0000000
10.7998851	0.0000000
10.8998203	0.0000000
10.9998899	0.0000000
11.0998313	0.0000000
11.1998264	0.0000000
11.2998085	0.0000000
11.3998525	0.0000000
11.4998856	0.0000000
11.5998858	0.0000000
11.6999168	0.0000000
11.7998039	0.0000000
11.8997701	0.0000000
11.9998802	0.0000000
12.0998817	0.0000000
12.1998461	0.0000000
12.2998938	0.0000000
12.3998354	0.0000000
12.4998356	0.0000000
12.5998438	0.0000000
12.6998313	0.0000000
12.7998653	0.0000000
12.8998241	0.0000000
12.9999252	0.0000000
13.0999718	0.0000000
13.1997908	0.0000000
13.2997893	0.0000000
13.3999068	0.0000000
13.4999629	0.0000000
13.5998531	0.0000000
13.6999519	0.0000000
13.7999967	0.0000000
13.8998892	0.0000000
13.9998938	0.0000000
14.0998423	0.0000000
14.1998456	0.0000000
14.2997665	0.0000000
14.3998961	0.0000000
14.4998016	0.0000000
14.5998359	0.0000000
14.6997911	0.0000000
14.7998469	0.0000000
14.8998963	0.0000000
14.9997834	0.0000000
15.0998577	0.0000000
15.1998303	0.0000000
15.2999165	0.0000000
15.3999990	0.0000000
15.4999314	0.0000000
15.5998940	0.0000000
15.6998996	0.0000000
15.7998697	0.0000000
15.8998610	0.0000000
15.9998669	0.0000000
16.0998162	0.0000000
16.1998479	0.0000000
16.2999780	0.0000000
16.4000246	0.0000000
16.4998139	0.0000000
16.5998525	0.0000000
16.6998505	0.0000000
16.7999475	0.0000000
16.8997868	0.0000000
16.9999322	0.0000000
17.0998751	0.0000000
17.1998935	0.0000000
17.2998405	0.0000000
17.3998428	0.0000000
17.4999621	0.0000000
17.6000842	0.0000000
17.6997898	0.0000000
17.7997389	0.0000000
17.8999078	0.0000000
17.9999066	0.0000000
18.1000474	0.0000000
18.1999795	0.0000000
18.3000166	0.0000000
18.4000458	0.0000000
18.4998098	0.0000000
18.5998664	0.0000000
18.6999109	0.0000000
18.7998907	0.0000000
18.8998948	0.0000000
18.9998582	0.0000000
19.0998385	0.0000000
19.1997855	0.0000000
19.2999629	0.0000000
19.3998554	0.0000000
19.4997775	0.0000000
19.5998236	0.0000000
19.7000210	0.0000000
19.7997996	0.0000000
19.8998292	0.0000000
19.9999524	0.0000000
20.0999247	0.0000000
20.1998889	0.0000000
20.2998589	0.0000000
20.3998948	0.0000000
20.4997601	0.0000000
20.6000584	0.0000000
20.6998523	0.0000000
20.7998935	0.0000000
20.9000494	0.0000000
20.9997484	0.0000000
21.0998323	0.0000000
21.1999542	0.0000000
21.2997975	0.0000000
21.4000719	0.0000000
21.4998948	0.0000000
21.5999849	0.0000000
21.6998712	0.0000000
21.7998070	0.0000000
21.8999404	0.0000000
21.9997914	0.0000000
22.0998175	0.0000000
22.1998487	0.0000000
22.2998144	0.0000000
22.3998057	0.0000000
22.4998569	0.0000000
22.5999035	0.0000000
22.6999007	0.0000000
22.7997896	0.0000000
22.8998554	0.0000000
23.0000013	0.0000000
23.0999055	0.0000000
23.1998897	0.0000000
23.2998072	0.0000000
23.3999340	0.0000000
23.4998351	0.0000000
23.5999501	0.0000000
23.6998584	0.0000000
23.7998326	0.0000000
23.8998600	0.0000000
23.9999892	0.0000000
24.0999096	0.0000000
24.1998687	0.0000000
24.2998177	0.0000000
24.3998633	0.0000000
24.4998589	0.0000000
24.5998134	0.0000000
24.6998723	0.0000000
24.7999903	0.0000000
24.8998392	0.0000000
24.9998894	0.0000000
25.0998034	0.0000000
25.1998459	0.0000000
25.2999109	0.0000000
25.3999549	0.0000000
25.4998446	0.0000000
25.5998218	0.0000000
25.6998564	0.0000000
25.7998889	0.0000000
25.8998121	0.0000000
25.9999634	0.0000000
26.1000166	0.0000000
26.2000138	0.0000000
26.2998318	0.0000000
26.3999409	0.0000000
26.4999022	0.0000000
26.5998152	0.0000000
26.6998682	0.0000000
26.7998400	0.0000000
26.8998991	0.0000000
26.9998290	0.0000000
27.0998548	0.0000000
27.1998932	0.0000000
27.2998167	0.0000000
27.3999718	0.0000000
27.4998682	0.0000000
27.5998651	0.0000000
27.6998477	0.0000000
27.7998116	0.0000000
27.8997847	0.0000000
27.9999045	0.0000000
28.0997647	0.0000000
28.1999094	0.0000000
28.2998989	0.0000000
28.3999035	0.0000000
28.4998950	0.0000000
28.5999191	0.0000000
28.6998364	0.0000000
28.7999854	0.0000000
28.8999980	0.0000000
28.9998789	0.0000000
29.0998728	0.0000000
29.1999071	0.0000000
29.2999286	0.0000000
29.3999631	0.0000000
29.4998198	0.0000000
29.5998234	0.0000000
29.6998953	0.0000000
29.7997770	0.0000000
29.8998766	0.0000000
29.9998136	0.0000000
30.0999511	0.0000000
30.2000013	0.0000000
30.2998336	0.0000000
30.3998730	0.0000000
30.4997806	0.0000000
30.5999140	0.0000000
30.6998231	0.0000000
30.7997824	0.0000000
30.9000059	0.0000000
30.9998300	0.0000000
31.0999242	0.0000000
31.1998976	0.0000000
31.2998574	0.0000000
31.3998113	0.0000000
31.4998221	0.0000000
31.5999455	0.0000000
31.6998554	0.0000000
31.7998620	0.0000000
31.8998595	0.0000000
31.9997949	0.0000000
32.0998938	0.0000000
32.1997816	0.0000000
32.2998436	0.0000000
32.3999245	0.0000000
32.4999903	0.0000000
32.5999119	0.0000000
32.6998738	0.0000000
32.7998963	0.0000000
32.8997676	0.0000000
32.9999549	0.0000000
33.1000110	0.0000000
33.1999002	0.0000000
33.2999081	0.0000000
33.3998536	0.0000000
33.4999188	0.0000000
33.5998170	0.0000000
33.6999455	0.0000000
33.7998881	0.0000000
33.8999800	0.0000000
33.9998610	0.0000000
34.0998909	0.0000000
34.1997583	0.0000000
34.2998042	0.0000000
34.3997614	0.0000000
34.4998720	0.0000000
34.5998884	0.0000000
34.6999004	0.0000000
34.7999708	0.0000000
34.8998810	0.0000000
34.9998474	0.0000000
35.0999086	0.0000000
35.1998431	0.0000000
35.2998820	0.0000000
35.3999235	0.0000000
35.4997332	0.0000000
35.5997929	0.0000000
35.6998579	0.0000000
35.7998917	0.0000000
35.8998889	0.0000000
35.9998518	0.0000000
36.0999099	0.0000000
36.1998720	0.0000000
36.2998961	0.0000000
36.3998170	0.0000000
36.4999296	0.0000000
36.5999836	0.0000000
36.6999613	0.0000000
36.7998700	0.0000000
36.8998945	0.0000000
36.9997691	0.0000000
37.0998971	0.0000000
37.2000786	0.0000000
37.2999229	0.0000000
37.4000479	0.0000000
37.4999104	0.0000000
37.6000404	0.0000000
37.6999281	0.0000000
37.7998807	0.0000000
37.9000228	0.0000000
37.9998592	0.0000000
38.0998323	0.0000000
38.1999498	0.0000000
38.2997832	0.0000000
38.3998510	0.0000000
38.4998597	0.0000000
38.5999980	0.0000000
38.6999457	0.0000000
38.7999398	0.0000000
38.8999206	0.0000000
38.9999708	0.0000000
39.0998723	0.0000000
39.1998098	0.0000000
39.2998679	0.0000000
39.3997949	0.0000000
39.4999703	0.0000000
39.5998761	0.0000000
39.6997514	0.0000000
39.7997765	0.0000000
39.8997389	0.0000000
39.9999178	0.0000000
40.0998100	0.0000000
40.1999872	0.0000000
40.2999002	0.0000000
40.3998625	0.0000000
40.4998669	0.0000000
40.6000264	0.0000000
40.6999112	0.0000000
40.7998467	0.0000000
40.8999250	0.0000000
40.9999140	0.0000000
41.0998884	0.0000000
41.1998341	0.0000000
41.2998292	0.0000000
41.3998702	0.0000000
41.4999163	0.0000000
41.5998167	0.0000000
41.6998986	0.0000000
41.7998362	0.0000000
41.8999501	0.0000000
41.9998262	0.0000000
42.0997550	0.0000000
42.1999183	0.0000000
42.2997883	0.0000000
42.3998410	0.0000000
42.4998369	0.0000000
42.5998333	0.0000000
42.7000259	0.0000000
42.7998871	0.0000000
42.8998566	0.0000000
42.9997663	0.0000000
43.0999793	0.0000000
43.2001096	0.0000000
43.2999176	0.0000000
43.3999112	0.0000000
43.4998292	0.0000000
43.5997650	0.0000000
43.6998431	0.0000000
43.7998108	0.0000000
43.8998118	0.0000000
43.9998469	0.0000000
44.0998054	0.0000000
44.1998484	0.0000000
44.2999183	0.0000000
44.3998221	0.0000000
44.4999693	0.0000000
44.5998490	0.0000000
44.6999014	0.0000000
44.7997714	0.0000000
44.8998172	0.0000000
44.9998484	0.0000000
45.0998252	0.0000000
45.1998090	0.0000000
45.2997844	0.0000000
45.3998147	0.0000000
45.4998067	0.0000000
45.5998257	0.0000000
45.6998620	0.0000000
45.7998579	0.0000000
45.8998751	0.0000000
45.9999498	0.0000000
46.0999060	0.0000000
46.1999043	0.0000000
46.2998682	0.0000000
46.3998804	0.0000000
46.4998538	0.0000000
46.5998013	0.0000000
46.6998011	0.0000000
46.7998600	0.0000000
46.8999933	0.0000000
47.0000448	0.0000000
47.0998305	0.0000000
47.1998705	0.0000000
47.3000095	0.0000000
47.3999101	0.0000000
47.5000033	0.0000000
47.5998382	0.0000000
47.6999460	0.0000000
47.7998605	0.0000000
47.8997763	0.0000000
47.9998428	0.0000000
48.0998152	0.0000000
48.1998689	0.0000000
48.2998200	0.0000000
48.3998372	0.0000000
48.4997719	0.0000000
48.5998866	0.0000000
48.6998707	0.0000000
48.7999127	0.0000000
48.8999012	0.0000000
48.9998195	0.0000000
49.0998239	0.0000000
49.1998359	0.0000000
49.2998554	0.0000000
49.3999063	0.0000000
49.4997307	0.0000000
49.5998994	0.0000000
49.6999104	0.0000000
49.7998917	0.0000000
49.8998372	0.0000000
49.9998569	0.0000000
50.0999603	0.0000000
50.1999027	0.0000000
50.2998554	0.0000000
50.3999404	0.0000000
50.4998636	0.0000000
50.5999053	0.0000000
50.6998687	0.0000000
50.7997791	0.0000000
50.8998569	0.0000000
50.9998182	0.0000000
51.1000443	0.0000000
51.1999009	0.0000000
51.2999483	0.0000000
51.3999424	0.0000000
51.4998835	0.0000000
51.5998333	0.0000000
51.6998653	0.0000000
51.7998889	0.0000000
51.8997780	0.0000000
51.9999299	0.0000000
52.0999718	0.0000000
52.1998966	0.0000000
52.2998295	0.0000000
52.3998318	0.0000000
52.4998751	0.0000000
52.5998984	0.0000000
52.6998876	0.0000000
52.7999693	0.0000000
52.9000192	0.0000000
52.9998139	0.0000000
53.0998592	0.0000000
53.1997896	0.0000000
53.2997893	0.0000000
53.3998390	0.0000000
53.4998569	0.0000000
53.6001119	0.0000000
53.6998687	0.0000000
53.7999406	0.0000000
53.8998764	0.0000000
53.9998925	0.0000000
54.0998093	0.0000000
54.1998692	0.0000000
54.2997955	0.0000000
54.3998551	0.0000000
54.4998310	0.0000000
54.5998246	0.0000000
54.6997563	0.0000000
54.7998226	0.0000000
54.9000110	0.0000000
54.9999112	0.0000000
55.0999250	0.0000000
55.1998871	0.0000000
55.2998244	0.0000000
55.3998735	0.0000000
55.4998940	0.0000000
55.5998359	0.0000000
55.6998093	0.0000000
55.7999260	0.0000000
55.8997970	0.0000000
55.9999153	0.0000000
56.0999270	0.0000000
56.2000215	0.0000000
56.2998234	0.0000000
56.3998822	0.0000000
56.4998326	0.0000000
56.5998917	0.0000000
56.7000202	0.0000000
56.7997309	0.0000000
56.8999071	0.0000000
56.9998769	0.0000000
57.1000622	0.0000000
57.2001626	0.0000000
57.2999972	0.0000000
57.3999063	0.0000000
57.4999299	0.0000000
57.5998812	0.0000000
57.6998574	0.0000000
57.8000433	0.0000000
57.8998216	0.0000000
57.9997985	0.0000000
58.0999188	0.0000000
58.1999104	0.0000000
58.3000174	0.0000000
58.3997834	0.0000000
58.4998989	0.0000000
58.5998833	0.0000000
58.6998390	0.0000000
58.8000361	0.0000000
58.8999695	0.0000000
58.9998551	0.0000000
59.0999299	0.0000000
59.1998060	0.0000000
59.2998477	0.0000000
59.3999944	0.0000000
59.4998812	0.0000000
59.5999496	0.0000000
59.6998321	0.0000000
59.7999713	0.0000000
59.8998543	0.0000000
59.9272594	0.0000000
