# Time	Velocity	Pitch	Yaw
5.0222298	0.0002603	0.0000000	0.0000000
5.1221901	0.0006079	0.0000000	0.0000000
5.2221555	0.0010968	0.0000000	0.0000000
5.3221924	0.0017244	0.0000000	0.0000000
5.4222016	0.0024872	0.0000000	0.0000000
5.5222141	0.0033827	0.0000000	0.0000000
5.6222369	0.0044069	0.0000000	0.0000000
5.7222423	0.0055574	0.0000000	0.0000000
5.8221581	0.0068311	0.0000000	0.0000000
5.9222134	0.0082253	0.0000000	0.0000000
6.0222113	0.0097378	0.0000000	0.0000000
6.1221668	0.0113633	0.0000000	0.0000000
6.2221906	0.0131028	0.0000000	0.0000000
6.3221289	0.0149484	0.0000000	0.0000000
6.4221804	0.0168993	0.0000000	0.0000000
6.5222016	0.0189527	0.0000000	0.0000000
6.6221199	0.0211064	0.0000000	0.0000000
6.7222047	0.0233572	0.0000000	0.0000000
6.8222408	0.0256986	0.0000000	0.0000000
6.9222090	0.0281310	0.0000000	0.0000000
7.0221594	0.0306546	0.0000000	0.0000000
7.1222077	0.0332593	0.0000000	0.0000000
7.2221829	0.0359439	0.0000000	0.0000000
7.3222362	0.0387106	0.0000000	0.0000000
7.4221591	0.0415485	0.0000000	0.0000000
7.5221801	0.0444642	0.0000000	0.0000000
7.6222195	0.0474446	0.0000000	0.0000000
7.7222426	0.0504943	0.0000000	0.0000000
7.8221998	0.0536038	0.0000000	0.0000000
7.9221768	0.0567748	0.0000000	0.0000000
8.0222740	0.0600064	0.0000000	0.0000000
8.1221251	0.0632899	0.0000000	0.0000000
8.2223117	0.0666309	0.0000000	0.0000000
8.3222070	0.0700098	0.0000000	0.0000000
8.4222676	0.0734368	0.0000000	0.0000000
8.5222354	0.0769109	0.0000000	0.0000000
8.6222751	0.0804229	0.0000000	0.0000000
8.7221957	0.0839686	0.0000000	0.0000000
8.8221612	0.0875461	0.0000000	0.0000000
8.9223749	0.0911650	0.0000000	0.0000000
9.0221629	0.0947966	0.0000000	0.0000000
9.1222036	0.0984579	0.0000000	0.0000000
9.2222136	0.1021441	0.0000000	0.0000000
9.3221893	0.1058462	0.0000000	0.0000000
9.4222351	0.1095656	0.0000000	0.0000000
9.5222464	0.1132957	0.0000000	0.0000000
9.6220977	0.1170320	0.0000000	0.0000000
9.7222124	0.1207781	0.0000000	0.0000000
9.8221937	0.1245276	0.0000000	0.0000000
9.9221286	0.1282765	0.0000000	0.0000000
10.0221417	0.1320260	0.0000000	0.0000000
10.1222116	0.1357670	0.0000000	0.0000000
10.2222106	0.1394984	0.0000000	0.0000000
10.3221417	0.1432206	0.0000000	0.0000000
10.4221706	0.1469287	0.0000000	0.0000000
10.5222344	0.1506181	0.0000000	0.0000000
10.6221481	0.1542848	0.0000000	0.0000000
10.7222221	0.1579294	0.0000000	0.0000000
10.8221473	0.1615484	0.0000000	0.0000000
10.9224115	0.1651392	0.0000000	0.0000000
11.0222582	0.1686937	0.0000000	0.0000000
11.1221955	0.1722107	0.0000000	0.0000000
11.2222124	0.1756949	0.0000000	0.0000000
11.3222610	0.1791338	0.0000000	0.0000000
11.4221962	0.1825294	0.0000000	0.0000000
11.5222103	0.1858774	0.0000000	0.0000000
11.6221427	0.1891721	0.0000000	0.0000000
11.7221750	0.1924168	0.0000000	0.0000000
11.8222259	0.1956038	0.0000000	0.0000000
11.9222180	0.1987316	0.0000000	0.0000000
12.0221274	0.2017956	0.0000000	0.0000000
12.1222060	0.2047945	0.0000000	0.0000000
12.2222100	0.2077256	0.0000000	0.0000000
12.3222149	0.2105832	0.0000000	0.0000000
12.4221873	0.2133666	0.0000000	0.0000000
12.5221903	0.2160745	0.0000000	0.0000000
12.6222203	0.2186999	0.0000000	0.0000000
12.7222139	0.2212416	0.0000000	0.0000000
12.8221450	0.2236964	0.0000000	0.0000000
12.9222433	0.2260658	0.0000000	0.0000000
13.0221396	0.2283373	0.0000000	0.0000000
13.1222441	0.2305163	0.0000000	0.0000000
13.2221691	0.2325937	0.0000000	0.0000000
13.3220347	0.2345700	0.0000000	0.0000000
13.4222080	0.2364449	0.0000000	0.0000000
13.5222001	0.2382101	0.0000000	0.0000000
13.6221460	0.2398636	0.0000000	0.0000000
13.7222060	0.2414056	0.0000000	0.0000000
13.8222080	0.2428288	0.0000000	0.0000000
13.9221222	0.2441333	0.0000000	0.0000000
14.0221998	0.2453167	0.0000000	0.0000000
14.1222541	0.2463723	0.0000000	0.0000000
14.2221499	0.2473005	0.0000000	0.0000000
14.3222193	0.2480969	0.0000000	0.0000000
14.4222618	0.2487583	0.0000000	0.0000000
14.5222093	0.2492825	0.0000000	0.0000000
14.6221542	0.2496659	0.0000000	0.0000000
14.7224218	0.2499059	0.0000000	0.0000000
14.8221568	0.2499988	0.0000000	0.0000000
14.9221921	0.2500000	0.0000000	0.0000000
15.0224256	0.2500000	0.0000000	0.0000000
15.1221724	0.2500000	0.0000000	0.0000000
15.2221916	0.2500000	0.0000000	0.0000000
15.3222385	0.2500000	0.0000000	0.0000000
15.4222006	0.2500000	0.0000000	0.0000000
15.5221548	0.2500000	0.0000000	0.0000000
15.6223240	0.2500000	0.0000000	0.0000000
15.7222851	0.2500000	0.0000000	0.0000000
15.8221878	0.2500000	0.0000000	0.0000000
15.9222246	0.2500000	0.0000000	0.0000000
16.0222822	0.2500000	0.0000000	0.0000000
16.1222833	0.2500000	0.0000000	0.0000000
16.2221670	0.2500000	0.0000000	0.0000000
16.3222641	0.2500000	0.0000000	0.0000000
16.4223030	0.2500000	0.0000000	0.0000000
16.5221939	0.2500000	0.0000000	0.0000000
16.6222456	0.2500000	0.0000000	0.0000000
16.7221932	0.2500000	0.0000000	0.0000000
16.8222264	0.2500000	0.0000000	0.0000000
16.9221937	0.2500000	0.0000000	0.0000000
17.0222618	0.2500000	0.0000000	0.0000000
17.1221527	0.2500000	0.0000000	0.0000000
17.2221299	0.2500000	0.0000000	0.0000000
17.3222477	0.2500000	0.0000000	0.0000000
17.4221862	0.2500000	0.0000000	0.0000000
17.5222083	0.2500000	0.0000000	0.0000000
17.6222042	0.2500000	0.0000000	0.0000000
17.7221266	0.2500000	0.0000000	0.0000000
17.8221550	0.2500000	0.0000000	0.0000000
17.9224579	0.2500000	0.0000000	0.0000000
18.0221962	0.2500000	0.0000000	0.0000000
18.1222167	0.2500000	0.0000000	0.0000000
18.2222380	0.2500000	0.0000000	0.0000000
18.3221924	0.2500000	0.0000000	0.0000000
18.4222374	0.2500000	0.0000000	0.0000000
18.5221330	0.2500000	0.0000000	0.0000000
18.6221522	0.2500000	0.0000000	0.0000000
18.7222029	0.2500000	0.0000000	0.0000000
18.8222236	0.2500000	0.0000000	0.0000000
18.9221484	0.2500000	0.0000000	0.0000000
19.0223491	0.2500000	0.0000000	0.0000000
19.1222047	0.2500000	0.0000000	0.0000000
19.2222200	0.2500000	0.0000000	0.0000000
19.3221494	0.2500000	0.0000000	0.0000000
19.4221540	0.2500000	0.0000000	0.0000000
19.5221919	0.2500000	0.0000000	0.0000000
19.6221837	0.2500000	0.0000000	0.0000000
19.7222147	0.2500000	0.0000000	0.0000000
19.8221133	0.2500000	0.0000000	0.0000000
19.9222469	0.0000000	0.0000000	0.0000000
