# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-0.5326789	0.1031187	0.0872736	-0.0465980	-0.2016063	-0.1953007	1.7878553	0.0272991	-0.0425940	-0.0563967
-0.4327060	0.1067661	0.0926961	-0.0446996	-0.1982310	-0.1937647	1.7880075	0.0258729	-0.0448690	-0.0570761
-0.3327104	0.1121264	0.0964000	-0.0508946	-0.1964119	-0.1763626	1.7866239	0.0153480	-0.0507921	-0.0535039
-0.2327199	0.1173729	0.1002326	-0.0480915	-0.1976673	-0.1483422	1.7841009	0.0054161	-0.0589843	-0.0358090
-0.1326838	0.1232066	0.1022878	-0.0452076	-0.2000966	-0.1154820	1.7817835	0.0028436	-0.0641087	-0.0194982
-0.0327076	0.1292458	0.1044055	-0.0450840	-0.2047461	-0.0837862	1.7805771	0.0126334	-0.0637237	-0.0147170
0.0672637	0.1352342	0.1085047	-0.0480915	-0.2091871	-0.0581500	1.7812806	0.0316035	-0.0603687	-0.0198960
0.1672740	0.1405634	0.1125049	-0.0443112	-0.2117193	-0.0424208	1.7834955	0.0503811	-0.0565056	-0.0276087
0.2673362	0.1452373	0.1171242	-0.0406749	-0.2118475	-0.0335516	1.7861869	0.0556367	-0.0517191	-0.0305484
0.3673316	0.1496264	0.1217162	-0.0379223	-0.2095502	-0.0357231	1.7881611	0.0469960	-0.0453788	-0.0283960
0.4673009	0.1533391	0.1273554	-0.0424905	-0.2058775	-0.0508821	1.7886969	0.0247152	-0.0374466	-0.0260253
0.5674189	0.1566848	0.1297798	-0.0445013	-0.2023989	-0.0776957	1.7880909	0.0024434	-0.0327655	-0.0135637
0.6673403	0.1604196	0.1310329	-0.0501231	-0.2005674	-0.1125458	1.7871955	-0.0147615	-0.0313941	-0.0020054
0.7672760	0.1636026	0.1301640	-0.0487307	-0.2011208	-0.1473974	1.7872026	-0.0138299	-0.0300567	0.0092987
0.8673021	0.1663252	0.1297009	-0.0472543	-0.2034049	-0.1737110	1.7885599	-0.0027666	-0.0254404	0.0100893
0.9673180	0.1680711	0.1306329	-0.0449560	-0.2063112	-0.1862188	1.7909882	0.0102148	-0.0200096	0.0038962
1.0673385	0.1701563	0.1307648	-0.0492114	-0.2087175	-0.1829401	1.7936361	0.0207593	-0.0139292	-0.0118453
1.1674732	0.1698728	0.1369555	-0.0414478	-0.2097595	-0.1660020	1.7961426	0.0288698	-0.0102197	-0.0203240
1.2672991	0.1703907	0.1409415	-0.0412305	-0.2087496	-0.1414129	1.7981773	0.0295282	-0.0084081	-0.0348280
1.3675133	0.1712965	0.1445053	-0.0444134	-0.2061362	-0.1141206	1.7994936	0.0244740	-0.0087637	-0.0472895
1.4673106	0.1726045	0.1477349	-0.0477090	-0.2034033	-0.0880183	1.8004150	0.0222148	-0.0124564	-0.0470821
1.5673124	0.1741796	0.1493756	-0.0443477	-0.2019471	-0.0673174	1.8015054	0.0239708	-0.0197639	-0.0324318
1.6672681	0.1764485	0.1523126	-0.0456168	-0.2022555	-0.0563779	1.8030904	0.0248805	-0.0284265	-0.0201368
1.7673047	0.1792354	0.1558090	-0.0474310	-0.2039279	-0.0581382	1.8044494	0.0199428	-0.0350172	-0.0100081
1.8672950	0.1823010	0.1579937	-0.0469959	-0.2061414	-0.0705005	1.8055219	0.0119676	-0.0364302	-0.0028704
1.9672986	0.1854744	0.1601243	-0.0478561	-0.2081499	-0.0902068	1.8064320	0.0053585	-0.0323044	-0.0013823
2.0672991	0.1876712	0.1599045	-0.0423785	-0.2095614	-0.1092462	1.8074889	0.0032825	-0.0218434	0.0035987
2.1673175	0.1892084	0.1609468	-0.0460177	-0.2103012	-0.1250631	1.8091438	0.0055709	-0.0074669	-0.0011607
2.2673016	0.1890429	0.1620087	-0.0429851	-0.2103470	-0.1362545	1.8109938	0.0098558	0.0020914	-0.0017716
2.3672609	0.1883131	0.1632119	-0.0429894	-0.2097641	-0.1431447	1.8130551	0.0141899	0.0081013	-0.0053990
2.4673229	0.1873679	0.1644046	-0.0442569	-0.2087349	-0.1445626	1.8149524	0.0139454	0.0090150	-0.0113344
2.5673231	0.1862190	0.1665304	-0.0416222	-0.2069030	-0.1413957	1.8166005	0.0082755	0.0057776	-0.0167733
2.6673275	0.1854328	0.1686376	-0.0368954	-0.2045464	-0.1343448	1.8176771	-0.0007597	0.0006717	-0.0219689
2.7674757	0.1866611	0.1682394	-0.0427970	-0.2023137	-0.1243580	1.8184169	-0.0100673	-0.0061815	-0.0314404
2.8674783	0.1882076	0.1680535	-0.0455212	-0.2009660	-0.1129034	1.8195767	-0.0095343	-0.0122964	-0.0320397
2.9672945	0.1901938	0.1683260	-0.0471424	-0.2010606	-0.1016304	1.8216272	-0.0010671	-0.0184326	-0.0276969
3.0673559	0.1927040	0.1702416	-0.0517105	-0.2027508	-0.0916935	1.8244281	0.0113763	-0.0229992	-0.0235817
3.1674476	0.1948238	0.1713646	-0.0485460	-0.2056278	-0.0837500	1.8274564	0.0187798	-0.0247157	-0.0125487
3.2674148	0.1967242	0.1727479	-0.0460408	-0.2088830	-0.0803563	1.8300839	0.0192115	-0.0225921	-0.0040001
3.3674396	0.1983977	0.1746624	-0.0459340	-0.2116743	-0.0836380	1.8317718	0.0075746	-0.0185070	-0.0007845
3.4673165	0.1999522	0.1753850	-0.0469530	-0.2129091	-0.0912703	1.8327425	-0.0098397	-0.0138535	-0.0004583
3.5672707	0.2015057	0.1743241	-0.0470770	-0.2123892	-0.1030472	1.8335764	-0.0224719	-0.0117922	-0.0008488
3.6674268	0.2032349	0.1719076	-0.0419183	-0.2106238	-0.1170047	1.8350783	-0.0228380	-0.0110679	0.0012103
3.7673388	0.2048830	0.1702962	-0.0442363	-0.2082776	-0.1293396	1.8374576	-0.0168054	-0.0088965	-0.0046482
3.8672960	0.2057657	0.1697746	-0.0420289	-0.2061134	-0.1373480	1.8406619	-0.0091872	-0.0076376	-0.0061282
3.9673236	0.2069836	0.1690807	-0.0432542	-0.2048561	-0.1396327	1.8441347	-0.0081172	-0.0083165	-0.0078931
4.0674260	0.2068057	0.1706729	-0.0359802	-0.2048361	-0.1359707	1.8475923	-0.0128426	-0.0102412	-0.0030207
4.1673252	0.2092272	0.1676186	-0.0431609	-0.2054643	-0.1284858	1.8506158	-0.0219984	-0.0069877	-0.0123280
4.2672952	0.2105400	0.1655856	-0.0448147	-0.2058123	-0.1198510	1.8531921	-0.0279914	-0.0009628	-0.0182204
4.3673137	0.2114071	0.1635447	-0.0456062	-0.2053690	-0.1105903	1.8554583	-0.0248572	0.0030015	-0.0222976
4.4673564	0.2118185	0.1618414	-0.0454437	-0.2046103	-0.0999054	1.8581942	-0.0143614	0.0042522	-0.0247892
4.5673352	0.2121214	0.1601347	-0.0440289	-0.2041913	-0.0904431	1.8617625	-0.0051131	0.0021966	-0.0228732
4.6673280	0.2127110	0.1603368	-0.0474590	-0.2047433	-0.0868907	1.8655458	-0.0052520	-0.0042274	-0.0186949
4.7673052	0.2139706	0.1585565	-0.0462687	-0.2060069	-0.0916098	1.8684916	-0.0160733	-0.0100963	-0.0127010
4.8674071	0.2160274	0.1566497	-0.0476757	-0.2073716	-0.1028748	1.8698679	-0.0348167	-0.0125989	-0.0130866
4.9674171	0.2184982	0.1516465	-0.0429894	-0.2079837	-0.1167484	1.8698942	-0.0517957	-0.0133638	-0.0081853
5.0672791	0.2212930	0.1471620	-0.0453061	-0.2084047	-0.1303552	1.8698270	-0.0559101	-0.0115495	-0.0079994
5.1675146	0.2230978	0.1436998	-0.0412707	-0.2084816	-0.1393091	1.8713903	-0.0458518	-0.0089848	-0.0013205
5.2672983	0.2251621	0.1396296	-0.0429921	-0.2088423	-0.1412896	1.8751589	-0.0321659	-0.0051599	0.0006437
5.3673083	0.2256994	0.1388753	-0.0388400	-0.2092226	-0.1368510	1.8806478	-0.0238244	-0.0017557	0.0056535
5.4674470	0.2280731	0.1311421	-0.0537697	-0.2087958	-0.1284837	1.8866515	-0.0245603	0.0030994	-0.0088384
5.5673219	0.2276616	0.1318082	-0.0420133	-0.2070720	-0.1187683	1.8923478	-0.0247385	0.0054438	-0.0075173
5.6675077	0.2283238	0.1293660	-0.0456419	-0.2046594	-0.1090516	1.8972037	-0.0287752	0.0049612	-0.0163375
5.7675412	0.2293233	0.1265298	-0.0460220	-0.2029315	-0.1008386	1.9009334	-0.0333718	-0.0009610	-0.0154191
5.8673170	0.2311031	0.1230421	-0.0461311	-0.2030249	-0.0945079	1.9035911	-0.0370964	-0.0091719	-0.0098034
5.9673039	0.2337048	0.1188699	-0.0451858	-0.2047357	-0.0911644	1.9050025	-0.0427562	-0.0162389	-0.0033651
6.0673160	0.2367827	0.1135955	-0.0420516	-0.2071074	-0.0920232	1.9051171	-0.0482068	-0.0185178	-0.0012131
6.1675164	0.2401698	0.1084780	-0.0399741	-0.2088603	-0.0962559	1.9052714	-0.0474658	-0.0171495	-0.0042853
6.2672750	0.2427227	0.1076721	-0.0476804	-0.2093175	-0.1029549	1.9073065	-0.0339803	-0.0125527	-0.0174964
6.3672517	0.2450743	0.1043036	-0.0441607	-0.2083391	-0.1101726	1.9120167	-0.0179734	-0.0103753	-0.0215173
6.4672901	0.2467945	0.1033934	-0.0442962	-0.2064145	-0.1174268	1.9189241	-0.0107672	-0.0104057	-0.0251736
6.5673702	0.2488732	0.1027680	-0.0469604	-0.2044909	-0.1250820	1.9258682	-0.0191627	-0.0136818	-0.0238358
6.6674757	0.2511437	0.1014385	-0.0451092	-0.2032123	-0.1327253	1.9307255	-0.0392162	-0.0216915	-0.0146550
6.7672858	0.2554932	0.0978147	-0.0472232	-0.2029265	-0.1381596	1.9331869	-0.0587303	-0.0302936	-0.0079564
6.8672847	0.2591817	0.0958172	-0.0419510	-0.2036358	-0.1391282	1.9345711	-0.0659702	-0.0380154	0.0034926
6.9674527	0.2666880	0.0884666	-0.0468697	-0.2052493	-0.1353609	1.9371838	-0.0626716	-0.0406156	0.0061627
7.0672681	0.2709500	0.0867534	-0.0406592	-0.2075624	-0.1278688	1.9422191	-0.0511372	-0.0405053	0.0155907
7.1672704	0.2766958	0.0811763	-0.0475462	-0.2100950	-0.1174153	1.9493691	-0.0424623	-0.0345845	0.0111600
7.2675067	0.2811622	0.0785607	-0.0419692	-0.2121919	-0.1058901	1.9567648	-0.0436297	-0.0268287	0.0126095
7.3673139	0.2847980	0.0746703	-0.0408652	-0.2132406	-0.0962758	1.9623721	-0.0551970	-0.0162482	0.0048656
7.4673313	0.2868729	0.0718373	-0.0467117	-0.2129315	-0.0918722	1.9654204	-0.0676770	-0.0068955	-0.0135916
7.5672566	0.2927290	0.0609857	-0.0409494	-0.2115767	-0.0940152	1.9665771	-0.0728591	-0.0045415	-0.0221953
7.6673623	0.2953427	0.0577784	-0.0479069	-0.2095008	-0.1014896	1.9680332	-0.0639027	-0.0046987	-0.0344860
7.7673060	0.2992952	0.0503224	-0.0446699	-0.2070414	-0.1115536	1.9713978	-0.0466700	-0.0108608	-0.0322084
7.8672660	0.3025717	0.0473419	-0.0461257	-0.2045915	-0.1219141	1.9772829	-0.0314744	-0.0188327	-0.0275810
7.9672689	0.3047786	0.0467080	-0.0422821	-0.2026147	-0.1311785	1.9839634	-0.0323930	-0.0290897	-0.0130402
8.0673139	0.3102640	0.0439182	-0.0441595	-0.2013478	-0.1386662	1.9894267	-0.0510802	-0.0403125	-0.0010392
8.1673211	0.3191653	0.0372400	-0.0490811	-0.2008006	-0.1434654	1.9926119	-0.0750336	-0.0487812	0.0071400
8.2674680	0.3255260	0.0338451	-0.0444766	-0.2011394	-0.1437893	1.9940641	-0.0860868	-0.0565264	0.0204437
8.3673756	0.3377148	0.0228025	-0.0512557	-0.2025282	-0.1380488	1.9952279	-0.0835671	-0.0606195	0.0188263
8.4673288	0.3430427	0.0226824	-0.0396759	-0.2048673	-0.1263701	1.9976773	-0.0666637	-0.0644125	0.0266137
8.5673503	0.3521802	0.0179888	-0.0462773	-0.2080110	-0.1116578	2.0017746	-0.0519056	-0.0623883	0.0155762
8.6674644	0.3597406	0.0155465	-0.0408424	-0.2112905	-0.0981141	2.0065521	-0.0481248	-0.0607831	0.0097454
8.7672870	0.3673660	0.0130544	-0.0398830	-0.2138196	-0.0895695	2.0105656	-0.0568944	-0.0582941	-0.0038052
8.8673866	0.3776215	0.0057565	-0.0362248	-0.2145378	-0.0875993	2.0127742	-0.0755389	-0.0547809	-0.0195423
8.9673431	0.3829421	0.0065774	-0.0450044	-0.2130482	-0.0920582	2.0132365	-0.0910451	-0.0512927	-0.0434736
9.0673116	0.3952626	-0.0051427	-0.0426352	-0.2095857	-0.1026725	2.0131890	-0.1003302	-0.0504483	-0.0556186
9.1673556	0.4060268	-0.0155787	-0.0391146	-0.2048911	-0.1183931	2.0139477	-0.0951974	-0.0509451	-0.0584639
9.2673321	0.4155508	-0.0191222	-0.0477143	-0.2001519	-0.1376655	2.0166543	-0.0828858	-0.0571731	-0.0610700
9.3673393	0.4214879	-0.0195223	-0.0446467	-0.1969057	-0.1559123	2.0210500	-0.0717321	-0.0720501	-0.0454165
9.4673193	0.4362844	-0.0261998	-0.0524768	-0.1961275	-0.1671202	2.0262942	-0.0683429	-0.0893396	-0.0337994
9.5673236	0.4423254	-0.0214417	-0.0489026	-0.1975180	-0.1676643	2.0313220	-0.0661598	-0.1029894	-0.0165239
9.6672681	0.4550548	-0.0229568	-0.0490150	-0.2003067	-0.1563948	2.0351123	-0.0685099	-0.1084489	-0.0040954
9.7672627	0.4690713	-0.0264971	-0.0494740	-0.2037613	-0.1360191	2.0377404	-0.0696212	-0.1105002	0.0048990
9.8672635	0.4841397	-0.0346519	-0.0550438	-0.2074046	-0.1113741	2.0399695	-0.0682345	-0.1102781	0.0054767
9.9672699	0.4966556	-0.0363769	-0.0496035	-0.2108397	-0.0873604	2.0426263	-0.0650937	-0.1089134	0.0093444
10.0673229	0.5093067	-0.0379481	-0.0469529	-0.2137539	-0.0690788	2.0460012	-0.0659744	-0.1053947	0.0047489
10.1674429	0.5190689	-0.0349066	-0.0480772	-0.2157595	-0.0609909	2.0498589	-0.0710661	-0.1000452	-0.0077654
10.2672927	0.5383140	-0.0520891	-0.0408002	-0.2165347	-0.0644247	2.0534736	-0.0864196	-0.0977642	-0.0106295
10.3673311	0.5565565	-0.0656458	-0.0358921	-0.2156668	-0.0811955	2.0558786	-0.1022409	-0.0959999	-0.0175505
10.4672975	0.5713709	-0.0720603	-0.0359252	-0.2130664	-0.1088973	2.0572050	-0.1069253	-0.0970233	-0.0325036
10.5673126	0.5851625	-0.0759897	-0.0379226	-0.2089329	-0.1384801	2.0575939	-0.1019248	-0.1029200	-0.0514524
10.6672978	0.5978392	-0.0762329	-0.0374644	-0.2038008	-0.1644021	2.0581807	-0.0934341	-0.1156881	-0.0628269
10.7674824	0.6142787	-0.0778067	-0.0433333	-0.1991158	-0.1831452	2.0597983	-0.0876633	-0.1337123	-0.0702577
10.8674419	0.6178337	-0.0544169	-0.0391908	-0.1962299	-0.1910184	2.0633495	-0.0795210	-0.1512155	-0.0604652
10.9676518	0.6424449	-0.0632290	-0.0471430	-0.1953143	-0.1859525	2.0686893	-0.0811248	-0.1632056	-0.0509243
11.0673024	0.6639277	-0.0660312	-0.0513123	-0.1957940	-0.1678881	2.0742726	-0.0870157	-0.1683506	-0.0354529
11.1673009	0.6829323	-0.0659821	-0.0521922	-0.1974760	-0.1410233	2.0784518	-0.0964580	-0.1728152	-0.0171702
11.2673085	0.7029369	-0.0657576	-0.0500846	-0.2001397	-0.1116647	2.0806438	-0.1019477	-0.1775804	0.0014767
11.3674573	0.7233660	-0.0647192	-0.0507390	-0.2037867	-0.0841564	2.0817202	-0.0983816	-0.1787269	0.0100809
11.4672863	0.7457254	-0.0710193	-0.0433395	-0.2081068	-0.0621983	2.0830074	-0.0864935	-0.1762140	0.0132714
11.5673270	0.7625079	-0.0676160	-0.0406828	-0.2124191	-0.0499085	2.0852933	-0.0749625	-0.1705142	0.0036929
11.6673242	0.7755884	-0.0550658	-0.0417315	-0.2157811	-0.0511398	2.0885679	-0.0702961	-0.1622620	-0.0156255
11.7673178	0.7876828	-0.0425749	-0.0453495	-0.2171800	-0.0678585	2.0914790	-0.0816158	-0.1521651	-0.0417258
11.8673004	0.8127482	-0.0580063	-0.0414248	-0.2159748	-0.1002129	2.0930807	-0.1041080	-0.1486666	-0.0556756
11.9672812	0.8384854	-0.0697960	-0.0366137	-0.2125098	-0.1415805	2.0933379	-0.1231818	-0.1508499	-0.0644741
12.0673068	0.8591728	-0.0720345	-0.0425995	-0.2073977	-0.1799990	2.0933955	-0.1266655	-0.1578696	-0.0763934
12.1675162	0.8739960	-0.0654878	-0.0439628	-0.2018751	-0.2094357	2.0943215	-0.1173741	-0.1714608	-0.0754990
12.2674893	0.8858792	-0.0444935	-0.0440343	-0.1972967	-0.2236782	2.0963848	-0.1025638	-0.1891505	-0.0680707
12.3675008	0.9192125	-0.0610519	-0.0532528	-0.1945719	-0.2221457	2.0991187	-0.0996366	-0.2079570	-0.0627509
12.4673349	0.9158890	-0.0094191	-0.0447178	-0.1936863	-0.2050655	2.1017234	-0.0899826	-0.2225216	-0.0451998
12.5673265	0.9469388	-0.0165764	-0.0493207	-0.1948915	-0.1749334	2.1039985	-0.0923522	-0.2317686	-0.0363035
12.6674355	0.9730263	-0.0140029	-0.0499303	-0.1979871	-0.1338321	2.1055818	-0.0938676	-0.2345449	-0.0244700
12.7673055	0.9977153	-0.0097128	-0.0449548	-0.2026577	-0.0909483	2.1065878	-0.0926573	-0.2358673	-0.0085637
12.8675533	1.0170930	0.0062559	-0.0460578	-0.2083044	-0.0557559	2.1074312	-0.0934559	-0.2353065	0.0009653
12.9675059	1.0376688	0.0173221	-0.0434169	-0.2140538	-0.0352610	2.1088567	-0.0958462	-0.2323357	0.0086829
13.0673170	1.0467452	0.0489650	-0.0448101	-0.2185627	-0.0332070	2.1112410	-0.0970589	-0.2248650	0.0032039
13.1674870	1.0850880	0.0238632	-0.0348383	-0.2205988	-0.0487977	2.1142828	-0.1052277	-0.2170381	-0.0074571
13.2673029	1.1064026	0.0304126	-0.0342974	-0.2190808	-0.0781433	2.1169884	-0.1137805	-0.2057253	-0.0370202
13.3672947	1.1276030	0.0362645	-0.0381944	-0.2141972	-0.1153812	2.1180383	-0.1256593	-0.1960621	-0.0692222
13.4674284	1.1527370	0.0359960	-0.0355478	-0.2073563	-0.1537219	2.1173031	-0.1341242	-0.1963924	-0.0871902
13.5673055	1.1776020	0.0369250	-0.0422027	-0.2007412	-0.1884268	2.1154748	-0.1399556	-0.2056436	-0.0993063
13.6673098	1.1804465	0.0741229	-0.0365701	-0.1961842	-0.2122595	2.1139426	-0.1365418	-0.2224041	-0.0891342
13.7672837	1.2096654	0.0711000	-0.0438536	-0.1945503	-0.2208897	2.1141052	-0.1329456	-0.2400057	-0.0761069
13.8674936	1.2526308	0.0512956	-0.0537193	-0.1954185	-0.2117542	2.1164025	-0.1216855	-0.2523488	-0.0600904
13.9674739	1.2621329	0.0876471	-0.0481529	-0.1979320	-0.1827469	2.1202457	-0.1002162	-0.2565186	-0.0352633
14.0673254	1.2970836	0.0764189	-0.0538686	-0.2011827	-0.1397635	2.1239371	-0.0937660	-0.2559165	-0.0232577
14.1672617	1.3247989	0.0788562	-0.0537001	-0.2047963	-0.0942572	2.1263377	-0.0924185	-0.2555824	-0.0111249
14.2673011	1.3547284	0.0793339	-0.0463432	-0.2088287	-0.0561797	2.1275372	-0.0955616	-0.2566858	0.0016749
14.3672924	1.3733752	0.0986080	-0.0449094	-0.2131201	-0.0318528	2.1283084	-0.0964924	-0.2536259	0.0014007
14.4672909	1.4022747	0.0970704	-0.0388115	-0.2169281	-0.0249082	2.1296344	-0.0989688	-0.2486079	-0.0032541
14.5673091	1.4124568	0.1309534	-0.0404462	-0.2192184	-0.0363623	2.1315986	-0.1021967	-0.2394646	-0.0211699
14.6673864	1.4368802	0.1375306	-0.0395264	-0.2192999	-0.0644710	2.1333729	-0.1162649	-0.2306765	-0.0412949
14.7673111	1.4735473	0.1168054	-0.0343578	-0.2168458	-0.1071732	2.1342072	-0.1294920	-0.2274866	-0.0558801
14.8673078	1.4959468	0.1259841	-0.0428457	-0.2126374	-0.1557574	2.1343667	-0.1320178	-0.2290185	-0.0757707
14.9674071	1.5188782	0.1355296	-0.0435425	-0.2074168	-0.1965091	2.1345778	-0.1253356	-0.2330071	-0.0854059
15.0672911	1.5405451	0.1449079	-0.0473337	-0.2016878	-0.2212700	2.1357645	-0.1126214	-0.2376044	-0.0916771
15.1673083	1.5420342	0.1982838	-0.0443133	-0.1964765	-0.2258903	2.1380023	-0.0951254	-0.2454821	-0.0863739
15.2673462	1.5691137	0.2053021	-0.0494655	-0.1930450	-0.2102238	2.1404687	-0.0892005	-0.2567628	-0.0758779
15.3674076	1.5834737	0.2324242	-0.0480915	-0.1992418	-0.1892887	2.1422762	-0.0870354	-0.2691330	-0.0540860
15.4672735	1.6083267	0.2448491	-0.0469659	-0.1944069	-0.1336452	2.1427337	-0.0906997	-0.2783136	-0.0346472
15.5674145	1.6405329	0.2471186	-0.0513358	-0.1990385	-0.0881679	2.1422752	-0.0946244	-0.2822033	-0.0261258
15.6673303	1.6726395	0.2465087	-0.0448404	-0.2050897	-0.0511240	2.1420622	-0.0927537	-0.2853461	-0.0158724
15.7672627	1.6890208	0.2792570	-0.0459723	-0.2113289	-0.0303028	2.1435485	-0.0840688	-0.2860775	-0.0177463
15.8673352	1.7151254	0.2923022	-0.0428576	-0.2165891	-0.0290613	2.1473246	-0.0837057	-0.2840024	-0.0198200
15.9672868	1.7496129	0.2904179	-0.0376449	-0.2196327	-0.0464941	2.1525429	-0.0946710	-0.2804147	-0.0271728
16.0673953	1.7700415	0.3083180	-0.0386968	-0.2192606	-0.0780491	2.1570473	-0.1119550	-0.2732479	-0.0503451
16.1672932	1.8093754	0.2977341	-0.0348101	-0.2154438	-0.1157820	2.1589023	-0.1335660	-0.2647664	-0.0716224
16.2672666	1.8383462	0.3034818	-0.0415950	-0.2098255	-0.1508317	2.1577209	-0.1465555	-0.2549396	-0.0926324
16.3676718	1.8632028	0.3137272	-0.0441511	-0.2047511	-0.1759772	2.1549481	-0.1437986	-0.2489865	-0.0936413
16.4673208	1.8869300	0.3252535	-0.0474872	-0.2018908	-0.1863058	2.1527226	-0.1287420	-0.2461591	-0.0840748
16.5673183	1.9082619	0.3409052	-0.0497133	-0.2013123	-0.1806601	2.1526275	-0.1114012	-0.2441350	-0.0727738
16.6673027	1.9318717	0.3495979	-0.0523990	-0.2022487	-0.1621436	2.1546133	-0.1036844	-0.2420691	-0.0655884
