# Time	Input
15.7001764	-2.0159483
15.8002255	-2.2514887
15.9001736	-2.1832128
16.0002534	-1.9403263
16.1005028	-1.2901070
16.2002199	-0.4645196
16.3002813	0.5455597
16.4004564	1.1750901
16.5002665	1.4888681
16.6002465	1.7272071
16.7002488	1.9790199
16.8001782	2.0539515
16.9002552	1.6747986
17.0001682	1.3478342
17.1002301	1.1363994
17.2001523	0.9632587
17.3001928	0.8661602
17.4002337	0.5781635
17.5002289	0.4180446
17.6002166	0.2156090
17.7002465	-0.0681617
17.8002883	-0.0097390
17.9005376	0.3347071
18.0002995	0.9020718
18.1002368	1.3967762
18.2001779	1.6475711
18.3002606	1.6397914
18.4002793	1.5108746
18.5003295	1.8617882
18.6002360	2.1960046
18.7001518	2.6006725
18.8002957	2.8742595
18.9002642	2.8332593
19.0004119	2.4696903
19.1002309	2.2732904
19.2003108	2.3179007
19.3003438	2.7528274
19.4004969	2.7688134
19.5001756	2.4367297
19.6001713	1.8368567
19.7002604	1.3752472
19.8001884	1.5511432
19.9002775	1.8830023
19.9361452	0.0000000
