%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1479320348484786365,82,1479320348478205919,map,robot_frame,2.46370655748,-0.315764498994,-0.479135903992,-0.125717459355,0.0235389802632,0.125608467012,0.983800564056,0.41470368992,-0.0129994350956,-0.0585282990411,-8.49350350573e-20,1.25445014153e-19,1.23272483006e-18,-0.0129994350956,0.452339358424,0.186284218388,-5.22965108319e-19,-3.32417439202e-21,4.80521434825e-18,-0.0585282990411,0.186284218388,1.25164645973,-3.60018241316e-18,-9.23796207303e-18,-3.79646098798e-21,-8.49350350573e-20,-5.22965108319e-19,-3.60018241316e-18,9.99999654602e-10,2.38058745192e-22,-1.2438155108e-22,1.25445014153e-19,-3.32417439202e-21,-9.23796207303e-18,2.38058745192e-22,9.99999654602e-10,-1.23851243186e-22,1.23272483006e-18,4.80521434825e-18,-3.79646098798e-21,-1.2438155108e-22,-1.23851243186e-22,9.99999827301e-10,0.54856708019,-0.219977798507,0.00574926744986,-0.0230147020914,-0.180187006387,-0.0756252926528,0.0826283981681,3.4007725132e-06,0.000802590631306,-2.07681136387e-23,-1.57398434534e-23,1.01426780664e-23,3.40077251319e-06,0.0826491678099,0.000146600296708,-2.59484803e-24,-2.95841515184e-24,2.40369211743e-24,0.000802590631306,0.000146600296708,0.155867615214,-4.8014741809e-23,-3.53134344574e-23,2.2216249749e-23,-2.07681136387e-23,-2.59484803e-24,-4.8014741809e-23,7.75529044665e-07,2.32430993857e-07,-2.14213916093e-07,-1.57398434534e-23,-2.95841515184e-24,-3.53134344574e-23,2.32430993857e-07,5.99577011932e-07,-1.78583832472e-07,1.01426780664e-23,2.40369211743e-24,2.2216249749e-23,-2.14213916093e-07,-1.78583832472e-07,5.03941832189e-07
1479320348585489485,83,1479320348579827070,map,robot_frame,2.52286049131,-0.323253627488,-0.477583034588,-0.125503717184,0.0112963623027,0.12256008207,0.984428887962,0.443024205659,-0.0132906700632,-0.0592999593917,-2.3149878453e-20,4.93636959044e-19,1.23288883785e-18,-0.0132906700632,0.483003730778,0.19530336392,-1.6119958091e-18,1.60431409402e-19,9.7134533714e-18,-0.0592999593917,0.19530336392,1.31706089209,-6.99383694719e-18,-1.82210061799e-17,4.56773232149e-20,-2.3149878453e-20,-1.6119958091e-18,-6.99383694719e-18,9.99999671985e-10,2.13986908836e-22,-1.2215014914e-22,4.93636959044e-19,1.60431409402e-19,-1.82210061799e-17,2.13986908836e-22,9.99999671985e-10,-1.406189681e-22,1.23288883785e-18,9.7134533714e-18,4.56773232149e-20,-1.2215014914e-22,-1.406189681e-22,9.99999835992e-10,0.539388035762,-0.220120599943,0.00349840164089,-0.0259453387941,-0.277421098408,-0.104432082086,0.085171704145,3.55593514403e-06,0.000802635383061,-2.04993472607e-26,-1.49144336378e-26,9.64990814145e-27,3.55593514402e-06,0.0851922610635,0.000147298195366,-2.90745090583e-27,-2.54800941463e-27,1.66148127302e-27,0.000802635383061,0.000147298195366,0.15993655014,-4.70177324796e-26,-3.3738563314e-26,2.18155049835e-26,-2.04993472607e-26,-2.90745090583e-27,-4.70177324796e-26,7.75564358295e-07,2.32448619651e-07,-2.14227531079e-07,-1.49144336378e-26,-2.54800941463e-27,-3.3738563314e-26,2.32448619651e-07,5.99599371634e-07,-1.78594338873e-07,9.64990814145e-27,1.66148127302e-27,2.18155049835e-26,-2.14227531079e-07,-1.78594338873e-07,5.0395249539e-07
1479320348684480528,84,1479320348681272745,map,robot_frame,2.58106125741,-0.331173722076,-0.474692189212,-0.124981706048,-0.00409491876843,0.118999768324,0.984988253703,0.473126984619,-0.0136514745987,-0.0604898569772,1.6102037722e-19,9.26796297446e-19,1.3032354034e-18,-0.0136514745987,0.515420725073,0.204615491664,-1.35649578538e-18,3.03722605937e-19,9.58898775081e-18,-0.0604898569772,0.204615491664,1.38561004498,-7.01383536398e-18,-1.7950907411e-17,8.05280211912e-20,1.6102037722e-19,-1.35649578538e-18,-7.01383536398e-18,9.99999671418e-10,2.21602006136e-22,-1.21910552384e-22,9.26796297446e-19,3.03722605937e-19,-1.7950907411e-17,2.21602006136e-22,9.99999671418e-10,-1.37479690803e-22,1.3032354034e-18,9.58898775081e-18,8.05280211912e-20,-1.21910552384e-22,-1.37479690803e-22,9.99999835709e-10,0.532936404011,-0.220506237056,0.00275196394449,-0.026767626177,-0.304629605973,-0.111653949654,0.0877106279385,3.71162452801e-06,0.000802680302079,-2.00886107597e-29,-1.43478411955e-29,9.34238051297e-30,3.711624528e-06,0.0877309715209,0.000147998199806,-2.97907496525e-30,-2.31627403136e-30,1.473833015e-30,0.000802680302079,0.000147998199806,0.163998472335,-4.59347282452e-29,-3.26032726782e-29,2.12664311278e-29,-2.00886107597e-29,-2.97907496525e-30,-4.59347282452e-29,7.75563205567e-07,2.32448044292e-07,-2.14227086648e-07,-1.43478411955e-29,-2.31627403136e-30,-3.26032726782e-29,2.32448044292e-07,5.99598641761e-07,-1.78593995916e-07,9.34238051297e-30,1.473833015e-30,2.12664311278e-29,-2.14227086648e-07,-1.78593995916e-07,5.03952147321e-07
1479320348784443117,85,1479320348777777910,map,robot_frame,2.63581076363,-0.339050873621,-0.470273678756,-0.124662759808,-0.0189456618403,0.11554111882,0.985266719257,0.503516048656,-0.0140974044882,-0.0621866422627,3.80821440894e-19,1.5009969521e-18,1.36475885839e-18,-0.0140974044882,0.547968966339,0.213734604252,-1.31215716357e-18,4.44693840519e-19,9.47258821049e-18,-0.0621866422627,0.213734604252,1.45389011032,-7.0403003706e-18,-1.77176063099e-17,8.71293676209e-20,3.80821440894e-19,-1.31215716357e-18,-7.0403003706e-18,9.99999654596e-10,2.30990269505e-22,-1.20941525948e-22,1.5009969521e-18,4.44693840519e-19,-1.77176063099e-17,2.30990269505e-22,9.99999654596e-10,-1.33544673951e-22,1.36475885839e-18,9.47258821049e-18,8.71293676209e-20,-1.20941525948e-22,-1.33544673951e-22,9.99999827298e-10,0.5285672463,-0.220653525577,0.00304125593698,-0.0317167647225,-0.256980220987,-0.0971585284114,0.090125800846,3.85497659805e-06,0.000802721833467,-2.06148067344e-32,-1.4601922775e-32,9.54363902717e-33,3.85497659804e-06,0.090145948567,0.00014864248834,-3.1122455304e-33,-2.29063443761e-33,1.47320641029e-33,0.000802721833467,0.00014864248834,0.167862423696,-4.70781017058e-32,-3.3252964583e-32,2.17596937682e-32,-2.06148067344e-32,-3.1122455304e-33,-4.70781017058e-32,7.75529032529e-07,2.324309878e-07,-2.14213911414e-07,-1.4601922775e-32,-2.29063443761e-33,-3.3252964583e-32,2.324309878e-07,5.99577004249e-07,-1.78583828861e-07,9.54363902717e-33,1.47320641029e-33,2.17596937682e-32,-2.14213911414e-07,-1.78583828861e-07,5.03941828524e-07
1479320348884478141,86,1479320348879645109,map,robot_frame,2.69315583075,-0.347594382789,-0.463885317182,-0.125108570228,-0.0298799887468,0.112800015885,0.985256914893,0.537473599118,-0.0146941953631,-0.0646202034227,5.77414016116e-19,2.02661867115e-18,1.39559594101e-18,-0.0146941953631,0.58418720877,0.223646065582,-1.33624346986e-18,5.38890288476e-19,9.40446575686e-18,-0.0646202034227,0.223646065582,1.52922388947,-7.02508663136e-18,-1.76004321223e-17,7.02964486202e-20,5.77414016116e-19,-1.33624346986e-18,-7.02508663136e-18,9.99999672778e-10,2.39676597322e-22,-1.19506303891e-22,2.02661867115e-18,5.38890288476e-19,-1.76004321223e-17,2.39676597322e-22,9.99999672777e-10,-1.29719076922e-22,1.39559594101e-18,9.40446575686e-18,7.02964486202e-20,-1.19506303891e-22,-1.29719076922e-22,9.99999836389e-10,0.528355273532,-0.219755706135,0.00318518934983,-0.0382654076552,-0.151004727244,-0.0636466793401,0.0926752712439,4.01096324162e-06,0.000802766843893,-2.001110451e-35,-1.4121770211e-35,9.24704347627e-36,4.01096324161e-06,0.0926952052627,0.00014934375278,-3.04413860621e-36,-2.18549931487e-36,1.41913682e-36,0.000802766843893,0.00014934375278,0.171941219365,-4.56744300071e-35,-3.21918625292e-35,2.10924400275e-35,-2.001110451e-35,-3.04413860621e-36,-4.56744300071e-35,7.75565967987e-07,2.324494231e-07,-2.14228151695e-07,-1.4121770211e-35,-2.18549931487e-36,-3.21918625292e-35,2.324494231e-07,5.99600390838e-07,-1.78594817786e-07,9.24704347627e-36,1.41913682e-36,2.10924400275e-35,-2.14228151695e-07,-1.78594817786e-07,5.03952981436e-07
1479320348984435462,87,1479320348981281281,map,robot_frame,2.75024219779,-0.356217583814,-0.456158447751,-0.126685251529,-0.0344092129019,0.11111000125,0.985099700911,0.573295736499,-0.0154048196138,-0.0675958587569,7.14087257342e-19,2.48105909616e-18,1.41295757516e-18,-0.0154048196138,0.622298896186,0.233881019917,-1.59044513416e-18,5.82378182267e-19,9.37383835656e-18,-0.0675958587569,0.233881019917,1.60774187694,-7.00717947007e-18,-1.75700242944e-17,2.45775849084e-20,7.14087257342e-19,-1.59044513416e-18,-7.00717947007e-18,9.99999672034e-10,2.45564629047e-22,-1.18313890859e-22,2.48105909616e-18,5.82378182267e-19,-1.75700242944e-17,2.45564629047e-22,9.99999672034e-10,-1.2682480959e-22,1.41295757516e-18,9.37383835656e-18,2.45775849084e-20,-1.18313890859e-22,-1.2682480959e-22,9.99999836017e-10,0.529940599585,-0.220104262454,0.00556217970877,-0.0468799077589,-0.0123246591502,-0.0247291604327,0.0952189680044,4.16726162796e-06,0.000802811941644,-1.94553498276e-38,-1.37068405039e-38,8.98314636439e-39,4.16726162795e-06,0.0952386878866,0.00015004641884,-2.9694162896e-39,-2.10817772168e-39,1.376164831e-39,0.000802811941644,0.00015004641884,0.176010776839,-4.4395289254e-38,-3.12602144307e-38,2.04931747762e-38,-1.94553498276e-38,-2.9694162896e-39,-4.4395289254e-38,7.75564456816e-07,2.32448668831e-07,-2.14227569066e-07,-1.37068405039e-38,-2.10817772168e-39,-3.12602144307e-38,2.32448668831e-07,5.99599434011e-07,-1.78594368185e-07,8.98314636439e-39,1.376164831e-39,2.04931747762e-38,-2.14227569066e-07,-1.78594368185e-07,5.03952525136e-07
1479320349084457790,88,1479320349077983379,map,robot_frame,2.80467614909,-0.36448238637,-0.448160091719,-0.129476971425,-0.0317173695996,0.110523533958,0.984893025043,0.609204372171,-0.016151241726,-0.0707310092902,7.43461115963e-19,2.68023435898e-18,1.42500821196e-18,-0.016151241726,0.660472778487,0.244021557185,-1.8951090439e-18,5.51802298943e-19,9.37908509093e-18,-0.0707310092902,0.244021557185,1.68561571286,-6.99079135576e-18,-1.76171061535e-17,-3.29910302113e-20,7.43461115963e-19,-1.8951090439e-18,-6.99079135576e-18,9.999996553e-10,2.47245803118e-22,-1.1815773926e-22,2.68023435898e-18,5.51802298943e-19,-1.76171061535e-17,2.47245803118e-22,9.999996553e-10,-1.25550421314e-22,1.42500821196e-18,9.37908509093e-18,-3.29910302113e-20,-1.1815773926e-22,-1.25550421314e-22,9.9999982765e-10,0.53289241693,-0.220122587901,0.0050032433008,-0.0539916470044,0.127733079842,0.0168829063528,0.0976390745857,4.31119778804e-06,0.000802853642439,-1.98719315872e-41,-1.39899918507e-41,9.17233766722e-42,4.31119778803e-06,0.0976585978147,0.000150693317253,-3.0374349479e-42,-2.14572355058e-42,1.40425205173e-42,0.000802853642439,0.000150693317253,0.179882620735,-4.53410753799e-41,-3.19124926725e-41,2.09257472511e-41,-1.98719315872e-41,-3.0374349479e-42,-4.53410753799e-41,7.75530461392e-07,2.32431700963e-07,-2.142144623e-07,-1.39899918507e-41,-2.14572355058e-42,-3.19124926725e-41,2.32431700963e-07,5.99577908979e-07,-1.7858425397e-07,9.17233766722e-42,1.40425205173e-42,2.09257472511e-41,-2.142144623e-07,-1.7858425397e-07,5.0394225999e-07
1479320349184454865,89,1479320349179631710,map,robot_frame,2.86227776657,-0.373175787292,-0.439979263141,-0.133358327638,-0.0226288441232,0.110876892891,0.984586109229,0.648896905434,-0.016952948715,-0.074046155481,6.61601262707e-19,2.57502209515e-18,1.44635317584e-18,-0.016952948715,0.702702819415,0.255208885023,-2.17265583298e-18,4.44325703993e-19,9.43666481399e-18,-0.074046155481,0.255208885023,1.77089147986,-7.02324828935e-18,-1.77612314534e-17,-9.39924052665e-20,6.61601262707e-19,-2.17265583298e-18,-7.02324828935e-18,9.99999672073e-10,2.44421588384e-22,-1.19438209971e-22,2.57502209515e-18,4.44325703993e-19,-1.77612314534e-17,2.44421588384e-22,9.99999672073e-10,-1.26101639533e-22,1.44635317584e-18,9.43666481399e-18,-9.39924052665e-20,-1.19438209971e-22,-1.26101639533e-22,9.99999836036e-10,0.537310546506,-0.220913996115,0.00417797499076,-0.0606514116253,0.235807115704,0.0475264574642,0.100183063335,4.46670019549e-06,0.000802898525585,-1.93089779289e-44,-1.35891909929e-44,8.91113960762e-45,4.46670019548e-06,0.100202373566,0.000151392387266,-2.95330207736e-45,-2.08164298471e-45,1.36392042612e-45,0.000802898525585,0.000151392387266,0.183952647049,-4.40545263235e-44,-3.10010574401e-44,2.03302230134e-44,-1.93089779289e-44,-2.95330207736e-45,-4.40545263235e-44,7.75564536493e-07,2.32448708595e-07,-2.14227599784e-07,-1.35891909929e-44,-2.08164298471e-45,-3.10010574401e-44,2.32448708595e-07,5.99599484463e-07,-1.7859439189e-07,8.91113960762e-45,1.36392042612e-45,2.03302230134e-44,-2.14227599784e-07,-1.7859439189e-07,5.03952549197e-07
1479320349284453703,90,1479320349281223059,map,robot_frame,2.92033472388,-0.381795907128,-0.432678475449,-0.137961440984,-0.00946596675072,0.111727793626,0.984070087141,0.690579199578,-0.0177173158764,-0.077076151762,5.11614246949e-19,2.30057131725e-18,1.42753299416e-18,-0.0177173158764,0.747154668605,0.267032058142,-2.47297208878e-18,3.15412221306e-19,9.50868039755e-18,-0.077076151762,0.267032058142,1.85968839221,-6.99394930002e-18,-1.79474964588e-17,-1.40733418896e-19,5.11614246949e-19,-2.47297208878e-18,-6.99394930002e-18,9.99999671889e-10,2.37549423084e-22,-1.21871851388e-22,2.30057131725e-18,3.15412221306e-19,-1.79474964588e-17,2.37549423084e-22,9.99999671889e-10,-1.28098780389e-22,1.42753299416e-18,9.50868039755e-18,-1.40733418896e-19,-1.21871851388e-22,-1.28098780389e-22,9.99999835944e-10,0.540713278484,-0.219707437414,0.00581186123184,-0.0643375039056,0.286087909516,0.0593140358772,0.102725636812,4.62285427792e-06,0.000802943585483,-1.87713093719e-47,-1.32088537001e-47,8.66242030943e-48,4.62285427791e-06,0.102744733117,0.000152094399615,-2.87189408412e-48,-2.02225051523e-48,1.32571206431e-48,0.000802943585483,0.000152094399615,0.188020407627,-4.28269063475e-47,-3.01346201919e-47,1.97629368725e-47,-1.87713093719e-47,-2.87189408412e-48,-4.28269063475e-47,7.75564162825e-07,2.3244852209e-07,-2.14227455718e-07,-1.32088537001e-47,-2.02225051523e-48,-3.01346201919e-47,2.3244852209e-07,5.99599247865e-07,-1.78594280718e-07,8.66242030943e-48,1.32571206431e-48,1.97629368725e-47,-2.14227455718e-07,-1.78594280718e-07,5.03952436365e-07
1479320349384451028,91,1479320349377733231,map,robot_frame,2.97577822498,-0.389826728321,-0.426939495584,-0.142738997942,0.00450259454237,0.112552608224,0.983329657587,0.732044947451,-0.0183732020099,-0.0794586464539,3.33957625498e-19,1.90884041712e-18,1.39418790168e-18,-0.0183732020099,0.791543914567,0.278941214006,-2.6759787088e-18,2.02377887042e-19,9.55256559261e-18,-0.0794586464539,0.278941214006,1.94736127401,-6.92362119831e-18,-1.80743436084e-17,-1.54175049901e-19,3.33957625498e-19,-2.6759787088e-18,-6.92362119831e-18,9.99999654614e-10,2.27870385192e-22,-1.24717704162e-22,1.90884041712e-18,2.02377887042e-19,-1.80743436084e-17,2.27870385192e-22,9.99999654614e-10,-1.30729573105e-22,1.39418790168e-18,9.55256559261e-18,-1.54175049901e-19,-1.24717704162e-22,-1.30729573105e-22,9.99999827307e-10,0.541180678766,-0.218348211711,0.00714576967065,-0.0656028174739,0.268087396633,0.0525026911553,0.105140935689,4.7662744056e-06,0.000802985141104,-1.92068936584e-50,-1.35144782967e-50,8.86316426466e-51,4.76627440559e-06,0.10515983606,0.000152738973807,-2.93891312321e-51,-2.06852514426e-51,1.35637228468e-51,0.000802985141104,0.000152738973807,0.191884560423,-4.3820286252e-50,-3.08324306111e-50,2.02209927776e-50,-1.92068936584e-50,-2.93891312321e-51,-4.3820286252e-50,7.75529068929e-07,2.32431005968e-07,-2.14213925448e-07,-1.35144782967e-50,-2.06852514426e-51,-3.08324306111e-50,2.32431005968e-07,5.99577027296e-07,-1.78583839691e-07,8.86316426466e-51,1.35637228468e-51,2.02209927776e-50,-2.14213925448e-07,-1.78583839691e-07,5.03941839516e-07
1479320349484947434,92,1479320349479350805,map,robot_frame,4.39275309444,-0.435812824521,-0.13731175592,-0.147124206831,0.0159309306741,0.112888542878,0.982525750349,0.435882831129,-0.0129473327042,-0.0584600085647,-2.43192512094e-19,1.60116509709e-18,5.26702926448e-18,-0.0129473327042,0.476088825446,0.197709896269,-2.36695365404e-18,-1.64587450971e-19,1.47500198993e-17,-0.0584600085647,0.197709896269,1.31761454645,-1.06622918518e-17,-2.94904844916e-17,-2.1165375841e-19,-2.43192512094e-19,-2.36695365404e-18,-1.06622918518e-17,9.9999962536e-10,2.01559498212e-22,-9.28781997559e-23,1.60116509709e-18,-1.64587450971e-19,-2.94904844916e-17,2.01559498212e-22,9.9999962536e-10,-7.74038428902e-23,5.26702926448e-18,1.47500198993e-17,-2.1165375841e-19,-9.28781997559e-23,-7.74038428902e-23,9.9999981268e-10,0.885708736913,-0.315058699112,0.0498534674349,-0.0621427849277,0.189228961615,0.0282536173224,0.0845691591543,9.28578654199e-07,0.000369538095532,-1.65726215794e-21,-1.13647947718e-21,1.1871773733e-21,9.28578654195e-07,0.0845941081572,-0.00015332878447,-3.12799381768e-21,-2.0022512565e-21,2.52480207338e-21,0.000369538095532,-0.00015332878447,0.160043290936,-1.19249448578e-20,-9.74829756815e-21,5.40703830985e-21,-1.65726215794e-21,-3.12799381768e-21,-1.19249448578e-20,7.75564303164e-07,2.32448592083e-07,-2.14227509804e-07,-1.13647947718e-21,-2.0022512565e-21,-9.74829756815e-21,2.32448592083e-07,5.99599336761e-07,-1.78594322462e-07,1.1871773733e-21,2.52480207338e-21,5.40703830985e-21,-2.14227509804e-07,-1.78594322462e-07,5.03952478778e-07
1479320349584506647,93,1479320349581089973,map,robot_frame,4.48763441439,-0.444566923284,-0.129172068918,-0.150841247007,0.0221904313092,0.11245322409,0.981890409033,0.465410000021,-0.0133429493206,-0.0595533373577,3.40972799891e-19,2.58150994577e-18,1.44272504187e-18,-0.0133429493206,0.508124993995,0.207581797404,-5.15783016281e-18,2.4107234199e-19,1.55055650645e-17,-0.0595533373577,0.207581797404,1.3846549177,-9.47676573212e-18,-2.97414710944e-17,-1.88151202682e-19,3.40972799891e-19,-5.15783016281e-18,-9.47676573212e-18,9.99999672366e-10,2.08498471686e-22,-1.29228388207e-22,2.58150994577e-18,2.4107234199e-19,-2.97414710944e-17,2.08498471686e-22,9.99999672366e-10,-1.34566315974e-22,1.44272504187e-18,1.55055650645e-17,-1.88151202682e-19,-1.29228388207e-22,-1.34566315974e-22,9.99999836183e-10,0.883510642378,-0.313361420814,0.0494387894453,-0.0606639713155,0.072929721966,-0.00726937619629,0.0871157689603,1.09530170306e-06,0.000369584860599,-1.64637843669e-24,-1.15149542842e-24,8.41729520311e-25,1.09530170306e-06,0.087140485199,-0.0001525775919,-3.10474511655e-24,-2.11419562642e-24,1.63400804652e-24,0.000369584860599,-0.0001525775919,0.164117465562,-1.18752720238e-23,-8.93580385837e-24,5.55591058657e-24,-1.64637843669e-24,-3.10474511655e-24,-1.18752720238e-23,7.75565131386e-07,2.3244900553e-07,-2.14227829146e-07,-1.15149542842e-24,-2.11419562642e-24,-8.93580385837e-24,2.3244900553e-07,5.99599861127e-07,-1.78594568883e-07,8.41729520311e-25,1.63400804652e-24,5.55591058657e-24,-2.14227829146e-07,-1.78594568883e-07,5.03952728822e-07
1479320349684436059,94,1479320349677747488,map,robot_frame,4.57752679948,-0.452926037612,-0.122468340601,-0.153743408512,0.0220074515533,0.111124252518,0.981595658567,0.495064917419,-0.0136948523049,-0.0603600932443,2.48255343368e-19,2.22529031127e-18,1.45696874277e-18,-0.0136948523049,0.540388026779,0.217518608168,-4.80156911313e-18,2.540204562e-19,1.54904575586e-17,-0.0603600932443,0.217518608168,1.45118536172,-9.39586090518e-18,-2.96737038079e-17,-1.20688900577e-19,2.48255343368e-19,-4.80156911313e-18,-9.39586090518e-18,9.99999655141e-10,2.02828165786e-22,-1.30554208581e-22,2.22529031127e-18,2.540204562e-19,-2.96737038079e-17,2.02828165786e-22,9.99999655141e-10,-1.34853274856e-22,1.45696874277e-18,1.54904575586e-17,-1.20688900577e-19,-1.30554208581e-22,-1.34853274856e-22,9.9999982757e-10,0.879940325707,-0.31123150319,0.0483279555212,-0.0573927758923,-0.0567137758534,-0.0455593272297,0.0895348155492,1.24300062769e-06,0.000369627582286,-1.68940729081e-27,-1.18672868154e-27,7.96245989883e-28,1.24300062768e-06,0.0895593297571,-0.000151913666652,-3.17729678166e-27,-2.20672679618e-27,1.50315061241e-27,0.000369627582286,-0.000151913666652,0.167987605999,-1.22798840129e-26,-8.9028437511e-27,5.72526252832e-27,-1.68940729081e-27,-3.17729678166e-27,-1.22798840129e-26,7.75530138419e-07,2.32431539763e-07,-2.1421433778e-07,-1.18672868154e-27,-2.20672679618e-27,-8.9028437511e-27,2.32431539763e-07,5.99577704478e-07,-1.7858415788e-07,7.96245989883e-28,1.50315061241e-27,5.72526252832e-27,-2.1421433778e-07,-1.7858415788e-07,5.03942162463e-07
1479320349784462211,95,1479320349779537678,map,robot_frame,4.67169779112,-0.461787046379,-0.115348982002,-0.155916537731,0.0155861586309,0.108953652278,0.981619175942,0.528083551025,-0.014071324883,-0.0611951988202,2.88516422266e-19,2.27068641186e-18,1.44914998666e-18,-0.014071324883,0.576331389765,0.228537453341,-4.41180498836e-18,3.46704150627e-19,1.54357490403e-17,-0.0611951988202,0.228537453341,1.52437522653,-9.25575478469e-18,-2.95329059664e-17,-5.70298170379e-20,2.88516422266e-19,-4.41180498836e-18,-9.25575478469e-18,9.9999967253e-10,2.01384287108e-22,-1.3147774639e-22,2.27068641186e-18,3.46704150627e-19,-2.95329059664e-17,2.01384287108e-22,9.9999967253e-10,-1.33940355502e-22,1.44914998666e-18,1.54357490403e-17,-5.70298170379e-20,-1.3147774639e-22,-1.33940355502e-22,9.99999836265e-10,0.875267920217,-0.307814289376,0.0483445098938,-0.0574477805301,-0.167334144322,-0.0775070271526,0.0920823689961,1.40005342304e-06,0.000369673004824,-1.64039609804e-30,-1.15357116726e-30,7.60137767969e-31,1.40005342304e-06,0.0921066683739,-0.000151207720028,-3.07997263257e-30,-2.15521642778e-30,1.42658692815e-30,0.000369673004824,-0.000151207720028,0.172063333638,-1.19801908603e-29,-8.54249007734e-30,5.5583125286e-30,-1.64039609804e-30,-3.07997263257e-30,-1.19801908603e-29,7.75565465015e-07,2.3244917205e-07,-2.14227957774e-07,-1.15357116726e-30,-2.15521642778e-30,-8.54249007734e-30,2.3244917205e-07,5.99600072373e-07,-1.78594668143e-07,7.60137767969e-31,1.42658692815e-30,5.5583125286e-30,-2.14227957774e-07,-1.78594668143e-07,5.03952829564e-07
1479320349884473165,96,1479320349881225824,map,robot_frame,4.76515179655,-0.470698826257,-0.10701079032,-0.157618224049,0.00458319634313,0.106193874603,0.981762879088,0.56299760325,-0.0144922841986,-0.0622727523339,4.34908921607e-19,2.67135336519e-18,1.46337937356e-18,-0.0144922841986,0.614292759553,0.240076378583,-4.0472731815e-18,5.04090529793e-19,1.53580959454e-17,-0.0622727523339,0.240076378583,1.60083370188,-9.1775247981e-18,-2.93424958806e-17,-1.88479543974e-21,4.34908921607e-19,-4.0472731815e-18,-9.1775247981e-18,9.99999672201e-10,2.04008420703e-22,-1.3200714731e-22,2.67135336519e-18,5.04090529793e-19,-2.93424958806e-17,2.04008420703e-22,9.99999672201e-10,-1.31980579972e-22,1.46337937356e-18,1.53580959454e-17,-1.88479543974e-21,-1.3200714731e-22,-1.31980579972e-22,9.999998361e-10,0.87089461672,-0.306453982492,0.0472561645195,-0.0563167586735,-0.232947659903,-0.0966527979131,0.0946273697467,1.55678555728e-06,0.000369718278972,-1.59332333581e-33,-1.12083438865e-33,7.3582546909e-34,1.55678555727e-06,0.0946514545576,-0.000150503159995,-2.98908004101e-33,-2.09809210173e-33,1.37953588116e-33,0.000369718278972,-0.000150503159995,0.176134977032,-1.16639934439e-32,-8.25566158848e-33,5.39624753762e-33,-1.59332333581e-33,-2.98908004101e-33,-1.16639934439e-32,7.75564797395e-07,2.32448838825e-07,-2.14227700376e-07,-1.12083438865e-33,-2.09809210173e-33,-8.25566158848e-33,2.32448838825e-07,5.99599649654e-07,-1.78594469514e-07,7.3582546909e-34,1.37953588116e-33,5.39624753762e-33,-2.14227700376e-07,-1.78594469514e-07,5.03952627974e-07
